vtrace1; I a; I q; I b; I r
vtrace1; 8; 654; -2859; 1869794
vtrace1; 8; 1880; -2859; 5374928
vtrace1; 8; 876; -2859; 2504492
vtrace1; 8; 823; -2859; 2352965
vtrace1; 8; 339; -2859; 969209
vtrace1; 8; 1731; -2859; 4948937
vtrace1; 8; 1900; -2859; 5432108
vtrace1; 8; 147; -2859; 420281
vtrace1; 8; 548; -2859; 1566740
vtrace1; 8; 508; -2859; 1452380
vtrace1; 8; 1847; -2859; 5280581
vtrace1; 8; 455; -2859; 1300853
vtrace1; 8; 856; -2859; 2447312
vtrace1; 8; 1539; -2859; 4400009
vtrace1; 8; 624; -2859; 1784024
vtrace1; 8; 223; -2859; 637565
vtrace1; 8; 263; -2859; 751925
vtrace1; 8; 316; -2859; 903452
vtrace1; 8; 432; -2859; 1235096
vtrace1; 8; 1562; -2859; 4465766
vtrace1; 8; 1615; -2859; 4617293
vtrace1; 8; 31; -2859; 88637
vtrace1; 8; 1340; -2859; 3831068
vtrace1; 8; 1287; -2859; 3679541
vtrace1; 8; 1678; -2859; 4797410
vtrace1; 8; 1247; -2859; 3565181
vtrace1; 8; 1055; -2859; 3016253
vtrace1; 8; 1794; -2859; 5129054
vtrace1; 8; 1456; -2859; 4162712
vtrace1; 8; 571; -2859; 1632497
vtrace1; 8; 1363; -2859; 3896825
vtrace1; 8; 664; -2859; 1898384
vtrace1; 8; 1963; -2859; 5612225
vtrace1; 8; 740; -2859; 2115668
vtrace1; 8; 1171; -2859; 3347897
