vtrace1; I a; I q; I b; I r
vtrace1; -195; 1401; -414; 579819
vtrace1; 2204; 1731; -256; 445340
vtrace1; -195; 288; -195; 55965
vtrace1; -1; 658; -1830; 1204139
vtrace1; -1; 855; -1830; 1564649
vtrace1; 2204; 711; -256; 184220
vtrace1; 2204; 201; -256; 53660
vtrace1; 2204; 1221; -256; 314780
vtrace1; -195; 216; -414; 89229
vtrace1; 8; 181; -2859; 517487
vtrace1; 2204; 456; -256; 118940
vtrace1; 2204; 966; -256; 249500
vtrace1; 2204; 1476; -256; 380060
vtrace1; 2204; 1986; -256; 510620
vtrace1; -359; 653; -4358; 2845415
vtrace1; -195; 958; -195; 186615
vtrace1; -195; 137; -414; 56523
vtrace1; -359; 1307; -4358; 5695547
vtrace1; 8; 582; -2859; 1663946
vtrace1; 8; 1384; -2859; 3956864
vtrace1; -359; 435; -4358; 1895371
vtrace1; -195; 1961; -195; 382200
vtrace1; -195; 1953; -414; 808347
vtrace1; -359; 217; -4358; 945327
vtrace1; -195; 1243; -414; 514407
vtrace1; -195; 289; -195; 56160
vtrace1; -1; 1714; -1830; 3136619
vtrace1; -195; 122; -195; 23595
vtrace1; -1; 139; -1830; 254369
vtrace1; -1; 1374; -1830; 2514419
vtrace1; -195; 1291; -195; 251550
vtrace1; -195; 58; -414; 23817
vtrace1; -1; 1177; -1830; 2153909
vtrace1; -1; 336; -1830; 614879
vtrace1; -195; 1125; -195; 219180
vtrace1; -359; 871; -4358; 3795459
vtrace1; 8; 983; -2859; 2810405
vtrace1; -195; 1795; -414; 742935
vtrace1; -195; 1085; -414; 448995
vtrace1; 8; 307; -2859; 877721
vtrace1; -1; 676; -1830; 1237079
vtrace1; -359; 1946; -4358; 8480309
vtrace1; -195; 1292; -195; 251745
vtrace1; -195; 1006; -414; 416289
vtrace1; 8; 330; -2859; 943478
vtrace1; -195; 456; -195; 88725
vtrace1; 8; 1407; -2859; 4022621
vtrace1; -195; 123; -195; 23790
vtrace1; -1; 1195; -1830; 2186849
vtrace1; -195; 1459; -195; 284310
vtrace1; -359; 1089; -4358; 4745503
vtrace1; -195; 848; -414; 350877
vtrace1; -195; 1126; -195; 219375
vtrace1; -195; 769; -414; 318171
vtrace1; 8; 731; -2859; 2089937
vtrace1; -195; 927; -414; 383583
vtrace1; -359; 420; -4358; 1830001
vtrace1; 2204; 1859; -256; 478108
vtrace1; -359; 202; -4358; 879957
vtrace1; 2204; 839; -256; 216988
vtrace1; 2204; 1094; -256; 282268
vtrace1; 2204; 329; -256; 86428
vtrace1; 2204; 584; -256; 151708
vtrace1; 2204; 1349; -256; 347548
vtrace1; 2204; 1604; -256; 412828
vtrace1; -1; 157; -1830; 287309
vtrace1; 2204; 74; -256; 21148
vtrace1; -195; 1875; -414; 776055
vtrace1; -195; 690; -414; 285465
vtrace1; -195; 1793; -195; 349440
vtrace1; -195; 457; -195; 88920
vtrace1; 8; 55; -2859; 157253
vtrace1; 8; 1132; -2859; 3236396
vtrace1; -195; 532; -414; 220053
vtrace1; -195; 1717; -414; 710643
vtrace1; -359; 856; -4358; 3730089
vtrace1; -195; 1460; -195; 284505
vtrace1; -359; 638; -4358; 2780045
vtrace1; 8; 456; -2859; 1303712
vtrace1; -195; 624; -195; 121485
vtrace1; -1; 175; -1830; 320249
vtrace1; -195; 1638; -414; 677937
vtrace1; -359; 1059; -4358; 4614763
vtrace1; -1; 515; -1830; 942449
vtrace1; -359; 623; -4358; 2714675
vtrace1; -1; 1034; -1830; 1892219
vtrace1; 8; 479; -2859; 1369469
vtrace1; -359; 1074; -4358; 4680133
vtrace1; -195; 791; -195; 154050
vtrace1; -195; 1559; -414; 645231
vtrace1; -195; 1794; -195; 349635
vtrace1; -195; 625; -195; 121680
vtrace1; -359; 1728; -4358; 7530265
vtrace1; 8; 1533; -2859; 4382855
vtrace1; -195; 1627; -195; 317070
vtrace1; -359; 1961; -4358; 8545679
vtrace1; 8; 880; -2859; 2515928
vtrace1; -359; 187; -4358; 814587
vtrace1; -359; 1292; -4358; 5630177
vtrace1; 2204; 1987; -256; 510876
vtrace1; 8; 1934; -2859; 5529314
vtrace1; -195; 612; -414; 253173
vtrace1; -195; 1480; -414; 612525
vtrace1; 2204; 967; -256; 249756
vtrace1; 2204; 1222; -256; 315036
vtrace1; -1; 1911; -1830; 3497129
vtrace1; 8; 1006; -2859; 2876162
vtrace1; 2204; 457; -256; 119196
vtrace1; 2204; 712; -256; 184476
vtrace1; 2204; 1477; -256; 380316
vtrace1; 2204; 1732; -256; 445596
vtrace1; 8; 1808; -2859; 5169080
vtrace1; 2204; 202; -256; 53916
vtrace1; -359; 1698; -4358; 7399525
vtrace1; -195; 1628; -195; 317265
vtrace1; 8; 204; -2859; 583244
vtrace1; -195; 454; -414; 187761
vtrace1; -195; 1322; -414; 547113
vtrace1; -359; 841; -4358; 3664719
vtrace1; -195; 1164; -414; 481701
vtrace1; 8; 605; -2859; 1729703
vtrace1; -195; 375; -414; 155055
vtrace1; -1; 1732; -1830; 3169559
vtrace1; -359; 1277; -4358; 5564807
vtrace1; -1; 873; -1830; 1597589
vtrace1; -195; 959; -195; 186810
vtrace1; -359; 826; -4358; 3599349
vtrace1; -195; 296; -414; 122349
vtrace1; -195; 1962; -195; 382395
vtrace1; -195; 217; -414; 89643
vtrace1; 8; 353; -2859; 1009235
vtrace1; 8; 754; -2859; 2155694
vtrace1; -195; 290; -195; 56355
vtrace1; -1; 1392; -1830; 2547359
vtrace1; -359; 608; -4358; 2649305
vtrace1; -359; 1495; -4358; 6514851
vtrace1; -1; 354; -1830; 647819
vtrace1; -359; 1713; -4358; 7464895
vtrace1; -195; 138; -414; 56937
vtrace1; -195; 1954; -414; 808761
vtrace1; -195; 960; -195; 187005
vtrace1; -195; 59; -414; 24231
vtrace1; -1; 1213; -1830; 2219789
vtrace1; 2204; 1350; -256; 347804
vtrace1; 2204; 840; -256; 217244
vtrace1; 2204; 1860; -256; 478364
vtrace1; -1; 1553; -1830; 2841989
vtrace1; 2204; 75; -256; 21404
vtrace1; 2204; 585; -256; 151964
vtrace1; 2204; 1095; -256; 282524
vtrace1; 2204; 1605; -256; 413084
vtrace1; 2204; 330; -256; 86684
vtrace1; -195; 124; -195; 23985
vtrace1; -1; 891; -1830; 1630529
vtrace1; -359; 1247; -4358; 5434067
vtrace1; -195; 1293; -195; 251940
vtrace1; -195; 1127; -195; 219570
vtrace1; -195; 1796; -414; 743349
vtrace1; 8; 1957; -2859; 5595071
vtrace1; -359; 1465; -4358; 6384111
vtrace1; -359; 593; -4358; 2583935
vtrace1; -1; 694; -1830; 1270019
vtrace1; -1; 1750; -1830; 3202499
vtrace1; -195; 291; -195; 56550
vtrace1; -195; 1963; -195; 382590
vtrace1; -1; 372; -1830; 680759
vtrace1; 8; 78; -2859; 223010
vtrace1; -359; 1931; -4358; 8414939
vtrace1; 8; 1682; -2859; 4808846
vtrace1; -195; 928; -414; 383997
vtrace1; -359; 375; -4358; 1633891
vtrace1; -195; 849; -414; 351291
vtrace1; -1; 1571; -1830; 2874929
vtrace1; -195; 1007; -414; 416703
vtrace1; -359; 405; -4358; 1764631
vtrace1; 8; 101; -2859; 288767
vtrace1; -195; 1294; -195; 252135
vtrace1; -195; 125; -195; 24180
vtrace1; 8; 1556; -2859; 4448612
vtrace1; -195; 1128; -195; 219765
vtrace1; -1; 193; -1830; 353189
vtrace1; 8; 502; -2859; 1435226
vtrace1; -359; 1262; -4358; 5499437
vtrace1; -195; 458; -195; 89115
vtrace1; -195; 770; -414; 318585
vtrace1; -1; 1249; -1830; 2285669
vtrace1; 8; 1281; -2859; 3662387
vtrace1; -359; 1480; -4358; 6449481
vtrace1; -195; 691; -414; 285879
vtrace1; -195; 1461; -195; 284700
vtrace1; -359; 1916; -4358; 8349569
vtrace1; -1; 1231; -1830; 2252729
vtrace1; -1; 712; -1830; 1302959
vtrace1; 8; 628; -2859; 1795460
vtrace1; 2204; 1478; -256; 380572
vtrace1; -195; 533; -414; 220467
vtrace1; -359; 1886; -4358; 8218829
vtrace1; 8; 227; -2859; 649001
vtrace1; 2204; 968; -256; 250012
vtrace1; 2204; 1988; -256; 511132
vtrace1; -359; 1014; -4358; 4418653
vtrace1; -1; 1052; -1830; 1925159
vtrace1; 2204; 203; -256; 54172
vtrace1; 2204; 713; -256; 184732
vtrace1; 2204; 1223; -256; 315292
vtrace1; 2204; 1733; -256; 445852
vtrace1; 2204; 458; -256; 119452
vtrace1; 8; 1831; -2859; 5234837
vtrace1; -195; 792; -195; 154245
vtrace1; -359; 1044; -4358; 4549393
vtrace1; -195; 626; -195; 121875
vtrace1; -1; 211; -1830; 386129
vtrace1; -195; 459; -195; 89310
vtrace1; -195; 1795; -195; 349830
vtrace1; -195; 1639; -414; 678351
vtrace1; -1; 533; -1830; 975389
vtrace1; -195; 1462; -195; 284895
vtrace1; -1; 14; -1830; 25619
vtrace1; -1; 1768; -1830; 3235439
vtrace1; -1; 730; -1830; 1335899
vtrace1; 8; 1854; -2859; 5300594
vtrace1; -1; 1929; -1830; 3530069
vtrace1; -195; 1481; -414; 612939
vtrace1; -195; 1629; -195; 317460
vtrace1; -359; 172; -4358; 749217
vtrace1; -1; 1070; -1830; 1958099
vtrace1; -359; 390; -4358; 1699261
vtrace1; 8; 1705; -2859; 4874603
vtrace1; -195; 793; -195; 154440
vtrace1; -195; 627; -195; 122070
vtrace1; -195; 1323; -414; 547527
vtrace1; -1; 1589; -1830; 2907869
vtrace1; -1; 551; -1830; 1008329
vtrace1; -195; 1402; -414; 580233
vtrace1; 8; 1029; -2859; 2941919
vtrace1; -359; 1232; -4358; 5368697
vtrace1; -195; 1796; -195; 350025
vtrace1; 8; 1430; -2859; 4088378
vtrace1; -1; 32; -1830; 58559
vtrace1; 8; 376; -2859; 1074992
vtrace1; -359; 1901; -4358; 8284199
vtrace1; -1; 229; -1830; 419069
vtrace1; 2204; 1096; -256; 282780
vtrace1; 2204; 1606; -256; 413340
vtrace1; -359; 1683; -4358; 7334155
vtrace1; 2204; 331; -256; 86940
vtrace1; 2204; 841; -256; 217500
vtrace1; 2204; 1351; -256; 348060
vtrace1; 2204; 1861; -256; 478620
vtrace1; -195; 1244; -414; 514821
vtrace1; 2204; 76; -256; 21660
vtrace1; 2204; 586; -256; 152220
vtrace1; -1; 1088; -1830; 1991039
vtrace1; -195; 1630; -195; 317655
vtrace1; 8; 1980; -2859; 5660828
vtrace1; -359; 1029; -4358; 4484023
vtrace1; -195; 1165; -414; 482115
vtrace1; -195; 1086; -414; 449409
vtrace1; -195; 961; -195; 187200
vtrace1; -1; 1410; -1830; 2580299
vtrace1; -195; 376; -414; 155469
vtrace1; -1; 569; -1830; 1041269
vtrace1; 8; 1178; -2859; 3367910
vtrace1; -359; 1871; -4358; 8153459
vtrace1; -1; 50; -1830; 91499
vtrace1; -359; 157; -4358; 683847
vtrace1; 8; 1155; -2859; 3302153
vtrace1; -195; 218; -414; 90057
vtrace1; -195; 1964; -195; 382785
vtrace1; 8; 1304; -2859; 3728144
vtrace1; -359; 1653; -4358; 7203415
vtrace1; -1; 390; -1830; 713699
vtrace1; 8; 124; -2859; 354524
vtrace1; -195; 1955; -414; 809175
vtrace1; -195; 60; -414; 24645
vtrace1; -195; 1876; -414; 776469
vtrace1; -359; 811; -4358; 3533979
vtrace1; -1; 1428; -1830; 2613239
vtrace1; -1; 909; -1830; 1663469
vtrace1; 8; 1579; -2859; 4514369
vtrace1; -195; 292; -195; 56745
vtrace1; 8; 903; -2859; 2581685
vtrace1; -195; 1797; -414; 743763
vtrace1; 2204; 1224; -256; 315548
vtrace1; 2204; 1734; -256; 446108
vtrace1; -359; 796; -4358; 3468609
vtrace1; 2204; 459; -256; 119708
vtrace1; 2204; 969; -256; 250268
vtrace1; 2204; 1479; -256; 380828
vtrace1; 2204; 1989; -256; 511388
vtrace1; 2204; 204; -256; 54428
vtrace1; 2204; 714; -256; 184988
vtrace1; -195; 1008; -414; 417117
vtrace1; -195; 1718; -414; 711057
vtrace1; -195; 126; -195; 24375
vtrace1; -195; 1295; -195; 252330
vtrace1; 8; 250; -2859; 714758
vtrace1; -1; 1267; -1830; 2318609
vtrace1; 8; 1476; -2859; 4219892
vtrace1; -195; 1129; -195; 219960
vtrace1; 8; 1327; -2859; 3793901
vtrace1; -359; 1668; -4358; 7268785
vtrace1; -359; 142; -4358; 618477
vtrace1; -195; 293; -195; 56940
vtrace1; -195; 850; -414; 351705
vtrace1; 8; 651; -2859; 1861217
vtrace1; -359; 1450; -4358; 6318741
vtrace1; -359; 360; -4358; 1568521
vtrace1; -195; 1296; -195; 252525
vtrace1; -359; 578; -4358; 2518565
vtrace1; 8; 1728; -2859; 4940360
vtrace1; -195; 460; -195; 89505
vtrace1; -195; 692; -414; 286293
vtrace1; -195; 1560; -414; 645645
vtrace1; -195; 127; -195; 24570
vtrace1; -195; 613; -414; 253587
vtrace1; -195; 1463; -195; 285090
vtrace1; -359; 1638; -4358; 7138045
vtrace1; -195; 1130; -195; 220155
vtrace1; 8; 1453; -2859; 4154135
vtrace1; -195; 534; -414; 220881
vtrace1; 8; 1052; -2859; 3007676
vtrace1; -359; 127; -4358; 553107
vtrace1; -1; 1786; -1830; 3268379
vtrace1; -1; 748; -1830; 1368839
vtrace1; 2204; 1097; -256; 283036
vtrace1; 2204; 1352; -256; 348316
vtrace1; 2204; 1862; -256; 478876
vtrace1; -359; 345; -4358; 1503151
vtrace1; 2204; 587; -256; 152476
vtrace1; 2204; 1607; -256; 413596
vtrace1; -1; 1947; -1830; 3563009
vtrace1; 2204; 77; -256; 21916
vtrace1; 2204; 332; -256; 87196
vtrace1; 2204; 842; -256; 217756
vtrace1; -195; 461; -195; 89700
vtrace1; -195; 455; -414; 188175
vtrace1; -359; 781; -4358; 3403239
vtrace1; 8; 1625; -2859; 4645883
vtrace1; -359; 1435; -4358; 6253371
vtrace1; -195; 794; -195; 154635
vtrace1; -195; 1640; -414; 678765
vtrace1; -195; 1464; -195; 285285
vtrace1; 8; 1201; -2859; 3433667
vtrace1; -195; 1797; -195; 350220
vtrace1; 8; 800; -2859; 2287208
vtrace1; -195; 628; -195; 122265
vtrace1; -1; 1607; -1830; 2940809
vtrace1; -195; 297; -414; 122763
vtrace1; -359; 563; -4358; 2453195
vtrace1; 8; 777; -2859; 2221451
vtrace1; -1; 247; -1830; 452009
vtrace1; -195; 1403; -414; 580647
vtrace1; -1; 766; -1830; 1401779
vtrace1; -195; 1482; -414; 613353
vtrace1; 8; 926; -2859; 2647442
vtrace1; -195; 139; -414; 57351
vtrace1; -359; 548; -4358; 2387825
vtrace1; -1; 1106; -1830; 2023979
vtrace1; 8; 1877; -2859; 5366351
vtrace1; -195; 1631; -195; 317850
vtrace1; -359; 999; -4358; 4353283
vtrace1; -1; 1446; -1830; 2646179
vtrace1; -195; 1324; -414; 547941
vtrace1; -359; 112; -4358; 487737
vtrace1; -195; 962; -195; 187395
vtrace1; -195; 1245; -414; 515235
vtrace1; -195; 795; -195; 154830
vtrace1; -359; 330; -4358; 1437781
vtrace1; -1; 1625; -1830; 2973749
vtrace1; -195; 1166; -414; 482529
vtrace1; -195; 1798; -195; 350415
vtrace1; -195; 629; -195; 122460
vtrace1; -1; 68; -1830; 124439
vtrace1; -1; 587; -1830; 1074209
vtrace1; 8; 525; -2859; 1500983
vtrace1; 8; 1602; -2859; 4580126
vtrace1; -359; 1217; -4358; 5303327
vtrace1; -195; 1632; -195; 318045
vtrace1; -195; 377; -414; 155883
vtrace1; 2204; 1225; -256; 315804
vtrace1; 2204; 1480; -256; 381084
vtrace1; 2204; 1990; -256; 511644
vtrace1; 2204; 715; -256; 185244
vtrace1; 2204; 1735; -256; 446364
vtrace1; -195; 1965; -195; 382980
vtrace1; 2204; 205; -256; 54684
vtrace1; 2204; 460; -256; 119964
vtrace1; 2204; 970; -256; 250524
vtrace1; -1; 1124; -1830; 2056919
vtrace1; -195; 929; -414; 384411
vtrace1; -195; 1087; -414; 449823
vtrace1; 8; 273; -2859; 780515
vtrace1; -195; 219; -414; 90471
vtrace1; 8; 674; -2859; 1926974
vtrace1; -195; 963; -195; 187590
vtrace1; -1; 1965; -1830; 3595949
vtrace1; 8; 949; -2859; 2713199
vtrace1; 8; 1499; -2859; 4285649
vtrace1; -359; 766; -4358; 3337869
vtrace1; -1; 86; -1830; 157379
vtrace1; -1; 1643; -1830; 3006689
vtrace1; -195; 1956; -414; 809589
vtrace1; 8; 1350; -2859; 3859658
vtrace1; -359; 1187; -4358; 5172587
vtrace1; -1; 927; -1830; 1696409
vtrace1; -195; 771; -414; 318999
vtrace1; -1; 408; -1830; 746639
vtrace1; -195; 61; -414; 25059
vtrace1; -359; 1202; -4358; 5237957
vtrace1; -195; 1966; -195; 383175
vtrace1; -195; 1877; -414; 776883
vtrace1; -359; 97; -4358; 422367
vtrace1; 8; 1751; -2859; 5006117
vtrace1; -1; 605; -1830; 1107149
vtrace1; -359; 984; -4358; 4287913
vtrace1; -359; 1856; -4358; 8088089
vtrace1; -1; 945; -1830; 1729349
vtrace1; -195; 1798; -414; 744177
vtrace1; -195; 1297; -195; 252720
vtrace1; -359; 751; -4358; 3272499
vtrace1; 8; 1075; -2859; 3073433
vtrace1; -195; 1009; -414; 417531
vtrace1; -1; 623; -1830; 1140089
vtrace1; -195; 294; -195; 57135
vtrace1; 8; 1098; -2859; 3139190
vtrace1; -1; 426; -1830; 779579
vtrace1; -1; 1464; -1830; 2679119
vtrace1; -195; 1719; -414; 711471
vtrace1; -359; 315; -4358; 1372411
vtrace1; -1; 1983; -1830; 3628889
vtrace1; -359; 1420; -4358; 6188001
vtrace1; 2204; 1353; -256; 348572
vtrace1; 2204; 1608; -256; 413852
vtrace1; -359; 1826; -4358; 7957349
vtrace1; 2204; 843; -256; 218012
vtrace1; 2204; 1863; -256; 479132
vtrace1; -195; 851; -414; 352119
vtrace1; 2204; 333; -256; 87452
vtrace1; 2204; 588; -256; 152732
vtrace1; 8; 399; -2859; 1140749
vtrace1; 8; 1648; -2859; 4711640
vtrace1; 2204; 78; -256; 22172
vtrace1; 2204; 1098; -256; 283292
vtrace1; -1; 104; -1830; 190319
vtrace1; -195; 295; -195; 57330
vtrace1; -1; 963; -1830; 1762289
vtrace1; -195; 1561; -414; 646059
vtrace1; -195; 1298; -195; 252915
vtrace1; 8; 422; -2859; 1206506
vtrace1; 8; 1224; -2859; 3499424
vtrace1; -195; 1131; -195; 220350
vtrace1; -195; 693; -414; 286707
vtrace1; -1; 1482; -1830; 2712059
vtrace1; -1; 444; -1830; 812519
vtrace1; -195; 614; -414; 254001
vtrace1; -1; 1285; -1830; 2351549
vtrace1; -1; 1804; -1830; 3301319
vtrace1; 8; 823; -2859; 2352965
vtrace1; -359; 969; -4358; 4222543
vtrace1; 8; 1900; -2859; 5432108
vtrace1; 8; 147; -2859; 420281
vtrace1; 8; 548; -2859; 1566740
vtrace1; -359; 1405; -4358; 6122631
vtrace1; -195; 462; -195; 89895
vtrace1; -195; 1465; -195; 285480
vtrace1; -195; 535; -414; 221295
vtrace1; -359; 954; -4358; 4157173
vtrace1; -359; 1841; -4358; 8022719
vtrace1; 8; 1247; -2859; 3565181
vtrace1; -359; 1623; -4358; 7072675
vtrace1; -1; 784; -1830; 1434719
vtrace1; -1; 265; -1830; 484949
vtrace1; -1; 1303; -1830; 2384489
vtrace1; -1; 1822; -1830; 3334259
vtrace1; 8; 571; -2859; 1632497
vtrace1; -195; 456; -414; 188589
vtrace1; -359; 736; -4358; 3207129
vtrace1; 2204; 1481; -256; 381340
vtrace1; 2204; 1736; -256; 446620
vtrace1; 2204; 971; -256; 250780
vtrace1; 2204; 1991; -256; 511900
vtrace1; -359; 1375; -4358; 5991891
vtrace1; -359; 503; -4358; 2191715
vtrace1; 2204; 461; -256; 120220
vtrace1; 2204; 716; -256; 185500
vtrace1; -195; 796; -195; 155025
vtrace1; 2204; 206; -256; 54940
vtrace1; 2204; 1226; -256; 316060
vtrace1; -195; 463; -195; 90090
vtrace1; -359; 721; -4358; 3141759
vtrace1; -195; 298; -414; 123177
vtrace1; -195; 1799; -195; 350610
vtrace1; -195; 1633; -195; 318240
vtrace1; 8; 1373; -2859; 3925415
vtrace1; -195; 1466; -195; 285675
vtrace1; -359; 1593; -4358; 6941935
vtrace1; 8; 296; -2859; 846272
vtrace1; -195; 1404; -414; 581061
vtrace1; -195; 630; -195; 122655
vtrace1; -195; 140; -414; 57765
vtrace1; 8; 972; -2859; 2778956
vtrace1; -195; 1246; -414; 515649
vtrace1; 8; 1522; -2859; 4351406
vtrace1; 8; 697; -2859; 1992731
vtrace1; -195; 797; -195; 155220
vtrace1; -1; 1661; -1830; 3039629
vtrace1; -195; 631; -195; 122850
vtrace1; -1; 1142; -1830; 2089859
vtrace1; -359; 1390; -4358; 6057261
vtrace1; 8; 720; -2859; 2058488
vtrace1; -195; 1088; -414; 450237
vtrace1; -195; 1634; -195; 318435
vtrace1; -195; 1800; -195; 350805
vtrace1; -195; 1167; -414; 482943
vtrace1; 8; 1121; -2859; 3204947
vtrace1; 8; 1774; -2859; 5071874
vtrace1; -195; 964; -195; 187785
vtrace1; -359; 1608; -4358; 7007305
vtrace1; -359; 533; -4358; 2322455
vtrace1; -195; 128; -195; 24765
vtrace1; -195; 930; -414; 384825
vtrace1; 8; 21; -2859; 60047
vtrace1; 2204; 1864; -256; 479388
vtrace1; 2204; 1099; -256; 283548
vtrace1; 2204; 1609; -256; 414108
vtrace1; 2204; 844; -256; 218268
vtrace1; 8; 846; -2859; 2418722
vtrace1; 2204; 79; -256; 22428
vtrace1; 2204; 589; -256; 152988
vtrace1; 2204; 334; -256; 87708
vtrace1; 2204; 1354; -256; 348828
vtrace1; -359; 1142; -4358; 4976477
vtrace1; -195; 1967; -195; 383370
vtrace1; -359; 1172; -4358; 5107217
vtrace1; 8; 44; -2859; 125804
vtrace1; -195; 772; -414; 319413
vtrace1; -195; 1878; -414; 777297
vtrace1; -195; 965; -195; 187980
vtrace1; -359; 82; -4358; 356997
vtrace1; 8; 445; -2859; 1272263
vtrace1; -195; 1968; -195; 383565
vtrace1; -195; 1132; -195; 220545
vtrace1; -1; 122; -1830; 223259
vtrace1; -359; 300; -4358; 1307041
vtrace1; 8; 170; -2859; 486038
vtrace1; 8; 193; -2859; 551795
vtrace1; -195; 296; -195; 57525
vtrace1; -195; 1299; -195; 253110
vtrace1; 8; 869; -2859; 2484479
vtrace1; 8; 594; -2859; 1698254
vtrace1; -359; 1360; -4358; 5926521
vtrace1; -195; 1641; -414; 679179
vtrace1; -195; 1720; -414; 711885
vtrace1; -1; 1500; -1830; 2744999
vtrace1; -1; 981; -1830; 1795229
vtrace1; -359; 518; -4358; 2257085
vtrace1; 8; 1270; -2859; 3630938
vtrace1; -1; 462; -1830; 845459
vtrace1; 2204; 1992; -256; 512156
vtrace1; -195; 1483; -414; 613767
vtrace1; 2204; 1227; -256; 316316
vtrace1; 2204; 1737; -256; 446876
vtrace1; -359; 1157; -4358; 5041847
vtrace1; 2204; 972; -256; 251036
vtrace1; 2204; 207; -256; 55196
vtrace1; 2204; 717; -256; 185756
vtrace1; -195; 1562; -414; 646473
vtrace1; 2204; 462; -256; 120476
vtrace1; 2204; 1482; -256; 381596
vtrace1; -195; 1133; -195; 220740
vtrace1; 8; 1797; -2859; 5137631
vtrace1; -359; 1811; -4358; 7891979
vtrace1; -195; 297; -195; 57720
vtrace1; -359; 67; -4358; 291627
vtrace1; -195; 1325; -414; 548355
vtrace1; -359; 285; -4358; 1241671
vtrace1; 8; 995; -2859; 2844713
vtrace1; 8; 1396; -2859; 3991172
vtrace1; -195; 1300; -195; 253305
vtrace1; -195; 615; -414; 254415
vtrace1; -1; 1321; -1830; 2417429
vtrace1; -1; 283; -1830; 517889
vtrace1; -1; 802; -1830; 1467659
vtrace1; -1; 1840; -1830; 3367199
vtrace1; -1; 480; -1830; 878399
vtrace1; -195; 464; -195; 90285
vtrace1; -1; 999; -1830; 1828169
vtrace1; -1; 1518; -1830; 2777939
vtrace1; 8; 342; -2859; 977786
vtrace1; -195; 457; -414; 189003
vtrace1; -359; 1781; -4358; 7761239
vtrace1; 8; 319; -2859; 912029
vtrace1; 8; 1144; -2859; 3270704
vtrace1; -195; 465; -195; 90480
vtrace1; -195; 378; -414; 156297
vtrace1; -195; 1467; -195; 285870
vtrace1; -195; 299; -414; 123591
vtrace1; -359; 939; -4358; 4091803
vtrace1; 2204; 80; -256; 22684
vtrace1; -195; 1405; -414; 581475
vtrace1; -1; 1858; -1830; 3400139
vtrace1; -1; 820; -1830; 1500599
vtrace1; -1; 1339; -1830; 2450369
vtrace1; -1; 1017; -1830; 1861109
vtrace1; -359; 52; -4358; 226257
vtrace1; 8; 743; -2859; 2124245
vtrace1; -1; 498; -1830; 911339
vtrace1; -195; 220; -414; 90885
vtrace1; 2204; 1355; -256; 349084
vtrace1; 2204; 1865; -256; 479644
vtrace1; -359; 488; -4358; 2126345
vtrace1; -195; 141; -414; 58179
vtrace1; -1; 838; -1830; 1533539
vtrace1; 2204; 335; -256; 87964
vtrace1; 2204; 845; -256; 218524
vtrace1; -1; 641; -1830; 1173029
vtrace1; -1; 1160; -1830; 2122799
vtrace1; -195; 798; -195; 155415
vtrace1; -359; 924; -4358; 4026433
vtrace1; 2204; 590; -256; 153244
vtrace1; 2204; 1100; -256; 283804
vtrace1; 2204; 1610; -256; 414364
vtrace1; 8; 67; -2859; 191561
vtrace1; 8; 468; -2859; 1338020
vtrace1; -195; 1468; -195; 286065
vtrace1; -1; 1697; -1830; 3105509
vtrace1; -1; 1357; -1830; 2483309
vtrace1; 8; 1671; -2859; 4777397
vtrace1; -195; 1801; -195; 351000
vtrace1; -1; 301; -1830; 550829
vtrace1; -195; 632; -195; 123045
vtrace1; -195; 129; -195; 24960
vtrace1; -195; 1957; -414; 810003
vtrace1; -195; 62; -414; 25473
vtrace1; -195; 1635; -195; 318630
vtrace1; -195; 1247; -414; 516063
vtrace1; -1; 1679; -1830; 3072569
vtrace1; -195; 1089; -414; 450651
vtrace1; -359; 706; -4358; 3076389
vtrace1; -1; 1876; -1830; 3433079
vtrace1; -359; 1578; -4358; 6876565
vtrace1; -359; 270; -4358; 1176301
vtrace1; -359; 1796; -4358; 7826609
vtrace1; -359; 1766; -4358; 7695869
vtrace1; -195; 1799; -414; 744591
vtrace1; -1; 319; -1830; 583769
vtrace1; -1; 659; -1830; 1205969
vtrace1; -1; 1178; -1830; 2155739
vtrace1; 8; 1946; -2859; 5563622
vtrace1; -195; 1010; -414; 417945
vtrace1; -195; 799; -195; 155610
vtrace1; -195; 931; -414; 385239
vtrace1; -195; 1969; -195; 383760
vtrace1; -195; 1802; -195; 351195
vtrace1; -195; 633; -195; 123240
vtrace1; 8; 1923; -2859; 5497865
vtrace1; -195; 130; -195; 25155
vtrace1; 8; 216; -2859; 617552
vtrace1; -359; 37; -4358; 160887
vtrace1; -195; 966; -195; 188175
vtrace1; -195; 852; -414; 352533
vtrace1; 2204; 208; -256; 55452
vtrace1; -195; 1636; -195; 318825
vtrace1; -359; 255; -4358; 1110931
vtrace1; -195; 773; -414; 319827
vtrace1; 8; 892; -2859; 2550236
vtrace1; 2204; 1483; -256; 381852
vtrace1; 2204; 1993; -256; 512412
vtrace1; -195; 694; -414; 287121
vtrace1; 2204; 463; -256; 120732
vtrace1; 2204; 973; -256; 251292
vtrace1; -359; 473; -4358; 2060975
vtrace1; 8; 617; -2859; 1764011
vtrace1; -1; 140; -1830; 256199
vtrace1; 2204; 718; -256; 186012
vtrace1; 2204; 1228; -256; 316572
vtrace1; 2204; 1738; -256; 447132
vtrace1; 8; 1419; -2859; 4056929
vtrace1; -195; 967; -195; 188370
