vtrace1; I a; I q; I b; I r
vtrace1; 0; 1578; -2980; 4702440
vtrace1; 73; 316; -2648; 836841
vtrace1; 0; 1556; -2980; 4636880
vtrace1; -441; 1298; -441; 571977
vtrace1; 0; 237; -2980; 706260
vtrace1; -633; 131; -881; 114778
vtrace1; 2441; 1906; -6042; 11518493
vtrace1; 0; 32; -1550; 49600
vtrace1; -441; 1002; -441; 441441
vtrace1; 73; 1454; -2648; 3850265
vtrace1; 0; 1600; -2980; 4768000
vtrace1; 73; 1652; -2648; 4374569
vtrace1; -441; 260; -441; 114219
vtrace1; 0; 215; -2980; 640700
vtrace1; 2441; 930; -6042; 5621501
vtrace1; -441; 1595; -441; 702954
vtrace1; 2441; 648; -6042; 3917657
vtrace1; 0; 193; -2980; 575140
vtrace1; 0; 1004; -1550; 1556200
vtrace1; 0; 1680; -1550; 2604000
vtrace1; 0; 1342; -1550; 2080100
vtrace1; -633; 577; -881; 507704
vtrace1; 2441; 1418; -6042; 8569997
vtrace1; -441; 557; -441; 245196
vtrace1; 0; 171; -2980; 509580
vtrace1; 73; 415; -2648; 1098993
vtrace1; 0; 1511; -1550; 2342050
vtrace1; 2441; 160; -6042; 969161
vtrace1; 0; 1622; -2980; 4833560
vtrace1; 0; 1776; -2980; 5292480
vtrace1; 0; 1666; -2980; 4964680
vtrace1; 0; 1849; -1550; 2865950
vtrace1; -633; 1989; -881; 1751676
vtrace1; -441; 854; -441; 376173
vtrace1; -633; 1320; -881; 1162287
vtrace1; 73; 1553; -2648; 4112417
vtrace1; 73; 1751; -2648; 4636721
vtrace1; 0; 259; -2980; 771820
vtrace1; 0; 369; -2980; 1099620
vtrace1; 0; 328; -1550; 508400
vtrace1; -441; 1447; -441; 637686
vtrace1; 73; 984; -2648; 2605705
vtrace1; 0; 1710; -2980; 5095800
vtrace1; 0; 497; -1550; 770350
vtrace1; -633; 1023; -881; 900630
vtrace1; -441; 113; -441; 49392
vtrace1; 0; 1688; -2980; 5030240
vtrace1; -633; 57; -881; 49584
vtrace1; -441; 409; -441; 179928
vtrace1; 2441; 789; -6042; 4769579
vtrace1; 73; 514; -2648; 1361145
vtrace1; 0; 835; -1550; 1294250
vtrace1; 2441; 1559; -6042; 9421919
vtrace1; -633; 800; -881; 704167
vtrace1; 0; 666; -1550; 1032300
vtrace1; 2441; 442; -6042; 2673005
vtrace1; -633; 1766; -881; 1555213
vtrace1; -633; 726; -881; 638973
vtrace1; 0; 347; -2980; 1034060
vtrace1; -441; 706; -441; 310905
vtrace1; 0; 325; -2980; 968500
vtrace1; -633; 1543; -881; 1358750
vtrace1; 2441; 301; -6042; 1821083
vtrace1; 0; 1173; -1550; 1818150
vtrace1; 2441; 1841; -6042; 11125763
vtrace1; 73; 1083; -2648; 2867857
vtrace1; -633; 1469; -881; 1293556
vtrace1; 2441; 1494; -6042; 9029189
vtrace1; -633; 503; -881; 442510
vtrace1; -441; 261; -441; 114660
vtrace1; -441; 1892; -441; 833931
vtrace1; 2441; 1353; -6042; 8177267
vtrace1; 2441; 583; -6042; 3524927
vtrace1; 73; 613; -2648; 1623297
vtrace1; -633; 1915; -881; 1686482
vtrace1; 2441; 1071; -6042; 6473423
vtrace1; 0; 303; -2980; 902940
vtrace1; -633; 1246; -881; 1097093
vtrace1; 73; 44; -2648; 116585
vtrace1; 0; 1754; -2980; 5226920
vtrace1; 0; 281; -2980; 837380
vtrace1; 0; 1732; -2980; 5161360
vtrace1; 73; 242; -2648; 640889
vtrace1; 0; 1908; -2980; 5685840
vtrace1; 0; 1798; -2980; 5358040
vtrace1; 2441; 1700; -6042; 10273841
vtrace1; -633; 206; -881; 180853
vtrace1; 0; 159; -1550; 246450
vtrace1; 0; 1131; -1550; 1753050
vtrace1; -633; 280; -881; 246047
vtrace1; 0; 391; -2980; 1165180
vtrace1; 2441; 724; -6042; 4376849
vtrace1; -633; 949; -881; 835436
vtrace1; 0; 501; -2980; 1492980
vtrace1; 2441; 865; -6042; 5228771
vtrace1; 73; 1850; -2648; 4898873
vtrace1; 0; 1469; -1550; 2276950
vtrace1; -633; 1692; -881; 1490019
vtrace1; 0; 1638; -1550; 2538900
vtrace1; -441; 1151; -441; 507150
vtrace1; 2441; 1982; -6042; 11977685
vtrace1; 73; 1380; -2648; 3654313
vtrace1; -441; 1744; -441; 768663
vtrace1; 0; 1820; -2980; 5423600
vtrace1; 2441; 1212; -6042; 7325345
vtrace1; 73; 1182; -2648; 3130009
vtrace1; 0; 479; -2980; 1427420
vtrace1; 73; 143; -2648; 378737
vtrace1; 2441; 95; -6042; 576431
vtrace1; 73; 1281; -2648; 3392161
vtrace1; 0; 117; -1550; 181350
vtrace1; 2441; 1006; -6042; 6080693
vtrace1; 0; 1842; -2980; 5489160
vtrace1; -441; 1299; -441; 572418
vtrace1; 0; 457; -2980; 1361860
vtrace1; -633; 1395; -881; 1228362
vtrace1; 0; 1807; -1550; 2800850
vtrace1; 0; 435; -2980; 1296300
vtrace1; 0; 1976; -1550; 3062800
vtrace1; 2441; 377; -6042; 2280275
vtrace1; 73; 712; -2648; 1885449
vtrace1; 0; 455; -1550; 705250
vtrace1; -633; 429; -881; 377316
vtrace1; 0; 624; -1550; 967200
vtrace1; -441; 1003; -441; 441882
vtrace1; 0; 1886; -2980; 5620280
vtrace1; 73; 1479; -2648; 3916465
vtrace1; 73; 1949; -2648; 5161025
vtrace1; -441; 1596; -441; 703395
vtrace1; 0; 413; -2980; 1230740
vtrace1; 2441; 236; -6042; 1428353
vtrace1; -633; 1172; -881; 1031899
vtrace1; 2441; 1917; -6042; 11584955
vtrace1; 0; 1864; -2980; 5554720
vtrace1; 2441; 1147; -6042; 6932615
vtrace1; 0; 962; -1550; 1491100
vtrace1; 73; 811; -2648; 2147601
vtrace1; -633; 875; -881; 770242
vtrace1; 0; 793; -1550; 1229150
vtrace1; -441; 1893; -441; 834372
vtrace1; -441; 558; -441; 245637
vtrace1; 2441; 1776; -6042; 10733033
vtrace1; -441; 855; -441; 376614
vtrace1; -633; 1618; -881; 1424825
vtrace1; 0; 611; -2980; 1820780
vtrace1; 0; 1300; -1550; 2015000
vtrace1; 0; 1930; -2980; 5751400
vtrace1; 73; 1009; -2648; 2671905
vtrace1; 2441; 1635; -6042; 9881111
vtrace1; -633; 652; -881; 573779
vtrace1; 73; 341; -2648; 903041
vtrace1; -441; 1745; -441; 769104
vtrace1; -441; 1448; -441; 638127
vtrace1; 0; 1974; -2980; 5882520
vtrace1; -441; 410; -441; 180369
vtrace1; 0; 589; -2980; 1755220
vtrace1; 73; 1578; -2648; 4178617
vtrace1; -441; 114; -441; 49833
vtrace1; -633; 355; -881; 312122
vtrace1; 0; 567; -2980; 1689660
vtrace1; 0; 286; -1550; 443300
vtrace1; -441; 707; -441; 311346
vtrace1; 0; 1952; -2980; 5816960
vtrace1; 0; 1996; -2980; 5948080
vtrace1; 0; 1765; -1550; 2735750
vtrace1; 0; 1258; -1550; 1949900
vtrace1; 0; 1596; -1550; 2473800
vtrace1; 0; 545; -2980; 1624100
vtrace1; 2441; 1570; -6042; 9488381
vtrace1; 73; 1108; -2648; 2934057
vtrace1; -633; 1098; -881; 966705
vtrace1; -633; 1767; -881; 1556094
vtrace1; 73; 1776; -2648; 4702921
vtrace1; 2441; 659; -6042; 3984119
vtrace1; -441; 1300; -441; 572859
vtrace1; -633; 1841; -881; 1621288
vtrace1; 73; 910; -2648; 2409753
vtrace1; -633; 132; -881; 115659
vtrace1; 0; 523; -2980; 1558540
vtrace1; 0; 633; -2980; 1886340
vtrace1; 0; 1934; -1550; 2997700
vtrace1; -441; 1004; -441; 442323
vtrace1; 2441; 518; -6042; 3132197
vtrace1; 0; 244; -1550; 378200
vtrace1; 73; 440; -2648; 1165193
vtrace1; -441; 262; -441; 115101
vtrace1; 2441; 800; -6042; 4836041
vtrace1; 0; 582; -1550; 902100
vtrace1; 73; 1207; -2648; 3196209
vtrace1; -441; 1597; -441; 703836
vtrace1; 2441; 171; -6042; 1035623
vtrace1; 73; 1677; -2648; 4440769
vtrace1; 0; 743; -2980; 2214140
vtrace1; 2441; 1288; -6042; 7784537
vtrace1; -633; 578; -881; 508585
vtrace1; 0; 920; -1550; 1426000
vtrace1; -633; 1321; -881; 1163168
vtrace1; -633; 504; -881; 443391
vtrace1; 73; 638; -2648; 1689497
vtrace1; 0; 721; -2980; 2148580
vtrace1; -441; 559; -441; 246078
vtrace1; -441; 1152; -441; 507591
vtrace1; 73; 1875; -2648; 4965073
vtrace1; -441; 1894; -441; 834813
vtrace1; 0; 751; -1550; 1164050
vtrace1; 0; 1089; -1550; 1687950
vtrace1; 73; 1405; -2648; 3720513
vtrace1; 2441; 1993; -6042; 12044147
vtrace1; -633; 1247; -881; 1097974
vtrace1; 2441; 1711; -6042; 10340303
vtrace1; -441; 856; -441; 377055
vtrace1; 0; 677; -2980; 2017460
vtrace1; 73; 539; -2648; 1427345
vtrace1; 73; 1974; -2648; 5227225
vtrace1; -633; 1990; -881; 1752557
vtrace1; -441; 1449; -441; 638568
vtrace1; 2441; 1082; -6042; 6539885
vtrace1; 0; 699; -2980; 2083020
vtrace1; 0; 1892; -1550; 2932600
vtrace1; 2441; 30; -6042; 183701
vtrace1; 73; 737; -2648; 1951649
vtrace1; -441; 115; -441; 50274
vtrace1; 0; 1427; -1550; 2211850
vtrace1; -441; 411; -441; 180810
vtrace1; -633; 58; -881; 50465
vtrace1; 73; 1504; -2648; 3982665
vtrace1; -633; 801; -881; 705048
vtrace1; 2441; 594; -6042; 3591389
vtrace1; 0; 75; -1550; 116250
vtrace1; 0; 655; -2980; 1951900
vtrace1; 73; 69; -2648; 182785
vtrace1; 2441; 312; -6042; 1887545
vtrace1; 73; 1306; -2648; 3458361
vtrace1; -633; 727; -881; 639854
vtrace1; -441; 708; -441; 311787
vtrace1; 2441; 1223; -6042; 7391807
vtrace1; 2441; 1429; -6042; 8636459
vtrace1; -633; 1470; -881; 1294437
vtrace1; 0; 765; -2980; 2279700
vtrace1; -441; 1301; -441; 573300
vtrace1; 0; 1554; -1550; 2408700
vtrace1; 0; 413; -1550; 640150
vtrace1; -633; 1544; -881; 1359631
vtrace1; -441; 263; -441; 115542
vtrace1; 2441; 941; -6042; 5687963
vtrace1; 0; 853; -2980; 2541940
vtrace1; 0; 1385; -1550; 2146750
vtrace1; 73; 1603; -2648; 4244817
vtrace1; -633; 1916; -881; 1687363
vtrace1; 2441; 1364; -6042; 8243729
vtrace1; 0; 809; -2980; 2410820
vtrace1; -441; 560; -441; 246519
vtrace1; -633; 281; -881; 246928
vtrace1; 0; 371; -1550; 575050
vtrace1; 73; 836; -2648; 2213801
vtrace1; -633; 207; -881; 181734
vtrace1; 0; 1723; -1550; 2670650
vtrace1; 2441; 453; -6042; 2739467
vtrace1; 2441; 735; -6042; 4443311
vtrace1; -633; 1024; -881; 901511
vtrace1; 0; 831; -2980; 2476380
vtrace1; 73; 168; -2648; 444937
vtrace1; 2441; 1646; -6042; 9947573
vtrace1; -633; 950; -881; 836317
vtrace1; 0; 709; -1550; 1098950
vtrace1; 2441; 106; -6042; 642893
vtrace1; -441; 1746; -441; 769545
vtrace1; 73; 366; -2648; 969241
vtrace1; -633; 1693; -881; 1490900
vtrace1; 0; 787; -2980; 2345260
vtrace1; 2441; 1505; -6042; 9095651
vtrace1; 0; 1216; -1550; 1884800
vtrace1; 0; 875; -2980; 2607500
vtrace1; 0; 878; -1550; 1360900
vtrace1; 0; 1047; -1550; 1622850
vtrace1; 2441; 1852; -6042; 11192225
vtrace1; 2441; 876; -6042; 5295233
vtrace1; 73; 935; -2648; 2475953
vtrace1; 73; 1702; -2648; 4506969
vtrace1; -633; 1396; -881; 1229243
vtrace1; 0; 963; -2980; 2869740
vtrace1; 73; 267; -2648; 707089
vtrace1; 2441; 1017; -6042; 6147155
vtrace1; 2441; 247; -6042; 1494815
vtrace1; -633; 430; -881; 378197
vtrace1; -441; 1005; -441; 442764
vtrace1; 73; 1133; -2648; 3000257
vtrace1; 73; 465; -2648; 1231393
vtrace1; -633; 1173; -881; 1032780
vtrace1; 0; 33; -1550; 51150
vtrace1; 0; 1005; -1550; 1557750
vtrace1; -441; 1598; -441; 704277
vtrace1; 0; 941; -2980; 2804180
vtrace1; 73; 1034; -2648; 2738105
vtrace1; 0; 1343; -1550; 2081650
vtrace1; -441; 1895; -441; 835254
vtrace1; -441; 1153; -441; 508032
vtrace1; 0; 202; -1550; 313100
vtrace1; 73; 1801; -2648; 4769121
vtrace1; -633; 876; -881; 771123
vtrace1; 2441; 388; -6042; 2346737
vtrace1; 0; 1681; -1550; 2605550
vtrace1; 0; 897; -2980; 2673060
vtrace1; 0; 540; -1550; 837000
vtrace1; -441; 857; -441; 377496
vtrace1; -633; 1619; -881; 1425706
vtrace1; 73; 1900; -2648; 5031273
vtrace1; 0; 1512; -1550; 2343600
vtrace1; -441; 1450; -441; 639009
vtrace1; 0; 919; -2980; 2738620
vtrace1; 73; 1232; -2648; 3262409
vtrace1; 73; 564; -2648; 1493545
vtrace1; 0; 1007; -2980; 3000860
vtrace1; -633; 653; -881; 574660
vtrace1; 0; 985; -2980; 2935300
vtrace1; -441; 1747; -441; 769986
vtrace1; 2441; 1299; -6042; 7850999
vtrace1; -441; 412; -441; 181251
vtrace1; 0; 1850; -1550; 2867500
vtrace1; 0; 329; -1550; 509950
vtrace1; -441; 116; -441; 50715
vtrace1; -633; 356; -881; 313003
vtrace1; 0; 1073; -2980; 3197540
vtrace1; 0; 498; -1550; 771900
vtrace1; 2441; 529; -6042; 3198659
vtrace1; 2441; 1787; -6042; 10799495
vtrace1; -441; 709; -441; 312228
vtrace1; 0; 1095; -2980; 3263100
vtrace1; -633; 1099; -881; 967586
vtrace1; 73; 762; -2648; 2017849
vtrace1; 73; 1331; -2648; 3524561
vtrace1; 0; 836; -1550; 1295800
vtrace1; 0; 667; -1550; 1033850
vtrace1; 73; 663; -2648; 1755697
vtrace1; 0; 1174; -1550; 1819700
vtrace1; 73; 94; -2648; 248985
vtrace1; 2441; 811; -6042; 4902503
vtrace1; -633; 133; -881; 116540
vtrace1; -441; 1302; -441; 573741
vtrace1; -633; 1842; -881; 1622169
vtrace1; -633; 1768; -881; 1556975
vtrace1; -441; 1006; -441; 443205
vtrace1; 73; 1529; -2648; 4048865
vtrace1; -441; 264; -441; 115983
vtrace1; 2441; 1722; -6042; 10406765
vtrace1; 0; 1139; -2980; 3394220
vtrace1; -441; 561; -441; 246960
vtrace1; 2441; 1158; -6042; 6999077
vtrace1; -633; 505; -881; 444272
vtrace1; -441; 1599; -441; 704718
vtrace1; 0; 1051; -2980; 3131980
vtrace1; -633; 1248; -881; 1098855
vtrace1; -633; 579; -881; 509466
vtrace1; 73; 193; -2648; 511137
vtrace1; 73; 861; -2648; 2280001
vtrace1; 0; 160; -1550; 248000
vtrace1; 0; 1029; -2980; 3066420
vtrace1; -633; 1322; -881; 1164049
vtrace1; 0; 1117; -2980; 3328660
vtrace1; 2441; 41; -6042; 250163
vtrace1; -441; 1896; -441; 835695
vtrace1; -441; 1154; -441; 508473
vtrace1; -441; 858; -441; 377937
vtrace1; 2441; 1928; -6042; 11651417
vtrace1; -633; 1991; -881; 1753438
vtrace1; 0; 1132; -1550; 1754600
vtrace1; 73; 1430; -2648; 3786713
vtrace1; -633; 1025; -881; 902392
vtrace1; -441; 1451; -441; 639450
vtrace1; 0; 1808; -1550; 2802400
vtrace1; 2441; 323; -6042; 1954007
vtrace1; 0; 1205; -2980; 3590900
vtrace1; 0; 1639; -1550; 2540450
vtrace1; -441; 1748; -441; 770427
vtrace1; 0; 1470; -1550; 2278500
vtrace1; -441; 117; -441; 51156
vtrace1; 73; 960; -2648; 2542153
vtrace1; 73; 1628; -2648; 4311017
vtrace1; 0; 118; -1550; 182900
vtrace1; 2441; 1440; -6042; 8702921
vtrace1; -633; 59; -881; 51346
vtrace1; 2441; 670; -6042; 4050581
vtrace1; 73; 1727; -2648; 4573169
vtrace1; -441; 413; -441; 181692
vtrace1; 0; 1977; -1550; 3064350
vtrace1; 0; 1183; -2980; 3525340
vtrace1; 2441; 605; -6042; 3657851
vtrace1; -633; 728; -881; 640735
vtrace1; 0; 456; -1550; 706800
vtrace1; 73; 292; -2648; 773289
vtrace1; -633; 1545; -881; 1360512
vtrace1; -633; 802; -881; 705929
vtrace1; -441; 710; -441; 312669
vtrace1; 2441; 182; -6042; 1102085
vtrace1; 2441; 464; -6042; 2805929
vtrace1; 0; 625; -1550; 968750
vtrace1; 0; 1271; -2980; 3787580
vtrace1; 73; 490; -2648; 1297593
vtrace1; 73; 1059; -2648; 2804305
vtrace1; -441; 1303; -441; 574182
vtrace1; 2441; 1234; -6042; 7458269
vtrace1; -633; 1471; -881; 1295318
vtrace1; 2441; 952; -6042; 5754425
vtrace1; 0; 794; -1550; 1230700
vtrace1; 0; 963; -1550; 1492650
vtrace1; -441; 1007; -441; 443646
vtrace1; 0; 1161; -2980; 3459780
vtrace1; -441; 265; -441; 116424
vtrace1; 2441; 746; -6042; 4509773
vtrace1; 2441; 117; -6042; 709355
vtrace1; 2441; 1375; -6042; 8310191
vtrace1; 73; 1826; -2648; 4835321
vtrace1; -633; 208; -881; 182615
vtrace1; 2441; 1581; -6042; 9554843
vtrace1; 73; 391; -2648; 1035441
vtrace1; -441; 562; -441; 247401
vtrace1; 73; 1257; -2648; 3328609
vtrace1; -633; 282; -881; 247809
vtrace1; 0; 1301; -1550; 2016550
vtrace1; -441; 1155; -441; 508914
vtrace1; -633; 1917; -881; 1688244
vtrace1; 0; 1249; -2980; 3722020
vtrace1; 2441; 1863; -6042; 11258687
vtrace1; -633; 951; -881; 837198
vtrace1; 0; 1227; -2980; 3656460
vtrace1; -633; 1694; -881; 1491781
vtrace1; 73; 589; -2648; 1559745
vtrace1; 2441; 1093; -6042; 6606347
vtrace1; 2441; 887; -6042; 5361695
vtrace1; 0; 287; -1550; 444850
vtrace1; -633; 1397; -881; 1230124
vtrace1; 0; 1259; -1550; 1951450
vtrace1; 0; 1315; -2980; 3918700
vtrace1; 73; 1158; -2648; 3066457
vtrace1; 73; 119; -2648; 315185
vtrace1; -441; 414; -441; 182133
vtrace1; 0; 1597; -1550; 2475350
vtrace1; 0; 1766; -1550; 2737300
vtrace1; 0; 1381; -2980; 4115380
vtrace1; 0; 1403; -2980; 4180940
vtrace1; -633; 431; -881; 379078
vtrace1; 73; 688; -2648; 1821897
vtrace1; -441; 1600; -441; 705159
vtrace1; 0; 1293; -2980; 3853140
vtrace1; 73; 1356; -2648; 3590761
vtrace1; -633; 1174; -881; 1033661
vtrace1; 73; 886; -2648; 2346201
vtrace1; 0; 245; -1550; 379750
vtrace1; 2441; 1657; -6042; 10014035
vtrace1; 0; 1935; -1550; 2999250
vtrace1; -441; 1897; -441; 836136
vtrace1; 73; 20; -2648; 53033
vtrace1; 0; 583; -1550; 903650
vtrace1; 2441; 1028; -6042; 6213617
vtrace1; -633; 877; -881; 772004
vtrace1; 0; 752; -1550; 1165600
vtrace1; 73; 218; -2648; 577337
vtrace1; 0; 1337; -2980; 3984260
vtrace1; 73; 787; -2648; 2084049
vtrace1; -441; 859; -441; 378378
vtrace1; 73; 1455; -2648; 3852913
vtrace1; -633; 1620; -881; 1426587
vtrace1; 0; 1359; -2980; 4049820
vtrace1; 2441; 1516; -6042; 9162113
vtrace1; -441; 1452; -441; 639891
vtrace1; 73; 985; -2648; 2608353
vtrace1; 0; 1090; -1550; 1689500
vtrace1; 0; 921; -1550; 1427550
vtrace1; -633; 654; -881; 575541
vtrace1; 73; 1925; -2648; 5097473
vtrace1; 2441; 1169; -6042; 7065539
vtrace1; 0; 1535; -2980; 4574300
vtrace1; 2441; 1798; -6042; 10865957
vtrace1; 0; 1513; -2980; 4508740
vtrace1; 2441; 258; -6042; 1561277
vtrace1; -441; 1749; -441; 770868
vtrace1; 0; 1447; -2980; 4312060
vtrace1; 0; 106; -2980; 315880
vtrace1; -441; 118; -441; 51597
vtrace1; -633; 357; -881; 313884
vtrace1; 0; 1425; -2980; 4246500
vtrace1; 2441; 540; -6042; 3265121
vtrace1; 2441; 1451; -6042; 8769383
vtrace1; 73; 1554; -2648; 4115065
vtrace1; 0; 1428; -1550; 2213400
vtrace1; -441; 711; -441; 313110
vtrace1; 0; 84; -2980; 250320
vtrace1; -633; 1769; -881; 1557856
vtrace1; 73; 317; -2648; 839489
vtrace1; -633; 1100; -881; 968467
vtrace1; 0; 76; -1550; 117800
vtrace1; 0; 1469; -2980; 4377620
vtrace1; -633; 1843; -881; 1623050
vtrace1; -441; 1008; -441; 444087
vtrace1; -441; 1601; -441; 705600
vtrace1; -633; 803; -881; 706810
vtrace1; -633; 134; -881; 117421
vtrace1; -441; 1304; -441; 574623
vtrace1; 73; 1653; -2648; 4377217
vtrace1; -441; 266; -441; 116865
vtrace1; 0; 62; -2980; 184760
vtrace1; 0; 414; -1550; 641700
vtrace1; 2441; 399; -6042; 2413199
vtrace1; -633; 1546; -881; 1361393
vtrace1; 0; 40; -2980; 119200
vtrace1; 0; 1724; -1550; 2672200
vtrace1; 2441; 52; -6042; 316625
vtrace1; 0; 1893; -1550; 2934150
vtrace1; 0; 1491; -2980; 4443180
vtrace1; -441; 563; -441; 247842
vtrace1; 2441; 1939; -6042; 11717879
vtrace1; 0; 1386; -1550; 2148300
vtrace1; 73; 416; -2648; 1101641
vtrace1; 73; 1084; -2648; 2870505
vtrace1; -441; 1898; -441; 836577
vtrace1; -633; 506; -881; 445153
vtrace1; 0; 18; -2980; 53640
vtrace1; -633; 580; -881; 510347
vtrace1; -633; 1323; -881; 1164930
vtrace1; 2441; 1592; -6042; 9621305
vtrace1; 2441; 1874; -6042; 11325149
vtrace1; 2441; 963; -6042; 5820887
vtrace1; -633; 1249; -881; 1099736
vtrace1; -441; 1156; -441; 509355
vtrace1; 0; 372; -1550; 576600
vtrace1; 0; 1645; -2980; 4902100
vtrace1; 2441; 334; -6042; 2020469
vtrace1; 73; 614; -2648; 1625945
vtrace1; -441; 860; -441; 378819
vtrace1; 2441; 1310; -6042; 7917461
vtrace1; 2441; 681; -6042; 4117043
vtrace1; -633; 283; -881; 248690
vtrace1; 0; 238; -2980; 709240
vtrace1; 73; 1183; -2648; 3132657
vtrace1; 0; 1557; -2980; 4639860
vtrace1; -633; 1992; -881; 1754319
vtrace1; 0; 216; -2980; 643680
vtrace1; 0; 710; -1550; 1100500
vtrace1; 0; 1048; -1550; 1624400
vtrace1; -441; 1453; -441; 640332
vtrace1; -633; 1026; -881; 903273
vtrace1; 0; 879; -1550; 1362450
vtrace1; 2441; 193; -6042; 1168547
vtrace1; 0; 1217; -1550; 1886350
vtrace1; 0; 194; -2980; 578120
vtrace1; -441; 119; -441; 52038
vtrace1; 2441; 1104; -6042; 6672809
vtrace1; -633; 60; -881; 52227
vtrace1; 73; 515; -2648; 1363793
vtrace1; -633; 729; -881; 641616
vtrace1; -441; 415; -441; 182574
vtrace1; -441; 1750; -441; 771309
vtrace1; 73; 713; -2648; 1888097
vtrace1; -633; 1472; -881; 1296199
vtrace1; 0; 1579; -2980; 4705420
vtrace1; 0; 172; -2980; 512560
vtrace1; 73; 1282; -2648; 3394809
vtrace1; -441; 712; -441; 313551
vtrace1; -441; 1009; -441; 444528
vtrace1; 73; 1752; -2648; 4639369
vtrace1; 2441; 1245; -6042; 7524731
vtrace1; -441; 1305; -441; 575064
vtrace1; 0; 1623; -2980; 4836540
vtrace1; 2441; 475; -6042; 2872391
vtrace1; 2441; 822; -6042; 4968965
vtrace1; 0; 1601; -2980; 4770980
vtrace1; 0; 1555; -1550; 2410250
vtrace1; 0; 34; -1550; 52700
vtrace1; 0; 150; -2980; 447000
vtrace1; 73; 45; -2648; 119233
vtrace1; -441; 1602; -441; 706041
vtrace1; 0; 128; -2980; 381440
vtrace1; -441; 267; -441; 117306
vtrace1; 0; 203; -1550; 314650
vtrace1; 73; 243; -2648; 643537
vtrace1; -633; 1918; -881; 1689125
vtrace1; -633; 209; -881; 183496
vtrace1; 2441; 1386; -6042; 8376653
vtrace1; -441; 564; -441; 248283
vtrace1; 0; 348; -2980; 1037040
vtrace1; 0; 1682; -1550; 2607100
vtrace1; 2441; 616; -6042; 3724313
vtrace1; 73; 812; -2648; 2150249
vtrace1; 2441; 757; -6042; 4576235
vtrace1; 0; 541; -1550; 838550
vtrace1; 73; 1381; -2648; 3656961
vtrace1; -441; 1157; -441; 509796
vtrace1; 2441; 1527; -6042; 9228575
vtrace1; 73; 1851; -2648; 4901521
vtrace1; 0; 1667; -2980; 4967660
vtrace1; -633; 952; -881; 838079
vtrace1; 0; 1777; -2980; 5295460
vtrace1; 0; 1513; -1550; 2345150
vtrace1; -441; 861; -441; 379260
vtrace1; 73; 1950; -2648; 5163673
vtrace1; 2441; 1733; -6042; 10473227
vtrace1; 73; 144; -2648; 381385
vtrace1; 0; 326; -2980; 971480
vtrace1; -633; 1695; -881; 1492662
vtrace1; 0; 304; -2980; 905920
vtrace1; 0; 499; -1550; 773450
vtrace1; 0; 1711; -2980; 5098780
vtrace1; 0; 1851; -1550; 2869050
vtrace1; 73; 1010; -2648; 2674553
vtrace1; 0; 1689; -2980; 5033220
vtrace1; -441; 416; -441; 183015
vtrace1; 0; 1755; -2980; 5229900
vtrace1; 73; 342; -2648; 905689
vtrace1; 0; 837; -1550; 1297350
vtrace1; 73; 911; -2648; 2412401
vtrace1; 0; 1733; -2980; 5164340
vtrace1; -633; 1398; -881; 1231005
vtrace1; -633; 432; -881; 379959
vtrace1; -441; 120; -441; 52479
vtrace1; 0; 282; -2980; 840360
vtrace1; 0; 260; -2980; 774800
vtrace1; 0; 1344; -1550; 2083200
vtrace1; 0; 370; -2980; 1102600
vtrace1; 0; 1006; -1550; 1559300
vtrace1; -633; 1175; -881; 1034542
vtrace1; 0; 1175; -1550; 1821250
vtrace1; 73; 1480; -2648; 3919113
vtrace1; 0; 1887; -2980; 5623260
vtrace1; -633; 1844; -881; 1623931
vtrace1; -441; 1899; -441; 837018
vtrace1; -441; 268; -441; 117747
vtrace1; -633; 878; -881; 772885
vtrace1; 2441; 1809; -6042; 10932419
vtrace1; 73; 441; -2648; 1167841
vtrace1; -633; 1621; -881; 1427468
vtrace1; 0; 458; -2980; 1364840
vtrace1; 0; 1799; -2980; 5361020
vtrace1; 0; 161; -1550; 249550
vtrace1; 0; 1909; -2980; 5688820
vtrace1; 2441; 1180; -6042; 7132001
vtrace1; 73; 1777; -2648; 4705569
vtrace1; 2441; 269; -6042; 1627739
vtrace1; 0; 1133; -1550; 1756150
vtrace1; 73; 1579; -2648; 4181265
vtrace1; -633; 581; -881; 511228
vtrace1; 0; 436; -2980; 1299280
vtrace1; 73; 639; -2648; 1692145
vtrace1; 0; 1471; -1550; 2280050
vtrace1; -633; 1324; -881; 1165811
vtrace1; 0; 1821; -2980; 5426580
vtrace1; -441; 1454; -441; 640773
vtrace1; 0; 330; -1550; 511500
vtrace1; -633; 655; -881; 576422
vtrace1; 0; 1809; -1550; 2803950
vtrace1; 0; 414; -2980; 1233720
vtrace1; -441; 1751; -441; 771750
vtrace1; 2441; 128; -6042; 775817
vtrace1; 0; 668; -1550; 1035400
vtrace1; 0; 1865; -2980; 5557700
vtrace1; 0; 1640; -1550; 2542000
vtrace1; 0; 1843; -2980; 5492140
vtrace1; -633; 358; -881; 314765
vtrace1; 73; 540; -2648; 1429993
vtrace1; -441; 713; -441; 313992
vtrace1; 0; 392; -2980; 1168160
vtrace1; 2441; 898; -6042; 5428157
vtrace1; 2441; 551; -6042; 3331583
vtrace1; 2441; 1668; -6042; 10080497
vtrace1; -633; 1770; -881; 1558737
vtrace1; 0; 502; -2980; 1495960
vtrace1; -633; 1101; -881; 969348
