vtrace1; I a; I q; I b; I r
vtrace1; 0; 866; -4915; 4256390
vtrace1; -2281; 1091; -2281; 2486290
vtrace1; 250; 297; -747; 222109
vtrace1; 4965; 66; -238; 20673
vtrace1; -2281; 1450; -2281; 3305169
vtrace1; 250; 604; -747; 451438
vtrace1; 250; 516; -747; 385702
vtrace1; 0; 826; -4915; 4059790
vtrace1; 4965; 1300; -238; 314365
vtrace1; 0; 786; -4915; 3863190
vtrace1; 0; 846; -4915; 4158090
vtrace1; 0; 1448; -2281; 3302888
vtrace1; 0; 806; -4915; 3961490
vtrace1; 0; 170; -2281; 387770
vtrace1; -3371; 1235; -3371; 4159814
vtrace1; 0; 486; -2281; 1108566
vtrace1; -3371; 30; -3371; 97759
vtrace1; 0; 1266; -4915; 6222390
vtrace1; 4965; 1437; -238; 346971
vtrace1; 4965; 1574; -238; 379577
vtrace1; 0; 1290; -2281; 2942490
vtrace1; 4965; 203; -238; 53279
vtrace1; -2281; 172; -2281; 390051
vtrace1; -2281; 1766; -2281; 4025965
vtrace1; 250; 1261; -747; 942217
vtrace1; -2281; 847; -2281; 1929726
vtrace1; -3371; 856; -3371; 2882205
vtrace1; 0; 1405; -2281; 3204805
vtrace1; 250; 341; -747; 254977
vtrace1; 4965; 341; -238; 86123
vtrace1; -2281; 1967; -2281; 4484446
vtrace1; 4965; 1711; -238; 412183
vtrace1; 250; 1787; -747; 1335139
vtrace1; 250; 1480; -747; 1105810
vtrace1; -2281; 488; -2281; 1110847
vtrace1; 250; 867; -747; 647899
vtrace1; 0; 1046; -4915; 5141090
vtrace1; 4965; 1849; -238; 445027
vtrace1; 250; 560; -747; 418570
vtrace1; 0; 127; -2281; 289687
vtrace1; -3371; 1303; -3371; 4389042
vtrace1; -2281; 1048; -2281; 2388207
vtrace1; 0; 1086; -4915; 5337690
vtrace1; 0; 1066; -4915; 5239390
vtrace1; 0; 1026; -4915; 5042790
vtrace1; 4965; 615; -238; 151335
vtrace1; 4965; 1986; -238; 477633
vtrace1; 250; 1699; -747; 1269403
vtrace1; 4965; 478; -238; 118729
vtrace1; -2281; 1407; -2281; 3207086
vtrace1; 250; 779; -747; 582163
vtrace1; 0; 1606; -2281; 3663286
vtrace1; -3371; 720; -3371; 2423749
vtrace1; -3371; 341; -3371; 1146140
vtrace1; 4965; 752; -238; 183941
vtrace1; -2281; 1292; -2281; 2944771
vtrace1; 4965; 753; -238; 184179
vtrace1; -3371; 1099; -3371; 3701358
vtrace1; -2281; 689; -2281; 1569328
vtrace1; 250; 1086; -747; 811492
vtrace1; -3371; 924; -3371; 3111433
vtrace1; 0; 1965; -2281; 4482165
vtrace1; 0; 687; -2281; 1567047
vtrace1; 0; 328; -2281; 748168
vtrace1; 0; 84; -2281; 191604
vtrace1; 0; 1166; -4915; 5730890
vtrace1; -3371; 1857; -3371; 6256576
vtrace1; -2281; 1809; -2281; 4124048
vtrace1; 250; 166; -747; 124252
vtrace1; 250; 1305; -747; 975085
vtrace1; 0; 1807; -2281; 4121767
vtrace1; 4965; 1026; -238; 249153
vtrace1; 250; 385; -747; 287845
vtrace1; 4965; 890; -238; 216785
vtrace1; 0; 1003; -2281; 2287843
vtrace1; -2281; 1608; -2281; 3665567
vtrace1; -3371; 1653; -3371; 5568892
vtrace1; -3371; 1167; -3371; 3930586
vtrace1; -3371; 788; -3371; 2652977
vtrace1; -2281; 86; -2281; 193885
vtrace1; -3371; 1789; -3371; 6027348
vtrace1; 0; 1226; -4915; 6025790
vtrace1; 0; 1186; -4915; 5829190
vtrace1; 0; 285; -2281; 650085
vtrace1; -2281; 1565; -2281; 3567484
vtrace1; -3371; 205; -3371; 687684
vtrace1; -3371; 409; -3371; 1375368
vtrace1; 0; 1246; -4915; 6124090
vtrace1; 0; 1764; -2281; 4023684
vtrace1; 0; 1206; -4915; 5927490
vtrace1; -3371; 584; -3371; 1965293
vtrace1; 4965; 1163; -238; 281759
vtrace1; 0; 845; -2281; 1927445
vtrace1; 250; 210; -747; 157120
vtrace1; 250; 1349; -747; 1007953
vtrace1; -2281; 1005; -2281; 2290124
vtrace1; 0; 1204; -2281; 2746324
vtrace1; 250; 1130; -747; 844360
vtrace1; -3371; 1993; -3371; 6715032
vtrace1; 250; 1042; -747; 778624
vtrace1; 0; 1520; -2281; 3467120
vtrace1; 250; 1962; -747; 1465864
vtrace1; 4965; 1301; -238; 314603
vtrace1; -3371; 273; -3371; 916912
vtrace1; 0; 242; -2281; 552002
vtrace1; 4965; 67; -238; 20911
vtrace1; 0; 1721; -2281; 3925601
vtrace1; -3371; 1721; -3371; 5798120
vtrace1; 0; 1046; -2281; 2385926
vtrace1; -3371; 1546; -3371; 5208195
vtrace1; 250; 1568; -747; 1171546
vtrace1; 4965; 1575; -238; 379815
vtrace1; 4965; 1438; -238; 347209
vtrace1; -2281; 287; -2281; 652366
vtrace1; 0; 1586; -4915; 7795190
vtrace1; 0; 1326; -4915; 6517290
vtrace1; 0; 1286; -4915; 6320690
vtrace1; -2281; 1206; -2281; 2748605
vtrace1; 4965; 1712; -238; 412421
vtrace1; 0; 1922; -2281; 4384082
vtrace1; 250; 648; -747; 484306
vtrace1; -2281; 1522; -2281; 3469401
vtrace1; 250; 429; -747; 320713
vtrace1; 0; 1626; -4915; 7991790
vtrace1; 4965; 204; -238; 53517
vtrace1; -3371; 652; -3371; 2194521
vtrace1; 0; 802; -2281; 1829362
vtrace1; 4965; 1713; -238; 412659
vtrace1; 0; 1306; -4915; 6418990
vtrace1; -2281; 603; -2281; 1373162
vtrace1; 4965; 205; -238; 53755
vtrace1; 0; 1646; -4915; 8090090
vtrace1; -3371; 69; -3371; 229228
vtrace1; 0; 1606; -4915; 7893490
vtrace1; -2281; 244; -2281; 554283
vtrace1; 4965; 342; -238; 86361
vtrace1; -2281; 129; -2281; 291968
vtrace1; -3371; 1478; -3371; 4978967
vtrace1; -3371; 1138; -3371; 3832827
vtrace1; -2281; 1723; -2281; 3927882
vtrace1; 250; 1393; -747; 1040821
vtrace1; -3371; 1274; -3371; 4291283
vtrace1; -3371; 1925; -3371; 6485804
vtrace1; 0; 1366; -4915; 6713890
vtrace1; 4965; 1850; -238; 445265
vtrace1; 4965; 479; -238; 118967
vtrace1; 0; 1362; -2281; 3106722
vtrace1; 0; 443; -2281; 1010483
vtrace1; 0; 1406; -4915; 6910490
vtrace1; 0; 1386; -4915; 6812190
vtrace1; -2281; 804; -2281; 1831643
vtrace1; 0; 1346; -4915; 6615590
vtrace1; 250; 254; -747; 189988
vtrace1; 4965; 616; -238; 151573
vtrace1; -3371; 895; -3371; 3013674
vtrace1; 0; 759; -2281; 1731279
vtrace1; 4965; 1987; -238; 477871
vtrace1; 0; 1726; -4915; 8483290
vtrace1; 4965; 754; -238; 184417
vtrace1; 250; 1612; -747; 1204414
vtrace1; 250; 1831; -747; 1368007
vtrace1; -3371; 137; -3371; 458456
vtrace1; 0; 1319; -2281; 3008639
vtrace1; 0; 1563; -2281; 3565203
vtrace1; 0; 960; -2281; 2189760
vtrace1; 0; 1879; -2281; 4285999
vtrace1; 250; 473; -747; 353581
vtrace1; 250; 692; -747; 517174
vtrace1; -2281; 1364; -2281; 3109003
vtrace1; -2281; 761; -2281; 1733560
vtrace1; -2281; 1120; -2281; 2552439
vtrace1; 0; 1486; -4915; 7303690
vtrace1; -2281; 445; -2281; 1012764
vtrace1; 0; 1446; -4915; 7107090
vtrace1; -3371; 963; -3371; 3242902
vtrace1; -3371; 759; -3371; 2555218
vtrace1; 0; 644; -2281; 1468964
vtrace1; 0; 1466; -4915; 7205390
vtrace1; -2281; 1881; -2281; 4288280
vtrace1; 0; 1426; -4915; 7008790
vtrace1; -3371; 380; -3371; 1277609
vtrace1; 4965; 1027; -238; 249391
vtrace1; -3371; 1342; -3371; 4520511
vtrace1; 4965; 891; -238; 217023
vtrace1; 0; 41; -2281; 93521
vtrace1; -2281; 402; -2281; 914681
vtrace1; 250; 911; -747; 680767
vtrace1; -2281; 962; -2281; 2192041
vtrace1; 0; 1906; -4915; 9367990
vtrace1; 250; 79; -747; 59263
vtrace1; 0; 1546; -4915; 7598590
vtrace1; -3371; 1031; -3371; 3472130
vtrace1; 0; 601; -2281; 1370881
vtrace1; 0; 1506; -4915; 7401990
vtrace1; -2281; 1924; -2281; 4386363
vtrace1; -2281; 1321; -2281; 3010920
vtrace1; 0; 1566; -4915; 7696890
vtrace1; 4965; 1164; -238; 281997
vtrace1; 0; 1526; -4915; 7500290
vtrace1; -2281; 646; -2281; 1471245
vtrace1; 250; 1656; -747; 1237282
vtrace1; -3371; 1206; -3371; 4062055
vtrace1; 4965; 1165; -238; 282235
vtrace1; -3371; 1410; -3371; 4749739
vtrace1; 4965; 1302; -238; 314841
vtrace1; 250; 736; -747; 550042
vtrace1; 0; 357; -2281; 814317
vtrace1; -2281; 43; -2281; 95802
vtrace1; -3371; 623; -3371; 2096762
vtrace1; -3371; 1517; -3371; 5110436
vtrace1; -3371; 448; -3371; 1506837
vtrace1; 250; 1875; -747; 1400875
vtrace1; 4965; 68; -238; 21149
vtrace1; -2281; 1278; -2281; 2912837
vtrace1; -3371; 244; -3371; 819153
vtrace1; -3371; 1896; -3371; 6388045
vtrace1; 4965; 1439; -238; 347447
vtrace1; 250; 955; -747; 713635
vtrace1; -2281; 359; -2281; 816598
vtrace1; -3371; 827; -3371; 2784446
vtrace1; 250; 123; -747; 92131
vtrace1; 4965; 1576; -238; 380053
vtrace1; 250; 1262; -747; 942964
vtrace1; 0; 1161; -2281; 2648241
vtrace1; 0; 1276; -2281; 2910556
vtrace1; 0; 1766; -4915; 8679890
vtrace1; 250; 1481; -747; 1106557
vtrace1; -3371; 516; -3371; 1736065
vtrace1; 4965; 1714; -238; 412897
vtrace1; 250; 35; -747; 26395
vtrace1; 4965; 206; -238; 53993
vtrace1; 4965; 343; -238; 86599
vtrace1; 0; 1786; -4915; 8778190
vtrace1; 250; 342; -747; 255724
vtrace1; 0; 1746; -4915; 8581590
vtrace1; -2281; 1479; -2281; 3371318
vtrace1; 250; 1174; -747; 877228
vtrace1; 4965; 480; -238; 119205
vtrace1; 250; 561; -747; 419317
vtrace1; -3371; 691; -3371; 2325990
vtrace1; -2281; 1163; -2281; 2650522
vtrace1; 0; 874; -2281; 1993594
vtrace1; 0; 1706; -4915; 8384990
vtrace1; 0; 1666; -4915; 8188390
vtrace1; -2281; 1838; -2281; 4190197
vtrace1; -2281; 560; -2281; 1275079
vtrace1; 0; 558; -2281; 1272798
vtrace1; 0; 1686; -4915; 8286690
vtrace1; 0; 1477; -2281; 3369037
vtrace1; 4965; 617; -238; 151811
vtrace1; 0; 199; -2281; 453919
vtrace1; 0; 1986; -4915; 9761190
vtrace1; -2281; 876; -2281; 1995875
vtrace1; 250; 1919; -747; 1433743
vtrace1; -3371; 312; -3371; 1048381
vtrace1; 4965; 1851; -238; 445503
vtrace1; -3371; 1828; -3371; 6158817
vtrace1; 4965; 618; -238; 152049
vtrace1; 250; 780; -747; 582910
vtrace1; 0; 400; -2281; 912400
vtrace1; 0; 1075; -2281; 2452075
vtrace1; 250; 999; -747; 746503
vtrace1; -3371; 108; -3371; 360697
vtrace1; -2281; 201; -2281; 456200
vtrace1; -2281; 1680; -2281; 3829799
vtrace1; 0; 1678; -2281; 3827518
vtrace1; -2281; 1996; -2281; 4550595
vtrace1; 4965; 1988; -238; 478109
vtrace1; 0; 1118; -2281; 2550158
vtrace1; 250; 1218; -747; 910096
vtrace1; 4965; 755; -238; 184655
vtrace1; 250; 1525; -747; 1139425
vtrace1; 0; 1946; -4915; 9564590
vtrace1; -3371; 176; -3371; 589925
vtrace1; -2281; 1637; -2281; 3731716
vtrace1; 0; 156; -2281; 355836
vtrace1; 0; 1966; -4915; 9662890
vtrace1; 0; 1926; -4915; 9466290
vtrace1; 250; 1744; -747; 1303018
vtrace1; -3371; 1760; -3371; 5929589
vtrace1; 4965; 1028; -238; 249629
vtrace1; -3371; 1585; -3371; 5339664
vtrace1; -2281; 1393; -2281; 3175152
vtrace1; 250; 824; -747; 615778
vtrace1; 4965; 892; -238; 217261
vtrace1; 250; 298; -747; 222856
vtrace1; -3371; 1002; -3371; 3374371
vtrace1; 0; 716; -2281; 1633196
vtrace1; 0; 1635; -2281; 3729435
vtrace1; 250; 517; -747; 386449
vtrace1; 250; 605; -747; 452185
vtrace1; -2281; 1077; -2281; 2454356
vtrace1; -2281; 158; -2281; 358117
vtrace1; -3371; 1964; -3371; 6617273
vtrace1; 250; 1437; -747; 1073689
vtrace1; 250; 1963; -747; 1466611
vtrace1; -3371; 1381; -3371; 4651980
vtrace1; 0; 1994; -2281; 4548314
vtrace1; 0; 113; -2281; 257753
vtrace1; 250; 1043; -747; 779371
vtrace1; -2281; 718; -2281; 1635477
vtrace1; 4965; 1166; -238; 282473
vtrace1; 0; 1886; -4915; 9269690
vtrace1; 4965; 1303; -238; 315079
vtrace1; 0; 1846; -4915; 9073090
vtrace1; -3371; 1313; -3371; 4422752
vtrace1; 0; 1836; -2281; 4187916
vtrace1; 4965; 1440; -238; 347685
vtrace1; -3371; 866; -3371; 2915915
vtrace1; 0; 1866; -4915; 9171390
vtrace1; -2281; 115; -2281; 260034
vtrace1; 0; 1592; -2281; 3631352
vtrace1; 0; 1826; -4915; 8974790
vtrace1; 4965; 69; -238; 21387
vtrace1; -3371; 1245; -3371; 4193524
vtrace1; 0; 253; -4915; 1243495
vtrace1; -2281; 675; -2281; 1537394
vtrace1; 4965; 70; -238; 21625
vtrace1; 0; 917; -2281; 2091677
vtrace1; 4965; 1577; -238; 380291
vtrace1; 0; 1806; -4915; 8876490
vtrace1; -2281; 1795; -2281; 4092114
vtrace1; -3371; 1449; -3371; 4881208
vtrace1; 250; 1700; -747; 1270150
vtrace1; -3371; 487; -3371; 1638306
vtrace1; 250; 1788; -747; 1335886
vtrace1; 0; 193; -4915; 948595
vtrace1; 0; 233; -4915; 1145195
vtrace1; 250; 868; -747; 648646
vtrace1; 0; 314; -2281; 716234
vtrace1; 4965; 207; -238; 54231
vtrace1; 4965; 1578; -238; 380529
vtrace1; -2281; 919; -2281; 2093958
vtrace1; 0; 213; -4915; 1046895
vtrace1; 0; 1793; -2281; 4089833
vtrace1; 4965; 481; -238; 119443
vtrace1; 0; 630; -2281; 1437030
vtrace1; 4965; 344; -238; 86837
vtrace1; 0; 1233; -2281; 2812473
vtrace1; -3371; 1070; -3371; 3603599
vtrace1; -2281; 316; -2281; 718515
vtrace1; 4965; 1715; -238; 413135
vtrace1; -2281; 1235; -2281; 2814754
vtrace1; 0; 173; -4915; 850295
vtrace1; -2281; 1594; -2281; 3633633
vtrace1; 0; 515; -2281; 1174715
vtrace1; -2281; 1436; -2281; 3273235
vtrace1; 0; 113; -4915; 555395
vtrace1; 0; 153; -4915; 751995
vtrace1; 0; 1750; -2281; 3991750
vtrace1; 250; 1087; -747; 812239
vtrace1; 0; 133; -4915; 653695
vtrace1; 250; 167; -747; 124999
vtrace1; 250; 386; -747; 288592
vtrace1; -2281; 517; -2281; 1176996
vtrace1; -2281; 632; -2281; 1439311
vtrace1; 4965; 1852; -238; 445741
vtrace1; 4965; 1989; -238; 478347
vtrace1; -3371; 934; -3371; 3145143
vtrace1; 0; 1434; -2281; 3270954
vtrace1; 250; 1306; -747; 975832
vtrace1; 4965; 1990; -238; 478585
vtrace1; -3371; 730; -3371; 2457459
vtrace1; 0; 93; -4915; 457095
vtrace1; 4965; 619; -238; 152287
vtrace1; -3371; 351; -3371; 1179850
vtrace1; -2281; 1910; -2281; 4354429
vtrace1; 0; 33; -4915; 162195
vtrace1; 0; 73; -4915; 358795
vtrace1; 0; 1147; -2281; 2616307
vtrace1; 4965; 756; -238; 184893
vtrace1; 0; 373; -4915; 1833295
vtrace1; -2281; 1752; -2281; 3994031
vtrace1; -2281; 833; -2281; 1897792
vtrace1; 0; 53; -4915; 260495
vtrace1; 0; 831; -2281; 1895511
vtrace1; 0; 1391; -2281; 3172871
vtrace1; 0; 353; -4915; 1734995
vtrace1; -3371; 555; -3371; 1867534
vtrace1; 250; 1131; -747; 845107
vtrace1; 4965; 1029; -238; 249867
vtrace1; 0; 333; -4915; 1636695
vtrace1; 4965; 893; -238; 217499
vtrace1; 0; 13; -4915; 63895
vtrace1; 4965; 1030; -238; 250105
vtrace1; -2281; 1192; -2281; 2716671
vtrace1; 0; 472; -2281; 1076632
vtrace1; -2281; 1149; -2281; 2618588
vtrace1; 0; 1908; -2281; 4352148
vtrace1; 0; 293; -4915; 1440095
vtrace1; -3371; 1692; -3371; 5700361
vtrace1; 250; 1569; -747; 1172293
vtrace1; -2281; 1034; -2281; 2356273
vtrace1; 250; 211; -747; 157867
vtrace1; -3371; 1488; -3371; 5012677
vtrace1; 0; 1348; -2281; 3074788
vtrace1; 4965; 1167; -238; 282711
vtrace1; -3371; 419; -3371; 1409078
vtrace1; 0; 273; -4915; 1341795
vtrace1; 0; 313; -4915; 1538395
vtrace1; 250; 1350; -747; 1008700
vtrace1; -2281; 474; -2281; 1078913
vtrace1; -3371; 215; -3371; 721394
vtrace1; -3371; 1867; -3371; 6290286
vtrace1; 4965; 1304; -238; 315317
vtrace1; 4965; 1441; -238; 347923
vtrace1; -2281; 230; -2281; 522349
vtrace1; 0; 1032; -2281; 2353992
vtrace1; -3371; 798; -3371; 2686687
vtrace1; 250; 430; -747; 321460
vtrace1; 0; 673; -2281; 1535113
vtrace1; 0; 429; -2281; 978549
vtrace1; 4965; 71; -238; 21863
vtrace1; -3371; 40; -3371; 131469
vtrace1; -3371; 1109; -3371; 3735068
vtrace1; 0; 1951; -2281; 4450231
vtrace1; 4965; 208; -238; 54469
vtrace1; 0; 1549; -2281; 3533269
vtrace1; -2281; 1953; -2281; 4452512
vtrace1; -2281; 1350; -2281; 3077069
vtrace1; -3371; 1624; -3371; 5471133
vtrace1; 0; 70; -2281; 159670
vtrace1; 0; 493; -4915; 2423095
vtrace1; 250; 649; -747; 485053
vtrace1; 250; 1394; -747; 1041568
vtrace1; 4965; 345; -238; 87075
vtrace1; -2281; 431; -2281; 980830
vtrace1; 4965; 482; -238; 119681
vtrace1; 0; 989; -2281; 2255909
vtrace1; 4965; 1579; -238; 380767
vtrace1; -2281; 1551; -2281; 3535550
vtrace1; -3371; 1352; -3371; 4554221
vtrace1; -2281; 1867; -2281; 4256346
vtrace1; 4965; 1716; -238; 413373
vtrace1; -3371; 283; -3371; 950622
vtrace1; -2281; 72; -2281; 161951
vtrace1; -2281; 747; -2281; 1701626
vtrace1; 0; 1506; -2281; 3435186
vtrace1; 250; 255; -747; 190735
vtrace1; 250; 1000; -747; 747250
vtrace1; 0; 271; -2281; 618151
vtrace1; 0; 433; -4915; 2128195
vtrace1; 250; 474; -747; 354328
vtrace1; 4965; 483; -238; 119919
vtrace1; 0; 473; -4915; 2324795
vtrace1; -2281; 273; -2281; 620432
vtrace1; 250; 693; -747; 517921
vtrace1; 4965; 1853; -238; 445979
vtrace1; 0; 413; -4915; 2029895
vtrace1; 0; 453; -4915; 2226495
vtrace1; -2281; 991; -2281; 2258190
vtrace1; 4965; 1991; -238; 478823
vtrace1; 0; 1190; -2281; 2714390
vtrace1; 250; 1613; -747; 1205161
vtrace1; 250; 1832; -747; 1368754
vtrace1; 250; 1219; -747; 910843
vtrace1; 250; 912; -747; 681514
vtrace1; 250; 80; -747; 60010
vtrace1; 0; 1865; -2281; 4254065
vtrace1; 4965; 620; -238; 152525
vtrace1; 4965; 757; -238; 185131
vtrace1; 0; 587; -2281; 1338947
vtrace1; -3371; 1556; -3371; 5241905
vtrace1; 0; 393; -4915; 1931595
vtrace1; -2281; 1508; -2281; 3437467
vtrace1; -2281; 29; -2281; 63868
vtrace1; 0; 228; -2281; 520068
vtrace1; -2281; 948; -2281; 2160107
vtrace1; -3371; 594; -3371; 1999003
vtrace1; -3371; 973; -3371; 3276612
vtrace1; 250; 299; -747; 223603
vtrace1; -3371; 1177; -3371; 3964296
vtrace1; -3371; 1935; -3371; 6519514
vtrace1; 4965; 1031; -238; 250343
vtrace1; 4965; 894; -238; 217737
vtrace1; 0; 873; -4915; 4290795
vtrace1; -3371; 1663; -3371; 5602602
vtrace1; 4965; 895; -238; 217975
vtrace1; 4965; 1168; -238; 282949
vtrace1; 250; 1657; -747; 1238029
vtrace1; 250; 1876; -747; 1401622
vtrace1; -2281; 1465; -2281; 3339384
vtrace1; -2281; 589; -2281; 1341228
vtrace1; 250; 737; -747; 550789
vtrace1; 250; 518; -747; 387196
vtrace1; -3371; 1906; -3371; 6421755
vtrace1; -3371; 837; -3371; 2818156
vtrace1; 0; 788; -2281; 1797428
vtrace1; 0; 573; -4915; 2816295
vtrace1; 4965; 1305; -238; 315555
vtrace1; 0; 593; -4915; 2914595
vtrace1; 0; 633; -4915; 3111195
vtrace1; 0; 185; -2281; 421985
vtrace1; -3371; 1041; -3371; 3505840
vtrace1; 0; 1707; -2281; 3893667
vtrace1; 0; 613; -4915; 3012895
vtrace1; 4965; 1442; -238; 348161
vtrace1; 0; 1104; -2281; 2518224
vtrace1; -2281; 1666; -2281; 3797865
vtrace1; -3371; 458; -3371; 1540547
vtrace1; 0; 745; -2281; 1699345
vtrace1; 0; 813; -4915; 3995895
vtrace1; 250; 1175; -747; 877975
vtrace1; 250; 956; -747; 714382
vtrace1; 250; 1263; -747; 943711
vtrace1; 4965; 72; -238; 22101
vtrace1; 4965; 209; -238; 54707
vtrace1; -2281; 790; -2281; 1799709
vtrace1; 250; 124; -747; 92878
vtrace1; 250; 36; -747; 27142
vtrace1; -3371; 1420; -3371; 4783449
vtrace1; 0; 1305; -2281; 2976705
vtrace1; 250; 343; -747; 256471
vtrace1; 250; 562; -747; 420064
vtrace1; 0; 386; -2281; 880466
vtrace1; -3371; 662; -3371; 2228231
vtrace1; 4965; 1443; -238; 348399
vtrace1; 0; 513; -4915; 2521395
vtrace1; 0; 553; -4915; 2717995
vtrace1; -2281; 187; -2281; 424266
vtrace1; 0; 853; -4915; 4192495
vtrace1; 0; 893; -4915; 4389095
vtrace1; 0; 533; -4915; 2619695
vtrace1; 250; 1482; -747; 1107304
vtrace1; 0; 501; -2281; 1142781
vtrace1; 250; 1701; -747; 1270897
vtrace1; -2281; 1709; -2281; 3895948
vtrace1; -2281; 1106; -2281; 2520505
vtrace1; 0; 833; -4915; 4094195
vtrace1; -2281; 1307; -2281; 2978986
vtrace1; 4965; 346; -238; 87313
vtrace1; 0; 733; -4915; 3602695
vtrace1; -3371; 254; -3371; 852863
vtrace1; 0; 993; -4915; 4880595
vtrace1; -3371; 1799; -3371; 6061058
vtrace1; 0; 1621; -2281; 3697501
vtrace1; -3371; 79; -3371; 262938
vtrace1; -2281; 503; -2281; 1145062
vtrace1; 4965; 1580; -238; 381005
vtrace1; 4965; 1717; -238; 413611
vtrace1; 0; 1013; -4915; 4978895
vtrace1; 250; 1920; -747; 1434490
vtrace1; 250; 781; -747; 583657
vtrace1; 0; 27; -2281; 61587
vtrace1; -3371; 1974; -3371; 6650983
vtrace1; -3371; 905; -3371; 3047384
vtrace1; -2281; 388; -2281; 882747
vtrace1; -3371; 322; -3371; 1082091
vtrace1; 0; 773; -4915; 3799295
vtrace1; 0; 946; -2281; 2157826
vtrace1; 4965; 347; -238; 87551
vtrace1; 4965; 1854; -238; 446217
vtrace1; 4965; 484; -238; 120157
vtrace1; 0; 753; -4915; 3700995
vtrace1; 0; 973; -4915; 4782295
vtrace1; 0; 793; -4915; 3897595
vtrace1; 4965; 1855; -238; 446455
vtrace1; 0; 653; -4915; 3209495
vtrace1; 250; 1526; -747; 1140172
vtrace1; -3371; 147; -3371; 492166
vtrace1; -2281; 1264; -2281; 2880903
vtrace1; 250; 1745; -747; 1303765
vtrace1; 0; 1262; -2281; 2878622
vtrace1; 0; 343; -2281; 782383
vtrace1; 4965; 1992; -238; 479061
vtrace1; -2281; 704; -2281; 1603543
vtrace1; -3371; 1731; -3371; 5831830
vtrace1; 0; 702; -2281; 1601262
vtrace1; -2281; 1020; -2281; 2324339
vtrace1; 4965; 621; -238; 152763
vtrace1; -3371; 526; -3371; 1769775
vtrace1; -3371; 1527; -3371; 5144146
vtrace1; 0; 693; -4915; 3406095
vtrace1; 4965; 758; -238; 185369
vtrace1; 0; 903; -2281; 2059743
vtrace1; 250; 1438; -747; 1074436
vtrace1; -3371; 1148; -3371; 3866537
vtrace1; 0; 544; -2281; 1240864
vtrace1; 250; 606; -747; 452932
vtrace1; 0; 673; -4915; 3307795
vtrace1; 0; 713; -4915; 3504395
vtrace1; -2281; 345; -2281; 784664
vtrace1; -2281; 1623; -2281; 3699782
vtrace1; 0; 1664; -2281; 3795584
vtrace1; -2281; 905; -2281; 2062024
vtrace1; -3371; 1459; -3371; 4914918
vtrace1; 0; 1779; -2281; 4057899
vtrace1; 250; 1964; -747; 1467358
vtrace1; 250; 825; -747; 616525
vtrace1; 250; 1044; -747; 780118
vtrace1; 4965; 1169; -238; 283187
vtrace1; -3371; 1284; -3371; 4324993
vtrace1; -3371; 390; -3371; 1311319
vtrace1; 4965; 1032; -238; 250581
vtrace1; -2281; 1221; -2281; 2782820
vtrace1; -3371; 1012; -3371; 3408081
vtrace1; 0; 1133; -4915; 5568695
vtrace1; -2281; 546; -2281; 1243145
vtrace1; 0; 1463; -2281; 3337103
vtrace1; 0; 1219; -2281; 2780539
vtrace1; -3371; 1216; -3371; 4095765
vtrace1; -2281; 1824; -2281; 4158263
vtrace1; 0; 1822; -2281; 4155982
vtrace1; 0; 1420; -2281; 3239020
vtrace1; -3371; 11; -3371; 33710
vtrace1; 0; 913; -4915; 4487395
vtrace1; 4965; 1306; -238; 315793
vtrace1; 0; 953; -4915; 4683995
vtrace1; 0; 860; -2281; 1961660
vtrace1; -3371; 1595; -3371; 5373374
vtrace1; 0; 933; -4915; 4585695
vtrace1; -3371; 1391; -3371; 4685690
vtrace1; -2281; 302; -2281; 686581
vtrace1; 4965; 73; -238; 22339
vtrace1; 250; 869; -747; 649393
vtrace1; -2281; 1781; -2281; 4060180
vtrace1; 4965; 210; -238; 54945
vtrace1; -2281; 862; -2281; 1963941
vtrace1; -3371; 633; -3371; 2130472
vtrace1; 4965; 1307; -238; 316031
vtrace1; 250; 1789; -747; 1336633
vtrace1; 4965; 1444; -238; 348637
vtrace1; -2281; 1063; -2281; 2422422
vtrace1; 0; 1937; -2281; 4418297
vtrace1; 250; 1088; -747; 812986
vtrace1; 0; 1033; -4915; 5077195
vtrace1; -3371; 1770; -3371; 5963299
vtrace1; 0; 1377; -2281; 3140937
vtrace1; -2281; 1379; -2281; 3143218
vtrace1; -3371; 497; -3371; 1672016
vtrace1; -2281; 1738; -2281; 3962097
vtrace1; 4965; 1581; -238; 381243
vtrace1; -2281; 1939; -2281; 4420578
vtrace1; -2281; 1422; -2281; 3241301
vtrace1; 4965; 1718; -238; 413849
vtrace1; 250; 1307; -747; 976579
vtrace1; -2281; 144; -2281; 326183
vtrace1; 0; 142; -2281; 323902
vtrace1; 250; 168; -747; 125746
vtrace1; 0; 1061; -2281; 2420141
vtrace1; -3371; 1080; -3371; 3637309
vtrace1; 0; 458; -2281; 1044698
vtrace1; 4965; 1856; -238; 446693
vtrace1; -3371; 701; -3371; 2359700
vtrace1; -3371; 876; -3371; 2949625
vtrace1; 4965; 485; -238; 120395
vtrace1; 0; 1093; -4915; 5372095
vtrace1; 4965; 348; -238; 87789
vtrace1; -3371; 118; -3371; 394407
vtrace1; 250; 387; -747; 289339
vtrace1; 0; 1578; -2281; 3599418
vtrace1; 0; 1073; -4915; 5273795
vtrace1; 0; 99; -2281; 225819
vtrace1; 0; 1113; -4915; 5470395
vtrace1; 0; 1980; -2281; 4516380
vtrace1; -2281; 460; -2281; 1046979
