vtrace1; I a; I q; I b; I r
vtrace1; 8; 1108; -2859; 3167780
vtrace1; 8; 1446; -2859; 4134122
vtrace1; 8; 1847; -2859; 5280581
vtrace1; 8; 455; -2859; 1300853
vtrace1; 8; 856; -2859; 2447312
vtrace1; 8; 432; -2859; 1235096
vtrace1; 8; 31; -2859; 88637
vtrace1; 8; 1171; -2859; 3347897
vtrace1; 8; 117; -2859; 334511
vtrace1; 8; 1744; -2859; 4986104
vtrace1; 8; 1320; -2859; 3773888
vtrace1; 8; 1721; -2859; 4920347
vtrace1; 8; 180; -2859; 514628
vtrace1; 8; 1257; -2859; 3593771
vtrace1; 8; 896; -2859; 2561672
vtrace1; 8; 919; -2859; 2627429
vtrace1; 8; 604; -2859; 1726844
vtrace1; 8; 644; -2859; 1841204
vtrace1; 8; 1005; -2859; 2873303
vtrace1; 8; 1996; -2859; 5706572
vtrace1; 8; 1406; -2859; 4019762
vtrace1; 8; 1658; -2859; 4740230
vtrace1; 8; 581; -2859; 1661087
vtrace1; 8; 730; -2859; 2087078
vtrace1; 8; 1893; -2859; 5412095
vtrace1; 8; 1131; -2859; 3233537
vtrace1; 8; 329; -2859; 940619
vtrace1; 8; 1045; -2859; 2987663
vtrace1; 8; 1068; -2859; 3053420
vtrace1; 8; 1933; -2859; 5526455
vtrace1; 8; 1618; -2859; 4625870
vtrace1; 8; 392; -2859; 1120736
vtrace1; 8; 54; -2859; 154394
vtrace1; 8; 1469; -2859; 4199879
vtrace1; 8; 77; -2859; 220151
vtrace1; 8; 1217; -2859; 3479411
vtrace1; 8; 1194; -2859; 3413654
vtrace1; 8; 793; -2859; 2267195
vtrace1; 8; 478; -2859; 1366610
vtrace1; 8; 1870; -2859; 5346338
vtrace1; 8; 942; -2859; 2693186
vtrace1; 8; 1767; -2859; 5051861
vtrace1; 8; 518; -2859; 1480970
vtrace1; 8; 203; -2859; 580385
vtrace1; 8; 226; -2859; 646142
vtrace1; 8; 541; -2859; 1546727
vtrace1; 8; 879; -2859; 2513069
vtrace1; 8; 266; -2859; 760502
vtrace1; 8; 627; -2859; 1792601
vtrace1; 8; 1681; -2859; 4805987
vtrace1; 8; 690; -2859; 1972718
vtrace1; 8; 1343; -2859; 3839645
vtrace1; 8; 667; -2859; 1906961
vtrace1; 8; 1366; -2859; 3905402
vtrace1; 8; 352; -2859; 1006376
vtrace1; 8; 1916; -2859; 5477852
vtrace1; 8; 1154; -2859; 3299294
vtrace1; 8; 1555; -2859; 4445753
vtrace1; 8; 1956; -2859; 5592212
vtrace1; 8; 1091; -2859; 3119177
vtrace1; 8; 14; -2859; 40034
vtrace1; 8; 753; -2859; 2152835
vtrace1; 8; 1979; -2859; 5657969
vtrace1; 8; 1830; -2859; 5231978
vtrace1; 8; 415; -2859; 1186493
vtrace1; 8; 1807; -2859; 5166221
vtrace1; 8; 1492; -2859; 4265636
vtrace1; 8; 1240; -2859; 3545168
vtrace1; 8; 100; -2859; 285908
vtrace1; 8; 816; -2859; 2332952
vtrace1; 8; 839; -2859; 2398709
vtrace1; 8; 564; -2859; 1612484
vtrace1; 8; 163; -2859; 466025
vtrace1; 8; 501; -2859; 1432367
vtrace1; 8; 140; -2859; 400268
vtrace1; 8; 1790; -2859; 5117618
vtrace1; 8; 1303; -2859; 3725285
vtrace1; 8; 1280; -2859; 3659528
vtrace1; 8; 1641; -2859; 4691627
vtrace1; 8; 249; -2859; 711899
vtrace1; 8; 289; -2859; 826259
vtrace1; 8; 1389; -2859; 3971159
vtrace1; 8; 1704; -2859; 4871744
vtrace1; 8; 312; -2859; 892016
vtrace1; 8; 965; -2859; 2758943
vtrace1; 8; 988; -2859; 2824700
vtrace1; 8; 1028; -2859; 2939060
vtrace1; 8; 776; -2859; 2218592
vtrace1; 8; 375; -2859; 1072133
vtrace1; 8; 713; -2859; 2038475
vtrace1; 8; 1601; -2859; 4577267
vtrace1; 8; 1578; -2859; 4511510
vtrace1; 8; 1452; -2859; 4151276
vtrace1; 8; 1114; -2859; 3184934
vtrace1; 8; 1429; -2859; 4085519
vtrace1; 8; 37; -2859; 105791
vtrace1; 8; 862; -2859; 2464466
vtrace1; 8; 438; -2859; 1252250
vtrace1; 8; 1177; -2859; 3365051
vtrace1; 8; 123; -2859; 351665
vtrace1; 8; 1515; -2859; 4331393
vtrace1; 8; 1853; -2859; 5297735
vtrace1; 8; 461; -2859; 1318007
vtrace1; 8; 1750; -2859; 5003258
vtrace1; 8; 925; -2859; 2644583
vtrace1; 8; 1326; -2859; 3791042
vtrace1; 8; 1727; -2859; 4937501
vtrace1; 8; 186; -2859; 531782
vtrace1; 8; 610; -2859; 1743998
vtrace1; 8; 902; -2859; 2578826
vtrace1; 8; 1263; -2859; 3610925
vtrace1; 8; 587; -2859; 1678241
vtrace1; 8; 1051; -2859; 3004817
vtrace1; 8; 650; -2859; 1858358
vtrace1; 8; 1074; -2859; 3070574
vtrace1; 8; 1011; -2859; 2890457
vtrace1; 8; 335; -2859; 957773
vtrace1; 8; 1939; -2859; 5543609
vtrace1; 8; 1137; -2859; 3250691
vtrace1; 8; 736; -2859; 2104232
vtrace1; 8; 1624; -2859; 4643024
vtrace1; 8; 398; -2859; 1137890
vtrace1; 8; 1876; -2859; 5363492
vtrace1; 8; 1475; -2859; 4217033
vtrace1; 8; 83; -2859; 237305
vtrace1; 8; 484; -2859; 1383764
vtrace1; 8; 60; -2859; 171548
vtrace1; 8; 1223; -2859; 3496565
vtrace1; 8; 1538; -2859; 4397150
vtrace1; 8; 799; -2859; 2284349
vtrace1; 8; 1200; -2859; 3430808
vtrace1; 8; 524; -2859; 1498124
vtrace1; 8; 209; -2859; 597539
vtrace1; 8; 547; -2859; 1563881
vtrace1; 8; 885; -2859; 2530223
vtrace1; 8; 1773; -2859; 5069015
vtrace1; 8; 948; -2859; 2710340
vtrace1; 8; 272; -2859; 777656
vtrace1; 8; 1664; -2859; 4757384
vtrace1; 8; 633; -2859; 1809755
vtrace1; 8; 673; -2859; 1924115
vtrace1; 8; 1687; -2859; 4823141
vtrace1; 8; 1372; -2859; 3922556
vtrace1; 8; 1412; -2859; 4036916
vtrace1; 8; 696; -2859; 1989872
vtrace1; 8; 1349; -2859; 3856799
vtrace1; 8; 358; -2859; 1023530
vtrace1; 8; 1985; -2859; 5675123
vtrace1; 8; 1962; -2859; 5609366
vtrace1; 8; 1561; -2859; 4462907
vtrace1; 8; 1160; -2859; 3316448
vtrace1; 8; 20; -2859; 57188
vtrace1; 8; 759; -2859; 2169989
vtrace1; 8; 1097; -2859; 3136331
vtrace1; 8; 845; -2859; 2415863
vtrace1; 8; 1836; -2859; 5249132
vtrace1; 8; 1813; -2859; 5183375
vtrace1; 8; 421; -2859; 1203647
vtrace1; 8; 1246; -2859; 3562322
vtrace1; 8; 106; -2859; 303062
vtrace1; 8; 1498; -2859; 4282790
vtrace1; 8; 822; -2859; 2350106
vtrace1; 8; 146; -2859; 417422
vtrace1; 8; 507; -2859; 1449521
vtrace1; 8; 1899; -2859; 5429249
vtrace1; 8; 570; -2859; 1629638
vtrace1; 8; 971; -2859; 2776097
vtrace1; 8; 994; -2859; 2841854
vtrace1; 8; 169; -2859; 483179
vtrace1; 8; 1309; -2859; 3742439
vtrace1; 8; 232; -2859; 663296
vtrace1; 8; 1286; -2859; 3676682
vtrace1; 8; 1458; -2859; 4168430
vtrace1; 8; 295; -2859; 843413
vtrace1; 8; 1435; -2859; 4102673
vtrace1; 8; 255; -2859; 729053
vtrace1; 8; 1647; -2859; 4708781
vtrace1; 8; 318; -2859; 909170
vtrace1; 8; 1710; -2859; 4888898
vtrace1; 8; 1395; -2859; 3988313
vtrace1; 8; 1034; -2859; 2956214
vtrace1; 8; 719; -2859; 2055629
vtrace1; 8; 782; -2859; 2235746
vtrace1; 8; 1584; -2859; 4528664
vtrace1; 8; 1607; -2859; 4594421
vtrace1; 8; 43; -2859; 122945
vtrace1; 8; 381; -2859; 1089287
vtrace1; 8; 1120; -2859; 3202088
vtrace1; 8; 444; -2859; 1269404
vtrace1; 8; 1521; -2859; 4348547
vtrace1; 8; 467; -2859; 1335161
vtrace1; 8; 1859; -2859; 5314889
vtrace1; 8; 1922; -2859; 5495006
vtrace1; 8; 1183; -2859; 3382205
vtrace1; 8; 868; -2859; 2481620
vtrace1; 8; 192; -2859; 548936
vtrace1; 8; 593; -2859; 1695395
vtrace1; 8; 1733; -2859; 4954655
vtrace1; 8; 1796; -2859; 5134772
vtrace1; 8; 1756; -2859; 5020412
vtrace1; 8; 1332; -2859; 3808196
vtrace1; 8; 931; -2859; 2661737
vtrace1; 8; 1269; -2859; 3628079
vtrace1; 8; 908; -2859; 2595980
vtrace1; 8; 1080; -2859; 3087728
vtrace1; 8; 656; -2859; 1875512
vtrace1; 8; 1017; -2859; 2907611
vtrace1; 8; 1057; -2859; 3021971
vtrace1; 8; 1945; -2859; 5560763
vtrace1; 8; 404; -2859; 1155044
vtrace1; 8; 341; -2859; 974927
vtrace1; 8; 1630; -2859; 4660178
vtrace1; 8; 1143; -2859; 3267845
vtrace1; 8; 742; -2859; 2121386
vtrace1; 8; 66; -2859; 188702
vtrace1; 8; 490; -2859; 1400918
vtrace1; 8; 891; -2859; 2547377
vtrace1; 8; 1882; -2859; 5380646
vtrace1; 8; 1481; -2859; 4234187
vtrace1; 8; 89; -2859; 254459
vtrace1; 8; 129; -2859; 368819
vtrace1; 8; 1229; -2859; 3513719
vtrace1; 8; 805; -2859; 2301503
vtrace1; 8; 530; -2859; 1515278
vtrace1; 8; 1544; -2859; 4414304
vtrace1; 8; 1206; -2859; 3447962
vtrace1; 8; 1779; -2859; 5086169
vtrace1; 8; 1378; -2859; 3939710
vtrace1; 8; 553; -2859; 1581035
vtrace1; 8; 215; -2859; 614693
vtrace1; 8; 1355; -2859; 3873953
vtrace1; 8; 1819; -2859; 5200529
vtrace1; 8; 1842; -2859; 5266286
vtrace1; 8; 616; -2859; 1761152
vtrace1; 8; 954; -2859; 2727494
vtrace1; 8; 679; -2859; 1941269
vtrace1; 8; 278; -2859; 794810
vtrace1; 8; 639; -2859; 1826909
vtrace1; 8; 1670; -2859; 4774538
vtrace1; 8; 1418; -2859; 4054070
vtrace1; 8; 1693; -2859; 4840295
vtrace1; 8; 702; -2859; 2007026
vtrace1; 8; 765; -2859; 2187143
vtrace1; 8; 1991; -2859; 5692277
vtrace1; 8; 3; -2859; 8585
vtrace1; 8; 364; -2859; 1040684
vtrace1; 8; 1567; -2859; 4480061
vtrace1; 8; 1166; -2859; 3333602
vtrace1; 8; 26; -2859; 74342
vtrace1; 8; 1968; -2859; 5626520
vtrace1; 8; 1103; -2859; 3153485
vtrace1; 8; 427; -2859; 1220801
vtrace1; 8; 1905; -2859; 5446403
vtrace1; 8; 1504; -2859; 4299944
vtrace1; 8; 112; -2859; 320216
vtrace1; 8; 851; -2859; 2433017
vtrace1; 8; 152; -2859; 434576
vtrace1; 8; 1252; -2859; 3579476
vtrace1; 8; 828; -2859; 2367260
vtrace1; 8; 576; -2859; 1646792
vtrace1; 8; 175; -2859; 500333
vtrace1; 8; 1292; -2859; 3693836
vtrace1; 8; 238; -2859; 680450
vtrace1; 8; 1315; -2859; 3759593
vtrace1; 8; 977; -2859; 2793251
vtrace1; 8; 1653; -2859; 4725935
vtrace1; 8; 1716; -2859; 4906052
vtrace1; 8; 1464; -2859; 4185584
vtrace1; 8; 324; -2859; 926324
vtrace1; 8; 1040; -2859; 2973368
vtrace1; 8; 301; -2859; 860567
vtrace1; 8; 1401; -2859; 4005467
vtrace1; 8; 1441; -2859; 4119827
vtrace1; 8; 1590; -2859; 4545818
vtrace1; 8; 49; -2859; 140099
vtrace1; 8; 725; -2859; 2072783
vtrace1; 8; 1613; -2859; 4611575
vtrace1; 8; 450; -2859; 1286558
vtrace1; 8; 788; -2859; 2252900
vtrace1; 8; 1126; -2859; 3219242
vtrace1; 8; 1865; -2859; 5332043
vtrace1; 8; 473; -2859; 1352315
vtrace1; 8; 513; -2859; 1466675
vtrace1; 8; 914; -2859; 2613134
vtrace1; 8; 1275; -2859; 3645233
vtrace1; 8; 1527; -2859; 4365701
vtrace1; 8; 1189; -2859; 3399359
vtrace1; 8; 874; -2859; 2498774
vtrace1; 8; 1928; -2859; 5512160
vtrace1; 8; 1000; -2859; 2859008
vtrace1; 8; 198; -2859; 566090
vtrace1; 8; 599; -2859; 1712549
vtrace1; 8; 1802; -2859; 5151926
vtrace1; 8; 1338; -2859; 3825350
vtrace1; 8; 937; -2859; 2678891
vtrace1; 8; 1086; -2859; 3104882
vtrace1; 8; 261; -2859; 746207
vtrace1; 8; 662; -2859; 1892666
vtrace1; 8; 347; -2859; 992081
vtrace1; 8; 1739; -2859; 4971809
vtrace1; 8; 1023; -2859; 2924765
vtrace1; 8; 1063; -2859; 3039125
vtrace1; 8; 1762; -2859; 5037566
vtrace1; 8; 1951; -2859; 5577917
vtrace1; 8; 410; -2859; 1172198
vtrace1; 8; 811; -2859; 2318657
vtrace1; 8; 1149; -2859; 3284999
vtrace1; 8; 1636; -2859; 4677332
vtrace1; 8; 387; -2859; 1106441
vtrace1; 8; 72; -2859; 205856
vtrace1; 8; 748; -2859; 2138540
vtrace1; 8; 135; -2859; 385973
vtrace1; 8; 95; -2859; 271613
vtrace1; 8; 1888; -2859; 5397800
vtrace1; 8; 1487; -2859; 4251341
vtrace1; 8; 496; -2859; 1418072
vtrace1; 8; 1550; -2859; 4431458
vtrace1; 8; 1212; -2859; 3465116
vtrace1; 8; 1235; -2859; 3530873
vtrace1; 8; 536; -2859; 1532432
vtrace1; 8; 559; -2859; 1598189
vtrace1; 8; 1785; -2859; 5103323
vtrace1; 8; 1825; -2859; 5217683
vtrace1; 8; 960; -2859; 2744648
vtrace1; 8; 221; -2859; 631847
vtrace1; 8; 1361; -2859; 3891107
vtrace1; 8; 622; -2859; 1778306
vtrace1; 8; 1848; -2859; 5283440
vtrace1; 8; 708; -2859; 2024180
vtrace1; 8; 1699; -2859; 4857449
vtrace1; 8; 1676; -2859; 4791692
vtrace1; 8; 284; -2859; 811964
vtrace1; 8; 370; -2859; 1057838
vtrace1; 8; 1424; -2859; 4071224
vtrace1; 8; 685; -2859; 1958423
vtrace1; 8; 433; -2859; 1237955
vtrace1; 8; 1573; -2859; 4497215
vtrace1; 8; 32; -2859; 91496
vtrace1; 8; 9; -2859; 25739
vtrace1; 8; 1974; -2859; 5643674
vtrace1; 8; 834; -2859; 2384414
vtrace1; 8; 1659; -2859; 4743089
vtrace1; 8; 1172; -2859; 3350756
vtrace1; 8; 1109; -2859; 3170639
vtrace1; 8; 1997; -2859; 5709431
vtrace1; 8; 1298; -2859; 3710990
vtrace1; 8; 118; -2859; 337370
vtrace1; 8; 1510; -2859; 4317098
vtrace1; 8; 1911; -2859; 5463557
vtrace1; 8; 158; -2859; 451730
vtrace1; 8; 1258; -2859; 3596630
vtrace1; 8; 857; -2859; 2450171
vtrace1; 8; 897; -2859; 2564531
vtrace1; 8; 181; -2859; 517487
vtrace1; 8; 244; -2859; 697604
vtrace1; 8; 582; -2859; 1663946
vtrace1; 8; 1384; -2859; 3956864
vtrace1; 8; 1321; -2859; 3776747
vtrace1; 8; 1470; -2859; 4202738
vtrace1; 8; 983; -2859; 2810405
vtrace1; 8; 307; -2859; 877721
vtrace1; 8; 330; -2859; 943478
vtrace1; 8; 1722; -2859; 4923206
vtrace1; 8; 645; -2859; 1844063
vtrace1; 8; 1407; -2859; 4022621
vtrace1; 8; 1046; -2859; 2990522
vtrace1; 8; 1447; -2859; 4136981
vtrace1; 8; 731; -2859; 2089937
vtrace1; 8; 1619; -2859; 4628729
vtrace1; 8; 1195; -2859; 3416513
vtrace1; 8; 1596; -2859; 4562972
vtrace1; 8; 55; -2859; 157253
vtrace1; 8; 1132; -2859; 3236396
vtrace1; 8; 771; -2859; 2204297
vtrace1; 8; 456; -2859; 1303712
vtrace1; 8; 794; -2859; 2270054
vtrace1; 8; 920; -2859; 2630288
vtrace1; 8; 479; -2859; 1369469
vtrace1; 8; 519; -2859; 1483829
vtrace1; 8; 1871; -2859; 5349197
vtrace1; 8; 1533; -2859; 4382855
vtrace1; 8; 880; -2859; 2515928
vtrace1; 8; 1934; -2859; 5529314
vtrace1; 8; 1006; -2859; 2876162
vtrace1; 8; 1808; -2859; 5169080
vtrace1; 8; 204; -2859; 583244
vtrace1; 8; 267; -2859; 763361
vtrace1; 8; 1344; -2859; 3842504
vtrace1; 8; 943; -2859; 2696045
vtrace1; 8; 605; -2859; 1729703
vtrace1; 8; 668; -2859; 1909820
vtrace1; 8; 1069; -2859; 3056279
vtrace1; 8; 1745; -2859; 4988963
vtrace1; 8; 353; -2859; 1009235
vtrace1; 8; 754; -2859; 2155694
vtrace1; 8; 1092; -2859; 3122036
vtrace1; 8; 393; -2859; 1123595
vtrace1; 8; 1218; -2859; 3482270
vtrace1; 8; 1957; -2859; 5595071
vtrace1; 8; 1642; -2859; 4694486
vtrace1; 8; 416; -2859; 1189352
vtrace1; 8; 78; -2859; 223010
vtrace1; 8; 817; -2859; 2335811
vtrace1; 8; 1682; -2859; 4808846
vtrace1; 8; 1493; -2859; 4268495
vtrace1; 8; 101; -2859; 288767
vtrace1; 8; 1556; -2859; 4448612
vtrace1; 8; 502; -2859; 1435226
vtrace1; 8; 1894; -2859; 5414954
vtrace1; 8; 1281; -2859; 3662387
vtrace1; 8; 141; -2859; 403127
vtrace1; 8; 1241; -2859; 3548027
vtrace1; 8; 542; -2859; 1549586
vtrace1; 8; 628; -2859; 1795460
vtrace1; 8; 227; -2859; 649001
vtrace1; 8; 1831; -2859; 5234837
vtrace1; 8; 1791; -2859; 5120477
vtrace1; 8; 565; -2859; 1615343
vtrace1; 8; 966; -2859; 2761802
vtrace1; 8; 1367; -2859; 3908261
vtrace1; 8; 290; -2859; 829118
vtrace1; 8; 1854; -2859; 5300594
vtrace1; 8; 714; -2859; 2041334
vtrace1; 8; 691; -2859; 1975577
vtrace1; 8; 1705; -2859; 4874603
vtrace1; 8; 1115; -2859; 3187793
vtrace1; 8; 1768; -2859; 5054720
vtrace1; 8; 1029; -2859; 2941919
vtrace1; 8; 1430; -2859; 4088378
vtrace1; 8; 376; -2859; 1074992
vtrace1; 8; 1980; -2859; 5660828
vtrace1; 8; 38; -2859; 108650
vtrace1; 8; 439; -2859; 1255109
vtrace1; 8; 840; -2859; 2401568
vtrace1; 8; 15; -2859; 42893
vtrace1; 8; 1178; -2859; 3367910
vtrace1; 8; 1155; -2859; 3302153
vtrace1; 8; 1304; -2859; 3728144
vtrace1; 8; 1516; -2859; 4334252
vtrace1; 8; 164; -2859; 468884
vtrace1; 8; 124; -2859; 354524
vtrace1; 8; 187; -2859; 534641
vtrace1; 8; 1579; -2859; 4514369
vtrace1; 8; 1917; -2859; 5480711
vtrace1; 8; 863; -2859; 2467325
vtrace1; 8; 903; -2859; 2581685
vtrace1; 8; 1264; -2859; 3613784
vtrace1; 8; 588; -2859; 1681100
vtrace1; 8; 989; -2859; 2827559
vtrace1; 8; 1390; -2859; 3974018
vtrace1; 8; 250; -2859; 714758
vtrace1; 8; 1476; -2859; 4219892
vtrace1; 8; 1327; -2859; 3793901
vtrace1; 8; 651; -2859; 1861217
vtrace1; 8; 1728; -2859; 4940360
vtrace1; 8; 336; -2859; 960632
vtrace1; 8; 1138; -2859; 3253550
vtrace1; 8; 313; -2859; 894875
vtrace1; 8; 1453; -2859; 4154135
vtrace1; 8; 737; -2859; 2107091
vtrace1; 8; 1052; -2859; 3007676
vtrace1; 8; 1625; -2859; 4645883
vtrace1; 8; 1665; -2859; 4760243
vtrace1; 8; 61; -2859; 174407
vtrace1; 8; 1201; -2859; 3433667
vtrace1; 8; 800; -2859; 2287208
vtrace1; 8; 777; -2859; 2221451
vtrace1; 8; 462; -2859; 1320866
vtrace1; 8; 926; -2859; 2647442
vtrace1; 8; 1940; -2859; 5546468
vtrace1; 8; 1877; -2859; 5366351
vtrace1; 8; 485; -2859; 1386623
vtrace1; 8; 886; -2859; 2533082
vtrace1; 8; 210; -2859; 600398
vtrace1; 8; 525; -2859; 1500983
vtrace1; 8; 1602; -2859; 4580126
vtrace1; 8; 1814; -2859; 5186234
vtrace1; 8; 611; -2859; 1746857
vtrace1; 8; 273; -2859; 780515
vtrace1; 8; 674; -2859; 1926974
vtrace1; 8; 949; -2859; 2713199
vtrace1; 8; 1499; -2859; 4285649
vtrace1; 8; 1350; -2859; 3859658
vtrace1; 8; 1012; -2859; 2893316
vtrace1; 8; 760; -2859; 2172848
vtrace1; 8; 1751; -2859; 5006117
vtrace1; 8; 359; -2859; 1026389
vtrace1; 8; 1075; -2859; 3073433
vtrace1; 8; 1098; -2859; 3139190
vtrace1; 8; 1413; -2859; 4039775
vtrace1; 8; 399; -2859; 1140749
vtrace1; 8; 1648; -2859; 4711640
vtrace1; 8; 84; -2859; 240164
vtrace1; 8; 422; -2859; 1206506
vtrace1; 8; 1224; -2859; 3499424
vtrace1; 8; 1688; -2859; 4826000
vtrace1; 8; 823; -2859; 2352965
vtrace1; 8; 1900; -2859; 5432108
vtrace1; 8; 147; -2859; 420281
vtrace1; 8; 548; -2859; 1566740
vtrace1; 8; 508; -2859; 1452380
vtrace1; 8; 1539; -2859; 4400009
vtrace1; 8; 1562; -2859; 4465766
vtrace1; 8; 1287; -2859; 3679541
vtrace1; 8; 1247; -2859; 3565181
vtrace1; 8; 571; -2859; 1632497
vtrace1; 8; 1963; -2859; 5612225
vtrace1; 8; 1035; -2859; 2959073
vtrace1; 8; 634; -2859; 1812614
vtrace1; 8; 1860; -2859; 5317748
vtrace1; 8; 1373; -2859; 3925415
vtrace1; 8; 233; -2859; 666155
vtrace1; 8; 296; -2859; 846272
vtrace1; 8; 972; -2859; 2778956
vtrace1; 8; 1837; -2859; 5251991
vtrace1; 8; 1522; -2859; 4351406
vtrace1; 8; 697; -2859; 1992731
vtrace1; 8; 720; -2859; 2058488
vtrace1; 8; 1711; -2859; 4891757
vtrace1; 8; 1121; -2859; 3204947
vtrace1; 8; 1774; -2859; 5071874
vtrace1; 8; 1436; -2859; 4105532
vtrace1; 8; 382; -2859; 1092146
vtrace1; 8; 21; -2859; 60047
vtrace1; 8; 846; -2859; 2418722
vtrace1; 8; 44; -2859; 125804
vtrace1; 8; 1161; -2859; 3319307
vtrace1; 8; 107; -2859; 305921
vtrace1; 8; 445; -2859; 1272263
vtrace1; 8; 1184; -2859; 3385064
vtrace1; 8; 909; -2859; 2598839
vtrace1; 8; 1585; -2859; 4531523
vtrace1; 8; 1310; -2859; 3745298
vtrace1; 8; 170; -2859; 486038
vtrace1; 8; 193; -2859; 551795
vtrace1; 8; 869; -2859; 2484479
vtrace1; 8; 594; -2859; 1698254
vtrace1; 8; 1986; -2859; 5677982
vtrace1; 8; 1270; -2859; 3630938
vtrace1; 8; 657; -2859; 1878371
vtrace1; 8; 1797; -2859; 5137631
vtrace1; 8; 1058; -2859; 3024830
vtrace1; 8; 1482; -2859; 4237046
vtrace1; 8; 995; -2859; 2844713
vtrace1; 8; 1396; -2859; 3991172
vtrace1; 8; 1333; -2859; 3811055
vtrace1; 8; 1883; -2859; 5383505
vtrace1; 8; 342; -2859; 977786
vtrace1; 8; 1734; -2859; 4957514
vtrace1; 8; 319; -2859; 912029
vtrace1; 8; 1144; -2859; 3270704
vtrace1; 8; 1459; -2859; 4171289
vtrace1; 8; 743; -2859; 2124245
vtrace1; 8; 67; -2859; 191561
vtrace1; 8; 468; -2859; 1338020
vtrace1; 8; 1671; -2859; 4777397
vtrace1; 8; 1631; -2859; 4663037
vtrace1; 8; 1207; -2859; 3450821
vtrace1; 8; 806; -2859; 2304362
vtrace1; 8; 130; -2859; 371678
vtrace1; 8; 783; -2859; 2238605
vtrace1; 8; 955; -2859; 2730353
vtrace1; 8; 1946; -2859; 5563622
vtrace1; 8; 531; -2859; 1518137
vtrace1; 8; 1923; -2859; 5497865
vtrace1; 8; 216; -2859; 617552
vtrace1; 8; 1608; -2859; 4597280
vtrace1; 8; 932; -2859; 2664596
vtrace1; 8; 892; -2859; 2550236
vtrace1; 8; 256; -2859; 731912
vtrace1; 8; 617; -2859; 1764011
vtrace1; 8; 1419; -2859; 4056929
vtrace1; 8; 1505; -2859; 4302803
vtrace1; 8; 279; -2859; 797669
vtrace1; 8; 1820; -2859; 5203388
vtrace1; 8; 1356; -2859; 3876812
vtrace1; 8; 1906; -2859; 5449262
vtrace1; 8; 1018; -2859; 2910470
vtrace1; 8; 680; -2859; 1944128
vtrace1; 8; 766; -2859; 2190002
vtrace1; 8; 4; -2859; 11444
vtrace1; 8; 1757; -2859; 5023271
vtrace1; 8; 365; -2859; 1043543
vtrace1; 8; 1104; -2859; 3156344
vtrace1; 8; 1081; -2859; 3090587
vtrace1; 8; 829; -2859; 2370119
vtrace1; 8; 1654; -2859; 4728794
vtrace1; 8; 428; -2859; 1223660
vtrace1; 8; 405; -2859; 1157903
vtrace1; 8; 1230; -2859; 3516578
vtrace1; 8; 90; -2859; 257318
vtrace1; 8; 1694; -2859; 4843154
vtrace1; 8; 491; -2859; 1403777
vtrace1; 8; 1969; -2859; 5629379
vtrace1; 8; 554; -2859; 1583894
vtrace1; 8; 577; -2859; 1649651
vtrace1; 8; 1568; -2859; 4482920
vtrace1; 8; 1545; -2859; 4417163
vtrace1; 8; 978; -2859; 2796110
vtrace1; 8; 153; -2859; 437435
vtrace1; 8; 1293; -2859; 3696695
vtrace1; 8; 1253; -2859; 3582335
vtrace1; 8; 1442; -2859; 4122686
vtrace1; 8; 1866; -2859; 5334902
vtrace1; 8; 239; -2859; 683309
vtrace1; 8; 1843; -2859; 5269145
vtrace1; 8; 302; -2859; 863426
vtrace1; 8; 1528; -2859; 4368560
vtrace1; 8; 1379; -2859; 3942569
vtrace1; 8; 1041; -2859; 2976227
vtrace1; 8; 703; -2859; 2009885
vtrace1; 8; 1717; -2859; 4908911
vtrace1; 8; 726; -2859; 2075642
vtrace1; 8; 1780; -2859; 5089028
vtrace1; 8; 27; -2859; 77201
vtrace1; 8; 1127; -2859; 3222101
vtrace1; 8; 50; -2859; 142958
vtrace1; 8; 113; -2859; 323075
vtrace1; 8; 451; -2859; 1289417
vtrace1; 8; 514; -2859; 1469534
vtrace1; 8; 1167; -2859; 3336461
vtrace1; 8; 1190; -2859; 3402218
vtrace1; 8; 852; -2859; 2435876
vtrace1; 8; 176; -2859; 503192
vtrace1; 8; 199; -2859; 568949
vtrace1; 8; 1339; -2859; 3828209
vtrace1; 8; 1591; -2859; 4548677
vtrace1; 8; 1316; -2859; 3762452
vtrace1; 8; 915; -2859; 2615993
vtrace1; 8; 1276; -2859; 3648092
vtrace1; 8; 600; -2859; 1715408
vtrace1; 8; 1992; -2859; 5695136
vtrace1; 8; 663; -2859; 1895525
vtrace1; 8; 1889; -2859; 5400659
vtrace1; 8; 1064; -2859; 3041984
vtrace1; 8; 1488; -2859; 4254200
vtrace1; 8; 640; -2859; 1829768
vtrace1; 8; 1402; -2859; 4008326
vtrace1; 8; 1001; -2859; 2861867
vtrace1; 8; 749; -2859; 2141399
vtrace1; 8; 388; -2859; 1109300
vtrace1; 8; 325; -2859; 929183
vtrace1; 8; 1740; -2859; 4974668
vtrace1; 8; 348; -2859; 994940
vtrace1; 8; 1150; -2859; 3287858
vtrace1; 8; 1803; -2859; 5154785
vtrace1; 8; 1465; -2859; 4188443
vtrace1; 8; 1637; -2859; 4680191
vtrace1; 8; 474; -2859; 1355174
vtrace1; 8; 875; -2859; 2501633
vtrace1; 8; 73; -2859; 208715
vtrace1; 8; 1213; -2859; 3467975
vtrace1; 8; 789; -2859; 2255759
vtrace1; 8; 1677; -2859; 4794551
vtrace1; 8; 136; -2859; 388832
