vtrace1; I a; I q; I b; I r
vtrace1; 31; 1342; -2550; 3422131
vtrace1; 1; 1367; -3295; 4504266
vtrace1; 31; 1053; -2550; 2685181
vtrace1; -5512; 1634; -5512; 9001096
vtrace1; 3280; 1133; -1105; 1255245
vtrace1; -5512; 1744; -5512; 9607416
vtrace1; 1; 169; -3295; 556856
vtrace1; 3280; 96; -1105; 109360
vtrace1; -5512; 1533; -5512; 8444384
vtrace1; -5512; 1845; -5512; 10164128
vtrace1; 1; 1695; -3295; 5585026
vtrace1; 31; 796; -2550; 2029831
vtrace1; 3280; 1829; -1105; 2024325
vtrace1; 31; 1143; -2550; 2914681
vtrace1; 3280; 1592; -1105; 1762440
vtrace1; -5512; 478; -5512; 2629224
vtrace1; 3280; 1770; -1105; 1959130
vtrace1; 31; 597; -2550; 1522381
vtrace1; 1; 1879; -3295; 6191306
vtrace1; 31; 1509; -2550; 3847981
vtrace1; 3280; 1844; -1105; 2040900
vtrace1; -5512; 1215; -5512; 6691568
vtrace1; 1; 681; -3295; 2243896
vtrace1; -5512; 261; -5512; 1433120
vtrace1; 3280; 1607; -1105; 1779015
vtrace1; -5512; 50; -5512; 270088
vtrace1; 3280; 733; -1105; 813245
vtrace1; 31; 430; -2550; 1096531
vtrace1; 3280; 1370; -1105; 1517130
vtrace1; -5512; 579; -5512; 3185936
vtrace1; 31; 886; -2550; 2259331
vtrace1; 1; 1193; -3295; 3930936
vtrace1; 3280; 1444; -1105; 1598900
vtrace1; -5512; 160; -5512; 876408
vtrace1; 31; 719; -2550; 1833481
vtrace1; 31; 1721; -2550; 4388581
vtrace1; -5512; 1854; -5512; 10213736
vtrace1; 1; 1541; -3295; 5077596
vtrace1; 1; 179; -3295; 589806
vtrace1; -5512; 371; -5512; 2039440
vtrace1; 1; 860; -3295; 2833701
vtrace1; 31; 263; -2550; 670681
vtrace1; 31; 1920; -2550; 4896031
vtrace1; -5512; 793; -5512; 4365504
vtrace1; 31; 353; -2550; 900181
vtrace1; 3280; 511; -1105; 567935
vtrace1; 3280; 970; -1105; 1075130
vtrace1; 31; 1265; -2550; 3225781
vtrace1; 3280; 333; -1105; 371245
vtrace1; 3280; 1207; -1105; 1337015
vtrace1; 3280; 985; -1105; 1091705
vtrace1; 1; 691; -3295; 2276846
vtrace1; 3280; 807; -1105; 895015
vtrace1; 3280; 748; -1105; 829820
vtrace1; -5512; 1747; -5512; 9623952
vtrace1; 1; 1382; -3295; 4553691
vtrace1; -5512; 1322; -5512; 7281352
vtrace1; 3280; 570; -1105; 633130
vtrace1; 3280; 1044; -1105; 1156900
vtrace1; 31; 552; -2550; 1407631
vtrace1; 3280; 1222; -1105; 1353590
vtrace1; -5512; 1536; -5512; 8460920
vtrace1; 31; 976; -2550; 2488831
vtrace1; 31; 385; -2550; 981781
vtrace1; 1; 348; -3295; 1146661
vtrace1; 1; 1710; -3295; 5634451
vtrace1; 3280; 111; -1105; 125935
vtrace1; 31; 1175; -2550; 2996281
vtrace1; 31; 1843; -2550; 4699681
vtrace1; 1; 1894; -3295; 6240731
vtrace1; 1; 1203; -3295; 3963886
vtrace1; 3280; 1681; -1105; 1860785
vtrace1; 31; 1098; -2550; 2799931
vtrace1; -5512; 1958; -5512; 10786984
vtrace1; 1; 686; -3295; 2260371
vtrace1; 3280; 170; -1105; 191130
vtrace1; 1; 5; -3295; 16476
vtrace1; -5512; 1111; -5512; 6118320
vtrace1; 1; 870; -3295; 2866651
vtrace1; 3280; 348; -1105; 387820
vtrace1; 3280; 1696; -1105; 1877360
vtrace1; -5512; 53; -5512; 286624
vtrace1; 31; 931; -2550; 2374081
vtrace1; 3280; 407; -1105; 453015
vtrace1; 3280; 644; -1105; 714900
vtrace1; 3280; 822; -1105; 911590
vtrace1; 3280; 1281; -1105; 1418785
vtrace1; 1; 1715; -3295; 5650926
vtrace1; 3280; 585; -1105; 649705
vtrace1; 3280; 1459; -1105; 1615475
vtrace1; 31; 19; -2550; 48481
vtrace1; 1; 517; -3295; 1703516
vtrace1; 31; 186; -2550; 474331
vtrace1; 31; 1554; -2550; 3962731
vtrace1; 1; 1198; -3295; 3947411
vtrace1; 31; 475; -2550; 1211281
vtrace1; 1; 1372; -3295; 4520741
vtrace1; -5512; 264; -5512; 1449656
vtrace1; 3280; 1296; -1105; 1435360
vtrace1; -5512; 1646; -5512; 9067240
vtrace1; 3280; 7; -1105; 11015
vtrace1; 1; 174; -3295; 573331
vtrace1; 31; 1888; -2550; 4814431
vtrace1; 3280; 1059; -1105; 1173475
vtrace1; 1; 358; -3295; 1179611
vtrace1; 3280; 185; -1105; 207705
vtrace1; -5512; 582; -5512; 3202472
vtrace1; 1; 1029; -3295; 3390556
vtrace1; 1; 1884; -3295; 6207781
vtrace1; 3280; 422; -1105; 469590
vtrace1; 31; 1477; -2550; 3766381
vtrace1; -5512; 1851; -5512; 10197200
vtrace1; 1; 696; -3295; 2293321
vtrace1; -5512; 1218; -5512; 6708104
vtrace1; -5512; 796; -5512; 4382040
vtrace1; 31; 1766; -2550; 4503331
vtrace1; 3280; 659; -1105; 731475
vtrace1; -5512; 374; -5512; 2055976
vtrace1; 1; 865; -3295; 2850176
vtrace1; -5512; 1328; -5512; 7314424
vtrace1; 3280; 22; -1105; 27590
vtrace1; 31; 308; -2550; 785431
vtrace1; 1; 1208; -3295; 3980361
vtrace1; 1; 512; -3295; 1687041
vtrace1; 3280; 896; -1105; 993360
vtrace1; -5512; 1429; -5512; 7871136
vtrace1; 31; 854; -2550; 2177731
vtrace1; -5512; 1640; -5512; 9034168
vtrace1; 3280; 259; -1105; 289475
vtrace1; 31; 1644; -2550; 4192231
vtrace1; -5512; 1117; -5512; 6151392
vtrace1; -5512; 585; -5512; 3219008
vtrace1; 1; 184; -3295; 606281
vtrace1; 1; 1546; -3295; 5094071
vtrace1; 1; 353; -3295; 1163136
vtrace1; 1; 1024; -3295; 3374081
vtrace1; 31; 109; -2550; 277981
vtrace1; 1; 1730; -3295; 5700351
vtrace1; 3280; 1933; -1105; 2139245
vtrace1; 1; 706; -3295; 2326271
vtrace1; -5512; 56; -5512; 303160
vtrace1; -5512; 1955; -5512; 10770448
vtrace1; -5512; 1114; -5512; 6134856
vtrace1; 1; 1536; -3295; 5061121
vtrace1; -5512; 1325; -5512; 7297888
vtrace1; 1; 1034; -3295; 3407031
vtrace1; 31; 141; -2550; 359581
vtrace1; -5512; 267; -5512; 1466192
vtrace1; -5512; 689; -5512; 3792256
vtrace1; 1; 1218; -3295; 4013311
vtrace1; -5512; 897; -5512; 4938752
vtrace1; 1; 1377; -3295; 4537216
vtrace1; 1; 10; -3295; 32951
vtrace1; 31; 1310; -2550; 3340531
vtrace1; 31; 687; -2550; 1751881
vtrace1; 31; 1021; -2550; 2603581
vtrace1; -5512; 1643; -5512; 9050704
vtrace1; -5512; 1426; -5512; 7854600
vtrace1; 1; 194; -3295; 639231
vtrace1; 31; 231; -2550; 589081
vtrace1; 3280; 1785; -1105; 1975705
vtrace1; 1; 1720; -3295; 5667401
vtrace1; -5512; 377; -5512; 2072512
vtrace1; 31; 1676; -2550; 4273831
vtrace1; 1; 522; -3295; 1719991
vtrace1; 1; 1889; -3295; 6224256
vtrace1; 3280; 1622; -1105; 1795590
vtrace1; 1; 1397; -3295; 4603116
vtrace1; 31; 64; -2550; 163231
vtrace1; 3280; 1385; -1105; 1533705
vtrace1; 31; 520; -2550; 1326031
vtrace1; 1; 363; -3295; 1196086
vtrace1; 1; 1044; -3295; 3439981
vtrace1; 1; 1725; -3295; 5683876
vtrace1; -5512; 1120; -5512; 6167928
vtrace1; 31; 1978; -2550; 5043931
vtrace1; 1; 1909; -3295; 6290156
vtrace1; 3280; 1148; -1105; 1271820
vtrace1; 31; 1432; -2550; 3651631
vtrace1; -5512; 59; -5512; 319696
vtrace1; 31; 1811; -2550; 4618081
vtrace1; -5512; 481; -5512; 2645760
vtrace1; -5512; 1432; -5512; 7887672
vtrace1; -5512; 1753; -5512; 9657024
vtrace1; -5512; 1964; -5512; 10820056
vtrace1; -5512; 903; -5512; 4971824
vtrace1; 31; 1233; -2550; 3144181
vtrace1; 31; 610; -2550; 1555531
vtrace1; 1; 20; -3295; 65901
vtrace1; 31; 809; -2550; 2062981
vtrace1; 1; 875; -3295; 2883126
vtrace1; -5512; 588; -5512; 3235544
vtrace1; 31; 1599; -2550; 4077481
vtrace1; 31; 1400; -2550; 3570031
vtrace1; 1; 532; -3295; 1752941
vtrace1; 3280; 1859; -1105; 2057475
vtrace1; 31; 443; -2550; 1129681
vtrace1; -5512; 591; -5512; 3252080
vtrace1; 1; 1387; -3295; 4570166
vtrace1; 31; 642; -2550; 1637131
vtrace1; 1; 189; -3295; 622756
vtrace1; 3280; 1874; -1105; 2074050
vtrace1; -5512; 1857; -5512; 10230272
vtrace1; 3280; 1637; -1105; 1812165
vtrace1; 3280; 1400; -1105; 1550280
vtrace1; 31; 1355; -2550; 3455281
vtrace1; 1; 373; -3295; 1229036
vtrace1; -5512; 900; -5512; 4955288
vtrace1; -5512; 270; -5512; 1482728
vtrace1; -5512; 692; -5512; 3808792
vtrace1; 3280; 763; -1105; 846395
vtrace1; 1; 1899; -3295; 6257206
vtrace1; -5512; 1221; -5512; 6724640
vtrace1; -5512; 799; -5512; 4398576
vtrace1; 31; 1066; -2550; 2718331
vtrace1; -5512; 1010; -5512; 5561608
vtrace1; 1; 701; -3295; 2309796
vtrace1; 1; 885; -3295; 2916076
vtrace1; 1; 1556; -3295; 5127021
vtrace1; 3280; 1474; -1105; 1632050
vtrace1; -5512; 163; -5512; 892944
vtrace1; 3280; 126; -1105; 142510
vtrace1; 3280; 1000; -1105; 1108280
vtrace1; -5512; 380; -5512; 2089048
vtrace1; 3280; 363; -1105; 404395
vtrace1; 31; 1522; -2550; 3881131
vtrace1; 1; 1213; -3295; 3996836
vtrace1; 31; 276; -2550; 703831
vtrace1; 3280; 1237; -1105; 1370165
vtrace1; 1; 15; -3295; 49426
vtrace1; -5512; 695; -5512; 3825328
vtrace1; 5251; 0; 2911; 5251
vtrace1; 1; 1914; -3295; 6306631
vtrace1; 3280; 1074; -1105; 1190050
vtrace1; 31; 989; -2550; 2521981
vtrace1; 31; 1278; -2550; 3258931
vtrace1; 3280; 837; -1105; 928165
vtrace1; 1; 199; -3295; 655706
vtrace1; 1; 1561; -3295; 5143496
vtrace1; 3280; 600; -1105; 666280
vtrace1; 3280; 1252; -1105; 1386740
vtrace1; 31; 732; -2550; 1866631
vtrace1; 1; 368; -3295; 1212561
vtrace1; 3280; 1015; -1105; 1124855
vtrace1; -5512; 62; -5512; 336232
vtrace1; -5512; 1961; -5512; 10803520
vtrace1; 31; 1933; -2550; 4929181
vtrace1; -5512; 484; -5512; 2662296
vtrace1; 1; 527; -3295; 1736466
vtrace1; 1; 711; -3295; 2342746
vtrace1; 3280; 200; -1105; 224280
vtrace1; 3280; 615; -1105; 682855
vtrace1; -5512; 906; -5512; 4988360
vtrace1; 1; 1402; -3295; 4619591
vtrace1; 3280; 1711; -1105; 1893935
vtrace1; -5512; 1750; -5512; 9640488
vtrace1; 3280; 378; -1105; 420970
vtrace1; 31; 366; -2550; 933331
vtrace1; 1; 880; -3295; 2899601
vtrace1; 31; 1188; -2550; 3029431
vtrace1; 3280; 437; -1105; 486165
vtrace1; 1; 1039; -3295; 3423506
vtrace1; 3280; 852; -1105; 944740
vtrace1; 3280; 1489; -1105; 1648625
vtrace1; 3280; 674; -1105; 748050
vtrace1; 31; 565; -2550; 1440781
vtrace1; 1; 1223; -3295; 4029786
vtrace1; 31; 199; -2550; 507481
vtrace1; 1; 1392; -3295; 4586641
vtrace1; 1; 25; -3295; 82376
vtrace1; -5512; 1435; -5512; 7904208
vtrace1; 31; 398; -2550; 1014931
vtrace1; 3280; 37; -1105; 44165
vtrace1; 3280; 215; -1105; 240855
vtrace1; 1; 1551; -3295; 5110546
vtrace1; 1; 890; -3295; 2932551
vtrace1; 3280; 1311; -1105; 1451935
vtrace1; 31; 944; -2550; 2407231
vtrace1; 3280; 1963; -1105; 2172395
vtrace1; -5512; 1224; -5512; 6741176
vtrace1; 31; 1567; -2550; 3995881
vtrace1; 3280; 1089; -1105; 1206625
vtrace1; 3280; 274; -1105; 306050
vtrace1; 1; 1735; -3295; 5716826
vtrace1; 1; 1904; -3295; 6273681
vtrace1; -5512; 383; -5512; 2105584
vtrace1; -5512; 1013; -5512; 5578144
vtrace1; 3280; 452; -1105; 502740
vtrace1; 1; 537; -3295; 1769416
vtrace1; 31; 32; -2550; 81631
vtrace1; 3280; 1948; -1105; 2155820
vtrace1; -5512; 166; -5512; 909480
vtrace1; 3280; 689; -1105; 764625
vtrace1; 31; 1734; -2550; 4421731
vtrace1; 31; 488; -2550; 1244431
vtrace1; 31; 321; -2550; 818581
vtrace1; 1; 378; -3295; 1245511
vtrace1; 1; 1049; -3295; 3456456
vtrace1; 3280; 1548; -1105; 1713820
vtrace1; 3280; 1726; -1105; 1910510
vtrace1; 3280; 911; -1105; 1009935
vtrace1; 31; 1901; -2550; 4847581
vtrace1; 3280; 52; -1105; 60740
vtrace1; 31; 1111; -2550; 2833081
vtrace1; 1; 35; -3295; 115326
vtrace1; -5512; 698; -5512; 3841864
vtrace1; 1; 716; -3295; 2359221
vtrace1; 3280; 289; -1105; 322625
vtrace1; -5512; 1542; -5512; 8493992
vtrace1; 31; 867; -2550; 2210881
vtrace1; -5512; 1019; -5512; 5611216
vtrace1; 31; 777; -2550; 1981381
vtrace1; 3280; 1563; -1105; 1730395
vtrace1; -5512; 909; -5512; 5004896
vtrace1; 1; 547; -3295; 1802366
vtrace1; 1; 1228; -3295; 4046261
vtrace1; 31; 1490; -2550; 3799531
vtrace1; 31; 122; -2550; 311131
vtrace1; 3280; 1326; -1105; 1468510
vtrace1; 3280; 1163; -1105; 1288395
vtrace1; -5512; 487; -5512; 2678832
vtrace1; 3280; 926; -1105; 1026510
vtrace1; -5512; 1652; -5512; 9100312
vtrace1; 1; 204; -3295; 672181
vtrace1; 1; 1566; -3295; 5159971
vtrace1; -5512; 169; -5512; 926016
vtrace1; 1; 1059; -3295; 3489406
vtrace1; 1; 1750; -3295; 5766251
vtrace1; -5512; 1863; -5512; 10263344
vtrace1; -5512; 1331; -5512; 7330960
vtrace1; 31; 154; -2550; 392731
vtrace1; 3280; 1800; -1105; 1992280
vtrace1; 3280; 526; -1105; 584510
vtrace1; -5512; 1438; -5512; 7920744
vtrace1; 31; 1657; -2550; 4225381
vtrace1; 31; 1612; -2550; 4110631
vtrace1; 1; 726; -3295; 2392171
vtrace1; 31; 1156; -2550; 2947831
vtrace1; 31; 1856; -2550; 4732831
vtrace1; 1; 1571; -3295; 5176446
vtrace1; -5512; 1016; -5512; 5594680
vtrace1; 1; 1054; -3295; 3472931
vtrace1; 31; 244; -2550; 622231
vtrace1; -5512; 1545; -5512; 8510528
vtrace1; 1; 1238; -3295; 4079211
vtrace1; 1; 30; -3295; 98851
vtrace1; 3280; 1652; -1105; 1828740
vtrace1; 31; 1689; -2550; 4306981
vtrace1; 31; 899; -2550; 2292481
vtrace1; 1; 214; -3295; 705131
vtrace1; -5512; 1227; -5512; 6757712
vtrace1; 31; 1323; -2550; 3373681
vtrace1; 1; 1740; -3295; 5733301
vtrace1; 3280; 541; -1105; 601085
vtrace1; -5512; 1655; -5512; 9116848
vtrace1; 31; 700; -2550; 1785031
vtrace1; 1; 542; -3295; 1785891
vtrace1; 31; 1779; -2550; 4536481
vtrace1; 31; 822; -2550; 2096131
vtrace1; 1; 721; -3295; 2375696
vtrace1; -5512; 1539; -5512; 8477456
vtrace1; -5512; 1022; -5512; 5627752
vtrace1; 31; 1991; -2550; 5077081
vtrace1; 3280; 778; -1105; 862970
vtrace1; 3280; 1904; -1105; 2107200
vtrace1; 1; 383; -3295; 1261986
vtrace1; 1; 1064; -3295; 3505881
vtrace1; 31; 77; -2550; 196381
vtrace1; -5512; 273; -5512; 1499264
vtrace1; 1; 1233; -3295; 4062736
vtrace1; -5512; 1756; -5512; 9673560
vtrace1; -5512; 805; -5512; 4431648
vtrace1; 3280; 141; -1105; 159085
vtrace1; 31; 533; -2550; 1359181
vtrace1; 31; 1079; -2550; 2751481
vtrace1; 3280; 1889; -1105; 2090625
vtrace1; -5512; 490; -5512; 2695368
vtrace1; 31; 1445; -2550; 3684781
vtrace1; 31; 1824; -2550; 4651231
vtrace1; 31; 1246; -2550; 3177331
vtrace1; 1; 40; -3295; 131801
vtrace1; 31; 623; -2550; 1588681
vtrace1; -5512; 701; -5512; 3858400
vtrace1; 1; 895; -3295; 2949026
vtrace1; 1; 209; -3295; 688656
vtrace1; -5512; 1649; -5512; 9083776
vtrace1; -5512; 172; -5512; 942552
vtrace1; -5512; 1967; -5512; 10836592
vtrace1; -5512; 1334; -5512; 7347496
vtrace1; 1; 552; -3295; 1818841
vtrace1; 31; 1201; -2550; 3062581
vtrace1; -5512; 802; -5512; 4415112
vtrace1; 31; 655; -2550; 1670281
vtrace1; 1; 1407; -3295; 4636066
vtrace1; 3280; 1504; -1105; 1665200
vtrace1; -5512; 493; -5512; 2711904
vtrace1; 31; 456; -2550; 1162831
vtrace1; -5512; 1860; -5512; 10246808
vtrace1; -5512; 65; -5512; 352768
vtrace1; -5512; 912; -5512; 5021432
vtrace1; 3280; 630; -1105; 699430
vtrace1; 3280; 1267; -1105; 1403315
vtrace1; -5512; 704; -5512; 3874936
vtrace1; 31; 289; -2550; 736981
vtrace1; 31; 1368; -2550; 3488431
vtrace1; 1; 1919; -3295; 6323106
vtrace1; -5512; 594; -5512; 3268616
vtrace1; 3280; 1104; -1105; 1223200
vtrace1; 1; 1576; -3295; 5192921
vtrace1; 31; 745; -2550; 1899781
vtrace1; -5512; 1230; -5512; 6774248
vtrace1; 3280; 867; -1105; 961315
vtrace1; -5512; 1759; -5512; 9690096
vtrace1; 1; 1745; -3295; 5749776
vtrace1; 31; 1535; -2550; 3914281
vtrace1; 31; 912; -2550; 2325631
vtrace1; -5512; 1123; -5512; 6184464
vtrace1; 3280; 230; -1105; 257430
vtrace1; 3280; 1978; -1105; 2188970
vtrace1; 31; 1034; -2550; 2636731
vtrace1; 31; 578; -2550; 1473931
vtrace1; 3280; 1741; -1105; 1927085
vtrace1; 3280; 467; -1105; 519315
vtrace1; 1; 900; -3295; 2965501
vtrace1; 1; 1581; -3295; 5209396
vtrace1; 1; 219; -3295; 721606
vtrace1; -5512; 1441; -5512; 7937280
vtrace1; -5512; 276; -5512; 1515800
vtrace1; -5512; 808; -5512; 4448184
vtrace1; -5512; 496; -5512; 2728440
vtrace1; -5512; 597; -5512; 3285152
vtrace1; 3280; 704; -1105; 781200
vtrace1; 31; 379; -2550; 966481
vtrace1; 1; 1765; -3295; 5815676
vtrace1; -5512; 175; -5512; 959088
vtrace1; -5512; 1869; -5512; 10296416
vtrace1; 3280; 882; -1105; 977890
vtrace1; 3280; 67; -1105; 77315
vtrace1; 3280; 1519; -1105; 1681775
vtrace1; -5512; 1129; -5512; 6217536
vtrace1; 1; 731; -3295; 2408646
vtrace1; 31; 1002; -2550; 2555131
vtrace1; 3280; 245; -1105; 274005
vtrace1; 3280; 1341; -1105; 1485085
vtrace1; -5512; 1551; -5512; 8543600
vtrace1; 1; 388; -3295; 1278461
vtrace1; 3280; 304; -1105; 339200
vtrace1; 31; 212; -2550; 540631
vtrace1; 3280; 482; -1105; 535890
vtrace1; 3280; 1919; -1105; 2123775
vtrace1; 31; 411; -2550; 1048081
vtrace1; 1; 1243; -3295; 4095686
vtrace1; -5512; 1872; -5512; 10312952
vtrace1; 1; 45; -3295; 148276
vtrace1; 1; 1924; -3295; 6339581
vtrace1; 3280; 1119; -1105; 1239775
vtrace1; -5512; 279; -5512; 1532336
vtrace1; 1; 229; -3295; 754556
vtrace1; 31; 1413; -2550; 3603181
vtrace1; 31; 1914; -2550; 4880731
vtrace1; 3280; 82; -1105; 93890
vtrace1; -5512; 1762; -5512; 9706632
vtrace1; 3280; 1756; -1105; 1943660
vtrace1; 3280; 941; -1105; 1043085
vtrace1; 3280; 1815; -1105; 2008855
vtrace1; -5512; 68; -5512; 369304
vtrace1; 31; 1747; -2550; 4454881
vtrace1; 1; 1755; -3295; 5782726
vtrace1; -5512; 1661; -5512; 9149920
vtrace1; 3280; 1578; -1105; 1746970
vtrace1; -5512; 1337; -5512; 7364032
vtrace1; 1; 557; -3295; 1835316
vtrace1; 31; 790; -2550; 2014531
vtrace1; 1; 741; -3295; 2441596
vtrace1; 1; 1412; -3295; 4652541
vtrace1; 31; 1580; -2550; 4029031
vtrace1; 3280; 1830; -1105; 2025430
vtrace1; 31; 1124; -2550; 2866231
vtrace1; 3280; 1593; -1105; 1763545
vtrace1; -5512; 1973; -5512; 10869664
vtrace1; 31; 45; -2550; 114781
vtrace1; 1; 1069; -3295; 3522356
vtrace1; 3280; 1993; -1105; 2205545
vtrace1; 31; 1946; -2550; 4962331
vtrace1; 3280; 1178; -1105; 1304970
vtrace1; 3280; 719; -1105; 797775
vtrace1; 31; 501; -2550; 1277581
vtrace1; -5512; 1126; -5512; 6201000
vtrace1; 1; 1253; -3295; 4128636
vtrace1; 3280; 1415; -1105; 1566855
vtrace1; 3280; 1356; -1105; 1501660
vtrace1; 3280; 1430; -1105; 1583430
vtrace1; 1; 1417; -3295; 4669016
vtrace1; 1; 55; -3295; 181226
vtrace1; 3280; 1193; -1105; 1321545
vtrace1; 31; 334; -2550; 851731
vtrace1; -5512; 1444; -5512; 7953816
vtrace1; 1; 224; -3295; 738081
vtrace1; -5512; 600; -5512; 3301688
vtrace1; 31; 1503; -2550; 3832681
vtrace1; 31; 880; -2550; 2244031
vtrace1; 3280; 956; -1105; 1059660
vtrace1; 3280; 319; -1105; 355775
vtrace1; 1; 567; -3295; 1868266
vtrace1; 3280; 556; -1105; 617660
vtrace1; 31; 167; -2550; 425881
vtrace1; -5512; 1233; -5512; 6790784
vtrace1; 1; 736; -3295; 2425121
vtrace1; 31; 957; -2550; 2440381
vtrace1; -5512; 1132; -5512; 6234072
vtrace1; 1; 1929; -3295; 6356056
vtrace1; 3280; 1030; -1105; 1141430
vtrace1; 1; 1586; -3295; 5225871
vtrace1; -5512; 71; -5512; 385840
vtrace1; -5512; 1866; -5512; 10279880
vtrace1; 1; 1079; -3295; 3555306
vtrace1; 1; 1248; -3295; 4112161
vtrace1; 1; 1770; -3295; 5832151
vtrace1; -5512; 915; -5512; 5037968
vtrace1; 3280; 793; -1105; 879545
vtrace1; 3280; 1667; -1105; 1845315
vtrace1; 1; 746; -3295; 2458071
vtrace1; 3280; 156; -1105; 175660
vtrace1; 31; 1702; -2550; 4340131
vtrace1; 3280; 334; -1105; 372350
vtrace1; -5512; 603; -5512; 3318224
vtrace1; 31; 713; -2550; 1818181
vtrace1; 1; 1591; -3295; 5242346
vtrace1; -5512; 282; -5512; 1548872
vtrace1; -5512; 1970; -5512; 10853128
vtrace1; 1; 393; -3295; 1294936
vtrace1; 1; 1074; -3295; 3538831
vtrace1; 3280; 393; -1105; 437545
vtrace1; 3280; 571; -1105; 634235
vtrace1; 31; 1869; -2550; 4765981
vtrace1; 31; 1625; -2550; 4143781
vtrace1; -5512; 1340; -5512; 7380568
vtrace1; -5512; 1548; -5512; 8527064
vtrace1; 1; 1258; -3295; 4145111
vtrace1; 1; 1760; -3295; 5799201
vtrace1; 31; 1169; -2550; 2980981
vtrace1; 1; 50; -3295; 164751
vtrace1; 3280; 1282; -1105; 1419890
vtrace1; 31; 546; -2550; 1392331
vtrace1; 1; 234; -3295; 771031
vtrace1; 1; 905; -3295; 2981976
vtrace1; 3280; 808; -1105; 896120
vtrace1; -5512; 811; -5512; 4464720
vtrace1; 3280; 171; -1105; 192235
vtrace1; -5512; 1658; -5512; 9133384
vtrace1; 3280; 1045; -1105; 1158005
vtrace1; 31; 90; -2550; 229531
vtrace1; 31; 1336; -2550; 3406831
vtrace1; 1; 562; -3295; 1851791
vtrace1; -5512; 386; -5512; 2122120
vtrace1; 1; 1934; -3295; 6372531
vtrace1; -5512; 1768; -5512; 9739704
vtrace1; 3280; 645; -1105; 716005
vtrace1; 3280; 408; -1105; 454120
vtrace1; 31; 1092; -2550; 2784631
vtrace1; -5512; 1135; -5512; 6250608
vtrace1; 31; 1291; -2550; 3292081
vtrace1; 1; 1084; -3295; 3571781
vtrace1; 3280; 8; -1105; 12120
vtrace1; 1; 1422; -3295; 4685491
vtrace1; 1; 60; -3295; 197701
vtrace1; -5512; 1236; -5512; 6807320
vtrace1; -5512; 285; -5512; 1565408
vtrace1; 31; 835; -2550; 2129281
vtrace1; -5512; 74; -5512; 402376
vtrace1; 31; 1670; -2550; 4258531
vtrace1; 31; 636; -2550; 1621831
vtrace1; -5512; 1447; -5512; 7970352
vtrace1; 31; 1259; -2550; 3210481
vtrace1; 1; 1606; -3295; 5291771
vtrace1; 31; 1837; -2550; 4684381
vtrace1; -5512; 918; -5512; 5054504
vtrace1; -5512; 1979; -5512; 10902736
vtrace1; 31; 1458; -2550; 3717931
vtrace1; 1; 572; -3295; 1884741
vtrace1; 31; 925; -2550; 2358781
vtrace1; 31; 758; -2550; 1932931
vtrace1; 1; 910; -3295; 2998451
vtrace1; -5512; 606; -5512; 3334760
vtrace1; 31; 1015; -2550; 2588281
vtrace1; 31; 668; -2550; 1703431
vtrace1; 1; 1094; -3295; 3604731
vtrace1; 31; 1214; -2550; 3095731
vtrace1; -5512; 389; -5512; 2138656
vtrace1; 31; 469; -2550; 1195981
vtrace1; 1; 70; -3295; 230651
vtrace1; -5512; 814; -5512; 4481256
vtrace1; 3280; 497; -1105; 552465
vtrace1; 31; 1381; -2550; 3521581
vtrace1; 3280; 1771; -1105; 1960235
vtrace1; 31; 302; -2550; 770131
vtrace1; 1; 398; -3295; 1311411
vtrace1; 3280; 1534; -1105; 1698350
vtrace1; -5512; 1343; -5512; 7397104
vtrace1; 1; 1596; -3295; 5258821
vtrace1; -5512; 1771; -5512; 9756240
vtrace1; -5512; 707; -5512; 3891472
vtrace1; 1; 582; -3295; 1917691
vtrace1; -5512; 178; -5512; 975624
vtrace1; 3280; 97; -1105; 110465
vtrace1; -5512; 921; -5512; 5071040
vtrace1; 31; 1137; -2550; 2899381
vtrace1; 31; 1792; -2550; 4569631
vtrace1; 31; 135; -2550; 344281
vtrace1; 3280; 1371; -1105; 1518235
vtrace1; -5512; 77; -5512; 418912
vtrace1; 31; 591; -2550; 1507081
vtrace1; 1; 920; -3295; 3031401
vtrace1; 1; 239; -3295; 787506
vtrace1; -5512; 1765; -5512; 9723168
vtrace1; 1; 1089; -3295; 3588256
vtrace1; 31; 225; -2550; 573781
vtrace1; -5512; 288; -5512; 1581944
vtrace1; 3280; 1134; -1105; 1256350
vtrace1; 1; 1785; -3295; 5881576
vtrace1; 3280; 971; -1105; 1076235
vtrace1; 1; 751; -3295; 2474546
vtrace1; 3280; 734; -1105; 814350
vtrace1; 1; 65; -3295; 214176
vtrace1; 3280; 1149; -1105; 1272925
vtrace1; 31; 424; -2550; 1081231
vtrace1; 3280; 112; -1105; 127040
vtrace1; -5512; 1450; -5512; 7986888
vtrace1; 31; 1882; -2550; 4799131
vtrace1; 1; 408; -3295; 1344361
vtrace1; 31; 257; -2550; 655381
vtrace1; 31; 848; -2550; 2162431
vtrace1; 3280; 1845; -1105; 2042005
vtrace1; 31; 1715; -2550; 4373281
vtrace1; 1; 577; -3295; 1901216
vtrace1; 3280; 1608; -1105; 1780120
vtrace1; 1; 1263; -3295; 4161586
vtrace1; -5512; 499; -5512; 2744976
vtrace1; 31; 1047; -2550; 2669881
vtrace1; 3280; 1786; -1105; 1976810
vtrace1; 1; 1944; -3295; 6405481
vtrace1; 3280; 1860; -1105; 2058580
