vtrace1; I a; I q; I b; I r
vtrace1; 2045; 1469; -1868; 2746137
vtrace1; 15522354; 1850; -1868; 18978154
vtrace1; 15522354; 710; -1868; 16848634
vtrace1; 15522354; 1587; -1868; 18486870
vtrace1; 2045; 1546; -3111; 4811651
vtrace1; 2045; 1431; -1597; 2287352
vtrace1; 344; 826; -3289; 2717058
vtrace1; 15522354; 517; -1868; 16488110
vtrace1; 2045; 1206; -1868; 2254853
vtrace1; -1577; 104; -1577; 162431
vtrace1; 344; 1075; -3289; 3536019
vtrace1; -2330; 971; -2330; 2260100
vtrace1; 15522354; 702; -674; 15995502
vtrace1; 2045; 1472; -1597; 2352829
vtrace1; 344; 383; -3331; 1276117
vtrace1; 344; 1632; -3331; 5436536
vtrace1; 2045; 1454; -1752; 2549453
vtrace1; -1577; 1786; -1577; 2814945
vtrace1; 344; 597; -3289; 1963877
vtrace1; -2330; 1210; -2330; 2816970
vtrace1; 2045; 139; -1597; 224028
vtrace1; -1577; 816; -2530; 2062903
vtrace1; -2330; 479; -2330; 1113740
vtrace1; 344; 1209; -3331; 4027523
vtrace1; 2045; 1349; -1597; 2156398
vtrace1; -2330; 1702; -2330; 3963330
vtrace1; 344; 560; -3331; 1865704
vtrace1; -1577; 1682; -1577; 2650937
vtrace1; -1577; 1062; -2530; 2685283
vtrace1; 15522354; 1770; -674; 16715334
vtrace1; 2045; 1662; -1868; 3106661
vtrace1; 2045; 1732; -1868; 3237421
vtrace1; 2045; 651; -3111; 2027306
vtrace1; -1577; 91; -2530; 228653
vtrace1; 344; 501; -3331; 1669175
vtrace1; 15522354; 780; -1868; 16979394
vtrace1; 15522354; 1236; -674; 16355418
vtrace1; 15522354; 22; -674; 15537182
vtrace1; 15522354; 556; -674; 15897098
vtrace1; 2045; 1399; -1868; 2615377
vtrace1; 2045; 1390; -1597; 2221875
vtrace1; -1577; 1282; -2530; 3241883
vtrace1; 344; 348; -3289; 1144916
vtrace1; 344; 619; -3331; 2062233
vtrace1; 344; 99; -3289; 325955
vtrace1; 344; 678; -3331; 2258762
vtrace1; 2045; 183; -1752; 322661
vtrace1; 2045; 669; -1752; 1174133
vtrace1; 15522354; 219; -1868; 15931446
vtrace1; -2330; 704; -2330; 1637990
vtrace1; 2045; 1398; -1752; 2451341
vtrace1; -2330; 212; -2330; 491630
vtrace1; 2045; 1697; -1868; 3172041
vtrace1; 2045; 1960; -1868; 3663325
vtrace1; 2045; 912; -1752; 1599869
vtrace1; 2045; 1641; -1752; 2877077
vtrace1; 15522354; 1306; -1868; 17961962
vtrace1; 344; 1573; -3289; 5173941
vtrace1; 15522354; 1043; -1868; 17470678
vtrace1; 2045; 93; -3111; 291368
vtrace1; 2045; 988; -3111; 3075713
vtrace1; 2045; 272; -3111; 848237
vtrace1; 2045; 809; -3111; 2518844
vtrace1; 2045; 451; -3111; 1405106
vtrace1; 2045; 1513; -1597; 2418306
vtrace1; 2045; 1136; -1868; 2124093
vtrace1; -1577; 1541; -2530; 3897153
vtrace1; -1577; 570; -2530; 1440523
vtrace1; 2045; 1021; -1597; 1632582
vtrace1; 15522354; 993; -674; 16191636
vtrace1; -1577; 187; -1577; 293322
vtrace1; 2045; 426; -1752; 748397
vtrace1; 344; 846; -3289; 2782838
vtrace1; -2330; 465; -2330; 1081120
vtrace1; 15522354; 1527; -674; 16551552
vtrace1; 2045; 1554; -1597; 2483783
vtrace1; -1577; 596; -2530; 1506303
vtrace1; 344; 1324; -3289; 4354980
vtrace1; -1577; 540; -1577; 850003
vtrace1; 344; 1822; -3289; 5992902
vtrace1; 2045; 610; -1868; 1141525
vtrace1; 2045; 873; -1868; 1632809
vtrace1; -1577; 1516; -1577; 2389155
vtrace1; 15522354; 459; -674; 15831720
vtrace1; 15522354; 1139; -674; 16290040
vtrace1; 2045; 609; -3111; 1896644
vtrace1; 344; 856; -3289; 2815728
vtrace1; 15522354; 1569; -1868; 18453246
vtrace1; -1577; 1800; -2530; 4552423
vtrace1; 2045; 347; -1868; 650241
vtrace1; 2045; 1171; -1868; 2189473
vtrace1; 2045; 1683; -3111; 5237858
vtrace1; 2045; 1103; -1597; 1763536
vtrace1; -1577; 1075; -2530; 2718173
vtrace1; 344; 796; -3331; 2651820
vtrace1; 2045; 1434; -1868; 2680757
vtrace1; 344; 1927; -3331; 6419181
vtrace1; -1577; 350; -2530; 883923
vtrace1; 2045; 1364; -1868; 2549997
vtrace1; 15522354; 1480; -674; 16519874
vtrace1; 2045; 1504; -3111; 4680989
vtrace1; 344; 1986; -3331; 6615710
vtrace1; 2045; 72; -3111; 226037
vtrace1; 15522354; 946; -674; 16159958
vtrace1; -2330; 1913; -2330; 4454960
vtrace1; 344; 88; -3331; 293472
vtrace1; 344; 914; -3331; 3044878
vtrace1; 15522354; 728; -1868; 16882258
vtrace1; 15522354; 991; -1868; 17373542
vtrace1; -2330; 1660; -2330; 3865470
vtrace1; 15522354; 237; -1868; 15965070
vtrace1; 15522354; 266; -674; 15701638
vtrace1; 2045; 251; -3111; 782906
vtrace1; -1577; 104; -2530; 261543
vtrace1; -2330; 1688; -2330; 3930710
vtrace1; 2045; 1595; -1597; 2549260
vtrace1; -1577; 1295; -2530; 3274773
vtrace1; -1577; 1869; -1577; 2945836
vtrace1; 2045; 1185; -1597; 1894490
vtrace1; -2330; 1941; -2330; 4520200
vtrace1; 15522354; 1061; -1868; 17504302
vtrace1; 2045; 1884; -1752; 3302813
vtrace1; 15522354; 1917; -674; 16814412
vtrace1; 15522354; 1254; -1868; 17864826
vtrace1; 2045; 1677; -1597; 2680214
vtrace1; 2045; 1144; -1597; 1829013
vtrace1; 2045; 1862; -3111; 5794727
vtrace1; 2045; 1346; -3111; 4189451
vtrace1; 344; 1868; -3331; 6222652
vtrace1; -2330; 1196; -2330; 2784350
vtrace1; 2045; 1167; -3111; 3632582
vtrace1; 344; 358; -3289; 1177806
vtrace1; 2045; 370; -1752; 650285
vtrace1; 15522354; 606; -674; 15930798
vtrace1; 2045; 1101; -1868; 2058713
vtrace1; 2045; 1925; -1868; 3597945
vtrace1; 344; 607; -3289; 1996767
vtrace1; 2045; 1704; -3111; 5303189
vtrace1; 2045; 127; -1752; 224549
vtrace1; 2045; 856; -1752; 1501757
vtrace1; 2045; 1125; -3111; 3501920
vtrace1; -1577; 374; -1577; 588221
vtrace1; -1577; 583; -2530; 1473413
vtrace1; 15522354; 1324; -1868; 17995586
vtrace1; 2045; 1099; -1752; 1927493
vtrace1; 344; 206; -3331; 686530
vtrace1; -2330; 690; -2330; 1605370
vtrace1; 15522354; 1383; -674; 16454496
vtrace1; 2045; 613; -1752; 1076021
vtrace1; 344; 1832; -3289; 6025792
vtrace1; -2330; 1182; -2330; 2751730
vtrace1; -1577; 727; -1577; 1144902
vtrace1; 2045; 1342; -1752; 2353229
vtrace1; -1577; 270; -1577; 424213
vtrace1; 15522354; 849; -674; 16094580
vtrace1; 2045; 430; -3111; 1339775
vtrace1; 2045; 1828; -1752; 3204701
vtrace1; -1577; 609; -2530; 1539193
vtrace1; 344; 265; -3331; 883059
vtrace1; -1577; 829; -2530; 2095793
vtrace1; -1577; 1433; -1577; 2258264
vtrace1; 15522354; 703; -674; 15996176
vtrace1; -2330; 957; -2330; 2227480
vtrace1; 2045; 1325; -3111; 4124120
vtrace1; 2045; 967; -3111; 3010382
vtrace1; -1577; 1554; -2530; 3930043
vtrace1; 15522354; 169; -674; 15636260
vtrace1; 2045; 1585; -1752; 2778965
vtrace1; -1577; 1080; -1577; 1701583
vtrace1; 344; 109; -3289; 358845
vtrace1; 2045; 734; -1597; 1174243
vtrace1; 344; 1334; -3289; 4387870
vtrace1; 344; 324; -3331; 1079588
vtrace1; 2045; 1146; -3111; 3567251
vtrace1; 344; 1583; -3289; 5206831
vtrace1; -2330; 1449; -2330; 3373840
vtrace1; 2045; 838; -1868; 1567429
vtrace1; 2045; 908; -1868; 1698189
vtrace1; 2045; 1226; -1597; 1959967
vtrace1; 344; 1085; -3289; 3568909
vtrace1; 344; 1750; -3331; 5829594
vtrace1; 344; 442; -3331; 1472646
vtrace1; 344; 866; -3289; 2848618
vtrace1; -1577; 1267; -1577; 1996482
vtrace1; 344; 1455; -3331; 4846949
vtrace1; 344; 1115; -3289; 3667579
vtrace1; -1577; 363; -2530; 916813
vtrace1; 15522354; 509; -674; 15865420
vtrace1; -2330; 451; -2330; 1048500
vtrace1; -1577; 117; -2530; 294433
vtrace1; 2045; 1662; -3111; 5172527
vtrace1; 2045; 816; -1597; 1305197
vtrace1; 2045; 575; -1868; 1076145
vtrace1; 15522354; 9; -1868; 15539166
vtrace1; -1577; 457; -1577; 719112
vtrace1; 15522354; 763; -1868; 16947638
vtrace1; -2330; 1899; -2330; 4422340
vtrace1; 15522354; 1140; -674; 16290714
vtrace1; 15522354; 500; -1868; 16456354
vtrace1; 2045; 242; -1868; 454101
vtrace1; 2045; 1308; -1597; 2090921
vtrace1; 2045; 505; -1868; 945385
vtrace1; 344; 1514; -3331; 5043478
vtrace1; 344; 1095; -3289; 3601799
vtrace1; 2045; 898; -1597; 1436151
vtrace1; -1577; 1088; -2530; 2751063
vtrace1; 2045; 312; -1868; 584861
vtrace1; 15522354; 72; -674; 15570882
vtrace1; 15522354; 1965; -674; 16846764
vtrace1; 15522354; 1534; -1868; 18387866
vtrace1; -2330; 1674; -2330; 3898090
vtrace1; 344; 368; -3289; 1210696
vtrace1; -2330; 1927; -2330; 4487580
vtrace1; 2045; 49; -1868; 93577
vtrace1; 2045; 767; -3111; 2388182
vtrace1; -1577; 1308; -2530; 3307663
vtrace1; 344; 1573; -3331; 5240007
vtrace1; 2045; 1641; -3111; 5107196
vtrace1; 2045; 857; -1597; 1370674
vtrace1; 2045; 71; -1752; 126437
vtrace1; -1577; 810; -1577; 1275793
vtrace1; 15522354; 1096; -1868; 17569682
vtrace1; -1577; 291; -1577; 457330
vtrace1; -1577; 1347; -2530; 3406333
vtrace1; 2045; 803; -1868; 1502049
vtrace1; 2045; 980; -1597; 1567105
vtrace1; -1577; 622; -2530; 1572083
vtrace1; 2045; 557; -1752; 977909
vtrace1; 15522354; 897; -674; 16126932
vtrace1; 344; 1278; -3331; 4257362
vtrace1; 2045; 1066; -1868; 1993333
vtrace1; 2045; 1841; -3111; 5729396
vtrace1; 344; 119; -3289; 391735
vtrace1; 15522354; 1431; -674; 16486848
vtrace1; 2045; 1155; -1752; 2025605
vtrace1; 2045; 800; -1752; 1403645
vtrace1; 344; 1842; -3289; 6058682
vtrace1; 2045; 365; -1597; 584950
vtrace1; -1577; 1163; -1577; 1832474
vtrace1; 2045; 314; -1752; 552173
vtrace1; 2045; 1890; -1868; 3532565
vtrace1; 344; 1344; -3289; 4420760
vtrace1; 344; 865; -3331; 2881659
vtrace1; -1577; 1567; -2530; 3962933
vtrace1; 2045; 1772; -1752; 3106589
vtrace1; 344; 617; -3289; 2029657
vtrace1; -1577; 997; -1577; 1570692
vtrace1; 15522354; 1334; -674; 16421470
vtrace1; 344; 1396; -3331; 4650420
vtrace1; -1577; 644; -1577; 1014011
vtrace1; -1577; 842; -2530; 2128683
vtrace1; -2330; 943; -2330; 2194860
vtrace1; -2330; 1407; -2330; 3275980
vtrace1; 15522354; 1868; -674; 16781386
vtrace1; 15522354; 654; -674; 15963150
vtrace1; 15522354; 272; -1868; 16030450
vtrace1; -1577; 1813; -2530; 4585313
vtrace1; 344; 1593; -3289; 5239721
vtrace1; -1577; 1620; -1577; 2553163
vtrace1; 15522354; 1832; -1868; 18944530
vtrace1; 2045; 1483; -3111; 4615658
vtrace1; 2045; 939; -1597; 1501628
vtrace1; -2330; 1435; -2330; 3341220
vtrace1; -1577; 1973; -1577; 3109844
vtrace1; 2045; 1529; -1752; 2680853
vtrace1; -1577; 376; -2530; 949703
vtrace1; 15522354; 1762; -1868; 18813770
vtrace1; -1577; 1350; -1577; 2127373
vtrace1; 15522354; 800; -674; 16061554
vtrace1; -2330; 437; -2330; 1015880
vtrace1; 2045; 488; -1597; 781381
vtrace1; -1577; 1703; -1577; 2684054
vtrace1; -1577; 855; -2530; 2161573
vtrace1; 2045; 540; -1868; 1010765
vtrace1; 2045; 788; -3111; 2453513
vtrace1; 15522354; 1499; -1868; 18322486
vtrace1; 2045; 1062; -1597; 1698059
vtrace1; -1577; 21; -1577; 31540
vtrace1; 15522354; 557; -674; 15897772
vtrace1; 2045; 1473; -1752; 2582741
vtrace1; 344; 876; -3289; 2881508
vtrace1; 344; 147; -3331; 490001
vtrace1; 344; 983; -3331; 3274717
vtrace1; 344; 29; -3331; 96943
vtrace1; 2045; 1627; -1868; 3041281
vtrace1; 344; 1125; -3289; 3700469
vtrace1; -2330; 1885; -2330; 4389720
vtrace1; 2045; 277; -1868; 519481
vtrace1; 344; 1105; -3289; 3634689
vtrace1; -1577; 125; -1577; 195548
vtrace1; 15522354; 1237; -674; 16356092
vtrace1; 15522354; 1771; -674; 16716008
vtrace1; 344; 378; -3289; 1243586
vtrace1; -2330; 1393; -2330; 3243360
vtrace1; -2330; 929; -2330; 2162240
vtrace1; -2330; 198; -2330; 459010
vtrace1; 2045; 207; -1868; 388721
vtrace1; -1577; 1321; -2530; 3340553
vtrace1; -1577; 478; -1577; 752229
vtrace1; -1577; 1101; -2530; 2783953
vtrace1; 2045; 611; -1597; 977812
vtrace1; 2045; 501; -1752; 879797
vtrace1; 344; 627; -3289; 2062547
vtrace1; -1577; 635; -2530; 1604973
vtrace1; 2045; 1230; -1752; 2157005
vtrace1; 2045; 1985; -1597; 3172090
vtrace1; -1577; 831; -1577; 1308910
vtrace1; 15522354; 1625; -674; 16617604
vtrace1; 2045; 14; -1868; 28197
vtrace1; 2045; 570; -1597; 912335
vtrace1; 344; 1691; -3331; 5633065
vtrace1; 2045; 51; -3111; 160706
vtrace1; 344; 1852; -3289; 6091572
vtrace1; 15522354; 1091; -674; 16257688
vtrace1; -1577; 1580; -2530; 3995823
vtrace1; 344; 1603; -3289; 5272611
vtrace1; -1577; 1890; -1577; 2978953
vtrace1; 344; 1101; -3331; 3667775
vtrace1; -1577; 1334; -2530; 3373443
vtrace1; 344; 1354; -3289; 4453650
vtrace1; 15522354; 460; -674; 15832394
vtrace1; 2045; 744; -1752; 1305533
vtrace1; 2045; 987; -1752; 1731269
vtrace1; -1577; 1184; -1577; 1865591
vtrace1; -1577; 561; -1577; 883120
vtrace1; 344; 1219; -3331; 4060833
vtrace1; -2330; 1421; -2330; 3308600
vtrace1; -1577; 208; -1577; 326439
vtrace1; 15522354; 570; -1868; 16587114
vtrace1; 2045; 1959; -1752; 3434213
vtrace1; 2045; 768; -1868; 1436669
vtrace1; -1577; 1826; -2530; 4618203
vtrace1; 2045; 230; -3111; 717575
vtrace1; 344; 1160; -3331; 3864304
vtrace1; 2045; 652; -1597; 1043289
vtrace1; 344; 1809; -3331; 6026123
vtrace1; -1577; 1360; -2530; 3439223
vtrace1; 15522354; 44; -1868; 15604546
vtrace1; 2045; 588; -3111; 1831313
vtrace1; 15522354; 307; -1868; 16095830
vtrace1; 2045; 409; -3111; 1274444
vtrace1; 2045; 119; -1597; 192088
vtrace1; 2045; 1903; -1597; 3041136
vtrace1; 15522354; 1797; -1868; 18879150
vtrace1; 2045; 1716; -1752; 3008477
vtrace1; 15522354; 1990; -1868; 19239674
vtrace1; 2045; 693; -1597; 1108766
vtrace1; 15522354; 23; -674; 15537856
vtrace1; -2330; 887; -2330; 2064380
vtrace1; 344; 1135; -3289; 3733359
vtrace1; 15522354; 1528; -674; 16552226
vtrace1; 15522354; 1727; -1868; 18748390
vtrace1; -2330; 423; -2330; 983260
vtrace1; 2045; 201; -1597; 323042
vtrace1; 15522354; 994; -674; 16192310
vtrace1; 2045; 1592; -1868; 2975901
vtrace1; 2045; 1329; -1868; 2484617
vtrace1; -1577; 914; -1577; 1439801
vtrace1; -1577; 1371; -1577; 2160490
vtrace1; -1577; 1724; -1577; 2717171
vtrace1; 2045; 242; -1597; 388519
vtrace1; -1577; 1018; -1577; 1603809
vtrace1; 15522354; 1464; -1868; 18257106
vtrace1; 344; 688; -3331; 2292072
vtrace1; -2330; 1379; -2330; 3210740
vtrace1; 15522354; 833; -1868; 17078398
vtrace1; 2045; 209; -3111; 652244
vtrace1; 344; 511; -3331; 1702485
vtrace1; -1577; 868; -2530; 2194463
vtrace1; 2045; 1259; -1868; 2353857
vtrace1; 344; 886; -3289; 2914398
vtrace1; 15522354; 363; -674; 15767016
vtrace1; 2045; 775; -1597; 1239720
vtrace1; 15522354; 903; -1868; 17209158
vtrace1; 2045; 1820; -3111; 5664065
vtrace1; 2045; 688; -1752; 1207421
vtrace1; 2045; 1043; -1752; 1829381
vtrace1; 344; 1872; -3289; 6157352
vtrace1; -2330; 1871; -2330; 4357100
vtrace1; 2045; 1462; -3111; 4550327
vtrace1; 2045; 1785; -1868; 3336425
vtrace1; 15522354; 1166; -1868; 17700442
vtrace1; 2045; 1304; -3111; 4058789
vtrace1; 344; 1760; -3331; 5862904
vtrace1; 2045; 946; -3111; 2945051
vtrace1; -2330; 1646; -2330; 3832850
vtrace1; 15522354; 640; -1868; 16717874
vtrace1; 2045; 445; -1752; 781685
vtrace1; 2045; 324; -1597; 519473
vtrace1; -2330; 915; -2330; 2129620
vtrace1; 2045; 1522; -1868; 2845141
vtrace1; 2045; 1855; -1868; 3467185
vtrace1; -1577; 1114; -2530; 2816843
vtrace1; -2330; 184; -2330; 426390
vtrace1; 344; 629; -3331; 2095543
vtrace1; 2045; 283; -1597; 453996
vtrace1; -2330; 1140; -2330; 2653870
vtrace1; 2045; 202; -1752; 355949
vtrace1; -1577; 748; -1577; 1178019
vtrace1; -2330; 1168; -2330; 2719110
vtrace1; -2330; 1632; -2330; 3800230
vtrace1; -2330; 676; -2330; 1572750
vtrace1; 344; 1862; -3289; 6124462
vtrace1; 2045; 1657; -1597; 2648274
vtrace1; 2045; 1660; -1752; 2910365
vtrace1; 344; 806; -3331; 2685130
vtrace1; 344; 1337; -3331; 4453891
vtrace1; 2045; 567; -3111; 1765982
vtrace1; -1577; 1127; -2530; 2849733
vtrace1; -1577; 1373; -2530; 3472113
vtrace1; 344; 637; -3289; 2095437
vtrace1; 15522354; 1285; -674; 16388444
vtrace1; 15522354; 1819; -674; 16748360
vtrace1; 2045; 725; -3111; 2257520
vtrace1; 15522354; 79; -1868; 15669926
vtrace1; 2045; 746; -3111; 2322851
vtrace1; 15522354; 412; -1868; 16291970
vtrace1; 2045; 1104; -3111; 3436589
vtrace1; 2045; 406; -1597; 650427
vtrace1; 344; 1364; -3289; 4486540
vtrace1; -1577; 1593; -2530; 4028713
vtrace1; 2045; 1903; -1752; 3336101
vtrace1; -1577; 1839; -2530; 4651093
vtrace1; 344; 98; -3331; 326782
vtrace1; 2045; 1283; -3111; 3993458
vtrace1; 15522354; 217; -674; 15668612
vtrace1; 2045; 925; -3111; 2879720
vtrace1; 2045; 447; -1597; 715904
vtrace1; 344; 747; -3331; 2488601
vtrace1; 344; 1613; -3289; 5305501
vtrace1; 2045; 996; -1868; 1862573
vtrace1; 15522354; 342; -1868; 16161210
vtrace1; 15522354; 605; -1868; 16652494
vtrace1; -2330; 409; -2330; 950640
vtrace1; 2045; 1286; -1752; 2255117
vtrace1; 15522354; 607; -674; 15931472
vtrace1; 344; 1042; -3331; 3471246
vtrace1; 15522354; 1141; -674; 16291388
vtrace1; -2330; 901; -2330; 2097000
vtrace1; 344; 1996; -3331; 6649020
vtrace1; 15522354; 73; -674; 15571556
vtrace1; -1577; 1606; -2530; 4061603
vtrace1; 2045; 1361; -1752; 2386517
vtrace1; -1577; 130; -2530; 327323
vtrace1; 2045; 1557; -1868; 2910521
vtrace1; 344; 924; -3331; 3078188
vtrace1; 15522354; 921; -1868; 17242782
vtrace1; 2045; 1739; -1597; 2779228
vtrace1; 2045; 1821; -1597; 2910182
vtrace1; 15522354; 1114; -1868; 17603306
vtrace1; 344; 1145; -3289; 3766249
vtrace1; 2045; 367; -3111; 1143782
vtrace1; 2045; 1487; -1868; 2779761
vtrace1; 2045; 529; -1597; 846858
vtrace1; 344; 216; -3331; 719840
vtrace1; 2045; 1083; -3111; 3371258
vtrace1; 2045; 470; -1868; 880005
vtrace1; 2045; 733; -1868; 1371289
vtrace1; -1577; 1807; -1577; 2848062
vtrace1; 15522354; 851; -1868; 17112022
vtrace1; 2045; 1978; -3111; 6155603
vtrace1; -1577; 1101; -1577; 1734700
vtrace1; 2045; 875; -1752; 1535045
vtrace1; 344; 1633; -3289; 5371281
vtrace1; 344; 1882; -3289; 6190242
vtrace1; -1577; 1911; -1577; 3012070
vtrace1; 2045; 1820; -1868; 3401805
vtrace1; 2045; 632; -1752; 1109309
vtrace1; 15522354; 1675; -1868; 18651254
vtrace1; 15522354; 1412; -1868; 18159970
vtrace1; -1577; 1454; -1577; 2291381
vtrace1; 344; 129; -3289; 424625
vtrace1; 2045; 15; -1752; 28325
vtrace1; -2330; 170; -2330; 393770
vtrace1; -1577; 881; -2530; 2227353
vtrace1; 2045; 258; -1752; 454061
vtrace1; 2045; 1780; -1597; 2844705
vtrace1; 15522354; 360; -1868; 16194834
vtrace1; 15522354; 1184; -1868; 17734066
vtrace1; 2045; 1944; -1597; 3106613
vtrace1; 344; 393; -3331; 1309427
vtrace1; 2045; 961; -1868; 1797193
vtrace1; -1577; 1994; -1577; 3142961
vtrace1; 15522354; 1966; -674; 16847438
vtrace1; 2045; 1118; -1752; 1960781
vtrace1; 344; 1394; -3289; 4585210
vtrace1; 2045; 37; -1597; 61134
vtrace1; -2330; 1154; -2330; 2686490
vtrace1; -2330; 1618; -2330; 3767610
vtrace1; -1577; 1386; -2530; 3505003
vtrace1; -2330; 662; -2330; 1540130
vtrace1; 2045; 1031; -1868; 1927953
vtrace1; -1577; 389; -2530; 982593
vtrace1; 344; 334; -3331; 1112898
vtrace1; 344; 1623; -3289; 5338391
vtrace1; -2330; 634; -2330; 1474890
vtrace1; 2045; 78; -1597; 126611
vtrace1; 2045; 1604; -1752; 2812253
vtrace1; 15522354; 1432; -674; 16487522
vtrace1; 2045; 1862; -1597; 2975659
vtrace1; 15522354; 510; -674; 15866094
vtrace1; 15522354; 898; -674; 16127606
vtrace1; 344; 1374; -3289; 4519430
vtrace1; -1577; 1537; -1577; 2422272
vtrace1; 2045; 1294; -1868; 2419237
vtrace1; 15522354; 623; -1868; 16686118
vtrace1; 2045; 1847; -1752; 3237989
vtrace1; -1577; 665; -1577; 1047128
vtrace1; -2330; 1126; -2330; 2621250
vtrace1; 344; 452; -3331; 1505956
vtrace1; -1577; 312; -1577; 490447
vtrace1; 2045; 1224; -1868; 2288477
vtrace1; 2045; 1262; -3111; 3928127
vtrace1; 344; 1878; -3331; 6255962
vtrace1; 15522354; 364; -674; 15767690
vtrace1; -1577; 1641; -1577; 2586280
vtrace1; -1577; 1852; -2530; 4683983
vtrace1; 2045; 1620; -3111; 5041865
vtrace1; 2045; 160; -1597; 257565
vtrace1; -1577; 894; -2530; 2260243
vtrace1; 344; 1642; -3331; 5469846
vtrace1; 15522354; 1869; -674; 16782060
vtrace1; 2045; 1452; -1597; 2320889
vtrace1; 2045; 628; -1868; 1175149
vtrace1; 2045; 1493; -1597; 2386366
vtrace1; 15522354; 886; -1868; 17177402
vtrace1; 2045; 435; -1868; 814625
vtrace1; 15522354; 1149; -1868; 17668686
vtrace1; 344; 570; -3331; 1899014
vtrace1; -1577; 143; -2530; 360213
vtrace1; 15522354; 956; -1868; 17308162
vtrace1; 15522354; 1903; -1868; 19077158
vtrace1; -1577; 499; -1577; 785346
vtrace1; 2045; 698; -1868; 1305909
vtrace1; 2045; 1534; -1597; 2451843
vtrace1; 344; 1583; -3331; 5273317
vtrace1; 2045; 333; -1752; 585461
vtrace1; 2045; 1370; -1597; 2189935
vtrace1; 2045; 388; -3111; 1209113
vtrace1; 2045; 576; -1752; 1011197
vtrace1; -1577; 42; -1577; 64657
vtrace1; 15522354; 1640; -1868; 18585874
vtrace1; 15522354; 655; -674; 15963824
vtrace1; -1577; 1140; -2530; 2882623
vtrace1; 2045; 90; -1752; 159725
vtrace1; 2045; 365; -1868; 683865
vtrace1; 15522354; 1189; -674; 16323740
vtrace1; 2045; 931; -1752; 1633157
vtrace1; 344; 1701; -3331; 5666375
vtrace1; 15522354; 1723; -674; 16683656
vtrace1; 344; 1406; -3331; 4683730
vtrace1; -2330; 156; -2330; 361150
vtrace1; -2330; 620; -2330; 1442270
vtrace1; 2045; 102; -1868; 192581
vtrace1; 2045; 30; -3111; 95375
vtrace1; 15522354; 395; -1868; 16260214
vtrace1; 15522354; 1219; -1868; 17799446
vtrace1; 344; 993; -3331; 3308027
vtrace1; -1577; 395; -1577; 621338
vtrace1; -2330; 1604; -2330; 3734990
vtrace1; -1577; 1205; -1577; 1898708
vtrace1; 2045; 172; -1868; 323341
vtrace1; 344; 1384; -3289; 4552320
vtrace1; 15522354; 24; -674; 15538530
vtrace1; -1577; 402; -2530; 1015483
vtrace1; 344; 388; -3289; 1276476
vtrace1; 2045; 1174; -1752; 2058893
vtrace1; 344; 139; -3289; 457515
vtrace1; 344; 1404; -3289; 4618100
vtrace1; 2045; 1778; -3111; 5533403
vtrace1; -1577; 648; -2530; 1637863
vtrace1; 2045; 1698; -1597; 2713751
vtrace1; -1577; 852; -1577; 1342027
vtrace1; -2330; 648; -2330; 1507510
vtrace1; 2045; 1417; -1752; 2484629
vtrace1; 2045; 926; -1868; 1731813
vtrace1; -1577; 1865; -2530; 4716873
vtrace1; 2045; 1791; -1752; 3139877
vtrace1; 15522354; 1626; -674; 16618278
vtrace1; 15522354; 1092; -674; 16258362
vtrace1; 2045; 663; -1868; 1240529
vtrace1; 2045; 1575; -1597; 2517320
vtrace1; 344; 39; -3331; 130253
vtrace1; 2045; 1124; -1597; 1797073
vtrace1; 344; 1524; -3331; 5076788
vtrace1; 2045; 1189; -1868; 2223097
vtrace1; -1577; 229; -1577; 359556
vtrace1; 15522354; 132; -1868; 15768930
vtrace1; 15522354; 558; -674; 15898446
vtrace1; -1577; 1399; -2530; 3537893
vtrace1; 2045; 1616; -1597; 2582797
vtrace1; -1577; 1619; -2530; 4094493
vtrace1; 2045; 9; -3111; 30044
vtrace1; -2330; 1112; -2330; 2588630
vtrace1; 2045; 188; -3111; 586913
vtrace1; -1577; 1392; -1577; 2193607
vtrace1; -1577; 1745; -1577; 2750288
vtrace1; 344; 647; -3289; 2128327
vtrace1; -2330; 381; -2330; 885400
vtrace1; 15522354; 315; -674; 15734664
vtrace1; 344; 275; -3331; 916369
vtrace1; 344; 1288; -3331; 4290672
vtrace1; 15522354; 1938; -1868; 19142538
vtrace1; -2330; 114; -2330; 263290
vtrace1; 344; 1111; -3331; 3701085
vtrace1; -1577; 1632; -2530; 4127383
vtrace1; 15522354; 1868; -1868; 19011778
vtrace1; -1577; 156; -2530; 393103
vtrace1; 15522354; 97; -1868; 15703550
vtrace1; -2330; 1365; -2330; 3178120
vtrace1; 344; 1347; -3331; 4487201
vtrace1; 2045; 546; -3111; 1700651
vtrace1; -2330; 873; -2330; 2031760
vtrace1; 2045; 1799; -3111; 5598734
vtrace1; 2045; 1492; -1752; 2616029
vtrace1; 2045; 1735; -1752; 3041765
vtrace1; 2045; 1750; -1868; 3271045
vtrace1; 2045; 1957; -3111; 6090272
vtrace1; 2045; 1247; -1597; 1993504
vtrace1; -1577; 1558; -1577; 2455389
vtrace1; 15522354; 1529; -674; 16552900
vtrace1; 344; 157; -3331; 523311
vtrace1; 15522354; 995; -674; 16192984
vtrace1; 2045; 400; -1868; 749245
vtrace1; 2045; 146; -1752; 257837
vtrace1; 2045; 389; -1752; 683573
vtrace1; 344; 1653; -3289; 5437061
vtrace1; -1577; 582; -1577; 916237
