vtrace1; I a; I q; I b; I r
vtrace1; 363; 461; -2669; 1230772
vtrace1; 363; 326; -2669; 870457
vtrace1; 363; 780; -2669; 2082183
vtrace1; -1404; 1927; -1404; 2704104
vtrace1; 363; 56; -2669; 149827
vtrace1; 363; 645; -2669; 1721868
vtrace1; -1; 99; -1842; 182357
vtrace1; -1; 1539; -1842; 2834837
vtrace1; -1404; 108; -1404; 150228
vtrace1; 1517; 1241; -1384; 1719061
vtrace1; 363; 191; -2669; 510142
vtrace1; -1404; 411; -1404; 575640
vtrace1; -1; 1308; -1842; 2409335
vtrace1; 1517; 200; -1384; 278317
vtrace1; 1517; 129; -1384; 180053
vtrace1; 1517; 1170; -1384; 1620797
vtrace1; -1404; 1484; -1404; 2082132
vtrace1; -1404; 761; -1404; 1067040
vtrace1; -1; 1148; -1842; 2114615
vtrace1; -1404; 38; -1404; 51948
vtrace1; -1404; 1764; -1404; 2475252
vtrace1; -1; 419; -1842; 771797
vtrace1; 1517; 626; -1384; 867901
vtrace1; -1404; 691; -1404; 968760
vtrace1; -1; 1397; -1842; 2573273
vtrace1; -1404; 1344; -1404; 1885572
vtrace1; 1517; 1028; -1384; 1424269
vtrace1; -1; 579; -1842; 1066517
vtrace1; 1517; 1738; -1384; 2406909
vtrace1; -1; 348; -1842; 641015
vtrace1; -1; 1468; -1842; 2704055
vtrace1; 1517; 555; -1384; 769637
vtrace1; -1404; 1414; -1404; 1983852
vtrace1; 363; 1811; -2669; 4833922
vtrace1; -1; 1717; -1842; 3162713
vtrace1; 1517; 484; -1384; 671373
vtrace1; -1; 508; -1842; 935735
vtrace1; 363; 1762; -2669; 4703141
vtrace1; 1517; 981; -1384; 1359221
vtrace1; 363; 1897; -2669; 5063456
vtrace1; 363; 1676; -2669; 4473607
vtrace1; -1; 668; -1842; 1230455
vtrace1; -1404; 248; -1404; 346788
vtrace1; 1517; 413; -1384; 573109
vtrace1; 1517; 1596; -1384; 2210381
vtrace1; -1; 899; -1842; 1655957
vtrace1; -1404; 971; -1404; 1361880
vtrace1; 363; 1627; -2669; 4342826
vtrace1; 363; 1492; -2669; 3982511
vtrace1; 363; 1357; -2669; 3622196
vtrace1; 1517; 1454; -1384; 2013853
vtrace1; -1; 828; -1842; 1525175
vtrace1; 363; 1222; -2669; 3261881
vtrace1; -1404; 901; -1404; 1263600
vtrace1; 363; 952; -2669; 2541251
vtrace1; 363; 1541; -2669; 4113292
vtrace1; 363; 817; -2669; 2180936
vtrace1; -1; 1646; -1842; 3031931
vtrace1; -1404; 1554; -1404; 2180412
vtrace1; -1404; 178; -1404; 248508
vtrace1; 1517; 839; -1384; 1162693
vtrace1; -1404; 1624; -1404; 2278692
vtrace1; -1; 757; -1842; 1394393
vtrace1; -1; 1877; -1842; 3457433
vtrace1; 363; 547; -2669; 1460306
vtrace1; -1404; 1251; -1404; 1755000
vtrace1; 1517; 271; -1384; 376581
vtrace1; -1404; 831; -1404; 1165320
vtrace1; 363; 7; -2669; 19046
vtrace1; -1; 1966; -1842; 3621371
vtrace1; 363; 277; -2669; 739676
vtrace1; 1517; 768; -1384; 1064429
vtrace1; 363; 142; -2669; 379361
vtrace1; 363; 682; -2669; 1820621
vtrace1; 363; 498; -2669; 1329525
vtrace1; 363; 363; -2669; 969210
vtrace1; 363; 228; -2669; 608895
vtrace1; 363; 633; -2669; 1689840
vtrace1; 363; 412; -2669; 1099991
vtrace1; -1; 259; -1842; 477077
vtrace1; -1; 1077; -1842; 1983833
vtrace1; 1517; 1880; -1384; 2603437
vtrace1; -1404; 1904; -1404; 2671812
vtrace1; 1517; 1809; -1384; 2505173
vtrace1; 1517; 224; -1384; 311533
vtrace1; 1517; 1265; -1384; 1752277
vtrace1; 363; 1087; -2669; 2901566
vtrace1; 1517; 697; -1384; 966165
vtrace1; -1; 28; -1842; 51575
vtrace1; -1404; 458; -1404; 641628
vtrace1; -1404; 1041; -1404; 1460160
vtrace1; -1404; 388; -1404; 543348
vtrace1; -1; 188; -1842; 346295
vtrace1; -1404; 1111; -1404; 1558440
vtrace1; -1404; 738; -1404; 1034748
vtrace1; 1517; 1194; -1384; 1654013
vtrace1; 1517; 1667; -1384; 2308645
vtrace1; -1; 1006; -1842; 1853051
vtrace1; -1404; 1834; -1404; 2573532
vtrace1; 1517; 1123; -1384; 1555749
vtrace1; 1517; 82; -1384; 115005
vtrace1; -1; 117; -1842; 215513
vtrace1; -1; 1237; -1842; 2278553
vtrace1; 1517; 11; -1384; 16741
vtrace1; -1; 1326; -1842; 2442491
vtrace1; -1404; 1694; -1404; 2376972
vtrace1; -1404; 318; -1404; 445068
vtrace1; 1517; 1052; -1384; 1457485
vtrace1; -1404; 1321; -1404; 1853280
vtrace1; 363; 1713; -2669; 4572360
vtrace1; -1; 1557; -1842; 2867993
vtrace1; -1; 437; -1842; 804953
vtrace1; 363; 1848; -2669; 4932675
vtrace1; -1404; 1391; -1404; 1951560
vtrace1; 1517; 1951; -1384; 2701701
vtrace1; -1; 597; -1842; 1099673
vtrace1; 363; 1443; -2669; 3851730
vtrace1; 1517; 437; -1384; 606325
vtrace1; 1517; 508; -1384; 704589
vtrace1; -1404; 1974; -1404; 2770092
vtrace1; -1404; 598; -1404; 838188
vtrace1; 1517; 910; -1384; 1260957
vtrace1; -1404; 528; -1404; 739908
vtrace1; 1517; 1478; -1384; 2047069
vtrace1; -1; 366; -1842; 674171
vtrace1; -1; 1486; -1842; 2737211
vtrace1; -1; 917; -1842; 1689113
vtrace1; -1404; 1181; -1404; 1656720
vtrace1; 1517; 1904; -1384; 2636653
vtrace1; 1517; 366; -1384; 508061
vtrace1; 1517; 295; -1384; 409797
vtrace1; 1517; 1407; -1384; 1948805
vtrace1; 363; 768; -2669; 2050155
vtrace1; 363; 93; -2669; 248580
vtrace1; -1; 1735; -1842; 3195869
vtrace1; -1404; 1531; -1404; 2148120
vtrace1; -1; 1806; -1842; 3326651
vtrace1; 363; 903; -2669; 2410470
vtrace1; -1; 686; -1842; 1263611
vtrace1; 363; 1173; -2669; 3131100
vtrace1; 363; 1038; -2669; 2770785
vtrace1; -1404; 808; -1404; 1133028
vtrace1; 363; 1259; -2669; 3360634
vtrace1; 363; 1124; -2669; 3000319
vtrace1; -1404; 85; -1404; 117936
vtrace1; 1517; 1336; -1384; 1850541
vtrace1; 363; 1308; -2669; 3491415
vtrace1; -1404; 878; -1404; 1231308
vtrace1; 363; 1529; -2669; 4081264
vtrace1; 363; 1394; -2669; 3720949
vtrace1; 1517; 721; -1384; 999381
vtrace1; 363; 1983; -2669; 5292990
vtrace1; -1; 846; -1842; 1558331
vtrace1; 1517; 1762; -1384; 2440125
vtrace1; -1404; 1461; -1404; 2049840
vtrace1; 363; 1578; -2669; 4212045
vtrace1; 1517; 153; -1384; 213269
vtrace1; -1; 1895; -1842; 3490589
vtrace1; 1517; 579; -1384; 802853
vtrace1; -1404; 15; -1404; 19656
vtrace1; 1517; 1620; -1384; 2243597
vtrace1; -1404; 1741; -1404; 2442960
vtrace1; -1404; 365; -1404; 511056
vtrace1; -1404; 668; -1404; 936468
vtrace1; 1517; 650; -1384; 901117
vtrace1; -1; 277; -1842; 510233
vtrace1; 1517; 1691; -1384; 2341861
vtrace1; -1; 1095; -1842; 2016989
vtrace1; 1517; 106; -1384; 148221
vtrace1; -1; 1166; -1842; 2147771
vtrace1; -1; 46; -1842; 84731
vtrace1; -1404; 295; -1404; 412776
vtrace1; 1517; 1147; -1384; 1588965
vtrace1; -1; 1984; -1842; 3654527
vtrace1; -1404; 948; -1404; 1329588
vtrace1; -1; 1415; -1842; 2606429
vtrace1; -1404; 225; -1404; 314496
vtrace1; -1404; 1601; -1404; 2246400
vtrace1; -1404; 1018; -1404; 1427868
vtrace1; -1; 206; -1842; 379451
vtrace1; 1517; 1549; -1384; 2145333
vtrace1; -1; 1255; -1842; 2311709
vtrace1; -1404; 1671; -1404; 2344680
vtrace1; 1517; 1005; -1384; 1392437
vtrace1; 363; 584; -2669; 1559059
vtrace1; -1; 1504; -1842; 2770367
vtrace1; 363; 449; -2669; 1198744
vtrace1; 363; 179; -2669; 478114
vtrace1; -1; 526; -1842; 968891
vtrace1; -1404; 155; -1404; 216216
vtrace1; 1517; 934; -1384; 1294173
vtrace1; -1; 455; -1842; 838109
vtrace1; -1; 1575; -1842; 2901149
vtrace1; 363; 719; -2669; 1919374
vtrace1; 1517; 1975; -1384; 2734917
vtrace1; 363; 44; -2669; 117799
vtrace1; -1; 1344; -1842; 2475647
vtrace1; -1404; 505; -1404; 707616
vtrace1; -1404; 1228; -1404; 1722708
vtrace1; 363; 989; -2669; 2640004
vtrace1; 363; 314; -2669; 838429
vtrace1; 1517; 863; -1384; 1195909
vtrace1; 363; 854; -2669; 2279689
vtrace1; 363; 1934; -2669; 5162209
vtrace1; 363; 1664; -2669; 4441579
vtrace1; -1404; 1508; -1404; 2115828
vtrace1; 363; 1799; -2669; 4801894
vtrace1; -1404; 1811; -1404; 2541240
vtrace1; 1517; 1360; -1384; 1883757
vtrace1; -1; 1824; -1842; 3359807
vtrace1; 1517; 792; -1384; 1097645
vtrace1; -1; 615; -1842; 1132829
vtrace1; -1404; 435; -1404; 609336
vtrace1; 1517; 1833; -1384; 2538389
vtrace1; -1404; 1088; -1404; 1526148
vtrace1; -1; 1664; -1842; 3065087
vtrace1; 1517; 248; -1384; 344749
vtrace1; -1404; 1881; -1404; 2639520
vtrace1; 1517; 177; -1384; 246485
vtrace1; -1404; 1158; -1404; 1624428
vtrace1; -1; 775; -1842; 1427549
vtrace1; 1517; 1786; -1384; 2473341
vtrace1; -1; 1913; -1842; 3523745
vtrace1; 1517; 1218; -1384; 1687229
vtrace1; -1; 935; -1842; 1722269
vtrace1; -1; 704; -1842; 1296767
vtrace1; -1404; 715; -1404; 1002456
vtrace1; 1517; 35; -1384; 49957
vtrace1; -1; 864; -1842; 1591487
vtrace1; -1; 1753; -1842; 3229025
vtrace1; 1517; 1573; -1384; 2178549
vtrace1; 1517; 1644; -1384; 2276813
vtrace1; -1; 1184; -1842; 2180927
vtrace1; 1517; 603; -1384; 836069
vtrace1; -1404; 645; -1404; 904176
vtrace1; -1; 1024; -1842; 1886207
vtrace1; -1404; 1368; -1404; 1919268
vtrace1; 1517; 1076; -1384; 1490701
vtrace1; -1404; 1298; -1404; 1820988
vtrace1; -1; 135; -1842; 248669
vtrace1; -1404; 995; -1404; 1395576
vtrace1; 1517; 461; -1384; 639541
vtrace1; 363; 1210; -2669; 3229853
vtrace1; -1; 1273; -1842; 2344865
vtrace1; -1; 295; -1842; 543389
vtrace1; -1; 64; -1842; 117887
vtrace1; 363; 940; -2669; 2509223
vtrace1; 363; 805; -2669; 2148908
vtrace1; 363; 891; -2669; 2378442
vtrace1; -1; 1113; -1842; 2050145
vtrace1; -1404; 1951; -1404; 2737800
vtrace1; -1404; 575; -1404; 805896
vtrace1; 363; 130; -2669; 347333
vtrace1; -1404; 1648; -1404; 2312388
vtrace1; 363; 756; -2669; 2018127
vtrace1; 363; 1345; -2669; 3590168
vtrace1; 363; 621; -2669; 1657812
vtrace1; 1517; 390; -1384; 541277
vtrace1; 363; 1075; -2669; 2869538
vtrace1; 363; 1480; -2669; 3950483
vtrace1; 363; 486; -2669; 1297497
vtrace1; -1; 224; -1842; 412607
vtrace1; 363; 265; -2669; 707648
vtrace1; 363; 535; -2669; 1428278
vtrace1; -1404; 202; -1404; 282204
vtrace1; 363; 400; -2669; 1067963
vtrace1; 363; 81; -2669; 216552
vtrace1; 363; 670; -2669; 1788593
vtrace1; 1517; 1502; -1384; 2080285
vtrace1; 363; 216; -2669; 576867
vtrace1; 1517; 1431; -1384; 1982021
vtrace1; -1; 384; -1842; 707327
vtrace1; -1404; 132; -1404; 183924
vtrace1; -1; 1593; -1842; 2934305
vtrace1; 1517; 319; -1384; 443013
vtrace1; -1404; 785; -1404; 1100736
vtrace1; 363; 1885; -2669; 5031428
vtrace1; 1517; 887; -1384; 1229125
vtrace1; -1; 1522; -1842; 2803523
vtrace1; -1404; 855; -1404; 1199016
vtrace1; 363; 1750; -2669; 4671113
vtrace1; 363; 351; -2669; 937182
vtrace1; -1404; 482; -1404; 675324
vtrace1; -1; 544; -1842; 1002047
vtrace1; -1; 1433; -1842; 2639585
vtrace1; 363; 1615; -2669; 4310798
vtrace1; -1404; 1578; -1404; 2214108
vtrace1; 1517; 816; -1384; 1130861
vtrace1; 1517; 1857; -1384; 2571605
vtrace1; 1517; 1289; -1384; 1785493
vtrace1; -1; 473; -1842; 871265
vtrace1; 1517; 745; -1384; 1032597
vtrace1; -1; 1842; -1842; 3392963
vtrace1; -1404; 1788; -1404; 2508948
vtrace1; -1404; 62; -1404; 85644
vtrace1; -1404; 1065; -1404; 1493856
vtrace1; 1517; 674; -1384; 934333
vtrace1; -1404; 1438; -1404; 2017548
vtrace1; -1404; 1858; -1404; 2607228
vtrace1; -1; 633; -1842; 1165985
vtrace1; 1517; 1715; -1384; 2375077
vtrace1; -1404; 1135; -1404; 1592136
vtrace1; -1; 1771; -1842; 3262181
vtrace1; -1; 793; -1842; 1460705
vtrace1; -1404; 1718; -1404; 2410668
vtrace1; -1404; 342; -1404; 478764
vtrace1; 1517; 1242; -1384; 1720445
vtrace1; 1517; 532; -1384; 737805
vtrace1; 1517; 59; -1384; 83173
vtrace1; -1; 882; -1842; 1624643
vtrace1; -1404; 272; -1404; 380484
vtrace1; -1; 953; -1842; 1755425
vtrace1; 363; 1517; -2669; 4049236
vtrace1; 363; 1382; -2669; 3688921
vtrace1; 363; 1161; -2669; 3099072
vtrace1; -1404; 925; -1404; 1297296
vtrace1; 363; 1026; -2669; 2738757
vtrace1; 363; 1296; -2669; 3459387
vtrace1; 363; 977; -2669; 2607976
vtrace1; 363; 1566; -2669; 4180017
vtrace1; 1517; 1029; -1384; 1425653
vtrace1; 1517; 1100; -1384; 1523917
vtrace1; 363; 1112; -2669; 2968291
vtrace1; 1517; 1526; -1384; 2113501
vtrace1; 363; 1431; -2669; 3819702
vtrace1; -1; 1202; -1842; 2214083
vtrace1; -1404; 1275; -1404; 1788696
vtrace1; -1404; 622; -1404; 871884
vtrace1; 1517; 485; -1384; 672757
vtrace1; 363; 707; -2669; 1887346
vtrace1; -1404; 552; -1404; 773604
vtrace1; -1; 153; -1842; 281825
vtrace1; -1404; 1205; -1404; 1690416
vtrace1; 1517; 958; -1384; 1327389
vtrace1; 363; 572; -2669; 1527031
vtrace1; 363; 437; -2669; 1166716
vtrace1; 363; 1971; -2669; 5260962
vtrace1; -1404; 1998; -1404; 2803788
vtrace1; 1517; 1384; -1384; 1916973
vtrace1; 1517; 343; -1384; 476229
vtrace1; -1; 1131; -1842; 2083301
vtrace1; 1517; 1313; -1384; 1818709
vtrace1; 363; 1247; -2669; 3328606
vtrace1; 363; 1836; -2669; 4900647
vtrace1; 363; 1701; -2669; 4540332
vtrace1; -1; 313; -1842; 576545
vtrace1; -1404; 1928; -1404; 2705508
vtrace1; 363; 1787; -2669; 4769866
vtrace1; 1517; 1928; -1384; 2669869
vtrace1; 363; 842; -2669; 2247661
vtrace1; -1; 242; -1842; 445763
vtrace1; -1; 1362; -1842; 2508803
vtrace1; 363; 1652; -2669; 4409551
vtrace1; 1517; 272; -1384; 377965
vtrace1; -1404; 109; -1404; 151632
vtrace1; -1; 1451; -1842; 2672741
vtrace1; -1404; 412; -1404; 577044
vtrace1; 1517; 201; -1384; 279701
vtrace1; 1517; 1171; -1384; 1622181
vtrace1; -1; 562; -1842; 1035203
vtrace1; -1; 1682; -1842; 3098243
vtrace1; -1404; 1485; -1404; 2083536
vtrace1; -1404; 39; -1404; 53352
vtrace1; -1404; 1765; -1404; 2476656
vtrace1; -1404; 1415; -1404; 1985256
vtrace1; 1517; 130; -1384; 181437
vtrace1; -1; 722; -1842; 1329923
vtrace1; 1517; 627; -1384; 869285
vtrace1; -1404; 762; -1404; 1068444
vtrace1; -1404; 692; -1404; 970164
vtrace1; 1517; 698; -1384; 967549
vtrace1; -1404; 1345; -1404; 1886976
vtrace1; 1517; 1739; -1384; 2408293
vtrace1; -1; 491; -1842; 904421
vtrace1; -1; 1611; -1842; 2967461
vtrace1; -1; 1860; -1842; 3426119
vtrace1; -1; 1042; -1842; 1919363
vtrace1; 363; 1738; -2669; 4639085
vtrace1; -1404; 249; -1404; 348192
vtrace1; 1517; 556; -1384; 771021
vtrace1; -1; 811; -1842; 1493861
vtrace1; -1; 1931; -1842; 3556901
vtrace1; 1517; 1597; -1384; 2211765
vtrace1; -1404; 972; -1404; 1363284
vtrace1; -1; 971; -1842; 1788581
vtrace1; 363; 302; -2669; 806401
vtrace1; 363; 167; -2669; 446086
vtrace1; -1; 1789; -1842; 3295337
vtrace1; 363; 32; -2669; 85771
vtrace1; 1517; 1455; -1384; 2015237
vtrace1; 1517; 982; -1384; 1360605
vtrace1; -1404; 179; -1404; 249912
vtrace1; -1404; 1905; -1404; 2673216
vtrace1; -1404; 1555; -1404; 2181816
vtrace1; 363; 253; -2669; 675620
vtrace1; 363; 118; -2669; 315305
vtrace1; -1; 82; -1842; 151043
vtrace1; 1517; 1952; -1384; 2703085
vtrace1; -1404; 832; -1404; 1166724
vtrace1; -1404; 1625; -1404; 2280096
vtrace1; 363; 1922; -2669; 5130181
vtrace1; 363; 1603; -2669; 4278770
vtrace1; 1517; 414; -1384; 574493
vtrace1; -1404; 902; -1404; 1265004
vtrace1; 363; 1468; -2669; 3918455
vtrace1; 363; 1873; -2669; 4999400
vtrace1; 363; 1333; -2669; 3558140
vtrace1; -1404; 1252; -1404; 1756404
vtrace1; 1517; 769; -1384; 1065813
vtrace1; 1517; 840; -1384; 1164077
vtrace1; -1; 402; -1842; 740483
vtrace1; -1; 1220; -1842; 2247239
vtrace1; 1517; 1810; -1384; 2506557
vtrace1; -1404; 459; -1404; 643032
vtrace1; 1517; 1881; -1384; 2604821
vtrace1; 1517; 225; -1384; 312917
vtrace1; -1; 171; -1842; 314981
vtrace1; -1; 1291; -1842; 2378021
vtrace1; 1517; 1266; -1384; 1753661
vtrace1; -1404; 389; -1404; 544752
vtrace1; -1; 1149; -1842; 2116457
vtrace1; -1; 331; -1842; 609701
vtrace1; 1517; 1668; -1384; 2310029
vtrace1; -1404; 1112; -1404; 1559844
vtrace1; -1; 1540; -1842; 2836679
vtrace1; -1404; 739; -1404; 1036152
vtrace1; -1404; 1835; -1404; 2574936
vtrace1; -1404; 1042; -1404; 1461564
vtrace1; 1517; 1195; -1384; 1655397
vtrace1; -1; 1380; -1842; 2541959
vtrace1; 1517; 83; -1384; 116389
vtrace1; 1517; 154; -1384; 214653
vtrace1; -1; 651; -1842; 1199141
vtrace1; 1517; 1124; -1384; 1557133
vtrace1; 1517; 1621; -1384; 2244981
vtrace1; -1404; 319; -1404; 446472
vtrace1; -1404; 1695; -1404; 2378376
vtrace1; -1; 1469; -1842; 2705897
vtrace1; -1404; 1392; -1404; 1952964
vtrace1; -1; 580; -1842; 1068359
vtrace1; 1517; 1053; -1384; 1458869
vtrace1; -1; 1700; -1842; 3131399
vtrace1; 363; 339; -2669; 905154
vtrace1; -1; 740; -1842; 1363079
vtrace1; -1404; 1975; -1404; 2771496
vtrace1; 1517; 12; -1384; 18125
vtrace1; -1404; 599; -1404; 839592
vtrace1; 363; 523; -2669; 1396250
vtrace1; -1404; 1322; -1404; 1854684
vtrace1; 363; 744; -2669; 1986099
vtrace1; 363; 609; -2669; 1625784
vtrace1; 363; 388; -2669; 1035935
vtrace1; 1517; 509; -1384; 705973
vtrace1; 363; 879; -2669; 2346414
vtrace1; -1404; 529; -1404; 741312
vtrace1; 363; 658; -2669; 1756565
vtrace1; 363; 928; -2669; 2477195
vtrace1; 363; 204; -2669; 544839
vtrace1; 363; 793; -2669; 2116880
vtrace1; 363; 474; -2669; 1265469
vtrace1; 1517; 911; -1384; 1262341
vtrace1; -1404; 226; -1404; 315900
vtrace1; 1517; 1479; -1384; 2048453
vtrace1; -1; 900; -1842; 1657799
vtrace1; 363; 1063; -2669; 2837510
vtrace1; 363; 69; -2669; 184524
vtrace1; 363; 1149; -2669; 3067044
vtrace1; 363; 1014; -2669; 2706729
vtrace1; 1517; 438; -1384; 607709
vtrace1; -1; 1629; -1842; 3000617
vtrace1; 363; 1198; -2669; 3197825
vtrace1; -1; 509; -1842; 937577
vtrace1; 1517; 1905; -1384; 2638037
vtrace1; -1; 1060; -1842; 1952519
vtrace1; 1517; 1408; -1384; 1950189
vtrace1; -1; 11; -1842; 20261
vtrace1; 1517; 367; -1384; 509445
vtrace1; -1; 1878; -1842; 3459275
vtrace1; -1404; 1532; -1404; 2149524
vtrace1; -1404; 1182; -1404; 1658124
vtrace1; 1517; 864; -1384; 1197293
vtrace1; -1404; 809; -1404; 1134432
vtrace1; -1; 829; -1842; 1527017
vtrace1; -1; 1949; -1842; 3590057
vtrace1; 1517; 1337; -1384; 1851925
vtrace1; -1404; 1602; -1404; 2247804
vtrace1; -1404; 879; -1404; 1232712
vtrace1; 1517; 296; -1384; 411181
vtrace1; 1517; 1763; -1384; 2441509
vtrace1; -1; 989; -1842; 1821737
vtrace1; -1404; 86; -1404; 119340
vtrace1; 1517; 1834; -1384; 2539773
vtrace1; -1; 100; -1842; 184199
vtrace1; -1404; 16; -1404; 21060
vtrace1; -1404; 1462; -1404; 2051244
vtrace1; -1; 260; -1842; 478919
vtrace1; 1517; 722; -1384; 1000765
vtrace1; 363; 1689; -2669; 4508304
vtrace1; -1; 1238; -1842; 2280395
vtrace1; 363; 1959; -2669; 5228934
vtrace1; 363; 1824; -2669; 4868619
vtrace1; 363; 1910; -2669; 5098153
vtrace1; 1517; 1692; -1384; 2343245
vtrace1; 363; 1640; -2669; 4377523
vtrace1; -1404; 669; -1404; 937872
vtrace1; 1517; 651; -1384; 902501
vtrace1; -1; 420; -1842; 773639
vtrace1; -1404; 1019; -1404; 1429272
vtrace1; -1404; 366; -1404; 512460
vtrace1; -1; 189; -1842; 348137
vtrace1; 1517; 107; -1384; 149605
vtrace1; -1; 1309; -1842; 2411177
vtrace1; 1517; 580; -1384; 804237
vtrace1; -1404; 296; -1404; 414180
vtrace1; 363; 1775; -2669; 4737838
vtrace1; 363; 1100; -2669; 2936263
vtrace1; -1; 1558; -1842; 2869835
vtrace1; 363; 1370; -2669; 3656893
vtrace1; -1404; 949; -1404; 1330992
vtrace1; 1517; 1077; -1384; 1492085
vtrace1; 363; 965; -2669; 2575948
vtrace1; 1517; 1148; -1384; 1590349
vtrace1; 363; 830; -2669; 2215633
vtrace1; 1517; 1550; -1384; 2146717
vtrace1; -1; 349; -1842; 642857
vtrace1; 363; 1419; -2669; 3787674
vtrace1; 363; 1505; -2669; 4017208
vtrace1; 363; 1284; -2669; 3427359
vtrace1; -1; 1398; -1842; 2575115
vtrace1; -1404; 1742; -1404; 2444364
vtrace1; 363; 290; -2669; 774373
vtrace1; 363; 560; -2669; 1495003
vtrace1; 363; 425; -2669; 1134688
vtrace1; 363; 695; -2669; 1855318
vtrace1; -1404; 1672; -1404; 2346084
vtrace1; 363; 1554; -2669; 4147989
vtrace1; 363; 155; -2669; 414058
vtrace1; 363; 20; -2669; 53743
vtrace1; 363; 1235; -2669; 3296578
vtrace1; 1517; 935; -1384; 1295557
vtrace1; 363; 511; -2669; 1364222
vtrace1; 1517; 1006; -1384; 1393821
vtrace1; -1; 669; -1842; 1232297
vtrace1; 1517; 1976; -1384; 2736301
vtrace1; -1; 1487; -1842; 2739053
vtrace1; -1404; 156; -1404; 217620
vtrace1; -1404; 1229; -1404; 1724112
vtrace1; -1; 598; -1842; 1101515
vtrace1; -1; 1718; -1842; 3164555
vtrace1; -1404; 1509; -1404; 2117232
vtrace1; -1404; 1159; -1404; 1625832
vtrace1; 1517; 793; -1384; 1099029
vtrace1; -1404; 1882; -1404; 2640924
vtrace1; -1404; 506; -1404; 709020
vtrace1; 1517; 320; -1384; 444397
vtrace1; -1404; 1812; -1404; 2542644
vtrace1; 1517; 1361; -1384; 1885141
vtrace1; -1; 1807; -1842; 3328493
vtrace1; -1; 758; -1842; 1396235
vtrace1; -1404; 436; -1404; 610740
vtrace1; -1; 1647; -1842; 3033773
vtrace1; 1517; 249; -1384; 346133
vtrace1; -1; 918; -1842; 1690955
vtrace1; -1404; 1089; -1404; 1527552
vtrace1; 1517; 1787; -1384; 2474725
vtrace1; 1517; 1290; -1384; 1786877
vtrace1; -1; 29; -1842; 53417
vtrace1; -1; 1078; -1842; 1985675
vtrace1; -1; 1896; -1842; 3492431
vtrace1; 1517; 1219; -1384; 1688613
vtrace1; 1517; 178; -1384; 247869
vtrace1; -1404; 716; -1404; 1003860
vtrace1; 363; 1591; -2669; 4246742
vtrace1; 363; 1861; -2669; 4967372
vtrace1; 363; 1726; -2669; 4607057
vtrace1; -1; 847; -1842; 1560173
vtrace1; -1; 1967; -1842; 3623213
vtrace1; 363; 1996; -2669; 5327687
vtrace1; 1517; 746; -1384; 1033981
vtrace1; -1; 1167; -1842; 2149613
vtrace1; -1; 118; -1842; 217355
vtrace1; 1517; 1645; -1384; 2278197
vtrace1; 363; 1321; -2669; 3526112
vtrace1; 363; 1186; -2669; 3165797
vtrace1; 363; 1051; -2669; 2805482
vtrace1; 363; 916; -2669; 2445167
vtrace1; -1404; 1369; -1404; 1920672
vtrace1; 1517; 36; -1384; 51341
vtrace1; -1; 1007; -1842; 1854893
vtrace1; 363; 1456; -2669; 3886427
vtrace1; -1404; 1649; -1404; 2313792
vtrace1; 363; 781; -2669; 2084852
vtrace1; 363; 646; -2669; 1724537
vtrace1; -1404; 1299; -1404; 1822392
vtrace1; -1; 278; -1842; 512075
vtrace1; -1404; 646; -1404; 905580
vtrace1; -1404; 996; -1404; 1396980
vtrace1; 363; 376; -2669; 1003907
vtrace1; 1517; 533; -1384; 739189
vtrace1; 363; 241; -2669; 643592
vtrace1; 1517; 604; -1384; 837453
vtrace1; -1404; 576; -1404; 807300
vtrace1; -1; 1256; -1842; 2313551
vtrace1; -1; 438; -1842; 806795
vtrace1; 363; 106; -2669; 283277
vtrace1; -1; 207; -1842; 381293
vtrace1; -1; 1327; -1842; 2444333
vtrace1; -1404; 203; -1404; 283608
vtrace1; 363; 1407; -2669; 3755646
vtrace1; 1517; 1574; -1384; 2179933
vtrace1; 1517; 1503; -1384; 2081669
vtrace1; 1517; 391; -1384; 542661
vtrace1; -1404; 1952; -1404; 2739204
vtrace1; 1517; 462; -1384; 640925
vtrace1; -1404; 133; -1404; 185328
vtrace1; -1; 1576; -1842; 2902991
vtrace1; -1; 367; -1842; 676013
vtrace1; 1517; 1432; -1384; 1983405
vtrace1; -1404; 856; -1404; 1200420
vtrace1; -1; 527; -1842; 970733
vtrace1; -1404; 786; -1404; 1102140
vtrace1; -1404; 483; -1404; 676728
vtrace1; -1404; 1579; -1404; 2215512
vtrace1; -1; 1505; -1842; 2772209
vtrace1; 1517; 817; -1384; 1132245
vtrace1; 1517; 888; -1384; 1230509
vtrace1; -1; 1985; -1842; 3656369
vtrace1; -1404; 63; -1404; 87048
vtrace1; -1; 687; -1842; 1265453
vtrace1; -1404; 1136; -1404; 1593540
vtrace1; -1404; 1789; -1404; 2510352
vtrace1; -1404; 1859; -1404; 2608632
vtrace1; 1517; 675; -1384; 935717
vtrace1; -1404; 1439; -1404; 2018952
vtrace1; -1; 1825; -1842; 3361649
vtrace1; 1517; 1858; -1384; 2572989
vtrace1; -1; 1736; -1842; 3197711
vtrace1; -1; 616; -1842; 1134671
vtrace1; 363; 1947; -2669; 5196906
vtrace1; 363; 1812; -2669; 4836591
vtrace1; 363; 1677; -2669; 4476276
vtrace1; -1404; 1066; -1404; 1495260
vtrace1; 363; 1542; -2669; 4115961
vtrace1; -1; 1914; -1842; 3525587
