vtrace1; I a; I q; I b; I r
vtrace1; 2045; 1240; -1752; 2174525
vtrace1; 15522354; 437; -674; 15816892
vtrace1; 2045; 1733; -1868; 3239289
vtrace1; 344; 1713; -3289; 5634401
vtrace1; 344; 1200; -3289; 3947144
vtrace1; 15522354; 414; -674; 15801390
vtrace1; -1577; 406; -1577; 638685
vtrace1; -1577; 1247; -1577; 1964942
vtrace1; 2045; 296; -1752; 520637
vtrace1; 2045; 539; -1752; 946373
vtrace1; 344; 1449; -3289; 4766105
vtrace1; 2045; 304; -1868; 569917
vtrace1; 2045; 1642; -1752; 2878829
vtrace1; -1577; 375; -1577; 589798
vtrace1; 344; 458; -3289; 1506706
vtrace1; 2045; 234; -1868; 439157
vtrace1; 344; 229; -3289; 753525
vtrace1; 15522354; 1191; -674; 16325088
vtrace1; 15522354; 657; -674; 15965172
vtrace1; 15522354; 1992; -674; 16864962
vtrace1; 344; 209; -3289; 687745
vtrace1; 15522354; 1458; -674; 16505046
vtrace1; 15522354; 778; -674; 16046726
vtrace1; -1577; 728; -1577; 1146479
vtrace1; 344; 1464; -3289; 4815440
vtrace1; 344; 707; -3289; 2325667
vtrace1; -1577; 593; -1577; 933584
vtrace1; -1577; 1953; -1577; 3078304
vtrace1; 2045; 41; -1868; 78633
vtrace1; -1577; 240; -1577; 376903
vtrace1; -1577; 1081; -1577; 1703160
vtrace1; 2045; 1399; -1752; 2453093
vtrace1; -1577; 1600; -1577; 2521623
vtrace1; 2045; 1885; -1752; 3304565
vtrace1; 2045; 1803; -1868; 3370049
vtrace1; 2045; 782; -1752; 1372109
vtrace1; -1577; 271; -1577; 425790
vtrace1; 15522354; 1094; -674; 16259710
vtrace1; 2045; 716; -1868; 1339533
vtrace1; 344; 1962; -3289; 6453362
vtrace1; 344; 956; -3289; 3144628
vtrace1; 15522354; 1628; -674; 16619626
vtrace1; 2045; 212; -1752; 373469
vtrace1; 2045; 455; -1752; 799205
vtrace1; 2045; 698; -1752; 1224941
vtrace1; -1577; 1299; -1577; 2046946
vtrace1; 15522354; 317; -674; 15736012
vtrace1; -1577; 1787; -1577; 2816522
vtrace1; 2045; 383; -1868; 717489
vtrace1; 2045; 1619; -1868; 3026337
vtrace1; 344; 1454; -3289; 4782550
vtrace1; -1577; 946; -1577; 1490265
vtrace1; 2045; 941; -1752; 1650677
vtrace1; 344; 1947; -3289; 6404027
vtrace1; 2045; 1882; -1868; 3517621
vtrace1; -1577; 136; -1577; 212895
vtrace1; 344; 224; -3289; 737080
vtrace1; 15522354; 1361; -674; 16439668
vtrace1; 15522354; 1482; -674; 16521222
vtrace1; 2045; 1184; -1752; 2076413
vtrace1; 15522354; 1215; -674; 16341264
vtrace1; 15522354; 1895; -674; 16799584
vtrace1; 15522354; 681; -674; 15981348
vtrace1; -1577; 105; -1577; 164008
vtrace1; 15522354; 948; -674; 16161306
vtrace1; 15522354; 147; -674; 15621432
vtrace1; 344; 971; -3289; 3193963
vtrace1; -1577; 1818; -1577; 2865409
vtrace1; 2045; 483; -1752; 848261
vtrace1; -1577; 458; -1577; 720689
vtrace1; 2045; 1539; -1752; 2698373
vtrace1; 2045; 1913; -1752; 3353621
vtrace1; 2045; 120; -1868; 226205
vtrace1; 2045; 1540; -1868; 2878765
vtrace1; 344; 722; -3289; 2375002
vtrace1; 2045; 1470; -1868; 2748005
vtrace1; 344; 473; -3289; 1556041
vtrace1; 2045; 532; -1868; 995821
vtrace1; 2045; 1207; -1868; 2256721
vtrace1; -1577; 323; -1577; 507794
vtrace1; 344; 1220; -3289; 4012924
vtrace1; 344; 1698; -3289; 5585066
vtrace1; 15522354; 1118; -674; 16275886
vtrace1; 2045; 1212; -1752; 2125469
vtrace1; -1577; 1164; -1577; 1834051
vtrace1; 344; 1972; -3289; 6486252
vtrace1; 344; 1210; -3289; 3980034
vtrace1; 2045; 611; -1868; 1143393
vtrace1; 2045; 1356; -1868; 2535053
vtrace1; 344; 981; -3289; 3226853
vtrace1; 344; 717; -3289; 2358557
vtrace1; 2045; 1857; -1752; 3255509
vtrace1; 2045; 874; -1868; 1634677
vtrace1; 15522354; 220; -674; 15670634
vtrace1; 15522354; 1919; -674; 16815760
vtrace1; 15522354; 1652; -674; 16635802
vtrace1; -1577; 1268; -1577; 1998059
vtrace1; 2045; 944; -1868; 1765437
vtrace1; 15522354; 851; -674; 16095928
vtrace1; 15522354; 1385; -674; 16455844
vtrace1; 2045; 969; -1752; 1699733
vtrace1; 2045; 269; -1868; 504537
vtrace1; -1577; 811; -1577; 1277370
vtrace1; 2045; 726; -1752; 1273997
vtrace1; 2045; 6; -1868; 13253
vtrace1; 344; 1474; -3289; 4848330
vtrace1; 344; 966; -3289; 3177518
vtrace1; 2045; 1941; -1752; 3402677
vtrace1; 344; 1215; -3289; 3996479
vtrace1; 2045; 885; -1752; 1552565
vtrace1; 2045; 418; -1868; 782869
vtrace1; 344; 1723; -3289; 5667291
vtrace1; 15522354; 584; -674; 15915970
vtrace1; 15522354; 50; -674; 15556054
vtrace1; -1577; 1029; -1577; 1621156
vtrace1; 15522354; 1676; -674; 16651978
vtrace1; 344; 239; -3289; 786415
vtrace1; -1577; 1621; -1577; 2554740
vtrace1; 2045; 25; -1752; 45845
vtrace1; 2045; 1698; -1752; 2976941
vtrace1; 2045; 681; -1868; 1274153
vtrace1; 344; 468; -3289; 1539596
vtrace1; -1577; 676; -1577; 1064475
vtrace1; 2045; 1455; -1752; 2551205
vtrace1; 15522354; 1021; -674; 16210508
vtrace1; -1577; 1351; -1577; 2128950
vtrace1; 344; 976; -3289; 3210408
vtrace1; 15522354; 1943; -674; 16831936
vtrace1; 2045; 155; -1868; 291585
vtrace1; 15522354; 1409; -674; 16472020
vtrace1; 2045; 1614; -1752; 2829773
vtrace1; 2045; 1128; -1752; 1978301
vtrace1; 344; 234; -3289; 769970
vtrace1; 2045; 268; -1752; 471581
vtrace1; 2045; 348; -1868; 652109
vtrace1; 2045; 1172; -1868; 2191341
vtrace1; 15522354; 754; -674; 16030550
vtrace1; -1577; 1839; -1577; 2898526
vtrace1; 344; 483; -3289; 1588931
vtrace1; 2045; 1023; -1868; 1913009
vtrace1; -1577; 1133; -1577; 1785164
vtrace1; 2045; 1371; -1752; 2404037
vtrace1; 2045; 85; -1868; 160825
vtrace1; 2045; 497; -1868; 930441
vtrace1; 344; 1708; -3289; 5617956
vtrace1; 15522354; 74; -674; 15572230
vtrace1; 15522354; 1045; -674; 16226684
vtrace1; -1577; 157; -1577; 246012
vtrace1; 344; 1459; -3289; 4798995
vtrace1; 15522354; 487; -674; 15850592
vtrace1; 15522354; 1579; -674; 16586600
vtrace1; -1577; 1974; -1577; 3111421
vtrace1; 15522354; 1846; -674; 16766558
vtrace1; 2045; 1847; -1868; 3452241
vtrace1; 15522354; 1166; -674; 16308238
vtrace1; -1577; 1486; -1577; 2341845
vtrace1; 2045; 913; -1752; 1601621
vtrace1; 344; 732; -3289; 2407892
vtrace1; -1577; 998; -1577; 1572269
vtrace1; 2045; 184; -1752; 324413
vtrace1; 344; 1957; -3289; 6436917
vtrace1; 2045; 427; -1752; 750149
vtrace1; 344; 1230; -3289; 4045814
vtrace1; -1577; 510; -1577; 802693
vtrace1; 2045; 760; -1868; 1421725
vtrace1; 2045; 909; -1868; 1700057
vtrace1; 2045; 1321; -1868; 2469673
vtrace1; 344; 1469; -3289; 4831885
vtrace1; -1577; 22; -1577; 33117
vtrace1; -1577; 863; -1577; 1359374
vtrace1; 344; 1982; -3289; 6519142
vtrace1; 2045; 670; -1752; 1175885
vtrace1; 15522354; 1433; -674; 16488196
vtrace1; 15522354; 1312; -674; 16406642
vtrace1; 15522354; 899; -674; 16128280
vtrace1; 344; 1733; -3289; 5700181
vtrace1; -1577; 1891; -1577; 2980530
vtrace1; 344; 498; -3289; 1638266
vtrace1; 2045; 1156; -1752; 2027357
vtrace1; 2045; 1996; -1868; 3730573
vtrace1; -1577; 1922; -1577; 3029417
vtrace1; 344; 1240; -3289; 4078704
vtrace1; 15522354; 268; -674; 15702986
vtrace1; 2045; 1427; -1752; 2502149
vtrace1; -1577; 1216; -1577; 1916055
vtrace1; 15522354; 244; -674; 15686810
vtrace1; 15522354; 511; -674; 15866768
vtrace1; 2045; 576; -1868; 1078013
vtrace1; 2045; 1773; -1752; 3108341
vtrace1; 15522354; 1870; -674; 16782734
vtrace1; 2045; 100; -1752; 177245
vtrace1; -1577; 1569; -1577; 2472736
vtrace1; -1577; 209; -1577; 328016
vtrace1; 2045; 343; -1752; 602981
vtrace1; 2045; 1072; -1752; 1880189
vtrace1; 15522354; 1749; -674; 16701180
vtrace1; -1577; 697; -1577; 1097592
vtrace1; 344; 249; -3289; 819305
vtrace1; 344; 727; -3289; 2391447
vtrace1; 15522354; 1069; -674; 16242860
vtrace1; 2045; 829; -1752; 1454453
vtrace1; 2045; 1584; -1868; 2960957
vtrace1; 2045; 646; -1868; 1208773
vtrace1; 2045; 1058; -1868; 1978389
vtrace1; 2045; 1251; -1868; 2338913
vtrace1; 344; 478; -3289; 1572486
vtrace1; 2045; 1530; -1752; 2682605
vtrace1; -1577; 344; -1577; 540911
vtrace1; -1577; 1704; -1577; 2685631
vtrace1; 344; 1484; -3289; 4881220
vtrace1; 344; 1225; -3289; 4029369
vtrace1; 2045; 1514; -1868; 2830197
vtrace1; 15522354; 1603; -674; 16602776
vtrace1; 2045; 988; -1868; 1847629
vtrace1; 2045; 1812; -1868; 3386861
vtrace1; 15522354; 802; -674; 16062902
vtrace1; -1577; 915; -1577; 1441378
vtrace1; 344; 986; -3289; 3243298
vtrace1; -1577; 1403; -1577; 2210954
vtrace1; 2045; 1137; -1868; 2125961
vtrace1; 2045; 1400; -1868; 2617245
vtrace1; 2045; 586; -1752; 1028717
vtrace1; 15522354; 1336; -674; 16422818
vtrace1; -1577; 1756; -1577; 2767635
vtrace1; -1577; 562; -1577; 884697
vtrace1; 344; 737; -3289; 2424337
vtrace1; 2045; 371; -1752; 652037
vtrace1; 15522354; 171; -674; 15637608
vtrace1; 2045; 795; -1868; 1487105
vtrace1; 344; 1967; -3289; 6469807
vtrace1; 344; 1235; -3289; 4062259
vtrace1; 15522354; 438; -674; 15817566
vtrace1; 2045; 50; -1868; 95445
vtrace1; 2045; 313; -1868; 586729
vtrace1; 15522354; 1773; -674; 16717356
vtrace1; 2045; 857; -1752; 1503509
vtrace1; 2045; 128; -1752; 226301
vtrace1; 344; 1718; -3289; 5650846
vtrace1; 15522354; 972; -674; 16177482
vtrace1; -1577; 74; -1577; 115121
vtrace1; 344; 991; -3289; 3259743
vtrace1; -1577; 1434; -1577; 2259841
vtrace1; 2045; 614; -1752; 1077773
vtrace1; 2045; 1663; -1868; 3108529
vtrace1; 344; 244; -3289; 802860
vtrace1; 2045; 1670; -1752; 2927885
vtrace1; 344; 493; -3289; 1621821
vtrace1; 344; 742; -3289; 2440782
vtrace1; 2045; 725; -1868; 1356345
vtrace1; 15522354; 535; -674; 15882944
vtrace1; 15522354; 1; -674; 15523028
vtrace1; 15522354; 1239; -674; 16357440
vtrace1; 2045; 1745; -1752; 3059285
vtrace1; 2045; 1286; -1868; 2404293
vtrace1; 2045; 462; -1868; 865061
vtrace1; 15522354; 705; -674; 15997524
vtrace1; -1577; 427; -1577; 671802
vtrace1; -1577; 1237; -1577; 1949172
vtrace1; 344; 508; -3289; 1671156
vtrace1; -1577; 780; -1577; 1228483
vtrace1; 2045; 199; -1868; 373777
vtrace1; 2045; 1100; -1752; 1929245
vtrace1; 15522354; 1506; -674; 16537398
vtrace1; 2045; 1216; -1868; 2273533
vtrace1; 344; 488; -3289; 1605376
vtrace1; 2045; 1961; -1868; 3665193
vtrace1; 15522354; 462; -674; 15833742
vtrace1; 2045; 1259; -1752; 2207813
vtrace1; 344; 1250; -3289; 4111594
vtrace1; 2045; 1698; -1868; 3173909
vtrace1; -1577; 884; -1577; 1392491
vtrace1; 344; 752; -3289; 2473672
vtrace1; 15522354; 341; -674; 15752188
vtrace1; 15522354; 875; -674; 16112104
vtrace1; 2045; 1586; -1752; 2780717
vtrace1; 2045; 1891; -1868; 3534433
vtrace1; 2045; 1016; -1752; 1782077
vtrace1; 15522354; 1142; -674; 16292062
vtrace1; 2045; 1343; -1752; 2354981
vtrace1; 2045; 642; -1752; 1126829
vtrace1; 344; 1992; -3289; 6552032
vtrace1; 344; 1743; -3289; 5733071
vtrace1; -1577; 292; -1577; 458907
vtrace1; 2045; 399; -1752; 701093
vtrace1; 2045; 1829; -1752; 3206453
vtrace1; 15522354; 25; -674; 15539204
vtrace1; 2045; 1549; -1868; 2895577
vtrace1; -1577; 645; -1577; 1015588
vtrace1; 344; 1494; -3289; 4914110
vtrace1; 344; 1977; -3289; 6502697
vtrace1; 2045; 1904; -1752; 3337853
vtrace1; 2045; 156; -1752; 275357
vtrace1; 2045; 1365; -1868; 2551865
vtrace1; -1577; 1777; -1577; 2800752
vtrace1; 2045; 801; -1752; 1405397
vtrace1; -1577; 1808; -1577; 2849639
vtrace1; -1577; 1102; -1577; 1736277
vtrace1; 15522354; 729; -674; 16013700
vtrace1; 2045; 953; -1868; 1782249
vtrace1; 2045; 690; -1868; 1290965
vtrace1; 344; 1728; -3289; 5683736
vtrace1; 344; 503; -3289; 1654711
vtrace1; 2045; 1287; -1752; 2256869
vtrace1; -1577; 749; -1577; 1179596
vtrace1; 15522354; 365; -674; 15768364
vtrace1; 2045; 1661; -1752; 2912117
vtrace1; -1577; 1455; -1577; 2292958
vtrace1; 15522354; 1797; -674; 16733532
vtrace1; 2045; 1777; -1868; 3321481
vtrace1; 2045; 1044; -1752; 1831133
vtrace1; 344; 1479; -3289; 4864775
vtrace1; 2045; 1435; -1868; 2682625
vtrace1; -1577; 1590; -1577; 2505853
vtrace1; 344; 254; -3289; 835750
vtrace1; 2045; 72; -1752; 128189
vtrace1; 2045; 315; -1752; 553925
vtrace1; -1577; 614; -1577; 966701
vtrace1; 2045; 1628; -1868; 3043149
vtrace1; 15522354; 195; -674; 15653784
vtrace1; -1577; 967; -1577; 1523382
vtrace1; 2045; 15; -1868; 30065
vtrace1; 2045; 427; -1868; 799681
vtrace1; -1577; 126; -1577; 197125
vtrace1; 344; 1001; -3289; 3292633
vtrace1; 344; 1499; -3289; 4930555
vtrace1; 2045; 1502; -1752; 2633549
vtrace1; 2045; 1988; -1752; 3485021
vtrace1; 15522354; 608; -674; 15932146
vtrace1; 15522354; 51; -674; 15556728
vtrace1; 15522354; 585; -674; 15916644
vtrace1; 2045; 1856; -1868; 3469053
vtrace1; 2045; 558; -1752; 979661
vtrace1; 15522354; 1653; -674; 16636476
vtrace1; 2045; 1315; -1752; 2305925
vtrace1; -1577; 1320; -1577; 2080063
vtrace1; -1577; 1642; -1577; 2587857
vtrace1; 344; 1260; -3289; 4144484
vtrace1; -1577; 1185; -1577; 1867168
vtrace1; -1577; 832; -1577; 1310487
vtrace1; 344; 1504; -3289; 4947000
vtrace1; 344; 1011; -3289; 3325523
vtrace1; 2045; 231; -1752; 406757
vtrace1; 2045; 1926; -1868; 3599813
vtrace1; 2045; 1102; -1868; 2060581
vtrace1; -1577; 1507; -1577; 2374962
vtrace1; 15522354; 439; -674; 15818240
vtrace1; 2045; 357; -1868; 668921
vtrace1; 2045; 839; -1868; 1569297
vtrace1; -1577; 1538; -1577; 2423849
vtrace1; -1577; 479; -1577; 753806
vtrace1; 344; 762; -3289; 2506562
vtrace1; 2045; 164; -1868; 308397
vtrace1; 15522354; 318; -674; 15736686
vtrace1; 344; 996; -3289; 3276188
vtrace1; 344; 747; -3289; 2457227
vtrace1; -1577; 1673; -1577; 2636744
vtrace1; 344; 1753; -3289; 5765961
vtrace1; 344; 1245; -3289; 4095149
vtrace1; 15522354; 1386; -674; 16456518
vtrace1; 2045; 717; -1752; 1258229
vtrace1; 2045; 94; -1868; 177637
vtrace1; -1577; 313; -1577; 492024
vtrace1; 15522354; 1119; -674; 16276560
vtrace1; 2045; 474; -1752; 832493
vtrace1; 15522354; 852; -674; 16096602
vtrace1; 2045; 960; -1752; 1683965
vtrace1; 344; 767; -3289; 2523007
vtrace1; 15522354; 172; -674; 15638282
vtrace1; 2045; 243; -1868; 455969
vtrace1; 15522354; 1677; -674; 16652652
vtrace1; -1577; 1860; -1577; 2931643
vtrace1; 15522354; 876; -674; 16112778
vtrace1; 2045; 506; -1868; 947253
vtrace1; 344; 1738; -3289; 5716626
vtrace1; -1577; 1050; -1577; 1654273
vtrace1; -1577; 531; -1577; 835810
vtrace1; 344; 1509; -3289; 4963445
vtrace1; 2045; 16; -1752; 30077
vtrace1; 344; 1255; -3289; 4128039
vtrace1; -1577; 1372; -1577; 2162067
vtrace1; 15522354; 609; -674; 15932820
vtrace1; 2045; 1231; -1752; 2158757
vtrace1; 344; 1489; -3289; 4897665
vtrace1; 2045; 1717; -1752; 3010229
vtrace1; 344; 757; -3289; 2490117
vtrace1; -1577; 178; -1577; 279129
vtrace1; 15522354; 1022; -674; 16211182
vtrace1; 2045; 1474; -1752; 2584493
vtrace1; 2045; 502; -1752; 881549
vtrace1; 2045; 655; -1868; 1225585
vtrace1; 2045; 1067; -1868; 1995201
vtrace1; -1577; 1995; -1577; 3144538
vtrace1; 344; 1987; -3289; 6535587
vtrace1; 15522354; 1143; -674; 16292736
vtrace1; 2045; 1558; -1752; 2731661
vtrace1; 15522354; 1944; -674; 16832610
vtrace1; 15522354; 1410; -674; 16472694
vtrace1; 2045; 1801; -1752; 3157397
vtrace1; -1577; 1019; -1577; 1605386
vtrace1; 2045; 745; -1752; 1307285
vtrace1; 2045; 1593; -1868; 2977769
vtrace1; 2045; 1330; -1868; 2486485
vtrace1; 15522354; 75; -674; 15572904
vtrace1; 15522354; 755; -674; 16031224
vtrace1; 15522354; 342; -674; 15752862
vtrace1; -1577; 853; -1577; 1343604
vtrace1; -1577; 500; -1577; 786923
vtrace1; 2045; 1876; -1752; 3288797
vtrace1; -1577; 1725; -1577; 2718748
vtrace1; 2045; 997; -1868; 1864441
vtrace1; -1577; 43; -1577; 66234
vtrace1; 344; 259; -3289; 852195
vtrace1; 344; 1270; -3289; 4177374
vtrace1; -1577; 396; -1577; 622915
vtrace1; 2045; 392; -1868; 734301
vtrace1; 344; 1514; -3289; 4979890
vtrace1; 2045; 988; -1752; 1733021
vtrace1; 344; 10; -3289; 33234
vtrace1; 344; 1763; -3289; 5798851
vtrace1; 2045; 129; -1868; 243017
vtrace1; 2045; 1479; -1868; 2764817
vtrace1; 2045; 530; -1752; 930605
vtrace1; 15522354; 1434; -674; 16488870
vtrace1; 15522354; 1167; -674; 16308912
vtrace1; 2045; 287; -1752; 504869
vtrace1; 2045; 734; -1868; 1373157
vtrace1; 15522354; 900; -674; 16128954
vtrace1; 2045; 804; -1868; 1503917
vtrace1; 2045; 44; -1752; 79133
vtrace1; -1577; 261; -1577; 410020
vtrace1; 344; 1006; -3289; 3309078
vtrace1; 2045; 773; -1752; 1356341
vtrace1; 2045; 1633; -1752; 2863061
vtrace1; 2045; 471; -1868; 881873
vtrace1; 2045; 1147; -1752; 2011589
vtrace1; 2045; 1742; -1868; 3256101
vtrace1; 2045; 1960; -1752; 3435965
vtrace1; 15522354; 1701; -674; 16668828
vtrace1; 15522354; 245; -674; 15687484
vtrace1; -1577; 718; -1577; 1130709
vtrace1; -1577; 1424; -1577; 2244071
vtrace1; 2045; 541; -1868; 1012633
vtrace1; -1577; 1393; -1577; 2195184
vtrace1; -1577; 365; -1577; 574028
vtrace1; 344; 1997; -3289; 6568477
vtrace1; 15522354; 1070; -674; 16243534
vtrace1; 2045; 1707; -1868; 3190721
vtrace1; 2045; 203; -1752; 357701
vtrace1; 2045; 278; -1868; 521349
vtrace1; 2045; 1295; -1868; 2421105
vtrace1; 15522354; 536; -674; 15883618
vtrace1; 344; 5; -3289; 16789
vtrace1; 344; 1016; -3289; 3341968
vtrace1; -1577; 1912; -1577; 3013647
vtrace1; -1577; 1206; -1577; 1900285
vtrace1; 15522354; 1968; -674; 16848786
vtrace1; 2045; 883; -1868; 1651489
vtrace1; 2045; 689; -1752; 1209173
vtrace1; 15522354; 2; -674; 15523702
vtrace1; 2045; 1390; -1752; 2437325
vtrace1; 15522354; 1871; -674; 16783408
vtrace1; 2045; 1146; -1868; 2142773
vtrace1; 2045; 1970; -1868; 3682005
vtrace1; -1577; 230; -1577; 361133
vtrace1; 15522354; 1604; -674; 16603450
vtrace1; 2045; 208; -1868; 390589
vtrace1; -1577; 583; -1577; 917814
vtrace1; 15522354; 803; -674; 16063576
vtrace1; 15522354; 1337; -674; 16423492
vtrace1; -1577; 1943; -1577; 3062534
vtrace1; -1577; 1071; -1577; 1687390
vtrace1; 344; 1265; -3289; 4160929
vtrace1; 2045; 932; -1752; 1634909
vtrace1; 344; 1519; -3289; 4996335
vtrace1; 15522354; 269; -674; 15703660
vtrace1; 344; 1748; -3289; 5749516
vtrace1; 344; 1021; -3289; 3358413
vtrace1; 2045; 1175; -1752; 2060645
vtrace1; 2045; 446; -1752; 783437
vtrace1; 2045; 119; -1752; 210533
vtrace1; 2045; 848; -1752; 1487741
vtrace1; 15522354; 1774; -674; 16718030
vtrace1; -1577; 1289; -1577; 2031176
vtrace1; 2045; 1032; -1868; 1929821
vtrace1; -1577; 936; -1577; 1474495
vtrace1; 2045; 769; -1868; 1438537
vtrace1; 344; 518; -3289; 1704046
vtrace1; 2045; 605; -1752; 1062005
vtrace1; 15522354; 973; -674; 16178156
vtrace1; -1577; 448; -1577; 704919
vtrace1; 15522354; 293; -674; 15719836
vtrace1; 2045; 1444; -1868; 2699437
vtrace1; -1577; 95; -1577; 148238
vtrace1; 15522354; 26; -674; 15539878
vtrace1; 2045; 1689; -1752; 2961173
vtrace1; 2045; 1446; -1752; 2535437
vtrace1; -1577; 801; -1577; 1261600
vtrace1; 2045; 620; -1868; 1160205
vtrace1; 2045; 1374; -1868; 2568677
vtrace1; 344; 20; -3289; 66124
vtrace1; -1577; 1154; -1577; 1818281
vtrace1; 15522354; 1507; -674; 16538072
vtrace1; 2045; 1111; -1868; 2077393
vtrace1; 344; 269; -3289; 885085
vtrace1; 2045; 1418; -1752; 2486381
vtrace1; 15522354; 706; -674; 15998198
vtrace1; -1577; 1123; -1577; 1769394
vtrace1; 344; 513; -3289; 1687601
vtrace1; 2045; 362; -1752; 636269
vtrace1; 344; 1524; -3289; 5012780
vtrace1; 15522354; 1240; -674; 16358114
vtrace1; -1577; 1746; -1577; 2751865
vtrace1; 344; 1773; -3289; 5831741
vtrace1; 15522354; 827; -674; 16079752
vtrace1; -1577; 1258; -1577; 1982289
vtrace1; 2045; 1203; -1752; 2109701
vtrace1; 2045; 1637; -1868; 3059961
vtrace1; 2045; 1935; -1868; 3616625
vtrace1; 344; 264; -3289; 868640
vtrace1; 2045; 633; -1752; 1111061
vtrace1; -1577; 666; -1577; 1048705
vtrace1; 2045; 259; -1752; 455813
vtrace1; 2045; 918; -1868; 1716869
vtrace1; -1577; 1476; -1577; 2326075
vtrace1; 2045; 1605; -1752; 2814005
vtrace1; 2045; 1362; -1752; 2388269
vtrace1; 344; 1275; -3289; 4193819
vtrace1; 2045; 1848; -1752; 3239741
vtrace1; 344; 1778; -3289; 5848186
vtrace1; 15522354; 463; -674; 15834416
vtrace1; 15522354; 196; -674; 15654458
vtrace1; 2045; 436; -1868; 816493
vtrace1; -1577; 147; -1577; 230242
vtrace1; -1577; 1829; -1577; 2882756
vtrace1; 2045; 1932; -1752; 3386909
vtrace1; -1577; 635; -1577; 999818
vtrace1; 344; 528; -3289; 1736936
vtrace1; 2045; 876; -1752; 1536797
vtrace1; 2045; 1181; -1868; 2208153
vtrace1; -1577; 1611; -1577; 2538970
vtrace1; 2045; 1523; -1868; 2847009
vtrace1; 344; 1529; -3289; 5029225
vtrace1; -1577; 988; -1577; 1556499
vtrace1; 15522354; 560; -674; 15899794
vtrace1; 15522354; 730; -674; 16014374
vtrace1; 15522354; 997; -674; 16194332
vtrace1; 2045; 1119; -1752; 1962533
vtrace1; 2045; 1786; -1868; 3338293
vtrace1; -1577; 1964; -1577; 3095651
vtrace1; 344; 15; -3289; 49679
vtrace1; 344; 1758; -3289; 5782406
vtrace1; 2045; 848; -1868; 1586109
vtrace1; 15522354; 1531; -674; 16554248
vtrace1; 2045; 173; -1868; 325209
vtrace1; 15522354; 1798; -674; 16734206
vtrace1; 2045; 661; -1752; 1160117
vtrace1; 344; 279; -3289; 917975
vtrace1; 2045; 1764; -1752; 3092573
vtrace1; 2045; 322; -1868; 603541
vtrace1; -1577; 1341; -1577; 2113180
vtrace1; 2045; 1751; -1868; 3272913
vtrace1; -1577; 116; -1577; 181355
vtrace1; 344; 1783; -3289; 5864631
vtrace1; 15522354; 99; -674; 15589080
vtrace1; 2045; 418; -1752; 734381
vtrace1; 2045; 585; -1868; 1094825
vtrace1; 2045; 1278; -1752; 2241101
vtrace1; 15522354; 1264; -674; 16374290
vtrace1; -1577; 12; -1577; 17347
vtrace1; -1577; 1694; -1577; 2669861
vtrace1; -1577; 469; -1577; 738036
vtrace1; 2045; 175; -1752; 308645
vtrace1; 344; 30; -3289; 99014
vtrace1; 2045; 1521; -1752; 2666837
vtrace1; 344; 777; -3289; 2555897
vtrace1; 2045; 1260; -1868; 2355725
vtrace1; 344; 1534; -3289; 5045670
vtrace1; 15522354; 633; -674; 15948996
vtrace1; 2045; 59; -1868; 112257
vtrace1; 2045; 577; -1752; 1012949
vtrace1; 2045; 1409; -1868; 2634057
vtrace1; 2045; 1672; -1868; 3125341
vtrace1; 2045; 904; -1752; 1585853
vtrace1; 15522354; 1822; -674; 16750382
vtrace1; 15522354; 366; -674; 15769038
vtrace1; 2045; 252; -1868; 472781
vtrace1; 2045; 1549; -1752; 2715893
vtrace1; 344; 274; -3289; 901530
vtrace1; 2045; 91; -1752; 161477
vtrace1; 344; 787; -3289; 2588787
vtrace1; 2045; 1076; -1868; 2012013
vtrace1; 2045; 1488; -1868; 2781629
vtrace1; 344; 1788; -3289; 5881076
vtrace1; 2045; 1792; -1752; 3141629
vtrace1; 15522354; 123; -674; 15605256
vtrace1; 344; 523; -3289; 1720491
vtrace1; 2045; 820; -1752; 1438685
vtrace1; 2045; 1063; -1752; 1864421
vtrace1; 15522354; 390; -674; 15785214
vtrace1; -1577; 1881; -1577; 2964760
vtrace1; 344; 1768; -3289; 5815296
vtrace1; 2045; 1306; -1752; 2290157
vtrace1; -1577; 822; -1577; 1294717
vtrace1; 15522354; 1555; -674; 16570424
vtrace1; -1577; 1528; -1577; 2408079
vtrace1; -1577; 334; -1577; 525141
vtrace1; 15522354; 1288; -674; 16390466
vtrace1; -1577; 1559; -1577; 2456966
vtrace1; 344; 25; -3289; 82569
vtrace1; -1577; 199; -1577; 312246
vtrace1; 344; 538; -3289; 1769826
vtrace1; -1577; 687; -1577; 1081822
vtrace1; 344; 772; -3289; 2539452
vtrace1; 344; 45; -3289; 148349
vtrace1; 2045; 334; -1752; 587213
vtrace1; 2045; 813; -1868; 1520729
vtrace1; -1577; 1663; -1577; 2620974
vtrace1; 15522354; 1725; -674; 16685004
vtrace1; -1577; 1009; -1577; 1589616
vtrace1; 2045; 138; -1868; 259829
vtrace1; 15522354; 924; -674; 16145130
vtrace1; -1577; 1040; -1577; 1638503
vtrace1; 2045; 1821; -1868; 3403673
vtrace1; 2045; 1558; -1868; 2912389
vtrace1; 344; 289; -3289; 950865
vtrace1; -1577; 64; -1577; 99351
vtrace1; 2045; 493; -1752; 865781
vtrace1; -1577; 417; -1577; 656032
vtrace1; -1577; 905; -1577; 1425608
vtrace1; 344; 40; -3289; 131904
vtrace1; 15522354; 1144; -674; 16293410
vtrace1; 2045; 1334; -1752; 2339213
vtrace1; 2045; 1577; -1752; 2764949
