vtrace1; I a; I q; I b; I r
vtrace1; 0; 1751; 0; 0
vtrace1; 0; 446; -1550; 691300
vtrace1; 0; 1750; 0; 0
vtrace1; 0; 1753; 0; 0
vtrace1; 0; 1752; 0; 0
vtrace1; 0; 1755; 0; 0
vtrace1; 0; 1754; 0; 0
vtrace1; 0; 990; -1550; 1534500
vtrace1; 0; 1757; 0; 0
vtrace1; 0; 1756; 0; 0
vtrace1; 0; 1759; 0; 0
vtrace1; 0; 1758; 0; 0
vtrace1; 0; 1729; 0; 0
vtrace1; 0; 1728; 0; 0
vtrace1; 0; 1777; -1550; 2754350
vtrace1; 0; 1731; 0; 0
vtrace1; 0; 1730; 0; 0
vtrace1; 0; 1733; 0; 0
vtrace1; 0; 1732; 0; 0
vtrace1; 0; 1735; 0; 0
vtrace1; 0; 1159; -1550; 1796450
vtrace1; 0; 1734; 0; 0
vtrace1; 0; 1737; 0; 0
vtrace1; 0; 1736; 0; 0
vtrace1; 0; 1555; -1550; 2410250
vtrace1; 0; 1739; 0; 0
vtrace1; 0; 1738; 0; 0
vtrace1; 0; 1741; 0; 0
vtrace1; 0; 34; -1550; 52700
vtrace1; 0; 1740; 0; 0
vtrace1; 0; 1743; 0; 0
vtrace1; 0; 1196; -1550; 1853800
vtrace1; 0; 1742; 0; 0
vtrace1; 0; 1713; 0; 0
vtrace1; 0; 784; -1550; 1215200
vtrace1; 0; 1712; 0; 0
vtrace1; 0; 1715; 0; 0
vtrace1; 0; 1714; 0; 0
vtrace1; 0; 1717; 0; 0
vtrace1; 0; 1716; 0; 0
vtrace1; 0; 1402; -1550; 2173100
vtrace1; 0; 1719; 0; 0
vtrace1; 0; 1718; 0; 0
vtrace1; 0; 1721; 0; 0
vtrace1; 0; 1571; -1550; 2435050
vtrace1; 0; 1720; 0; 0
vtrace1; 0; 1723; 0; 0
vtrace1; 0; 1722; 0; 0
vtrace1; 0; 1725; 0; 0
vtrace1; 0; 1724; 0; 0
vtrace1; 0; 1727; 0; 0
vtrace1; 0; 1726; 0; 0
vtrace1; 0; 1697; 0; 0
vtrace1; 0; 1696; 0; 0
vtrace1; 0; 1699; 0; 0
vtrace1; 0; 1698; 0; 0
vtrace1; 0; 1701; 0; 0
vtrace1; 0; 1700; 0; 0
vtrace1; 0; 1703; 0; 0
vtrace1; 0; 409; -1550; 633950
vtrace1; 0; 1702; 0; 0
vtrace1; 0; 1705; 0; 0
vtrace1; 0; 1704; 0; 0
vtrace1; 0; 1707; 0; 0
vtrace1; 0; 1706; 0; 0
vtrace1; 0; 1709; 0; 0
vtrace1; 0; 1708; 0; 0
vtrace1; 0; 1711; 0; 0
vtrace1; 0; 1710; 0; 0
vtrace1; 0; 1681; 0; 0
vtrace1; 0; 1680; 0; 0
vtrace1; 0; 203; -1550; 314650
vtrace1; 0; 1683; 0; 0
vtrace1; 0; 1888; -1550; 2926400
vtrace1; 0; 1682; 0; 0
vtrace1; 0; 1685; 0; 0
vtrace1; 0; 1684; 0; 0
vtrace1; 0; 1328; -1550; 2058400
vtrace1; 0; 1687; 0; 0
vtrace1; 0; 1686; 0; 0
vtrace1; 0; 1689; 0; 0
vtrace1; 0; 1688; 0; 0
vtrace1; 0; 578; -1550; 895900
vtrace1; 0; 1691; 0; 0
vtrace1; 0; 1690; 0; 0
vtrace1; 0; 1740; -1550; 2697000
vtrace1; 0; 1693; 0; 0
vtrace1; 0; 1692; 0; 0
vtrace1; 0; 969; -1550; 1501950
vtrace1; 0; 1695; 0; 0
vtrace1; 0; 1694; 0; 0
vtrace1; 0; 1665; 0; 0
vtrace1; 0; 219; -1550; 339450
vtrace1; 0; 1664; 0; 0
vtrace1; 0; 1667; 0; 0
vtrace1; 0; 1666; 0; 0
vtrace1; 0; 1669; 0; 0
vtrace1; 0; 1668; 0; 0
vtrace1; 0; 1671; 0; 0
vtrace1; 0; 594; -1550; 920700
vtrace1; 0; 1670; 0; 0
vtrace1; 0; 166; -1550; 257300
vtrace1; 0; 1673; 0; 0
vtrace1; 0; 1672; 0; 0
vtrace1; 0; 1675; 0; 0
vtrace1; 0; 1674; 0; 0
vtrace1; 0; 1677; 0; 0
vtrace1; 0; 1676; 0; 0
vtrace1; 0; 953; -1550; 1477150
vtrace1; 0; 1679; 0; 0
vtrace1; 0; 1678; 0; 0
vtrace1; 0; 1905; 0; 0
vtrace1; 0; 1904; 0; 0
vtrace1; 0; 1907; 0; 0
vtrace1; 0; 1906; 0; 0
vtrace1; 0; 1909; 0; 0
vtrace1; 0; 182; -1550; 282100
vtrace1; 0; 1908; 0; 0
vtrace1; 0; 1911; 0; 0
vtrace1; 0; 1910; 0; 0
vtrace1; 0; 1913; 0; 0
vtrace1; 0; 1912; 0; 0
vtrace1; 0; 1703; -1550; 2639650
vtrace1; 0; 1915; 0; 0
vtrace1; 0; 1914; 0; 0
vtrace1; 0; 1917; 0; 0
vtrace1; 0; 1916; 0; 0
vtrace1; 0; 1919; 0; 0
vtrace1; 0; 1918; 0; 0
vtrace1; 0; 1682; -1550; 2607100
vtrace1; 0; 1889; 0; 0
vtrace1; 0; 932; -1550; 1444600
vtrace1; 0; 1888; 0; 0
vtrace1; 0; 1891; 0; 0
vtrace1; 0; 1890; 0; 0
vtrace1; 0; 1893; 0; 0
vtrace1; 0; 1892; 0; 0
vtrace1; 0; 1895; 0; 0
vtrace1; 0; 1894; 0; 0
vtrace1; 0; 541; -1550; 838550
vtrace1; 0; 1291; -1550; 2001050
vtrace1; 0; 1897; 0; 0
vtrace1; 0; 1896; 0; 0
vtrace1; 0; 726; -1550; 1125300
vtrace1; 0; 1899; 0; 0
vtrace1; 0; 1898; 0; 0
vtrace1; 0; 763; -1550; 1182650
vtrace1; 0; 1901; 0; 0
vtrace1; 0; 1476; -1550; 2287800
vtrace1; 0; 1900; 0; 0
vtrace1; 0; 1903; 0; 0
vtrace1; 0; 1902; 0; 0
vtrace1; 0; 916; -1550; 1419800
vtrace1; 0; 1873; 0; 0
vtrace1; 0; 1872; 0; 0
vtrace1; 0; 351; -1550; 544050
vtrace1; 0; 1875; 0; 0
vtrace1; 0; 1138; -1550; 1763900
vtrace1; 0; 1874; 0; 0
vtrace1; 0; 1877; 0; 0
vtrace1; 0; 1876; 0; 0
vtrace1; 0; 1879; 0; 0
vtrace1; 0; 557; -1550; 863350
vtrace1; 0; 1878; 0; 0
vtrace1; 0; 1881; 0; 0
vtrace1; 0; 129; -1550; 199950
vtrace1; 0; 1880; 0; 0
vtrace1; 0; 1883; 0; 0
vtrace1; 0; 520; -1550; 806000
vtrace1; 0; 1882; 0; 0
vtrace1; 0; 1885; 0; 0
vtrace1; 0; 1884; 0; 0
vtrace1; 0; 1887; 0; 0
vtrace1; 0; 1886; 0; 0
vtrace1; 0; 1857; 0; 0
vtrace1; 0; 1856; 0; 0
vtrace1; 0; 1859; 0; 0
vtrace1; 0; 1858; 0; 0
vtrace1; 0; 1861; 0; 0
vtrace1; 0; 1860; 0; 0
vtrace1; 0; 1101; -1550; 1706550
vtrace1; 0; 1863; 0; 0
vtrace1; 0; 1862; 0; 0
vtrace1; 0; 1865; 0; 0
vtrace1; 0; 145; -1550; 224750
vtrace1; 0; 1864; 0; 0
vtrace1; 0; 1867; 0; 0
vtrace1; 0; 1866; 0; 0
vtrace1; 0; 1869; 0; 0
vtrace1; 0; 1868; 0; 0
vtrace1; 0; 1871; 0; 0
vtrace1; 0; 1870; 0; 0
vtrace1; 0; 1666; -1550; 2582300
vtrace1; 0; 1841; 0; 0
vtrace1; 0; 1513; -1550; 2345150
vtrace1; 0; 1840; 0; 0
vtrace1; 0; 1843; 0; 0
vtrace1; 0; 1842; 0; 0
vtrace1; 0; 1845; 0; 0
vtrace1; 0; 1844; 0; 0
vtrace1; 0; 1847; 0; 0
vtrace1; 0; 1846; 0; 0
vtrace1; 0; 1307; -1550; 2025850
vtrace1; 0; 1849; 0; 0
vtrace1; 0; 1848; 0; 0
vtrace1; 0; 1851; 0; 0
vtrace1; 0; 1850; 0; 0
vtrace1; 0; 1853; 0; 0
vtrace1; 0; 1852; 0; 0
vtrace1; 0; 1855; 0; 0
vtrace1; 0; 1854; 0; 0
vtrace1; 0; 1825; 0; 0
vtrace1; 0; 1661; -1550; 2574550
vtrace1; 0; 1824; 0; 0
vtrace1; 0; 1827; 0; 0
vtrace1; 0; 1826; 0; 0
vtrace1; 0; 1829; 0; 0
vtrace1; 0; 1828; 0; 0
vtrace1; 0; 1831; 0; 0
vtrace1; 0; 1830; 0; 0
vtrace1; 0; 1833; 0; 0
vtrace1; 0; 1832; 0; 0
vtrace1; 0; 1835; 0; 0
vtrace1; 0; 1834; 0; 0
vtrace1; 0; 1837; 0; 0
vtrace1; 0; 1836; 0; 0
vtrace1; 0; 1839; 0; 0
vtrace1; 0; 1838; 0; 0
vtrace1; 0; 1064; -1550; 1649200
vtrace1; 0; 1809; 0; 0
vtrace1; 0; 1808; 0; 0
vtrace1; 0; 1811; 0; 0
vtrace1; 0; 1810; 0; 0
vtrace1; 0; 1813; 0; 0
vtrace1; 0; 1624; -1550; 2517200
vtrace1; 0; 1812; 0; 0
vtrace1; 0; 1815; 0; 0
vtrace1; 0; 1814; 0; 0
vtrace1; 0; 314; -1550; 486700
vtrace1; 0; 689; -1550; 1067950
vtrace1; 0; 1817; 0; 0
vtrace1; 0; 1816; 0; 0
vtrace1; 0; 1819; 0; 0
vtrace1; 0; 499; -1550; 773450
vtrace1; 0; 1249; -1550; 1935950
vtrace1; 0; 1818; 0; 0
vtrace1; 0; 1821; 0; 0
vtrace1; 0; 1820; 0; 0
vtrace1; 0; 1027; -1550; 1591850
vtrace1; 0; 1823; 0; 0
vtrace1; 0; 1822; 0; 0
vtrace1; 0; 1793; 0; 0
vtrace1; 0; 1792; 0; 0
vtrace1; 0; 1795; 0; 0
vtrace1; 0; 1851; -1550; 2869050
vtrace1; 0; 1794; 0; 0
vtrace1; 0; 1797; 0; 0
vtrace1; 0; 1796; 0; 0
vtrace1; 0; 1799; 0; 0
vtrace1; 0; 1798; 0; 0
vtrace1; 0; 1801; 0; 0
vtrace1; 0; 1800; 0; 0
vtrace1; 0; 277; -1550; 429350
vtrace1; 0; 1803; 0; 0
vtrace1; 0; 1802; 0; 0
vtrace1; 0; 1805; 0; 0
vtrace1; 0; 1804; 0; 0
vtrace1; 0; 1807; 0; 0
vtrace1; 0; 1814; -1550; 2811700
vtrace1; 0; 1806; 0; 0
vtrace1; 0; 124; -1550; 192200
vtrace1; 0; 1439; -1550; 2230450
vtrace1; 0; 87; -1550; 134850
vtrace1; 0; 652; -1550; 1010600
vtrace1; 0; 837; -1550; 1297350
vtrace1; 0; 1587; -1550; 2459850
vtrace1; 0; 1381; -1550; 2140550
vtrace1; 0; 874; -1550; 1354700
vtrace1; 0; 1212; -1550; 1878600
vtrace1; 0; 1985; 0; 0
vtrace1; 0; 800; -1550; 1240000
vtrace1; 0; 1984; 0; 0
vtrace1; 0; 1987; 0; 0
vtrace1; 0; 1986; 0; 0
vtrace1; 0; 631; -1550; 978050
vtrace1; 0; 1989; 0; 0
vtrace1; 0; 1988; 0; 0
vtrace1; 0; 1991; 0; 0
vtrace1; 0; 462; -1550; 716100
vtrace1; 0; 1990; 0; 0
vtrace1; 0; 1993; 0; 0
vtrace1; 0; 1992; 0; 0
vtrace1; 0; 1995; 0; 0
vtrace1; 0; 1994; 0; 0
vtrace1; 0; 1997; 0; 0
vtrace1; 0; 1996; 0; 0
vtrace1; 0; 1998; 0; 0
vtrace1; 0; 1969; 0; 0
vtrace1; 0; 1968; 0; 0
vtrace1; 0; 1971; 0; 0
vtrace1; 0; 1970; 0; 0
vtrace1; 0; 1973; 0; 0
vtrace1; 0; 1972; 0; 0
vtrace1; 0; 1975; 0; 0
vtrace1; 0; 1974; 0; 0
vtrace1; 0; 1977; 0; 0
vtrace1; 0; 1976; 0; 0
vtrace1; 0; 1979; 0; 0
vtrace1; 0; 1978; 0; 0
vtrace1; 0; 1772; -1550; 2746600
vtrace1; 0; 1981; 0; 0
vtrace1; 0; 1550; -1550; 2402500
vtrace1; 0; 1980; 0; 0
vtrace1; 0; 50; -1550; 77500
vtrace1; 0; 1983; 0; 0
vtrace1; 0; 1360; -1550; 2108000
vtrace1; 0; 1982; 0; 0
vtrace1; 0; 1953; 0; 0
vtrace1; 0; 1952; 0; 0
vtrace1; 0; 1955; 0; 0
vtrace1; 0; 1954; 0; 0
vtrace1; 0; 1957; 0; 0
vtrace1; 0; 1956; 0; 0
vtrace1; 0; 1344; -1550; 2083200
vtrace1; 0; 1959; 0; 0
vtrace1; 0; 1958; 0; 0
vtrace1; 0; 1961; 0; 0
vtrace1; 0; 1022; -1550; 1584100
vtrace1; 0; 1960; 0; 0
vtrace1; 0; 1719; -1550; 2664450
vtrace1; 0; 1963; 0; 0
vtrace1; 0; 1962; 0; 0
vtrace1; 0; 1006; -1550; 1559300
vtrace1; 0; 1965; 0; 0
vtrace1; 0; 1964; 0; 0
vtrace1; 0; 1967; 0; 0
vtrace1; 0; 1966; 0; 0
vtrace1; 0; 1937; 0; 0
vtrace1; 0; 1936; 0; 0
vtrace1; 0; 1939; 0; 0
vtrace1; 0; 1938; 0; 0
vtrace1; 0; 1941; 0; 0
vtrace1; 0; 1940; 0; 0
vtrace1; 0; 1943; 0; 0
vtrace1; 0; 1175; -1550; 1821250
vtrace1; 0; 1942; 0; 0
vtrace1; 0; 1945; 0; 0
vtrace1; 0; 1735; -1550; 2689250
vtrace1; 0; 1944; 0; 0
vtrace1; 0; 425; -1550; 658750
vtrace1; 0; 1947; 0; 0
vtrace1; 0; 1946; 0; 0
vtrace1; 0; 1949; 0; 0
vtrace1; 0; 1948; 0; 0
vtrace1; 0; 1951; 0; 0
vtrace1; 0; 1962; -1550; 3041100
vtrace1; 0; 1950; 0; 0
vtrace1; 0; 1921; 0; 0
vtrace1; 0; 1920; 0; 0
vtrace1; 0; 1923; 0; 0
vtrace1; 0; 1397; -1550; 2165350
vtrace1; 0; 1922; 0; 0
vtrace1; 0; 1925; 0; 0
vtrace1; 0; 1924; 0; 0
vtrace1; 0; 1927; 0; 0
vtrace1; 0; 1926; 0; 0
vtrace1; 0; 1929; 0; 0
vtrace1; 0; 1928; 0; 0
vtrace1; 0; 1931; 0; 0
vtrace1; 0; 1930; 0; 0
vtrace1; 0; 13; -1550; 20150
vtrace1; 0; 1756; -1550; 2721800
vtrace1; 0; 1933; 0; 0
vtrace1; 0; 1932; 0; 0
vtrace1; 0; 1935; 0; 0
vtrace1; 0; 1925; -1550; 2983750
vtrace1; 0; 1934; 0; 0
vtrace1; 0; 235; -1550; 364250
vtrace1; 0; 388; -1550; 601400
vtrace1; 0; 610; -1550; 945500
vtrace1; 0; 1529; -1550; 2369950
vtrace1; 0; 198; -1550; 306900
vtrace1; 0; 985; -1550; 1526750
vtrace1; 0; 1698; -1550; 2631900
vtrace1; 0; 367; -1550; 568850
vtrace1; 0; 1904; -1550; 2951200
vtrace1; 0; 573; -1550; 888150
vtrace1; 0; 1323; -1550; 2050650
vtrace1; 0; 758; -1550; 1174900
vtrace1; 0; 536; -1550; 830800
vtrace1; 0; 383; -1550; 593650
vtrace1; 0; 948; -1550; 1469400
vtrace1; 0; 161; -1550; 249550
vtrace1; 0; 742; -1550; 1150100
vtrace1; 0; 1080; -1550; 1674000
vtrace1; 0; 1830; -1550; 2836500
vtrace1; 0; 1133; -1550; 1756150
vtrace1; 0; 705; -1550; 1092750
vtrace1; 0; 1455; -1550; 2255250
vtrace1; 0; 1883; -1550; 2918650
vtrace1; 0; 1286; -1550; 1993300
vtrace1; 0; 1846; -1550; 2861300
vtrace1; 0; 911; -1550; 1412050
vtrace1; 0; 1117; -1550; 1731350
vtrace1; 0; 1471; -1550; 2280050
vtrace1; 0; 1492; -1550; 2312600
vtrace1; 0; 330; -1550; 511500
vtrace1; 0; 346; -1550; 536300
vtrace1; 0; 1508; -1550; 2337400
vtrace1; 0; 1096; -1550; 1698800
vtrace1; 0; 721; -1550; 1117550
vtrace1; 0; 293; -1550; 454150
vtrace1; 0; 1867; -1550; 2893850
vtrace1; 0; 1059; -1550; 1641450
vtrace1; 0; 1809; -1550; 2803950
vtrace1; 0; 1418; -1550; 2197900
vtrace1; 0; 309; -1550; 478950
vtrace1; 0; 890; -1550; 1379500
vtrace1; 0; 1265; -1550; 1960750
vtrace1; 0; 256; -1550; 396800
vtrace1; 0; 1043; -1550; 1616650
vtrace1; 0; 103; -1550; 159650
vtrace1; 0; 668; -1550; 1035400
vtrace1; 0; 1434; -1550; 2222700
vtrace1; 0; 1603; -1550; 2484650
vtrace1; 0; 272; -1550; 421600
vtrace1; 0; 1640; -1550; 2542000
vtrace1; 0; 1793; -1550; 2779150
vtrace1; 0; 647; -1550; 1002850
vtrace1; 0; 684; -1550; 1060200
vtrace1; 0; 478; -1550; 740900
vtrace1; 0; 853; -1550; 1322150
vtrace1; 0; 1941; -1550; 3008550
vtrace1; 0; 1191; -1550; 1846050
vtrace1; 0; 1788; -1550; 2771400
vtrace1; 0; 66; -1550; 102300
vtrace1; 0; 1566; -1550; 2427300
vtrace1; 0; 1376; -1550; 2132800
vtrace1; 0; 1228; -1550; 1903400
vtrace1; 0; 816; -1550; 1264800
vtrace1; 0; 82; -1550; 127100
vtrace1; 1349; 115; 1; 1234
vtrace1; 1349; 83; 1; 1266
vtrace1; 1349; 595; 1; 754
vtrace1; 1349; 851; 1; 498
vtrace1; 1349; 611; 1; 738
vtrace1; 1349; 739; 1; 610
vtrace1; 1349; 755; 1; 594
vtrace1; 1349; 723; 1; 626
vtrace1; 1349; 99; 1; 1250
vtrace1; 1349; 211; 1; 1138
vtrace1; 1349; 227; 1; 1122
vtrace1; 1349; 867; 1; 482
vtrace1; 1349; 1139; 1; 210
vtrace1; 1349; 627; 1; 722
vtrace1; 1349; 1123; 1; 226
vtrace1; 1349; 1251; 1; 98
vtrace1; 1349; 243; 1; 1106
vtrace1; 1349; 883; 1; 466
vtrace1; 1349; 1107; 1; 242
vtrace1; 1349; 1011; 1; 338
vtrace1; 1349; 995; 1; 354
vtrace1; 1349; 339; 1; 1010
vtrace1; 1349; 1267; 1; 82
vtrace1; 1349; 483; 1; 866
vtrace1; 1349; 1235; 1; 114
vtrace1; 1349; 355; 1; 994
vtrace1; 1349; 467; 1; 882
vtrace1; 1349; 499; 1; 850
vtrace1; 1349; 371; 1; 978
vtrace1; 1349; 979; 1; 370
vtrace1; 1349; 82; 1; 1267
vtrace1; 1349; 98; 1; 1251
vtrace1; 1349; 114; 1; 1235
vtrace1; 1349; 210; 1; 1139
vtrace1; 1349; 226; 1; 1123
vtrace1; 1349; 754; 1; 595
vtrace1; 1349; 466; 1; 883
vtrace1; 1349; 482; 1; 867
vtrace1; 1349; 1138; 1; 211
vtrace1; 1349; 978; 1; 371
vtrace1; 1349; 1266; 1; 83
vtrace1; 1349; 1250; 1; 99
vtrace1; 1349; 1010; 1; 339
vtrace1; 1349; 626; 1; 723
vtrace1; 1349; 722; 1; 627
vtrace1; 1349; 994; 1; 355
vtrace1; 1349; 242; 1; 1107
vtrace1; 1349; 338; 1; 1011
vtrace1; 1349; 354; 1; 995
vtrace1; 1349; 498; 1; 851
vtrace1; 1349; 610; 1; 739
vtrace1; 1349; 738; 1; 611
vtrace1; 1349; 1234; 1; 115
vtrace1; 1349; 882; 1; 467
vtrace1; 1349; 370; 1; 979
vtrace1; 1349; 850; 1; 499
vtrace1; 1349; 1122; 1; 227
vtrace1; 1349; 866; 1; 483
vtrace1; 1349; 594; 1; 755
vtrace1; 1349; 1106; 1; 243
vtrace1; 1349; 85; 1; 1264
vtrace1; 1349; 81; 1; 1268
vtrace1; 1349; 869; 1; 480
vtrace1; 1349; 469; 1; 880
vtrace1; 1349; 853; 1; 496
vtrace1; 1349; 625; 1; 724
vtrace1; 1349; 1265; 1; 84
vtrace1; 1349; 609; 1; 740
vtrace1; 1349; 241; 1; 1108
vtrace1; 1349; 1253; 1; 96
vtrace1; 1349; 1121; 1; 228
vtrace1; 1349; 353; 1; 996
vtrace1; 1349; 981; 1; 368
vtrace1; 1349; 849; 1; 500
vtrace1; 1349; 597; 1; 752
vtrace1; 1349; 1109; 1; 240
vtrace1; 1349; 1237; 1; 112
vtrace1; 1349; 753; 1; 596
vtrace1; 1349; 465; 1; 884
vtrace1; 1349; 245; 1; 1104
vtrace1; 1349; 97; 1; 1252
vtrace1; 1349; 101; 1; 1248
vtrace1; 1349; 757; 1; 592
vtrace1; 1349; 1125; 1; 224
vtrace1; 1349; 497; 1; 852
vtrace1; 1349; 629; 1; 720
vtrace1; 1349; 337; 1; 1012
vtrace1; 1349; 1269; 1; 80
vtrace1; 1349; 725; 1; 624
vtrace1; 1349; 1233; 1; 116
vtrace1; 1349; 737; 1; 612
vtrace1; 1349; 481; 1; 868
vtrace1; 1349; 593; 1; 756
vtrace1; 1349; 885; 1; 464
vtrace1; 1349; 997; 1; 352
vtrace1; 1349; 613; 1; 736
vtrace1; 1349; 993; 1; 356
vtrace1; 1349; 977; 1; 372
vtrace1; 1349; 1009; 1; 340
vtrace1; 1349; 881; 1; 468
vtrace1; 1349; 357; 1; 992
vtrace1; 1349; 113; 1; 1236
vtrace1; 1349; 117; 1; 1232
vtrace1; 1349; 373; 1; 976
vtrace1; 1349; 485; 1; 864
vtrace1; 1349; 741; 1; 608
vtrace1; 1349; 209; 1; 1140
vtrace1; 1349; 1137; 1; 212
vtrace1; 1349; 213; 1; 1136
vtrace1; 1349; 229; 1; 1120
vtrace1; 1349; 1249; 1; 100
vtrace1; 1349; 369; 1; 980
vtrace1; 1349; 865; 1; 484
vtrace1; 1349; 1013; 1; 336
vtrace1; 1349; 225; 1; 1124
vtrace1; 1349; 721; 1; 628
vtrace1; 1349; 1141; 1; 208
vtrace1; 1349; 501; 1; 848
vtrace1; 1349; 1105; 1; 244
vtrace1; 1349; 341; 1; 1008
vtrace1; 1349; 212; 1; 1137
vtrace1; 1349; 208; 1; 1141
vtrace1; 0; 441; -1550; 683550
vtrace1; 1349; 624; 1; 725
vtrace1; 1349; 1136; 1; 213
vtrace1; 1349; 224; 1; 1125
vtrace1; 1349; 1008; 1; 341
vtrace1; 1349; 1104; 1; 245
vtrace1; 1349; 884; 1; 465
vtrace1; 1349; 980; 1; 369
vtrace1; 1349; 496; 1; 853
vtrace1; 1349; 864; 1; 485
vtrace1; 1349; 720; 1; 629
vtrace1; 1349; 996; 1; 353
vtrace1; 1349; 1108; 1; 241
vtrace1; 1349; 976; 1; 373
vtrace1; 1349; 608; 1; 741
vtrace1; 1349; 484; 1; 865
vtrace1; 1349; 80; 1; 1269
vtrace1; 1349; 852; 1; 497
vtrace1; 1349; 596; 1; 753
vtrace1; 1349; 724; 1; 625
vtrace1; 1349; 352; 1; 997
vtrace1; 1349; 368; 1; 981
vtrace1; 1349; 880; 1; 469
vtrace1; 1349; 1232; 1; 117
vtrace1; 1349; 480; 1; 869
vtrace1; 1349; 1120; 1; 229
vtrace1; 1349; 1124; 1; 225
vtrace1; 1349; 848; 1; 501
vtrace1; 1349; 84; 1; 1265
vtrace1; 1349; 96; 1; 1253
vtrace1; 1349; 100; 1; 1249
vtrace1; 1349; 336; 1; 1013
vtrace1; 1349; 752; 1; 597
vtrace1; 1349; 1140; 1; 209
vtrace1; 1349; 356; 1; 993
vtrace1; 1349; 372; 1; 977
vtrace1; 1349; 112; 1; 1237
vtrace1; 1349; 1248; 1; 101
vtrace1; 1349; 1236; 1; 113
vtrace1; 1349; 116; 1; 1233
vtrace1; 1349; 244; 1; 1105
vtrace1; 1349; 464; 1; 885
vtrace1; 1349; 1012; 1; 337
vtrace1; 1349; 1268; 1; 81
vtrace1; 1349; 628; 1; 721
vtrace1; 1349; 468; 1; 881
vtrace1; 1349; 612; 1; 737
vtrace1; 1349; 740; 1; 609
vtrace1; 1349; 868; 1; 481
vtrace1; 1349; 1252; 1; 97
vtrace1; 1349; 756; 1; 593
vtrace1; 1349; 500; 1; 849
vtrace1; 1349; 228; 1; 1121
vtrace1; 1349; 592; 1; 757
vtrace1; 1349; 736; 1; 613
vtrace1; 1349; 240; 1; 1109
vtrace1; 1349; 340; 1; 1009
vtrace1; 1349; 1264; 1; 85
vtrace1; 1349; 992; 1; 357
vtrace1; 0; 1978; -1550; 3065900
vtrace1; 0; 457; -1550; 708350
vtrace1; 0; 29; -1550; 44950
vtrace1; 0; 779; -1550; 1207450
vtrace1; 0; 1001; -1550; 1551550
vtrace1; 0; 251; -1550; 389050
vtrace1; 1349; 75; 1; 1274
vtrace1; 1349; 71; 1; 1278
vtrace1; 0; 404; -1550; 626200
vtrace1; 0; 1154; -1550; 1788700
vtrace1; 1349; 79; 1; 1270
vtrace1; 1349; 1275; 1; 74
vtrace1; 1349; 719; 1; 630
vtrace1; 1349; 871; 1; 478
vtrace1; 1349; 223; 1; 1126
vtrace1; 1349; 503; 1; 846
vtrace1; 1349; 743; 1; 606
vtrace1; 1349; 1127; 1; 222
vtrace1; 1349; 87; 1; 1262
vtrace1; 1349; 199; 1; 1150
vtrace1; 1349; 219; 1; 1130
vtrace1; 1349; 1255; 1; 94
vtrace1; 1349; 615; 1; 734
vtrace1; 1349; 1247; 1; 102
vtrace1; 1349; 471; 1; 878
vtrace1; 1349; 863; 1; 486
vtrace1; 1349; 591; 1; 758
vtrace1; 1349; 239; 1; 1110
vtrace1; 1349; 619; 1; 730
vtrace1; 1349; 623; 1; 726
vtrace1; 1349; 1279; 1; 70
vtrace1; 1349; 731; 1; 618
vtrace1; 1349; 747; 1; 602
vtrace1; 1349; 479; 1; 870
vtrace1; 1349; 587; 1; 762
vtrace1; 1349; 455; 1; 894
vtrace1; 1349; 1259; 1; 90
vtrace1; 1349; 975; 1; 374
vtrace1; 1349; 463; 1; 886
vtrace1; 1349; 255; 1; 1094
vtrace1; 1349; 203; 1; 1146
vtrace1; 1349; 495; 1; 854
vtrace1; 1349; 727; 1; 622
vtrace1; 1349; 999; 1; 350
vtrace1; 1349; 891; 1; 458
vtrace1; 1349; 351; 1; 998
vtrace1; 1349; 1007; 1; 342
vtrace1; 1349; 843; 1; 506
vtrace1; 1349; 887; 1; 462
vtrace1; 1349; 1003; 1; 346
vtrace1; 1349; 91; 1; 1258
vtrace1; 1349; 1147; 1; 202
vtrace1; 1349; 1271; 1; 78
vtrace1; 1349; 879; 1; 470
vtrace1; 1349; 1135; 1; 214
vtrace1; 1349; 123; 1; 1226
vtrace1; 1349; 127; 1; 1222
vtrace1; 1349; 487; 1; 862
vtrace1; 1349; 839; 1; 510
vtrace1; 1349; 971; 1; 378
vtrace1; 1349; 1115; 1; 234
vtrace1; 1349; 383; 1; 966
vtrace1; 1349; 107; 1; 1242
vtrace1; 1349; 111; 1; 1238
vtrace1; 1349; 855; 1; 494
vtrace1; 1349; 1103; 1; 246
vtrace1; 1349; 1023; 1; 326
vtrace1; 1349; 631; 1; 718
vtrace1; 1349; 759; 1; 590
vtrace1; 1349; 343; 1; 1006
vtrace1; 1349; 367; 1; 982
vtrace1; 1349; 1223; 1; 126
vtrace1; 1349; 967; 1; 382
vtrace1; 1349; 511; 1; 838
vtrace1; 1349; 583; 1; 766
vtrace1; 1349; 95; 1; 1254
vtrace1; 1349; 119; 1; 1230
vtrace1; 1349; 359; 1; 990
vtrace1; 1349; 1015; 1; 334
vtrace1; 1349; 1239; 1; 110
vtrace1; 1349; 327; 1; 1022
vtrace1; 1349; 767; 1; 582
vtrace1; 1349; 607; 1; 742
vtrace1; 1349; 207; 1; 1142
vtrace1; 1349; 235; 1; 1114
vtrace1; 1349; 491; 1; 858
vtrace1; 1349; 1263; 1; 86
vtrace1; 1349; 983; 1; 366
vtrace1; 1349; 751; 1; 598
