vtrace1; I a; I q; I b; I r
vtrace1; -2281; 1541; -2281; 3512740
vtrace1; -2281; 141; -2281; 319340
vtrace1; -2281; 597; -2281; 1359476
vtrace1; -2281; 1656; -2281; 3775055
vtrace1; -2281; 1051; -2281; 2395050
vtrace1; -2281; 1507; -2281; 3435186
vtrace1; -2281; 1191; -2281; 2714390
vtrace1; -2281; 247; -2281; 561126
vtrace1; -2281; 1857; -2281; 4233536
vtrace1; -2281; 107; -2281; 241786
vtrace1; -2281; 737; -2281; 1678816
vtrace1; -2281; 1681; -2281; 3832080
vtrace1; -2281; 351; -2281; 798350
vtrace1; -2281; 1017; -2281; 2317496
vtrace1; -2281; 1830; -2281; 4171949
vtrace1; -2281; 886; -2281; 2018685
vtrace1; -2281; 1480; -2281; 3373599
vtrace1; -2281; 1550; -2281; 3533269
vtrace1; -2281; 1927; -2281; 4393206
vtrace1; -2281; 272; -2281; 618151
vtrace1; -2281; 911; -2281; 2075710
vtrace1; -2281; 132; -2281; 298811
vtrace1; -2281; 1516; -2281; 3455715
vtrace1; -2281; 1376; -2281; 3136375
vtrace1; -2281; 1620; -2281; 3692939
vtrace1; -2281; 62; -2281; 139141
vtrace1; -2281; 1331; -2281; 3033730
vtrace1; -2281; 1690; -2281; 3852609
vtrace1; -2281; 412; -2281; 937491
vtrace1; -2281; 98; -2281; 221257
vtrace1; -2281; 701; -2281; 1596700
vtrace1; -2281; 308; -2281; 700267
vtrace1; -2281; 1008; -2281; 2296967
vtrace1; -2281; 378; -2281; 859937
vtrace1; -2281; 938; -2281; 2137297
vtrace1; -2281; 1647; -2281; 3754526
vtrace1; -2281; 588; -2281; 1338947
vtrace1; -2281; 448; -2281; 1019607
vtrace1; -2281; 658; -2281; 1498617
vtrace1; -2281; 1218; -2281; 2775977
vtrace1; -2281; 1787; -2281; 4073866
vtrace1; -2281; 168; -2281; 380927
vtrace1; -2281; 1437; -2281; 3275516
vtrace1; -2281; 238; -2281; 540597
vtrace1; -2281; 877; -2281; 1998156
vtrace1; -2281; 19; -2281; 41058
vtrace1; -2281; 1970; -2281; 4491289
vtrace1; -2281; 764; -2281; 1740403
vtrace1; -2281; 1227; -2281; 2796506
vtrace1; -2281; 728; -2281; 1658287
vtrace1; -2281; 579; -2281; 1318418
vtrace1; -2281; 1866; -2281; 4254065
vtrace1; -2281; 798; -2281; 1817957
vtrace1; -2281; 1367; -2281; 3115846
vtrace1; -2281; 1577; -2281; 3594856
vtrace1; -2281; 1717; -2281; 3914196
vtrace1; -2281; 1087; -2281; 2477166
vtrace1; -2281; 229; -2281; 520068
vtrace1; -2281; 868; -2281; 1977627
vtrace1; -2281; 902; -2281; 2055181
vtrace1; -2281; 89; -2281; 200728
vtrace1; -2281; 1534; -2281; 3496773
vtrace1; -2281; 299; -2281; 679738
vtrace1; -2281; 755; -2281; 1719874
vtrace1; -2281; 439; -2281; 999078
vtrace1; -2281; 1254; -2281; 2858093
vtrace1; -2281; 649; -2281; 1478088
vtrace1; -2281; 1105; -2281; 2518224
vtrace1; -2281; 789; -2281; 1797428
vtrace1; -2281; 159; -2281; 360398
vtrace1; -2281; 1315; -2281; 2997234
vtrace1; -2281; 965; -2281; 2198884
vtrace1; -2281; 1875; -2281; 4274594
vtrace1; -2281; 1744; -2281; 3975783
vtrace1; -2281; 1604; -2281; 3656443
vtrace1; -2281; 125; -2281; 282844
vtrace1; -2281; 825; -2281; 1879544
vtrace1; -2281; 1708; -2281; 3893667
vtrace1; -2281; 1078; -2281; 2456637
vtrace1; -2281; 10; -2281; 20529
vtrace1; -2281; 1394; -2281; 3177433
vtrace1; -2281; 929; -2281; 2116768
vtrace1; -2281; 290; -2281; 659209
vtrace1; -2281; 615; -2281; 1400534
vtrace1; -2281; 1568; -2281; 3574327
vtrace1; -2281; 1428; -2281; 3254987
vtrace1; -2281; 475; -2281; 1081194
vtrace1; -2281; 1288; -2281; 2935647
vtrace1; -2281; 1498; -2281; 3414657
vtrace1; -2281; 335; -2281; 761854
vtrace1; -2281; 1358; -2281; 3095317
vtrace1; -2281; 1945; -2281; 4434264
vtrace1; -2281; 1997; -2281; 4552876
vtrace1; -2281; 780; -2281; 1776899
vtrace1; -2281; 150; -2281; 339869
vtrace1; -2281; 1455; -2281; 3316574
vtrace1; -2281; 466; -2281; 1060665
vtrace1; -2281; 116; -2281; 262315
vtrace1; -2281; 895; -2281; 2039214
vtrace1; -2281; 1245; -2281; 2837564
vtrace1; -2281; 186; -2281; 421985
vtrace1; -2281; 46; -2281; 102645
vtrace1; -2281; 640; -2281; 1457559
vtrace1; -2281; 956; -2281; 2178355
vtrace1; -2281; 1735; -2281; 3955254
vtrace1; -2281; 1026; -2281; 2338025
vtrace1; -2281; 1595; -2281; 3635914
vtrace1; -2281; 1069; -2281; 2436108
vtrace1; -2281; 1525; -2281; 3476244
vtrace1; -2281; 536; -2281; 1220335
vtrace1; -2281; 606; -2281; 1380005
vtrace1; -2281; 326; -2281; 741325
vtrace1; -2281; 177; -2281; 401456
vtrace1; -2281; 1385; -2281; 3156904
vtrace1; -2281; 387; -2281; 880466
vtrace1; -2281; 746; -2281; 1699345
vtrace1; -2281; 1848; -2281; 4213007
vtrace1; -2281; 1559; -2281; 3553798
vtrace1; -2281; 37; -2281; 82116
vtrace1; -2281; 1884; -2281; 4295123
vtrace1; -2281; 1419; -2281; 3234458
vtrace1; -2281; 816; -2281; 1859015
vtrace1; -2281; 676; -2281; 1539675
