vtrace1; I a; I q; I b; I r
vtrace1; 31; 1857; -2550; 4735381
vtrace1; 31; 1189; -2550; 3031981
vtrace1; 31; 1971; -2550; 5026081
vtrace1; 31; 876; -2550; 2233831
vtrace1; 31; 86; -2550; 219331
vtrace1; 31; 1104; -2550; 2815231
vtrace1; 31; 847; -2550; 2159881
vtrace1; 31; 1059; -2550; 2700481
vtrace1; 31; 542; -2550; 1382131
vtrace1; 31; 1226; -2550; 3126331
vtrace1; 31; 1987; -2550; 5066881
vtrace1; 31; 1112; -2550; 2835631
vtrace1; 31; 253; -2550; 645181
vtrace1; 31; 428; -2550; 1091431
vtrace1; 31; 945; -2550; 2409781
vtrace1; 31; 656; -2550; 1672831
vtrace1; 31; 399; -2550; 1017481
vtrace1; 31; 314; -2550; 800731
vtrace1; 31; 1568; -2550; 3998431
vtrace1; 31; 200; -2550; 510031
vtrace1; 31; 33; -2550; 84181
vtrace1; 31; 1340; -2550; 3417031
vtrace1; 31; 147; -2550; 374881
vtrace1; 31; 1454; -2550; 3707731
vtrace1; 31; 603; -2550; 1537681
vtrace1; 31; 489; -2550; 1246981
vtrace1; 31; 998; -2550; 2544931
vtrace1; 31; 1788; -2550; 4559431
vtrace1; 31; 1902; -2550; 4850131
vtrace1; 31; 1539; -2550; 3924481
vtrace1; 31; 884; -2550; 2254231
vtrace1; 31; 261; -2550; 665581
vtrace1; 31; 1621; -2550; 4133581
vtrace1; 31; 1279; -2550; 3261481
