vtrace1; I a; I q; I b; I r
vtrace1; 73; 1421; -2648; 3762881
vtrace1; 73; 685; -2648; 1813953
vtrace1; 0; 1539; -1550; 2385450
vtrace1; 2441; 1596; -6042; 9645473
vtrace1; 73; 17; -2648; 45089
vtrace1; 2441; 639; -6042; 3863279
vtrace1; 2441; 1005; -6042; 6074651
vtrace1; 0; 1951; -1550; 3024050
vtrace1; 73; 184; -2648; 487305
vtrace1; 2441; 1718; -6042; 10382597
vtrace1; 73; 883; -2648; 2338257
vtrace1; 2441; 254; -6042; 1537109
vtrace1; 2441; 1981; -6042; 11971643
vtrace1; 0; 789; -1550; 1222950
vtrace1; 0; 1011; -1550; 1567050
vtrace1; 2441; 620; -6042; 3748481
vtrace1; 0; 1349; -1550; 2090950
vtrace1; 0; 599; -1550; 928450
vtrace1; 73; 1452; -2648; 3844969
vtrace1; 73; 1588; -2648; 4205097
vtrace1; 2441; 761; -6042; 4600403
vtrace1; 73; 215; -2648; 569393
vtrace1; 73; 716; -2648; 1896041
vtrace1; 2441; 113; -6042; 685187
vtrace1; 73; 951; -2648; 2518321
vtrace1; 2441; 1268; -6042; 7663697
vtrace1; 2441; 1493; -6042; 9023147
vtrace1; 0; 18; -1550; 27900
vtrace1; 2441; 376; -6042; 2274233
vtrace1; 2441; 883; -6042; 5337527
vtrace1; 73; 382; -2648; 1011609
vtrace1; 2441; 1878; -6042; 11349317
vtrace1; 73; 48; -2648; 127177
vtrace1; 2441; 498; -6042; 3011357
vtrace1; 73; 920; -2648; 2436233
vtrace1; 73; 1619; -2648; 4287185
vtrace1; 2441; 1146; -6042; 6926573
vtrace1; 0; 937; -1550; 1452350
vtrace1; 0; 187; -1550; 289850
vtrace1; 73; 784; -2648; 2076105
vtrace1; 73; 1885; -2648; 4991553
vtrace1; 73; 1149; -2648; 3042625
vtrace1; 0; 1687; -1550; 2614850
vtrace1; 73; 1118; -2648; 2960537
vtrace1; 73; 1718; -2648; 4549337
vtrace1; 0; 747; -1550; 1157850
vtrace1; 0; 1909; -1550; 2958950
vtrace1; 0; 1518; -1550; 2352900
vtrace1; 73; 246; -2648; 651481
vtrace1; 73; 79; -2648; 209265
vtrace1; 73; 283; -2648; 749457
vtrace1; 0; 525; -1550; 813750
vtrace1; 0; 1856; -1550; 2876800
vtrace1; 73; 1650; -2648; 4369273
vtrace1; 73; 1217; -2648; 3222689
vtrace1; 73; 481; -2648; 1273761
vtrace1; 0; 335; -1550; 519250
vtrace1; 73; 1551; -2648; 4107121
vtrace1; 0; 504; -1550; 781200
vtrace1; 0; 1835; -1550; 2844250
vtrace1; 73; 1687; -2648; 4467249
vtrace1; 73; 982; -2648; 2600409
vtrace1; 0; 1497; -1550; 2320350
vtrace1; 73; 1854; -2648; 4909465
vtrace1; 2441; 132; -6042; 799985
vtrace1; 0; 895; -1550; 1387250
vtrace1; 0; 673; -1550; 1043150
vtrace1; 73; 147; -2648; 389329
vtrace1; 0; 1254; -1550; 1943700
vtrace1; 73; 815; -2648; 2158193
vtrace1; 0; 1085; -1550; 1681750
vtrace1; 2441; 1550; -6042; 9367541
vtrace1; 73; 1050; -2648; 2780473
vtrace1; 73; 314; -2648; 831545
vtrace1; 73; 1248; -2648; 3304777
vtrace1; 73; 1984; -2648; 5253705
vtrace1; 0; 483; -1550; 748650
vtrace1; 0; 1983; -1550; 3073650
vtrace1; 0; 92; -1550; 142600
vtrace1; 0; 261; -1550; 404550
vtrace1; 73; 345; -2648; 913633
vtrace1; 73; 1817; -2648; 4811489
vtrace1; 0; 1423; -1550; 2205650
vtrace1; 73; 549; -2648; 1453825
vtrace1; 0; 1233; -1550; 1911150
vtrace1; 73; 1384; -2648; 3664905
vtrace1; 2441; 1043; -6042; 6304247
vtrace1; 0; 71; -1550; 110050
vtrace1; 0; 1645; -1550; 2549750
vtrace1; 0; 842; -1550; 1305100
vtrace1; 0; 1592; -1550; 2467600
vtrace1; 0; 240; -1550; 372000
vtrace1; 2441; 658; -6042; 3978077
vtrace1; 0; 1180; -1550; 1829000
vtrace1; 73; 914; -2648; 2420345
vtrace1; 0; 768; -1550; 1190400
vtrace1; 0; 1930; -1550; 2991500
vtrace1; 73; 178; -2648; 471417
vtrace1; 0; 430; -1550; 666500
vtrace1; 2441; 536; -6042; 3240953
vtrace1; 73; 1916; -2648; 5073641
vtrace1; 0; 821; -1550; 1272550
vtrace1; 73; 1953; -2648; 5171617
vtrace1; 0; 990; -1550; 1534500
vtrace1; 2441; 29; -6042; 177659
vtrace1; 2441; 273; -6042; 1651907
vtrace1; 2441; 1531; -6042; 9252743
vtrace1; 73; 1081; -2648; 2862561
vtrace1; 73; 1285; -2648; 3402753
vtrace1; 0; 1159; -1550; 1796450
vtrace1; 73; 747; -2648; 1978129
vtrace1; 2441; 151; -6042; 914783
vtrace1; 0; 1402; -1550; 2173100
vtrace1; 2441; 1916; -6042; 11578913
vtrace1; 0; 1571; -1550; 2435050
vtrace1; 73; 413; -2648; 1093697
vtrace1; 2441; 1024; -6042; 6189449
vtrace1; 0; 409; -1550; 633950
vtrace1; 2441; 1813; -6042; 10956587
vtrace1; 2441; 1691; -6042; 10219463
vtrace1; 2441; 1184; -6042; 7156169
vtrace1; 73; 580; -2648; 1535913
vtrace1; 73; 1316; -2648; 3484841
vtrace1; 0; 1888; -1550; 2926400
vtrace1; 0; 1328; -1550; 2058400
vtrace1; 0; 578; -1550; 895900
vtrace1; 2441; 395; -6042; 2389031
vtrace1; 0; 1740; -1550; 2697000
vtrace1; 0; 969; -1550; 1501950
vtrace1; 0; 219; -1550; 339450
vtrace1; 0; 166; -1550; 257300
vtrace1; 73; 1279; -2648; 3386865
vtrace1; 73; 1483; -2648; 3927057
vtrace1; 2441; 1428; -6042; 8630417
vtrace1; 2441; 1062; -6042; 6419045
vtrace1; 73; 611; -2648; 1618001
vtrace1; 73; 1013; -2648; 2682497
vtrace1; 2441; 1588; -6042; 9597137
vtrace1; 2441; 677; -6042; 4092875
vtrace1; 73; 444; -2648; 1175785
vtrace1; 2441; 48; -6042; 292457
vtrace1; 0; 726; -1550; 1125300
vtrace1; 2441; 1466; -6042; 8860013
vtrace1; 0; 1476; -1550; 2287800
vtrace1; 0; 916; -1550; 1419800
vtrace1; 2441; 1935; -6042; 11693711
vtrace1; 73; 1180; -2648; 3124713
vtrace1; 0; 1138; -1550; 1763900
vtrace1; 2441; 1287; -6042; 7778495
vtrace1; 2441; 780; -6042; 4715201
vtrace1; 0; 557; -1550; 863350
vtrace1; 73; 1514; -2648; 4009145
vtrace1; 2441; 10; -6042; 62861
vtrace1; 2441; 555; -6042; 3355751
vtrace1; 2441; 902; -6042; 5452325
vtrace1; 0; 145; -1550; 224750
vtrace1; 73; 1347; -2648; 3566929
vtrace1; 0; 1666; -1550; 2582300
vtrace1; 2441; 517; -6042; 3126155
vtrace1; 73; 110; -2648; 291353
vtrace1; 2441; 1165; -6042; 7041371
vtrace1; 2441; 1973; -6042; 11923307
vtrace1; 73; 648; -2648; 1715977
vtrace1; 0; 1307; -1550; 2025850
vtrace1; 73; 1582; -2648; 4189209
vtrace1; 2441; 170; -6042; 1029581
vtrace1; 2441; 1672; -6042; 10104665
vtrace1; 73; 512; -2648; 1355849
vtrace1; 2441; 1794; -6042; 10841789
vtrace1; 2441; 452; -6042; 2733425
vtrace1; 2441; 959; -6042; 5796719
vtrace1; 73; 679; -2648; 1798065
vtrace1; 73; 1415; -2648; 3746993
vtrace1; 0; 1064; -1550; 1649200
vtrace1; 73; 1780; -2648; 4713513
vtrace1; 0; 1624; -1550; 2517200
vtrace1; 0; 314; -1550; 486700
vtrace1; 2441; 1203; -6042; 7270967
vtrace1; 2441; 292; -6042; 1766705
vtrace1; 73; 1613; -2648; 4271297
vtrace1; 73; 1378; -2648; 3649017
vtrace1; 2441; 1409; -6042; 8515619
vtrace1; 0; 1814; -1550; 2811700
vtrace1; 2441; 1081; -6042; 6533843
vtrace1; 0; 124; -1550; 192200
vtrace1; 73; 846; -2648; 2240281
vtrace1; 2441; 67; -6042; 407255
vtrace1; 0; 652; -1550; 1010600
vtrace1; 73; 710; -2648; 1880153
vtrace1; 2441; 1447; -6042; 8745215
vtrace1; 2441; 1306; -6042; 7893293
vtrace1; 73; 1446; -2648; 3829081
vtrace1; 73; 11; -2648; 29201
vtrace1; 73; 1749; -2648; 4631425
vtrace1; 2441; 574; -6042; 3470549
vtrace1; 0; 1381; -1550; 2140550
vtrace1; 2441; 1569; -6042; 9482339
vtrace1; 0; 874; -1550; 1354700
vtrace1; 2441; 921; -6042; 5567123
vtrace1; 73; 877; -2648; 2322369
vtrace1; 0; 1212; -1550; 1878600
vtrace1; 2441; 414; -6042; 2503829
vtrace1; 0; 800; -1550; 1240000
vtrace1; 0; 631; -1550; 978050
vtrace1; 0; 462; -1550; 716100
vtrace1; 73; 209; -2648; 553505
vtrace1; 73; 543; -2648; 1437937
vtrace1; 73; 376; -2648; 995721
vtrace1; 2441; 1954; -6042; 11808509
vtrace1; 2441; 799; -6042; 4829999
vtrace1; 0; 1772; -1550; 2746600
vtrace1; 2441; 349; -6042; 2111099
vtrace1; 2441; 1851; -6042; 11186183
vtrace1; 0; 1550; -1550; 2402500
vtrace1; 0; 50; -1550; 77500
vtrace1; 2441; 311; -6042; 1881503
vtrace1; 0; 1360; -1550; 2108000
vtrace1; 2441; 1222; -6042; 7385765
vtrace1; 2441; 593; -6042; 3585347
vtrace1; 0; 1022; -1550; 1584100
vtrace1; 0; 1719; -1550; 2664450
vtrace1; 2441; 189; -6042; 1144379
vtrace1; 73; 1879; -2648; 4975665
vtrace1; 2441; 471; -6042; 2848223
vtrace1; 73; 1143; -2648; 3026737
vtrace1; 73; 42; -2648; 111289
vtrace1; 2441; 1889; -6042; 11415779
vtrace1; 73; 945; -2648; 2502433
vtrace1; 0; 1962; -1550; 3041100
vtrace1; 73; 240; -2648; 635593
vtrace1; 73; 778; -2648; 2060217
vtrace1; 73; 1712; -2648; 4533449
vtrace1; 2441; 1767; -6042; 10678655
vtrace1; 2441; 1504; -6042; 9089609
vtrace1; 0; 388; -1550; 601400
vtrace1; 2441; 1100; -6042; 6648641
vtrace1; 2441; 433; -6042; 2618627
vtrace1; 2441; 715; -6042; 4322471
vtrace1; 73; 1112; -2648; 2944649
vtrace1; 0; 610; -1550; 945500
vtrace1; 73; 73; -2648; 193377
vtrace1; 2441; 696; -6042; 4207673
vtrace1; 0; 1529; -1550; 2369950
vtrace1; 73; 277; -2648; 733569
vtrace1; 73; 1545; -2648; 4091233
vtrace1; 0; 198; -1550; 306900
vtrace1; 2441; 1325; -6042; 8008091
vtrace1; 2441; 86; -6042; 522053
vtrace1; 2441; 818; -6042; 4944797
vtrace1; 2441; 1748; -6042; 10563857
vtrace1; 0; 1698; -1550; 2631900
vtrace1; 2441; 1626; -6042; 9826733
vtrace1; 2441; 978; -6042; 5911517
vtrace1; 73; 1681; -2648; 4451361
vtrace1; 0; 367; -1550; 568850
vtrace1; 73; 1644; -2648; 4353385
vtrace1; 73; 642; -2648; 1700089
vtrace1; 73; 976; -2648; 2584521
vtrace1; 2441; 940; -6042; 5681921
vtrace1; 73; 475; -2648; 1257873
vtrace1; 2441; 856; -6042; 5174393
vtrace1; 2441; 1363; -6042; 8237687
vtrace1; 0; 758; -1550; 1174900
vtrace1; 0; 536; -1550; 830800
vtrace1; 0; 948; -1550; 1469400
vtrace1; 2441; 208; -6042; 1259177
vtrace1; 73; 1848; -2648; 4893577
vtrace1; 73; 809; -2648; 2142305
vtrace1; 2441; 1241; -6042; 7500563
vtrace1; 0; 705; -1550; 1092750
vtrace1; 0; 1455; -1550; 2255250
vtrace1; 2441; 1710; -6042; 10334261
vtrace1; 0; 1286; -1550; 1993300
vtrace1; 2441; 1119; -6042; 6763439
vtrace1; 0; 1846; -1550; 2861300
vtrace1; 2441; 1832; -6042; 11071385
vtrace1; 73; 1044; -2648; 2764585
vtrace1; 0; 1117; -1550; 1731350
vtrace1; 2441; 1870; -6042; 11300981
vtrace1; 73; 308; -2648; 815657
vtrace1; 73; 141; -2648; 373441
vtrace1; 2441; 368; -6042; 2225897
vtrace1; 73; 1211; -2648; 3206801
vtrace1; 0; 346; -1550; 536300
vtrace1; 0; 1508; -1550; 2337400
vtrace1; 0; 1096; -1550; 1698800
vtrace1; 2441; 330; -6042; 1996301
vtrace1; 73; 339; -2648; 897745
vtrace1; 73; 1007; -2648; 2666609
vtrace1; 73; 1811; -2648; 4795601
vtrace1; 0; 293; -1550; 454150
vtrace1; 0; 1867; -1550; 2893850
vtrace1; 2441; 875; -6042; 5289191
vtrace1; 2441; 105; -6042; 636851
vtrace1; 0; 1265; -1550; 1960750
vtrace1; 0; 1043; -1550; 1616650
vtrace1; 2441; 837; -6042; 5059595
vtrace1; 0; 103; -1550; 159650
vtrace1; 2441; 1485; -6042; 8974811
vtrace1; 73; 1242; -2648; 3288889
vtrace1; 0; 1434; -1550; 2222700
vtrace1; 73; 506; -2648; 1339961
vtrace1; 0; 1603; -1550; 2484650
vtrace1; 0; 272; -1550; 421600
vtrace1; 2441; 997; -6042; 6026315
vtrace1; 2441; 1344; -6042; 8122889
vtrace1; 73; 741; -2648; 1962241
vtrace1; 2441; 1382; -6042; 8352485
vtrace1; 2441; 1992; -6042; 12038105
vtrace1; 73; 1910; -2648; 5057753
vtrace1; 2441; 490; -6042; 2963021
vtrace1; 73; 172; -2648; 455529
vtrace1; 73; 1947; -2648; 5155729
vtrace1; 2441; 1729; -6042; 10449059
vtrace1; 73; 1743; -2648; 4615537
vtrace1; 0; 1793; -1550; 2779150
vtrace1; 2441; 227; -6042; 1373975
vtrace1; 0; 684; -1550; 1060200
vtrace1; 2441; 1607; -6042; 9711935
vtrace1; 2441; 612; -6042; 3700145
vtrace1; 73; 1075; -2648; 2846673
vtrace1; 0; 853; -1550; 1322150
vtrace1; 0; 1941; -1550; 3008550
vtrace1; 2441; 1260; -6042; 7615361
vtrace1; 73; 1842; -2648; 4877689
vtrace1; 0; 1191; -1550; 1846050
vtrace1; 73; 407; -2648; 1077809
vtrace1; 73; 1106; -2648; 2928761
vtrace1; 73; 370; -2648; 979833
vtrace1; 2441; 753; -6042; 4552067
vtrace1; 2441; 1016; -6042; 6141113
vtrace1; 73; 1477; -2648; 3911169
vtrace1; 0; 82; -1550; 127100
vtrace1; 73; 908; -2648; 2404457
vtrace1; 0; 441; -1550; 683550
vtrace1; 2441; 1138; -6042; 6878237
vtrace1; 73; 574; -2648; 1520025
vtrace1; 73; 1273; -2648; 3370977
vtrace1; 0; 29; -1550; 44950
vtrace1; 0; 779; -1550; 1207450
vtrace1; 2441; 734; -6042; 4437269
vtrace1; 0; 1001; -1550; 1551550
vtrace1; 0; 251; -1550; 389050
vtrace1; 2441; 124; -6042; 751649
vtrace1; 73; 1341; -2648; 3551041
vtrace1; 73; 1978; -2648; 5237817
vtrace1; 73; 605; -2648; 1602113
vtrace1; 0; 420; -1550; 651000
vtrace1; 73; 1508; -2648; 3993257
vtrace1; 2441; 1279; -6042; 7730159
vtrace1; 2441; 631; -6042; 3814943
vtrace1; 0; 8; -1550; 12400
vtrace1; 0; 1751; -1550; 2714050
vtrace1; 2441; 509; -6042; 3077819
vtrace1; 2441; 894; -6042; 5403989
vtrace1; 73; 438; -2648; 1159897
vtrace1; 73; 1310; -2648; 3468953
vtrace1; 0; 1170; -1550; 1813500
vtrace1; 73; 271; -2648; 717681
vtrace1; 0; 589; -1550; 912950
vtrace1; 2441; 246; -6042; 1488773
vtrace1; 73; 104; -2648; 275465
vtrace1; 73; 636; -2648; 1684201
vtrace1; 73; 840; -2648; 2224393
vtrace1; 0; 177; -1550; 274350
vtrace1; 0; 927; -1550; 1436850
vtrace1; 73; 1372; -2648; 3633129
vtrace1; 73; 1409; -2648; 3731105
vtrace1; 73; 673; -2648; 1782177
vtrace1; 2441; 1401; -6042; 8467283
vtrace1; 0; 1677; -1550; 2599350
vtrace1; 0; 1339; -1550; 2075450
vtrace1; 0; 1899; -1550; 2943450
vtrace1; 2441; 772; -6042; 4666865
vtrace1; 73; 1174; -2648; 3108825
vtrace1; 73; 1607; -2648; 4255409
vtrace1; 0; 737; -1550; 1142350
vtrace1; 2441; 1786; -6042; 10793453
vtrace1; 0; 515; -1550; 798250
vtrace1; 0; 1149; -1550; 1780950
vtrace1; 2441; 1908; -6042; 11530577
vtrace1; 73; 1774; -2648; 4697625
vtrace1; 2441; 1523; -6042; 9204407
vtrace1; 73; 704; -2648; 1864265
vtrace1; 73; 1440; -2648; 3813193
vtrace1; 0; 1825; -1550; 2828750
vtrace1; 73; 5; -2648; 13313
vtrace1; 0; 325; -1550; 503750
vtrace1; 2441; 1645; -6042; 9941531
vtrace1; 73; 871; -2648; 2306481
vtrace1; 0; 1487; -1550; 2304850
vtrace1; 0; 1075; -1550; 1666250
vtrace1; 73; 537; -2648; 1422049
vtrace1; 73; 1576; -2648; 4173321
vtrace1; 0; 1656; -1550; 2566800
vtrace1; 2441; 265; -6042; 1603571
vtrace1; 0; 1244; -1550; 1928200
vtrace1; 0; 1994; -1550; 3090700
vtrace1; 0; 832; -1550; 1289600
vtrace1; 73; 203; -2648; 537617
vtrace1; 0; 663; -1550; 1027650
vtrace1; 2441; 1298; -6042; 7844957
vtrace1; 73; 939; -2648; 2486545
vtrace1; 2441; 1176; -6042; 7107833
vtrace1; 73; 1675; -2648; 4435473
vtrace1; 0; 494; -1550; 765700
vtrace1; 0; 885; -1550; 1371750
vtrace1; 2441; 1420; -6042; 8582081
vtrace1; 2441; 1927; -6042; 11645375
vtrace1; 2441; 387; -6042; 2340695
vtrace1; 73; 36; -2648; 95401
vtrace1; 2441; 913; -6042; 5518787
vtrace1; 0; 1223; -1550; 1895650
vtrace1; 2441; 2; -6042; 14525
vtrace1; 73; 1873; -2648; 4959777
vtrace1; 2441; 1542; -6042; 9319205
vtrace1; 2441; 791; -6042; 4781663
vtrace1; 2441; 1805; -6042; 10908251
vtrace1; 0; 1413; -1550; 2190150
vtrace1; 0; 1635; -1550; 2534250
vtrace1; 73; 735; -2648; 1946353
vtrace1; 2441; 162; -6042; 981245
vtrace1; 2441; 1664; -6042; 10056329
vtrace1; 73; 67; -2648; 177489
vtrace1; 2441; 1702; -6042; 10285925
vtrace1; 73; 803; -2648; 2126417
vtrace1; 0; 473; -1550; 733150
vtrace1; 2441; 1824; -6042; 11023049
vtrace1; 73; 234; -2648; 619705
vtrace1; 2441; 669; -6042; 4044539
vtrace1; 73; 772; -2648; 2044329
vtrace1; 73; 970; -2648; 2568633
vtrace1; 0; 61; -1550; 94550
vtrace1; 0; 811; -1550; 1257050
vtrace1; 0; 1582; -1550; 2452100
vtrace1; 0; 1392; -1550; 2157600
vtrace1; 0; 1973; -1550; 3058150
vtrace1; 73; 1137; -2648; 3010849
vtrace1; 0; 230; -1550; 356500
vtrace1; 2441; 284; -6042; 1718369
vtrace1; 73; 1638; -2648; 4337497
vtrace1; 73; 1471; -2648; 3895281
vtrace1; 0; 1920; -1550; 2976000
vtrace1; 2441; 1317; -6042; 7959755
vtrace1; 0; 1371; -1550; 2125050
vtrace1; 0; 399; -1550; 618450
vtrace1; 73; 1941; -2648; 5139841
vtrace1; 0; 568; -1550; 880400
vtrace1; 73; 834; -2648; 2208505
vtrace1; 73; 98; -2648; 259577
vtrace1; 0; 980; -1550; 1519000
vtrace1; 2441; 528; -6042; 3192617
vtrace1; 73; 1205; -2648; 3190913
vtrace1; 73; 469; -2648; 1241985
vtrace1; 0; 621; -1550; 962550
vtrace1; 0; 1561; -1550; 2419550
vtrace1; 2441; 21; -6042; 129323
vtrace1; 0; 209; -1550; 323950
vtrace1; 0; 959; -1550; 1486450
vtrace1; 73; 135; -2648; 357553
vtrace1; 2441; 406; -6042; 2455493
vtrace1; 73; 302; -2648; 799769
vtrace1; 0; 1318; -1550; 2042900
vtrace1; 2441; 1157; -6042; 6993035
vtrace1; 2441; 1195; -6042; 7222631
vtrace1; 73; 1001; -2648; 2650721
vtrace1; 73; 1539; -2648; 4075345
vtrace1; 0; 1730; -1550; 2681500
vtrace1; 73; 1236; -2648; 3273001
vtrace1; 73; 500; -2648; 1324073
vtrace1; 2441; 1683; -6042; 10171127
vtrace1; 0; 378; -1550; 585900
vtrace1; 0; 1128; -1550; 1748400
vtrace1; 0; 547; -1550; 847850
vtrace1; 2441; 181; -6042; 1096043
vtrace1; 0; 156; -1550; 241800
vtrace1; 73; 1706; -2648; 4517561
vtrace1; 2441; 650; -6042; 3929741
vtrace1; 73; 1904; -2648; 5041865
vtrace1; 2441; 1035; -6042; 6255911
vtrace1; 73; 1403; -2648; 3715217
vtrace1; 2441; 143; -6042; 866447
vtrace1; 73; 333; -2648; 881857
vtrace1; 73; 1570; -2648; 4157433
vtrace1; 0; 1878; -1550; 2910900
vtrace1; 73; 166; -2648; 439641
vtrace1; 0; 1297; -1550; 2010350
vtrace1; 0; 135; -1550; 209250
vtrace1; 73; 1038; -2648; 2748697
vtrace1; 2441; 688; -6042; 4159337
vtrace1; 0; 1709; -1550; 2648950
vtrace1; 73; 1737; -2648; 4599649
vtrace1; 0; 906; -1550; 1404300
vtrace1; 2441; 707; -6042; 4274135
vtrace1; 0; 304; -1550; 471200
vtrace1; 2441; 1965; -6042; 11874971
vtrace1; 2441; 1214; -6042; 7337429
vtrace1; 2441; 585; -6042; 3537011
vtrace1; 2441; 547; -6042; 3307415
vtrace1; 0; 716; -1550; 1109800
vtrace1; 2441; 1458; -6042; 8811677
vtrace1; 2441; 303; -6042; 1833167
vtrace1; 0; 864; -1550; 1339200
vtrace1; 73; 568; -2648; 1504137
vtrace1; 73; 1836; -2648; 4861801
vtrace1; 2441; 425; -6042; 2570291
vtrace1; 2441; 1054; -6042; 6370709
vtrace1; 73; 364; -2648; 963945
vtrace1; 73; 1267; -2648; 3355089
vtrace1; 0; 1276; -1550; 1977800
vtrace1; 2441; 1496; -6042; 9041273
vtrace1; 73; 1069; -2648; 2830785
vtrace1; 2441; 1618; -6042; 9778397
vtrace1; 2441; 1580; -6042; 9548801
vtrace1; 0; 1054; -1550; 1633700
vtrace1; 73; 902; -2648; 2388569
vtrace1; 2441; 40; -6042; 244121
vtrace1; 2441; 78; -6042; 473717
vtrace1; 73; 401; -2648; 1061921
vtrace1; 0; 1466; -1550; 2272300
vtrace1; 0; 114; -1550; 176700
vtrace1; 0; 1614; -1550; 2501700
vtrace1; 2441; 1092; -6042; 6600305
vtrace1; 2441; 200; -6042; 1210841
vtrace1; 73; 599; -2648; 1586225
vtrace1; 2441; 810; -6042; 4896461
vtrace1; 0; 1783; -1550; 2763650
vtrace1; 73; 1335; -2648; 3535153
vtrace1; 2441; 932; -6042; 5633585
vtrace1; 2441; 1862; -6042; 11252645
vtrace1; 0; 1952; -1550; 3025600
vtrace1; 0; 642; -1550; 995100
vtrace1; 73; 1972; -2648; 5221929
vtrace1; 0; 1804; -1550; 2796200
vtrace1; 73; 1304; -2648; 3453065
vtrace1; 0; 283; -1550; 438650
vtrace1; 73; 1100; -2648; 2912873
vtrace1; 73; 1805; -2648; 4779713
vtrace1; 0; 1033; -1550; 1601150
vtrace1; 73; 766; -2648; 2028441
vtrace1; 2441; 322; -6042; 1947965
vtrace1; 73; 265; -2648; 701793
vtrace1; 0; 452; -1550; 700600
vtrace1; 2441; 1740; -6042; 10515521
vtrace1; 73; 432; -2648; 1144009
vtrace1; 2441; 97; -6042; 588515
vtrace1; 2441; 1946; -6042; 11760173
vtrace1; 2441; 1355; -6042; 8189351
vtrace1; 2441; 726; -6042; 4388933
vtrace1; 0; 40; -1550; 62000
vtrace1; 0; 790; -1550; 1224500
vtrace1; 73; 1533; -2648; 4059457
vtrace1; 0; 1540; -1550; 2387000
vtrace1; 0; 1762; -1550; 2731100
vtrace1; 2441; 604; -6042; 3651809
vtrace1; 0; 1202; -1550; 1863100
vtrace1; 2441; 566; -6042; 3422213
vtrace1; 73; 463; -2648; 1226097
vtrace1; 73; 1168; -2648; 3092937
vtrace1; 2441; 482; -6042; 2914685
vtrace1; 2441; 444; -6042; 2685089
vtrace1; 73; 667; -2648; 1766289
vtrace1; 2441; 848; -6042; 5126057
vtrace1; 2441; 59; -6042; 358919
vtrace1; 73; 1502; -2648; 3977369
vtrace1; 0; 600; -1550; 930000
vtrace1; 2441; 1439; -6042; 8696879
vtrace1; 73; 1601; -2648; 4239521
vtrace1; 0; 1012; -1550; 1568600
vtrace1; 2441; 1561; -6042; 9434003
vtrace1; 73; 630; -2648; 1668313
vtrace1; 73; 1935; -2648; 5123953
vtrace1; 2441; 1599; -6042; 9663599
vtrace1; 2441; 951; -6042; 5748383
vtrace1; 2441; 1721; -6042; 10400723
vtrace1; 0; 1519; -1550; 2354450
vtrace1; 2441; 1233; -6042; 7452227
vtrace1; 2441; 829; -6042; 5011259
vtrace1; 0; 1350; -1550; 2092500
vtrace1; 0; 1910; -1550; 2960500
vtrace1; 2441; 1111; -6042; 6715103
vtrace1; 2441; 1843; -6042; 11137847
vtrace1; 0; 1688; -1550; 2616400
vtrace1; 2441; 219; -6042; 1325639
vtrace1; 73; 531; -2648; 1406161
vtrace1; 73; 1199; -2648; 3175025
vtrace1; 0; 357; -1550; 553350
vtrace1; 73; 1366; -2648; 3617241
vtrace1; 2441; 341; -6042; 2062763
vtrace1; 73; 865; -2648; 2290593
vtrace1; 2441; 989; -6042; 5977979
vtrace1; 2441; 1336; -6042; 8074553
vtrace1; 0; 188; -1550; 291400
vtrace1; 2441; 1073; -6042; 6485507
vtrace1; 2441; 745; -6042; 4503731
vtrace1; 2441; 463; -6042; 2799887
vtrace1; 0; 1107; -1550; 1715850
vtrace1; 73; 1434; -2648; 3797305
vtrace1; 73; 698; -2648; 1848377
vtrace1; 0; 1498; -1550; 2321900
vtrace1; 73; 1669; -2648; 4419585
vtrace1; 0; 1445; -1550; 2239750
vtrace1; 0; 938; -1550; 1453900
vtrace1; 73; 933; -2648; 2470657
vtrace1; 2441; 116; -6042; 703313
vtrace1; 73; 197; -2648; 521729
vtrace1; 0; 336; -1550; 520800
vtrace1; 2441; 501; -6042; 3029483
vtrace1; 2441; 1919; -6042; 11597039
vtrace1; 0; 526; -1550; 815300
vtrace1; 2441; 867; -6042; 5240855
vtrace1; 2441; 1130; -6042; 6829901
vtrace1; 2441; 1534; -6042; 9270869
vtrace1; 73; 729; -2648; 1930465
vtrace1; 0; 1857; -1550; 2878350
vtrace1; 0; 695; -1550; 1077250
vtrace1; 2441; 1252; -6042; 7567025
vtrace1; 0; 748; -1550; 1159400
vtrace1; 73; 1768; -2648; 4681737
vtrace1; 73; 1131; -2648; 2994961
vtrace1; 0; 1836; -1550; 2845800
vtrace1; 0; 1424; -1550; 2207200
vtrace1; 2441; 238; -6042; 1440437
vtrace1; 0; 1255; -1550; 1945250
vtrace1; 73; 30; -2648; 79513
vtrace1; 0; 1086; -1550; 1683300
vtrace1; 2441; 360; -6042; 2177561
vtrace1; 2441; 1900; -6042; 11482241
vtrace1; 2441; 1008; -6042; 6092777
vtrace1; 73; 1298; -2648; 3437177
vtrace1; 73; 562; -2648; 1488249
vtrace1; 2441; 1656; -6042; 10007993
vtrace1; 2441; 1393; -6042; 8418947
vtrace1; 73; 228; -2648; 603817
vtrace1; 0; 505; -1550; 782750
vtrace1; 73; 61; -2648; 161601
vtrace1; 73; 1465; -2648; 3879393
vtrace1; 0; 674; -1550; 1044700
vtrace1; 2441; 1778; -6042; 10745117
vtrace1; 2441; 623; -6042; 3766607
vtrace1; 2441; 970; -6042; 5863181
vtrace1; 73; 1632; -2648; 4321609
vtrace1; 0; 843; -1550; 1306650
vtrace1; 0; 1593; -1550; 2469150
vtrace1; 73; 1731; -2648; 4583761
vtrace1; 0; 93; -1550; 144150
