vtrace1; I a; I q; I b; I r
vtrace1; 0; 1756; 0; 0
vtrace1; 0; 1759; 0; 0
vtrace1; 0; 1758; 0; 0
vtrace1; 363; 204; -2669; 544839
vtrace1; 363; 793; -2669; 2116880
vtrace1; 0; 1729; 0; 0
vtrace1; 363; 474; -2669; 1265469
vtrace1; 0; 1728; 0; 0
vtrace1; 0; 1731; 0; 0
vtrace1; 0; 1730; 0; 0
vtrace1; 0; 1733; 0; 0
vtrace1; 0; 1732; 0; 0
vtrace1; 0; 1735; 0; 0
vtrace1; 0; 1734; 0; 0
vtrace1; 0; 1737; 0; 0
vtrace1; 363; 1063; -2669; 2837510
vtrace1; 0; 1736; 0; 0
vtrace1; 363; 69; -2669; 184524
vtrace1; 0; 1739; 0; 0
vtrace1; 0; 1738; 0; 0
vtrace1; 0; 1741; 0; 0
vtrace1; 0; 1740; 0; 0
vtrace1; 363; 1149; -2669; 3067044
vtrace1; 0; 1743; 0; 0
vtrace1; 363; 1014; -2669; 2706729
vtrace1; 0; 1742; 0; 0
vtrace1; 0; 1713; 0; 0
vtrace1; 0; 1712; 0; 0
vtrace1; 0; 1715; 0; 0
vtrace1; 0; 1714; 0; 0
vtrace1; 0; 1717; 0; 0
vtrace1; 0; 1716; 0; 0
vtrace1; 0; 1719; 0; 0
vtrace1; 0; 1718; 0; 0
vtrace1; 363; 1198; -2669; 3197825
vtrace1; 0; 1721; 0; 0
vtrace1; 0; 1720; 0; 0
vtrace1; 0; 1723; 0; 0
vtrace1; 363; 520; -2669; 1388243
vtrace1; 0; 1722; 0; 0
vtrace1; 0; 1725; 0; 0
vtrace1; 0; 1724; 0; 0
vtrace1; 0; 1727; 0; 0
vtrace1; 0; 1726; 0; 0
vtrace1; 0; 1697; 0; 0
vtrace1; 0; 1696; 0; 0
vtrace1; 0; 1699; 0; 0
vtrace1; 0; 1698; 0; 0
vtrace1; 0; 1701; 0; 0
vtrace1; 0; 1700; 0; 0
vtrace1; 0; 1703; 0; 0
vtrace1; 0; 1702; 0; 0
vtrace1; 0; 1705; 0; 0
vtrace1; 363; 876; -2669; 2338407
vtrace1; 0; 1704; 0; 0
vtrace1; 0; 1707; 0; 0
vtrace1; 0; 1706; 0; 0
vtrace1; 363; 1867; -2669; 4983386
vtrace1; 0; 1709; 0; 0
vtrace1; 0; 1708; 0; 0
vtrace1; 0; 1711; 0; 0
vtrace1; 0; 1710; 0; 0
vtrace1; 0; 1681; 0; 0
vtrace1; 0; 1680; 0; 0
vtrace1; 0; 1683; 0; 0
vtrace1; 0; 1682; 0; 0
vtrace1; 0; 1685; 0; 0
vtrace1; 363; 385; -2669; 1027928
vtrace1; 0; 1684; 0; 0
vtrace1; 363; 1146; -2669; 3059037
vtrace1; 363; 1732; -2669; 4623071
vtrace1; 0; 1687; 0; 0
vtrace1; 363; 1597; -2669; 4262756
vtrace1; 0; 1686; 0; 0
vtrace1; 0; 1689; 0; 0
vtrace1; 0; 1688; 0; 0
vtrace1; 0; 1691; 0; 0
vtrace1; 0; 1690; 0; 0
vtrace1; 0; 1693; 0; 0
vtrace1; 0; 1692; 0; 0
vtrace1; 0; 1695; 0; 0
vtrace1; 363; 1011; -2669; 2698722
vtrace1; 0; 1694; 0; 0
vtrace1; 0; 1665; 0; 0
vtrace1; 0; 1664; 0; 0
vtrace1; 0; 1667; 0; 0
vtrace1; 363; 336; -2669; 897147
vtrace1; 0; 1666; 0; 0
vtrace1; 0; 1669; 0; 0
vtrace1; 0; 1668; 0; 0
vtrace1; 0; 1671; 0; 0
vtrace1; 0; 1670; 0; 0
vtrace1; 363; 1195; -2669; 3189818
vtrace1; 0; 1673; 0; 0
vtrace1; 0; 1672; 0; 0
vtrace1; 363; 655; -2669; 1748558
vtrace1; 0; 1675; 0; 0
vtrace1; 0; 1674; 0; 0
vtrace1; 0; 1677; 0; 0
vtrace1; 0; 1676; 0; 0
vtrace1; 363; 741; -2669; 1978092
vtrace1; 363; 1330; -2669; 3550133
vtrace1; 0; 1679; 0; 0
vtrace1; 0; 1678; 0; 0
vtrace1; 363; 606; -2669; 1617777
vtrace1; 0; 1905; 0; 0
vtrace1; 363; 471; -2669; 1257462
vtrace1; 363; 1060; -2669; 2829503
vtrace1; 0; 1904; 0; 0
vtrace1; 0; 1907; 0; 0
vtrace1; 363; 925; -2669; 2469188
vtrace1; 0; 1906; 0; 0
vtrace1; 0; 1909; 0; 0
vtrace1; 0; 1908; 0; 0
vtrace1; 0; 1911; 0; 0
vtrace1; 0; 1910; 0; 0
vtrace1; 363; 790; -2669; 2108873
vtrace1; 0; 1913; 0; 0
vtrace1; 363; 1465; -2669; 3910448
vtrace1; 0; 1912; 0; 0
vtrace1; 0; 1915; 0; 0
vtrace1; 0; 1914; 0; 0
vtrace1; 363; 1870; -2669; 4991393
vtrace1; 0; 1917; 0; 0
vtrace1; 0; 1916; 0; 0
vtrace1; 363; 1327; -2669; 3542126
vtrace1; 363; 1735; -2669; 4631078
vtrace1; 0; 1919; 0; 0
vtrace1; 363; 1600; -2669; 4270763
vtrace1; 0; 1918; 0; 0
vtrace1; 0; 1889; 0; 0
vtrace1; 0; 1888; 0; 0
vtrace1; 0; 1891; 0; 0
vtrace1; 0; 1890; 0; 0
vtrace1; 0; 1893; 0; 0
vtrace1; 0; 1892; 0; 0
vtrace1; 0; 1895; 0; 0
vtrace1; 0; 1894; 0; 0
vtrace1; 0; 1897; 0; 0
vtrace1; 0; 1896; 0; 0
vtrace1; 0; 1899; 0; 0
vtrace1; 363; 922; -2669; 2461181
vtrace1; 0; 1898; 0; 0
vtrace1; 0; 1901; 0; 0
vtrace1; 0; 1900; 0; 0
vtrace1; 0; 1903; 0; 0
vtrace1; 0; 1902; 0; 0
vtrace1; 0; 1873; 0; 0
vtrace1; 0; 1872; 0; 0
vtrace1; 0; 1875; 0; 0
vtrace1; 0; 1874; 0; 0
vtrace1; 0; 1877; 0; 0
vtrace1; 0; 1876; 0; 0
vtrace1; 0; 1879; 0; 0
vtrace1; 0; 1878; 0; 0
vtrace1; 0; 1881; 0; 0
vtrace1; 0; 1880; 0; 0
vtrace1; 0; 1883; 0; 0
vtrace1; 0; 1882; 0; 0
vtrace1; 363; 112; -2669; 299291
vtrace1; 0; 1885; 0; 0
vtrace1; 363; 382; -2669; 1019921
vtrace1; 0; 1884; 0; 0
vtrace1; 0; 1887; 0; 0
vtrace1; 0; 1886; 0; 0
vtrace1; 363; 1192; -2669; 3181811
vtrace1; 0; 1857; 0; 0
vtrace1; 363; 1462; -2669; 3902441
vtrace1; 0; 1856; 0; 0
vtrace1; 0; 1859; 0; 0
vtrace1; 0; 1858; 0; 0
vtrace1; 0; 1861; 0; 0
vtrace1; 0; 1860; 0; 0
vtrace1; 0; 1863; 0; 0
vtrace1; 0; 1862; 0; 0
vtrace1; 0; 1865; 0; 0
vtrace1; 0; 1864; 0; 0
vtrace1; 363; 247; -2669; 659606
vtrace1; 0; 1867; 0; 0
vtrace1; 0; 1866; 0; 0
vtrace1; 0; 1869; 0; 0
vtrace1; 0; 1868; 0; 0
vtrace1; 0; 1871; 0; 0
vtrace1; 0; 1870; 0; 0
vtrace1; 0; 1841; 0; 0
vtrace1; 0; 1840; 0; 0
vtrace1; 0; 1843; 0; 0
vtrace1; 0; 1842; 0; 0
vtrace1; 0; 1845; 0; 0
vtrace1; 0; 1844; 0; 0
vtrace1; 0; 1847; 0; 0
vtrace1; 0; 1846; 0; 0
vtrace1; 0; 1849; 0; 0
vtrace1; 363; 1057; -2669; 2821496
vtrace1; 0; 1848; 0; 0
vtrace1; 0; 1851; 0; 0
vtrace1; 0; 1850; 0; 0
vtrace1; 363; 1689; -2669; 4508304
vtrace1; 0; 1853; 0; 0
vtrace1; 0; 1852; 0; 0
vtrace1; 0; 1855; 0; 0
vtrace1; 0; 1854; 0; 0
vtrace1; 0; 1825; 0; 0
vtrace1; 0; 1824; 0; 0
vtrace1; 0; 1827; 0; 0
vtrace1; 0; 1826; 0; 0
vtrace1; 0; 1829; 0; 0
vtrace1; 363; 1959; -2669; 5228934
vtrace1; 0; 1828; 0; 0
vtrace1; 0; 1831; 0; 0
vtrace1; 0; 1830; 0; 0
vtrace1; 0; 1833; 0; 0
vtrace1; 0; 1832; 0; 0
vtrace1; 363; 1824; -2669; 4868619
vtrace1; 0; 1835; 0; 0
vtrace1; 363; 1910; -2669; 5098153
vtrace1; 0; 1834; 0; 0
vtrace1; 0; 1837; 0; 0
vtrace1; 0; 1836; 0; 0
vtrace1; 0; 1839; 0; 0
vtrace1; 0; 1838; 0; 0
vtrace1; 0; 1809; 0; 0
vtrace1; 0; 1808; 0; 0
vtrace1; 363; 1640; -2669; 4377523
vtrace1; 0; 1811; 0; 0
vtrace1; 0; 1810; 0; 0
vtrace1; 363; 1103; -2669; 2944270
vtrace1; 0; 1813; 0; 0
vtrace1; 0; 1812; 0; 0
vtrace1; 363; 563; -2669; 1503010
vtrace1; 0; 1815; 0; 0
vtrace1; 0; 1814; 0; 0
vtrace1; 0; 1817; 0; 0
vtrace1; 0; 1816; 0; 0
vtrace1; 0; 1819; 0; 0
vtrace1; 0; 1818; 0; 0
vtrace1; 0; 1821; 0; 0
vtrace1; 0; 1820; 0; 0
vtrace1; 0; 1823; 0; 0
vtrace1; 0; 1822; 0; 0
vtrace1; 363; 23; -2669; 61750
vtrace1; 0; 1793; 0; 0
vtrace1; 363; 293; -2669; 782380
vtrace1; 0; 1792; 0; 0
vtrace1; 0; 1795; 0; 0
vtrace1; 0; 1794; 0; 0
vtrace1; 363; 698; -2669; 1863325
vtrace1; 0; 1797; 0; 0
vtrace1; 363; 1373; -2669; 3664900
vtrace1; 0; 1796; 0; 0
vtrace1; 363; 158; -2669; 422065
vtrace1; 0; 1799; 0; 0
vtrace1; 0; 1798; 0; 0
vtrace1; 0; 1801; 0; 0
vtrace1; 0; 1800; 0; 0
vtrace1; 363; 1238; -2669; 3304585
vtrace1; 0; 1803; 0; 0
vtrace1; 0; 1802; 0; 0
vtrace1; 0; 1805; 0; 0
vtrace1; 363; 379; -2669; 1011914
vtrace1; 363; 968; -2669; 2583955
vtrace1; 0; 1804; 0; 0
vtrace1; 0; 1807; 0; 0
vtrace1; 363; 244; -2669; 651599
vtrace1; 363; 833; -2669; 2223640
vtrace1; 0; 1806; 0; 0
vtrace1; 363; 109; -2669; 291284
vtrace1; 363; 428; -2669; 1142695
vtrace1; 363; 1775; -2669; 4737838
vtrace1; 363; 1100; -2669; 2936263
vtrace1; 363; 1370; -2669; 3656893
vtrace1; 363; 965; -2669; 2575948
vtrace1; 363; 830; -2669; 2215633
vtrace1; 363; 1419; -2669; 3787674
vtrace1; 0; 1985; 0; 0
vtrace1; 0; 1984; 0; 0
vtrace1; 0; 1987; 0; 0
vtrace1; 363; 1505; -2669; 4017208
vtrace1; 0; 1986; 0; 0
vtrace1; 363; 1284; -2669; 3427359
vtrace1; 0; 1989; 0; 0
vtrace1; 0; 1988; 0; 0
vtrace1; 0; 1991; 0; 0
vtrace1; 0; 1990; 0; 0
vtrace1; 0; 1993; 0; 0
vtrace1; 363; 290; -2669; 774373
vtrace1; 0; 1992; 0; 0
vtrace1; 0; 1995; 0; 0
vtrace1; 0; 1994; 0; 0
vtrace1; 0; 1997; 0; 0
vtrace1; 0; 1996; 0; 0
vtrace1; 363; 560; -2669; 1495003
vtrace1; 363; 425; -2669; 1134688
vtrace1; 0; 1998; 0; 0
vtrace1; 0; 1969; 0; 0
vtrace1; 0; 1968; 0; 0
vtrace1; 0; 1971; 0; 0
vtrace1; 0; 1970; 0; 0
vtrace1; 363; 695; -2669; 1855318
vtrace1; 0; 1973; 0; 0
vtrace1; 363; 1554; -2669; 4147989
vtrace1; 0; 1972; 0; 0
vtrace1; 363; 155; -2669; 414058
vtrace1; 0; 1975; 0; 0
vtrace1; 0; 1974; 0; 0
vtrace1; 363; 20; -2669; 53743
vtrace1; 0; 1977; 0; 0
vtrace1; 0; 1976; 0; 0
vtrace1; 363; 1235; -2669; 3296578
vtrace1; 0; 1979; 0; 0
vtrace1; 0; 1978; 0; 0
vtrace1; 363; 511; -2669; 1364222
vtrace1; 0; 1981; 0; 0
vtrace1; 0; 1980; 0; 0
vtrace1; 0; 1983; 0; 0
vtrace1; 0; 1982; 0; 0
vtrace1; 0; 1953; 0; 0
vtrace1; 0; 1952; 0; 0
vtrace1; 0; 1955; 0; 0
vtrace1; 0; 1954; 0; 0
vtrace1; 0; 1957; 0; 0
vtrace1; 363; 1551; -2669; 4139982
vtrace1; 0; 1956; 0; 0
vtrace1; 0; 1959; 0; 0
vtrace1; 0; 1958; 0; 0
vtrace1; 0; 1961; 0; 0
vtrace1; 0; 1960; 0; 0
vtrace1; 0; 1963; 0; 0
vtrace1; 363; 1502; -2669; 4009201
vtrace1; 0; 1962; 0; 0
vtrace1; 0; 1965; 0; 0
vtrace1; 363; 1367; -2669; 3648886
vtrace1; 0; 1964; 0; 0
vtrace1; 0; 1967; 0; 0
vtrace1; 0; 1966; 0; 0
vtrace1; 0; 1937; 0; 0
vtrace1; 0; 1936; 0; 0
vtrace1; 363; 1232; -2669; 3288571
vtrace1; 0; 1939; 0; 0
vtrace1; 0; 1938; 0; 0
vtrace1; 0; 1941; 0; 0
vtrace1; 363; 1953; -2669; 5212920
vtrace1; 0; 1940; 0; 0
vtrace1; 0; 1943; 0; 0
vtrace1; 0; 1942; 0; 0
vtrace1; 0; 1945; 0; 0
vtrace1; 0; 1944; 0; 0
vtrace1; 0; 1947; 0; 0
vtrace1; 0; 1946; 0; 0
vtrace1; 363; 1281; -2669; 3419352
vtrace1; 0; 1949; 0; 0
vtrace1; 0; 1948; 0; 0
vtrace1; 0; 1951; 0; 0
vtrace1; 0; 1950; 0; 0
vtrace1; 0; 1921; 0; 0
vtrace1; 0; 1920; 0; 0
vtrace1; 363; 66; -2669; 176517
vtrace1; 0; 1923; 0; 0
vtrace1; 0; 1922; 0; 0
vtrace1; 0; 1925; 0; 0
vtrace1; 0; 1924; 0; 0
vtrace1; 0; 1927; 0; 0
vtrace1; 363; 1416; -2669; 3779667
vtrace1; 0; 1926; 0; 0
vtrace1; 363; 201; -2669; 536832
vtrace1; 0; 1929; 0; 0
vtrace1; 0; 1928; 0; 0
vtrace1; 0; 1931; 0; 0
vtrace1; 0; 1930; 0; 0
vtrace1; 0; 1933; 0; 0
vtrace1; 0; 1932; 0; 0
vtrace1; 0; 1935; 0; 0
vtrace1; 0; 1934; 0; 0
vtrace1; 363; 1818; -2669; 4852605
vtrace1; 363; 1907; -2669; 5090146
vtrace1; 363; 873; -2669; 2330400
vtrace1; 363; 1143; -2669; 3051030
vtrace1; 363; 1008; -2669; 2690715
vtrace1; 363; 1956; -2669; 5220927
vtrace1; 363; 1821; -2669; 4860612
vtrace1; 363; 1278; -2669; 3411345
vtrace1; 363; 1686; -2669; 4500297
vtrace1; 363; 603; -2669; 1609770
vtrace1; 363; 1772; -2669; 4729831
vtrace1; 363; 787; -2669; 2100866
vtrace1; 363; 468; -2669; 1249455
vtrace1; 363; 1637; -2669; 4369516
vtrace1; 363; 333; -2669; 889140
vtrace1; 363; 198; -2669; 528825
vtrace1; 363; 652; -2669; 1740551
vtrace1; 363; 517; -2669; 1380236
vtrace1; 363; 738; -2669; 1970085
vtrace1; 363; 919; -2669; 2453174
vtrace1; 363; 1054; -2669; 2813489
vtrace1; 363; 1275; -2669; 3403338
vtrace1; 363; 1140; -2669; 3043023
vtrace1; 363; 1005; -2669; 2682708
vtrace1; 363; 63; -2669; 168510
vtrace1; 363; 1324; -2669; 3534119
vtrace1; 363; 1189; -2669; 3173804
vtrace1; 363; 870; -2669; 2322393
vtrace1; 363; 1591; -2669; 4246742
vtrace1; 363; 1861; -2669; 4967372
vtrace1; 363; 465; -2669; 1241448
vtrace1; 363; 195; -2669; 520818
vtrace1; 363; 1726; -2669; 4607057
vtrace1; 363; 600; -2669; 1601763
vtrace1; 363; 514; -2669; 1372229
vtrace1; 363; 1459; -2669; 3894434
vtrace1; 363; 784; -2669; 2092859
vtrace1; 363; 1996; -2669; 5327687
vtrace1; 363; 649; -2669; 1732544
vtrace1; 363; 735; -2669; 1962078
vtrace1; 363; 60; -2669; 160503
vtrace1; 363; 1321; -2669; 3526112
vtrace1; 363; 1729; -2669; 4615064
vtrace1; 363; 1186; -2669; 3165797
vtrace1; 363; 1051; -2669; 2805482
vtrace1; 363; 330; -2669; 881133
vtrace1; 363; 916; -2669; 2445167
vtrace1; 363; 1456; -2669; 3886427
vtrace1; 363; 1864; -2669; 4975379
vtrace1; 363; 781; -2669; 2084852
vtrace1; 363; 646; -2669; 1724537
vtrace1; 363; 1594; -2669; 4254749
vtrace1; 363; 376; -2669; 1003907
vtrace1; 363; 241; -2669; 643592
vtrace1; 363; 962; -2669; 2567941
vtrace1; 363; 1097; -2669; 2928256
vtrace1; 363; 1683; -2669; 4492290
vtrace1; 363; 106; -2669; 283277
vtrace1; 363; 827; -2669; 2207626
vtrace1; 363; 692; -2669; 1847311
vtrace1; 363; 1634; -2669; 4361509
vtrace1; 363; 1904; -2669; 5082139
vtrace1; 363; 557; -2669; 1486996
vtrace1; 363; 422; -2669; 1126681
vtrace1; 363; 1407; -2669; 3755646
vtrace1; 363; 1769; -2669; 4721824
vtrace1; 363; 152; -2669; 406051
vtrace1; 363; 17; -2669; 45736
vtrace1; 363; 1499; -2669; 4001194
vtrace1; 363; 103; -2669; 275270
vtrace1; 363; 373; -2669; 995900
vtrace1; 363; 238; -2669; 635585
vtrace1; 363; 1364; -2669; 3640879
vtrace1; 363; 1229; -2669; 3280564
vtrace1; 363; 1094; -2669; 2920249
vtrace1; 363; 1548; -2669; 4131975
vtrace1; 363; 824; -2669; 2199619
vtrace1; 363; 1413; -2669; 3771660
vtrace1; 363; 508; -2669; 1356215
vtrace1; 363; 287; -2669; 766366
vtrace1; 363; 689; -2669; 1839304
vtrace1; 363; 419; -2669; 1118674
vtrace1; 363; 1091; -2669; 2912242
vtrace1; 363; 1361; -2669; 3632872
vtrace1; 363; 554; -2669; 1478989
vtrace1; 363; 284; -2669; 758359
vtrace1; 363; 1496; -2669; 3993187
vtrace1; 363; 370; -2669; 987893
vtrace1; 363; 149; -2669; 398044
vtrace1; 363; 14; -2669; 37729
vtrace1; 363; 505; -2669; 1348208
vtrace1; 363; 235; -2669; 627578
vtrace1; 363; 1631; -2669; 4353502
vtrace1; 363; 100; -2669; 267263
vtrace1; 363; 1545; -2669; 4123968
vtrace1; 363; 1410; -2669; 3763653
vtrace1; 363; 959; -2669; 2559934
vtrace1; 363; 1947; -2669; 5196906
vtrace1; 363; 1812; -2669; 4836591
vtrace1; 363; 1677; -2669; 4476276
vtrace1; 363; 1542; -2669; 4115961
vtrace1; 363; 1272; -2669; 3395331
vtrace1; 363; 867; -2669; 2314386
vtrace1; 363; 1137; -2669; 3035016
vtrace1; 363; 1680; -2669; 4484283
vtrace1; 363; 1950; -2669; 5204913
vtrace1; 363; 1226; -2669; 3272557
vtrace1; 363; 956; -2669; 2551927
vtrace1; 363; 821; -2669; 2191612
vtrace1; 363; 1815; -2669; 4844598
vtrace1; 363; 1901; -2669; 5074132
vtrace1; 363; 1766; -2669; 4713817
vtrace1; 363; 192; -2669; 512811
vtrace1; 363; 1453; -2669; 3878420
vtrace1; 363; 57; -2669; 152496
vtrace1; 363; 327; -2669; 873126
vtrace1; 363; 1318; -2669; 3518105
vtrace1; 363; 732; -2669; 1954071
vtrace1; 363; 913; -2669; 2437160
vtrace1; 363; 597; -2669; 1593756
vtrace1; 363; 462; -2669; 1233441
vtrace1; 363; 1048; -2669; 2797475
vtrace1; 363; 1990; -2669; 5311673
vtrace1; 363; 1720; -2669; 4591043
vtrace1; 363; 1585; -2669; 4230728
vtrace1; 363; 643; -2669; 1716530
vtrace1; 363; 1002; -2669; 2674701
vtrace1; 363; 778; -2669; 2076845
vtrace1; 363; 459; -2669; 1225434
vtrace1; 363; 324; -2669; 865119
vtrace1; 363; 729; -2669; 1946064
vtrace1; 363; 1315; -2669; 3510098
vtrace1; 363; 189; -2669; 504804
vtrace1; 363; 594; -2669; 1585749
vtrace1; 363; 54; -2669; 144489
vtrace1; 363; 1134; -2669; 3027009
vtrace1; 363; 1183; -2669; 3157790
vtrace1; 363; 864; -2669; 2306379
vtrace1; 363; 999; -2669; 2666694
vtrace1; 363; 1858; -2669; 4959365
vtrace1; 363; 1404; -2669; 3747639
vtrace1; 363; 1993; -2669; 5319680
vtrace1; 363; 1723; -2669; 4599050
vtrace1; 363; 1588; -2669; 4238735
vtrace1; 363; 1269; -2669; 3387324
vtrace1; 363; 1852; -2669; 4943351
vtrace1; 363; 1717; -2669; 4583036
vtrace1; 363; 775; -2669; 2068838
vtrace1; 363; 640; -2669; 1708523
vtrace1; 363; 1045; -2669; 2789468
vtrace1; 363; 910; -2669; 2429153
vtrace1; 363; 1763; -2669; 4705810
vtrace1; 363; 1450; -2669; 3870413
vtrace1; 363; 1131; -2669; 3019002
vtrace1; 363; 996; -2669; 2658687
vtrace1; 363; 1266; -2669; 3379317
vtrace1; 363; 1401; -2669; 3739632
vtrace1; 363; 1180; -2669; 3149783
vtrace1; 363; 146; -2669; 390037
vtrace1; 363; 637; -2669; 1700516
vtrace1; 363; 502; -2669; 1340201
vtrace1; 363; 281; -2669; 750352
vtrace1; 363; 551; -2669; 1470982
vtrace1; 363; 416; -2669; 1110667
vtrace1; 363; 97; -2669; 259256
vtrace1; 363; 686; -2669; 1831297
vtrace1; 363; 232; -2669; 619571
vtrace1; 363; 11; -2669; 29722
vtrace1; 363; 1855; -2669; 4951358
vtrace1; 363; 367; -2669; 979886
vtrace1; 363; 1987; -2669; 5303666
vtrace1; 363; 1760; -2669; 4697803
vtrace1; 363; 683; -2669; 1823290
vtrace1; 363; 1625; -2669; 4337488
vtrace1; 363; 1895; -2669; 5058118
vtrace1; 363; 548; -2669; 1462975
vtrace1; 363; 413; -2669; 1102660
vtrace1; 363; 1674; -2669; 4468269
vtrace1; 363; 1539; -2669; 4107954
vtrace1; 363; 8; -2669; 21715
vtrace1; 363; 278; -2669; 742345
vtrace1; 363; 499; -2669; 1332194
vtrace1; 363; 364; -2669; 971879
vtrace1; 363; 953; -2669; 2543920
vtrace1; 363; 229; -2669; 611564
vtrace1; 363; 818; -2669; 2183605
vtrace1; 363; 1088; -2669; 2904235
vtrace1; 363; 634; -2669; 1692509
vtrace1; 363; 94; -2669; 251249
vtrace1; 363; 143; -2669; 382030
vtrace1; 363; 1493; -2669; 3985180
vtrace1; 363; 1223; -2669; 3264550
vtrace1; 363; 1358; -2669; 3624865
vtrace1; 363; 545; -2669; 1454968
vtrace1; 363; 680; -2669; 1815283
vtrace1; 363; 1628; -2669; 4345495
vtrace1; 363; 815; -2669; 2175598
vtrace1; 363; 1898; -2669; 5066125
vtrace1; 363; 410; -2669; 1094653
vtrace1; 363; 1355; -2669; 3616858
vtrace1; 363; 1220; -2669; 3256543
vtrace1; 363; 1085; -2669; 2896228
vtrace1; 363; 1490; -2669; 3977173
vtrace1; 363; 1944; -2669; 5188899
vtrace1; 363; 950; -2669; 2535913
vtrace1; 363; 1809; -2669; 4828584
vtrace1; 363; 726; -2669; 1938057
vtrace1; 363; 456; -2669; 1217427
vtrace1; 363; 1582; -2669; 4222721
vtrace1; 363; 51; -2669; 136482
vtrace1; 363; 321; -2669; 857112
vtrace1; 363; 591; -2669; 1577742
vtrace1; 363; 186; -2669; 496797
vtrace1; 363; 1536; -2669; 4099947
vtrace1; 363; 861; -2669; 2298372
vtrace1; 363; 1671; -2669; 4460262
vtrace1; 363; 772; -2669; 2060831
vtrace1; 363; 1941; -2669; 5180892
vtrace1; 363; 1806; -2669; 4820577
vtrace1; 363; 1263; -2669; 3371310
vtrace1; 363; 723; -2669; 1930050
vtrace1; 363; 1892; -2669; 5050111
vtrace1; 363; 858; -2669; 2290365
vtrace1; 363; 318; -2669; 849105
vtrace1; 363; 183; -2669; 488790
vtrace1; 363; 1533; -2669; 4091940
vtrace1; 363; 48; -2669; 128475
vtrace1; 363; 1398; -2669; 3731625
vtrace1; 363; 1177; -2669; 3141776
vtrace1; 363; 1042; -2669; 2781461
vtrace1; 363; 1312; -2669; 3502091
vtrace1; 363; 1128; -2669; 3010995
vtrace1; 363; 907; -2669; 2421146
vtrace1; 363; 588; -2669; 1569735
vtrace1; 363; 993; -2669; 2650680
vtrace1; 363; 453; -2669; 1209420
vtrace1; 363; 1447; -2669; 3862406
vtrace1; 363; 1125; -2669; 3002988
vtrace1; 363; 990; -2669; 2642673
vtrace1; 363; 855; -2669; 2282358
vtrace1; 363; 769; -2669; 2052824
vtrace1; 363; 1530; -2669; 4083933
vtrace1; 363; 1981; -2669; 5287652
vtrace1; 363; 1576; -2669; 4206707
vtrace1; 363; 1846; -2669; 4927337
vtrace1; 363; 1260; -2669; 3363303
vtrace1; 363; 1039; -2669; 2773454
vtrace1; 363; 1444; -2669; 3854399
vtrace1; 363; 1309; -2669; 3494084
vtrace1; 363; 1711; -2669; 4567022
vtrace1; 363; 904; -2669; 2413139
vtrace1; 363; 1174; -2669; 3133769
vtrace1; 363; 1395; -2669; 3723618
vtrace1; 363; 720; -2669; 1922043
vtrace1; 363; 1306; -2669; 3486077
vtrace1; 363; 1714; -2669; 4575029
vtrace1; 363; 275; -2669; 734338
vtrace1; 363; 1849; -2669; 4935344
vtrace1; 363; 1984; -2669; 5295659
vtrace1; 363; 1579; -2669; 4214714
vtrace1; 363; 140; -2669; 374023
vtrace1; 363; 361; -2669; 963872
vtrace1; 363; 226; -2669; 603557
vtrace1; 363; 5; -2669; 13708
vtrace1; 363; 1441; -2669; 3846392
vtrace1; 363; 496; -2669; 1324187
vtrace1; 363; 766; -2669; 2044817
vtrace1; 363; 631; -2669; 1684502
vtrace1; 363; 91; -2669; 243242
vtrace1; 363; 1487; -2669; 3969166
vtrace1; 363; 1938; -2669; 5172885
vtrace1; 363; 812; -2669; 2167591
vtrace1; 363; 1619; -2669; 4321474
vtrace1; 363; 1803; -2669; 4812570
vtrace1; 363; 1082; -2669; 2888221
vtrace1; 363; 1889; -2669; 5042104
vtrace1; 363; 1668; -2669; 4452255
vtrace1; 363; 137; -2669; 366016
vtrace1; 363; 763; -2669; 2036810
vtrace1; 363; 1352; -2669; 3608851
vtrace1; 363; 628; -2669; 1676495
vtrace1; 363; 1217; -2669; 3248536
vtrace1; 363; 2; -2669; 5701
vtrace1; 363; 493; -2669; 1316180
vtrace1; 363; 947; -2669; 2527906
vtrace1; 363; 272; -2669; 726331
vtrace1; 363; 1754; -2669; 4681789
vtrace1; 363; 358; -2669; 955865
vtrace1; 363; 407; -2669; 1086646
vtrace1; 363; 88; -2669; 235235
vtrace1; 363; 677; -2669; 1807276
vtrace1; 363; 542; -2669; 1446961
vtrace1; 363; 944; -2669; 2519899
vtrace1; 363; 809; -2669; 2159584
vtrace1; 363; 1079; -2669; 2880214
vtrace1; 363; 1484; -2669; 3961159
vtrace1; 363; 1757; -2669; 4689796
vtrace1; 363; 1349; -2669; 3600844
vtrace1; 363; 223; -2669; 595550
vtrace1; 363; 1214; -2669; 3240529
vtrace1; 363; 1622; -2669; 4329481
vtrace1; 363; 539; -2669; 1438954
vtrace1; 363; 404; -2669; 1078639
vtrace1; 363; 269; -2669; 718324
vtrace1; 363; 134; -2669; 358009
vtrace1; 363; 674; -2669; 1799269
vtrace1; 363; 1662; -2669; 4436241
vtrace1; 363; 315; -2669; 841098
vtrace1; 363; 895; -2669; 2389118
vtrace1; 363; 585; -2669; 1561728
vtrace1; 363; 450; -2669; 1201413
vtrace1; 363; 180; -2669; 480783
vtrace1; 363; 45; -2669; 120468
vtrace1; 363; 1036; -2669; 2765447
