vtrace1; I a; I q; I b; I r
vtrace1; 15522354; 1377; -674; 16450452
vtrace1; 55413213; 825; 2162; 53629563
vtrace1; -1577; 1244; -1577; 1960211
vtrace1; -2330; 1771; -2330; 4124100
vtrace1; 2045; 1511; -1597; 2415112
vtrace1; 15522354; 1375; -1868; 18090854
vtrace1; 55413213; 734; 2162; 53826305
vtrace1; 2045; 1041; -1752; 1825877
vtrace1; 2045; 1552; -1597; 2480589
vtrace1; 2045; 555; -1752; 974405
vtrace1; 344; 1749; -3331; 5826263
vtrace1; -1577; 1967; -2530; 4974933
vtrace1; 15522354; 309; -674; 15730620
vtrace1; -1577; 372; -1577; 585067
vtrace1; -2330; 309; -2330; 717640
vtrace1; 15522354; 42; -1868; 15600810
vtrace1; 2045; 1748; -1868; 3267309
vtrace1; 15522354; 212; -674; 15665242
vtrace1; -1577; 258; -2530; 651163
vtrace1; 2045; 1101; -1597; 1760342
vtrace1; 2045; 1689; -3331; 5628104
vtrace1; 2045; 1675; -1597; 2677020
vtrace1; 344; 1454; -3331; 4843618
vtrace1; 55413213; 1765; 2162; 51597283
vtrace1; 17442912; 1495; 4670; 10461262
vtrace1; 2045; 1818; -1868; 3398069
vtrace1; -2554; 1898; -2554; 4844938
vtrace1; 15522354; 1936; -1868; 19138802
vtrace1; 2045; 731; -1868; 1367553
vtrace1; 2045; 1019; -1597; 1629388
vtrace1; 344; 1513; -3331; 5040147
vtrace1; 2045; 1630; -3331; 5431575
vtrace1; -1577; 1950; -1577; 3073573
vtrace1; 2045; 1183; -1597; 1891296
vtrace1; 17442912; 737; 4670; 14001122
vtrace1; 15522354; 1668; -674; 16646586
vtrace1; 344; 1094; -3289; 3598510
vtrace1; 344; 1572; -3331; 5236676
vtrace1; 344; 1851; -3289; 6088283
vtrace1; -2330; 1265; -2330; 2945120
vtrace1; 344; 118; -3289; 388446
vtrace1; 2045; 1142; -1597; 1825819
vtrace1; 2045; 1901; -1752; 3332597
vtrace1; -1577; 1009; -2530; 2551193
vtrace1; 344; 596; -3289; 1960588
vtrace1; 17442912; 7; 4670; 17410222
vtrace1; 15522354; 115; -674; 15599864
vtrace1; 2045; 1222; -1868; 2284741
vtrace1; -2554; 359; -2554; 914332
vtrace1; -1577; 1437; -3875; 5566798
vtrace1; 2045; 1292; -1868; 2415501
vtrace1; -1577; 517; -2530; 1306433
vtrace1; 2045; 1224; -1597; 1956773
vtrace1; 17442912; 723; 4670; 14066502
vtrace1; 15522354; 1410; -1868; 18156234
vtrace1; 2045; 1512; -3331; 5038517
vtrace1; -1577; 1078; -1577; 1698429
vtrace1; 344; 864; -3331; 2878328
vtrace1; 15522354; 503; -674; 15861376
vtrace1; -1577; 1784; -1577; 2811791
vtrace1; 344; 1395; -3331; 4647089
vtrace1; 2045; 981; -3331; 3269756
vtrace1; 2045; 650; -3111; 2024195
vtrace1; 2045; 256; -1752; 450557
vtrace1; 344; 1277; -3331; 4254031
vtrace1; 15522354; 1571; -674; 16581208
vtrace1; -1577; 524; -3875; 2028923
vtrace1; -2554; 872; -2554; 2224534
vtrace1; 17442912; 21; 4670; 17344842
vtrace1; 2045; 1571; -3331; 5235046
vtrace1; -1577; 710; -3875; 2749673
vtrace1; 2045; 742; -1752; 1302029
vtrace1; -1577; 455; -1577; 715958
vtrace1; -2554; 1385; -2554; 3534736
vtrace1; -1577; 1734; -2530; 4385443
vtrace1; 17442912; 1874; 4670; 8691332
vtrace1; 15522354; 568; -1868; 16583378
vtrace1; -2330; 1293; -2330; 3010360
vtrace1; 17442912; 1551; 4670; 10199742
vtrace1; -1577; 338; -3875; 1308173
vtrace1; -2330; 759; -2330; 1766140
vtrace1; 2045; 271; -3111; 845126
vtrace1; -1577; 1161; -1577; 1829320
vtrace1; -2330; 787; -2330; 1831380
vtrace1; 2045; 626; -1868; 1171413
vtrace1; 2045; 814; -1597; 1302003
vtrace1; 15522354; 253; -1868; 15994958
vtrace1; 2045; 1335; -3331; 4448930
vtrace1; -2554; 1975; -2554; 5041596
vtrace1; 2045; 732; -1597; 1171049
vtrace1; 344; 982; -3331; 3271386
vtrace1; 2045; 1099; -3331; 3662814
vtrace1; 55413213; 1068; 2162; 53104197
vtrace1; 2045; 1306; -1597; 2087727
vtrace1; 2045; 1217; -3331; 4055872
vtrace1; 344; 1612; -3289; 5302212
vtrace1; -1577; 51; -2530; 127453
vtrace1; 344; 855; -3289; 2812439
vtrace1; 2045; 1714; -1752; 3004973
vtrace1; 2045; 896; -1597; 1432957
vtrace1; -1577; 995; -1577; 1567538
vtrace1; 15522354; 1655; -1868; 18613894
vtrace1; 55413213; 704; 2162; 53891165
vtrace1; 2045; 1228; -1752; 2153501
vtrace1; 344; 377; -3289; 1240297
vtrace1; -1577; 1268; -2530; 3206463
vtrace1; 2045; 696; -1868; 1302173
vtrace1; -2330; 56; -2330; 128150
vtrace1; 2045; 855; -1597; 1367480
vtrace1; 15522354; 893; -674; 16124236
vtrace1; 17442912; 793; 4670; 13739602
vtrace1; -1577; 1618; -1577; 2550009
vtrace1; -2330; 1518; -2330; 3534610
vtrace1; 344; 1353; -3289; 4450361
vtrace1; 2045; 978; -1597; 1563911
vtrace1; 344; 1690; -3331; 5629734
vtrace1; 15522354; 1281; -674; 16385748
vtrace1; -1577; 152; -3875; 587423
vtrace1; -2330; 1040; -2330; 2420870
vtrace1; 2045; 929; -1752; 1629653
vtrace1; -1577; 538; -1577; 846849
vtrace1; -1577; 1809; -3875; 7008298
vtrace1; 17442912; 779; 4670; 13804982
vtrace1; 2045; 250; -3111; 779795
vtrace1; -1577; 1082; -3875; 4191173
vtrace1; 2045; 1324; -3111; 4121009
vtrace1; 344; 1218; -3331; 4057502
vtrace1; 2045; 1807; -3331; 6021162
vtrace1; 2045; 608; -3111; 1893533
vtrace1; 2045; 1925; -3331; 6414220
vtrace1; 344; 1114; -3289; 3664290
vtrace1; 2045; 966; -3111; 3007271
vtrace1; -2330; 1012; -2330; 2355630
vtrace1; 55413213; 249; 2162; 54874875
vtrace1; 2045; 937; -1597; 1498434
vtrace1; 344; 1100; -3331; 3664444
vtrace1; 2045; 509; -3331; 1697524
vtrace1; 17442912; 1565; 4670; 10134362
vtrace1; 2045; 1415; -1752; 2481125
vtrace1; 2045; 1789; -1752; 3136373
vtrace1; 344; 1159; -3331; 3860973
vtrace1; -2330; 1743; -2330; 4058860
vtrace1; 55413213; 795; 2162; 53694423
vtrace1; -2554; 436; -2554; 1110990
vtrace1; -1577; 1701; -1577; 2680900
vtrace1; -1577; 776; -2530; 1961703
vtrace1; 15522354; 323; -1868; 16125718
vtrace1; 55413213; 977; 2162; 53300939
vtrace1; 2045; 100; -1868; 188845
vtrace1; 15522354; 849; -1868; 17108286
vtrace1; 344; 1808; -3331; 6022792
vtrace1; -1577; 1993; -2530; 5040713
vtrace1; 2045; 443; -1752; 778181
vtrace1; 2045; 1060; -1597; 1694865
vtrace1; -1577; 1995; -3875; 7729048
vtrace1; 2045; 363; -1597; 581756
vtrace1; -2554; 949; -2554; 2421192
vtrace1; 15522354; 919; -1868; 17239046
vtrace1; -1577; 1268; -3875; 4911923
vtrace1; -1577; 1527; -2530; 3861733
vtrace1; 2045; 1187; -1868; 2219361
vtrace1; 2045; 229; -3111; 714464
vtrace1; 55413213; 340; 2162; 54678133
vtrace1; -2554; 1462; -2554; 3731394
vtrace1; -2330; 281; -2330; 652400
vtrace1; 2045; 627; -3331; 2090582
vtrace1; 55413213; 1432; 2162; 52317229
vtrace1; 2045; 804; -3331; 2680169
vtrace1; 15522354; 1184; -674; 16320370
vtrace1; 2045; 486; -1597; 778187
vtrace1; -1577; 355; -3875; 1374048
vtrace1; 344; 636; -3289; 2092148
vtrace1; 2045; 1661; -3111; 5169416
vtrace1; -1577; 284; -2530; 716943
vtrace1; 344; 616; -3289; 2026368
vtrace1; 15522354; 1620; -1868; 18548514
vtrace1; 344; 510; -3331; 1699154
vtrace1; 2045; 568; -1597; 909141
vtrace1; 2045; 591; -1868; 1106033
vtrace1; 344; 1871; -3289; 6154063
vtrace1; 15522354; 116; -674; 15600538
vtrace1; 2045; 945; -3111; 2941940
vtrace1; 2045; 587; -3111; 1828202
vtrace1; 2045; 661; -1868; 1236793
vtrace1; 2045; 745; -3331; 2483640
vtrace1; 2045; 609; -1597; 974618
vtrace1; 17442912; 1537; 4670; 10265122
vtrace1; 344; 628; -3331; 2092212
vtrace1; -1577; 1826; -3875; 7074173
vtrace1; -1577; 896; -3875; 3470423
vtrace1; -2330; 1490; -2330; 3469370
vtrace1; 15522354; 1475; -674; 16516504
vtrace1; 2045; 1453; -3331; 4841988
vtrace1; -1577; 169; -3875; 653298
vtrace1; 2045; 691; -1597; 1105572
vtrace1; 2045; 135; -1868; 254225
vtrace1; 344; 805; -3331; 2681799
vtrace1; 2045; 1682; -3111; 5234747
vtrace1; 2045; 1040; -3331; 3466285
vtrace1; -2330; 534; -2330; 1241890
vtrace1; 344; 1336; -3331; 4450560
vtrace1; 2045; 1602; -1752; 2808749
vtrace1; 2045; 1152; -1868; 2153981
vtrace1; 2045; 144; -1752; 254333
vtrace1; -1577; 206; -1577; 323285
vtrace1; 2045; 65; -1868; 123465
vtrace1; 15522354; 310; -674; 15731294
vtrace1; -2330; 506; -2330; 1176650
vtrace1; -2554; 1026; -2554; 2617850
vtrace1; 2045; 214; -3331; 714879
vtrace1; 2045; 650; -1597; 1040095
vtrace1; -1577; 1760; -2530; 4451223
vtrace1; 2045; 117; -1597; 188894
vtrace1; 344; 687; -3331; 2288741
vtrace1; -1577; 1535; -1577; 2419118
vtrace1; 2045; 922; -3331; 3073227
vtrace1; -2330; 1996; -2330; 4648350
vtrace1; 344; 746; -3331; 2485270
vtrace1; -1577; 543; -2530; 1372213
vtrace1; -1577; 912; -1577; 1436647
vtrace1; 2045; 1303; -3111; 4055678
vtrace1; 344; 97; -3331; 323451
vtrace1; 55413213; 613; 2162; 54087907
vtrace1; -2554; 1539; -2554; 3928052
vtrace1; 15522354; 407; -674; 15796672
vtrace1; 2045; 863; -3331; 2876698
vtrace1; 55413213; 1159; 2162; 52907455
vtrace1; 2045; 630; -1752; 1105805
vtrace1; 15522354; 1378; -674; 16451126
vtrace1; 344; 1041; -3331; 3467915
vtrace1; 344; 1632; -3289; 5367992
vtrace1; 2045; 199; -1597; 319848
vtrace1; 2045; 450; -3331; 1500995
vtrace1; -1577; 289; -1577; 454176
vtrace1; 15522354; 884; -1868; 17173666
vtrace1; 2045; 1643; -1868; 3071169
vtrace1; -1577; 77; -2530; 193233
vtrace1; 2045; 1158; -3331; 3859343
vtrace1; 2045; 240; -1597; 385325
vtrace1; 15522354; 213; -674; 15665916
vtrace1; 2045; 332; -3331; 1107937
vtrace1; 2045; 1713; -1868; 3201929
vtrace1; 2045; 1998; -3111; 6217823
vtrace1; 17442912; 386; 4670; 15640292
vtrace1; 2045; 1116; -1752; 1957277
vtrace1; 2045; 773; -1597; 1236526
vtrace1; 2045; 281; -1597; 450802
vtrace1; 344; 215; -3331; 716509
vtrace1; 15522354; 393; -1868; 16256478
vtrace1; -1577; 802; -2530; 2027483
vtrace1; 2045; 322; -1597; 516279
vtrace1; 15522354; 1585; -1868; 18483134
vtrace1; 344; 923; -3331; 3074857
vtrace1; 17442912; 1158; 4670; 12035052
vtrace1; 344; 895; -3289; 2943999
vtrace1; -1577; 746; -1577; 1174865
vtrace1; 344; 875; -3289; 2878219
vtrace1; 344; 392; -3331; 1306096
vtrace1; 2045; 1303; -1752; 2284901
vtrace1; 55413213; 1917; 2162; 51268659
vtrace1; 15522354; 1515; -1868; 18352374
vtrace1; -1577; 727; -3875; 2815548
vtrace1; -2330; 28; -2330; 62910
vtrace1; 2045; 568; -3331; 1894053
vtrace1; 344; 451; -3331; 1502625
vtrace1; 344; 1373; -3289; 4516141
vtrace1; -2554; 1103; -2554; 2814508
vtrace1; -2554; 77; -2554; 194104
vtrace1; -1577; 336; -2530; 848503
vtrace1; 17442912; 1930; 4670; 8429812
vtrace1; 2045; 817; -1752; 1433429
vtrace1; 2045; 1640; -3111; 5104085
vtrace1; 15522354; 1669; -674; 16647260
vtrace1; 2045; 404; -1597; 647233
vtrace1; -2554; 590; -2554; 1504306
vtrace1; 2045; 331; -1752; 581957
vtrace1; -1577; 310; -2530; 782723
vtrace1; -1577; 1640; -3875; 6353423
vtrace1; -1577; 123; -1577; 192394
vtrace1; 344; 333; -3331; 1109567
vtrace1; 15522354; 601; -674; 15927428
vtrace1; -1577; 1454; -3875; 5632673
vtrace1; 2045; 445; -1597; 712710
vtrace1; 2045; 30; -1868; 58085
vtrace1; -2330; 984; -2330; 2290390
vtrace1; -1577; 1452; -1577; 2288227
vtrace1; -2554; 1616; -2554; 4124710
vtrace1; -2330; 1237; -2330; 2879880
vtrace1; -1577; 541; -3875; 2094798
vtrace1; 15522354; 1572; -674; 16581882
vtrace1; -2330; 253; -2330; 587160
vtrace1; -1577; 1035; -2530; 2616973
vtrace1; 17442912; 765; 4670; 13870362
vtrace1; 344; 569; -3331; 1895683
vtrace1; 2045; 527; -1597; 843664
vtrace1; 344; 1393; -3289; 4581921
vtrace1; 2045; 1117; -1868; 2088601
vtrace1; 344; 138; -3289; 454226
vtrace1; 344; 1891; -3289; 6219843
vtrace1; -1577; 1471; -3875; 5698548
vtrace1; -2554; 1693; -2554; 4321368
vtrace1; -2330; 478; -2330; 1111410
vtrace1; 15522354; 358; -1868; 16191098
vtrace1; 2045; 37; -3331; 125292
vtrace1; 2045; 686; -3331; 2287111
vtrace1; 55413213; 1735; 2162; 51662143
vtrace1; 55413213; 1826; 2162; 51465401
vtrace1; 15522354; 1960; -674; 16843394
vtrace1; 2045; 35; -1597; 57940
vtrace1; -1577; 829; -1577; 1305756
vtrace1; 15522354; 504; -674; 15862050
vtrace1; 344; 1134; -3289; 3730070
vtrace1; -2554; 513; -2554; 1307648
vtrace1; 2045; 96; -3331; 321821
vtrace1; -1577; 569; -2530; 1437993
vtrace1; -1577; 1294; -2530; 3272243
vtrace1; 55413213; 1644; 2162; 51858885
vtrace1; -2330; 1968; -2330; 4583110
vtrace1; 2045; 32; -1752; 58109
vtrace1; -2554; 1180; -2554; 3011166
vtrace1; 2045; 1976; -1752; 3463997
vtrace1; -2554; 154; -2554; 390762
vtrace1; 55413213; 431; 2162; 54481391
vtrace1; 2045; 1490; -1752; 2612525
vtrace1; 2045; 273; -3331; 911408
vtrace1; -2330; 1462; -2330; 3404130
vtrace1; 15522354; 795; -674; 16058184
vtrace1; -2554; 667; -2554; 1700964
vtrace1; 15522354; 428; -1868; 16321858
vtrace1; 15522354; 1550; -1868; 18417754
vtrace1; 2045; 924; -3111; 2876609
vtrace1; -1577; 1369; -1577; 2157336
vtrace1; 2045; 208; -3111; 649133
vtrace1; 2045; 76; -1597; 123417
vtrace1; -1577; 497; -1577; 782192
vtrace1; 344; 38; -3331; 126922
vtrace1; 2045; 155; -3331; 518350
vtrace1; 2045; 1678; -1868; 3136549
vtrace1; 2045; 1004; -1752; 1761053
vtrace1; 55413213; 522; 2162; 54284649
vtrace1; -1577; 1657; -3875; 6419298
vtrace1; -1577; 1786; -2530; 4517003
vtrace1; 2045; 1608; -1868; 3005789
vtrace1; 15522354; 954; -1868; 17304426
vtrace1; 2045; 566; -3111; 1762871
vtrace1; 15522354; 1863; -674; 16778016
vtrace1; -1577; 103; -2530; 259013
vtrace1; -1577; 1992; -1577; 3139807
vtrace1; 2045; 158; -1597; 254371
vtrace1; 2045; 391; -3331; 1304466
vtrace1; 2045; 1619; -3111; 5038754
vtrace1; -1577; 1553; -2530; 3927513
vtrace1; 55413213; 219; 2162; 54939735
vtrace1; 2045; 1012; -1868; 1892461
vtrace1; -2330; 1715; -2330; 3993620
vtrace1; -1577; 40; -1577; 61503
vtrace1; 15522354; 1200; -1868; 17763954
vtrace1; -2330; 731; -2330; 1700900
vtrace1; -1577; 913; -3875; 3536298
vtrace1; 17442912; 63; 4670; 17148702
vtrace1; 17442912; 1228; 4670; 11708152
vtrace1; 2045; 1082; -1868; 2023221
vtrace1; -2554; 1770; -2554; 4518026
vtrace1; 15522354; 639; -1868; 16716006
vtrace1; 2045; 1977; -3111; 6152492
vtrace1; 2045; 187; -3111; 583802
vtrace1; -1577; 828; -2530; 2093263
vtrace1; 344; 156; -3331; 519980
vtrace1; 55413213; 310; 2162; 54742993
vtrace1; 17442912; 1593; 4670; 10003602
vtrace1; 15522354; 113; -1868; 15733438
vtrace1; -1577; 372; -3875; 1439923
vtrace1; 2045; 705; -1752; 1237205
vtrace1; 344; 1652; -3289; 5433772
vtrace1; -1577; 1843; -3875; 7140048
vtrace1; 15522354; 1573; -674; 16582556
vtrace1; 344; 397; -3289; 1306077
vtrace1; 344; 274; -3331; 913038
vtrace1; 15522354; 117; -674; 15601212
vtrace1; 17442912; 835; 4670; 13543462
vtrace1; 15522354; 183; -1868; 15864198
vtrace1; 2045; 1282; -3111; 3990347
vtrace1; 17442912; 821; 4670; 13608842
vtrace1; 2045; 556; -1868; 1040653
vtrace1; 2045; 219; -1752; 385733
vtrace1; 2045; 1677; -1752; 2940149
vtrace1; -2330; 956; -2330; 2225150
vtrace1; -2554; 231; -2554; 587420
vtrace1; -2330; 225; -2330; 521920
vtrace1; 2045; 1191; -1752; 2088677
vtrace1; 2045; 486; -1868; 909893
vtrace1; 17442912; 1607; 4670; 9938222
vtrace1; -1577; 1061; -2530; 2682753
vtrace1; 15522354; 709; -1868; 16846766
vtrace1; -2554; 744; -2554; 1897622
vtrace1; 15522354; 408; -674; 15797346
vtrace1; 344; 656; -3289; 2157928
vtrace1; -1577; 1099; -3875; 4257048
vtrace1; -1577; 580; -1577; 913083
vtrace1; 15522354; 1476; -674; 16517178
vtrace1; 2045; 1047; -1868; 1957841
vtrace1; 2045; 1261; -3111; 3925016
vtrace1; 55413213; 1038; 2162; 53169057
vtrace1; 55413213; 401; 2162; 54546251
vtrace1; -1577; 362; -2530; 914283
vtrace1; 17442912; 456; 4670; 15313392
vtrace1; 17442912; 77; 4670; 17083322
vtrace1; -2554; 1257; -2554; 3207824
vtrace1; -1577; 1909; -1577; 3008916
vtrace1; 2045; 1573; -1868; 2940409
vtrace1; -1577; 186; -3875; 719173
vtrace1; 15522354; 1305; -1868; 17960094
vtrace1; 2045; 1598; -3111; 4973423
vtrace1; 15522354; 1235; -1868; 17829334
vtrace1; 344; 1911; -3289; 6285623
vtrace1; -1577; 1285; -3875; 4977798
vtrace1; -2554; 1847; -2554; 4714684
vtrace1; -1577; 1743; -1577; 2747134
vtrace1; 17442912; 1986; 4670; 8168292
vtrace1; 344; 158; -3289; 520006
vtrace1; 17442912; 91; 4670; 17017942
vtrace1; 2045; 882; -3111; 2745947
vtrace1; 55413213; 492; 2162; 54349509
vtrace1; 55413213; 1887; 2162; 51333519
vtrace1; 15522354; 1379; -674; 16451800
vtrace1; 2045; 1240; -3111; 3859685
vtrace1; -1577; 1087; -2530; 2748533
vtrace1; 15522354; 699; -674; 15993480
vtrace1; 17442912; 442; 4670; 15378772
vtrace1; 2045; 451; -1868; 844513
vtrace1; -1577; 1286; -1577; 2026445
vtrace1; -2330; 1209; -2330; 2814640
vtrace1; -2554; 308; -2554; 784078
vtrace1; -2330; 1940; -2330; 4517870
vtrace1; 55413213; 583; 2162; 54152767
vtrace1; -1577; 663; -1577; 1043974
vtrace1; 2045; 521; -1868; 975273
vtrace1; 344; 915; -3289; 3009779
vtrace1; 15522354; 744; -1868; 16912146
vtrace1; 2045; 518; -1752; 909581
vtrace1; 15522354; 602; -674; 15928102
vtrace1; -1577; 1826; -1577; 2878025
vtrace1; -1577; 1320; -2530; 3338023
vtrace1; -1577; 595; -2530; 1503773
vtrace1; -2554; 821; -2554; 2094280
vtrace1; 15522354; 1656; -1868; 18615762
vtrace1; -1577; 1120; -1577; 1764663
vtrace1; 2045; 1864; -1752; 3267773
vtrace1; -1577; 1812; -2530; 4582783
vtrace1; -1577; 930; -3875; 3602173
vtrace1; 344; 417; -3289; 1371857
vtrace1; 17442912; 1214; 4670; 11773532
vtrace1; 15522354; 1726; -1868; 18746522
vtrace1; 2045; 1956; -3111; 6087161
vtrace1; 55413213; 674; 2162; 53956025
vtrace1; -2554; 1334; -2554; 3404482
vtrace1; 17442912; 428; 4670; 15444152
vtrace1; 2045; 892; -1752; 1564829
vtrace1; 15522354; 1670; -674; 16647934
vtrace1; 17442912; 105; 4670; 16952562
vtrace1; -1577; 1116; -3875; 4322923
vtrace1; 2045; 1378; -1752; 2416301
vtrace1; -1577; 1203; -1577; 1895554
vtrace1; -2330; 1687; -2330; 3928380
vtrace1; 2045; 545; -3111; 1697540
vtrace1; 15522354; 1270; -1868; 17894714
vtrace1; 2045; 1532; -3331; 5105137
vtrace1; -1577; 558; -3875; 2160673
vtrace1; 2045; 1650; -3331; 5498195
vtrace1; -2330; 703; -2330; 1635660
vtrace1; -2330; 1659; -2330; 3863140
vtrace1; 15522354; 505; -674; 15862724
vtrace1; -2554; 1924; -2554; 4911342
vtrace1; 15522354; 1340; -1868; 18025474
vtrace1; 17442912; 1958; 4670; 8299052
vtrace1; -1577; 1488; -3875; 5764423
vtrace1; -1577; 1660; -1577; 2616243
vtrace1; -1577; 744; -3875; 2881423
vtrace1; 2045; 593; -1752; 1040981
vtrace1; -1577; 854; -2530; 2159043
vtrace1; 2045; 107; -1752; 189509
vtrace1; 17442912; 1186; 4670; 11904292
vtrace1; -2330; 1912; -2330; 4452630
vtrace1; 55413213; 1614; 2162; 51923745
vtrace1; 15522354; 779; -1868; 16977526
vtrace1; 2045; 1503; -1868; 2809649
vtrace1; -1577; 331; -1577; 520410
vtrace1; 344; 1174; -3289; 3861630
vtrace1; 55413213; 1523; 2162; 52120487
vtrace1; 55413213; 1978; 2162; 51136777
vtrace1; 17442912; 414; 4670; 15509532
vtrace1; 344; 1154; -3289; 3795850
vtrace1; 15522354; 1961; -674; 16844068
vtrace1; 344; 1887; -3331; 6285941
vtrace1; 2045; 416; -1868; 779133
vtrace1; 17442912; 1972; 4670; 8233672
vtrace1; 15522354; 1691; -1868; 18681142
vtrace1; 2045; 1079; -1752; 1892453
vtrace1; -1577; 1113; -2530; 2814313
vtrace1; -2330; 197; -2330; 456680
vtrace1; 2045; 903; -3111; 2811278
vtrace1; 2045; 166; -3111; 518471
vtrace1; -2554; 898; -2554; 2290938
vtrace1; 15522354; 1621; -1868; 18550382
vtrace1; 17442912; 1200; 4670; 11838912
vtrace1; 2045; 524; -3111; 1632209
vtrace1; 2045; 1565; -1752; 2743925
vtrace1; 15522354; 796; -674; 16058858
vtrace1; -2554; 1411; -2554; 3601140
vtrace1; -1577; 1579; -2530; 3993293
vtrace1; 344; 178; -3289; 585786
vtrace1; -2330; 1181; -2330; 2749400
vtrace1; 344; 1769; -3331; 5892883
vtrace1; 55413213; 886; 2162; 53497681
vtrace1; 2045; 1994; -1868; 3726837
vtrace1; 2045; 1886; -3331; 6284311
vtrace1; 344; 1710; -3331; 5696354
vtrace1; 15522354; 1864; -674; 16778690
vtrace1; 17442912; 807; 4670; 13674222
vtrace1; 2045; 977; -1868; 1827081
vtrace1; -1577; 1860; -3875; 7205923
vtrace1; 17442912; 1579; 4670; 10068982
vtrace1; -1577; 1037; -1577; 1633772
vtrace1; 344; 1413; -3289; 4647701
vtrace1; 344; 676; -3289; 2223708
vtrace1; -1577; 761; -3875; 2947298
vtrace1; 17442912; 1944; 4670; 8364432
vtrace1; -1577; 621; -2530; 1569553
vtrace1; 55413213; 37; 2162; 55333219
vtrace1; -2330; 450; -2330; 1046170
vtrace1; -1577; 871; -1577; 1371990
vtrace1; 15522354; 218; -1868; 15929578
vtrace1; 2045; 1577; -3111; 4908092
vtrace1; 55413213; 1341; 2162; 52513971
vtrace1; -1577; 414; -1577; 651301
vtrace1; 344; 1828; -3331; 6089412
vtrace1; 2045; 1945; -3331; 6480840
vtrace1; 15522354; 814; -1868; 17042906
vtrace1; -2554; 975; -2554; 2487596
vtrace1; 2045; 1768; -3331; 5891253
vtrace1; 2045; 406; -1752; 713357
vtrace1; 344; 935; -3289; 3075559
vtrace1; 17442912; 400; 4670; 15574912
vtrace1; 344; 1120; -3331; 3731064
vtrace1; -1577; 1302; -3875; 5043673
vtrace1; 344; 1651; -3331; 5499825
vtrace1; 2045; 1237; -3331; 4122492
vtrace1; -1577; 1838; -2530; 4648563
vtrace1; 2045; 1468; -1868; 2744269
vtrace1; -1577; 880; -2530; 2224823
vtrace1; 15522354; 1087; -674; 16254992
vtrace1; 15522354; 288; -1868; 16060338
vtrace1; -2554; 462; -2554; 1177394
vtrace1; 55413213; 1250; 2162; 52710713
vtrace1; 15522354; 1767; -674; 16713312
vtrace1; -2330; 1434; -2330; 3338890
vtrace1; 2045; 503; -3111; 1566878
vtrace1; 15522354; 19; -674; 15535160
vtrace1; 2045; 381; -1868; 713753
vtrace1; 2045; 1538; -1868; 2875029
vtrace1; -1577; 575; -3875; 2226548
vtrace1; 2045; 1266; -1752; 2220077
vtrace1; -1577; 129; -2530; 324793
vtrace1; -2330; 1406; -2330; 3273650
vtrace1; 344; 437; -3289; 1437637
vtrace1; 344; 1533; -3331; 5106767
vtrace1; 55413213; 1705; 2162; 51727003
vtrace1; 2045; 1752; -1752; 3071549
vtrace1; 2045; 1219; -3111; 3794354
vtrace1; 2045; 124; -3111; 387809
vtrace1; -1577; 248; -1577; 389519
vtrace1; -2330; 675; -2330; 1570420
vtrace1; 2045; 861; -3111; 2680616
vtrace1; 55413213; 1796; 2162; 51530261
vtrace1; -1577; 1577; -1577; 2485352
vtrace1; 15522354; 990; -674; 16189614
vtrace1; -2554; 1488; -2554; 3797798
vtrace1; 55413213; 128; 2162; 55136477
vtrace1; 17442912; 1172; 4670; 11969672
vtrace1; -1577; 1346; -2530; 3403803
vtrace1; 2045; 1827; -3331; 6087782
vtrace1; 2045; 1591; -3331; 5301666
vtrace1; 55413213; 280; 2162; 54807853
vtrace1; -2330; 928; -2330; 2159910
vtrace1; 2045; 481; -1752; 844757
vtrace1; -1577; 203; -3875; 785048
vtrace1; 2045; 482; -3111; 1501547
vtrace1; -1577; 82; -1577; 127737
vtrace1; 15522354; 797; -674; 16059532
vtrace1; 15522354; 1477; -674; 16517852
vtrace1; 2045; 1914; -3111; 5956499
vtrace1; 344; 1238; -3331; 4124122
vtrace1; 344; 1672; -3289; 5499552
vtrace1; 17442912; 1270; 4670; 11512012
vtrace1; -1577; 954; -1577; 1502881
vtrace1; -1577; 1133; -3875; 4388798
vtrace1; 2045; 872; -1868; 1630941
vtrace1; -2554; 385; -2554; 980736
vtrace1; -1577; 1605; -2530; 4059073
vtrace1; 2045; 1893; -3111; 5891168
vtrace1; 344; 1356; -3331; 4517180
vtrace1; 15522354; 499; -1868; 16454486
vtrace1; 55413213; 1675; 2162; 51791863
vtrace1; 2045; 967; -1752; 1696229
vtrace1; 344; 1415; -3331; 4713709
vtrace1; -1577; 17; -3875; 64298
vtrace1; 2045; 840; -3111; 2615285
vtrace1; 2045; 942; -1868; 1761701
vtrace1; 15522354; 569; -1868; 16585246
vtrace1; 344; 1474; -3331; 4910238
vtrace1; -1577; 1139; -2530; 2880093
vtrace1; 344; 696; -3289; 2289488
vtrace1; 15522354; 1380; -674; 16452474
vtrace1; -2554; 1052; -2554; 2684254
vtrace1; 2045; 883; -3331; 2943318
vtrace1; 15522354; 1901; -1868; 19073422
vtrace1; -2554; 26; -2554; 63850
vtrace1; 2045; 1935; -3111; 6021830
vtrace1; 17442912; 35; 4670; 17279462
vtrace1; 17442912; 1649; 4670; 9742082
vtrace1; 15522354; 700; -674; 15994154
vtrace1; -1577; 1674; -3875; 6485173
vtrace1; 2045; 1758; -1597; 2809571
vtrace1; 2045; 1473; -3331; 4908608
