vtrace1; I a; I q; I b; I r
vtrace1; 363; 137; -1705; 233948
vtrace1; -1; 554; -1842; 1020467
vtrace1; 1669; 312; -1158; 362965
vtrace1; 2524; 1286; -1094; 1409408
vtrace1; 1669; 1556; -1158; 1803517
vtrace1; -587; 1090; -1297; 1413143
vtrace1; -1176; 1537; -1176; 1806336
vtrace1; -587; 1290; -587; 756643
vtrace1; -873; 269; -873; 233964
vtrace1; 1484; 1234; -79; 98970
vtrace1; -1; 483; -1842; 889685
vtrace1; -656; 1893; -1924; 3641476
vtrace1; 1484; 452; -1962; 888308
vtrace1; -1760; 564; -2281; 1284724
vtrace1; -1; 1692; -1842; 3116663
vtrace1; 1484; 1543; -2273; 3508723
vtrace1; 1; 73; -1410; 102931
vtrace1; -79; 461; -1360; 626881
vtrace1; 417; 256; -2450; 627617
vtrace1; 1517; 640; -1384; 887277
vtrace1; -3257; 1563; -3257; 5087434
vtrace1; 1; 1838; -1410; 2591581
vtrace1; -566; 868; -1176; 1020202
vtrace1; 1517; 1681; -1384; 2328021
vtrace1; -1404; 635; -1404; 890136
vtrace1; -1760; 1483; -2281; 3380963
vtrace1; 2524; 568; -1094; 623916
vtrace1; 0; 1017; -873; 887841
vtrace1; -587; 1959; -587; 1149346
vtrace1; -1404; 1288; -1404; 1806948
vtrace1; -1094; 814; -1094; 889422
vtrace1; 417; 470; -2450; 1151917
vtrace1; 0; 1342; -1932; 2592744
vtrace1; -3257; 517; -3257; 1680612
vtrace1; -1094; 96; -1094; 103930
vtrace1; 1484; 1320; -1962; 2591324
vtrace1; -1; 795; -2273; 1807034
vtrace1; -1404; 1941; -1404; 2723760
vtrace1; 0; 867; -873; 756891
vtrace1; -79; 1424; -1360; 1936561
vtrace1; 1669; 1669; -1158; 1934371
vtrace1; 417; 1593; -2450; 3903267
vtrace1; -873; 1019; -873; 888714
vtrace1; -3257; 1040; -3257; 3384023
vtrace1; -587; 1595; -1297; 2068128
vtrace1; -587; 622; -587; 364527
vtrace1; 1669; 1443; -1158; 1672663
vtrace1; -587; 1898; -1297; 2461119
vtrace1; 1484; 1236; -79; 99128
vtrace1; 0; 717; -873; 625941
vtrace1; 1; 909; -1410; 1281691
vtrace1; 363; 1136; -1705; 1937243
vtrace1; -587; 1696; -1297; 2199125
vtrace1; -1176; 201; -1176; 235200
vtrace1; 363; 1981; -1705; 3377968
vtrace1; -873; 869; -873; 757764
vtrace1; 1517; 1965; -1384; 2721077
vtrace1; 0; 1917; -873; 1673541
vtrace1; 1669; 199; -1158; 232111
vtrace1; 1484; 275; -2273; 626559
vtrace1; 1; 166; -1410; 234061
vtrace1; 417; 1673; -2019; 3378204
vtrace1; -656; 395; -1924; 759324
vtrace1; 363; 1059; -1705; 1805958
vtrace1; 0; 567; -873; 494991
vtrace1; 363; 137; -2669; 366016
vtrace1; 1517; 924; -1384; 1280333
vtrace1; -1; 1052; -1842; 1937783
vtrace1; -587; 176; -587; 102725
vtrace1; 363; 628; -2669; 1676495
vtrace1; 363; 1217; -2669; 3248536
vtrace1; 0; 417; -873; 364041
vtrace1; 0; 1681; -1932; 3247692
vtrace1; 2524; 209; -1094; 231170
vtrace1; -1; 968; -2273; 2200263
vtrace1; 417; 577; -2450; 1414067
vtrace1; -1176; 758; -1176; 890232
vtrace1; -79; 750; -1360; 1019921
vtrace1; 363; 214; -1705; 365233
vtrace1; 0; 1767; -873; 1542591
vtrace1; -656; 1825; -1924; 3510644
vtrace1; 363; 88; -2669; 235235
vtrace1; 363; 677; -2669; 1807276
vtrace1; -1094; 455; -1094; 496676
vtrace1; -656; 1076; -1924; 2069568
vtrace1; -566; 1759; -1176; 2068018
vtrace1; 0; 267; -873; 233091
vtrace1; -656; 1757; -1924; 3379812
vtrace1; 417; 1700; -2450; 4165417
vtrace1; -362; 1018; -873; 888352
vtrace1; -873; 1619; -873; 1412514
vtrace1; -587; 1292; -1297; 1675137
vtrace1; -873; 1769; -873; 1543464
vtrace1; 1484; 1238; -79; 99286
vtrace1; -873; 1919; -873; 1674414
vtrace1; -566; 534; -1176; 627418
vtrace1; -1176; 535; -1176; 627984
vtrace1; 0; 1617; -873; 1411641
vtrace1; -1; 161; -2273; 365952
vtrace1; 363; 1757; -2669; 4689796
vtrace1; -362; 868; -873; 757402
vtrace1; -1; 1141; -2273; 2593492
vtrace1; 0; 257; -1932; 496524
vtrace1; -79; 76; -1360; 103281
vtrace1; 417; 1154; -2019; 2330343
vtrace1; 2524; 1885; -1094; 2064714
vtrace1; -656; 327; -1924; 628492
vtrace1; 1484; 1921; -1962; 3770486
vtrace1; 1484; 909; -2273; 2067641
vtrace1; -656; 1008; -1924; 1938736
vtrace1; 2524; 688; -1094; 755196
vtrace1; 0; 1467; -873; 1280691
vtrace1; 417; 1738; -2019; 3509439
vtrace1; -1; 1602; -2273; 3641345
vtrace1; -79; 1713; -1360; 2329601
vtrace1; 1517; 1776; -1384; 2459501
vtrace1; -1; 1775; -2273; 4034574
vtrace1; 1484; 1082; -2273; 2460870
vtrace1; 1517; 167; -1384; 232645
vtrace1; -1176; 1092; -1176; 1283016
vtrace1; 1669; 1330; -1158; 1541809
vtrace1; 417; 570; -2019; 1151247
vtrace1; 0; 1317; -873; 1149741
vtrace1; -362; 718; -873; 626452
vtrace1; 1484; 1237; -79; 99207
vtrace1; 417; 635; -2019; 1282482
vtrace1; 0; 1003; -1932; 1937796
vtrace1; 0; 1749; -1932; 3379068
vtrace1; -587; 845; -587; 495428
vtrace1; 1669; 86; -1158; 101257
vtrace1; -873; 1169; -873; 1019664
vtrace1; 0; 1167; -873; 1018791
vtrace1; -79; 1039; -1360; 1412961
vtrace1; 1669; 1104; -1158; 1280101
vtrace1; 417; 51; -2019; 103386
vtrace1; -362; 1918; -873; 1674052
vtrace1; -656; 259; -1924; 497660
vtrace1; 1484; 1240; -79; 99444
vtrace1; -873; 1319; -873; 1150614
vtrace1; -873; 1469; -873; 1281564
vtrace1; -362; 568; -873; 495502
vtrace1; 1517; 1208; -1384; 1673389
vtrace1; -1; 412; -1842; 758903
vtrace1; 1; 1095; -1410; 1543951
vtrace1; -362; 418; -873; 364552
vtrace1; -3257; 1724; -3257; 5611811
vtrace1; -566; 1425; -1176; 1675234
vtrace1; -362; 1768; -873; 1543102
vtrace1; 1; 352; -1410; 496321
vtrace1; 1484; 1255; -2273; 2854099
vtrace1; -362; 1618; -873; 1412152
vtrace1; 417; 116; -2019; 234621
vtrace1; -3257; 678; -3257; 2204989
vtrace1; -1; 334; -2273; 759181
vtrace1; -1760; 1081; -2281; 2464001
vtrace1; 417; 1914; -2450; 4689717
vtrace1; 1484; 1716; -2273; 3901952
vtrace1; -362; 268; -873; 233602
vtrace1; 2524; 1047; -1094; 1147942
vtrace1; -1404; 915; -1404; 1283256
vtrace1; 363; 1597; -1705; 2723248
vtrace1; -566; 757; -1176; 889666
vtrace1; -1404; 262; -1404; 366444
vtrace1; -566; 200; -1176; 234634
vtrace1; 2524; 329; -1094; 362450
vtrace1; -362; 1468; -873; 1281202
vtrace1; -3257; 155; -3257; 501578
vtrace1; -1760; 162; -2281; 367762
vtrace1; 417; 684; -2450; 1676217
vtrace1; -587; 1797; -1297; 2330122
vtrace1; 0; 325; -1932; 627900
vtrace1; 1; 1931; -1410; 2722711
vtrace1; 1484; 1654; -1962; 3246632
vtrace1; -1; 1621; -1842; 2985881
vtrace1; -3257; 1201; -3257; 3908400
vtrace1; -79; 365; -1360; 496321
vtrace1; 2524; 1526; -1094; 1671968
vtrace1; 1484; 185; -1962; 364454
vtrace1; -1176; 1426; -1176; 1675800
vtrace1; 363; 752; -1705; 1282523
vtrace1; -587; 1514; -587; 888131
vtrace1; -1094; 1293; -1094; 1413448
vtrace1; 1484; 1239; -79; 99365
vtrace1; 1517; 451; -1384; 625701
vtrace1; 363; 1168; -2669; 3117755
vtrace1; 1484; 1387; -1962; 2722778
vtrace1; -1094; 575; -1094; 627956
vtrace1; -587; 399; -587; 233626
vtrace1; 363; 675; -1705; 1151238
vtrace1; 1; 1188; -1410; 1675081
vtrace1; -1; 507; -2273; 1152410
vtrace1; -1094; 1772; -1094; 1937474
vtrace1; -656; 191; -1924; 366828
vtrace1; -1176; 1983; -1176; 2330832
vtrace1; 0; 664; -1932; 1282848
vtrace1; -362; 1168; -873; 1019302
vtrace1; -362; 1318; -873; 1150252
vtrace1; 1669; 1217; -1158; 1410955
vtrace1; 1517; 1019; -1384; 1411813
vtrace1; -1404; 1568; -1404; 2200068
vtrace1; 1517; 1492; -1384; 2066445
vtrace1; 363; 579; -2669; 1545714
vtrace1; -79; 1328; -1360; 1806001
vtrace1; -1; 981; -1842; 1807001
vtrace1; -587; 1291; -587; 757230
vtrace1; 417; 1219; -2019; 2461578
vtrace1; -1404; 1848; -1404; 2593188
vtrace1; -566; 1091; -1176; 1282450
vtrace1; -1404; 1195; -1404; 1676376
vtrace1; 1484; 448; -2273; 1019788
vtrace1; 1484; 1053; -1962; 2067470
vtrace1; 1; 445; -1410; 627451
vtrace1; -3257; 1885; -3257; 6136188
vtrace1; 1484; 1241; -79; 99523
vtrace1; 1484; 786; -1962; 1543616
vtrace1; 417; 791; -2450; 1938367
vtrace1; -656; 123; -1924; 235996
vtrace1; 417; 1807; -2450; 4427567
vtrace1; 1; 259; -1410; 365191
vtrace1; 1669; 991; -1158; 1149247
vtrace1; 363; 1708; -2669; 4559015
vtrace1; -1176; 90; -1176; 104664
vtrace1; -1760; 679; -2281; 1547039
vtrace1; -79; 1906; -1360; 2592081
vtrace1; -566; 1648; -1176; 1937482
vtrace1; 363; 1119; -2669; 2986974
vtrace1; 1484; 1889; -2273; 4295181
vtrace1; -1094; 934; -1094; 1020702
vtrace1; -587; 1068; -587; 626329
vtrace1; 363; 1659; -2669; 4428234
vtrace1; 417; 1803; -2019; 3640674
vtrace1; 2524; 1167; -1094; 1279222
vtrace1; 1669; 765; -1158; 887539
vtrace1; 417; 1005; -2450; 2462667
vtrace1; -656; 1689; -1924; 3248980
vtrace1; -566; 423; -1176; 496882
vtrace1; -79; 1617; -1360; 2199041
vtrace1; -3257; 1523; -3257; 4957154
vtrace1; -1094; 216; -1094; 235210
vtrace1; -1404; 1475; -1404; 2069496
vtrace1; -1176; 1649; -1176; 1938048
vtrace1; 1517; 735; -1384; 1018757
vtrace1; 1484; 621; -2273; 1413017
vtrace1; 417; 700; -2019; 1413717
vtrace1; 1484; 1988; -1962; 3901940
vtrace1; -3257; 1362; -3257; 4432777
vtrace1; -1; 1314; -2273; 2986721
vtrace1; 2524; 1646; -1094; 1803248
vtrace1; -1; 1948; -2273; 4427803
vtrace1; -587; 1960; -587; 1149933
vtrace1; -1760; 1598; -2281; 3643278
vtrace1; 1484; 1243; -79; 99681
vtrace1; -1176; 424; -1176; 497448
vtrace1; 417; 765; -2019; 1544952
vtrace1; -587; 1737; -587; 1019032
vtrace1; -656; 940; -1924; 1807904
vtrace1; -1; 1487; -2273; 3379950
vtrace1; -3257; 839; -3257; 2729366
vtrace1; -566; 1982; -1176; 2330266
vtrace1; -1; 341; -1842; 628121
vtrace1; -1297; 82; -1297; 105057
vtrace1; 363; 1213; -1705; 2068528
vtrace1; 0; 732; -1932; 1414224
vtrace1; 417; 898; -2450; 2200517
vtrace1; -1176; 981; -1176; 1152480
vtrace1; 1484; 519; -1962; 1019762
vtrace1; -1760; 1196; -2281; 2726316
vtrace1; 363; 368; -1705; 627803
vtrace1; -1760; 277; -2281; 630077
vtrace1; -3257; 316; -3257; 1025955
vtrace1; 1; 1374; -1410; 1937341
vtrace1; 0; 118; -873; 103014
vtrace1; -79; 943; -1360; 1282401
vtrace1; 363; 291; -1705; 496518
vtrace1; 0; 1071; -1932; 2069172
vtrace1; -1; 1479; -1842; 2724317
vtrace1; -566; 1314; -1176; 1544698
vtrace1; -1; 1660; -2273; 3773179
vtrace1; 1669; 878; -1158; 1018393
vtrace1; 1484; 1242; -79; 99602
vtrace1; 1484; 1428; -2273; 3247328
vtrace1; 1; 631; -1410; 889711
vtrace1; -3257; 477; -3257; 1550332
vtrace1; 363; 1610; -2669; 4297453
vtrace1; -1; 46; -2273; 104557
vtrace1; 2524; 808; -1094; 886476
vtrace1; -656; 1621; -1924; 3118148
vtrace1; -566; 89; -1176; 104098
vtrace1; -1094; 1054; -1094; 1151982
vtrace1; -1176; 1315; -1176; 1545264
vtrace1; -873; 120; -873; 103887
vtrace1; -3257; 1000; -3257; 3253743
vtrace1; 417; 1112; -2450; 2724817
vtrace1; -1404; 542; -1404; 759564
vtrace1; -656; 872; -1924; 1677072
vtrace1; -1404; 169; -1404; 235872
vtrace1; 1484; 1245; -79; 99839
vtrace1; -1; 1550; -1842; 2855099
vtrace1; 1669; 1896; -1158; 2197237
vtrace1; -1094; 1533; -1094; 1676008
vtrace1; -1760; 794; -2281; 1809354
vtrace1; 1484; 252; -1962; 495908
vtrace1; 363; 39; -2669; 104454
vtrace1; 1; 1281; -1410; 1806211
vtrace1; 417; 1868; -2019; 3771909
vtrace1; -1; 219; -2273; 497786
vtrace1; 2524; 90; -1094; 100984
vtrace1; 1484; 1601; -2273; 3640557
vtrace1; 1484; 1120; -1962; 2198924
vtrace1; 1; 1467; -1410; 2068471
vtrace1; -1; 680; -2273; 1545639
vtrace1; -1404; 822; -1404; 1152684
vtrace1; -1297; 587; -1297; 760042
vtrace1; 1484; 1244; -79; 99760
vtrace1; -1176; 1872; -1176; 2200296
vtrace1; -1297; 486; -1297; 629045
vtrace1; 417; 96; -2450; 235617
vtrace1; -873; 1020; -873; 889587
vtrace1; -1760; 1713; -2281; 3905593
vtrace1; 0; 1410; -1932; 2724120
vtrace1; 0; 393; -1932; 759276
vtrace1; -1094; 1413; -1094; 1544728
vtrace1; -362; 119; -873; 103525
vtrace1; -79; 654; -1360; 889361
vtrace1; -1; 910; -1842; 1676219
vtrace1; 417; 1219; -2450; 2986967
vtrace1; 2524; 449; -1094; 493730
vtrace1; -587; 623; -587; 365114
vtrace1; -1; 853; -2273; 1938868
vtrace1; 363; 1674; -1705; 2854533
vtrace1; 1484; 160; -2273; 365164
vtrace1; -79; 1232; -1360; 1675441
vtrace1; 363; 1751; -1705; 2985818
vtrace1; -587; 400; -587; 234213
vtrace1; 1669; 1783; -1158; 2066383
vtrace1; -566; 980; -1176; 1151914
vtrace1; -1094; 695; -1094; 759236
vtrace1; 1; 538; -1410; 758581
vtrace1; 0; 718; -873; 626814
vtrace1; -873; 720; -873; 627687
vtrace1; 1517; 262; -1384; 364125
vtrace1; -873; 870; -873; 758637
vtrace1; 0; 418; -873; 364914
vtrace1; 0; 568; -873; 495864
vtrace1; 0; 1139; -1932; 2200548
vtrace1; -656; 55; -1924; 105164
vtrace1; 417; 1284; -2019; 2592813
vtrace1; -1094; 1892; -1094; 2068754
vtrace1; 1517; 1303; -1384; 1804869
vtrace1; -1; 839; -1842; 1545437
vtrace1; 417; 1349; -2019; 2724048
vtrace1; 0; 1478; -1932; 2855496
vtrace1; -1297; 284; -1297; 367051
vtrace1; -1297; 1092; -1297; 1415027
vtrace1; -1760; 392; -2281; 892392
vtrace1; -1297; 183; -1297; 236054
vtrace1; 1484; 853; -1962; 1675070
vtrace1; -587; 177; -587; 103312
vtrace1; -873; 570; -873; 496737
vtrace1; 1484; 1721; -1962; 3378086
vtrace1; 417; 181; -2019; 365856
vtrace1; -656; 736; -1924; 1415408
vtrace1; 363; 829; -1705; 1413808
vtrace1; -3257; 115; -3257; 371298
vtrace1; -1404; 1102; -1404; 1545804
vtrace1; -1760; 1311; -2281; 2988631
vtrace1; 1484; 1246; -79; 99918
vtrace1; -873; 420; -873; 365787
vtrace1; 1484; 1774; -2273; 4033786
vtrace1; 417; 246; -2019; 497091
vtrace1; 0; 268; -873; 233964
vtrace1; 1484; 794; -2273; 1806246
vtrace1; -1404; 1755; -1404; 2462616
vtrace1; 1484; 333; -2273; 758393
vtrace1; 1484; 967; -2273; 2199475
vtrace1; -587; 485; -1297; 628458
vtrace1; -1297; 991; -1297; 1284030
vtrace1; -1176; 313; -1176; 366912
vtrace1; 0; 1817; -1932; 3510444
vtrace1; -79; 1521; -1360; 2068481
vtrace1; 1484; 586; -1962; 1151216
vtrace1; -873; 270; -873; 234837
vtrace1; -566; 1871; -1176; 2199730
vtrace1; -587; 1069; -587; 626916
vtrace1; -1; 270; -1842; 497339
vtrace1; 417; 203; -2450; 497767
vtrace1; -1404; 1382; -1404; 1938924
vtrace1; -3257; 638; -3257; 2074709
vtrace1; -1760; 1828; -2281; 4167908
vtrace1; 1517; 546; -1384; 757181
vtrace1; -1760; 909; -2281; 2071669
vtrace1; -1; 199; -1842; 366557
vtrace1; -1297; 789; -1297; 1022036
vtrace1; 2524; 1287; -1094; 1410502
vtrace1; 1484; 1248; -79; 100076
vtrace1; -1297; 890; -1297; 1153033
vtrace1; -362; 719; -873; 627325
vtrace1; 1669; 652; -1158; 756685
vtrace1; 0; 54; -1932; 104328
vtrace1; -1094; 336; -1094; 366490
vtrace1; 1; 1653; -1410; 2330731
vtrace1; -1176; 870; -1176; 1021944
vtrace1; 1517; 1587; -1384; 2197925
vtrace1; -362; 569; -873; 496375
vtrace1; -873; 1320; -873; 1151487
vtrace1; 1484; 1454; -1962; 2854232
vtrace1; 2524; 1766; -1094; 1934528
vtrace1; -1297; 688; -1297; 891039
vtrace1; -362; 419; -873; 365425
vtrace1; 363; 481; -2669; 1284152
vtrace1; 1484; 1140; -2273; 2592704
vtrace1; 363; 530; -2669; 1414933
vtrace1; 0; 1018; -873; 888714
vtrace1; -79; 269; -1360; 365761
vtrace1; 2524; 569; -1094; 625010
vtrace1; -873; 1170; -873; 1020537
vtrace1; 1517; 1114; -1384; 1543293
vtrace1; -566; 646; -1176; 759130
vtrace1; -1176; 647; -1176; 759696
vtrace1; -587; 846; -587; 496015
vtrace1; -656; 804; -1924; 1546240
vtrace1; -587; 182; -1297; 235467
vtrace1; -79; 847; -1360; 1151841
vtrace1; -1404; 449; -1404; 628992
vtrace1; -1297; 1496; -1297; 1939015
vtrace1; -587; 81; -1297; 104470
vtrace1; 363; 1070; -2669; 2856193
vtrace1; -1297; 1395; -1297; 1808018
vtrace1; -1297; 1597; -1297; 2070012
vtrace1; 0; 868; -873; 757764
vtrace1; 417; 1326; -2450; 3249117
vtrace1; -1; 1408; -1842; 2593535
vtrace1; 1; 724; -1410; 1020841
vtrace1; 363; 1021; -2669; 2725412
vtrace1; -656; 1553; -1924; 2987316
vtrace1; -587; 1738; -587; 1019619
vtrace1; -1297; 385; -1297; 498048
vtrace1; -362; 269; -873; 234475
vtrace1; -587; 990; -1297; 1283443
vtrace1; -1176; 1204; -1176; 1414728
vtrace1; 1; 1560; -1410; 2199601
vtrace1; 417; 1998; -2019; 4034379
vtrace1; -79; 1810; -1360; 2461521
vtrace1; 363; 1290; -1705; 2199813
vtrace1; 1517; 1871; -1384; 2590981
vtrace1; 417; 1414; -2019; 2855283
vtrace1; 1484; 1247; -79; 99997
vtrace1; 1517; 1398; -1384; 1936349
vtrace1; -587; 889; -1297; 1152446
vtrace1; 1517; 357; -1384; 495605
vtrace1; -3257; 1684; -3257; 5481531
vtrace1; 363; 1367; -1705; 2331098
vtrace1; 417; 1933; -2019; 3903144
vtrace1; -566; 1537; -1176; 1806946
vtrace1; -1404; 76; -1404; 105300
vtrace1; -1760; 507; -2281; 1154707
vtrace1; 1669; 539; -1158; 625831
vtrace1; 417; 310; -2450; 759917
vtrace1; -3257; 1161; -3257; 3778120
vtrace1; 363; 445; -1705; 759088
vtrace1; -1404; 729; -1404; 1022112
vtrace1; -1; 1906; -1842; 3510851
vtrace1; -587; 1515; -587; 888718
vtrace1; 0; 122; -1932; 235704
vtrace1; -1297; 1294; -1297; 1677021
vtrace1; -1; 1977; -1842; 3641633
vtrace1; 1517; 830; -1384; 1150237
vtrace1; 0; 1918; -873; 1674414
vtrace1; 1484; 1249; -79; 100155
vtrace1; -1297; 1193; -1297; 1546024
vtrace1; 2524; 928; -1094; 1017756
vtrace1; 0; 1618; -873; 1412514
vtrace1; 1; 817; -1410; 1151971
vtrace1; -1; 768; -1842; 1414655
vtrace1; 0; 1768; -873; 1543464
vtrace1; -1404; 356; -1404; 498420
vtrace1; -1; 1026; -2273; 2332097
vtrace1; 0; 1885; -1932; 3641820
vtrace1; -1404; 1009; -1404; 1415232
vtrace1; -587; 687; -1297; 890452
vtrace1; 1669; 313; -1158; 364123
vtrace1; -656; 1485; -1924; 2856484
vtrace1; -1176; 1538; -1176; 1807512
vtrace1; 417; 830; -2019; 1676187
vtrace1; -79; 558; -1360; 758801
vtrace1; 417; 1433; -2450; 3511267
vtrace1; -79; 1136; -1360; 1544881
vtrace1; 2524; 210; -1094; 232264
vtrace1; -566; 312; -1176; 366346
vtrace1; -1094; 1174; -1094; 1283262
vtrace1; -566; 869; -1176; 1021378
vtrace1; -587; 1292; -587; 757817
vtrace1; -362; 869; -873; 758275
vtrace1; -362; 1019; -873; 889225
vtrace1; -873; 1770; -873; 1544337
vtrace1; 0; 1318; -873; 1150614
vtrace1; 0; 1468; -873; 1281564
vtrace1; 417; 895; -2019; 1807422
vtrace1; -587; 586; -1297; 759455
vtrace1; -587; 1394; -1297; 1807431
vtrace1; -1094; 456; -1094; 497770
vtrace1; -1297; 1900; -1297; 2463003
vtrace1; -1297; 1799; -1297; 2332006
vtrace1; -587; 1495; -1297; 1938428
vtrace1; -1297; 1698; -1297; 2201009
vtrace1; 417; 311; -2019; 628326
vtrace1; 2524; 1407; -1094; 1541782
vtrace1; -1760; 105; -2281; 237745
vtrace1; 417; 417; -2450; 1022067
vtrace1; 0; 1168; -873; 1019664
vtrace1; -1094; 1653; -1094; 1807288
vtrace1; -873; 1620; -873; 1413387
vtrace1; -1; 1199; -2273; 2725326
vtrace1; -587; 384; -1297; 497461
vtrace1; -873; 1470; -873; 1282437
vtrace1; 1517; 73; -1384; 102549
vtrace1; 0; 461; -1932; 890652
vtrace1; 0; 800; -1932; 1545600
vtrace1; 1484; 506; -2273; 1151622
vtrace1; -587; 283; -1297; 366464
vtrace1; 417; 1647; -2450; 4035567
vtrace1; 1484; 1251; -79; 100313
vtrace1; -656; 668; -1924; 1284576
vtrace1; 417; 1754; -2450; 4297717
vtrace1; -1; 1337; -1842; 2462753
vtrace1; -362; 1919; -873; 1674925
vtrace1; -566; 1203; -1176; 1414162
vtrace1; 417; 631; -2450; 1546367
vtrace1; 363; 972; -2669; 2594631
vtrace1; -1; 128; -1842; 235775
vtrace1; 1669; 426; -1158; 494977
vtrace1; -362; 1769; -873; 1543975
vtrace1; 0; 1546; -1932; 2986872
vtrace1; -1; 1833; -2273; 4166408
vtrace1; 1; 1746; -1410; 2461861
vtrace1; 1669; 1670; -1158; 1935529
vtrace1; -587; 1961; -587; 1150520
vtrace1; -1; 1266; -1842; 2331971
vtrace1; 363; 1828; -1705; 3117103
vtrace1; -1; 1372; -2273; 3118555
vtrace1; -566; 1760; -1176; 2069194
vtrace1; 417; 1540; -2450; 3773417
vtrace1; 363; 1512; -2669; 4035891
vtrace1; -656; 600; -1924; 1153744
vtrace1; 1484; 1788; -1962; 3509540
vtrace1; 363; 432; -2669; 1153371
vtrace1; -362; 1619; -873; 1413025
vtrace1; -1094; 97; -1094; 105024
vtrace1; 1484; 319; -1962; 627362
vtrace1; -587; 1091; -1297; 1414440
vtrace1; 363; 1561; -2669; 4166672
vtrace1; -1094; 815; -1094; 890516
vtrace1; -1404; 1662; -1404; 2332044
vtrace1; -1176; 202; -1176; 236376
vtrace1; -587; 1192; -1297; 1545437
vtrace1; 1669; 200; -1158; 233269
vtrace1; -1; 392; -2273; 891015
vtrace1; 1484; 1187; -1962; 2330378
vtrace1; -1176; 1761; -1176; 2069760
vtrace1; 1484; 1250; -79; 100234
vtrace1; 2524; 1048; -1094; 1149036
vtrace1; -566; 535; -1176; 628594
vtrace1; 363; 983; -1705; 1676378
vtrace1; 1484; 1313; -2273; 2985933
vtrace1; -587; 178; -587; 103899
vtrace1; 1484; 1253; -79; 100471
vtrace1; 1669; 1444; -1158; 1673821
vtrace1; 363; 383; -2669; 1022590
vtrace1; 363; 906; -1705; 1545093
vtrace1; 1484; 1521; -1962; 2985686
vtrace1; 1; 1003; -1410; 1414231
vtrace1; -3257; 1845; -3257; 6005908
vtrace1; -1760; 376; -2730; 1024720
vtrace1; -362; 1469; -873; 1282075
vtrace1; -79; 173; -1360; 235201
vtrace1; -1760; 622; -2281; 1417022
vtrace1; 2524; 1527; -1094; 1673062
vtrace1; -362; 1319; -873; 1151125
vtrace1; -3257; 1322; -3257; 4302497
vtrace1; -587; 1899; -1297; 2462416
vtrace1; -1760; 1426; -2281; 3250946
vtrace1; -1760; 328; -2730; 893680
vtrace1; -362; 1169; -873; 1020175
vtrace1; 417; 524; -2450; 1284217
vtrace1; -1176; 1093; -1176; 1284192
vtrace1; -1; 104; -2273; 236391
vtrace1; 1669; 1557; -1158; 1804675
vtrace1; 363; 61; -1705; 104368
vtrace1; 1484; 52; -1962; 103508
vtrace1; -587; 788; -1297; 1021449
vtrace1; -1; 565; -2273; 1284244
vtrace1; -1760; 1139; -2281; 2596299
vtrace1; 0; 868; -1932; 1676976
vtrace1; -873; 1920; -873; 1675287
vtrace1; -1760; 232; -2730; 631600
vtrace1; -1760; 1024; -2281; 2333984
vtrace1; -79; 751; -1360; 1021281
vtrace1; -1176; 536; -1176; 629160
vtrace1; -587; 1697; -1297; 2200422
vtrace1; -1760; 184; -2730; 500560
vtrace1; -587; 1596; -1297; 2069425
vtrace1; 1484; 1252; -79; 100392
vtrace1; -1; 626; -1842; 1153091
vtrace1; 417; 1479; -2019; 2986518
vtrace1; -3257; 276; -3257; 895675
vtrace1; -1760; 136; -2730; 369520
vtrace1; -1; 697; -1842; 1283873
vtrace1; 0; 1207; -1932; 2331924
vtrace1; 1484; 920; -1962; 1806524
vtrace1; -1760; 88; -2730; 238480
vtrace1; 363; 1905; -1705; 3248388
vtrace1; -1; 1835; -1842; 3380069
vtrace1; 2524; 689; -1094; 756290
vtrace1; 1517; 641; -1384; 888661
vtrace1; -1094; 935; -1094; 1021796
vtrace1; -1760; 40; -2730; 107440
vtrace1; 1669; 1331; -1158; 1542967
vtrace1; -587; 847; -587; 496602
vtrace1; -1760; 220; -2281; 500060
vtrace1; -1; 738; -2273; 1677473
vtrace1; 1517; 1682; -1384; 2329405
vtrace1; 417; 960; -2019; 1938657
vtrace1; 1669; 87; -1158; 102415
vtrace1; 1; 74; -1410; 104341
vtrace1; 1; 1839; -1410; 2592991
vtrace1; 1484; 1486; -2273; 3379162
vtrace1; -656; 1417; -1924; 2725652
vtrace1; -587; 1293; -1297; 1676434
vtrace1; -587; 624; -587; 365701
vtrace1; 1669; 1105; -1158; 1281259
vtrace1; -79; 1714; -1360; 2330961
vtrace1; -1760; 712; -2730; 1942000
vtrace1; -1176; 1427; -1176; 1676976
vtrace1; 1484; 45; -2273; 103769
vtrace1; -3257; 799; -3257; 2599086
vtrace1; -1404; 636; -1404; 891540
vtrace1; -566; 1426; -1176; 1676410
vtrace1; 2524; 1886; -1094; 2065808
vtrace1; -566; 201; -1176; 235810
vtrace1; -1760; 760; -2730; 2073040
vtrace1; -3257; 1483; -3257; 4826874
vtrace1; 417; 376; -2019; 759561
vtrace1; -1760; 616; -2730; 1679920
vtrace1; 1484; 1947; -2273; 4427015
vtrace1; 1484; 1254; -79; 100550
vtrace1; 417; 1861; -2450; 4559867
vtrace1; -79; 462; -1360; 628241
vtrace1; -1404; 1289; -1404; 1808352
vtrace1; -587; 401; -587; 234800
vtrace1; -1760; 1656; -2281; 3775576
vtrace1; 363; 1444; -1705; 2462383
vtrace1; 363; 923; -2669; 2463850
vtrace1; -1760; 1943; -2281; 4430223
