vtrace1; I a; I q; I b; I r
vtrace1; 2353; 459; 1; 1894
vtrace1; 2353; 379; 1; 1974
vtrace1; 2353; 1867; 1; 486
vtrace1; 2353; 999; 1; 1354
vtrace1; 2353; 507; 1; 1846
vtrace1; 2353; 843; 1; 1510
vtrace1; 2353; 1627; 1; 726
vtrace1; 2353; 1235; 1; 1118
vtrace1; 2353; 1483; 1; 870
vtrace1; 2353; 1259; 1; 1094
vtrace1; 2353; 835; 1; 1518
vtrace1; 2353; 1631; 1; 722
vtrace1; 2353; 1863; 1; 490
vtrace1; 2353; 315; 1; 2038
vtrace1; 2353; 319; 1; 2034
vtrace1; 2353; 1119; 1; 1234
vtrace1; 2353; 855; 1; 1498
vtrace1; 2353; 583; 1; 1770
vtrace1; 2353; 635; 1; 1718
vtrace1; 2353; 1103; 1; 1250
vtrace1; 2353; 107; 1; 2246
vtrace1; 2353; 111; 1; 2242
vtrace1; 2353; 1243; 1; 1110
vtrace1; 2353; 123; 1; 2230
vtrace1; 2353; 623; 1; 1730
vtrace1; 2353; 867; 1; 1486
vtrace1; 2353; 1751; 1; 602
vtrace1; 2353; 763; 1; 1590
vtrace1; 2353; 591; 1; 1762
vtrace1; 2353; 727; 1; 1626
vtrace1; 2353; 1111; 1; 1242
vtrace1; 2353; 735; 1; 1618
vtrace1; 2353; 1083; 1; 1270
vtrace1; 2353; 1123; 1; 1230
vtrace1; 2353; 1211; 1; 1142
vtrace1; 2353; 1639; 1; 714
vtrace1; 2353; 1747; 1; 606
vtrace1; 2353; 1515; 1; 838
vtrace1; 2353; 1763; 1; 590
vtrace1; 2353; 347; 1; 2006
vtrace1; 2353; 695; 1; 1658
vtrace1; 2353; 1351; 1; 1002
vtrace1; 2353; 1403; 1; 950
vtrace1; 2353; 1919; 1; 434
vtrace1; 2353; 587; 1; 1766
vtrace1; 2353; 1091; 1; 1262
vtrace1; 2353; 1591; 1; 762
vtrace1; 2353; 607; 1; 1746
vtrace1; 2353; 995; 1; 1358
vtrace1; 2353; 1371; 1; 982
vtrace1; 2353; 1971; 1; 382
vtrace1; 2353; 751; 1; 1602
vtrace1; 2353; 895; 1; 1458
vtrace1; 2353; 183; 1; 2170
vtrace1; 2353; 1383; 1; 970
vtrace1; 2353; 1887; 1; 466
vtrace1; 2353; 191; 1; 2162
vtrace1; 2353; 831; 1; 1522
vtrace1; 2353; 1611; 1; 742
vtrace1; 2353; 1875; 1; 478
vtrace1; 2353; 1391; 1; 962
vtrace1; 2353; 1475; 1; 878
vtrace1; 2353; 1399; 1; 954
vtrace1; 2353; 951; 1; 1402
vtrace1; 2353; 239; 1; 2114
vtrace1; 2353; 871; 1; 1482
vtrace1; 2353; 1339; 1; 1014
vtrace1; 2353; 1735; 1; 618
vtrace1; 2353; 1899; 1; 454
vtrace1; 2353; 875; 1; 1478
vtrace1; 2353; 1219; 1; 1134
vtrace1; 2353; 115; 1; 2238
vtrace1; 2353; 847; 1; 1506
vtrace1; 2353; 1407; 1; 946
vtrace1; 2353; 1903; 1; 450
vtrace1; 2353; 207; 1; 2146
vtrace1; 2353; 483; 1; 1870
vtrace1; 2353; 755; 1; 1598
vtrace1; 2353; 1527; 1; 826
vtrace1; 2353; 1375; 1; 978
vtrace1; 2353; 1463; 1; 890
vtrace1; 2353; 471; 1; 1882
vtrace1; 2353; 475; 1; 1878
vtrace1; 2353; 599; 1; 1754
vtrace1; 2353; 1643; 1; 710
vtrace1; 2353; 1335; 1; 1018
vtrace1; 2353; 1367; 1; 986
vtrace1; 2353; 307; 1; 2046
vtrace1; 2353; 1587; 1; 766
vtrace1; 2353; 1779; 1; 574
vtrace1; 2353; 1851; 1; 502
vtrace1; 2353; 1331; 1; 1022
vtrace1; 2353; 1251; 1; 1102
vtrace1; 2353; 99; 1; 2254
vtrace1; 2353; 103; 1; 2250
vtrace1; 2353; 1479; 1; 874
vtrace1; 2353; 1355; 1; 998
vtrace1; 2353; 359; 1; 1994
vtrace1; 2353; 499; 1; 1854
vtrace1; 2353; 1883; 1; 470
vtrace1; 2353; 1095; 1; 1258
vtrace1; 2353; 603; 1; 1750
vtrace1; 2353; 631; 1; 1722
vtrace1; 2353; 715; 1; 1638
vtrace1; 2353; 1595; 1; 758
vtrace1; 2353; 1895; 1; 458
vtrace1; 2353; 363; 1; 1990
vtrace1; 2353; 723; 1; 1630
vtrace1; 2353; 759; 1; 1594
vtrace1; 2353; 1535; 1; 818
vtrace1; 2353; 491; 1; 1862
vtrace1; 2353; 1719; 1; 634
vtrace1; 2353; 323; 1; 2030
vtrace1; 2353; 371; 1; 1982
vtrace1; 2353; 971; 1; 1382
vtrace1; 2353; 1623; 1; 730
vtrace1; 2353; 1767; 1; 586
vtrace1; 2353; 823; 1; 1530
vtrace1; 2353; 179; 1; 2174
vtrace1; 2353; 611; 1; 1742
vtrace1; 2353; 731; 1; 1622
vtrace1; 2353; 975; 1; 1378
vtrace1; 2353; 1663; 1; 690
vtrace1; 2353; 1107; 1; 1246
vtrace1; 2353; 1227; 1; 1126
vtrace1; 2353; 1491; 1; 862
vtrace1; 2353; 1151; 1; 1202
vtrace1; 2353; 487; 1; 1866
vtrace1; 2353; 619; 1; 1734
vtrace1; 2353; 1635; 1; 718
vtrace1; 2353; 1891; 1; 462
vtrace1; 2353; 1847; 1; 506
vtrace1; 2353; 1347; 1; 1006
vtrace1; 2353; 1507; 1; 846
vtrace1; 2353; 1783; 1; 570
vtrace1; 2353; 1015; 1; 1338
vtrace1; 2353; 1127; 1; 1226
vtrace1; 2353; 1247; 1; 1106
vtrace1; 2353; 247; 1; 2106
vtrace1; 2353; 251; 1; 2102
vtrace1; 2353; 479; 1; 1874
vtrace1; 2353; 639; 1; 1714
vtrace1; 2353; 887; 1; 1466
vtrace1; 2353; 967; 1; 1386
vtrace1; 2353; 883; 1; 1470
vtrace1; 2353; 331; 1; 2022
vtrace1; 2353; 335; 1; 2018
vtrace1; 2353; 1723; 1; 630
vtrace1; 2353; 1023; 1; 1330
vtrace1; 2353; 1459; 1; 894
vtrace1; 2353; 1855; 1; 498
vtrace1; 2353; 187; 1; 2166
vtrace1; 2353; 1607; 1; 746
vtrace1; 2353; 1215; 1; 1138
vtrace1; 2353; 95; 1; 2258
vtrace1; 2353; 79; 1; 2274
vtrace1; 2353; 1379; 1; 974
vtrace1; 2353; 87; 1; 2266
vtrace1; 2353; 351; 1; 2002
vtrace1; 2353; 707; 1; 1646
vtrace1; 2353; 747; 1; 1606
vtrace1; 2353; 963; 1; 1390
vtrace1; 2353; 447; 1; 1906
vtrace1; 2353; 1087; 1; 1266
vtrace1; 2353; 1787; 1; 566
vtrace1; 2353; 467; 1; 1886
vtrace1; 2353; 367; 1; 1986
vtrace1; 2353; 1499; 1; 854
vtrace1; 2353; 195; 1; 2158
vtrace1; 2353; 243; 1; 2110
vtrace1; 2353; 991; 1; 1362
vtrace1; 2353; 1979; 1; 374
vtrace1; 2353; 1131; 1; 1222
vtrace1; 2353; 1659; 1; 694
vtrace1; 2353; 443; 1; 1910
vtrace1; 2353; 703; 1; 1650
vtrace1; 2353; 1511; 1; 842
vtrace1; 2353; 891; 1; 1462
vtrace1; 2353; 711; 1; 1642
vtrace1; 2353; 1275; 1; 1078
vtrace1; 2353; 1879; 1; 474
vtrace1; 2353; 1859; 1; 494
vtrace1; 2353; 1975; 1; 378
vtrace1; 2353; 1271; 1; 1082
vtrace1; 2353; 1871; 1; 482
vtrace1; 2353; 743; 1; 1610
vtrace1; 2353; 62; 1; 2291
vtrace1; 2353; 66; 1; 2287
vtrace1; 2353; 50; 1; 2303
vtrace1; 2353; 1982; 1; 371
vtrace1; 2353; 450; 1; 1903
vtrace1; 2353; 986; 1; 1367
vtrace1; 2353; 846; 1; 1507
vtrace1; 2353; 1622; 1; 731
vtrace1; 2353; 1998; 1; 355
vtrace1; 2353; 1074; 1; 1279
vtrace1; 2353; 326; 1; 2027
vtrace1; 2353; 1726; 1; 627
vtrace1; 2353; 1730; 1; 623
vtrace1; 2353; 382; 1; 1971
vtrace1; 2353; 578; 1; 1775
vtrace1; 2353; 562; 1; 1791
vtrace1; 2353; 862; 1; 1491
vtrace1; 2353; 1734; 1; 619
vtrace1; 2353; 1242; 1; 1111
vtrace1; 2353; 1258; 1; 1095
vtrace1; 2353; 1630; 1; 723
vtrace1; 2353; 1758; 1; 595
vtrace1; 2353; 734; 1; 1619
vtrace1; 2353; 1078; 1; 1275
vtrace1; 2353; 1606; 1; 747
vtrace1; 2353; 1906; 1; 447
vtrace1; 2353; 1898; 1; 455
vtrace1; 2353; 894; 1; 1459
vtrace1; 2353; 454; 1; 1899
vtrace1; 2353; 466; 1; 1887
vtrace1; 2353; 586; 1; 1767
vtrace1; 2353; 610; 1; 1743
vtrace1; 2353; 1786; 1; 567
vtrace1; 2353; 1586; 1; 767
vtrace1; 2353; 1534; 1; 819
vtrace1; 2353; 54; 1; 2299
vtrace1; 2353; 502; 1; 1851
vtrace1; 2353; 1102; 1; 1251
vtrace1; 2353; 1222; 1; 1131
vtrace1; 2353; 1494; 1; 859
vtrace1; 2353; 1486; 1; 867
vtrace1; 2353; 1722; 1; 631
vtrace1; 2353; 474; 1; 1879
vtrace1; 2353; 570; 1; 1783
vtrace1; 2353; 950; 1; 1403
vtrace1; 2353; 1330; 1; 1023
vtrace1; 2353; 1502; 1; 851
vtrace1; 2353; 698; 1; 1655
vtrace1; 2353; 306; 1; 2047
vtrace1; 2353; 362; 1; 1991
vtrace1; 2353; 1598; 1; 755
vtrace1; 2353; 1910; 1; 443
vtrace1; 2353; 462; 1; 1891
vtrace1; 2353; 194; 1; 2159
vtrace1; 2353; 458; 1; 1895
vtrace1; 2353; 1374; 1; 979
vtrace1; 2353; 1122; 1; 1231
vtrace1; 2353; 1970; 1; 383
vtrace1; 2353; 834; 1; 1519
vtrace1; 2353; 626; 1; 1727
vtrace1; 2353; 1530; 1; 823
vtrace1; 2353; 1354; 1; 999
vtrace1; 2353; 1662; 1; 691
vtrace1; 2353; 1742; 1; 611
vtrace1; 2353; 850; 1; 1503
vtrace1; 2353; 994; 1; 1359
vtrace1; 2353; 1230; 1; 1123
vtrace1; 2353; 1850; 1; 503
vtrace1; 2353; 1146; 1; 1207
vtrace1; 2353; 1750; 1; 603
vtrace1; 2353; 1466; 1; 887
vtrace1; 2353; 702; 1; 1651
vtrace1; 2353; 574; 1; 1779
vtrace1; 2353; 1482; 1; 871
vtrace1; 2353; 1098; 1; 1255
vtrace1; 2353; 1638; 1; 715
vtrace1; 2353; 1770; 1; 583
vtrace1; 2353; 1846; 1; 507
vtrace1; 2353; 746; 1; 1607
vtrace1; 2353; 630; 1; 1723
vtrace1; 2353; 854; 1; 1499
vtrace1; 2353; 1470; 1; 883
vtrace1; 2353; 982; 1; 1371
vtrace1; 2353; 858; 1; 1495
vtrace1; 2353; 1618; 1; 735
vtrace1; 2353; 1866; 1; 487
vtrace1; 2353; 614; 1; 1739
vtrace1; 2353; 1334; 1; 1019
vtrace1; 2353; 254; 1; 2099
vtrace1; 2353; 230; 1; 2123
vtrace1; 2353; 1478; 1; 875
vtrace1; 2353; 1266; 1; 1087
vtrace1; 2353; 1778; 1; 575
vtrace1; 2353; 1522; 1; 831
vtrace1; 2353; 1718; 1; 635
vtrace1; 2353; 58; 1; 2295
vtrace1; 2353; 1350; 1; 1003
vtrace1; 2353; 118; 1; 2235
vtrace1; 2353; 1490; 1; 863
vtrace1; 2353; 1358; 1; 995
vtrace1; 2353; 206; 1; 2147
vtrace1; 2353; 1894; 1; 459
vtrace1; 2353; 1526; 1; 827
vtrace1; 2353; 342; 1; 2011
vtrace1; 2353; 490; 1; 1863
vtrace1; 2353; 1874; 1; 479
vtrace1; 2353; 1986; 1; 367
vtrace1; 2353; 498; 1; 1855
vtrace1; 2353; 618; 1; 1735
vtrace1; 2353; 1762; 1; 591
vtrace1; 2353; 358; 1; 1995
vtrace1; 2353; 434; 1; 1919
vtrace1; 2353; 1650; 1; 703
vtrace1; 2353; 1746; 1; 607
vtrace1; 2353; 1366; 1; 987
vtrace1; 2353; 1914; 1; 439
vtrace1; 2353; 330; 1; 2023
vtrace1; 2353; 1278; 1; 1075
vtrace1; 2353; 122; 1; 2231
vtrace1; 2353; 974; 1; 1379
vtrace1; 2353; 1602; 1; 751
vtrace1; 2353; 566; 1; 1787
vtrace1; 2353; 1126; 1; 1227
vtrace1; 2353; 210; 1; 2143
vtrace1; 2353; 738; 1; 1615
vtrace1; 2353; 1006; 1; 1347
vtrace1; 2353; 226; 1; 2127
vtrace1; 2353; 1110; 1; 1243
vtrace1; 2353; 110; 1; 2243
vtrace1; 2353; 590; 1; 1763
vtrace1; 2353; 958; 1; 1395
vtrace1; 2353; 1002; 1; 1351
vtrace1; 2353; 1246; 1; 1107
vtrace1; 2353; 954; 1; 1399
vtrace1; 2353; 1854; 1; 499
vtrace1; 2353; 1382; 1; 971
vtrace1; 2353; 1974; 1; 379
vtrace1; 2353; 1142; 1; 1211
vtrace1; 2353; 1206; 1; 1147
vtrace1; 2353; 1858; 1; 495
vtrace1; 2353; 1514; 1; 839
vtrace1; 2353; 1082; 1; 1271
vtrace1; 2353; 710; 1; 1643
vtrace1; 2353; 1378; 1; 975
vtrace1; 2353; 378; 1; 1975
vtrace1; 2353; 870; 1; 1483
vtrace1; 2353; 1086; 1; 1267
vtrace1; 2353; 1994; 1; 359
vtrace1; 2353; 1590; 1; 763
vtrace1; 2353; 826; 1; 1527
vtrace1; 2353; 1714; 1; 639
vtrace1; 2353; 1106; 1; 1247
vtrace1; 2353; 1226; 1; 1127
vtrace1; 2353; 1270; 1; 1083
vtrace1; 2353; 1250; 1; 1103
vtrace1; 2353; 1774; 1; 579
vtrace1; 2353; 470; 1; 1883
vtrace1; 2353; 218; 1; 2135
vtrace1; 2353; 238; 1; 2115
vtrace1; 2353; 1790; 1; 563
vtrace1; 2353; 1842; 1; 511
vtrace1; 2353; 250; 1; 2103
vtrace1; 2353; 334; 1; 2019
vtrace1; 2353; 638; 1; 1715
vtrace1; 2353; 446; 1; 1907
vtrace1; 2353; 878; 1; 1475
vtrace1; 2353; 1518; 1; 835
vtrace1; 2353; 1386; 1; 967
vtrace1; 2353; 70; 1; 2283
vtrace1; 2353; 94; 1; 2259
vtrace1; 2353; 1130; 1; 1223
vtrace1; 2353; 190; 1; 2163
vtrace1; 2353; 246; 1; 2107
vtrace1; 2353; 310; 1; 2043
vtrace1; 2353; 750; 1; 1603
vtrace1; 2353; 1094; 1; 1259
vtrace1; 2353; 242; 1; 2111
vtrace1; 2353; 1990; 1; 363
vtrace1; 2353; 1274; 1; 1079
vtrace1; 2353; 90; 1; 2263
vtrace1; 2353; 886; 1; 1467
vtrace1; 2353; 1010; 1; 1343
vtrace1; 2353; 1138; 1; 1215
vtrace1; 2353; 1870; 1; 483
vtrace1; 2353; 706; 1; 1647
vtrace1; 2353; 1262; 1; 1091
vtrace1; 2353; 494; 1; 1859
vtrace1; 2353; 602; 1; 1751
vtrace1; 2353; 582; 1; 1771
vtrace1; 2353; 318; 1; 2035
vtrace1; 2353; 962; 1; 1391
vtrace1; 2353; 1402; 1; 951
vtrace1; 2353; 374; 1; 1979
vtrace1; 2353; 634; 1; 1719
vtrace1; 2353; 354; 1; 1999
vtrace1; 2353; 114; 1; 2239
vtrace1; 2353; 186; 1; 2167
vtrace1; 2353; 1090; 1; 1263
vtrace1; 2353; 1882; 1; 471
vtrace1; 2353; 510; 1; 1843
vtrace1; 2353; 214; 1; 2139
vtrace1; 2353; 1210; 1; 1143
vtrace1; 2353; 366; 1; 1987
vtrace1; 2353; 726; 1; 1627
vtrace1; 2353; 970; 1; 1383
vtrace1; 2353; 1594; 1; 759
vtrace1; 2353; 1614; 1; 739
vtrace1; 2353; 874; 1; 1479
vtrace1; 2353; 762; 1; 1591
vtrace1; 2353; 482; 1; 1871
vtrace1; 2353; 1658; 1; 695
vtrace1; 2353; 1626; 1; 727
vtrace1; 2353; 1234; 1; 1119
vtrace1; 2353; 1362; 1; 991
vtrace1; 2353; 966; 1; 1387
vtrace1; 2353; 718; 1; 1635
vtrace1; 2353; 1118; 1; 1235
vtrace1; 2353; 1890; 1; 463
vtrace1; 2353; 98; 1; 2255
vtrace1; 2353; 102; 1; 2251
vtrace1; 2353; 1214; 1; 1139
vtrace1; 2353; 830; 1; 1523
vtrace1; 2353; 1018; 1; 1335
vtrace1; 2353; 722; 1; 1631
vtrace1; 2353; 754; 1; 1599
vtrace1; 2353; 758; 1; 1595
vtrace1; 2353; 126; 1; 2227
vtrace1; 2353; 978; 1; 1375
vtrace1; 2353; 1390; 1; 963
vtrace1; 2353; 506; 1; 1847
vtrace1; 2353; 1254; 1; 1099
vtrace1; 2353; 1510; 1; 843
vtrace1; 2353; 1862; 1; 491
vtrace1; 2353; 1134; 1; 1219
vtrace1; 2353; 74; 1; 2279
vtrace1; 2353; 1642; 1; 711
vtrace1; 2353; 1238; 1; 1115
vtrace1; 2353; 78; 1; 2275
vtrace1; 2353; 1654; 1; 699
vtrace1; 2353; 1346; 1; 1007
vtrace1; 2353; 198; 1; 2155
vtrace1; 2353; 322; 1; 2031
vtrace1; 2353; 1978; 1; 375
vtrace1; 2353; 1474; 1; 879
vtrace1; 2353; 714; 1; 1639
vtrace1; 2353; 946; 1; 1407
vtrace1; 2353; 1634; 1; 719
vtrace1; 2353; 106; 1; 2247
vtrace1; 2353; 222; 1; 2131
vtrace1; 2353; 606; 1; 1747
vtrace1; 2353; 346; 1; 2007
vtrace1; 2353; 438; 1; 1915
vtrace1; 2353; 690; 1; 1663
vtrace1; 2353; 1918; 1; 435
vtrace1; 2353; 818; 1; 1535
vtrace1; 2353; 890; 1; 1463
vtrace1; 2353; 1506; 1; 847
vtrace1; 2353; 1610; 1; 743
vtrace1; 2353; 202; 1; 2151
vtrace1; 2353; 622; 1; 1731
vtrace1; 2353; 822; 1; 1531
vtrace1; 2353; 234; 1; 2119
vtrace1; 2353; 838; 1; 1515
vtrace1; 2353; 1114; 1; 1239
vtrace1; 2353; 1150; 1; 1203
vtrace1; 2353; 1338; 1; 1015
vtrace1; 2353; 1646; 1; 707
vtrace1; 2353; 1754; 1; 599
vtrace1; 2353; 1498; 1; 855
vtrace1; 2353; 1022; 1; 1331
vtrace1; 2353; 82; 1; 2271
vtrace1; 2353; 1406; 1; 947
vtrace1; 2353; 1458; 1; 895
vtrace1; 2353; 350; 1; 2003
vtrace1; 2353; 1014; 1; 1339
vtrace1; 2353; 694; 1; 1659
vtrace1; 2353; 742; 1; 1611
vtrace1; 2353; 314; 1; 2039
vtrace1; 2353; 1766; 1; 587
vtrace1; 2353; 882; 1; 1471
vtrace1; 2353; 998; 1; 1355
vtrace1; 2353; 1902; 1; 451
vtrace1; 2353; 1462; 1; 891
vtrace1; 2353; 1878; 1; 475
vtrace1; 2353; 594; 1; 1759
vtrace1; 2353; 866; 1; 1487
vtrace1; 2353; 990; 1; 1363
vtrace1; 2353; 1782; 1; 571
vtrace1; 2353; 1370; 1; 983
vtrace1; 2353; 598; 1; 1755
vtrace1; 2353; 1394; 1; 959
vtrace1; 2353; 178; 1; 2175
vtrace1; 2353; 182; 1; 2171
vtrace1; 2353; 370; 1; 1983
vtrace1; 2353; 730; 1; 1623
vtrace1; 2353; 766; 1; 1587
vtrace1; 2353; 1886; 1; 467
vtrace1; 2353; 338; 1; 2015
vtrace1; 2353; 842; 1; 1511
vtrace1; 2353; 442; 1; 1911
vtrace1; 2353; 1398; 1; 955
vtrace1; 2353; 1202; 1; 1151
vtrace1; 2353; 486; 1; 1867
vtrace1; 2353; 478; 1; 1875
vtrace1; 2353; 1218; 1; 1135
vtrace1; 2353; 1342; 1; 1011
vtrace1; 2353; 86; 1; 2267
vtrace1; 2353; 1738; 1; 615
vtrace1; 2353; 117; 1; 2236
vtrace1; 2353; 217; 1; 2136
vtrace1; 2353; 1129; 1; 1224
vtrace1; 2353; 73; 1; 2280
vtrace1; 2353; 709; 1; 1644
vtrace1; 2353; 1993; 1; 360
vtrace1; 2353; 329; 1; 2024
vtrace1; 2353; 341; 1; 2012
vtrace1; 2353; 493; 1; 1860
vtrace1; 2353; 697; 1; 1656
vtrace1; 2353; 861; 1; 1492
vtrace1; 2353; 1893; 1; 460
vtrace1; 2353; 1261; 1; 1092
vtrace1; 2353; 53; 1; 2300
vtrace1; 2353; 93; 1; 2260
vtrace1; 2353; 485; 1; 1868
vtrace1; 2353; 505; 1; 1848
vtrace1; 2353; 1109; 1; 1244
vtrace1; 2353; 1861; 1; 492
vtrace1; 2353; 1909; 1; 444
vtrace1; 2353; 1353; 1; 1000
vtrace1; 2353; 1465; 1; 888
vtrace1; 2353; 1085; 1; 1268
vtrace1; 2353; 1529; 1; 824
vtrace1; 2353; 1725; 1; 628
vtrace1; 2353; 973; 1; 1380
vtrace1; 2353; 509; 1; 1844
vtrace1; 2353; 1897; 1; 456
vtrace1; 2353; 1349; 1; 1004
vtrace1; 2353; 1661; 1; 692
vtrace1; 2353; 601; 1; 1752
vtrace1; 2353; 761; 1; 1592
vtrace1; 2353; 1117; 1; 1236
vtrace1; 2353; 1609; 1; 744
vtrace1; 2353; 1005; 1; 1348
vtrace1; 2353; 1593; 1; 760
vtrace1; 2353; 1605; 1; 748
vtrace1; 2353; 201; 1; 2152
vtrace1; 2353; 1021; 1; 1332
vtrace1; 2353; 1253; 1; 1100
vtrace1; 2353; 621; 1; 1732
vtrace1; 2353; 629; 1; 1724
vtrace1; 2353; 1097; 1; 1256
vtrace1; 2353; 309; 1; 2044
vtrace1; 2353; 57; 1; 2296
vtrace1; 2353; 61; 1; 2292
vtrace1; 2353; 105; 1; 2248
vtrace1; 2353; 1221; 1; 1132
vtrace1; 2353; 1389; 1; 964
vtrace1; 2353; 1113; 1; 1240
vtrace1; 2353; 1269; 1; 1084
vtrace1; 2353; 693; 1; 1660
vtrace1; 2353; 877; 1; 1476
vtrace1; 2353; 1509; 1; 844
vtrace1; 2353; 1405; 1; 948
vtrace1; 2353; 1853; 1; 500
vtrace1; 2353; 605; 1; 1748
vtrace1; 2353; 457; 1; 1896
vtrace1; 2353; 489; 1; 1864
vtrace1; 2353; 229; 1; 2124
vtrace1; 2353; 1717; 1; 636
vtrace1; 2353; 233; 1; 2120
vtrace1; 2353; 569; 1; 1784
vtrace1; 2353; 317; 1; 2036
vtrace1; 2353; 1341; 1; 1012
vtrace1; 2353; 637; 1; 1716
vtrace1; 2353; 121; 1; 2232
vtrace1; 2353; 949; 1; 1404
vtrace1; 2353; 1081; 1; 1272
vtrace1; 2353; 1101; 1; 1252
vtrace1; 2353; 1865; 1; 488
vtrace1; 2353; 857; 1; 1496
vtrace1; 2353; 989; 1; 1364
vtrace1; 2353; 473; 1; 1880
vtrace1; 2353; 573; 1; 1780
vtrace1; 2353; 1205; 1; 1148
vtrace1; 2353; 1645; 1; 708
vtrace1; 2353; 373; 1; 1980
vtrace1; 2353; 633; 1; 1720
vtrace1; 2353; 461; 1; 1892
vtrace1; 2353; 189; 1; 2164
vtrace1; 2353; 565; 1; 1788
vtrace1; 2353; 1845; 1; 508
vtrace1; 2353; 841; 1; 1512
vtrace1; 2353; 1385; 1; 968
vtrace1; 2353; 377; 1; 1976
vtrace1; 2353; 953; 1; 1400
vtrace1; 2353; 1001; 1; 1352
vtrace1; 2353; 741; 1; 1612
vtrace1; 2353; 1525; 1; 828
vtrace1; 2353; 1849; 1; 504
vtrace1; 2353; 1497; 1; 856
vtrace1; 2353; 1621; 1; 732
vtrace1; 2353; 1769; 1; 584
vtrace1; 2353; 845; 1; 1508
vtrace1; 2353; 745; 1; 1608
vtrace1; 2353; 325; 1; 2028
vtrace1; 2353; 349; 1; 2004
vtrace1; 2353; 725; 1; 1628
vtrace1; 2353; 997; 1; 1356
vtrace1; 2353; 729; 1; 1624
vtrace1; 2353; 441; 1; 1912
vtrace1; 2353; 1589; 1; 764
vtrace1; 2353; 1885; 1; 468
vtrace1; 2353; 581; 1; 1772
vtrace1; 2353; 957; 1; 1396
vtrace1; 2353; 1973; 1; 380
vtrace1; 2353; 733; 1; 1620
vtrace1; 2353; 873; 1; 1480
vtrace1; 2353; 889; 1; 1464
vtrace1; 2353; 101; 1; 2252
vtrace1; 2353; 1533; 1; 820
vtrace1; 2353; 1213; 1; 1140
vtrace1; 2353; 1485; 1; 868
vtrace1; 2353; 1365; 1; 988
vtrace1; 2353; 69; 1; 2284
vtrace1; 2353; 77; 1; 2276
vtrace1; 2353; 1333; 1; 1020
vtrace1; 2353; 701; 1; 1652
vtrace1; 2353; 885; 1; 1468
vtrace1; 2353; 1629; 1; 724
vtrace1; 2353; 1013; 1; 1340
vtrace1; 2353; 205; 1; 2148
vtrace1; 2353; 1517; 1; 836
vtrace1; 2353; 1125; 1; 1228
vtrace1; 2353; 1741; 1; 612
vtrace1; 2353; 1757; 1; 596
vtrace1; 2353; 1401; 1; 952
vtrace1; 2353; 245; 1; 2108
vtrace1; 2353; 757; 1; 1596
vtrace1; 2353; 837; 1; 1516
vtrace1; 2353; 853; 1; 1500
vtrace1; 2353; 597; 1; 1756
vtrace1; 2353; 965; 1; 1388
vtrace1; 2353; 1641; 1; 712
vtrace1; 2353; 981; 1; 1372
vtrace1; 2353; 1753; 1; 600
vtrace1; 2353; 1901; 1; 452
vtrace1; 2353; 333; 1; 2020
vtrace1; 2353; 585; 1; 1768
vtrace1; 2353; 1881; 1; 472
vtrace1; 2353; 1657; 1; 696
vtrace1; 2353; 85; 1; 2268
vtrace1; 2353; 197; 1; 2156
vtrace1; 2353; 821; 1; 1532
vtrace1; 2353; 893; 1; 1460
vtrace1; 2353; 1737; 1; 616
vtrace1; 2353; 1781; 1; 572
vtrace1; 2353; 357; 1; 1996
vtrace1; 2353; 453; 1; 1900
vtrace1; 2353; 221; 1; 2132
vtrace1; 2353; 1721; 1; 632
vtrace1; 2353; 1989; 1; 364
vtrace1; 2353; 237; 1; 2116
vtrace1; 2353; 249; 1; 2104
vtrace1; 2353; 869; 1; 1484
vtrace1; 2353; 1785; 1; 568
vtrace1; 2353; 1789; 1; 564
vtrace1; 2353; 1209; 1; 1144
vtrace1; 2353; 1477; 1; 876
vtrace1; 2353; 181; 1; 2172
vtrace1; 2353; 361; 1; 1992
vtrace1; 2353; 1337; 1; 1016
vtrace1; 2353; 1461; 1; 892
vtrace1; 2353; 501; 1; 1852
vtrace1; 2353; 1513; 1; 840
vtrace1; 2353; 1133; 1; 1220
vtrace1; 2353; 1733; 1; 620
vtrace1; 2353; 617; 1; 1736
vtrace1; 2353; 213; 1; 2140
vtrace1; 2353; 825; 1; 1528
vtrace1; 2353; 829; 1; 1524
vtrace1; 2353; 1981; 1; 372
vtrace1; 2353; 1141; 1; 1212
vtrace1; 2353; 1357; 1; 996
vtrace1; 2353; 749; 1; 1604
vtrace1; 2353; 125; 1; 2228
vtrace1; 2353; 1501; 1; 852
vtrace1; 2353; 89; 1; 2264
vtrace1; 2353; 437; 1; 1916
vtrace1; 2353; 1597; 1; 756
vtrace1; 2353; 1877; 1; 476
vtrace1; 2353; 365; 1; 1988
vtrace1; 2353; 1773; 1; 580
vtrace1; 2353; 1613; 1; 740
vtrace1; 2353; 445; 1; 1908
vtrace1; 2353; 1017; 1; 1336
vtrace1; 2353; 1093; 1; 1260
vtrace1; 2353; 1493; 1; 860
vtrace1; 2353; 717; 1; 1636
vtrace1; 2353; 1273; 1; 1080
vtrace1; 2353; 969; 1; 1384
vtrace1; 2353; 613; 1; 1740
vtrace1; 2353; 1637; 1; 716
vtrace1; 2353; 1149; 1; 1204
vtrace1; 2353; 253; 1; 2100
vtrace1; 2353; 345; 1; 2008
vtrace1; 2353; 713; 1; 1640
vtrace1; 2353; 1145; 1; 1208
