vtrace1; I a; I q; I b; I r
vtrace1; -1; 613; -151; 92562
vtrace1; 1; 1769; -3295; 5828856
vtrace1; 3346285; 662; -4093; 6055851
vtrace1; 31; 1219; -2550; 3108481
vtrace1; 1; 735; -3295; 2421826
vtrace1; 1; 49; -3295; 161456
vtrace1; 3280; 1027; -1105; 1138115
vtrace1; -1; 1691; -151; 255340
vtrace1; 3346285; 670; -4093; 6088595
vtrace1; 31; 1643; -2550; 4189681
vtrace1; 31; 140; -2550; 357031
vtrace1; 31; 1399; -2550; 3567481
vtrace1; -1; 1908; -151; 288107
vtrace1; -1; 1044; -151; 157643
vtrace1; 3346285; 550; -4093; 5597435
vtrace1; 31; 230; -2550; 586531
vtrace1; 1; 1928; -3295; 6352761
vtrace1; -5512; 1589; -5512; 8753056
vtrace1; -1; 1475; -151; 222724
vtrace1; 31; 1309; -2550; 3337981
vtrace1; -5512; 959; -5512; 5280496
vtrace1; 3346285; 558; -4093; 5630179
vtrace1; 1; 1759; -3295; 5795906
vtrace1; -5512; 323; -5512; 1774864
vtrace1; 31; 1052; -2550; 2682631
vtrace1; 1; 745; -3295; 2454776
vtrace1; 3280; 168; -1105; 188920
vtrace1; 3346285; 566; -4093; 5662923
vtrace1; -5512; 1381; -5512; 7606560
vtrace1; -5512; 751; -5512; 4134000
vtrace1; -5512; 222; -5512; 1218152
vtrace1; 3280; 405; -1105; 450805
vtrace1; -1; 183; -151; 27632
vtrace1; 31; 1142; -2550; 2912131
vtrace1; 3346285; 574; -4093; 5695667
vtrace1; 3280; 642; -1105; 712690
vtrace1; -1; 397; -151; 59946
vtrace1; -1; 1261; -151; 190410
vtrace1; 1; 1421; -3295; 4682196
vtrace1; 1; 59; -3295; 194406
vtrace1; 31; 1977; -2550; 5041381
vtrace1; 31; 63; -2550; 160681
vtrace1; 3346285; 454; -4093; 5204507
vtrace1; -5512; 1066; -5512; 5870280
vtrace1; 1; 387; -3295; 1275166
vtrace1; 1; 1252; -3295; 4125341
vtrace1; -1; 614; -151; 92713
vtrace1; -5512; 1387; -5512; 7639632
vtrace1; -5512; 115; -5512; 628368
vtrace1; -1; 1045; -151; 157794
vtrace1; 3346285; 462; -4093; 5237251
vtrace1; 31; 808; -2550; 2060431
vtrace1; 31; 1810; -2550; 4615531
vtrace1; 31; 641; -2550; 1634581
vtrace1; 3280; 1916; -1105; 2120460
vtrace1; 1; 228; -3295; 751261
vtrace1; 1; 1590; -3295; 5239051
vtrace1; 1; 1083; -3295; 3568486
vtrace1; 31; 975; -2550; 2486281
vtrace1; 31; 1232; -2550; 3141631
vtrace1; -1; 1476; -151; 222875
vtrace1; 1; 1411; -3295; 4649246
vtrace1; 3280; 1531; -1105; 1695035
vtrace1; 1; 397; -3295; 1308116
vtrace1; -1; 1262; -151; 190561
vtrace1; -1; 398; -151; 60097
vtrace1; 1; 1262; -3295; 4158291
vtrace1; -5512; 537; -5512; 2954432
vtrace1; 1; 238; -3295; 784211
vtrace1; -5512; 1702; -5512; 9375912
vtrace1; 31; 731; -2550; 1864081
vtrace1; -1; 615; -151; 92864
vtrace1; -5512; 8; -5512; 38584
vtrace1; 3280; 1768; -1105; 1956920
vtrace1; 1; 566; -3295; 1864971
vtrace1; 3280; 494; -1105; 549150
vtrace1; 1; 1938; -3295; 6385711
vtrace1; 31; 564; -2550; 1438231
vtrace1; -5512; 329; -5512; 1807936
vtrace1; 3346285; 254; -4093; 4385907
vtrace1; -5512; 1173; -5512; 6460064
vtrace1; 3346285; 518; -4093; 5466459
vtrace1; 3346285; 374; -4093; 4877067
vtrace1; -1; 1046; -151; 157945
vtrace1; -5512; 1595; -5512; 8786128
vtrace1; 1; 576; -3295; 1897921
vtrace1; 3346285; 526; -4093; 5499203
vtrace1; 3280; 731; -1105; 811035
vtrace1; -1; 1477; -151; 223026
vtrace1; 3346285; 366; -4093; 4844323
vtrace1; 3280; 1620; -1105; 1793380
vtrace1; -5512; 1072; -5512; 5903352
vtrace1; 3280; 1442; -1105; 1596690
vtrace1; 3346285; 534; -4093; 5531947
vtrace1; 3280; 968; -1105; 1072920
vtrace1; 3346285; 358; -4093; 4811579
vtrace1; 3280; 1146; -1105; 1269610
vtrace1; 1; 1610; -3295; 5304951
vtrace1; 3346285; 542; -4093; 5564691
vtrace1; 3280; 1205; -1105; 1334805
vtrace1; 3280; 1383; -1105; 1531495
vtrace1; -5512; 1280; -5512; 7049848
vtrace1; 3346285; 350; -4093; 4778835
vtrace1; -5512; 1916; -5512; 10555480
vtrace1; 3346285; 422; -4093; 5073531
vtrace1; 1; 914; -3295; 3011631
vtrace1; 31; 1900; -2550; 4845031
vtrace1; -1; 399; -151; 60248
vtrace1; -1; 1263; -151; 190712
vtrace1; 3346285; 342; -4093; 4746091
vtrace1; 1; 1600; -3295; 5272001
vtrace1; 3280; 109; -1105; 123725
vtrace1; -1; 830; -151; 125329
vtrace1; 3346285; 430; -4093; 5106275
vtrace1; 31; 397; -2550; 1012381
vtrace1; 3280; 1857; -1105; 2055265
vtrace1; -5512; 858; -5512; 4723784
vtrace1; 3280; 583; -1105; 647495
vtrace1; 3280; 346; -1105; 385610
vtrace1; -5512; 121; -5512; 661440
vtrace1; 3280; 1679; -1105; 1858575
vtrace1; -1; 616; -151; 93015
vtrace1; 31; 1566; -2550; 3993331
vtrace1; 3346285; 438; -4093; 5139019
vtrace1; 3280; 820; -1105; 909380
vtrace1; 31; 487; -2550; 1241881
vtrace1; 31; 1733; -2550; 4419181
vtrace1; 3346285; 446; -4093; 5171763
vtrace1; 1; 586; -3295; 1930871
vtrace1; -1; 1692; -151; 255491
vtrace1; 3346285; 318; -4093; 4647859
vtrace1; -5512; 864; -5512; 4756856
vtrace1; 31; 320; -2550; 816031
vtrace1; 1; 924; -3295; 3044581
vtrace1; -5512; 543; -5512; 2987504
vtrace1; 3280; 1057; -1105; 1171265
vtrace1; -5512; 1809; -5512; 9965696
vtrace1; 3346285; 310; -4093; 4615115
vtrace1; -1; 1478; -151; 223177
vtrace1; -1; 1909; -151; 288258
vtrace1; 31; 1065; -2550; 2715781
vtrace1; 1; 1789; -3295; 5894756
vtrace1; 31; 153; -2550; 390181
vtrace1; 1; 755; -3295; 2487726
vtrace1; 3346285; 302; -4093; 4582371
vtrace1; -5512; 644; -5512; 3544216
vtrace1; -1; 400; -151; 60399
vtrace1; 31; 243; -2550; 619681
vtrace1; 31; 1489; -2550; 3796981
vtrace1; -5512; 1708; -5512; 9408984
vtrace1; 3346285; 294; -4093; 4549627
vtrace1; 3280; 20; -1105; 25380
vtrace1; 3280; 198; -1105; 222070
vtrace1; 3346285; 414; -4093; 5040787
vtrace1; 3280; 257; -1105; 287265
vtrace1; 1; 69; -3295; 227356
vtrace1; 1; 1948; -3295; 6418661
vtrace1; 3280; 435; -1105; 483955
vtrace1; -5512; 436; -5512; 2397720
vtrace1; -5512; 1494; -5512; 8229416
vtrace1; 31; 1656; -2550; 4222831
vtrace1; -5512; 14; -5512; 71656
vtrace1; -1; 831; -151; 125480
vtrace1; 3346285; 406; -4093; 5008043
vtrace1; -5512; 1601; -5512; 8819200
vtrace1; 1; 1779; -3295; 5861806
vtrace1; 3280; 672; -1105; 745840
vtrace1; 3280; 1294; -1105; 1433150
vtrace1; -1; 617; -151; 93166
vtrace1; 1; 765; -3295; 2520676
vtrace1; 3346285; 398; -4093; 4975299
vtrace1; -1; 184; -151; 27783
vtrace1; -5512; 335; -5512; 1841008
vtrace1; -5512; 965; -5512; 5313568
vtrace1; 31; 898; -2550; 2289931
vtrace1; -1; 1479; -151; 223328
vtrace1; 1; 1093; -3295; 3601436
vtrace1; 3346285; 390; -4093; 4942555
vtrace1; 31; 1322; -2550; 3371131
vtrace1; 31; 76; -2550; 193831
vtrace1; -1; 1693; -151; 255642
vtrace1; 1; 79; -3295; 260306
vtrace1; 3346285; 126; -4093; 3862003
vtrace1; 31; 1245; -2550; 3174781
vtrace1; 1; 407; -3295; 1341066
vtrace1; 3280; 909; -1105; 1007725
vtrace1; 1; 1272; -3295; 4191241
vtrace1; 3346285; 246; -4093; 4353163
vtrace1; -1; 1910; -151; 288409
vtrace1; -5512; 228; -5512; 1251224
vtrace1; -1; 832; -151; 125631
vtrace1; 31; 1823; -2550; 4648681
vtrace1; 3346285; 238; -4093; 4320419
vtrace1; 1; 248; -3295; 817161
vtrace1; 31; 988; -2550; 2519431
vtrace1; 1; 417; -3295; 1374016
vtrace1; 31; 821; -2550; 2093581
vtrace1; 1; 1103; -3295; 3634386
vtrace1; -5512; 757; -5512; 4167072
vtrace1; 3346285; 230; -4093; 4287675
vtrace1; 1; 1431; -3295; 4715146
vtrace1; -5512; 127; -5512; 694512
vtrace1; 3346285; 222; -4093; 4254931
vtrace1; -1; 1694; -151; 255793
vtrace1; -5512; 1179; -5512; 6493136
vtrace1; -1; 185; -151; 27934
vtrace1; -5512; 650; -5512; 3577288
vtrace1; 3346285; 214; -4093; 4222187
vtrace1; 31; 654; -2550; 1667731
vtrace1; 31; 744; -2550; 1897231
vtrace1; 31; 1990; -2550; 5074531
vtrace1; -1; 1480; -151; 223479
vtrace1; 3346285; 334; -4093; 4713347
vtrace1; 3280; 998; -1105; 1106070
vtrace1; 31; 577; -2550; 1471381
vtrace1; 1; 1441; -3295; 4748096
vtrace1; -1; 1047; -151; 158096
vtrace1; -1; 1911; -151; 288560
vtrace1; 3346285; 326; -4093; 4680603
vtrace1; -1; 833; -151; 125782
vtrace1; 3280; 761; -1105; 844185
vtrace1; 1; 1958; -3295; 6451611
vtrace1; 3280; 1472; -1105; 1629840
vtrace1; 3280; 1650; -1105; 1826530
vtrace1; 3346285; 190; -4093; 4123955
vtrace1; 1; 427; -3295; 1406966
vtrace1; 3280; 1235; -1105; 1367955
vtrace1; -5512; 442; -5512; 2430792
vtrace1; 3346285; 182; -4093; 4091211
vtrace1; -1; 1264; -151; 190863
vtrace1; -5512; 1607; -5512; 8852272
vtrace1; 3346285; 174; -4093; 4058467
vtrace1; 1; 1630; -3295; 5370851
vtrace1; 31; 410; -2550; 1045531
vtrace1; 1; 596; -3295; 1963821
vtrace1; -1; 186; -151; 28085
vtrace1; 3346285; 166; -4093; 4025723
vtrace1; 3280; 1946; -1105; 2153610
vtrace1; 31; 500; -2550; 1275031
vtrace1; 3280; 613; -1105; 680645
vtrace1; 3280; 1709; -1105; 1891725
vtrace1; 3280; 1887; -1105; 2088415
vtrace1; 3280; 376; -1105; 418760
vtrace1; 1; 1451; -3295; 4781046
vtrace1; 3346285; 286; -4093; 4516883
vtrace1; 1; 934; -3295; 3077531
vtrace1; 31; 1913; -2550; 4878181
vtrace1; -5512; 1393; -5512; 7672704
vtrace1; -1; 1695; -151; 255944
vtrace1; 31; 1412; -2550; 3600631
vtrace1; 3346285; 278; -4093; 4484139
vtrace1; -5512; 971; -5512; 5346640
vtrace1; 3280; 850; -1105; 942530
vtrace1; -5512; 763; -5512; 4200144
vtrace1; 31; 1746; -2550; 4452331
vtrace1; -1; 1912; -151; 288711
vtrace1; -1; 1048; -151; 158247
vtrace1; 31; 1155; -2550; 2945281
vtrace1; 3346285; 270; -4093; 4451395
vtrace1; 1; 1620; -3295; 5337901
vtrace1; -5512; 1500; -5512; 8262488
vtrace1; -1; 834; -151; 125933
vtrace1; 3346285; 262; -4093; 4418651
vtrace1; 1; 606; -3295; 1996771
vtrace1; -1; 401; -151; 60550
vtrace1; 31; 1579; -2550; 4026481
vtrace1; -1; 1265; -151; 191014
vtrace1; 3346285; 118; -4093; 3829259
vtrace1; 31; 1335; -2550; 3404281
vtrace1; 31; 166; -2550; 423331
vtrace1; 3280; 1087; -1105; 1204415
vtrace1; -5512; 1078; -5512; 5936424
vtrace1; -5512; 1399; -5512; 7705776
vtrace1; 3280; 50; -1105; 58530
vtrace1; 3280; 228; -1105; 255220
vtrace1; -5512; 234; -5512; 1284296
vtrace1; 31; 333; -2550; 849181
vtrace1; 3346285; 102; -4093; 3763771
vtrace1; 1; 1282; -3295; 4224191
vtrace1; -1; 1696; -151; 256095
vtrace1; 3280; 465; -1105; 517105
vtrace1; 3280; 1798; -1105; 1990070
vtrace1; 1; 944; -3295; 3110481
vtrace1; -5512; 656; -5512; 3610360
vtrace1; 3280; 1561; -1105; 1728185
vtrace1; 31; 1502; -2550; 3830131
vtrace1; -1; 187; -151; 28236
vtrace1; 3346285; 110; -4093; 3796515
vtrace1; 31; 1078; -2550; 2748931
vtrace1; -1; 618; -151; 93317
vtrace1; 3280; 1324; -1105; 1466300
vtrace1; 1; 89; -3295; 293256
vtrace1; -5512; 1815; -5512; 9998768
vtrace1; 3346285; 86; -4093; 3698283
vtrace1; -5512; 448; -5512; 2463864
vtrace1; 31; 1001; -2550; 2552581
vtrace1; 3346285; 94; -4093; 3731027
vtrace1; -1; 1913; -151; 288862
vtrace1; 3280; 287; -1105; 320415
vtrace1; -1; 1049; -151; 158398
vtrace1; 3280; 524; -1105; 582300
vtrace1; 3280; 702; -1105; 778990
vtrace1; 1; 1968; -3295; 6484561
vtrace1; 31; 89; -2550; 226981
vtrace1; 1; 258; -3295; 850111
vtrace1; -5512; 1286; -5512; 7082920
vtrace1; 3346285; 206; -4093; 4189443
vtrace1; 1; 1113; -3295; 3667336
vtrace1; -5512; 549; -5512; 3020576
vtrace1; 31; 1168; -2550; 2978431
vtrace1; -1; 1266; -151; 191165
vtrace1; -1; 402; -151; 60701
vtrace1; 31; 911; -2550; 2323081
vtrace1; 3280; 939; -1105; 1040875
vtrace1; -1; 1697; -151; 256246
vtrace1; 3346285; 198; -4093; 4156699
vtrace1; -5512; 20; -5512; 104728
vtrace1; 3346285; 54; -4093; 3567307
vtrace1; 1; 99; -3295; 326206
vtrace1; -5512; 1613; -5512; 8885344
vtrace1; -1; 188; -151; 28387
vtrace1; 1; 1461; -3295; 4813996
vtrace1; 3280; 1176; -1105; 1302760
vtrace1; 3346285; 62; -4093; 3600051
vtrace1; -5512; 1185; -5512; 6526208
vtrace1; 3280; 1413; -1105; 1564645
vtrace1; 31; 1836; -2550; 4681831
vtrace1; 3346285; 1919; -4093; 11200752
vtrace1; 3346285; 38; -4093; 3501819
vtrace1; 31; 667; -2550; 1700881
vtrace1; 1; 268; -3295; 883061
vtrace1; -5512; 240; -5512; 1317368
vtrace1; -1; 619; -151; 93468
vtrace1; 31; 834; -2550; 2126731
vtrace1; 3280; 139; -1105; 156875
vtrace1; -5512; 341; -5512; 1874080
vtrace1; 3346285; 46; -4093; 3534563
vtrace1; -5512; 1292; -5512; 7115992
vtrace1; 31; 1669; -2550; 4255981
vtrace1; 1; 1123; -3295; 3700286
vtrace1; -1; 1050; -151; 158549
vtrace1; 31; 1258; -2550; 3207931
vtrace1; -1; 1914; -151; 289013
vtrace1; 1; 109; -3295; 359156
vtrace1; 3346285; 150; -4093; 3960235
vtrace1; 1; 437; -3295; 1439916
vtrace1; -1; 403; -151; 60852
vtrace1; 3346285; 158; -4093; 3992979
vtrace1; -1; 1267; -151; 191316
vtrace1; -5512; 1928; -5512; 10621624
vtrace1; -1; 1481; -151; 223630
vtrace1; 3346285; 134; -4093; 3894747
vtrace1; 1; 1292; -3295; 4257141
vtrace1; -5512; 870; -5512; 4789928
vtrace1; 3346285; 142; -4093; 3927491
vtrace1; 31; 757; -2550; 1930381
vtrace1; 3280; 1265; -1105; 1401105
vtrace1; 1; 1133; -3295; 3733236
vtrace1; -1; 189; -151; 28538
vtrace1; 1; 1978; -3295; 6517511
vtrace1; -5512; 555; -5512; 3053648
vtrace1; -5512; 1922; -5512; 10588552
vtrace1; 1; 785; -3295; 2586576
vtrace1; -1; 620; -151; 93619
vtrace1; 31; 590; -2550; 1504531
vtrace1; -5512; 977; -5512; 5379712
vtrace1; 1; 447; -3295; 1472866
vtrace1; 3280; 1917; -1105; 2121565
vtrace1; -5512; 1405; -5512; 7738848
vtrace1; 1; 775; -3295; 2553626
vtrace1; -5512; 1821; -5512; 10031840
vtrace1; 3280; 1739; -1105; 1924875
vtrace1; 3280; 1502; -1105; 1662990
vtrace1; 1; 1650; -3295; 5436751
vtrace1; -5512; 876; -5512; 4823000
vtrace1; -1; 1051; -151; 158700
vtrace1; 31; 423; -2550; 1078681
vtrace1; -1; 1482; -151; 223781
vtrace1; 1; 616; -3295; 2029721
vtrace1; -5512; 1506; -5512; 8295560
vtrace1; 3280; 880; -1105; 975680
vtrace1; -1; 1268; -151; 191467
vtrace1; -1; 404; -151; 61003
vtrace1; 1; 1471; -3295; 4846946
vtrace1; 1; 954; -3295; 3143431
vtrace1; 31; 256; -2550; 652831
vtrace1; -1; 835; -151; 126084
vtrace1; -5512; 26; -5512; 137800
vtrace1; 1; 1799; -3295; 5927706
vtrace1; 3280; 1976; -1105; 2186760
vtrace1; -5512; 347; -5512; 1907152
vtrace1; 3346285; 70; -4093; 3632795
vtrace1; 31; 1759; -2550; 4485481
vtrace1; 3280; 1117; -1105; 1237565
vtrace1; 3280; 80; -1105; 91680
vtrace1; -5512; 1084; -5512; 5969496
vtrace1; 31; 1592; -2550; 4059631
vtrace1; 1; 1640; -3295; 5403801
vtrace1; 31; 346; -2550; 882331
vtrace1; 3346285; 78; -4093; 3665539
vtrace1; 31; 1425; -2550; 3633781
vtrace1; 1; 626; -3295; 2062671
vtrace1; -1; 621; -151; 93770
vtrace1; 31; 179; -2550; 456481
vtrace1; 1; 1809; -3295; 5960656
vtrace1; -5512; 1714; -5512; 9442056
vtrace1; 3346285; 1903; -4093; 11135264
vtrace1; 1; 1998; -3295; 6583411
vtrace1; 3280; 1828; -1105; 2023220
vtrace1; 3346285; 1895; -4093; 11102520
vtrace1; 3280; 1591; -1105; 1761335
vtrace1; 31; 1348; -2550; 3437431
vtrace1; 1; 964; -3295; 3176381
vtrace1; 3280; 1354; -1105; 1499450
vtrace1; -1; 405; -151; 61154
vtrace1; 31; 1091; -2550; 2782081
vtrace1; 1; 1302; -3295; 4290091
vtrace1; 31; 1926; -2550; 4911331
vtrace1; -5512; 1191; -5512; 6559280
vtrace1; 3346285; 1791; -4093; 10676848
vtrace1; 3346285; 1911; -4093; 11168008
vtrace1; 3280; 495; -1105; 550255
vtrace1; -1; 1483; -151; 223932
vtrace1; 31; 12; -2550; 30631
vtrace1; 31; 1515; -2550; 3863281
vtrace1; 3280; 317; -1105; 353565
vtrace1; 3280; 969; -1105; 1074025
vtrace1; -5512; 662; -5512; 3643432
vtrace1; 1; 1988; -3295; 6550461
vtrace1; 3280; 791; -1105; 877335
vtrace1; 3280; 732; -1105; 812140
vtrace1; 31; 1271; -2550; 3241081
vtrace1; -1; 836; -151; 126235
vtrace1; 3280; 554; -1105; 615450
vtrace1; 3280; 1028; -1105; 1139220
vtrace1; 3346285; 22; -4093; 3436331
vtrace1; 31; 1181; -2550; 3011581
vtrace1; 31; 102; -2550; 260131
vtrace1; 3280; 1206; -1105; 1335910
vtrace1; 1; 974; -3295; 3209331
vtrace1; -1; 622; -151; 93921
vtrace1; 3346285; 30; -4093; 3469075
vtrace1; 3346285; 1887; -4093; 11069776
vtrace1; 31; 924; -2550; 2356231
vtrace1; 3346285; 6; -4093; 3370843
vtrace1; 3280; 1680; -1105; 1859680
vtrace1; 1; 278; -3295; 916011
vtrace1; -5512; 1934; -5512; 10654696
vtrace1; 3346285; 1991; -4093; 11495448
vtrace1; -5512; 133; -5512; 727584
vtrace1; 3346285; 1879; -4093; 11037032
vtrace1; -1; 1698; -151; 256397
vtrace1; 31; 1014; -2550; 2585731
vtrace1; 3280; 1443; -1105; 1597795
vtrace1; 3346285; 14; -4093; 3403587
vtrace1; -5512; 1827; -5512; 10064912
vtrace1; 31; 1849; -2550; 4714981
vtrace1; 1; 119; -3295; 392106
vtrace1; -1; 1484; -151; 224083
vtrace1; 1; 288; -3295; 948961
vtrace1; -5512; 32; -5512; 170872
vtrace1; 3346285; 1975; -4093; 11429960
vtrace1; 1; 1481; -3295; 4879896
vtrace1; 3280; 169; -1105; 190025
vtrace1; -1; 406; -151; 61305
vtrace1; -1; 837; -151; 126386
vtrace1; 3346285; 1983; -4093; 11462704
vtrace1; 3280; 406; -1105; 451910
vtrace1; 31; 1682; -2550; 4289131
vtrace1; 31; 680; -2550; 1734031
vtrace1; 3280; 643; -1105; 713795
vtrace1; 3346285; 1959; -4093; 11364472
vtrace1; 31; 513; -2550; 1308181
vtrace1; -1; 1915; -151; 289164
vtrace1; 1; 1143; -3295; 3766186
vtrace1; 3346285; 1967; -4093; 11397216
vtrace1; 31; 1104; -2550; 2815231
vtrace1; 31; 847; -2550; 2159881
vtrace1; 1; 1312; -3295; 4323041
vtrace1; -5512; 983; -5512; 5412784
vtrace1; -1; 623; -151; 94072
vtrace1; -1; 1699; -151; 256548
vtrace1; 1; 457; -3295; 1505816
vtrace1; -5512; 1720; -5512; 9475128
vtrace1; -1; 190; -151; 28689
vtrace1; -5512; 454; -5512; 2496936
vtrace1; 31; 603; -2550; 1537681
vtrace1; -5512; 1512; -5512; 8328632
vtrace1; 3280; 21; -1105; 26485
vtrace1; 3280; 258; -1105; 288370
vtrace1; -1; 1485; -151; 224234
vtrace1; 31; 436; -2550; 1111831
vtrace1; -5512; 246; -5512; 1350440
vtrace1; -1; 1916; -151; 289315
vtrace1; -1; 1052; -151; 158851
vtrace1; 31; 1605; -2550; 4092781
vtrace1; 3346285; 1775; -4093; 10611360
vtrace1; 3280; 1769; -1105; 1958025
vtrace1; 3280; 1532; -1105; 1696140
vtrace1; -5512; 1518; -5512; 8361704
vtrace1; 1; 467; -3295; 1538766
vtrace1; 3346285; 1767; -4093; 10578616
vtrace1; -1; 838; -151; 126537
vtrace1; 1; 1829; -3295; 6026556
vtrace1; -1; 1269; -151; 191618
vtrace1; -5512; 989; -5512; 5445856
vtrace1; -5512; 1833; -5512; 10097984
vtrace1; 1; 795; -3295; 2619526
vtrace1; 3346285; 1663; -4093; 10152944
vtrace1; 1; 636; -3295; 2095621
vtrace1; 3346285; 1783; -4093; 10644104
vtrace1; -5512; 1090; -5512; 6002568
vtrace1; 3280; 1147; -1105; 1270715
vtrace1; -5512; 139; -5512; 760656
vtrace1; -1; 1700; -151; 256699
vtrace1; -5512; 1197; -5512; 6592352
vtrace1; 3346285; 1871; -4093; 11004288
vtrace1; 1; 1491; -3295; 4912846
vtrace1; -5512; 561; -5512; 3086720
vtrace1; -1; 191; -151; 28840
vtrace1; -5512; 769; -5512; 4233216
vtrace1; 3346285; 1863; -4093; 10971544
vtrace1; 1; 1819; -3295; 5993606
vtrace1; 31; 269; -2550; 685981
vtrace1; 31; 1772; -2550; 4518631
vtrace1; 31; 1438; -2550; 3666931
vtrace1; 31; 359; -2550; 915481
vtrace1; 1; 805; -3295; 2652476
vtrace1; 3280; 1858; -1105; 2056370
vtrace1; 3346285; 1759; -4093; 10545872
vtrace1; -1; 839; -151; 126688
vtrace1; 3280; 1621; -1105; 1794485
vtrace1; 1; 1660; -3295; 5469701
vtrace1; 3280; 1384; -1105; 1532600
vtrace1; -1; 1917; -151; 289466
vtrace1; -5512; 1298; -5512; 7149064
vtrace1; -5512; 668; -5512; 3676504
vtrace1; 3346285; 1751; -4093; 10513128
vtrace1; -1; 1053; -151; 159002
vtrace1; 31; 192; -2550; 489631
vtrace1; 3346285; 1839; -4093; 10873312
vtrace1; 3280; 110; -1105; 124830
vtrace1; -5512; 1304; -5512; 7182136
vtrace1; -5512; 1726; -5512; 9508200
vtrace1; 31; 1939; -2550; 4944481
vtrace1; 31; 937; -2550; 2389381
vtrace1; 3280; 347; -1105; 386715
vtrace1; 3346285; 1831; -4093; 10840568
vtrace1; 1; 984; -3295; 3242281
vtrace1; -1; 1270; -151; 191769
vtrace1; 1; 1153; -3295; 3799136
vtrace1; -1; 1701; -151; 256850
vtrace1; 3280; 1058; -1105; 1172370
vtrace1; 1; 1322; -3295; 4355991
vtrace1; 1; 129; -3295; 425056
vtrace1; 3280; 821; -1105; 910485
vtrace1; 3346285; 1855; -4093; 10938800
vtrace1; 31; 25; -2550; 63781
vtrace1; -1; 192; -151; 28991
vtrace1; 3280; 584; -1105; 648600
vtrace1; -5512; 353; -5512; 1940224
vtrace1; 1; 815; -3295; 2685426
vtrace1; -5512; 775; -5512; 4266288
vtrace1; 3280; 762; -1105; 845290
vtrace1; 3280; 1236; -1105; 1369060
vtrace1; -5512; 1619; -5512; 8918416
vtrace1; 3346285; 1847; -4093; 10906056
vtrace1; 31; 1528; -2550; 3896431
vtrace1; 31; 1361; -2550; 3470581
vtrace1; 3280; 999; -1105; 1107175
vtrace1; -5512; 460; -5512; 2530008
vtrace1; 31; 115; -2550; 293281
vtrace1; 3346285; 1935; -4093; 11266240
vtrace1; 31; 770; -2550; 1963531
vtrace1; 1; 994; -3295; 3275231
vtrace1; 3346285; 1927; -4093; 11233496
vtrace1; 3280; 1473; -1105; 1630945
vtrace1; -1; 1054; -151; 159153
vtrace1; 1; 1839; -3295; 6059506
vtrace1; -1; 1918; -151; 289617
vtrace1; 3346285; 1951; -4093; 11331728
vtrace1; 31; 1194; -2550; 3044731
vtrace1; -1; 840; -151; 126839
vtrace1; 3280; 199; -1105; 223175
vtrace1; 3280; 1295; -1105; 1434255
vtrace1; 1; 298; -3295; 981911
vtrace1; -1; 407; -151; 61456
vtrace1; 3346285; 1943; -4093; 11298984
vtrace1; -1; 1271; -151; 191920
vtrace1; -5512; 882; -5512; 4856072
vtrace1; -1; 193; -151; 29142
vtrace1; 3280; 436; -1105; 485060
vtrace1; -5512; 252; -5512; 1383512
vtrace1; 3346285; 1639; -4093; 10054712
vtrace1; -5512; 1839; -5512; 10131056
vtrace1; 31; 1117; -2550; 2848381
vtrace1; 3280; 673; -1105; 746945
vtrace1; 1; 1501; -3295; 4945796
vtrace1; 3346285; 1647; -4093; 10087456
vtrace1; -5512; 567; -5512; 3119792
vtrace1; 3280; 1710; -1105; 1892830
vtrace1; -1; 1702; -151; 257001
vtrace1; -5512; 1940; -5512; 10687768
vtrace1; 3346285; 1655; -4093; 10120200
vtrace1; -1; 624; -151; 94223
vtrace1; 1; 308; -3295; 1014861
vtrace1; 31; 860; -2550; 2193031
vtrace1; 31; 1695; -2550; 4322281
vtrace1; 1; 1670; -3295; 5502651
vtrace1; 3280; 1947; -1105; 2154715
vtrace1; 31; 693; -2550; 1767181
vtrace1; 3346285; 1535; -4093; 9629040
vtrace1; 3280; 51; -1105; 59635
vtrace1; 1; 646; -3295; 2128571
vtrace1; -5512; 1732; -5512; 9541272
vtrace1; 3280; 910; -1105; 1008830
vtrace1; 3346285; 1743; -4093; 10480384
vtrace1; 31; 526; -2550; 1341331
vtrace1; 1; 477; -3295; 1571716
vtrace1; -1; 1055; -151; 159304
vtrace1; 3280; 288; -1105; 321520
vtrace1; -1; 1919; -151; 289768
vtrace1; -1; 1486; -151; 224385
vtrace1; 3346285; 1735; -4093; 10447640
vtrace1; 1; 1332; -3295; 4388941
vtrace1; -1; 1272; -151; 192071
vtrace1; 31; 1862; -2550; 4748131
vtrace1; -5512; 38; -5512; 203944
vtrace1; 3346285; 1623; -4093; 9989224
vtrace1; -1; 408; -151; 61607
vtrace1; 31; 616; -2550; 1570831
vtrace1; -5512; 1631; -5512; 8984560
vtrace1; 31; 449; -2550; 1144981
vtrace1; -5512; 1096; -5512; 6035640
vtrace1; 3346285; 1631; -4093; 10021968
vtrace1; -1; 194; -151; 29293
vtrace1; -1; 625; -151; 94374
vtrace1; -5512; 781; -5512; 4299360
vtrace1; -5512; 1625; -5512; 8951488
vtrace1; 3346285; 1711; -4093; 10349408
vtrace1; 3280; 525; -1105; 583405
vtrace1; -5512; 359; -5512; 1973296
vtrace1; 1; 487; -3295; 1604666
vtrace1; 1; 1849; -3295; 6092456
vtrace1; 31; 1618; -2550; 4125931
