vtrace1; I a; I q; I b; I r
vtrace1; 344; 750; -4191; 3143594
vtrace1; -2554; 43; -3111; 131219
vtrace1; -1577; 658; -4185; 2752153
vtrace1; -1577; 251; -4185; 1048858
vtrace1; 55413213; 521; 2162; 54286811
vtrace1; -2330; 1013; -2330; 2357960
vtrace1; -1577; 1159; -4185; 4848838
vtrace1; -1577; 1968; -2530; 4977463
vtrace1; 55413213; 166; 2045; 55073743
vtrace1; 15522354; 1551; -1868; 18419622
vtrace1; 344; 904; -3331; 3011568
vtrace1; 17442912; 1298; 4670; 11381252
vtrace1; -3111; 1644; -3111; 5111373
vtrace1; -1577; 271; -3875; 1048548
vtrace1; 2045; 220; -1752; 387485
vtrace1; -1577; 1761; -2530; 4453753
vtrace1; 15522354; 1481; -1868; 18288862
vtrace1; 2045; 1192; -1752; 2090429
vtrace1; -2554; 1899; -2554; 4847492
vtrace1; 15522354; 28; 9204; 15264642
vtrace1; -1577; 1754; -4185; 7338913
vtrace1; 17442912; 933; 4670; 13085802
vtrace1; -1577; 415; -1577; 652878
vtrace1; 15522354; 1575; -674; 16583904
vtrace1; 344; 432; -3331; 1439336
vtrace1; 2045; 1609; -1868; 3007657
vtrace1; -1577; 1649; -3895; 6421278
vtrace1; -1577; 1178; -3895; 4586733
vtrace1; 55413213; 1192; 2045; 52975573
vtrace1; -2554; 1812; -3111; 5634578
vtrace1; 2045; 549; -3331; 1830764
vtrace1; -1577; 249; -1577; 391096
vtrace1; 55413213; 1705; 2045; 51926488
vtrace1; -2330; 507; -2330; 1178980
vtrace1; 15522354; 798; -674; 16060206
vtrace1; -1577; 1502; -2530; 3798483
vtrace1; 2045; 667; -3331; 2223822
vtrace1; 2045; 303; -3875; 1176170
vtrace1; 15522354; 920; -1868; 17240914
vtrace1; -2554; 360; -2554; 916886
vtrace1; 15522354; 441; 9204; 11463390
vtrace1; -1577; 1387; -3875; 5373048
vtrace1; 2045; 1960; -3875; 7597045
vtrace1; -1577; 707; -3895; 2752188
vtrace1; 15522354; 1696; -703; 16714642
vtrace1; -1577; 1015; -3875; 3931548
vtrace1; 55413213; 703; 2162; 53893327
vtrace1; 17442912; 784; -3983; 20565584
vtrace1; 15522354; 579; -703; 15929391
vtrace1; -1577; 1556; -3875; 6027923
vtrace1; 344; 1035; -3289; 3404459
vtrace1; 15522354; 429; -1868; 16323726
vtrace1; -2554; 873; -2554; 2227088
vtrace1; 2045; 487; -1868; 911761
vtrace1; -1577; 518; -2530; 1308963
vtrace1; 17442912; 455; -3983; 19255177
vtrace1; -2554; 1386; -2554; 3537290
vtrace1; 55413213; 1916; 2162; 51270821
vtrace1; 344; 557; -3289; 1832317
vtrace1; -1577; 1124; -1748; 1963175
vtrace1; 17442912; 1113; -3983; 21875991
vtrace1; 17442912; 1442; -3983; 23186398
vtrace1; 2045; 785; -3331; 2616880
vtrace1; -1577; 1928; -3875; 7469423
vtrace1; 17442912; 147; 4670; 16756422
vtrace1; -1577; 236; -3895; 917643
vtrace1; 17442912; 1771; -3983; 24496805
vtrace1; 344; 550; -3331; 1832394
vtrace1; 344; 1688; -4191; 7074752
vtrace1; 17442912; 225; -3983; 18339087
vtrace1; 55413213; 946; 2162; 53367961
vtrace1; 344; 668; -3331; 2225452
vtrace1; 2045; 335; -3111; 1044230
vtrace1; 15522354; 1188; -674; 16323066
vtrace1; 2045; 77; -3331; 258532
vtrace1; 344; 786; -3331; 2618510
vtrace1; 344; 625; -4191; 2619719
vtrace1; 344; 1094; -4191; 4585298
vtrace1; 15522354; 394; -703; 15799336
vtrace1; -2330; 1969; -2330; 4585440
vtrace1; 2045; 1051; -3111; 3271706
vtrace1; -2330; 1744; -2330; 4061190
vtrace1; -1577; 1274; -1748; 2225375
vtrace1; -1577; 332; -1577; 521987
vtrace1; 17442912; 554; -3983; 19649494
vtrace1; 2045; 978; -1868; 1828949
vtrace1; 2045; 195; -3331; 651590
vtrace1; -1577; 1759; -3875; 6814548
vtrace1; -2554; 717; -3111; 2228033
vtrace1; 15522354; 1576; -674; 16584578
vtrace1; 2045; 1865; -1752; 3269525
vtrace1; 15522354; 797; 9204; 8186766
vtrace1; 2045; 903; -3331; 3009938
vtrace1; -1577; 643; -3875; 2490048
vtrace1; 15522354; 1131; -1868; 17635062
vtrace1; 344; 1792; -3289; 5894232
vtrace1; 344; 281; -4191; 1178015
vtrace1; 55413213; 582; 2162; 54154929
vtrace1; 55413213; 1310; 2162; 52580993
vtrace1; -1577; 102; -3875; 393673
vtrace1; 344; 78; -3331; 260162
vtrace1; -1577; 52; -2530; 129983
vtrace1; 2045; 675; -3875; 2617670
vtrace1; 2045; 672; -3111; 2092637
vtrace1; -1577; 345; -4185; 1442248
vtrace1; 17442912; 883; -3983; 20959901
vtrace1; 15522354; 1201; -1868; 17765822
vtrace1; 17442912; 1780; -3153; 23055252
vtrace1; 2045; 313; -3331; 1044648
vtrace1; 2045; 1588; -3875; 6155545
vtrace1; 2045; 1048; -1868; 1959709
vtrace1; 55413213; 487; 2045; 54417298
vtrace1; 2045; 1539; -1868; 2876897
vtrace1; -1577; 166; -1577; 260205
vtrace1; 15522354; 1210; 9204; 4385514
vtrace1; -1577; 1495; -1577; 2356038
vtrace1; -3111; 212; -3111; 656421
vtrace1; 2045; 594; -1752; 1042733
vtrace1; -2330; 282; -2330; 654730
vtrace1; 344; 196; -3331; 653220
vtrace1; 344; 318; -3289; 1046246
vtrace1; 15522354; 411; -674; 15799368
vtrace1; 15522354; 1325; -703; 16453829
vtrace1; -2554; 1433; -3111; 4455509
vtrace1; -1577; 846; -4185; 3538933
vtrace1; 344; 796; -3289; 2618388
vtrace1; 17442912; 624; 4670; 14528832
vtrace1; -1577; 777; -2530; 1964233
vtrace1; 17442912; 1406; -3153; 21876030
vtrace1; -1577; 1049; -1748; 1832075
vtrace1; 15522354; 740; 9204; 8711394
vtrace1; -1577; 311; -2530; 785253
vtrace1; 2045; 431; -3331; 1437706
vtrace1; 2045; 1964; -1597; 3138553
vtrace1; -1577; 1279; -3895; 4980128
vtrace1; -1577; 1578; -1577; 2486929
vtrace1; 2045; 1725; -3111; 5368520
vtrace1; -1577; 1199; -1748; 2094275
vtrace1; 17442912; 1541; -3983; 23580715
vtrace1; 17442912; 1775; 4670; 9153662
vtrace1; 15522354; 1382; -674; 16453822
vtrace1; 344; 314; -3331; 1046278
vtrace1; -2554; 1391; -3111; 4324847
vtrace1; 55413213; 1000; 2045; 53368213
vtrace1; -3111; 928; -3111; 2883897
vtrace1; 17442912; 1032; -3153; 20696808
vtrace1; 2045; 1882; -1597; 3007599
vtrace1; -1577; 1347; -4185; 5635618
vtrace1; -2330; 1238; -2330; 2882210
vtrace1; 55413213; 764; 2162; 53761445
vtrace1; 2045; 1009; -3111; 3141044
vtrace1; 2045; 1419; -3875; 5500670
vtrace1; 55413213; 1513; 2045; 52319128
vtrace1; 15522354; 327; 9204; 12512646
vtrace1; 2045; 1566; -1752; 2745677
vtrace1; -1577; 75; -1748; 129523
vtrace1; 55413213; 1977; 2162; 51138939
vtrace1; -1577; 1412; -1577; 2225147
vtrace1; -2554; 1770; -3111; 5503916
vtrace1; -3111; 549; -3111; 1704828
vtrace1; -1577; 1750; -3895; 6814673
vtrace1; 2045; 1636; -1597; 2614737
vtrace1; 2045; 295; -1752; 518885
vtrace1; -2554; 514; -2554; 1310202
vtrace1; -1577; 83; -1577; 129314
vtrace1; 344; 1553; -3289; 5108161
vtrace1; -1577; 337; -3895; 1311038
vtrace1; 15522354; 1139; -703; 16323071
vtrace1; -1577; 1349; -1748; 2356475
vtrace1; 17442912; 1382; 4670; 10988972
vtrace1; -2554; 1027; -2554; 2620404
vtrace1; 15522354; 605; -674; 15930124
vtrace1; -2554; 1540; -2554; 3930606
vtrace1; -1577; 1036; -2530; 2619503
vtrace1; -2330; 1463; -2330; 3406460
vtrace1; -1577; 474; -3875; 1835173
vtrace1; 15522354; 1511; -703; 16584587
vtrace1; -3111; 1265; -3111; 3932304
vtrace1; 15522354; 149; -1868; 15800686
vtrace1; 2045; 417; -1868; 781001
vtrace1; 344; 1563; -4191; 6550877
vtrace1; 2045; 1791; -3875; 6942170
vtrace1; -1577; 808; -3895; 3145583
vtrace1; 344; 79; -3289; 260175
vtrace1; 15522354; 208; -703; 15668578
vtrace1; 2045; 1267; -1752; 2221829
vtrace1; 2045; 630; -3111; 1961975
vtrace1; 2045; 1718; -1597; 2745691
vtrace1; 344; 500; -4191; 2095844
vtrace1; 15522354; 1964; -674; 16846090
vtrace1; 344; 1907; -4191; 7992581
vtrace1; 15522354; 1692; -1868; 18683010
vtrace1; -1577; 1218; -3875; 4718173
vtrace1; 17442912; 596; 4670; 14659592
vtrace1; -2330; 732; -2330; 1703230
vtrace1; 15522354; 1622; -1868; 18552250
vtrace1; 2045; 506; -3875; 1962795
vtrace1; 344; 1438; -4191; 6027002
vtrace1; -1577; 1246; -1577; 1963365
vtrace1; 2045; 1047; -3875; 4059170
vtrace1; -3111; 886; -3111; 2753235
vtrace1; -2554; 338; -3111; 1048964
vtrace1; 2045; 1250; -3875; 4845795
vtrace1; 344; 156; -4191; 654140
vtrace1; 17442912; 1245; -3983; 22401747
vtrace1; -2330; 226; -2330; 524250
vtrace1; -3111; 1981; -3111; 6159780
vtrace1; 2045; 1940; -1752; 3400925
vtrace1; -2554; 1054; -3111; 3276440
vtrace1; 55413213; 36; 2162; 55335381
vtrace1; 55413213; 551; 2045; 54286418
vtrace1; 15522354; 1271; -1868; 17896582
vtrace1; -1577; 439; -4185; 1835638
vtrace1; 2045; 1800; -1597; 2876645
vtrace1; 344; 836; -3289; 2749948
vtrace1; 344; 1314; -3289; 4322090
vtrace1; 15522354; 1267; 9204; 3860886
vtrace1; 344; 969; -4191; 4061423
vtrace1; 2045; 293; -3111; 913568
vtrace1; -3111; 1602; -3111; 4980711
vtrace1; -1577; 1329; -1577; 2094256
vtrace1; -1577; 1848; -4185; 7732303
vtrace1; 55413213; 38; 2045; 55335503
vtrace1; 2045; 968; -1752; 1697981
vtrace1; 17442912; 989; 4670; 12824282
vtrace1; 15522354; 799; -674; 16060880
vtrace1; 2045; 1469; -1868; 2746137
vtrace1; -2554; 675; -3111; 2097371
vtrace1; 15522354; 1697; -703; 16715345
vtrace1; 15522354; 710; -1868; 16848634
vtrace1; 2045; 134; -3875; 521295
vtrace1; -1577; 1942; -4185; 8125693
vtrace1; 55413213; 1613; 2162; 51925907
vtrace1; 344; 1075; -3289; 3536019
vtrace1; -1577; 846; -3875; 3276673
vtrace1; 15522354; 580; -703; 15930094
vtrace1; -2554; 1694; -2554; 4323922
vtrace1; 2045; 1472; -1597; 2352829
vtrace1; 55413213; 218; 2162; 54941897
vtrace1; 17442912; 259; 4670; 16233382
vtrace1; 17442912; 658; -3153; 19517586
vtrace1; 55413213; 1064; 2045; 53237333
vtrace1; 344; 597; -3289; 1963877
vtrace1; 17442912; 1747; 4670; 9284422
vtrace1; 17442912; 1697; -3153; 22793553
vtrace1; 15522354; 1680; 9204; 59634
vtrace1; 17442912; 284; -3153; 18338364
vtrace1; 17442912; 258; -3983; 18470526
vtrace1; -1577; 438; -3895; 1704433
vtrace1; 17442912; 587; -3983; 19780933
vtrace1; 55413213; 1577; 2045; 52188248
vtrace1; 15522354; 1770; -674; 16715334
vtrace1; -1577; 1441; -4185; 6029008
vtrace1; 15522354; 780; -1868; 16979394
vtrace1; 15522354; 384; 9204; 11988018
vtrace1; 15522354; 22; -674; 15537182
vtrace1; 2045; 1399; -1868; 2615377
vtrace1; 2045; 1390; -1597; 2221875
vtrace1; 17442912; 1903; -3983; 25022561
vtrace1; -1577; 1380; -3895; 5373523
vtrace1; 2045; 669; -1752; 1174133
vtrace1; 15522354; 219; -1868; 15931446
vtrace1; -1577; 1499; -1748; 2618675
vtrace1; -2554; 1012; -3111; 3145778
vtrace1; -2554; 1181; -2554; 3013720
vtrace1; 2045; 1960; -1868; 3663325
vtrace1; 2045; 1641; -1752; 2877077
vtrace1; -2554; 155; -2554; 393316
vtrace1; 2045; 878; -3875; 3404295
vtrace1; 17442912; 1323; -3153; 21614331
vtrace1; -1577; 570; -2530; 1440523
vtrace1; 15522354; 993; -674; 16191636
vtrace1; -1577; 225; -1748; 391723
vtrace1; 15522354; 1883; -703; 16846103
vtrace1; 2045; 1554; -1597; 2483783
vtrace1; 55413213; 400; 2162; 54548413
vtrace1; -2554; 668; -2554; 1703518
vtrace1; 2045; 347; -1868; 650241
vtrace1; 2045; 1683; -3111; 5237858
vtrace1; 17442912; 1803; 4670; 9022902
vtrace1; 344; 1927; -3331; 6419181
vtrace1; 2045; 1622; -3875; 6287295
vtrace1; 55413213; 1492; 2162; 52187509
vtrace1; -1577; 375; -1748; 653923
vtrace1; 15522354; 1153; 9204; 4910142
vtrace1; -1577; 940; -4185; 3932323
vtrace1; 344; 31; -4191; 130265
vtrace1; -2330; 1913; -2330; 4454960
vtrace1; 17442912; 450; -3153; 18861762
vtrace1; 17442912; 1508; -3983; 23449276
vtrace1; -3111; 170; -3111; 525759
vtrace1; 15522354; 991; -1868; 17373542
vtrace1; 2045; 251; -3111; 782906
vtrace1; 55413213; 97; 2162; 55203499
vtrace1; 344; 1782; -4191; 7468706
vtrace1; -1577; 104; -2530; 261543
vtrace1; -2330; 1688; -2330; 3930710
vtrace1; -1577; 1295; -2530; 3274773
vtrace1; -2554; 633; -3111; 1966709
vtrace1; 15522354; 1061; -1868; 17504302
vtrace1; 17442912; 1045; 4670; 12562762
vtrace1; 2045; 1144; -1597; 1829013
vtrace1; 55413213; 643; 2162; 54023047
vtrace1; -1577; 1649; -1748; 2880875
vtrace1; 2045; 1346; -3111; 4189451
vtrace1; 17442912; 76; -3153; 17682540
vtrace1; 344; 358; -3289; 1177806
vtrace1; 15522354; 1698; -703; 16716048
vtrace1; 2045; 370; -1752; 650285
vtrace1; 15522354; 606; -674; 15930798
vtrace1; 15522354; 1383; -674; 16454496
vtrace1; 17442912; 1946; -3153; 23578650
vtrace1; -1577; 32; -4185; 132343
vtrace1; 344; 1832; -3289; 6025792
vtrace1; -2330; 1182; -2330; 2751730
vtrace1; -2554; 1728; -3111; 5373254
vtrace1; 15522354; 581; -703; 15930797
vtrace1; 2045; 1342; -1752; 2353229
vtrace1; -1577; 1590; -3875; 6159673
vtrace1; -1577; 829; -2530; 2095793
vtrace1; 17442912; 203; 4670; 16494902
vtrace1; 55413213; 359; 2045; 54679058
vtrace1; -2330; 957; -2330; 2227480
vtrace1; 2045; 967; -3111; 3010382
vtrace1; -1577; 1554; -2530; 3930043
vtrace1; 15522354; 626; 9204; 9760650
vtrace1; -1577; 1080; -1577; 1701583
vtrace1; -1577; 150; -1748; 260623
vtrace1; 2045; 734; -1597; 1174243
vtrace1; -1577; 1424; -1748; 2487575
vtrace1; 55413213; 1856; 2162; 51400541
vtrace1; -1577; 1535; -4185; 6422398
vtrace1; -3111; 507; -3111; 1574166
vtrace1; 2045; 838; -1868; 1567429
vtrace1; 2045; 908; -1868; 1698189
vtrace1; 2045; 1226; -1597; 1959967
vtrace1; -1577; 677; -3875; 2621798
vtrace1; 15522354; 683; 9204; 9236022
vtrace1; 55413213; 1898; 2045; 51531803
vtrace1; 55413213; 1674; 2162; 51794025
vtrace1; 17442912; 652; 4670; 14398072
vtrace1; 344; 1455; -3331; 4846949
vtrace1; 2045; 709; -3875; 2749420
vtrace1; 344; 1115; -3289; 3667579
vtrace1; -1577; 363; -2530; 916813
vtrace1; 17442912; 192; -3983; 18207648
vtrace1; 2045; 1690; -3331; 5631435
vtrace1; 2045; 1994; -3875; 7728795
vtrace1; -2330; 451; -2330; 1048500
vtrace1; 2045; 816; -1597; 1305197
vtrace1; -1577; 300; -1748; 522823
vtrace1; 17442912; 521; -3983; 19518055
vtrace1; 15522354; 9; -1868; 15539166
vtrace1; -1577; 68; -3895; 263283
vtrace1; -1577; 909; -3895; 3538978
vtrace1; 15522354; 500; -1868; 16456354
vtrace1; 2045; 1308; -1597; 2090921
vtrace1; -2554; 1848; -2554; 4717238
vtrace1; 2045; 898; -1597; 1436151
vtrace1; 2045; 1808; -3331; 6024493
vtrace1; -1577; 1088; -2530; 2751063
vtrace1; 15522354; 1965; -674; 16846764
vtrace1; 55413213; 872; 2045; 53629973
vtrace1; 344; 1573; -3331; 5240007
vtrace1; 15522354; 1512; -703; 16585290
vtrace1; 2045; 1641; -3111; 5107196
vtrace1; -1577; 1010; -3895; 3932373
vtrace1; -1577; 1574; -1748; 2749775
vtrace1; 2045; 71; -1752; 126437
vtrace1; 55413213; 1385; 2045; 52580888
vtrace1; 15522354; 1623; 9204; 584262
vtrace1; -3111; 1223; -3111; 3801642
vtrace1; 17442912; 824; -3153; 20040984
vtrace1; -1577; 305; -3875; 1180298
vtrace1; -1577; 1347; -2530; 3406333
vtrace1; 2045; 980; -1597; 1567105
vtrace1; -2554; 309; -2554; 786632
vtrace1; -1577; 1962; -3875; 7601173
vtrace1; 17442912; 1863; -3153; 23316951
vtrace1; -1577; 622; -2530; 1572083
vtrace1; 344; 119; -3289; 391735
vtrace1; -1577; 1851; -3895; 7208068
vtrace1; 2045; 337; -3875; 1307920
vtrace1; -1577; 450; -1748; 785023
vtrace1; 17442912; 850; -3983; 20828462
vtrace1; -1577; 1163; -1577; 1832474
vtrace1; 2045; 1890; -1868; 3532565
vtrace1; 344; 865; -3331; 2881659
vtrace1; 17442912; 367; -3153; 18600063
vtrace1; -2554; 822; -2554; 2096834
vtrace1; 2045; 982; -3331; 3273087
vtrace1; 17442912; 1179; -3983; 22138869
vtrace1; -1577; 997; -1577; 1570692
vtrace1; 55413213; 461; 2162; 54416531
vtrace1; 344; 375; -4191; 1571969
vtrace1; 2045; 1572; -3331; 5238377
vtrace1; -2330; 1407; -2330; 3275980
vtrace1; -3111; 844; -3111; 2622573
vtrace1; -2554; 296; -3111; 918302
vtrace1; -1577; 1813; -2530; 4585313
vtrace1; -2554; 1335; -2554; 3407036
vtrace1; 344; 1593; -3289; 5239721
vtrace1; 15522354; 1832; -1868; 18944530
vtrace1; -3111; 1939; -3111; 6029118
vtrace1; 15522354; 1762; -1868; 18813770
vtrace1; 15522354; 800; -674; 16061554
vtrace1; 344; 844; -4191; 3537548
vtrace1; -1577; 1793; -3875; 6946298
vtrace1; -1577; 1952; -3895; 7601463
vtrace1; 2045; 488; -1597; 781381
vtrace1; 17442912; 231; 4670; 16364142
vtrace1; 15522354; 22; -703; 15537820
vtrace1; 2045; 1062; -1597; 1698059
vtrace1; -1577; 533; -4185; 2229028
vtrace1; 2045; 1336; -3331; 4452261
vtrace1; 17442912; 1115; -3153; 20958507
vtrace1; 344; 876; -3289; 2881508
vtrace1; 344; 983; -3331; 3274717
vtrace1; 2045; 1218; -3331; 4059203
vtrace1; 2045; 277; -1868; 519481
vtrace1; -1577; 508; -3875; 1966923
vtrace1; 15522354; 1771; -674; 16716008
vtrace1; -1577; 1049; -3875; 4063298
vtrace1; 2045; 207; -1868; 388721
vtrace1; 344; 1657; -4191; 6944831
vtrace1; 17442912; 1489; -3153; 22137729
vtrace1; -1577; 627; -4185; 2622418
vtrace1; 2045; 1100; -3331; 3666145
vtrace1; 17442912; 741; -3153; 19779285
vtrace1; -1577; 831; -1577; 1308910
vtrace1; 2045; 570; -1597; 912335
vtrace1; 344; 1691; -3331; 5633065
vtrace1; 17442912; 1410; 4670; 10858212
vtrace1; 2045; 1926; -3331; 6417551
vtrace1; 15522354; 213; 9204; 13561902
vtrace1; 344; 1101; -3331; 3667775
vtrace1; 2045; 510; -3331; 1700855
vtrace1; 17442912; 1870; -3983; 24891122
vtrace1; -1577; 1034; -4185; 4325713
vtrace1; 344; 1354; -3289; 4453650
vtrace1; 55413213; 423; 2045; 54548178
vtrace1; 2045; 744; -1752; 1305533
vtrace1; 344; 1219; -3331; 4060833
vtrace1; 2045; 1081; -3875; 4190920
vtrace1; 344; 1313; -4191; 5503127
vtrace1; 15522354; 570; -1868; 16587114
vtrace1; -1577; 126; -4185; 525733
vtrace1; -1577; 1128; -4185; 4719103
vtrace1; 2045; 768; -1868; 1436669
vtrace1; 2045; 652; -1597; 1043289
vtrace1; 344; 1809; -3331; 6026123
vtrace1; 15522354; 953; -703; 16192313
vtrace1; 2045; 588; -3111; 1831313
vtrace1; -3111; 1897; -3111; 5898456
vtrace1; -2554; 1349; -3111; 4194185
vtrace1; -2554; 254; -3111; 787640
vtrace1; 2045; 628; -3331; 2093913
vtrace1; 2045; 1716; -1752; 3008477
vtrace1; 15522354; 23; -674; 15537856
vtrace1; 55413213; 1962; 2045; 51400923
vtrace1; -2554; 1489; -2554; 3800352
vtrace1; 15522354; 994; -674; 16192310
vtrace1; -3111; 1560; -3111; 4850049
vtrace1; 2045; 1329; -1868; 2484617
vtrace1; -3111; 128; -3111; 395097
vtrace1; -1577; 914; -1577; 1439801
vtrace1; -1577; 136; -3875; 525423
vtrace1; 55413213; 279; 2162; 54810015
vtrace1; -1577; 1421; -3875; 5504798
vtrace1; 17442912; 1017; 4670; 12693522
vtrace1; 2045; 242; -1597; 388519
vtrace1; 2045; 864; -3331; 2880029
vtrace1; 55413213; 1128; 2162; 52974477
vtrace1; 2045; 209; -3111; 652244
vtrace1; 344; 511; -3331; 1702485
vtrace1; 2045; 1259; -1868; 2353857
vtrace1; 15522354; 270; 9204; 13037274
vtrace1; 2045; 1043; -1752; 1829381
vtrace1; 344; 1872; -3289; 6157352
vtrace1; 55413213; 936; 2045; 53499093
vtrace1; 2045; 1304; -3111; 4058789
vtrace1; 17442912; 1212; -3983; 22270308
vtrace1; 15522354; 1884; -703; 16846806
vtrace1; 55413213; 1449; 2045; 52450008
vtrace1; 15522354; 640; -1868; 16717874
vtrace1; 2045; 445; -1752; 781685
vtrace1; 2045; 324; -1597; 519473
vtrace1; 2045; 168; -3875; 653045
vtrace1; -2554; 970; -3111; 3015116
vtrace1; 2045; 746; -3331; 2486971
vtrace1; 344; 629; -3331; 2095543
vtrace1; -1577; 539; -3895; 2097828
vtrace1; -3111; 465; -3111; 1443504
vtrace1; -1577; 1874; -1748; 3274175
vtrace1; 2045; 1454; -3331; 4845319
vtrace1; -1577; 748; -1577; 1178019
vtrace1; -2330; 1632; -2330; 3800230
vtrace1; -2330; 676; -2330; 1572750
vtrace1; 344; 1337; -3331; 4453891
vtrace1; -2554; 1686; -3111; 5242592
vtrace1; 344; 637; -3289; 2095437
vtrace1; -1577; 1481; -3895; 5766918
vtrace1; 15522354; 79; -1868; 15669926
vtrace1; 17442912; 1837; -3983; 24759683
vtrace1; 2045; 406; -1597; 650427
vtrace1; 15522354; 767; -703; 16061555
vtrace1; -2554; 976; -2554; 2490150
vtrace1; -1577; 1724; -1748; 3011975
vtrace1; 15522354; 217; -674; 15668612
vtrace1; 2045; 925; -3111; 2879720
vtrace1; -2554; 463; -2554; 1179948
vtrace1; 344; 747; -3331; 2488601
vtrace1; -1577; 880; -3875; 3408423
vtrace1; 344; 250; -4191; 1048094
vtrace1; -1577; 600; -1748; 1047223
vtrace1; 15522354; 607; -674; 15931472
vtrace1; -2330; 901; -2330; 2097000
vtrace1; -1577; 1606; -2530; 4061603
vtrace1; -2554; 1644; -3111; 5111930
vtrace1; 55413213; 520; 2162; 54288973
vtrace1; 15522354; 921; -1868; 17242782
vtrace1; -1577; 1624; -3875; 6291423
vtrace1; 15522354; 582; -703; 15931500
vtrace1; -3111; 86; -3111; 264435
vtrace1; 2045; 1656; -3875; 6419045
vtrace1; 17442912; 982; -3983; 21354218
vtrace1; 15522354; 851; -1868; 17112022
vtrace1; 2045; 1978; -3111; 6155603
vtrace1; 344; 1633; -3289; 5371281
vtrace1; -3111; 1181; -3111; 3670980
vtrace1; -1577; 1911; -1577; 3012070
vtrace1; 2045; 1820; -1868; 3401805
vtrace1; 15522354; 1412; -1868; 18159970
vtrace1; -1577; 1252; -3875; 4849923
vtrace1; 344; 719; -4191; 3013673
vtrace1; -2330; 170; -2330; 393770
vtrace1; -1577; 881; -2530; 2227353
vtrace1; -3111; 1518; -3111; 4719387
vtrace1; 17442912; 1640; -3983; 23975032
vtrace1; 15522354; 360; -1868; 16194834
vtrace1; 344; 393; -3331; 1309427
vtrace1; -1577; 220; -4185; 919123
vtrace1; 55413213; 156; 2162; 55075941
vtrace1; -1577; 1994; -1577; 3142961
vtrace1; 15522354; 1966; -674; 16847438
vtrace1; 2045; 1118; -1752; 1960781
vtrace1; 17442912; 1073; 4670; 12432002
vtrace1; 344; 1394; -3289; 4585210
vtrace1; 17442912; 1531; -3153; 22270155
vtrace1; 17442912; 708; 4670; 14136552
vtrace1; 17442912; 1905; -3153; 23449377
vtrace1; 17442912; 324; -3983; 18733404
vtrace1; -1577; 640; -3895; 2491223
vtrace1; -1577; 750; -1748; 1309423
vtrace1; 344; 1532; -4191; 6420956
vtrace1; 2045; 1453; -3875; 5632420
vtrace1; 2045; 78; -1597; 126611
vtrace1; 344; 1188; -4191; 4979252
vtrace1; 55413213; 1915; 2162; 51272983
vtrace1; -1577; 1629; -4185; 6815788
vtrace1; -1577; 525; -1748; 916123
vtrace1; -1577; 1799; -1748; 3143075
vtrace1; 15522354; 1885; -703; 16847509
vtrace1; -1577; 675; -1748; 1178323
vtrace1; 17442912; 1859; 4670; 8761382
vtrace1; 55413213; 742; 2045; 53895823
vtrace1; -1577; 665; -1577; 1047128
vtrace1; 2045; 540; -3875; 2094545
vtrace1; -2330; 1126; -2330; 2621250
vtrace1; 2045; 1262; -3111; 3928127
vtrace1; 2045; 160; -1597; 257565
vtrace1; 55413213; 229; 2045; 54944908
vtrace1; -1577; 1723; -4185; 7209178
vtrace1; 17442912; 1157; -3153; 21090933
vtrace1; -1577; 169; -3895; 656678
vtrace1; 2045; 628; -1868; 1175149
vtrace1; -1577; 1996; -3875; 7732923
vtrace1; 15522354; 1903; -1868; 19077158
vtrace1; -3111; 1139; -3111; 3540318
vtrace1; 55413213; 338; 2162; 54682457
vtrace1; -1577; 499; -1577; 785346
vtrace1; -3111; 1855; -3111; 5767794
vtrace1; 2045; 698; -1868; 1305909
vtrace1; 15522354; 982; 9204; 6484026
vtrace1; 55413213; 1255; 2045; 52846738
vtrace1; -1577; 1949; -1748; 3405275
vtrace1; 2045; 38; -3331; 128623
vtrace1; -1577; 1140; -2530; 2882623
vtrace1; 55413213; 1733; 2162; 51666467
vtrace1; 15522354; 1189; -674; 16323740
vtrace1; 344; 1063; -4191; 4455377
vtrace1; 55413213; 1768; 2045; 51797653
vtrace1; 15522354; 1566; 9204; 1108890
vtrace1; -1577; 1111; -3895; 4325768
vtrace1; -2330; 620; -2330; 1442270
vtrace1; -2554; 591; -3111; 1836047
vtrace1; -1577; 339; -3875; 1312048
vtrace1; -2554; 104; -2554; 263062
vtrace1; 2045; 156; -3331; 521681
vtrace1; 15522354; 24; -674; 15538530
vtrace1; -2554; 617; -2554; 1573264
vtrace1; 2045; 274; -3331; 914739
vtrace1; -1577; 1582; -3895; 6160313
vtrace1; 344; 125; -4191; 524219
vtrace1; 15522354; 23; -703; 15538523
vtrace1; 2045; 1417; -1752; 2484629
vtrace1; -2554; 1307; -3111; 4063523
vtrace1; -1577; 1865; -2530; 4716873
vtrace1; 2045; 1791; -1752; 3139877
vtrace1; -2554; 1643; -2554; 4193668
vtrace1; 17442912; 1466; 4670; 10596692
vtrace1; 344; 39; -3331; 130253
vtrace1; -2554; 212; -3111; 656978
vtrace1; 2045; 1189; -1868; 2223097
vtrace1; -2554; 1130; -2554; 2883466
vtrace1; 2045; 1825; -3875; 7073920
vtrace1; 344; 594; -4191; 2489798
vtrace1; -1577; 1399; -2530; 3537893
vtrace1; 15522354; 1452; 9204; 2158146
vtrace1; -1577; 1683; -3895; 6553708
vtrace1; -1577; 1745; -1577; 2750288
