vtrace1; I a; I q; I b; I r
vtrace1; 31; 709; -2550; 1807981
vtrace1; 31; 1682; -2550; 4289131
vtrace1; 31; 1303; -2550; 3322681
vtrace1; 31; 680; -2550; 1734031
vtrace1; 1; 887; -3295; 2922666
vtrace1; 31; 513; -2550; 1308181
vtrace1; 1; 800; -3295; 2636001
vtrace1; 1; 1056; -3295; 3479521
vtrace1; 31; 1971; -2550; 5026081
vtrace1; 1; 1143; -3295; 3766186
vtrace1; 31; 876; -2550; 2233831
vtrace1; 31; 86; -2550; 219331
vtrace1; 31; 1104; -2550; 2815231
vtrace1; 31; 847; -2550; 2159881
vtrace1; 31; 1059; -2550; 2700481
vtrace1; 31; 542; -2550; 1382131
vtrace1; 31; 1226; -2550; 3126331
vtrace1; 31; 1987; -2550; 5066881
vtrace1; 1; 1312; -3295; 4323041
vtrace1; 1; 1399; -3295; 4609706
vtrace1; 31; 253; -2550; 645181
vtrace1; 1; 1568; -3295; 5166561
vtrace1; 1; 201; -3295; 662296
vtrace1; 1; 1655; -3295; 5453226
vtrace1; 1; 457; -3295; 1505816
vtrace1; 31; 314; -2550; 800731
vtrace1; 1; 1824; -3295; 6010081
vtrace1; 31; 147; -2550; 374881
vtrace1; 31; 1454; -2550; 3707731
vtrace1; 1; 1911; -3295; 6296746
vtrace1; 31; 603; -2550; 1537681
vtrace1; 1; 713; -3295; 2349336
vtrace1; 31; 998; -2550; 2544931
vtrace1; 31; 1788; -2550; 4559431
vtrace1; 1; 969; -3295; 3192856
vtrace1; 31; 1621; -2550; 4133581
vtrace1; 1; 1225; -3295; 4036376
vtrace1; 31; 436; -2550; 1111831
vtrace1; 1; 27; -3295; 88966
vtrace1; 31; 1576; -2550; 4018831
vtrace1; 31; 1605; -2550; 4092781
vtrace1; 31; 1894; -2550; 4829731
vtrace1; 1; 1317; -3295; 4339516
vtrace1; 1; 1573; -3295; 5183036
vtrace1; 31; 1409; -2550; 3592981
vtrace1; 1; 211; -3295; 695246
vtrace1; 1; 892; -3295; 2939141
vtrace1; 1; 283; -3295; 932486
vtrace1; 31; 632; -2550; 1611631
vtrace1; 1; 467; -3295; 1538766
vtrace1; 31; 982; -2550; 2504131
vtrace1; 1; 539; -3295; 1776006
vtrace1; 1; 1148; -3295; 3782661
vtrace1; 1; 1829; -3295; 6026556
vtrace1; 31; 465; -2550; 1185781
vtrace1; 1; 124; -3295; 408581
vtrace1; 1; 723; -3295; 2382286
vtrace1; 1; 795; -3295; 2619526
vtrace1; 31; 1955; -2550; 4985281
vtrace1; 31; 1377; -2550; 3511381
vtrace1; 31; 70; -2550; 178531
vtrace1; 31; 831; -2550; 2119081
vtrace1; 1; 979; -3295; 3225806
vtrace1; 31; 41; -2550; 104581
vtrace1; 1; 380; -3295; 1252101
vtrace1; 31; 664; -2550; 1693231
vtrace1; 31; 1287; -2550; 3281881
vtrace1; 1; 1051; -3295; 3463046
vtrace1; 31; 237; -2550; 604381
vtrace1; 1; 636; -3295; 2095621
vtrace1; 1; 1235; -3295; 4069326
vtrace1; 1; 1307; -3295; 4306566
vtrace1; 31; 298; -2550; 759931
vtrace1; 1; 37; -3295; 121916
vtrace1; 1; 1916; -3295; 6313221
vtrace1; 31; 1499; -2550; 3822481
vtrace1; 1; 293; -3295; 965436
vtrace1; 1; 1491; -3295; 4912846
vtrace1; 1; 1563; -3295; 5150086
vtrace1; 1; 1747; -3295; 5756366
vtrace1; 1; 1819; -3295; 5993606
vtrace1; 31; 269; -2550; 685981
vtrace1; 31; 1743; -2550; 4444681
vtrace1; 31; 1772; -2550; 4518631
vtrace1; 1; 549; -3295; 1808956
vtrace1; 31; 754; -2550; 1922731
vtrace1; 31; 815; -2550; 2078281
vtrace1; 31; 1438; -2550; 3666931
vtrace1; 1; 1404; -3295; 4626181
vtrace1; 31; 359; -2550; 915481
vtrace1; 31; 1149; -2550; 2929981
vtrace1; 1; 805; -3295; 2652476
vtrace1; 1; 1061; -3295; 3495996
vtrace1; 31; 1043; -2550; 2659681
vtrace1; 1; 1660; -3295; 5469701
vtrace1; 31; 587; -2550; 1496881
vtrace1; 31; 1210; -2550; 3085531
vtrace1; 31; 1804; -2550; 4600231
vtrace1; 31; 1650; -2550; 4207531
vtrace1; 31; 192; -2550; 489631
vtrace1; 1; 47; -3295; 154866
vtrace1; 1; 728; -3295; 2398761
vtrace1; 31; 648; -2550; 1652431
vtrace1; 1; 641; -3295; 2112096
vtrace1; 1; 897; -3295; 2955616
vtrace1; 31; 966; -2550; 2463331
vtrace1; 1; 303; -3295; 998386
vtrace1; 31; 420; -2550; 1071031
vtrace1; 31; 1560; -2550; 3978031
vtrace1; 31; 1939; -2550; 4944481
vtrace1; 31; 937; -2550; 2389381
vtrace1; 1; 984; -3295; 3242281
vtrace1; 1; 1240; -3295; 4085801
vtrace1; 1; 1153; -3295; 3799136
vtrace1; 31; 1133; -2550; 2889181
vtrace1; 1; 559; -3295; 1841906
vtrace1; 1; 1322; -3295; 4355991
vtrace1; 31; 1332; -2550; 3396631
vtrace1; 1; 129; -3295; 425056
vtrace1; 31; 25; -2550; 63781
vtrace1; 31; 510; -2550; 1300531
vtrace1; 1; 1506; -3295; 4962271
vtrace1; 31; 221; -2550; 563581
vtrace1; 1; 815; -3295; 2685426
vtrace1; 1; 1578; -3295; 5199511
vtrace1; 1; 216; -3295; 711721
vtrace1; 31; 738; -2550; 1881931
vtrace1; 1; 472; -3295; 1555241
vtrace1; 1; 1071; -3295; 3528946
vtrace1; 1; 385; -3295; 1268576
vtrace1; 31; 1528; -2550; 3896431
vtrace1; 31; 1361; -2550; 3470581
vtrace1; 1; 1762; -3295; 5805791
vtrace1; 31; 1711; -2550; 4363081
vtrace1; 31; 115; -2550; 293281
vtrace1; 1; 1834; -3295; 6043031
vtrace1; 1; 1327; -3295; 4372466
vtrace1; 31; 571; -2550; 1456081
vtrace1; 1; 1921; -3295; 6329696
vtrace1; 1; 738; -3295; 2431711
vtrace1; 1; 810; -3295; 2668951
vtrace1; 31; 1727; -2550; 4403881
vtrace1; 1; 1583; -3295; 5215986
vtrace1; 31; 770; -2550; 1963531
vtrace1; 1; 994; -3295; 3275231
vtrace1; 1; 1066; -3295; 3512471
vtrace1; 31; 1255; -2550; 3200281
vtrace1; 31; 343; -2550; 874681
vtrace1; 31; 1483; -2550; 3781681
vtrace1; 1; 1250; -3295; 4118751
vtrace1; 1; 1839; -3295; 6059506
vtrace1; 1; 42; -3295; 138391
vtrace1; 1; 1409; -3295; 4642656
vtrace1; 31; 1194; -2550; 3044731
vtrace1; 1; 226; -3295; 744671
vtrace1; 1; 1496; -3295; 4929321
vtrace1; 1; 298; -3295; 981911
vtrace1; 31; 799; -2550; 2037481
vtrace1; 31; 176; -2550; 448831
vtrace1; 1; 1665; -3295; 5486176
vtrace1; 31; 1878; -2550; 4788931
vtrace1; 1; 554; -3295; 1825431
vtrace1; 1; 482; -3295; 1588191
vtrace1; 31; 1165; -2550; 2970781
vtrace1; 31; 404; -2550; 1030231
vtrace1; 1; 1752; -3295; 5772841
vtrace1; 31; 1406; -2550; 3585331
vtrace1; 1; 1926; -3295; 6346171
vtrace1; 31; 921; -2550; 2348581
vtrace1; 31; 1117; -2550; 2848381
vtrace1; 31; 1634; -2550; 4166731
vtrace1; 1; 820; -3295; 2701901
vtrace1; 1; 1501; -3295; 4945796
vtrace1; 1; 1076; -3295; 3545421
vtrace1; 31; 1666; -2550; 4248331
vtrace1; 31; 9; -2550; 22981
vtrace1; 31; 1011; -2550; 2578081
vtrace1; 1; 1757; -3295; 5789316
vtrace1; 31; 1544; -2550; 3937231
vtrace1; 1; 1414; -3295; 4659131
vtrace1; 1; 52; -3295; 171341
vtrace1; 31; 889; -2550; 2266981
vtrace1; 31; 99; -2550; 252481
vtrace1; 1; 308; -3295; 1014861
vtrace1; 31; 860; -2550; 2193031
vtrace1; 31; 1088; -2550; 2774431
vtrace1; 31; 1695; -2550; 4322281
vtrace1; 1; 1670; -3295; 5502651
vtrace1; 31; 693; -2550; 1767181
vtrace1; 31; 1316; -2550; 3355831
vtrace1; 31; 494; -2550; 1259731
vtrace1; 1; 564; -3295; 1858381
vtrace1; 31; 722; -2550; 1841131
vtrace1; 31; 1300; -2550; 3315031
vtrace1; 1; 646; -3295; 2128571
vtrace1; 31; 327; -2550; 833881
vtrace1; 31; 131; -2550; 334081
vtrace1; 1; 221; -3295; 728196
vtrace1; 1; 902; -3295; 2972091
vtrace1; 31; 526; -2550; 1341331
vtrace1; 1; 477; -3295; 1571716
vtrace1; 31; 555; -2550; 1415281
vtrace1; 31; 844; -2550; 2152231
vtrace1; 1; 1158; -3295; 3815611
vtrace1; 31; 1072; -2550; 2733631
vtrace1; 1; 733; -3295; 2415236
vtrace1; 31; 160; -2550; 408031
vtrace1; 1; 134; -3295; 441531
vtrace1; 1; 1332; -3295; 4388941
vtrace1; 31; 1862; -2550; 4748131
vtrace1; 31; 1239; -2550; 3159481
vtrace1; 1; 1588; -3295; 5232461
vtrace1; 31; 1467; -2550; 3740881
vtrace1; 31; 616; -2550; 1570831
vtrace1; 31; 449; -2550; 1144981
vtrace1; 31; 388; -2550; 989431
vtrace1; 1; 390; -3295; 1285051
vtrace1; 31; 1833; -2550; 4674181
vtrace1; 1; 989; -3295; 3258756
vtrace1; 1; 1245; -3295; 4102276
vtrace1; 1; 1844; -3295; 6075981
vtrace1; 1; 144; -3295; 474481
vtrace1; 1; 753; -3295; 2481136
vtrace1; 31; 677; -2550; 1726381
vtrace1; 31; 478; -2550; 1218931
vtrace1; 1; 1337; -3295; 4405416
vtrace1; 1; 231; -3295; 761146
vtrace1; 31; 995; -2550; 2537281
vtrace1; 31; 1390; -2550; 3544531
vtrace1; 31; 250; -2550; 637531
vtrace1; 1; 400; -3295; 1318001
vtrace1; 31; 1589; -2550; 4051981
vtrace1; 1; 1593; -3295; 5248936
vtrace1; 1; 1009; -3295; 3324656
vtrace1; 31; 83; -2550; 211681
vtrace1; 1; 487; -3295; 1604666
vtrace1; 1; 1849; -3295; 6092456
vtrace1; 1; 1265; -3295; 4168176
vtrace1; 31; 54; -2550; 137731
vtrace1; 31; 1618; -2550; 4125931
vtrace1; 1; 743; -3295; 2448186
vtrace1; 1; 656; -3295; 2161521
vtrace1; 1; 241; -3295; 794096
vtrace1; 1; 912; -3295; 3005041
vtrace1; 31; 282; -2550; 719131
vtrace1; 1; 999; -3295; 3291706
vtrace1; 31; 905; -2550; 2307781
vtrace1; 31; 1968; -2550; 5018431
vtrace1; 31; 311; -2550; 793081
vtrace1; 31; 1740; -2550; 4437031
vtrace1; 1; 497; -3295; 1637616
vtrace1; 1; 1168; -3295; 3848561
vtrace1; 1; 1255; -3295; 4135226
vtrace1; 31; 1785; -2550; 4551781
vtrace1; 1; 1424; -3295; 4692081
vtrace1; 31; 1512; -2550; 3855631
vtrace1; 1; 57; -3295; 187816
vtrace1; 31; 828; -2550; 2111431
vtrace1; 31; 1345; -2550; 3429781
vtrace1; 31; 1984; -2550; 5059231
vtrace1; 1; 313; -3295; 1031336
vtrace1; 1; 1511; -3295; 4978746
vtrace1; 31; 1756; -2550; 4477831
vtrace1; 31; 1056; -2550; 2692831
vtrace1; 31; 144; -2550; 367231
vtrace1; 31; 1284; -2550; 3274231
vtrace1; 31; 767; -2550; 1955881
vtrace1; 1; 1680; -3295; 5535601
vtrace1; 1; 569; -3295; 1874856
vtrace1; 1; 1767; -3295; 5822266
vtrace1; 31; 372; -2550; 948631
vtrace1; 31; 1817; -2550; 4633381
vtrace1; 1; 1936; -3295; 6379121
vtrace1; 31; 1223; -2550; 3118681
vtrace1; 1; 1521; -3295; 5011696
vtrace1; 31; 1027; -2550; 2618881
vtrace1; 1; 825; -3295; 2718376
vtrace1; 31; 1422; -2550; 3626131
vtrace1; 31; 1907; -2550; 4862881
vtrace1; 1; 1081; -3295; 3561896
vtrace1; 31; 600; -2550; 1530031
vtrace1; 31; 1451; -2550; 3700081
vtrace1; 1; 1777; -3295; 5855216
vtrace1; 31; 433; -2550; 1104181
vtrace1; 31; 1923; -2550; 4903681
vtrace1; 1; 67; -3295; 220766
vtrace1; 1; 748; -3295; 2464661
vtrace1; 1; 1429; -3295; 4708556
vtrace1; 31; 234; -2550; 596731
vtrace1; 1; 139; -3295; 458006
vtrace1; 31; 38; -2550; 96931
vtrace1; 31; 1663; -2550; 4240681
vtrace1; 31; 661; -2550; 1685581
vtrace1; 1; 323; -3295; 1064286
vtrace1; 1; 1685; -3295; 5552076
vtrace1; 1; 395; -3295; 1301526
vtrace1; 1; 1004; -3295; 3308181
vtrace1; 31; 205; -2550; 522781
vtrace1; 31; 1178; -2550; 3003931
vtrace1; 1; 1260; -3295; 4151701
vtrace1; 31; 1207; -2550; 3077881
vtrace1; 1; 579; -3295; 1907806
vtrace1; 31; 266; -2550; 678331
vtrace1; 1; 1342; -3295; 4421891
vtrace1; 1; 651; -3295; 2145046
vtrace1; 31; 751; -2550; 1915081
vtrace1; 31; 1374; -2550; 3503731
vtrace1; 31; 1573; -2550; 4011181
vtrace1; 1; 1941; -3295; 6395596
vtrace1; 1; 835; -3295; 2751326
vtrace1; 31; 1724; -2550; 4396231
vtrace1; 1; 236; -3295; 777621
vtrace1; 1; 907; -3295; 2988566
vtrace1; 31; 1952; -2550; 4977631
vtrace1; 1; 1526; -3295; 5028171
vtrace1; 1; 1598; -3295; 5265411
vtrace1; 31; 1146; -2550; 2922331
vtrace1; 1425; 0; 1425; 1425
vtrace1; 1; 1091; -3295; 3594846
vtrace1; 31; 950; -2550; 2422531
vtrace1; 1; 1782; -3295; 5871691
vtrace1; 1; 1163; -3295; 3832086
vtrace1; 31; 979; -2550; 2496481
vtrace1; 1; 1854; -3295; 6108931
vtrace1; 1; 492; -3295; 1621141
vtrace1; 31; 783; -2550; 1996681
vtrace1; 1; 149; -3295; 490956
vtrace1; 1; 1347; -3295; 4438366
vtrace1; 1; 758; -3295; 2497611
vtrace1; 1; 1419; -3295; 4675606
vtrace1; 31; 812; -2550; 2070631
vtrace1; 31; 584; -2550; 1489231
vtrace1; 1; 830; -3295; 2734851
vtrace1; 31; 356; -2550; 907831
vtrace1; 31; 417; -2550; 1063381
vtrace1; 1; 405; -3295; 1334476
vtrace1; 1; 1014; -3295; 3341131
vtrace1; 1; 1603; -3295; 5281886
vtrace1; 31; 1801; -2550; 4592581
vtrace1; 31; 873; -2550; 2226181
vtrace1; 1; 1086; -3295; 3578371
vtrace1; 1; 1675; -3295; 5519126
vtrace1; 31; 1496; -2550; 3814831
vtrace1; 1; 1270; -3295; 4184651
vtrace1; 1; 1859; -3295; 6125406
vtrace1; 31; 1329; -2550; 3388981
vtrace1; 31; 645; -2550; 1644781
vtrace1; 1; 62; -3295; 204291
vtrace1; 1; 1931; -3295; 6362646
vtrace1; 31; 1268; -2550; 3233431
vtrace1; 31; 1891; -2550; 4822081
vtrace1; 1; 661; -3295; 2177996
vtrace1; 1; 917; -3295; 3021516
vtrace1; 1; 1516; -3295; 4995221
vtrace1; 1; 318; -3295; 1047811
vtrace1; 1; 246; -3295; 810571
vtrace1; 1; 502; -3295; 1654091
vtrace1; 31; 1040; -2550; 2652031
vtrace1; 31; 22; -2550; 56131
vtrace1; 1; 1772; -3295; 5838741
vtrace1; 1; 574; -3295; 1891331
vtrace1; 1; 1173; -3295; 3865036
vtrace1; 31; 507; -2550; 1292881
vtrace1; 1; 1946; -3295; 6412071
vtrace1; 31; 189; -2550; 481981
vtrace1; 31; 1162; -2550; 2963131
vtrace1; 31; 706; -2550; 1800331
vtrace1; 1; 840; -3295; 2767801
vtrace1; 1; 1096; -3295; 3611321
vtrace1; 31; 1708; -2550; 4355431
vtrace1; 31; 1679; -2550; 4281481
vtrace1; 31; 1936; -2550; 4936831
vtrace1; 31; 1130; -2550; 2881531
vtrace1; 1; 72; -3295; 237241
vtrace1; 31; 539; -2550; 1374481
vtrace1; 1; 1362; -3295; 4487791
vtrace1; 31; 934; -2550; 2381731
vtrace1; 1; 1434; -3295; 4725031
vtrace1; 31; 112; -2550; 285631
vtrace1; 31; 1769; -2550; 4510981
vtrace1; 1; 1618; -3295; 5331311
vtrace1; 31; 735; -2550; 1874281
vtrace1; 31; 1557; -2550; 3970381
vtrace1; 1; 328; -3295; 1080761
vtrace1; 1; 1690; -3295; 5568551
vtrace1; 1; 584; -3295; 1924281
vtrace1; 31; 1101; -2550; 2807581
vtrace1; 31; 340; -2550; 867031
vtrace1; 1; 1874; -3295; 6174831
vtrace1; 31; 401; -2550; 1022581
vtrace1; 31; 1541; -2550; 3929581
vtrace1; 1; 666; -3295; 2194471
vtrace1; 31; 857; -2550; 2185381
vtrace1; 1; 850; -3295; 2800751
vtrace1; 1; 922; -3295; 3037991
vtrace1; 31; 1875; -2550; 4781281
vtrace1; 1; 1106; -3295; 3644271
vtrace1; 1; 1178; -3295; 3881511
vtrace1; 31; 1846; -2550; 4707331
vtrace1; 31; 568; -2550; 1448431
vtrace1; 31; 918; -2550; 2340931
vtrace1; 1; 154; -3295; 507431
vtrace1; 1; 1352; -3295; 4454841
vtrace1; 31; 1480; -2550; 3774031
vtrace1; 1; 82; -3295; 270191
vtrace1; 31; 6; -2550; 15331
vtrace1; 31; 1313; -2550; 3348181
vtrace1; 31; 1252; -2550; 3192631
vtrace1; 31; 629; -2550; 1603981
vtrace1; 1; 338; -3295; 1113711
vtrace1; 31; 173; -2550; 441181
vtrace1; 1; 410; -3295; 1350951
vtrace1; 1; 1608; -3295; 5298361
vtrace1; 1; 1864; -3295; 6141881
vtrace1; 1; 594; -3295; 1957231
vtrace1; 31; 1647; -2550; 4199881
vtrace1; 31; 1236; -2550; 3151831
vtrace1; 1; 1357; -3295; 4471316
vtrace1; 31; 1435; -2550; 3659281
vtrace1; 1; 676; -3295; 2227421
vtrace1; 31; 67; -2550; 170881
vtrace1; 1; 932; -3295; 3070941
vtrace1; 1; 251; -3295; 827046
vtrace1; 31; 491; -2550; 1252081
vtrace1; 31; 1631; -2550; 4159081
vtrace1; 31; 1008; -2550; 2570431
vtrace1; 1; 1613; -3295; 5314836
vtrace1; 31; 462; -2550; 1178131
vtrace1; 31; 690; -2550; 1759531
vtrace1; 1; 507; -3295; 1670566
vtrace1; 1; 1869; -3295; 6158356
vtrace1; 1; 1188; -3295; 3914461
vtrace1; 31; 1753; -2550; 4470181
vtrace1; 31; 1403; -2550; 3577681
vtrace1; 31; 96; -2550; 244831
vtrace1; 1; 763; -3295; 2514086
vtrace1; 31; 1085; -2550; 2766781
vtrace1; 31; 295; -2550; 752281
vtrace1; 31; 324; -2550; 826231
vtrace1; 31; 1602; -2550; 4085131
vtrace1; 1; 164; -3295; 540381
vtrace1; 1; 420; -3295; 1383901
vtrace1; 1; 1019; -3295; 3357606
vtrace1; 31; 523; -2550; 1333681
vtrace1; 31; 1814; -2550; 4625731
vtrace1; 31; 128; -2550; 326431
vtrace1; 1; 1275; -3295; 4201126
vtrace1; 1; 1956; -3295; 6445021
vtrace1; 1; 77; -3295; 253716
vtrace1; 31; 1830; -2550; 4666531
vtrace1; 31; 902; -2550; 2300131
vtrace1; 1; 1531; -3295; 5044646
vtrace1; 31; 613; -2550; 1563181
vtrace1; 31; 1525; -2550; 3888781
vtrace1; 1; 333; -3295; 1097236
vtrace1; 31; 1069; -2550; 2725981
vtrace1; 1; 589; -3295; 1940756
vtrace1; 1; 1787; -3295; 5888166
vtrace1; 31; 1997; -2550; 5092381
vtrace1; 31; 157; -2550; 400381
vtrace1; 31; 446; -2550; 1137331
vtrace1; 31; 674; -2550; 1718731
vtrace1; 1; 845; -3295; 2784276
vtrace1; 1; 1444; -3295; 4757981
vtrace1; 31; 218; -2550; 555931
vtrace1; 1; 1101; -3295; 3627796
vtrace1; 1; 1700; -3295; 5601501
vtrace1; 31; 1464; -2550; 3733231
vtrace1; 31; 841; -2550; 2144581
vtrace1; 31; 51; -2550; 130081
vtrace1; 31; 247; -2550; 629881
vtrace1; 31; 1297; -2550; 3307381
vtrace1; 31; 992; -2550; 2529631
vtrace1; 1; 87; -3295; 286666
vtrace1; 1; 159; -3295; 523906
vtrace1; 31; 1191; -2550; 3037081
vtrace1; 1; 1449; -3295; 4774456
vtrace1; 31; 1220; -2550; 3111031
vtrace1; 1; 343; -3295; 1130186
vtrace1; 1; 1705; -3295; 5617976
vtrace1; 31; 1419; -2550; 3618481
vtrace1; 1; 415; -3295; 1367426
vtrace1; 31; 1737; -2550; 4429381
vtrace1; 31; 80; -2550; 204031
vtrace1; 31; 279; -2550; 711481
vtrace1; 1; 599; -3295; 1973706
vtrace1; 1; 671; -3295; 2210946
vtrace1; 31; 369; -2550; 940981
vtrace1; 1; 1961; -3295; 6461496
vtrace1; 31; 1798; -2550; 4584931
vtrace1; 1; 855; -3295; 2817226
vtrace1; 31; 963; -2550; 2455681
vtrace1; 1; 927; -3295; 3054466
vtrace1; 31; 1358; -2550; 3462931
vtrace1; 31; 764; -2550; 1948231
vtrace1; 31; 1387; -2550; 3536881
vtrace1; 1; 1111; -3295; 3660746
vtrace1; 1; 1183; -3295; 3897986
vtrace1; 31; 1965; -2550; 5010781
vtrace1; 31; 1586; -2550; 4044331
vtrace1; 31; 1342; -2550; 3422131
vtrace1; 1; 1367; -3295; 4504266
vtrace1; 31; 1053; -2550; 2685181
vtrace1; 1; 1439; -3295; 4741506
vtrace1; 31; 1981; -2550; 5051581
vtrace1; 1; 169; -3295; 556856
vtrace1; 31; 1570; -2550; 4003531
vtrace1; 1; 425; -3295; 1400376
vtrace1; 1; 1623; -3295; 5347786
vtrace1; 31; 1114; -2550; 2840731
vtrace1; 1; 1695; -3295; 5585026
vtrace1; 31; 796; -2550; 2029831
vtrace1; 31; 1143; -2550; 2914681
vtrace1; 31; 597; -2550; 1522381
vtrace1; 31; 947; -2550; 2414881
vtrace1; 1; 1879; -3295; 6191306
vtrace1; 31; 1024; -2550; 2611231
vtrace1; 31; 1509; -2550; 3847981
vtrace1; 1; 1951; -3295; 6428546
vtrace1; 31; 825; -2550; 2103781
vtrace1; 1; 681; -3295; 2243896
vtrace1; 31; 35; -2550; 89281
vtrace1; 1; 937; -3295; 3087416
vtrace1; 31; 202; -2550; 515131
vtrace1; 31; 430; -2550; 1096531
vtrace1; 31; 658; -2550; 1677931
vtrace1; 31; 886; -2550; 2259331
vtrace1; 31; 1904; -2550; 4855231
vtrace1; 1; 1193; -3295; 3930936
vtrace1; 1; 1966; -3295; 6477971
vtrace1; 31; 719; -2550; 1833481
vtrace1; 31; 748; -2550; 1907431
vtrace1; 1; 1285; -3295; 4234076
vtrace1; 31; 1721; -2550; 4388581
vtrace1; 1; 1541; -3295; 5077596
vtrace1; 31; 1692; -2550; 4314631
vtrace1; 1; 179; -3295; 589806
vtrace1; 1; 860; -3295; 2833701
vtrace1; 31; 263; -2550; 670681
vtrace1; 31; 1920; -2550; 4896031
vtrace1; 31; 353; -2550; 900181
vtrace1; 1; 435; -3295; 1433326
vtrace1; 31; 1782; -2550; 4544131
vtrace1; 31; 1265; -2550; 3225781
vtrace1; 1; 1116; -3295; 3677221
vtrace1; 1; 1797; -3295; 5921116
vtrace1; 1; 92; -3295; 303141
vtrace1; 1; 691; -3295; 2276846
vtrace1; 31; 780; -2550; 1989031
vtrace1; 1; 1382; -3295; 4553691
vtrace1; 31; 552; -2550; 1407631
vtrace1; 31; 1949; -2550; 4969981
vtrace1; 1; 1454; -3295; 4790931
vtrace1; 1; 947; -3295; 3120366
vtrace1; 31; 581; -2550; 1481581
vtrace1; 31; 976; -2550; 2488831
vtrace1; 1; 1638; -3295; 5397211
vtrace1; 31; 385; -2550; 981781
vtrace1; 1; 348; -3295; 1146661
vtrace1; 1; 1710; -3295; 5634451
vtrace1; 1; 604; -3295; 1990181
vtrace1; 31; 1175; -2550; 2996281
vtrace1; 31; 1843; -2550; 4699681
vtrace1; 1; 1894; -3295; 6240731
vtrace1; 1; 1203; -3295; 3963886
vtrace1; 31; 1098; -2550; 2799931
vtrace1; 1; 686; -3295; 2260371
vtrace1; 31; 1859; -2550; 4740481
vtrace1; 31; 125; -2550; 318781
vtrace1; 1; 5; -3295; 16476
vtrace1; 31; 414; -2550; 1055731
vtrace1; 1; 261; -3295; 859996
vtrace1; 1; 870; -3295; 2866651
vtrace1; 1; 1459; -3295; 4807406
vtrace1; 1; 942; -3295; 3103891
vtrace1; 31; 931; -2550; 2374081
vtrace1; 31; 1326; -2550; 3381331
vtrace1; 1; 1715; -3295; 5650926
vtrace1; 31; 19; -2550; 48481
vtrace1; 1; 1126; -3295; 3710171
vtrace1; 1; 517; -3295; 1703516
vtrace1; 31; 186; -2550; 474331
vtrace1; 31; 1554; -2550; 3962731
vtrace1; 1; 1198; -3295; 3947411
vtrace1; 31; 475; -2550; 1211281
vtrace1; 1; 1971; -3295; 6494446
vtrace1; 1; 773; -3295; 2547036
vtrace1; 1; 1372; -3295; 4520741
vtrace1; 1; 102; -3295; 336091
vtrace1; 31; 1660; -2550; 4233031
vtrace1; 1; 174; -3295; 573331
vtrace1; 31; 1888; -2550; 4814431
vtrace1; 31; 870; -2550; 2218531
vtrace1; 1; 358; -3295; 1179611
vtrace1; 31; 1493; -2550; 3807181
vtrace1; 1; 430; -3295; 1416851
vtrace1; 1; 1029; -3295; 3390556
vtrace1; 1; 1628; -3295; 5364261
vtrace1; 1; 1884; -3295; 6207781
vtrace1; 1; 614; -3295; 2023131
vtrace1; 31; 337; -2550; 859381
vtrace1; 31; 1477; -2550; 3766381
vtrace1; 1; 1986; -3295; 6543871
vtrace1; 31; 1448; -2550; 3692431
vtrace1; 1; 696; -3295; 2293321
vtrace1; 1; 952; -3295; 3136841
vtrace1; 31; 1766; -2550; 4503331
vtrace1; 1; 256; -3295; 843521
vtrace1; 31; 1281; -2550; 3266581
vtrace1; 1; 865; -3295; 2850176
vtrace1; 31; 703; -2550; 1792681
vtrace1; 31; 308; -2550; 785431
vtrace1; 1; 1208; -3295; 3980361
vtrace1; 1; 1121; -3295; 3693696
vtrace1; 1; 512; -3295; 1687041
vtrace1; 31; 504; -2550; 1285231
vtrace1; 31; 854; -2550; 2177731
vtrace1; 31; 1615; -2550; 4118281
vtrace1; 1; 97; -3295; 319616
vtrace1; 1; 768; -3295; 2530561
vtrace1; 1; 1290; -3295; 4250551
vtrace1; 31; 1644; -2550; 4192231
vtrace1; 31; 1994; -2550; 5084731
vtrace1; 1; 1474; -3295; 4856831
vtrace1; 31; 1159; -2550; 2955481
vtrace1; 31; 1827; -2550; 4658881
vtrace1; 31; 1249; -2550; 3184981
vtrace1; 1; 184; -3295; 606281
vtrace1; 1; 1546; -3295; 5094071
vtrace1; 1; 440; -3295; 1449801
vtrace1; 1; 353; -3295; 1163136
vtrace1; 1; 1024; -3295; 3374081
vtrace1; 31; 109; -2550; 277981
vtrace1; 1; 1730; -3295; 5700351
vtrace1; 31; 536; -2550; 1366831
vtrace1; 1; 1802; -3295; 5937591
vtrace1; 1; 609; -3295; 2006656
vtrace1; 1; 706; -3295; 2326271
vtrace1; 1; 778; -3295; 2563511
vtrace1; 1; 1976; -3295; 6510921
vtrace1; 31; 1371; -2550; 3496081
vtrace1; 1; 1280; -3295; 4217601
vtrace1; 1; 1536; -3295; 5061121
vtrace1; 31; 170; -2550; 433531
vtrace1; 1; 1034; -3295; 3407031
vtrace1; 1; 962; -3295; 3169791
vtrace1; 31; 141; -2550; 359581
vtrace1; 31; 626; -2550; 1596331
vtrace1; 31; 1872; -2550; 4773631
vtrace1; 1; 1792; -3295; 5904641
vtrace1; 1; 1218; -3295; 4013311
vtrace1; 1; 1377; -3295; 4537216
vtrace1; 1; 10; -3295; 32951
vtrace1; 31; 1310; -2550; 3340531
vtrace1; 31; 687; -2550; 1751881
