vtrace1; I a; I b; I c
vtrace1; 35; 2560; -4430
vtrace1; -19; -679; -819
vtrace1; 1399; 556; -187
vtrace1; -169; -1176; -169
vtrace1; 2424; 544; -1198
vtrace1; 433; 648; 433
vtrace1; 2676; -417; -417
vtrace1; -595; -1; -917
vtrace1; -954; 2730; -4
vtrace1; 1; 1; -1842
vtrace1; 0; 1502; 16
vtrace1; 487; -749; 2042
vtrace1; 1028; 1687; -1195
vtrace1; -2478; -126; 4125
vtrace1; 496; -2277; 1
vtrace1; -785; -499; -499
vtrace1; 1609; -61; 175
vtrace1; -1; -2032; 315
vtrace1; 1055; -267; 992
vtrace1; 1360; 489; -65
vtrace1; -1754; 255; -31
vtrace1; -1335; -450; 1
vtrace1; -599; -591; -599
vtrace1; -3113; 1727; 3179
vtrace1; 2305; 187; -1024
vtrace1; -3740; -1897; 3851
vtrace1; -2577; 3626; -2577
vtrace1; 0; 0; 1465
vtrace1; 161; -2236; 280
vtrace1; -874; -381; 2725
vtrace1; 546; 633; 546
vtrace1; 3888; -2318; -3300
vtrace1; 1476; 251; 1
vtrace1; 2321; -149; -3962
vtrace1; -1; -1729; 0
vtrace1; 596; 596; 596
vtrace1; -1795; 3; 3
vtrace1; -1730; 0; -1
vtrace1; 0; -1797; 0
vtrace1; -598; -598; -598
vtrace1; 1342; 1; 130
vtrace1; 1470; 0; 1
vtrace1; 166; 166; -2132
vtrace1; -37; -37; -1659
vtrace1; 144; 696; 696
vtrace1; 0; 1409; 0
vtrace1; -1093; 0; -648
vtrace1; -1807; 0; 0
vtrace1; -2307; 2568; 1479
vtrace1; 603; 603; 603
vtrace1; -170; -170; -1398
vtrace1; 1160; -843; 1160
vtrace1; -1823; 6; 12
vtrace1; -106; -547; -1026
vtrace1; -1; -839; -844
vtrace1; 1; 23; 1465
vtrace1; 0; 3101; -1613
vtrace1; 3181; 7483; 7464
vtrace1; 1105; -1545; -1046
vtrace1; 0; 0; 1427
vtrace1; 2226; 449; -931
vtrace1; -556; 2305; -1
vtrace1; -1190; -1190; 692
vtrace1; 325; 0; -2137
vtrace1; -1839; 84; 0
vtrace1; 1; -1820; 1
vtrace1; 606; 606; 606
vtrace1; -2076; 316; 0
vtrace1; 604; 604; 604
vtrace1; -280; -2246; 775
vtrace1; 1851; 0; -356
vtrace1; -2222; -2222; 2691
vtrace1; 1212; 1242; -4145
vtrace1; 360; 3285; -1693
vtrace1; 214; -2128; 214
vtrace1; -1; -1700; 1
vtrace1; 4411; 682; -3389
vtrace1; 23; 23; 1465
vtrace1; 544; 544; 544
vtrace1; 2342; 2263; -2903
vtrace1; -1262; 3485; -713
vtrace1; 583; 1058; 0
vtrace1; 0; -3199; 1170
vtrace1; 548; 548; 604
vtrace1; -366; -366; 2180
vtrace1; 665; -2643; 14
vtrace1; -922; 1775; 1114
vtrace1; 782; 648; 23
vtrace1; 1636; 7; 7
vtrace1; 1166; 286; 0
vtrace1; 1163; 0; 481
vtrace1; 551; 551; 551
vtrace1; 550; 550; 550
vtrace1; 0; 0; 1646
vtrace1; 555; 605; 555
vtrace1; 0; -1387; -587
vtrace1; -1716; -1; 0
vtrace1; 216; -2086; 216
vtrace1; 761; 1; -2477
vtrace1; 1417; -1598; -1598
vtrace1; -370; 774; 1255
vtrace1; 2509; -3499; -730
vtrace1; -1; -867; -792
vtrace1; -1; -2195; 536
vtrace1; -1; 2140; -353
vtrace1; 0; 0; -2041
vtrace1; -2045; 0; 0
vtrace1; -664; 5; -1066
vtrace1; 766; -187; 1399
vtrace1; -2662; 255; 751
vtrace1; 671; -3253; 671
vtrace1; -2205; -2134; 2618
vtrace1; -1; 2341; -614
vtrace1; 1034; 1399; -707
vtrace1; -1583; 0; -147
vtrace1; -390; 2529; -222
vtrace1; 631; 3595; -2557
vtrace1; 816; -1326; 2236
vtrace1; 0; 0; 1661
vtrace1; 1; 1740; -73
vtrace1; -94; 1101; -2747
vtrace1; -1; 3412; -1424
vtrace1; 2821; -1403; 254
vtrace1; 696; -2677; 54
vtrace1; -560; -560; -560
vtrace1; -390; -896; -390
vtrace1; 556; 556; 556
vtrace1; -2223; 1; 481
vtrace1; -1315; -301; -53
vtrace1; -1536; 1074; -1536
vtrace1; 129; 129; -2254
vtrace1; -173; -156; 2256
vtrace1; 1186; 317; 170
vtrace1; 2757; -3253; -1243
vtrace1; -1057; -312; -312
vtrace1; -1229; 214; -658
vtrace1; -2111; -1440; 1810
vtrace1; -557; -557; -557
vtrace1; 1342; 1357; -4377
vtrace1; -80; -80; -1780
vtrace1; 0; 0; 1609
vtrace1; 1055; 1055; -624
vtrace1; -943; 3125; -3862
vtrace1; 1192; 1192; -705
vtrace1; 2546; -61; -545
vtrace1; 617; 117; 1200
vtrace1; 1; -2005; 0
vtrace1; 0; 2596; -978
vtrace1; -570; 2371; 78
vtrace1; -1753; 1058; -1056
vtrace1; -2117; -1; 498
vtrace1; 2073; -3946; -1
vtrace1; -561; -561; -561
vtrace1; 318; 7; 1367
vtrace1; -1901; 26; -1
vtrace1; -3001; 280; 4410
vtrace1; -975; -975; 0
vtrace1; -1222; 1041; 1871
vtrace1; -106; -1842; 1
vtrace1; 1; -115; 1736
vtrace1; 863; 0; 825
vtrace1; 650; 325; 650
vtrace1; 650; -2610; 11
vtrace1; 216; -2175; 0
vtrace1; -2779; 0; 4409
vtrace1; -330; 1957; 1
vtrace1; 1863; -1252; -2508
vtrace1; 0; -1; -1889
vtrace1; 2236; -2776; 2236
vtrace1; 1569; 1; 0
vtrace1; 219; -2610; 754
vtrace1; 166; 0; -2131
vtrace1; 2256; 3; -4217
vtrace1; -986; -986; 8
vtrace1; 0; 0; 1573
vtrace1; 792; -1492; 2341
vtrace1; 1096; 1116; -316
vtrace1; 0; 1904; -1
vtrace1; -2579; -192; 1058
vtrace1; 1904; -1; 0
vtrace1; 315; 0; -2222
vtrace1; -3159; 3390; -2134
vtrace1; -433; 1; 2272
vtrace1; 1573; 12; 1
vtrace1; -946; -192; -518
vtrace1; -2558; 1; 4140
vtrace1; 1265; 0; 583
vtrace1; -649; 251; -1190
vtrace1; -2408; 455; 41
vtrace1; 0; 1591; 0
vtrace1; 338; 253; -2192
vtrace1; -575; -575; -575
vtrace1; -1937; 1062; 2730
vtrace1; 1; 1595; 0
vtrace1; 2237; 1084; -5180
vtrace1; 242; 2211; -599
vtrace1; -166; 432; -2128
vtrace1; 4434; -2156; -619
vtrace1; 309; 187; -2352
vtrace1; 75; 0; -1993
vtrace1; 0; 2305; -705
vtrace1; -483; 82; 2069
vtrace1; 2786; 1; -930
vtrace1; -2; 0; 1857
vtrace1; -1182; 692; -1182
vtrace1; 0; -364; 1965
vtrace1; -78; 44; 1895
vtrace1; 1; 2164; -301
vtrace1; 0; -2133; 205
vtrace1; 1933; -72; -255
vtrace1; -1227; 3362; -265
vtrace1; 45; -445; 2264
vtrace1; -715; 264; -1414
vtrace1; -556; 2114; 311
vtrace1; -2132; 119; 144
vtrace1; 0; 0; -1935
vtrace1; 669; 3291; -2283
vtrace1; -1974; 34; 11
vtrace1; 876; 187; 805
vtrace1; 0; 1119; 749
vtrace1; 177; -2222; 177
vtrace1; -1059; -279; -279
vtrace1; -978; -892; -1
vtrace1; -556; 0; -1318
vtrace1; 177; -2225; 177
vtrace1; -856; 500; 2226
vtrace1; 0; 1430; 184
vtrace1; 1901; 124; 100
vtrace1; 3087; 537; -2005
vtrace1; -3143; 2236; -901
vtrace1; -1055; 1727; 1206
vtrace1; 0; -2541; 408
vtrace1; -518; -518; -518
vtrace1; 0; -1942; 0
vtrace1; 1858; 0; -52
vtrace1; -1057; -1057; 301
vtrace1; 1033; 203; 581
vtrace1; 2187; -187; -187
vtrace1; -2114; 1; 230
vtrace1; 1747; -2682; -941
vtrace1; 2264; -73; -312
vtrace1; 0; 1584; 229
vtrace1; 648; 587; 587
vtrace1; -1; 2146; -1
vtrace1; 0; 1556; 0
vtrace1; 1542; -1715; -1715
vtrace1; 487; -1028; -1028
vtrace1; 4149; -187; -2137
vtrace1; -905; -987; 0
vtrace1; -1; -1219; 3104
vtrace1; -679; -1016; -129
vtrace1; 1389; 391; 50
vtrace1; -1; 3195; -1042
vtrace1; 396; 1496; -3
vtrace1; -1013; 3113; -270
vtrace1; -2405; -156; 731
vtrace1; 1679; 2074; -2175
vtrace1; -2130; 0; 230
vtrace1; 1874; 24; -1
vtrace1; -1230; -1059; 448
vtrace1; -2098; -2747; 3004
vtrace1; 2256; -115; -312
vtrace1; 1623; 4412; -4140
vtrace1; 1; 3963; -2128
vtrace1; 394; -106; 1294
vtrace1; 0; 658; -2813
vtrace1; -106; 617; 1327
vtrace1; -511; 583; 1705
vtrace1; 0; -2162; 0
vtrace1; -166; -3253; 1576
vtrace1; 248; -2096; 0
vtrace1; 3104; -533; -533
vtrace1; -308; -308; -1230
vtrace1; -103; 1265; 682
vtrace1; 460; -2312; 0
vtrace1; 1; -994; 2586
vtrace1; 2368; -2138; -2138
vtrace1; -3117; 3407; -2135
vtrace1; 102; 0; -2013
vtrace1; 1243; 301; 301
vtrace1; 2241; -2441; 2241
vtrace1; 952; -1219; 2114
vtrace1; -520; 2781; -160
vtrace1; -2129; -160; 439
vtrace1; 14; -2427; 301
vtrace1; 0; 2385; -604
vtrace1; -2; -2; 2114
vtrace1; 0; 82; -1934
vtrace1; -1482; -1218; 653
vtrace1; 583; 884; 583
vtrace1; 11; 4; -2131
vtrace1; -533; -533; -533
vtrace1; -2132; 5; 5
vtrace1; 39; 536; 1222
vtrace1; 2532; 0; -740
vtrace1; 2513; -1; -390
vtrace1; -2084; 315; -30
vtrace1; 0; 0; -2128
vtrace1; 0; -2128; 0
vtrace1; 0; 998; 998
vtrace1; -170; 2096; -126
vtrace1; 362; -2177; 15
vtrace1; 0; 21; -2088
vtrace1; -540; -540; -540
vtrace1; 0; 1670; 75
vtrace1; 0; -1941; 75
vtrace1; -70; 2113; -237
vtrace1; 0; 0; 1736
vtrace1; 0; 0; -2129
vtrace1; -2132; 3; 3
vtrace1; -3023; 2547; 2547
vtrace1; -1449; 3172; 341
vtrace1; -2074; 4558; -420
vtrace1; -905; 1; -905
vtrace1; -3037; -27; 1184
vtrace1; 0; 0; -2133
vtrace1; -1798; 864; -883
vtrace1; 1; 376; -2189
vtrace1; 3287; -11; -1206
vtrace1; 542; 542; 542
vtrace1; -4140; 1448; 875
vtrace1; 1; -2138; 0
vtrace1; -1664; 119; -275
vtrace1; 3370; -646; -646
vtrace1; -484; -1; 2305
vtrace1; 214; -2943; 650
vtrace1; -846; 0; -1235
vtrace1; 2561; 884; -1435
vtrace1; 14; 2074; -268
vtrace1; -2708; 1903; -1019
vtrace1; 1127; 478; 478
vtrace1; 41; -2205; 341
vtrace1; 7; -1536; -556
vtrace1; 0; 0; -2088
vtrace1; 156; -2130; -41
vtrace1; 0; 1756; 0
vtrace1; 810; -187; 1399
vtrace1; 251; 1150; 688
vtrace1; -2144; 56; 56
vtrace1; 1192; -1975; -1055
vtrace1; 1084; -142; 1150
vtrace1; -217; -1874; 0
vtrace1; 2052; -15; -15
vtrace1; 793; -392; 1435
vtrace1; 15; -529; 2546
vtrace1; 0; -1876; -217
vtrace1; -1057; -1057; 148
vtrace1; 1143; -599; -2318
vtrace1; 0; -917; -917
vtrace1; 1; 1496; 279
vtrace1; -1183; 1074; 2140
vtrace1; -2478; -518; 1222
vtrace1; 3182; -1146; -1
vtrace1; 2027; -59; 0
vtrace1; 0; -106; -1930
vtrace1; -9; -1296; 3341
vtrace1; 344; 2228; -540
vtrace1; -4727; 1315; 1315
vtrace1; -539; 1640; 1130
vtrace1; -414; -316; -1059
vtrace1; -226; 4698; -2682
vtrace1; 2305; -320; -1
vtrace1; 1385; 596; 1
vtrace1; -267; -1199; -267
vtrace1; 1; 401; 1324
vtrace1; 4186; -2130; -1
vtrace1; 86; 1140; -2963
vtrace1; -1; 2305; -320
vtrace1; -1132; 129; 2734
vtrace1; 184; -2177; 0
vtrace1; -316; 251; 2058
vtrace1; 2042; 101; 101
vtrace1; 335; 2069; -416
vtrace1; -549; -2096; 648
vtrace1; 2171; -2283; 2171
vtrace1; 378; 1609; 0
vtrace1; 2236; 692; -1132
vtrace1; -1019; 2735; 26
vtrace1; 0; 293; -2354
vtrace1; -1311; 3243; 1
vtrace1; -2602; 254; 4411
vtrace1; -1966; -356; 320
vtrace1; -1057; -1057; 187
vtrace1; 2118; 0; -192
vtrace1; -1219; 917; 2105
vtrace1; 1; -2162; 102
vtrace1; -2121; 117; 0
vtrace1; 1160; 617; 216
vtrace1; 164; -2128; -37
vtrace1; -2262; 2128; 2128
vtrace1; -303; -2851; 1213
vtrace1; -839; 2581; 0
vtrace1; -2098; -2098; 2194
vtrace1; -2320; -1191; 1763
vtrace1; -1843; 0; -162
vtrace1; 0; 0; -2076
vtrace1; 2185; -628; 131
vtrace1; -1; 2694; -682
vtrace1; -2594; 478; 170
vtrace1; -3; 2275; -3
vtrace1; -2133; 117; 0
vtrace1; 0; 39; -2050
vtrace1; 0; 0; 1690
vtrace1; 4; 4; -2283
vtrace1; -3381; 1190; 177
vtrace1; -1651; -2364; 1998
vtrace1; -2277; 0; 0
vtrace1; 1747; -3770; 11
vtrace1; 2398; -1144; 762
vtrace1; -2189; -2189; 2681
vtrace1; 904; -73; 1127
vtrace1; 1690; 334; -1
vtrace1; 2668; -1108; 394
vtrace1; 1; -2162; -116
vtrace1; 2027; -69; 0
vtrace1; 0; -112; -2175
vtrace1; 98; 1; -2132
vtrace1; 0; -2135; 106
vtrace1; 277; -1263; -1234
vtrace1; 550; 713; 698
vtrace1; 1895; 1; 1
vtrace1; 743; -4174; 1470
vtrace1; -1914; 177; -485
vtrace1; 2157; 2157; -2096
vtrace1; 2156; 2156; -2096
vtrace1; 532; -1945; -556
vtrace1; 2156; -591; 397
vtrace1; 0; 0; -2290
vtrace1; -2132; 82; 82
vtrace1; 420; 252; 1293
vtrace1; 2489; -518; 0
vtrace1; 1; 1689; 26
vtrace1; -2111; -2111; 2187
vtrace1; 216; -1061; -1061
vtrace1; -679; -679; -556
vtrace1; -778; 1213; 1539
vtrace1; 1170; -624; 1170
vtrace1; -1061; 215; -1061
vtrace1; 39; -2050; 39
vtrace1; 1782; -2011; 2200
vtrace1; -1798; -1; -115
vtrace1; 1; 595; 1323
vtrace1; -186; 478; 1685
vtrace1; 724; 724; -3368
vtrace1; -1; 498; 1736
vtrace1; 698; 698; 587
vtrace1; 1352; 433; 131
vtrace1; 29; 29; -2236
vtrace1; 2361; 1550; -1926
vtrace1; 0; 88; -2076
vtrace1; -1730; 1058; -1311
vtrace1; 280; 1160; 280
vtrace1; 0; -2333; 348
vtrace1; 0; 357; 1556
vtrace1; 376; -592; 2196
vtrace1; -112; 324; 1710
vtrace1; 0; -571; 2495
vtrace1; 928; 928; 1
vtrace1; -930; -1; -930
vtrace1; -1; 204; -2130
vtrace1; -707; -707; -707
vtrace1; -1144; 38; -1144
vtrace1; -185; -185; 2558
vtrace1; -1344; 34; -682
vtrace1; 78; -2085; 78
vtrace1; 626; -1182; -1182
vtrace1; -2254; 2140; 2105
vtrace1; -2132; 2069; -2132
vtrace1; 1465; -80; -3574
vtrace1; -2132; 2068; -2132
vtrace1; -2477; -1621; 2164
vtrace1; 834; 0; 1035
vtrace1; -1889; -262; 24
vtrace1; 289; -1; -2223
vtrace1; 2069; -2129; -2129
vtrace1; 96; 604; -2643
vtrace1; -2111; 4200; 43
vtrace1; -267; -267; -1348
vtrace1; -65; 0; 2006
vtrace1; 2171; 34; -1
vtrace1; 2079; -1; -65
vtrace1; -2813; 0; 544
vtrace1; 2158; -106; -106
vtrace1; -549; -549; 3301
vtrace1; 1877; 0; 0
vtrace1; -1061; -1061; 242
vtrace1; -1; -944; -944
vtrace1; 1430; 708; -253
vtrace1; -342; 2264; 26
vtrace1; -2331; 2068; -1692
vtrace1; 2114; 187; -160
vtrace1; -1; 4186; -1974
vtrace1; 119; 119; -2128
vtrace1; 2171; 41; -1
vtrace1; 2061; -2133; -2133
vtrace1; 0; 0; -2214
vtrace1; 209; -633; -1788
vtrace1; 596; 645; 650
vtrace1; 0; 2156; -11
vtrace1; 2074; 2074; -2192
vtrace1; -1059; 29; -1059
vtrace1; 203; -2266; 4216
vtrace1; -936; 4; -1226
vtrace1; -3199; 1043; -62
vtrace1; 0; -2227; 1
vtrace1; 751; -2175; -541
vtrace1; -1; 773; 1385
vtrace1; 4093; -3224; 1289
vtrace1; 751; -2662; -246
vtrace1; 2156; -61; 0
vtrace1; -1722; -511; 0
vtrace1; 344; 1556; 0
vtrace1; -2364; -2559; 2694
vtrace1; 991; -944; 2113
vtrace1; -819; -287; -808
vtrace1; -1202; -2175; 1205
vtrace1; -4533; 4716; -2093
vtrace1; -1226; 1190; -2129
vtrace1; -1; 37; 2135
vtrace1; -560; 2730; -62
vtrace1; -1; 1116; 1116
vtrace1; -378; -378; -1414
vtrace1; -3092; -9; 1186
vtrace1; -1057; -1057; 11
vtrace1; 1630; -1460; -2283
vtrace1; -1756; 2696; 910
vtrace1; -538; 1984; -3366
vtrace1; 1058; 1058; -1
vtrace1; 4; -1057; -1057
vtrace1; 2560; 1; -708
vtrace1; -1; -1853; -1
vtrace1; 88; -2096; 4186
vtrace1; -2132; 100; 100
vtrace1; -1564; 2795; 1140
vtrace1; 466; -2627; 37
vtrace1; 0; 0; -2192
vtrace1; 2; -2192; 2
vtrace1; -2144; -2144; 2096
vtrace1; -735; 1756; -3141
vtrace1; -1057; -1057; 57
vtrace1; 0; -2189; 0
vtrace1; 1; -2192; 1
vtrace1; 1061; 999; 0
vtrace1; 0; -1061; -1061
vtrace1; -1; -2128; 1
vtrace1; 550; 2241; -736
vtrace1; -179; -2013; 1
vtrace1; 0; -94; -2098
vtrace1; -272; 301; -2162
vtrace1; -1; 0; -2129
vtrace1; 2896; 148; -914
vtrace1; 1990; 1170; -1026
vtrace1; -270; -1227; -638
vtrace1; -138; -1127; -805
vtrace1; 1; -1066; -1066
vtrace1; 55; -2189; 1
vtrace1; -1; 2128; 11
vtrace1; -735; -735; -735
vtrace1; 170; -2477; 170
vtrace1; -474; -1190; -474
vtrace1; 2140; 2140; -2141
vtrace1; 3104; -1061; 39
vtrace1; 2128; 19; -1
vtrace1; -749; 991; -2318
vtrace1; -2658; 131; 131
vtrace1; -1; 866; -2751
vtrace1; 0; -2459; 308
vtrace1; -430; -813; 3390
vtrace1; -1057; -1057; 34
vtrace1; 1326; 749; 5
vtrace1; -577; 2171; 556
vtrace1; 3119; 3119; -4145
vtrace1; 1222; 0; -3377
vtrace1; -1845; 4200; -1
vtrace1; -76; 2171; 1
vtrace1; -27; 0; -2133
vtrace1; 1; 1999; 39
vtrace1; -2236; -1061; 1196
vtrace1; 708; 711; 875
vtrace1; -954; 1062; 1924
vtrace1; 234; -1038; -1038
vtrace1; 277; 1827; -4
vtrace1; 2250; -249; 39
vtrace1; 2171; -75; 0
vtrace1; 161; 14; 1866
vtrace1; -1527; -1527; 692
vtrace1; 120; 120; -2283
vtrace1; 1084; 1084; -1
vtrace1; 310; -106; -2498
vtrace1; -2065; 0; -37
vtrace1; -2477; 56; 377
vtrace1; -1414; -694; 0
vtrace1; -37; -3393; 1389
vtrace1; -1; 43; 2070
vtrace1; 2679; -2223; 1904
vtrace1; 378; 378; 1609
vtrace1; -1903; 0; -461
vtrace1; -1230; 2264; 1074
vtrace1; -682; -682; -682
vtrace1; 1474; 3191; -2364
vtrace1; -1918; -196; -196
vtrace1; 0; -30; -2084
vtrace1; 1880; -1; 489
vtrace1; 596; -145; -2498
vtrace1; -4411; 140; 2158
vtrace1; 0; -646; -1467
vtrace1; -2254; -353; 301
vtrace1; 0; 2054; -1
vtrace1; -1622; -753; 0
vtrace1; 0; -1026; -1026
vtrace1; 1727; 166; 166
vtrace1; 40; 2715; -700
vtrace1; -2192; 2077; 2233
vtrace1; 96; 2236; -24
vtrace1; 1223; -65; 900
vtrace1; 684; 684; 684
vtrace1; 2027; 498; -207
vtrace1; -1087; 44; -1087
vtrace1; -160; -160; 2575
vtrace1; -1; 2264; 123
vtrace1; -62; -62; 2381
vtrace1; 221; -142; -2141
vtrace1; 394; -2943; 222
vtrace1; -1853; -625; 152
vtrace1; 3378; -1243; -66
vtrace1; 1; 865; 1399
vtrace1; -2132; -66; -66
vtrace1; 0; -6; -2065
vtrace1; -2065; 2069; 2069
vtrace1; -2132; -72; -72
vtrace1; -1057; -1057; 100
vtrace1; 1795; 2; 216
vtrace1; -2647; 309; 0
vtrace1; -264; -264; -1492
vtrace1; -785; -1227; -1
vtrace1; -17; -2000; -61
vtrace1; -2065; 0; -13
vtrace1; 11; 1; 2001
vtrace1; -820; 487; 2606
vtrace1; -1; 3566; -1227
vtrace1; -2132; 119; -1
vtrace1; 692; 692; 692
vtrace1; -2943; 214; 394
vtrace1; -1; -2111; 88
vtrace1; 0; -2342; 0
vtrace1; 0; 0; -2342
vtrace1; 166; -2610; 356
vtrace1; 708; 698; 875
vtrace1; -1823; 4; -272
vtrace1; -679; 2069; 692
vtrace1; 1919; 214; 214
vtrace1; -2130; -73; -73
vtrace1; 1025; 1025; -91
vtrace1; -1; 1238; -3264
vtrace1; 1061; -933; -2405
vtrace1; 698; 698; 698
vtrace1; 1680; -712; -3253
vtrace1; -1226; 1170; -2225
vtrace1; 1143; 0; 1143
vtrace1; 1084; -2084; -1228
vtrace1; 252; 1843; 252
vtrace1; 2543; -4531; -41
vtrace1; -736; 713; 2241
vtrace1; -1142; -1; -1142
vtrace1; -1439; 0; -659
vtrace1; 1; 107; 2116
vtrace1; 2146; 2226; -6408
vtrace1; 1272; 1272; -196
vtrace1; 1; -27; -2073
vtrace1; -2131; -192; 24
vtrace1; 394; -280; 2114
vtrace1; -1229; 166; -1229
vtrace1; -81; -2130; -81
vtrace1; -892; -723; -687
vtrace1; -2211; 0; -85
vtrace1; -2616; 315; 0
vtrace1; -1055; -1055; 1
vtrace1; -2306; 1; 1
vtrace1; 2795; -149; -149
vtrace1; -3489; 1150; 362
vtrace1; 2; 1472; -3779
vtrace1; -1615; -1615; 931
vtrace1; 0; -143; 2378
vtrace1; 0; 1148; 1148
vtrace1; 88; 1110; 1110
vtrace1; 559; -3423; 559
vtrace1; 39; 1944; 1
vtrace1; 4; 4; -2318
vtrace1; -4411; 536; 1629
vtrace1; -2616; 301; 0
vtrace1; -3284; 612; 612
vtrace1; -1232; 215; -1232
vtrace1; -1656; -161; -432
vtrace1; 0; 1089; 1089
vtrace1; -24; -788; -1246
vtrace1; -736; 2668; 315
vtrace1; 4125; -2133; 0
vtrace1; 1084; 1084; -115
vtrace1; 2696; -186; -4822
vtrace1; 1; -1064; -1191
vtrace1; 315; -736; 2668
vtrace1; -399; -1197; -399
vtrace1; -2192; 16; -77
vtrace1; 1044; -2776; -528
vtrace1; -2324; 0; 0
vtrace1; 645; 645; 645
vtrace1; 714; 2196; -5170
vtrace1; -1; 1160; 1097
vtrace1; -2088; 2079; 2079
vtrace1; 0; -301; 2499
vtrace1; -646; -646; -646
vtrace1; 1089; 19; 1089
vtrace1; -1229; 203; -1229
vtrace1; -186; 605; -2682
vtrace1; 1191; -1; 1074
vtrace1; -156; -2175; 1
vtrace1; -2277; 2146; -2132
vtrace1; -271; -1996; 0
vtrace1; 455; 1740; 1
vtrace1; 3213; -4249; -1228
vtrace1; -1492; -173; -599
vtrace1; -653; -1615; 1
vtrace1; 0; -1; 2264
vtrace1; 170; 525; 1308
vtrace1; 0; -2333; 0
vtrace1; 293; -2312; -251
vtrace1; 44; 44; 2115
vtrace1; -1199; 1246; 2220
vtrace1; 650; 650; 650
vtrace1; 96; -2211; 96
vtrace1; 648; 648; 648
vtrace1; 1944; 0; 0
vtrace1; 78; -1046; -1046
vtrace1; 3455; 353; -1283
vtrace1; -972; 3626; -448
vtrace1; 1213; -3811; 129
vtrace1; 0; 0; 2144
vtrace1; 37; -231; 2404
vtrace1; 1; -249; -2281
vtrace1; 1543; 682; -6
vtrace1; 0; 1740; 475
vtrace1; 1; -2364; 82
vtrace1; 88; 350; 1840
vtrace1; 2146; 0; 0
vtrace1; -2132; -41; -41
vtrace1; 3275; 3275; -4331
vtrace1; 838; 1115; 264
vtrace1; 494; 542; -3253
vtrace1; 2239; -2130; 2113
vtrace1; 338; -736; 2616
vtrace1; -3441; -1979; 3194
vtrace1; 1054; -1052; -2230
vtrace1; 0; 648; -3198
vtrace1; 5098; -2465; -142
vtrace1; -1; 3178; -5348
vtrace1; 1114; 1120; 252
vtrace1; 157; -2277; -312
vtrace1; 2171; 0; 0
vtrace1; -550; -1695; 1
vtrace1; -3347; 0; 1105
vtrace1; 1025; 127; 1025
vtrace1; 1593; 583; 0
vtrace1; -3166; 731; 192
vtrace1; -522; 1208; 1555
vtrace1; -1218; -1218; 1
vtrace1; -3154; -24; 928
vtrace1; -724; -1778; 0
vtrace1; -1874; -1874; 1507
vtrace1; -2152; -14; -14
vtrace1; 1926; 4; 251
vtrace1; 1058; 0; 1058
vtrace1; 78; -1; -2258
vtrace1; 2158; 4410; -4126
vtrace1; -52; -52; -2086
vtrace1; -453; 2682; 24
vtrace1; -2515; 0; 0
vtrace1; 0; 0; -2515
vtrace1; -1227; 4; -1227
vtrace1; 255; -1496; -949
vtrace1; -2132; -62; -62
vtrace1; 0; -2189; -8
vtrace1; 2220; -196; 164
vtrace1; 39; -97; 2259
vtrace1; -1; -1; -2131
vtrace1; 952; -62; -3092
vtrace1; -1; -1; -2130
vtrace1; 0; -870; -1588
vtrace1; 100; -2312; 11
vtrace1; 2403; -2156; 2146
vtrace1; -147; -2016; -37
vtrace1; 668; 668; 668
vtrace1; -769; -769; -598
vtrace1; -715; 3635; -715
vtrace1; -1; 0; 2200
vtrace1; 2136; 1; 1
vtrace1; 57; 107; 2300
vtrace1; 2133; 5; 5
vtrace1; 1; 2140; 0
vtrace1; 1; 1; 2140
vtrace1; 1294; 274; 576
vtrace1; 21; 1736; 390
vtrace1; 866; 866; 866
vtrace1; 865; 865; 865
vtrace1; 1374; 0; 775
vtrace1; 2013; -2076; -2085
vtrace1; 1; -2074; -139
vtrace1; 0; -743; 2890
vtrace1; 305; -3757; 1044
vtrace1; -1; 234; 2178
vtrace1; 0; -648; -1768
vtrace1; 0; -2478; 0
vtrace1; -1016; -172; -1226
vtrace1; -1971; -505; 1
vtrace1; 2086; 0; 0
vtrace1; -1515; -420; -420
vtrace1; 397; -225; -2587
vtrace1; -401; 55; 2766
vtrace1; 2361; -66; -66
vtrace1; -1476; -4331; 3444
vtrace1; 1105; 1105; 210
vtrace1; -106; 0; -2324
vtrace1; 2263; 1368; -1206
vtrace1; 1170; -169; 1170
vtrace1; -1; -1; 2493
vtrace1; 0; 2079; 88
vtrace1; -3; -3557; 1196
vtrace1; 46; -9; -2205
vtrace1; -2738; -1; 5169
vtrace1; 0; 1084; 1084
vtrace1; -2048; -420; 34
vtrace1; -574; 1733; 1205
vtrace1; 579; 0; 1791
vtrace1; 1989; 12; 370
vtrace1; -390; -2222; 498
vtrace1; 593; 1670; 115
vtrace1; -2750; 0; 305
vtrace1; 0; 0; 2054
vtrace1; -147; -2016; -21
vtrace1; 15; 1084; 1084
vtrace1; 1; -308; -2137
vtrace1; -637; -2024; 21
vtrace1; -1; 751; 1895
vtrace1; 292; 1020; 1070
vtrace1; -2175; -279; 1
vtrace1; 0; -3827; 1183
vtrace1; -2663; 7456; -2663
vtrace1; 0; 1153; -3610
vtrace1; -2427; 1055; -1276
vtrace1; 1314; -1476; -2236
vtrace1; -1186; -1227; 82
vtrace1; 2069; 1; 1
vtrace1; -676; 3065; 1
vtrace1; 19; -2111; -301
vtrace1; -450; 2586; 0
vtrace1; -1199; 0; -1199
