vtrace1; I a; I q; I b; I r
vtrace1; 1517; 416; -1384; 577261
vtrace1; -1; 1737; -1842; 3199553
vtrace1; 363; 1874; -2669; 5002069
vtrace1; -1297; 1963; -1297; 2544714
vtrace1; 1517; 345; -1384; 478997
vtrace1; -1176; 1552; -1176; 1823976
vtrace1; -1297; 726; -1297; 940325
vtrace1; -1176; 856; -1176; 1005480
vtrace1; 363; 1739; -2669; 4641754
vtrace1; 363; 1604; -2669; 4281439
vtrace1; -1404; 834; -1404; 1169532
vtrace1; -1297; 827; -1297; 1071322
vtrace1; -1297; 1862; -1297; 2413717
vtrace1; -1404; 111; -1404; 154440
vtrace1; -1176; 1719; -1176; 2020368
vtrace1; -1; 1808; -1842; 3330335
vtrace1; -1; 688; -1842; 1267295
vtrace1; -1404; 764; -1404; 1071252
vtrace1; -1176; 327; -1176; 383376
vtrace1; -1404; 414; -1404; 579852
vtrace1; 1517; 1315; -1384; 1821477
vtrace1; -1404; 41; -1404; 56160
vtrace1; 1517; 274; -1384; 380733
vtrace1; 1517; 842; -1384; 1166845
vtrace1; 363; 1199; -2669; 3200494
vtrace1; -1404; 1417; -1404; 1988064
vtrace1; -1; 848; -1842; 1562015
vtrace1; -1297; 196; -1297; 252915
vtrace1; 363; 794; -2669; 2119549
vtrace1; -1404; 1487; -1404; 2086344
vtrace1; -1176; 884; -1176; 1038408
vtrace1; -1404; 1767; -1404; 2479464
vtrace1; 1517; 1883; -1384; 2607589
vtrace1; -1; 1897; -1842; 3494273
vtrace1; 363; 119; -2669; 317974
vtrace1; -1176; 355; -1176; 416304
vtrace1; 363; 1923; -2669; 5132850
vtrace1; 363; 1469; -2669; 3921124
vtrace1; 363; 254; -2669; 678289
vtrace1; -1176; 1747; -1176; 2053296
vtrace1; 363; 1334; -2669; 3560809
vtrace1; -1297; 524; -1297; 678331
vtrace1; -1297; 1332; -1297; 1726307
vtrace1; -1176; 1051; -1176; 1234800
vtrace1; -1297; 423; -1297; 547334
vtrace1; 363; 929; -2669; 2479864
vtrace1; -1297; 1534; -1297; 1988301
vtrace1; 1517; 132; -1384; 184205
vtrace1; 363; 1064; -2669; 2840179
vtrace1; -1404; 694; -1404; 972972
vtrace1; 1517; 1670; -1384; 2312797
vtrace1; -1297; 95; -1297; 121918
vtrace1; 1517; 700; -1384; 970317
vtrace1; -1176; 1218; -1176; 1431192
vtrace1; -1; 1097; -1842; 2020673
vtrace1; 1517; 1741; -1384; 2411061
vtrace1; -1297; 1231; -1297; 1595310
vtrace1; 1517; 85; -1384; 119157
vtrace1; -1176; 522; -1176; 612696
vtrace1; -1; 1168; -1842; 2151455
vtrace1; -1; 48; -1842; 88415
vtrace1; -1; 1986; -1842; 3658211
vtrace1; -1404; 251; -1404; 351000
vtrace1; -1176; 383; -1176; 449232
vtrace1; -1404; 904; -1404; 1267812
vtrace1; -1176; 689; -1176; 809088
vtrace1; -1176; 1775; -1176; 2086224
vtrace1; -1404; 1557; -1404; 2184624
vtrace1; -1297; 1029; -1297; 1333316
vtrace1; -1; 1417; -1842; 2610113
vtrace1; -1404; 181; -1404; 252720
vtrace1; 1517; 1126; -1384; 1559901
vtrace1; -1404; 974; -1404; 1366092
vtrace1; -1; 208; -1842; 383135
vtrace1; 1517; 558; -1384; 773789
vtrace1; 1517; 1599; -1384; 2214533
vtrace1; -1297; 600; -1297; 776903
vtrace1; -1297; 499; -1297; 645906
vtrace1; -1; 1257; -1842; 2315393
vtrace1; -1297; 701; -1297; 907900
vtrace1; -1297; 928; -1297; 1202319
vtrace1; -1404; 1627; -1404; 2282904
vtrace1; -1176; 550; -1176; 645624
vtrace1; -1176; 1413; -1176; 1660512
vtrace1; 1517; 1954; -1384; 2705853
vtrace1; -1; 1506; -1842; 2774051
vtrace1; -1176; 21; -1176; 23520
vtrace1; -1; 528; -1842; 972575
vtrace1; 363; 1960; -2669; 5231603
vtrace1; 1517; 984; -1384; 1363373
vtrace1; -1404; 1254; -1404; 1759212
vtrace1; -1176; 1246; -1176; 1464120
vtrace1; 1517; 913; -1384; 1265109
vtrace1; 363; 1825; -2669; 4871288
vtrace1; -1404; 461; -1404; 645840
vtrace1; -1176; 1942; -1176; 2282616
vtrace1; 1517; 369; -1384; 512213
vtrace1; -1; 1346; -1842; 2479331
vtrace1; -1176; 717; -1176; 842016
vtrace1; 363; 1690; -2669; 4510973
vtrace1; -1297; 1837; -1297; 2381292
vtrace1; -1; 457; -1842; 841793
vtrace1; -1; 1577; -1842; 2904833
vtrace1; -1297; 1736; -1297; 2250295
vtrace1; -1297; 1635; -1297; 2119298
vtrace1; -1404; 1907; -1404; 2676024
vtrace1; 363; 1150; -2669; 3069713
vtrace1; -1; 617; -1842; 1136513
vtrace1; 363; 880; -2669; 2349083
vtrace1; -1297; 297; -1297; 383912
vtrace1; -1297; 1105; -1297; 1431888
vtrace1; 363; 1015; -2669; 2709398
vtrace1; 1517; 1812; -1384; 2509325
vtrace1; -1297; 398; -1297; 514909
vtrace1; -1176; 745; -1176; 874944
vtrace1; -1404; 391; -1404; 547560
vtrace1; 363; 659; -2669; 1759234
vtrace1; -1176; 188; -1176; 219912
vtrace1; -1; 1826; -1842; 3363491
vtrace1; -1176; 1274; -1176; 1497048
vtrace1; 1517; 771; -1384; 1068581
vtrace1; -1; 777; -1842; 1431233
vtrace1; -1; 1666; -1842; 3068771
vtrace1; -1404; 1044; -1404; 1464372
vtrace1; 363; 389; -2669; 1038604
vtrace1; 1517; 227; -1384; 315685
vtrace1; -1404; 321; -1404; 449280
vtrace1; 363; 475; -2669; 1268138
vtrace1; -1404; 741; -1404; 1038960
vtrace1; -1404; 1837; -1404; 2577744
vtrace1; 363; 340; -2669; 907823
vtrace1; -1297; 1433; -1297; 1857304
vtrace1; -1404; 1114; -1404; 1562652
vtrace1; 363; 205; -2669; 547508
vtrace1; 1517; 298; -1384; 413949
vtrace1; -1176; 1580; -1176; 1856904
vtrace1; 363; 524; -2669; 1398919
vtrace1; 363; 745; -2669; 1988768
vtrace1; 1517; 1339; -1384; 1854693
vtrace1; 363; 610; -2669; 1628453
vtrace1; 363; 70; -2669; 187193
vtrace1; -1404; 1394; -1404; 1955772
vtrace1; 1517; 1765; -1384; 2444277
vtrace1; -1297; 1913; -1297; 2479864
vtrace1; -1; 937; -1842; 1725953
vtrace1; 1517; 1268; -1384; 1756429
vtrace1; -1176; 216; -1176; 252840
vtrace1; -1; 1755; -1842; 3232709
vtrace1; -1; 706; -1842; 1300451
vtrace1; -1176; 912; -1176; 1071336
vtrace1; -1176; 1079; -1176; 1267728
vtrace1; -1404; 1697; -1404; 2381184
vtrace1; 1517; 1197; -1384; 1658165
vtrace1; 1517; 156; -1384; 217421
vtrace1; -1297; 1004; -1297; 1300891
vtrace1; -1297; 903; -1297; 1169894
vtrace1; -1; 866; -1842; 1595171
vtrace1; -1176; 1608; -1176; 1889832
vtrace1; -1297; 802; -1297; 1038897
vtrace1; 1517; 1623; -1384; 2247749
vtrace1; -1404; 601; -1404; 842400
vtrace1; -1; 1186; -1842; 2184611
vtrace1; -1404; 1977; -1404; 2774304
vtrace1; -1; 1026; -1842; 1889891
vtrace1; -1404; 1324; -1404; 1857492
vtrace1; -1176; 244; -1176; 285768
vtrace1; 1517; 582; -1384; 807005
vtrace1; -1404; 228; -1404; 318708
vtrace1; -1297; 373; -1297; 482484
vtrace1; -1176; 1107; -1176; 1300656
vtrace1; -1297; 474; -1297; 613481
vtrace1; -1404; 881; -1404; 1235520
vtrace1; 1517; 14; -1384; 20893
vtrace1; -1; 137; -1842; 252353
vtrace1; -1297; 1938; -1297; 2512289
vtrace1; -1176; 411; -1176; 482160
vtrace1; -1404; 531; -1404; 744120
vtrace1; 1517; 1055; -1384; 1461637
vtrace1; -1; 1915; -1842; 3527429
vtrace1; -1176; 1636; -1176; 1922760
vtrace1; 1517; 511; -1384; 708741
vtrace1; -1404; 1184; -1404; 1660932
vtrace1; -1297; 272; -1297; 351487
vtrace1; -1; 66; -1842; 121571
vtrace1; -1297; 1509; -1297; 1955876
vtrace1; -1; 297; -1842; 547073
vtrace1; -1297; 1610; -1297; 2086873
vtrace1; -1404; 1604; -1404; 2250612
vtrace1; 1517; 1552; -1384; 2149485
vtrace1; 363; 1641; -2669; 4380192
vtrace1; 1517; 440; -1384; 610477
vtrace1; 363; 1911; -2669; 5100822
vtrace1; -1; 226; -1842; 416291
vtrace1; 363; 1776; -2669; 4740507
vtrace1; -1297; 171; -1297; 220490
vtrace1; -1297; 979; -1297; 1268466
vtrace1; -1176; 1803; -1176; 2119152
vtrace1; -1297; 1408; -1297; 1824879
vtrace1; 1517; 1008; -1384; 1396589
vtrace1; -1; 1115; -1842; 2053829
vtrace1; -1297; 70; -1297; 89493
vtrace1; 1517; 1481; -1384; 2051221
vtrace1; -1176; 578; -1176; 678552
vtrace1; -1; 1435; -1842; 2643269
vtrace1; -1; 386; -1842; 711011
vtrace1; -1176; 49; -1176; 56448
vtrace1; -1176; 1135; -1176; 1333584
vtrace1; 1517; 1978; -1384; 2739069
vtrace1; 363; 1371; -2669; 3659562
vtrace1; -1404; 88; -1404; 122148
vtrace1; -1176; 1441; -1176; 1693440
vtrace1; -1297; 1206; -1297; 1562885
vtrace1; 363; 1236; -2669; 3299247
vtrace1; 363; 1101; -2669; 2938932
vtrace1; 363; 1420; -2669; 3790343
vtrace1; -1297; 1307; -1297; 1693882
vtrace1; 1517; 1410; -1384; 1952957
vtrace1; 363; 1506; -2669; 4019877
vtrace1; 363; 1285; -2669; 3430028
vtrace1; 363; 966; -2669; 2578617
vtrace1; -1404; 811; -1404; 1137240
vtrace1; -1; 546; -1842; 1005731
vtrace1; 363; 561; -2669; 1497672
vtrace1; -1176; 1970; -1176; 2315544
vtrace1; 363; 291; -2669; 777042
vtrace1; -1; 1275; -1842; 2348549
vtrace1; 363; 696; -2669; 1857987
vtrace1; 363; 1555; -2669; 4150658
vtrace1; -1404; 1464; -1404; 2054052
vtrace1; 1517; 1907; -1384; 2640805
vtrace1; -1404; 1534; -1404; 2152332
vtrace1; 1517; 866; -1384; 1200061
vtrace1; -1404; 18; -1404; 23868
vtrace1; 363; 426; -2669; 1137357
vtrace1; 1517; 1836; -1384; 2542541
vtrace1; -1404; 368; -1404; 515268
vtrace1; -1176; 606; -1176; 711480
vtrace1; -1404; 1744; -1404; 2447172
vtrace1; 363; 377; -2669; 1006576
vtrace1; 363; 156; -2669; 416727
vtrace1; 363; 242; -2669; 646261
vtrace1; 363; 21; -2669; 56412
vtrace1; -1; 1524; -1842; 2807207
vtrace1; -1404; 1091; -1404; 1530360
vtrace1; -1297; 1812; -1297; 2348867
vtrace1; -1176; 1302; -1176; 1529976
vtrace1; -1176; 773; -1176; 907872
vtrace1; 1517; 795; -1384; 1101797
vtrace1; -1297; 878; -1297; 1137469
vtrace1; 363; 107; -2669; 285946
vtrace1; -1297; 676; -1297; 875475
vtrace1; -1176; 77; -1176; 89376
vtrace1; 1517; 251; -1384; 348901
vtrace1; -1; 1364; -1842; 2512487
vtrace1; 1517; 724; -1384; 1003533
vtrace1; -1; 475; -1842; 874949
vtrace1; -1; 1595; -1842; 2937989
vtrace1; -1176; 1469; -1176; 1726368
vtrace1; -1404; 1021; -1404; 1432080
vtrace1; 363; 831; -2669; 2218302
vtrace1; -1404; 671; -1404; 940680
vtrace1; -1176; 1998; -1176; 2348472
vtrace1; -1297; 247; -1297; 319062
vtrace1; -1176; 634; -1176; 744408
vtrace1; 1517; 653; -1384; 905269
vtrace1; 1517; 1694; -1384; 2346013
vtrace1; -1404; 298; -1404; 416988
vtrace1; -1297; 1711; -1297; 2217870
vtrace1; -1; 1844; -1842; 3396647
vtrace1; -1404; 1674; -1404; 2348892
vtrace1; 1517; 1221; -1384; 1691381
vtrace1; -1; 635; -1842; 1169669
vtrace1; -1176; 105; -1176; 122304
vtrace1; -1297; 575; -1297; 744478
vtrace1; 1517; 109; -1384; 152373
vtrace1; -1; 1684; -1842; 3101927
vtrace1; -1176; 1497; -1176; 1759296
vtrace1; -1176; 940; -1176; 1104264
vtrace1; -1297; 1484; -1297; 1923451
vtrace1; -1; 795; -1842; 1464389
vtrace1; -1297; 1383; -1297; 1792454
vtrace1; -1404; 951; -1404; 1333800
vtrace1; -1404; 578; -1404; 810108
vtrace1; -1176; 1664; -1176; 1955688
vtrace1; -1404; 1954; -1404; 2742012
vtrace1; -1176; 272; -1176; 318696
vtrace1; 1517; 38; -1384; 54109
vtrace1; -1; 724; -1842; 1333607
vtrace1; -1; 1773; -1842; 3265865
vtrace1; -1; 955; -1842; 1759109
vtrace1; 1517; 1079; -1384; 1494853
vtrace1; -1297; 45; -1297; 57068
vtrace1; 1517; 1150; -1384; 1593117
vtrace1; 1517; 1505; -1384; 2084437
vtrace1; -1297; 1181; -1297; 1530460
vtrace1; 363; 1997; -2669; 5330356
vtrace1; -1297; 1080; -1297; 1399463
vtrace1; -1176; 1525; -1176; 1792224
vtrace1; -1404; 508; -1404; 711828
vtrace1; 363; 1592; -2669; 4249411
vtrace1; 363; 1862; -2669; 4970041
vtrace1; -1176; 968; -1176; 1137192
vtrace1; -1404; 158; -1404; 220428
vtrace1; -1; 884; -1842; 1628327
vtrace1; -1176; 439; -1176; 515088
vtrace1; -1; 1204; -1842; 2217767
vtrace1; -1297; 752; -1297; 974047
vtrace1; -1297; 1888; -1297; 2447439
vtrace1; -1404; 1161; -1404; 1628640
vtrace1; 363; 1457; -2669; 3889096
vtrace1; 1517; 464; -1384; 643693
vtrace1; 1517; 937; -1384; 1298325
vtrace1; -1; 1044; -1842; 1923047
vtrace1; -1404; 1231; -1404; 1726920
vtrace1; -1404; 1511; -1404; 2120040
vtrace1; 363; 1187; -2669; 3168466
vtrace1; 1517; 1363; -1384; 1887909
vtrace1; -1176; 1831; -1176; 2152080
vtrace1; -1; 155; -1842; 285509
vtrace1; -1176; 996; -1176; 1170120
vtrace1; -1297; 550; -1297; 712053
vtrace1; -1297; 449; -1297; 581056
vtrace1; -1404; 1884; -1404; 2643732
vtrace1; -1404; 438; -1404; 613548
vtrace1; -1176; 467; -1176; 548016
vtrace1; -1297; 777; -1297; 1006472
vtrace1; -1297; 1585; -1297; 2054448
vtrace1; -1; 315; -1842; 580229
vtrace1; -1; 84; -1842; 154727
vtrace1; 1517; 322; -1384; 447165
vtrace1; 363; 512; -2669; 1366891
vtrace1; 363; 782; -2669; 2087521
vtrace1; -1176; 1163; -1176; 1366512
vtrace1; 1517; 1434; -1384; 1986173
vtrace1; 363; 647; -2669; 1727206
vtrace1; 363; 1322; -2669; 3528781
vtrace1; -1; 244; -1842; 449447
vtrace1; -1176; 1859; -1176; 2185008
vtrace1; 363; 1052; -2669; 2808151
vtrace1; 363; 917; -2669; 2447836
vtrace1; 363; 1138; -2669; 3037685
vtrace1; -1297; 1787; -1297; 2316442
vtrace1; -1297; 121; -1297; 155640
vtrace1; 1517; 890; -1384; 1233277
vtrace1; 363; 1003; -2669; 2677370
vtrace1; 363; 1273; -2669; 3398000
vtrace1; -1404; 1814; -1404; 2545452
vtrace1; -1297; 1686; -1297; 2185445
vtrace1; 363; 868; -2669; 2317055
vtrace1; -1; 1133; -1842; 2086985
vtrace1; -1404; 1371; -1404; 1923480
vtrace1; -1176; 1887; -1176; 2217936
vtrace1; -1404; 718; -1404; 1006668
vtrace1; -1297; 348; -1297; 450059
vtrace1; 1517; 180; -1384; 250637
vtrace1; -1; 1453; -1842; 2676425
vtrace1; -1; 404; -1842; 744167
vtrace1; 363; 1727; -2669; 4609726
vtrace1; -1297; 146; -1297; 188065
vtrace1; -1297; 1257; -1297; 1629032
vtrace1; -1404; 648; -1404; 908388
vtrace1; -1176; 1330; -1176; 1562904
vtrace1; 1517; 1718; -1384; 2379229
vtrace1; 1517; 1292; -1384; 1789645
vtrace1; -1176; 495; -1176; 580944
vtrace1; -1176; 801; -1176; 940800
vtrace1; -1; 1382; -1842; 2545643
vtrace1; -1297; 1282; -1297; 1661457
vtrace1; -1404; 1301; -1404; 1825200
vtrace1; -1; 564; -1842; 1038887
vtrace1; 1517; 748; -1384; 1036749
vtrace1; 1517; 677; -1384; 938485
vtrace1; 1517; 1789; -1384; 2477493
vtrace1; -1297; 1055; -1297; 1367038
vtrace1; -1176; 1358; -1176; 1595832
vtrace1; -1176; 662; -1176; 777336
vtrace1; -1297; 1762; -1297; 2284017
vtrace1; -1; 1702; -1842; 3135083
vtrace1; -1404; 998; -1404; 1399788
vtrace1; -1176; 133; -1176; 155232
vtrace1; 1517; 1576; -1384; 2182701
vtrace1; 1517; 535; -1384; 741957
vtrace1; 1517; 606; -1384; 840221
vtrace1; -1; 493; -1842; 908105
vtrace1; -1; 1613; -1842; 2971145
vtrace1; -1404; 205; -1404; 286416
vtrace1; -1297; 954; -1297; 1236041
vtrace1; -1404; 1651; -1404; 2316600
vtrace1; -1297; 853; -1297; 1105044
vtrace1; 1517; 1647; -1384; 2280965
vtrace1; -1176; 1915; -1176; 2250864
vtrace1; -1176; 829; -1176; 973728
vtrace1; -1176; 1386; -1176; 1628760
vtrace1; 1517; 961; -1384; 1331541
vtrace1; -1297; 1661; -1297; 2153020
vtrace1; -1404; 135; -1404; 188136
vtrace1; -1297; 323; -1297; 417634
vtrace1; -1297; 651; -1297; 843050
vtrace1; -1297; 1459; -1297; 1891026
vtrace1; -1176; 857; -1176; 1006656
vtrace1; -1297; 1989; -1297; 2578436
vtrace1; -1176; 1692; -1176; 1988616
vtrace1; -1404; 788; -1404; 1104948
vtrace1; -1404; 1581; -1404; 2218320
vtrace1; -1404; 485; -1404; 679536
vtrace1; -1404; 65; -1404; 89856
vtrace1; 1517; 393; -1384; 545429
vtrace1; -1; 742; -1842; 1366763
vtrace1; -1; 1862; -1842; 3429803
vtrace1; -1176; 300; -1176; 351624
vtrace1; -1404; 858; -1404; 1203228
vtrace1; -1; 813; -1842; 1497545
vtrace1; -1; 1933; -1842; 3560585
vtrace1; 363; 733; -2669; 1956740
vtrace1; -1404; 1138; -1404; 1596348
vtrace1; 363; 598; -2669; 1596425
vtrace1; -1176; 1024; -1176; 1203048
vtrace1; 1517; 819; -1384; 1135013
vtrace1; 363; 193; -2669; 515480
vtrace1; -1404; 1441; -1404; 2021760
vtrace1; 363; 328; -2669; 875795
vtrace1; -1; 973; -1842; 1792265
vtrace1; 1517; 1860; -1384; 2575757
vtrace1; -1176; 328; -1176; 384552
vtrace1; -1; 1791; -1842; 3299021
vtrace1; -1404; 1861; -1404; 2611440
vtrace1; -1176; 885; -1176; 1039584
vtrace1; 363; 463; -2669; 1236110
vtrace1; -1; 1062; -1842; 1956203
vtrace1; -1176; 1720; -1176; 2021544
vtrace1; 1517; 1387; -1384; 1921125
vtrace1; -1297; 222; -1297; 286637
vtrace1; -1297; 20; -1297; 24643
vtrace1; 363; 58; -2669; 155165
vtrace1; 363; 1543; -2669; 4118630
vtrace1; 363; 1408; -2669; 3758315
vtrace1; 1517; 1931; -1384; 2674021
vtrace1; -1404; 1721; -1404; 2414880
vtrace1; 363; 1948; -2669; 5199575
vtrace1; -1404; 345; -1404; 482976
vtrace1; 363; 1813; -2669; 4839260
vtrace1; 1517; 346; -1384; 480381
vtrace1; -1297; 1156; -1297; 1498035
vtrace1; 363; 1678; -2669; 4478945
vtrace1; 363; 1899; -2669; 5068794
vtrace1; -1297; 1358; -1297; 1760029
vtrace1; -1404; 1068; -1404; 1498068
vtrace1; 363; 1764; -2669; 4708479
vtrace1; -1176; 1191; -1176; 1399440
vtrace1; 1517; 1245; -1384; 1724597
vtrace1; -1176; 356; -1176; 417480
vtrace1; -1; 173; -1842; 318665
vtrace1; -1; 1293; -1842; 2381705
vtrace1; -1176; 1748; -1176; 2054472
vtrace1; -1404; 625; -1404; 876096
vtrace1; -1404; 275; -1404; 384696
vtrace1; -1404; 1791; -1404; 2513160
vtrace1; -1; 102; -1842; 187883
vtrace1; -1; 1222; -1842; 2250923
vtrace1; -1404; 928; -1404; 1301508
vtrace1; -1297; 1863; -1297; 2415014
vtrace1; 1517; 133; -1384; 185589
vtrace1; 1517; 1174; -1384; 1626333
vtrace1; 1517; 204; -1384; 283853
vtrace1; -1176; 523; -1176; 613872
vtrace1; -1297; 1964; -1297; 2546011
vtrace1; -1; 333; -1842; 613385
vtrace1; -1297; 727; -1297; 941622
vtrace1; -1297; 828; -1297; 1072619
vtrace1; -1176; 1219; -1176; 1432368
vtrace1; -1404; 1348; -1404; 1891188
vtrace1; -1297; 626; -1297; 810625
vtrace1; 1517; 1103; -1384; 1528069
vtrace1; 1517; 630; -1384; 873437
vtrace1; -1; 422; -1842; 777323
vtrace1; -1; 1542; -1842; 2840363
vtrace1; -1176; 1776; -1176; 2087400
vtrace1; -1; 1151; -1842; 2120141
vtrace1; -1404; 1278; -1404; 1792908
vtrace1; -1404; 555; -1404; 777816
vtrace1; 1517; 62; -1384; 87325
vtrace1; -1404; 1931; -1404; 2709720
vtrace1; -1; 582; -1842; 1072043
vtrace1; 1517; 1032; -1384; 1429805
vtrace1; -1297; 1535; -1297; 1989598
vtrace1; -1176; 690; -1176; 810264
vtrace1; -1297; 424; -1297; 548631
vtrace1; -1; 653; -1842; 1202825
vtrace1; 1517; 1529; -1384; 2117653
vtrace1; -1; 1400; -1842; 2578799
vtrace1; -1176; 161; -1176; 188160
vtrace1; -1; 1631; -1842; 3004301
vtrace1; -1297; 525; -1297; 679628
vtrace1; -1297; 1560; -1297; 2022023
vtrace1; -1297; 96; -1297; 123215
vtrace1; -1404; 1208; -1404; 1694628
vtrace1; 1517; 488; -1384; 676909
vtrace1; 1517; 417; -1384; 578645
vtrace1; -1176; 1247; -1176; 1465296
vtrace1; 1517; 1600; -1384; 2215917
vtrace1; -1; 1471; -1842; 2709581
vtrace1; -1176; 1553; -1176; 1825152
vtrace1; -1297; 1333; -1297; 1727604
vtrace1; -1; 1720; -1842; 3168239
vtrace1; -1404; 112; -1404; 155844
vtrace1; -1; 1951; -1842; 3593741
vtrace1; 363; 1359; -2669; 3627534
vtrace1; -1; 902; -1842; 1661483
vtrace1; -1176; 22; -1176; 24696
vtrace1; 1517; 1458; -1384; 2019389
vtrace1; -1176; 1275; -1176; 1498224
vtrace1; -1176; 1414; -1176; 1661688
vtrace1; -1176; 718; -1176; 843192
vtrace1; -1297; 1232; -1297; 1596607
vtrace1; 363; 954; -2669; 2546589
vtrace1; -1404; 835; -1404; 1170936
vtrace1; -1; 511; -1842; 941261
vtrace1; 363; 144; -2669; 384699
vtrace1; 363; 1494; -2669; 3987849
vtrace1; 363; 635; -2669; 1695178
vtrace1; 363; 1224; -2669; 3267219
vtrace1; 363; 9; -2669; 24384
vtrace1; 363; 500; -2669; 1334863
vtrace1; -1404; 765; -1404; 1072656
vtrace1; 363; 819; -2669; 2186274
vtrace1; -1297; 1030; -1297; 1334613
vtrace1; 363; 279; -2669; 745014
vtrace1; -1297; 929; -1297; 1203616
vtrace1; -1176; 189; -1176; 221088
vtrace1; 363; 365; -2669; 974548
vtrace1; 363; 230; -2669; 614233
vtrace1; 363; 684; -2669; 1825959
vtrace1; 363; 1089; -2669; 2906904
vtrace1; 1517; 275; -1384; 382117
vtrace1; 363; 549; -2669; 1465644
vtrace1; -1404; 415; -1404; 581256
vtrace1; -1297; 1131; -1297; 1465610
vtrace1; 363; 414; -2669; 1105329
vtrace1; -1404; 1488; -1404; 2087748
vtrace1; -1; 831; -1842; 1530701
vtrace1; 1517; 1316; -1384; 1822861
vtrace1; -1; 13; -1842; 23945
vtrace1; 1517; 843; -1384; 1168229
vtrace1; -1404; 42; -1404; 57564
vtrace1; 1517; 1884; -1384; 2608973
vtrace1; -1176; 746; -1176; 876120
vtrace1; 363; 95; -2669; 253918
vtrace1; 1517; 1813; -1384; 2510709
vtrace1; -1176; 1581; -1176; 1858080
vtrace1; 363; 1629; -2669; 4348164
vtrace1; -1404; 1768; -1404; 2480868
vtrace1; -1176; 1609; -1176; 1891008
vtrace1; -1; 1880; -1842; 3462959
vtrace1; -1; 760; -1842; 1399919
vtrace1; -1404; 695; -1404; 974376
vtrace1; -1297; 601; -1297; 778200
vtrace1; -1176; 1052; -1176; 1235976
vtrace1; -1404; 1418; -1404; 1989468
vtrace1; -1; 991; -1842; 1825421
vtrace1; -1176; 217; -1176; 254016
vtrace1; -1297; 500; -1297; 647203
vtrace1; -1404; 1698; -1404; 2382588
vtrace1; -1404; 322; -1404; 450684
vtrace1; 1517; 1269; -1384; 1757813
vtrace1; 1517; 1671; -1384; 2314181
vtrace1; 1517; 1742; -1384; 2412445
vtrace1; -1; 1311; -1842; 2414861
vtrace1; 1517; 701; -1384; 971701
vtrace1; -1176; 384; -1176; 450408
vtrace1; -1; 262; -1842; 482603
vtrace1; -1176; 1637; -1176; 1923936
vtrace1; -1176; 1080; -1176; 1268904
vtrace1; -1176; 245; -1176; 286944
vtrace1; -1297; 1838; -1297; 2382589
vtrace1; -1; 1080; -1842; 1989359
vtrace1; -1297; 1737; -1297; 2251592
vtrace1; -1297; 1636; -1297; 2120595
vtrace1; -1297; 399; -1297; 516206
vtrace1; -1404; 252; -1404; 352404
vtrace1; -1176; 551; -1176; 646800
vtrace1; 1517; 1127; -1384; 1561285
vtrace1; -1297; 298; -1297; 385209
vtrace1; -1297; 1106; -1297; 1433185
vtrace1; -1404; 905; -1404; 1269216
vtrace1; -1297; 197; -1297; 254212
vtrace1; 1517; 559; -1384; 775173
vtrace1; -1; 191; -1842; 351821
vtrace1; -1404; 975; -1404; 1367496
vtrace1; 1517; 86; -1384; 120541
vtrace1; 1517; 1056; -1384; 1463021
vtrace1; -1404; 1255; -1404; 1760616
vtrace1; -1176; 1108; -1176; 1301832
vtrace1; -1; 1240; -1842; 2284079
vtrace1; -1; 120; -1842; 221039
vtrace1; -1404; 182; -1404; 254124
vtrace1; -1176; 1943; -1176; 2283792
vtrace1; -1404; 1628; -1404; 2284308
vtrace1; -1297; 1434; -1297; 1858601
vtrace1; -1; 351; -1842; 646541
vtrace1; 363; 905; -2669; 2415808
vtrace1; 1517; 985; -1384; 1364757
vtrace1; 363; 1531; -2669; 4086602
vtrace1; -1; 1649; -1842; 3037457
vtrace1; 363; 1396; -2669; 3726287
vtrace1; 1517; 1955; -1384; 2707237
vtrace1; -1297; 1005; -1297; 1302188
vtrace1; -1297; 904; -1297; 1171191
vtrace1; 363; 1175; -2669; 3136438
vtrace1; -1176; 579; -1176; 679728
vtrace1; 363; 1261; -2669; 3365972
vtrace1; 363; 1040; -2669; 2776123
vtrace1; 363; 1126; -2669; 3005657
vtrace1; -1297; 803; -1297; 1040194
vtrace1; 363; 856; -2669; 2285027
vtrace1; 363; 1445; -2669; 3857068
vtrace1; 363; 1310; -2669; 3496753
vtrace1; -1297; 1939; -1297; 2513586
vtrace1; -1; 1489; -1842; 2742737
vtrace1; -1; 671; -1842; 1235981
vtrace1; 363; 721; -2669; 1924712
vtrace1; 1517; 914; -1384; 1266493
vtrace1; -1404; 1558; -1404; 2186028
vtrace1; -1176; 1971; -1176; 2316720
vtrace1; 363; 770; -2669; 2055493
vtrace1; -1176; 1136; -1176; 1334760
vtrace1; -1; 1560; -1842; 2873519
vtrace1; -1; 440; -1842; 810479
vtrace1; -1404; 1908; -1404; 2677428
vtrace1; 363; 451; -2669; 1204082
vtrace1; -1; 600; -1842; 1105199
vtrace1; -1176; 50; -1176; 57624
vtrace1; 363; 316; -2669; 843767
vtrace1; -1404; 462; -1404; 647244
vtrace1; 363; 586; -2669; 1564397
vtrace1; -1297; 475; -1297; 614778
vtrace1; 363; 1985; -2669; 5298328
vtrace1; 363; 1715; -2669; 4577698
vtrace1; -1404; 1115; -1404; 1564056
vtrace1; -1176; 1442; -1176; 1694616
vtrace1; 363; 181; -2669; 483452
