vtrace1; I a; I q; I b; I r
vtrace1; 2204; 1351; -256; 348060
vtrace1; 2204; 1861; -256; 478620
vtrace1; 2204; 76; -256; 21660
vtrace1; 2204; 586; -256; 152220
vtrace1; 8; 1980; -2859; 5660828
vtrace1; 8; 38; -2859; 108650
vtrace1; 8; 439; -2859; 1255109
vtrace1; 8; 840; -2859; 2401568
vtrace1; 8; 15; -2859; 42893
vtrace1; 8; 1178; -2859; 3367910
vtrace1; 8; 1155; -2859; 3302153
vtrace1; 2204; 1032; -256; 266396
vtrace1; 2204; 1542; -256; 396956
vtrace1; 2204; 267; -256; 70556
vtrace1; 2204; 777; -256; 201116
vtrace1; 2204; 1287; -256; 331676
vtrace1; 2204; 1797; -256; 462236
vtrace1; 2204; 12; -256; 5276
vtrace1; 2204; 522; -256; 135836
vtrace1; 8; 1304; -2859; 3728144
vtrace1; 8; 1516; -2859; 4334252
vtrace1; 8; 164; -2859; 468884
vtrace1; 8; 124; -2859; 354524
vtrace1; 8; 187; -2859; 534641
vtrace1; 8; 1579; -2859; 4514369
vtrace1; 8; 1917; -2859; 5480711
vtrace1; 8; 863; -2859; 2467325
vtrace1; 8; 903; -2859; 2581685
vtrace1; 8; 1264; -2859; 3613784
vtrace1; 8; 588; -2859; 1681100
vtrace1; 2204; 1224; -256; 315548
vtrace1; 2204; 1734; -256; 446108
vtrace1; 2204; 459; -256; 119708
vtrace1; 2204; 969; -256; 250268
vtrace1; 2204; 1479; -256; 380828
vtrace1; 2204; 1989; -256; 511388
vtrace1; 8; 989; -2859; 2827559
vtrace1; 2204; 204; -256; 54428
vtrace1; 2204; 714; -256; 184988
vtrace1; 8; 1390; -2859; 3974018
vtrace1; 8; 250; -2859; 714758
vtrace1; 8; 1476; -2859; 4219892
vtrace1; 8; 1327; -2859; 3793901
vtrace1; 8; 651; -2859; 1861217
vtrace1; 8; 1728; -2859; 4940360
vtrace1; 2204; 1160; -256; 299164
vtrace1; 2204; 1670; -256; 429724
vtrace1; 8; 336; -2859; 960632
vtrace1; 2204; 395; -256; 103324
vtrace1; 2204; 905; -256; 233884
vtrace1; 2204; 1415; -256; 364444
vtrace1; 2204; 1925; -256; 495004
vtrace1; 2204; 140; -256; 38044
vtrace1; 2204; 650; -256; 168604
vtrace1; 8; 1138; -2859; 3253550
vtrace1; 8; 313; -2859; 894875
vtrace1; 8; 1453; -2859; 4154135
vtrace1; 8; 737; -2859; 2107091
vtrace1; 8; 1052; -2859; 3007676
vtrace1; 2204; 1097; -256; 283036
vtrace1; 2204; 1352; -256; 348316
vtrace1; 2204; 1862; -256; 478876
vtrace1; 2204; 587; -256; 152476
vtrace1; 2204; 1607; -256; 413596
vtrace1; 2204; 77; -256; 21916
vtrace1; 2204; 332; -256; 87196
vtrace1; 2204; 842; -256; 217756
vtrace1; 8; 1625; -2859; 4645883
vtrace1; 8; 1665; -2859; 4760243
vtrace1; 8; 61; -2859; 174407
vtrace1; 8; 1201; -2859; 3433667
vtrace1; 8; 800; -2859; 2287208
vtrace1; 8; 777; -2859; 2221451
vtrace1; 8; 462; -2859; 1320866
vtrace1; 2204; 1033; -256; 266652
vtrace1; 2204; 1288; -256; 331932
vtrace1; 2204; 1798; -256; 462492
vtrace1; 2204; 523; -256; 136092
vtrace1; 2204; 1543; -256; 397212
vtrace1; 8; 926; -2859; 2647442
vtrace1; 2204; 13; -256; 5532
vtrace1; 2204; 268; -256; 70812
vtrace1; 2204; 778; -256; 201372
vtrace1; 8; 1940; -2859; 5546468
vtrace1; 8; 1877; -2859; 5366351
vtrace1; 8; 485; -2859; 1386623
vtrace1; 8; 886; -2859; 2533082
vtrace1; 8; 210; -2859; 600398
vtrace1; 8; 525; -2859; 1500983
vtrace1; 8; 1602; -2859; 4580126
vtrace1; 8; 1814; -2859; 5186234
vtrace1; 2204; 1225; -256; 315804
vtrace1; 2204; 1480; -256; 381084
vtrace1; 2204; 1990; -256; 511644
vtrace1; 2204; 715; -256; 185244
vtrace1; 2204; 1735; -256; 446364
vtrace1; 2204; 205; -256; 54684
vtrace1; 2204; 460; -256; 119964
vtrace1; 2204; 970; -256; 250524
vtrace1; 8; 611; -2859; 1746857
vtrace1; 8; 273; -2859; 780515
vtrace1; 8; 674; -2859; 1926974
vtrace1; 8; 949; -2859; 2713199
vtrace1; 8; 1499; -2859; 4285649
vtrace1; 8; 1350; -2859; 3859658
vtrace1; 8; 1012; -2859; 2893316
vtrace1; 2204; 1161; -256; 299420
vtrace1; 2204; 1416; -256; 364700
vtrace1; 2204; 1926; -256; 495260
vtrace1; 2204; 651; -256; 168860
vtrace1; 2204; 1671; -256; 429980
vtrace1; 2204; 141; -256; 38300
vtrace1; 8; 760; -2859; 2172848
vtrace1; 2204; 396; -256; 103580
vtrace1; 2204; 906; -256; 234140
vtrace1; 8; 1751; -2859; 5006117
vtrace1; 8; 359; -2859; 1026389
vtrace1; 8; 1075; -2859; 3073433
vtrace1; 8; 1098; -2859; 3139190
vtrace1; 8; 1413; -2859; 4039775
vtrace1; 2204; 1353; -256; 348572
vtrace1; 2204; 1608; -256; 413852
vtrace1; 2204; 843; -256; 218012
vtrace1; 2204; 1863; -256; 479132
vtrace1; 2204; 333; -256; 87452
vtrace1; 2204; 588; -256; 152732
vtrace1; 8; 399; -2859; 1140749
vtrace1; 8; 1648; -2859; 4711640
vtrace1; 2204; 78; -256; 22172
vtrace1; 2204; 1098; -256; 283292
vtrace1; 8; 84; -2859; 240164
vtrace1; 8; 422; -2859; 1206506
vtrace1; 8; 1224; -2859; 3499424
vtrace1; 8; 1688; -2859; 4826000
vtrace1; 8; 823; -2859; 2352965
vtrace1; 2204; 1289; -256; 332188
vtrace1; 2204; 1544; -256; 397468
vtrace1; 2204; 779; -256; 201628
vtrace1; 2204; 1799; -256; 462748
vtrace1; 2204; 269; -256; 71068
vtrace1; 2204; 524; -256; 136348
vtrace1; 8; 1900; -2859; 5432108
vtrace1; 8; 147; -2859; 420281
vtrace1; 8; 548; -2859; 1566740
vtrace1; 2204; 14; -256; 5788
vtrace1; 2204; 1034; -256; 266908
vtrace1; 8; 508; -2859; 1452380
vtrace1; 8; 1539; -2859; 4400009
vtrace1; 8; 1562; -2859; 4465766
vtrace1; 8; 1287; -2859; 3679541
vtrace1; 8; 1247; -2859; 3565181
vtrace1; 8; 571; -2859; 1632497
vtrace1; 8; 1963; -2859; 5612225
vtrace1; 8; 1035; -2859; 2959073
vtrace1; 2204; 1481; -256; 381340
vtrace1; 2204; 1736; -256; 446620
vtrace1; 8; 634; -2859; 1812614
vtrace1; 2204; 971; -256; 250780
vtrace1; 2204; 1991; -256; 511900
vtrace1; 2204; 461; -256; 120220
vtrace1; 2204; 716; -256; 185500
vtrace1; 8; 1860; -2859; 5317748
vtrace1; 2204; 206; -256; 54940
vtrace1; 2204; 1226; -256; 316060
vtrace1; 8; 1373; -2859; 3925415
vtrace1; 8; 233; -2859; 666155
vtrace1; 8; 296; -2859; 846272
vtrace1; 8; 972; -2859; 2778956
vtrace1; 8; 1837; -2859; 5251991
vtrace1; 8; 1522; -2859; 4351406
vtrace1; 2204; 1417; -256; 364956
vtrace1; 2204; 1672; -256; 430236
vtrace1; 2204; 907; -256; 234396
vtrace1; 2204; 1927; -256; 495516
vtrace1; 2204; 397; -256; 103836
vtrace1; 2204; 652; -256; 169116
vtrace1; 2204; 142; -256; 38556
vtrace1; 2204; 1162; -256; 299676
vtrace1; 8; 697; -2859; 1992731
vtrace1; 8; 720; -2859; 2058488
vtrace1; 8; 1711; -2859; 4891757
vtrace1; 8; 1121; -2859; 3204947
vtrace1; 8; 1774; -2859; 5071874
vtrace1; 8; 1436; -2859; 4105532
vtrace1; 8; 382; -2859; 1092146
vtrace1; 8; 21; -2859; 60047
vtrace1; 2204; 1864; -256; 479388
vtrace1; 2204; 1099; -256; 283548
vtrace1; 2204; 1609; -256; 414108
vtrace1; 2204; 844; -256; 218268
vtrace1; 8; 846; -2859; 2418722
vtrace1; 2204; 79; -256; 22428
vtrace1; 2204; 589; -256; 152988
vtrace1; 2204; 334; -256; 87708
vtrace1; 2204; 1354; -256; 348828
vtrace1; 8; 44; -2859; 125804
vtrace1; 8; 1161; -2859; 3319307
vtrace1; 8; 107; -2859; 305921
vtrace1; 8; 445; -2859; 1272263
vtrace1; 8; 1184; -2859; 3385064
vtrace1; 2204; 1800; -256; 463004
vtrace1; 2204; 1035; -256; 267164
vtrace1; 2204; 1545; -256; 397724
vtrace1; 8; 909; -2859; 2598839
vtrace1; 2204; 780; -256; 201884
vtrace1; 2204; 15; -256; 6044
vtrace1; 2204; 525; -256; 136604
vtrace1; 2204; 270; -256; 71324
vtrace1; 2204; 1290; -256; 332444
vtrace1; 8; 1585; -2859; 4531523
vtrace1; 8; 1310; -2859; 3745298
vtrace1; 8; 170; -2859; 486038
vtrace1; 8; 193; -2859; 551795
vtrace1; 8; 869; -2859; 2484479
vtrace1; 8; 594; -2859; 1698254
vtrace1; 8; 1986; -2859; 5677982
vtrace1; 8; 1270; -2859; 3630938
vtrace1; 2204; 1992; -256; 512156
vtrace1; 2204; 1227; -256; 316316
vtrace1; 2204; 1737; -256; 446876
vtrace1; 2204; 972; -256; 251036
vtrace1; 2204; 207; -256; 55196
vtrace1; 2204; 717; -256; 185756
vtrace1; 8; 657; -2859; 1878371
vtrace1; 2204; 462; -256; 120476
vtrace1; 2204; 1482; -256; 381596
vtrace1; 8; 1797; -2859; 5137631
vtrace1; 8; 1058; -2859; 3024830
vtrace1; 8; 1482; -2859; 4237046
vtrace1; 8; 995; -2859; 2844713
vtrace1; 8; 1396; -2859; 3991172
vtrace1; 8; 1333; -2859; 3811055
vtrace1; 8; 1883; -2859; 5383505
vtrace1; 8; 342; -2859; 977786
vtrace1; 2204; 1928; -256; 495772
vtrace1; 2204; 1163; -256; 299932
vtrace1; 2204; 1673; -256; 430492
vtrace1; 8; 1734; -2859; 4957514
vtrace1; 2204; 908; -256; 234652
vtrace1; 2204; 143; -256; 38812
vtrace1; 2204; 653; -256; 169372
vtrace1; 2204; 398; -256; 104092
vtrace1; 2204; 1418; -256; 365212
vtrace1; 8; 319; -2859; 912029
vtrace1; 8; 1144; -2859; 3270704
vtrace1; 2204; 80; -256; 22684
vtrace1; 8; 1459; -2859; 4171289
vtrace1; 8; 743; -2859; 2124245
vtrace1; 2204; 1355; -256; 349084
vtrace1; 2204; 1865; -256; 479644
vtrace1; 2204; 335; -256; 87964
vtrace1; 2204; 845; -256; 218524
vtrace1; 2204; 590; -256; 153244
vtrace1; 2204; 1100; -256; 283804
vtrace1; 2204; 1610; -256; 414364
vtrace1; 8; 67; -2859; 191561
vtrace1; 8; 468; -2859; 1338020
vtrace1; 8; 1671; -2859; 4777397
vtrace1; 8; 1631; -2859; 4663037
vtrace1; 8; 1207; -2859; 3450821
vtrace1; 8; 806; -2859; 2304362
vtrace1; 2204; 16; -256; 6300
vtrace1; 8; 130; -2859; 371678
vtrace1; 8; 783; -2859; 2238605
vtrace1; 2204; 1291; -256; 332700
vtrace1; 2204; 1801; -256; 463260
vtrace1; 8; 955; -2859; 2730353
vtrace1; 2204; 271; -256; 71580
vtrace1; 2204; 781; -256; 202140
vtrace1; 8; 1946; -2859; 5563622
vtrace1; 2204; 526; -256; 136860
vtrace1; 2204; 1036; -256; 267420
vtrace1; 2204; 1546; -256; 397980
vtrace1; 8; 531; -2859; 1518137
vtrace1; 8; 1923; -2859; 5497865
vtrace1; 8; 216; -2859; 617552
vtrace1; 8; 1608; -2859; 4597280
vtrace1; 2204; 208; -256; 55452
vtrace1; 8; 932; -2859; 2664596
vtrace1; 8; 892; -2859; 2550236
vtrace1; 8; 256; -2859; 731912
vtrace1; 2204; 1483; -256; 381852
vtrace1; 2204; 1993; -256; 512412
vtrace1; 2204; 463; -256; 120732
vtrace1; 2204; 973; -256; 251292
vtrace1; 8; 617; -2859; 1764011
vtrace1; 2204; 718; -256; 186012
vtrace1; 2204; 1228; -256; 316572
vtrace1; 2204; 1738; -256; 447132
vtrace1; 8; 1419; -2859; 4056929
vtrace1; 8; 1505; -2859; 4302803
vtrace1; 8; 279; -2859; 797669
vtrace1; 8; 1820; -2859; 5203388
vtrace1; 8; 1356; -2859; 3876812
vtrace1; 8; 1906; -2859; 5449262
vtrace1; 2204; 144; -256; 39068
vtrace1; 8; 1018; -2859; 2910470
vtrace1; 8; 680; -2859; 1944128
vtrace1; 2204; 1419; -256; 365468
vtrace1; 2204; 1929; -256; 496028
vtrace1; 2204; 399; -256; 104348
vtrace1; 2204; 909; -256; 234908
vtrace1; 8; 766; -2859; 2190002
vtrace1; 2204; 654; -256; 169628
vtrace1; 2204; 1164; -256; 300188
vtrace1; 2204; 1674; -256; 430748
vtrace1; 8; 4; -2859; 11444
vtrace1; 8; 1757; -2859; 5023271
vtrace1; 2204; 81; -256; 22940
vtrace1; 8; 365; -2859; 1043543
vtrace1; 2204; 336; -256; 88220
vtrace1; 8; 1104; -2859; 3156344
vtrace1; 8; 1081; -2859; 3090587
vtrace1; 2204; 1611; -256; 414620
vtrace1; 8; 829; -2859; 2370119
vtrace1; 8; 1654; -2859; 4728794
vtrace1; 8; 428; -2859; 1223660
vtrace1; 2204; 591; -256; 153500
vtrace1; 2204; 1101; -256; 284060
vtrace1; 2204; 846; -256; 218780
vtrace1; 2204; 1356; -256; 349340
vtrace1; 2204; 1866; -256; 479900
vtrace1; 8; 405; -2859; 1157903
vtrace1; 8; 1230; -2859; 3516578
vtrace1; 8; 90; -2859; 257318
vtrace1; 8; 1694; -2859; 4843154
vtrace1; 2204; 17; -256; 6556
vtrace1; 2204; 272; -256; 71836
vtrace1; 8; 491; -2859; 1403777
vtrace1; 2204; 1547; -256; 398236
vtrace1; 8; 1969; -2859; 5629379
vtrace1; 8; 554; -2859; 1583894
vtrace1; 8; 577; -2859; 1649651
vtrace1; 2204; 527; -256; 137116
vtrace1; 2204; 1037; -256; 267676
vtrace1; 8; 1568; -2859; 4482920
vtrace1; 2204; 782; -256; 202396
vtrace1; 2204; 1292; -256; 332956
vtrace1; 2204; 1802; -256; 463516
vtrace1; 8; 1545; -2859; 4417163
vtrace1; 8; 978; -2859; 2796110
vtrace1; 8; 153; -2859; 437435
vtrace1; 8; 1293; -2859; 3696695
vtrace1; 2204; 209; -256; 55708
vtrace1; 2204; 464; -256; 120988
vtrace1; 8; 1253; -2859; 3582335
vtrace1; 8; 1442; -2859; 4122686
vtrace1; 2204; 1739; -256; 447388
vtrace1; 2204; 719; -256; 186268
vtrace1; 2204; 1229; -256; 316828
vtrace1; 8; 1866; -2859; 5334902
vtrace1; 2204; 974; -256; 251548
vtrace1; 2204; 1484; -256; 382108
vtrace1; 2204; 1994; -256; 512668
vtrace1; 8; 239; -2859; 683309
vtrace1; 8; 1843; -2859; 5269145
vtrace1; 8; 302; -2859; 863426
vtrace1; 8; 1528; -2859; 4368560
vtrace1; 3052; 0; 3052; 3052
vtrace1; 2204; 145; -256; 39324
vtrace1; 2204; 400; -256; 104604
vtrace1; 8; 1379; -2859; 3942569
vtrace1; 8; 1041; -2859; 2976227
vtrace1; 2204; 1675; -256; 431004
vtrace1; 8; 703; -2859; 2009885
vtrace1; 2204; 655; -256; 169884
vtrace1; 8; 1717; -2859; 4908911
vtrace1; 2204; 1165; -256; 300444
vtrace1; 2204; 910; -256; 235164
vtrace1; 2204; 1420; -256; 365724
vtrace1; 2204; 1930; -256; 496284
vtrace1; 8; 726; -2859; 2075642
vtrace1; 8; 1780; -2859; 5089028
vtrace1; 8; 27; -2859; 77201
vtrace1; 8; 1127; -2859; 3222101
vtrace1; 2204; 337; -256; 88476
vtrace1; 2204; 592; -256; 153756
vtrace1; 2204; 82; -256; 23196
vtrace1; 8; 50; -2859; 142958
vtrace1; 2204; 1867; -256; 480156
vtrace1; 2204; 847; -256; 219036
vtrace1; 2204; 1102; -256; 284316
vtrace1; 2204; 1357; -256; 349596
vtrace1; 2204; 1612; -256; 414876
vtrace1; 8; 113; -2859; 323075
vtrace1; 8; 451; -2859; 1289417
vtrace1; 8; 514; -2859; 1469534
vtrace1; 2204; 273; -256; 72092
vtrace1; 2204; 528; -256; 137372
vtrace1; 8; 1167; -2859; 3336461
vtrace1; 2204; 18; -256; 6812
vtrace1; 8; 1190; -2859; 3402218
vtrace1; 8; 852; -2859; 2435876
vtrace1; 2204; 1803; -256; 463772
vtrace1; 2204; 783; -256; 202652
vtrace1; 2204; 1038; -256; 267932
vtrace1; 8; 176; -2859; 503192
vtrace1; 2204; 1293; -256; 333212
vtrace1; 2204; 1548; -256; 398492
vtrace1; 8; 199; -2859; 568949
vtrace1; 8; 1339; -2859; 3828209
vtrace1; 8; 1591; -2859; 4548677
vtrace1; 8; 1316; -2859; 3762452
vtrace1; 8; 915; -2859; 2615993
vtrace1; 8; 1276; -2859; 3648092
vtrace1; 2204; 465; -256; 121244
vtrace1; 2204; 720; -256; 186524
vtrace1; 2204; 210; -256; 55964
vtrace1; 8; 600; -2859; 1715408
vtrace1; 8; 1992; -2859; 5695136
vtrace1; 2204; 1995; -256; 512924
vtrace1; 8; 663; -2859; 1895525
vtrace1; 8; 1889; -2859; 5400659
vtrace1; 8; 1064; -2859; 3041984
vtrace1; 2204; 975; -256; 251804
vtrace1; 2204; 1230; -256; 317084
vtrace1; 8; 1488; -2859; 4254200
vtrace1; 2204; 1485; -256; 382364
vtrace1; 2204; 1740; -256; 447644
vtrace1; 8; 640; -2859; 1829768
vtrace1; 8; 1402; -2859; 4008326
vtrace1; 2204; 401; -256; 104860
vtrace1; 2204; 656; -256; 170140
vtrace1; 2204; 146; -256; 39580
vtrace1; 8; 1001; -2859; 2861867
vtrace1; 2204; 1931; -256; 496540
vtrace1; 8; 749; -2859; 2141399
vtrace1; 2204; 911; -256; 235420
vtrace1; 2204; 1166; -256; 300700
vtrace1; 8; 388; -2859; 1109300
vtrace1; 2204; 1421; -256; 365980
vtrace1; 2204; 1676; -256; 431260
vtrace1; 8; 325; -2859; 929183
vtrace1; 8; 1740; -2859; 4974668
vtrace1; 8; 348; -2859; 994940
vtrace1; 8; 1150; -2859; 3287858
vtrace1; 8; 1803; -2859; 5154785
vtrace1; 2204; 848; -256; 219292
vtrace1; 8; 1465; -2859; 4188443
vtrace1; 2204; 83; -256; 23452
vtrace1; 2204; 593; -256; 154012
vtrace1; 2204; 338; -256; 88732
vtrace1; 8; 1637; -2859; 4680191
vtrace1; 2204; 1358; -256; 349852
vtrace1; 8; 474; -2859; 1355174
vtrace1; 8; 875; -2859; 2501633
vtrace1; 2204; 1868; -256; 480412
vtrace1; 2204; 1103; -256; 284572
vtrace1; 2204; 1613; -256; 415132
vtrace1; 8; 73; -2859; 208715
vtrace1; 8; 1213; -2859; 3467975
vtrace1; 8; 789; -2859; 2255759
vtrace1; 8; 1677; -2859; 4794551
vtrace1; 2204; 784; -256; 202908
vtrace1; 8; 136; -2859; 388832
vtrace1; 2204; 19; -256; 7068
vtrace1; 2204; 529; -256; 137628
vtrace1; 2204; 274; -256; 72348
vtrace1; 8; 812; -2859; 2321516
vtrace1; 8; 1362; -2859; 3893966
vtrace1; 8; 1929; -2859; 5515019
vtrace1; 8; 537; -2859; 1535291
vtrace1; 2204; 1294; -256; 333468
vtrace1; 2204; 1804; -256; 464028
vtrace1; 2204; 1039; -256; 268188
vtrace1; 2204; 1549; -256; 398748
vtrace1; 8; 1952; -2859; 5580776
vtrace1; 8; 222; -2859; 634706
vtrace1; 8; 1614; -2859; 4614434
vtrace1; 2204; 976; -256; 252060
vtrace1; 2204; 211; -256; 56220
vtrace1; 2204; 721; -256; 186780
vtrace1; 2204; 466; -256; 121500
vtrace1; 8; 938; -2859; 2681750
vtrace1; 8; 961; -2859; 2747507
vtrace1; 8; 262; -2859; 749066
vtrace1; 8; 623; -2859; 1781165
vtrace1; 2204; 1486; -256; 382620
vtrace1; 2204; 1996; -256; 513180
vtrace1; 2204; 1231; -256; 317340
vtrace1; 2204; 1741; -256; 447900
vtrace1; 8; 1511; -2859; 4319957
vtrace1; 8; 285; -2859; 814823
vtrace1; 2204; 912; -256; 235676
vtrace1; 8; 1425; -2859; 4074083
vtrace1; 2204; 147; -256; 39836
vtrace1; 2204; 657; -256; 170396
vtrace1; 2204; 402; -256; 105116
vtrace1; 8; 686; -2859; 1961282
vtrace1; 8; 1912; -2859; 5466416
vtrace1; 8; 1763; -2859; 5040425
vtrace1; 2204; 1422; -256; 366236
vtrace1; 2204; 1932; -256; 496796
vtrace1; 2204; 1167; -256; 300956
vtrace1; 2204; 1677; -256; 431516
vtrace1; 8; 371; -2859; 1060697
vtrace1; 8; 10; -2859; 28598
vtrace1; 2204; 1104; -256; 284828
vtrace1; 8; 434; -2859; 1240814
vtrace1; 2204; 339; -256; 88988
vtrace1; 2204; 849; -256; 219548
vtrace1; 8; 1826; -2859; 5220542
vtrace1; 8; 1087; -2859; 3107741
vtrace1; 2204; 84; -256; 23708
vtrace1; 2204; 594; -256; 154268
vtrace1; 8; 411; -2859; 1175057
vtrace1; 8; 1110; -2859; 3173498
vtrace1; 8; 497; -2859; 1420931
vtrace1; 2204; 1614; -256; 415388
vtrace1; 2204; 1359; -256; 350108
vtrace1; 2204; 1869; -256; 480668
vtrace1; 8; 96; -2859; 274472
vtrace1; 8; 1700; -2859; 4860308
vtrace1; 8; 1660; -2859; 4745948
vtrace1; 8; 898; -2859; 2567390
vtrace1; 8; 1723; -2859; 4926065
vtrace1; 8; 835; -2859; 2387273
vtrace1; 2204; 1040; -256; 268444
vtrace1; 8; 1236; -2859; 3533732
vtrace1; 2204; 275; -256; 72604
vtrace1; 2204; 785; -256; 203164
vtrace1; 2204; 20; -256; 7324
vtrace1; 2204; 530; -256; 137884
vtrace1; 8; 984; -2859; 2813264
vtrace1; 8; 583; -2859; 1666805
vtrace1; 2204; 1550; -256; 399004
vtrace1; 8; 1574; -2859; 4500074
vtrace1; 8; 1975; -2859; 5646533
vtrace1; 2204; 1295; -256; 333724
vtrace1; 2204; 1805; -256; 464284
vtrace1; 8; 560; -2859; 1601048
vtrace1; 8; 159; -2859; 454589
vtrace1; 8; 1551; -2859; 4434317
vtrace1; 2204; 1232; -256; 317596
vtrace1; 2204; 467; -256; 121756
vtrace1; 2204; 977; -256; 252316
vtrace1; 2204; 212; -256; 56476
vtrace1; 2204; 722; -256; 187036
vtrace1; 8; 1299; -2859; 3713849
vtrace1; 8; 1849; -2859; 5286299
vtrace1; 2204; 1742; -256; 448156
vtrace1; 8; 245; -2859; 700463
vtrace1; 2204; 1487; -256; 382876
vtrace1; 2204; 1997; -256; 513436
vtrace1; 8; 1448; -2859; 4139840
vtrace1; 8; 308; -2859; 880580
vtrace1; 8; 1872; -2859; 5352056
vtrace1; 8; 1024; -2859; 2927624
vtrace1; 2204; 1168; -256; 301212
vtrace1; 8; 1385; -2859; 3959723
vtrace1; 8; 1534; -2859; 4385714
vtrace1; 2204; 403; -256; 105372
vtrace1; 2204; 913; -256; 235932
vtrace1; 8; 1047; -2859; 2993381
vtrace1; 2204; 148; -256; 40092
vtrace1; 2204; 658; -256; 170652
vtrace1; 8; 732; -2859; 2092796
vtrace1; 2204; 1678; -256; 431772
vtrace1; 2204; 1423; -256; 366492
vtrace1; 2204; 1933; -256; 497052
vtrace1; 8; 33; -2859; 94355
vtrace1; 8; 1133; -2859; 3239255
vtrace1; 8; 1786; -2859; 5106182
vtrace1; 8; 709; -2859; 2027039
vtrace1; 8; 56; -2859; 160112
vtrace1; 2204; 1105; -256; 285084
vtrace1; 2204; 1360; -256; 350364
vtrace1; 2204; 595; -256; 154524
vtrace1; 2204; 85; -256; 23964
vtrace1; 2204; 340; -256; 89244
vtrace1; 2204; 850; -256; 219804
vtrace1; 8; 772; -2859; 2207156
vtrace1; 8; 457; -2859; 1306571
vtrace1; 2204; 1870; -256; 480924
vtrace1; 2204; 1615; -256; 415644
vtrace1; 8; 119; -2859; 340229
vtrace1; 8; 1259; -2859; 3599489
vtrace1; 2204; 1041; -256; 268700
vtrace1; 2204; 1296; -256; 333980
vtrace1; 2204; 531; -256; 138140
vtrace1; 8; 1196; -2859; 3419372
vtrace1; 2204; 21; -256; 7580
vtrace1; 8; 1173; -2859; 3353615
vtrace1; 8; 1746; -2859; 4991822
vtrace1; 2204; 276; -256; 72860
vtrace1; 2204; 786; -256; 203420
vtrace1; 8; 858; -2859; 2453030
vtrace1; 8; 520; -2859; 1486688
vtrace1; 8; 182; -2859; 520346
vtrace1; 2204; 1806; -256; 464540
vtrace1; 2204; 1551; -256; 399260
vtrace1; 8; 1597; -2859; 4565831
vtrace1; 8; 1322; -2859; 3779606
vtrace1; 8; 205; -2859; 586103
vtrace1; 2204; 1233; -256; 317852
vtrace1; 8; 1345; -2859; 3845363
vtrace1; 2204; 1488; -256; 383132
vtrace1; 2204; 723; -256; 187292
vtrace1; 2204; 213; -256; 56732
vtrace1; 2204; 468; -256; 122012
vtrace1; 2204; 978; -256; 252572
vtrace1; 8; 606; -2859; 1732562
vtrace1; 8; 1998; -2859; 5712290
vtrace1; 8; 921; -2859; 2633147
vtrace1; 8; 1070; -2859; 3059138
vtrace1; 2204; 1998; -256; 513692
vtrace1; 2204; 1743; -256; 448412
vtrace1; 8; 1494; -2859; 4271354
vtrace1; 8; 1895; -2859; 5417813
vtrace1; 8; 646; -2859; 1846922
vtrace1; 8; 1471; -2859; 4205597
vtrace1; 8; 331; -2859; 946337
vtrace1; 2204; 1169; -256; 301468
vtrace1; 2204; 1424; -256; 366748
vtrace1; 2204; 659; -256; 170908
vtrace1; 8; 354; -2859; 1012094
vtrace1; 2204; 149; -256; 40348
vtrace1; 2204; 404; -256; 105628
vtrace1; 2204; 914; -256; 236188
vtrace1; 8; 1007; -2859; 2879021
vtrace1; 8; 669; -2859; 1912679
vtrace1; 2204; 1934; -256; 497308
vtrace1; 2204; 1679; -256; 432028
vtrace1; 8; 394; -2859; 1126454
vtrace1; 8; 795; -2859; 2272913
vtrace1; 8; 818; -2859; 2338670
vtrace1; 8; 1809; -2859; 5171939
vtrace1; 2204; 1361; -256; 350620
vtrace1; 2204; 1616; -256; 415900
vtrace1; 2204; 851; -256; 220060
vtrace1; 8; 755; -2859; 2158553
vtrace1; 2204; 341; -256; 89500
vtrace1; 2204; 596; -256; 154780
vtrace1; 2204; 86; -256; 24220
vtrace1; 2204; 1106; -256; 285340
vtrace1; 8; 1683; -2859; 4811705
vtrace1; 8; 1282; -2859; 3665246
vtrace1; 2204; 1871; -256; 481180
vtrace1; 8; 79; -2859; 225869
vtrace1; 8; 480; -2859; 1372328
vtrace1; 2204; 1297; -256; 334236
vtrace1; 2204; 1552; -256; 399516
vtrace1; 8; 142; -2859; 405986
vtrace1; 2204; 787; -256; 203676
vtrace1; 2204; 277; -256; 73116
vtrace1; 2204; 532; -256; 138396
vtrace1; 2204; 22; -256; 7836
vtrace1; 2204; 1042; -256; 268956
vtrace1; 8; 881; -2859; 2518787
vtrace1; 8; 1219; -2859; 3485129
vtrace1; 8; 1935; -2859; 5532173
vtrace1; 8; 543; -2859; 1552445
vtrace1; 2204; 1807; -256; 464796
vtrace1; 8; 1368; -2859; 3911120
vtrace1; 8; 228; -2859; 651860
vtrace1; 8; 1958; -2859; 5597930
vtrace1; 8; 1620; -2859; 4631588
vtrace1; 8; 944; -2859; 2698904
vtrace1; 2204; 1489; -256; 383388
vtrace1; 2204; 1744; -256; 448668
vtrace1; 2204; 979; -256; 252828
vtrace1; 2204; 469; -256; 122268
vtrace1; 2204; 724; -256; 187548
vtrace1; 2204; 214; -256; 56988
vtrace1; 2204; 1234; -256; 318108
vtrace1; 8; 967; -2859; 2764661
vtrace1; 8; 291; -2859; 831977
vtrace1; 8; 692; -2859; 1978436
vtrace1; 8; 268; -2859; 766220
