vtrace1; I a; I q; I b; I r
vtrace1; -3048; 1785; -3371; 6014187
vtrace1; -747; 1115; -747; 832158
vtrace1; -3048; 1610; -3371; 5424262
vtrace1; 0; 1064; -3371; 3586744
vtrace1; 4193; 1202; -5214; 6271421
vtrace1; 7631794; 710; 390; 7354894
vtrace1; 4193; 1579; -5214; 8237099
vtrace1; 4965; 1522; -238; 367201
vtrace1; 1992; 1570; -2281; 3583162
vtrace1; -1437; 1480; -4330; 6406963
vtrace1; 250; 1025; -747; 765925
vtrace1; 0; 1770; -4915; 8699550
vtrace1; 7631794; 1047; 390; 7223464
vtrace1; 0; 1730; -4915; 8502950
vtrace1; -3048; 1163; -3371; 3917425
vtrace1; -3371; 172; -3371; 576441
vtrace1; 4193; 1956; -5214; 10202777
vtrace1; -747; 1553; -747; 1159344
vtrace1; 0; 617; -3371; 2079907
vtrace1; -747; 1641; -747; 1225080
vtrace1; -2281; 1143; -2281; 2604902
vtrace1; 4193; 448; -5214; 2340065
vtrace1; 1992; 766; -2281; 1749238
vtrace1; 1992; 1369; -2281; 3124681
vtrace1; 1992; 1886; -2281; 4303958
vtrace1; 1; 1676; -4330; 7257081
vtrace1; 4965; 424; -238; 105877
vtrace1; 0; 423; -2281; 964863
vtrace1; 0; 1546; -2531; 3912926
vtrace1; -3048; 716; -3371; 2410588
vtrace1; 4193; 1667; -5214; 8695931
vtrace1; -2281; 1660; -2281; 3784179
vtrace1; -747; 414; -747; 308511
vtrace1; 0; 1970; -4915; 9682550
vtrace1; 4965; 1795; -238; 432175
vtrace1; 1992; 651; -2281; 1486923
vtrace1; 1992; 967; -2281; 2207719
vtrace1; -747; 589; -2531; 1490012
vtrace1; 0; 1986; -2531; 5026566
vtrace1; 0; 1543; -2281; 3519583
vtrace1; -3371; 36; -3371; 117985
vtrace1; -2281; 425; -2281; 967144
vtrace1; 0; 928; -3371; 3128288
vtrace1; -747; 940; -747; 701433
vtrace1; 7631794; 36; 390; 7617754
vtrace1; -3371; 1824; -3371; 6145333
vtrace1; 1; 1797; -4330; 7781011
vtrace1; 0; 1570; -4915; 7716550
vtrace1; 1992; 48; -2281; 111480
vtrace1; 1; 1101; -4330; 4767331
vtrace1; -1437; 1026; -4330; 4441143
vtrace1; -2281; 1947; -2281; 4438826
vtrace1; 250; 850; -747; 635200
vtrace1; -2281; 1344; -2281; 3063383
vtrace1; 0; 1342; -2281; 3061102
vtrace1; 0; 1610; -4915; 7913150
vtrace1; -3371; 1241; -3371; 4180040
vtrace1; -747; 1378; -747; 1028619
vtrace1; 1; 299; -4330; 1294671
vtrace1; 0; 481; -3371; 1621451
vtrace1; 0; 252; -2531; 637812
vtrace1; -747; 1676; -2531; 4241209
vtrace1; -1437; 1828; -4330; 7913803
vtrace1; 0; 1339; -2531; 3389009
vtrace1; 250; 1989; -747; 1486033
vtrace1; 1992; 1168; -2281; 2666200
vtrace1; -1437; 103; -4330; 444553
vtrace1; 4965; 699; -238; 171327
vtrace1; -747; 765; -747; 570708
vtrace1; -3048; 405; -3371; 1362207
vtrace1; -747; 1904; -747; 1421541
vtrace1; -1437; 678; -4330; 2934303
vtrace1; 0; 1997; -3371; 6731887
vtrace1; -3371; 930; -3371; 3131659
vtrace1; 0; 1132; -2531; 2865092
vtrace1; -747; 822; -2531; 2079735
vtrace1; 0; 1822; -3371; 6141962
vtrace1; 250; 1288; -747; 962386
vtrace1; -747; 1469; -2531; 3717292
vtrace1; -2281; 1545; -2281; 3521864
vtrace1; 250; 149; -747; 111553
vtrace1; 0; 1690; -4915; 8306350
vtrace1; -747; 382; -2531; 966095
vtrace1; -3048; 1921; -3371; 6472643
vtrace1; -3371; 1105; -3371; 3721584
vtrace1; -1437; 1132; -4330; 4900123
vtrace1; 7631794; 1889; 390; 6895084
vtrace1; -747; 677; -747; 504972
vtrace1; 4193; 1001; -5214; 5223407
vtrace1; 1; 753; -4330; 3260491
vtrace1; -747; 1702; -2531; 4307015
vtrace1; -3048; 891; -3371; 3000513
vtrace1; -747; 64; -747; 47061
vtrace1; -747; 1203; -747; 897894
vtrace1; 4965; 974; -238; 236777
vtrace1; -747; 1262; -2531; 3193375
vtrace1; 0; 345; -3371; 1162995
vtrace1; 0; 1859; -2281; 4240379
vtrace1; 1992; 1484; -2281; 3386996
vtrace1; -3371; 1688; -3371; 5686877
vtrace1; -747; 1816; -747; 1355805
vtrace1; 4965; 1248; -238; 301989
vtrace1; 0; 666; -2531; 1685646
vtrace1; 7631794; 1384; 390; 7092034
vtrace1; 0; 170; -3371; 573070
vtrace1; -3048; 269; -3371; 903751
vtrace1; 0; 19; -2531; 48089
vtrace1; 0; 1572; -2531; 3978732
vtrace1; -2281; 942; -2281; 2146421
vtrace1; 7631794; 1721; 390; 6960604
vtrace1; -3048; 1474; -3371; 4965806
vtrace1; -2281; 1861; -2281; 4242660
vtrace1; 1; 1328; -4330; 5750241
vtrace1; 1; 1555; -4330; 6733151
vtrace1; 0; 1365; -2531; 3454815
vtrace1; 0; 222; -2281; 506382
vtrace1; -3371; 1863; -3371; 6276802
vtrace1; 4965; 151; -238; 40903
vtrace1; 0; 899; -2531; 2275369
vtrace1; -3371; 347; -3371; 1166366
vtrace1; 0; 1239; -3371; 4176669
vtrace1; 250; 1113; -747; 831661
vtrace1; 7631794; 1888; 390; 6895474
vtrace1; -747; 149; -2531; 376372
vtrace1; 0; 459; -2531; 1161729
vtrace1; 250; 500; -747; 373750
vtrace1; 1992; 1685; -2281; 3845477
vtrace1; 0; 34; -3371; 114614
vtrace1; 1; 526; -4330; 2277581
vtrace1; -1437; 330; -4330; 1427463
vtrace1; 4965; 1523; -238; 367439
vtrace1; -747; 615; -2531; 1555818
vtrace1; -1437; 209; -4330; 903533
vtrace1; 4965; 425; -238; 106115
vtrace1; -3371; 794; -3371; 2673203
vtrace1; -3048; 1202; -3371; 4048894
vtrace1; -3048; 580; -3371; 1952132
vtrace1; 4193; 536; -5214; 2798897
vtrace1; -747; 1466; -747; 1094355
vtrace1; -3048; 133; -3371; 445295
vtrace1; 0; 739; -2281; 1685659
vtrace1; -3371; 211; -3371; 707910
vtrace1; 250; 1551; -747; 1158847
vtrace1; 7631794; 1720; 390; 6960994
vtrace1; -747; 327; -747; 243522
vtrace1; 4965; 426; -238; 106353
vtrace1; 4193; 159; -5214; 833219
vtrace1; 1; 178; -4330; 770741
vtrace1; -3371; 658; -3371; 2214747
vtrace1; -747; 1495; -2531; 3783098
vtrace1; 0; 117; -4915; 575055
vtrace1; -3048; 1338; -3371; 4507350
vtrace1; 4965; 1796; -238; 432413
vtrace1; 250; 412; -747; 308014
vtrace1; 0; 1658; -2281; 3781898
vtrace1; -1437; 1707; -4330; 7389873
vtrace1; -1437; 905; -4330; 3917213
vtrace1; 7631794; 1383; 390; 7092424
vtrace1; 0; 1686; -3371; 5683506
vtrace1; -3048; 755; -3371; 2542057
vtrace1; -2281; 741; -2281; 1687940
vtrace1; 4193; 1378; -5214; 7189085
vtrace1; 0; 77; -4915; 378455
vtrace1; 1; 980; -4330; 4243401
vtrace1; -747; 1029; -2531; 2603652
vtrace1; 1; 1782; -4330; 7716061
vtrace1; 1; 1207; -4330; 5226311
vtrace1; 250; 1376; -747; 1028122
vtrace1; 4193; 624; -5214; 3257729
vtrace1; 0; 1930; -4915; 9485950
vtrace1; -3371; 1727; -3371; 5818346
vtrace1; -747; 1728; -2531; 4372821
vtrace1; 1; 632; -4330; 2736561
vtrace1; 0; 692; -2531; 1751452
vtrace1; 0; 1598; -2531; 4044538
vtrace1; -3371; 1552; -3371; 5228421
vtrace1; 0; 940; -2281; 2144140
vtrace1; 0; 37; -4915; 181855
vtrace1; 0; 1890; -4915; 9289350
vtrace1; 7631794; 878; 390; 7289374
vtrace1; 250; 1902; -747; 1421044
vtrace1; 4965; 700; -238; 171565
vtrace1; 7631794; 372; 390; 7486714
vtrace1; 250; 763; -747; 570211
vtrace1; 4193; 1755; -5214; 9154763
vtrace1; 0; 21; -2281; 47901
vtrace1; -1437; 1011; -4330; 4376193
vtrace1; 250; 237; -747; 177289
vtrace1; 1992; 364; -2281; 832276
vtrace1; -1437; 1934; -4330; 8372783
vtrace1; 7631794; 1215; 390; 7157944
vtrace1; 4193; 247; -5214; 1292051
vtrace1; 0; 1103; -3371; 3718213
vtrace1; -3048; 1027; -3371; 3458969
vtrace1; -2281; 1258; -2281; 2867217
vtrace1; -3371; 75; -3371; 249454
vtrace1; 250; 1814; -747; 1355308
vtrace1; -2281; 23; -2281; 50182
vtrace1; -3048; 1649; -3371; 5555731
vtrace1; 4193; 913; -5214; 4764575
vtrace1; -1437; 1359; -4330; 5883033
vtrace1; -1437; 436; -4330; 1886443
vtrace1; 250; 675; -747; 504475
vtrace1; 0; 337; -2281; 768697
vtrace1; 1992; 565; -2281; 1290757
vtrace1; -747; 1935; -2531; 4896738
vtrace1; -3048; 444; -3371; 1493676
vtrace1; 0; 1810; -4915; 8896150
vtrace1; 0; 45; -2531; 113895
vtrace1; 0; 792; -3371; 2669832
vtrace1; 250; 1201; -747; 897397
vtrace1; 4965; 975; -238; 237015
vtrace1; -2281; 339; -2281; 770978
vtrace1; 0; 967; -3371; 3259757
vtrace1; 4193; 1290; -5214; 6730253
vtrace1; 0; 1850; -4915; 9092750
vtrace1; -747; 1729; -747; 1290816
vtrace1; 0; 237; -4915; 1164855
vtrace1; 4965; 1249; -238; 302227
vtrace1; 0; 1256; -2281; 2864936
vtrace1; 1; 405; -4330; 1753651
vtrace1; 0; 485; -2531; 1227535
vtrace1; 7631794; 1552; 390; 7026514
vtrace1; 7631794; 204; 390; 7552234
vtrace1; -1437; 557; -4330; 2410373
vtrace1; 1992; 881; -2281; 2011553
vtrace1; 0; 1550; -3371; 5225050
vtrace1; 250; 62; -747; 46564
vtrace1; -1437; 1238; -4330; 5359103
vtrace1; 7631794; 1551; 390; 7026904
vtrace1; -747; 590; -747; 439983
vtrace1; 0; 1773; -2281; 4044213
vtrace1; -747; 1961; -2531; 4962544
vtrace1; -747; 175; -2531; 442178
vtrace1; -3371; 1416; -3371; 4769965
vtrace1; 0; 538; -2281; 1227178
vtrace1; 250; 1639; -747; 1224583
vtrace1; -3048; 308; -3371; 1035220
vtrace1; 0; 1805; -2531; 4568455
vtrace1; 4193; 335; -5214; 1750883
vtrace1; -747; 1521; -2531; 3848904
vtrace1; -3048; 1377; -3371; 4638819
vtrace1; -747; 1028; -747; 767169
vtrace1; 0; 656; -3371; 2211376
vtrace1; 4193; 1466; -5214; 7647917
vtrace1; 0; 197; -4915; 968255
vtrace1; 4965; 152; -238; 41141
vtrace1; 4193; 712; -5214; 3716561
vtrace1; 1; 1434; -4330; 6209221
vtrace1; 0; 1391; -2531; 3520621
vtrace1; -2281; 540; -2281; 1229459
vtrace1; 0; 209; -3371; 704539
vtrace1; 0; 854; -2281; 1947974
vtrace1; -1437; 890; -4330; 3852263
vtrace1; -1437; 1465; -4330; 6342013
vtrace1; -2281; 1459; -2281; 3325698
vtrace1; 0; 925; -2531; 2341175
vtrace1; 0; 1457; -2281; 3323417
vtrace1; 7631794; 1214; 390; 7158334
vtrace1; 0; 1974; -2281; 4502694
vtrace1; -3371; 1144; -3371; 3853053
vtrace1; 0; 157; -4915; 771655
vtrace1; -3371; 969; -3371; 3263128
vtrace1; 0; 1278; -3371; 4308138
vtrace1; 1992; 163; -2281; 373795
vtrace1; -1437; 88; -4330; 379603
vtrace1; -2281; 1775; -2281; 4046494
vtrace1; 7631794; 877; 390; 7289764
vtrace1; 4193; 1931; -5214; 10072427
vtrace1; 4965; 1524; -238; 367677
vtrace1; -3048; 1960; -3371; 6604112
vtrace1; 0; 1158; -2531; 2930898
vtrace1; -3048; 1513; -3371; 5097275
vtrace1; -1437; 663; -4330; 2869353
vtrace1; 1; 859; -4330; 3719471
vtrace1; -3371; 833; -3371; 2804672
vtrace1; 4965; 1797; -238; 432651
vtrace1; 0; 251; -2281; 572531
vtrace1; -747; 1055; -2531; 2669458
vtrace1; 250; 325; -747; 243025
vtrace1; 4193; 1089; -5214; 5682239
vtrace1; -2281; 856; -2281; 1950255
vtrace1; 0; 718; -2531; 1817258
vtrace1; 1992; 1082; -2281; 2470034
vtrace1; 250; 938; -747; 700936
vtrace1; 0; 1861; -3371; 6273431
vtrace1; 4965; 1798; -238; 432889
vtrace1; -747; 853; -747; 636444
vtrace1; -1437; 1586; -4330; 6865943
vtrace1; 4965; 427; -238; 106591
vtrace1; 250; 1464; -747; 1093858
vtrace1; -1437; 784; -4330; 3393283
vtrace1; 1; 1661; -4330; 7192131
vtrace1; -747; 240; -747; 178533
vtrace1; 0; 73; -3371; 246083
vtrace1; -1437; 1692; -4330; 7324923
vtrace1; -747; 408; -2531; 1031901
vtrace1; 0; 1142; -3371; 3849682
vtrace1; 1; 57; -4330; 246811
vtrace1; 4193; 1265; -5214; 6599903
vtrace1; 1992; 479; -2281; 1094591
vtrace1; 4193; 888; -5214; 4634225
vtrace1; 0; 357; -4915; 1754655
vtrace1; 0; 136; -2281; 310216
vtrace1; 0; 1371; -2281; 3127251
vtrace1; -747; 1379; -747; 1029366
vtrace1; -3048; 172; -3371; 576764
vtrace1; 7631794; 203; 390; 7552624
vtrace1; -747; 1992; -747; 1487277
vtrace1; 7631794; 1046; 390; 7223854
vtrace1; -3371; 250; -3371; 839379
vtrace1; 0; 637; -4915; 3130855
vtrace1; 0; 71; -2531; 179701
vtrace1; 0; 1589; -3371; 5356519
vtrace1; 0; 520; -3371; 1752920
vtrace1; -3371; 1902; -3371; 6408271
vtrace1; 0; 317; -4915; 1558055
vtrace1; -2281; 1057; -2281; 2408736
vtrace1; 4965; 701; -238; 171803
vtrace1; -747; 848; -2531; 2145541
vtrace1; -2281; 138; -2281; 312497
vtrace1; -2281; 253; -2281; 574812
vtrace1; 0; 1055; -2281; 2406455
vtrace1; 1992; 1283; -2281; 2928515
vtrace1; 0; 452; -2281; 1031012
vtrace1; 1992; 680; -2281; 1553072
vtrace1; 1992; 1398; -2281; 3190830
vtrace1; -3048; 619; -3371; 2083601
vtrace1; 1992; 1915; -2281; 4370107
vtrace1; 7631794; 709; 390; 7355284
vtrace1; -1437; 1813; -4330; 7848853
vtrace1; 0; 1414; -3371; 4766594
vtrace1; 0; 1888; -2281; 4306528
vtrace1; -747; 678; -747; 505719
vtrace1; -3371; 1280; -3371; 4311509
vtrace1; -747; 152; -747; 112797
vtrace1; 0; 277; -4915; 1361455
vtrace1; 1992; 1800; -2281; 4107792
vtrace1; 4193; 1554; -5214; 8106749
vtrace1; -2281; 1373; -2281; 3129532
vtrace1; -747; 201; -2531; 507984
vtrace1; -3371; 522; -3371; 1756291
vtrace1; 0; 511; -2531; 1293341
vtrace1; 4965; 976; -238; 237253
vtrace1; -747; 1291; -747; 963630
vtrace1; 1992; 996; -2281; 2273868
vtrace1; -3048; 1824; -3371; 6145656
vtrace1; 0; 1572; -2281; 3585732
vtrace1; 0; 557; -4915; 2737655
vtrace1; 1; 1888; -4330; 8175041
vtrace1; 1; 511; -4330; 2212631
vtrace1; -3048; 1066; -3371; 3590438
vtrace1; 0; 1725; -3371; 5814975
vtrace1; -747; 1754; -2531; 4438627
vtrace1; -2281; 454; -2281; 1033293
vtrace1; -3371; 697; -3371; 2346216
vtrace1; 1992; 1599; -2281; 3649311
vtrace1; 0; 653; -2281; 1489493
vtrace1; -1437; 1117; -4330; 4835173
vtrace1; -1437; 1919; -4330; 8307833
vtrace1; -3371; 114; -3371; 380923
vtrace1; 7631794; 35; 390; 7618144
vtrace1; -2281; 1976; -2281; 4504975
vtrace1; -747; 641; -2531; 1621624
vtrace1; -1437; 315; -4330; 1362513
vtrace1; 4193; 1843; -5214; 9613595
vtrace1; 0; 951; -2531; 2406981
vtrace1; -747; 1288; -2531; 3259181
vtrace1; 7631794; 541; 390; 7420804
vtrace1; 0; 597; -4915; 2934255
vtrace1; 4965; 1250; -238; 302465
vtrace1; 7631794; 1045; 390; 7224244
vtrace1; -747; 1642; -747; 1225827
vtrace1; 1992; 77; -2281; 177629
vtrace1; 0; 1006; -3371; 3391226
vtrace1; 250; 1727; -747; 1290319
vtrace1; -3048; 930; -3371; 3131982
vtrace1; 7631794; 202; 390; 7553014
vtrace1; 0; 477; -4915; 2344455
vtrace1; -747; 503; -747; 374994
vtrace1; -3048; 483; -3371; 1625145
vtrace1; -2281; 1574; -2281; 3588013
vtrace1; 250; 588; -747; 439486
vtrace1; -747; 1116; -747; 832905
vtrace1; -2281; 655; -2281; 1491774
vtrace1; -3371; 386; -3371; 1297835
vtrace1; -747; 1081; -2531; 2735264
vtrace1; -747; 1554; -747; 1160091
vtrace1; 4965; 1251; -238; 302703
vtrace1; 1; 1313; -4330; 5685291
vtrace1; 250; 1026; -747; 766672
vtrace1; 4965; 153; -238; 41379
vtrace1; 0; 969; -2281; 2210289
vtrace1; 7631794; 708; 390; 7355674
vtrace1; 0; 517; -4915; 2541055
vtrace1; 1; 163; -4330; 705791
vtrace1; 0; 278; -2531; 703618
vtrace1; 1; 284; -4330; 1229721
vtrace1; -747; 1780; -2531; 4504433
vtrace1; -3371; 1591; -3371; 5359890
vtrace1; 0; 717; -4915; 3524055
vtrace1; 1; 1086; -4330; 4702381
vtrace1; -2281; 52; -2281; 116331
vtrace1; 1992; 278; -2281; 636110
vtrace1; 7631794; 371; 390; 7487104
vtrace1; 1992; 594; -2281; 1356906
vtrace1; -747; 874; -2531; 2211347
vtrace1; 4965; 1525; -238; 367915
vtrace1; -747; 415; -747; 309258
vtrace1; 4193; 46; -5214; 244037
vtrace1; 1992; 1513; -2281; 3453145
vtrace1; -747; 941; -747; 702180
vtrace1; 4193; 800; -5214; 4175393
vtrace1; 0; 1831; -2531; 4634261
vtrace1; -3371; 1766; -3371; 5949815
vtrace1; 1; 617; -4330; 2671611
vtrace1; -747; 434; -2531; 1097707
vtrace1; 0; 744; -2531; 1883064
vtrace1; 1992; 1197; -2281; 2732349
vtrace1; -1437; 1344; -4330; 5818083
vtrace1; 0; 1170; -2281; 2668770
vtrace1; 0; 831; -3371; 2801301
vtrace1; 0; 757; -4915; 3720655
vtrace1; -2281; 971; -2281; 2212570
vtrace1; 0; 397; -4915; 1951255
vtrace1; 0; 1184; -2531; 2996704
vtrace1; -3371; 1008; -3371; 3394597
vtrace1; 0; 437; -4915; 2147855
vtrace1; 7631794; 34; 390; 7618534
vtrace1; 4193; 423; -5214; 2209715
vtrace1; 0; 248; -3371; 836008
vtrace1; -2281; 1890; -2281; 4308809
vtrace1; 4965; 1799; -238; 433127
vtrace1; 7631794; 540; 390; 7421194
vtrace1; -3048; 347; -3371; 1166689
vtrace1; -747; 1987; -2531; 5028350
vtrace1; 1; 738; -4330; 3195541
vtrace1; 250; 1990; -747; 1486780
vtrace1; -1437; 542; -4330; 2345423
vtrace1; 250; 851; -747; 635947
vtrace1; 0; 977; -2531; 2472787
vtrace1; -1437; 996; -4330; 4311243
vtrace1; 0; 695; -3371; 2342845
vtrace1; 4965; 428; -238; 106829
vtrace1; -2281; 1488; -2281; 3391847
vtrace1; -3371; 1319; -3371; 4442978
vtrace1; 0; 1486; -2281; 3389566
vtrace1; 4193; 511; -5214; 2668547
vtrace1; -747; 1905; -747; 1422288
vtrace1; 4193; 1642; -5214; 8565581
vtrace1; -2281; 1172; -2281; 2671051
vtrace1; 1992; 1714; -2281; 3911626
vtrace1; 0; 677; -4915; 3327455
vtrace1; 0; 1857; -2531; 4700067
vtrace1; 1992; 795; -2281; 1815387
vtrace1; -2281; 569; -2281; 1295608
vtrace1; 0; 877; -4915; 4310455
vtrace1; 0; 1764; -3371; 5946444
vtrace1; 7631794; 1887; 390; 6895864
vtrace1; 250; 238; -747; 178036
vtrace1; -3048; 794; -3371; 2673526
vtrace1; -747; 227; -2531; 573790
vtrace1; 4965; 702; -238; 172041
vtrace1; -1437; 1571; -4330; 6800993
vtrace1; -747; 1314; -2531; 3324987
vtrace1; -3048; 1688; -3371; 5687200
vtrace1; 0; 1624; -2531; 4110344
vtrace1; 0; 112; -3371; 377552
vtrace1; 1; 390; -4330; 1688701
vtrace1; 4965; 703; -238; 172279
vtrace1; -2281; 1689; -2281; 3850328
vtrace1; 7631794; 1719; 390; 6961384
vtrace1; 1; 1767; -4330; 7651111
vtrace1; -747; 65; -747; 47808
vtrace1; -747; 766; -747; 571455
vtrace1; 250; 150; -747; 112300
vtrace1; 4965; 977; -238; 237491
vtrace1; 1; 965; -4330; 4178451
vtrace1; 250; 1289; -747; 963133
vtrace1; 0; 1417; -2531; 3586427
vtrace1; -747; 1817; -747; 1356552
vtrace1; -3048; 36; -3371; 118308
vtrace1; -3371; 1455; -3371; 4901434
vtrace1; -747; 1107; -2531; 2801070
vtrace1; -747; 1204; -747; 898641
vtrace1; -1437; 194; -4330; 838583
vtrace1; -2281; 770; -2281; 1754089
vtrace1; 0; 1687; -2281; 3848047
vtrace1; 0; 384; -3371; 1294464
vtrace1; 7631794; 1382; 390; 7092814
vtrace1; 0; 1900; -3371; 6404900
vtrace1; -3048; 1241; -3371; 4180363
vtrace1; -3371; 872; -3371; 2936141
vtrace1; 1992; 1111; -2281; 2536183
vtrace1; 4193; 1177; -5214; 6141071
vtrace1; -3048; 1552; -3371; 5228744
vtrace1; 0; 50; -2281; 114050
vtrace1; 0; 304; -2531; 769424
vtrace1; 0; 797; -4915; 3917255
vtrace1; -3371; 561; -3371; 1887760
vtrace1; 0; 559; -3371; 1884389
vtrace1; 4193; 222; -5214; 1161701
vtrace1; -1437; 769; -4330; 3328333
vtrace1; 0; 1628; -3371; 5487988
vtrace1; 1992; 1312; -2281; 2994664
vtrace1; -3371; 736; -3371; 2477685
vtrace1; 4193; 599; -5214; 3127379
vtrace1; -3048; 1105; -3371; 3721907
vtrace1; -747; 460; -2531; 1163513
vtrace1; -747; 1547; -2531; 3914710
vtrace1; 250; 1114; -747; 832408
vtrace1; 1; 844; -4330; 3654521
vtrace1; 250; 501; -747; 374497
vtrace1; 1992; 393; -2281; 898425
vtrace1; 0; 837; -4915; 4113855
vtrace1; 7631794; 1886; 390; 6896254
vtrace1; -1437; 1223; -4330; 5294153
vtrace1; 250; 1640; -747; 1225330
vtrace1; 0; 1453; -3371; 4898063
vtrace1; 4965; 1252; -238; 302941
vtrace1; 4193; 1353; -5214; 7058735
vtrace1; 1; 1540; -4330; 6668201
vtrace1; 4965; 154; -238; 41617
vtrace1; 7631794; 1718; 390; 6961774
vtrace1; 1; 42; -4330; 181861
vtrace1; 1992; 1829; -2281; 4173941
vtrace1; -747; 1340; -2531; 3390793
vtrace1; 1; 496; -4330; 2147681
vtrace1; -2281; 1287; -2281; 2933366
vtrace1; 0; 870; -3371; 2932770
vtrace1; 4193; 976; -5214; 5093057
vtrace1; 250; 1552; -747; 1159594
vtrace1; 4193; 1818; -5214; 9483245
vtrace1; 0; 97; -2531; 245507
vtrace1; 4965; 1526; -238; 368153
vtrace1; 250; 939; -747; 701683
vtrace1; 0; 1210; -2531; 3062510
vtrace1; 4965; 155; -238; 41855
vtrace1; -2281; 368; -2281; 837127
vtrace1; 250; 413; -747; 308761
vtrace1; 0; 366; -2281; 834846
vtrace1; 0; 1650; -2531; 4176150
vtrace1; -747; 328; -747; 244269
vtrace1; -3048; 1863; -3371; 6277125
vtrace1; 0; 1883; -2531; 4765873
vtrace1; 0; 567; -2281; 1293327
vtrace1; -1437; 421; -4330; 1821493
vtrace1; -3371; 1494; -3371; 5032903
vtrace1; 0; 1237; -4915; 6079855
vtrace1; -747; 1467; -747; 1095102
vtrace1; 7631794; 1381; 390; 7093204
vtrace1; 4965; 1800; -238; 433365
vtrace1; -747; 253; -2531; 639596
vtrace1; 4193; 134; -5214; 702869
vtrace1; 0; 917; -4915; 4507055
vtrace1; 250; 1377; -747; 1028869
vtrace1; -3371; 425; -3371; 1429304
vtrace1; 4965; 429; -238; 107067
vtrace1; -3371; 1941; -3371; 6539740
vtrace1; 1; 1646; -4330; 7127181
vtrace1; -3048; 969; -3371; 3263451
vtrace1; 0; 768; -2281; 1751808
vtrace1; 0; 1197; -4915; 5883255
vtrace1; 0; 1003; -2531; 2538593
vtrace1; 0; 883; -2281; 2014123
vtrace1; 0; 537; -2531; 1359147
vtrace1; 7631794; 1550; 390; 7027294
vtrace1; 1; 1525; -4330; 6603251
vtrace1; 4965; 704; -238; 172517
vtrace1; -3371; 289; -3371; 970848
vtrace1; -3048; 211; -3371; 708233
vtrace1; 250; 1903; -747; 1421791
vtrace1; -747; 667; -2531; 1687430
vtrace1; 250; 1815; -747; 1356055
vtrace1; -2281; 885; -2281; 2016404
vtrace1; 7631794; 876; 390; 7290154
vtrace1; 1992; 192; -2281; 439944
vtrace1; 250; 764; -747; 570958
vtrace1; -3371; 1630; -3371; 5491359
vtrace1; 7631794; 1213; 390; 7158724
vtrace1; 0; 734; -3371; 2474314
vtrace1; 0; 997; -4915; 4900255
vtrace1; 250; 676; -747; 505222
vtrace1; -3048; 658; -3371; 2215070
vtrace1; 1; 1192; -4330; 5161361
vtrace1; -747; 1573; -2531; 3980516
vtrace1; -3048; 1416; -3371; 4770288
vtrace1; -747; 1730; -747; 1291563
vtrace1; 1; 1994; -4330; 8634021
vtrace1; 4965; 978; -238; 237729
vtrace1; 250; 1202; -747; 898144
vtrace1; -1437; 875; -4330; 3787313
vtrace1; 4193; 1730; -5214; 9024413
vtrace1; -1437; 1798; -4330; 7783903
vtrace1; 0; 1277; -4915; 6276455
vtrace1; 4193; 1441; -5214; 7517567
vtrace1; 1; 269; -4330; 1164771
vtrace1; 1; 1071; -4330; 4637431
vtrace1; 0; 1317; -3371; 4439607
vtrace1; 0; 957; -4915; 4703655
vtrace1; -747; 1133; -2531; 2866876
vtrace1; -747; 20; -2531; 49873
vtrace1; 0; 1077; -4915; 5293455
vtrace1; -3371; 1358; -3371; 4574447
vtrace1; -3048; 1727; -3371; 5818669
vtrace1; -747; 1366; -2531; 3456599
vtrace1; 0; 330; -2531; 835230
vtrace1; 0; 165; -2281; 376365
vtrace1; 1; 723; -4330; 3130591
vtrace1; 0; 1181; -3371; 3981151
vtrace1; 1992; 508; -2281; 1160740
vtrace1; -747; 1117; -747; 833652
vtrace1; -2281; 1086; -2281; 2474885
vtrace1; 0; 1357; -4915; 6669655
vtrace1; 7631794; 1380; 390; 7093594
vtrace1; 7631794; 1549; 390; 7027684
vtrace1; 1; 1419; -4330; 6144271
vtrace1; 1; 1873; -4330; 8110091
vtrace1; -747; 591; -747; 440730
vtrace1; 0; 1400; -2281; 3193400
vtrace1; -747; 900; -2531; 2277153
vtrace1; -1437; 73; -4330; 314653
vtrace1; 0; 770; -2531; 1948870
vtrace1; -1437; 648; -4330; 2804403
vtrace1; 250; 63; -747; 47311
vtrace1; -2281; 167; -2281; 378646
vtrace1; 0; 598; -3371; 2015858
vtrace1; 1992; 709; -2281; 1619221
vtrace1; 4193; 1064; -5214; 5551889
vtrace1; -2281; 483; -2281; 1099442
vtrace1; -3048; 75; -3371; 249777
vtrace1; 0; 481; -2281; 1097161
vtrace1; 0; 1084; -2281; 2472604
vtrace1; -747; 1029; -747; 767916
vtrace1; 0; 1397; -4915; 6866255
vtrace1; -747; 1806; -2531; 4570239
vtrace1; 0; 1037; -4915; 5096855
vtrace1; 0; 1236; -2531; 3128316
vtrace1; 4965; 1253; -238; 303179
vtrace1; -3048; 522; -3371; 1756614
vtrace1; 0; 1157; -4915; 5686655
vtrace1; -747; 416; -747; 310005
vtrace1; 0; 123; -2531; 311313
vtrace1; -2281; 1603; -2281; 3654162
vtrace1; -3048; 1144; -3371; 3853376
vtrace1; -1437; 1904; -4330; 8242883
vtrace1; 0; 1601; -2281; 3651881
vtrace1; 4193; 310; -5214; 1620533
vtrace1; 4193; 687; -5214; 3586211
