vtrace1; I a; I q; I b; I r
vtrace1; 1824; 1873; -178; 335218
vtrace1; 610; 1634; 0; 610
vtrace1; 610; 1637; 0; 610
vtrace1; 610; 1636; 0; 610
vtrace1; 610; 1639; 0; 610
vtrace1; 610; 1638; 0; 610
vtrace1; 610; 1641; 0; 610
vtrace1; 610; 1640; 0; 610
vtrace1; 610; 1643; 0; 610
vtrace1; 610; 1642; 0; 610
vtrace1; 1824; 819; -178; 147606
vtrace1; 610; 1645; 0; 610
vtrace1; 1824; 1919; -178; 343406
vtrace1; 610; 1644; 0; 610
vtrace1; 610; 1647; 0; 610
vtrace1; 610; 1646; 0; 610
vtrace1; 1824; 41; -178; 9122
vtrace1; 610; 1617; 0; 610
vtrace1; 610; 1616; 0; 610
vtrace1; 610; 1619; 0; 610
vtrace1; 610; 1618; 0; 610
vtrace1; 610; 1621; 0; 610
vtrace1; 1824; 270; -178; 49884
vtrace1; 610; 1620; 0; 610
vtrace1; 610; 1623; 0; 610
vtrace1; 610; 1622; 0; 610
vtrace1; 610; 1625; 0; 610
vtrace1; 1824; 1185; -178; 212754
vtrace1; 610; 1624; 0; 610
vtrace1; 610; 1627; 0; 610
vtrace1; 610; 1626; 0; 610
vtrace1; 1824; 1414; -178; 253516
vtrace1; 610; 1629; 0; 610
vtrace1; 610; 1628; 0; 610
vtrace1; 610; 1631; 0; 610
vtrace1; 1824; 1231; -178; 220942
vtrace1; 610; 1630; 0; 610
vtrace1; 610; 1601; 0; 610
vtrace1; 610; 1600; 0; 610
vtrace1; 610; 1603; 0; 610
vtrace1; 610; 1602; 0; 610
vtrace1; 610; 1605; 0; 610
vtrace1; 610; 1604; 0; 610
vtrace1; 610; 1607; 0; 610
vtrace1; 1824; 1095; -178; 196734
vtrace1; 610; 1606; 0; 610
vtrace1; 1824; 500; -178; 90824
vtrace1; 610; 1609; 0; 610
vtrace1; 610; 1608; 0; 610
vtrace1; 610; 1611; 0; 610
vtrace1; 610; 1610; 0; 610
vtrace1; 610; 1613; 0; 610
vtrace1; 610; 1612; 0; 610
vtrace1; 610; 1615; 0; 610
vtrace1; 1824; 866; -178; 155972
vtrace1; 610; 1614; 0; 610
vtrace1; 1824; 1597; -178; 286090
vtrace1; 610; 1585; 0; 610
vtrace1; 610; 1584; 0; 610
vtrace1; 610; 1587; 0; 610
vtrace1; 1824; 88; -178; 17488
vtrace1; 610; 1586; 0; 610
vtrace1; 610; 1589; 0; 610
vtrace1; 610; 1588; 0; 610
vtrace1; 610; 1591; 0; 610
vtrace1; 610; 1590; 0; 610
vtrace1; 1824; 1461; -178; 261882
vtrace1; 610; 1593; 0; 610
vtrace1; 1824; 407; -178; 74270
vtrace1; 1824; 1963; -178; 351238
vtrace1; 610; 1592; 0; 610
vtrace1; 610; 1595; 0; 610
vtrace1; 610; 1594; 0; 610
vtrace1; 610; 1597; 0; 610
vtrace1; 610; 1596; 0; 610
vtrace1; 1824; 1232; -178; 221120
vtrace1; 610; 1599; 0; 610
vtrace1; 610; 1598; 0; 610
vtrace1; 610; 1569; 0; 610
vtrace1; 1824; 1827; -178; 327030
vtrace1; 610; 1568; 0; 610
vtrace1; 610; 1571; 0; 610
vtrace1; 610; 1570; 0; 610
vtrace1; 1824; 1278; -178; 229308
vtrace1; 610; 1573; 0; 610
vtrace1; 610; 1572; 0; 610
vtrace1; 1824; 773; -178; 139418
vtrace1; 610; 1575; 0; 610
vtrace1; 610; 1574; 0; 610
vtrace1; 610; 1577; 0; 610
vtrace1; 610; 1576; 0; 610
vtrace1; 610; 1579; 0; 610
vtrace1; 1824; 1644; -178; 294456
vtrace1; 610; 1578; 0; 610
vtrace1; 610; 1581; 0; 610
vtrace1; 610; 1580; 0; 610
vtrace1; 610; 1583; 0; 610
vtrace1; 610; 1582; 0; 610
vtrace1; 610; 1553; 0; 610
vtrace1; 610; 1552; 0; 610
vtrace1; 610; 1555; 0; 610
vtrace1; 610; 1554; 0; 610
vtrace1; 610; 1557; 0; 610
vtrace1; 610; 1556; 0; 610
vtrace1; 610; 1559; 0; 610
vtrace1; 610; 1558; 0; 610
vtrace1; 1824; 225; -178; 41874
vtrace1; 610; 1561; 0; 610
vtrace1; 610; 1560; 0; 610
vtrace1; 610; 1563; 0; 610
vtrace1; 610; 1562; 0; 610
vtrace1; 610; 1565; 0; 610
vtrace1; 610; 1564; 0; 610
vtrace1; 1824; 454; -178; 82636
vtrace1; 1824; 1551; -178; 277902
vtrace1; 610; 1567; 0; 610
vtrace1; 610; 1566; 0; 610
vtrace1; 610; 1537; 0; 610
vtrace1; 610; 1536; 0; 610
vtrace1; 610; 1539; 0; 610
vtrace1; 610; 1538; 0; 610
vtrace1; 610; 1541; 0; 610
vtrace1; 610; 1540; 0; 610
vtrace1; 610; 1543; 0; 610
vtrace1; 1824; 1415; -178; 253694
vtrace1; 610; 1542; 0; 610
vtrace1; 610; 1545; 0; 610
vtrace1; 1824; 42; -178; 9300
vtrace1; 1824; 820; -178; 147784
vtrace1; 610; 1544; 0; 610
vtrace1; 610; 1547; 0; 610
vtrace1; 1824; 637; -178; 115210
vtrace1; 610; 1546; 0; 610
vtrace1; 610; 1549; 0; 610
vtrace1; 610; 1548; 0; 610
vtrace1; 610; 1551; 0; 610
vtrace1; 610; 1550; 0; 610
vtrace1; 1824; 1186; -178; 212932
vtrace1; 610; 1777; 0; 610
vtrace1; 610; 1776; 0; 610
vtrace1; 610; 1779; 0; 610
vtrace1; 1824; 501; -178; 91002
vtrace1; 610; 1778; 0; 610
vtrace1; 1824; 408; -178; 74448
vtrace1; 1824; 1003; -178; 180358
vtrace1; 610; 1781; 0; 610
vtrace1; 610; 1780; 0; 610
vtrace1; 610; 1783; 0; 610
vtrace1; 610; 1782; 0; 610
vtrace1; 610; 1785; 0; 610
vtrace1; 610; 1784; 0; 610
vtrace1; 610; 1787; 0; 610
vtrace1; 610; 1786; 0; 610
vtrace1; 1824; 867; -178; 156150
vtrace1; 610; 1789; 0; 610
vtrace1; 610; 1788; 0; 610
vtrace1; 610; 1791; 0; 610
vtrace1; 1824; 1552; -178; 278080
vtrace1; 610; 1790; 0; 610
vtrace1; 610; 1761; 0; 610
vtrace1; 1824; 1369; -178; 245506
vtrace1; 610; 1760; 0; 610
vtrace1; 610; 1763; 0; 610
vtrace1; 610; 1762; 0; 610
vtrace1; 610; 1765; 0; 610
vtrace1; 610; 1764; 0; 610
vtrace1; 610; 1767; 0; 610
vtrace1; 610; 1766; 0; 610
vtrace1; 610; 1769; 0; 610
vtrace1; 1824; 1233; -178; 221298
vtrace1; 1824; 1598; -178; 286268
vtrace1; 610; 1768; 0; 610
vtrace1; 610; 1771; 0; 610
vtrace1; 610; 1770; 0; 610
vtrace1; 1824; 1964; -178; 351416
vtrace1; 610; 1773; 0; 610
vtrace1; 610; 1772; 0; 610
vtrace1; 1824; 179; -178; 33686
vtrace1; 610; 1775; 0; 610
vtrace1; 1824; 1279; -178; 229486
vtrace1; 610; 1774; 0; 610
vtrace1; 610; 1745; 0; 610
vtrace1; 610; 1744; 0; 610
vtrace1; 610; 1747; 0; 610
vtrace1; 610; 1746; 0; 610
vtrace1; 610; 1749; 0; 610
vtrace1; 610; 1748; 0; 610
vtrace1; 610; 1751; 0; 610
vtrace1; 1824; 545; -178; 98834
vtrace1; 610; 1750; 0; 610
vtrace1; 610; 1753; 0; 610
vtrace1; 610; 1752; 0; 610
vtrace1; 610; 1755; 0; 610
vtrace1; 1824; 774; -178; 139596
vtrace1; 610; 1754; 0; 610
vtrace1; 610; 1757; 0; 610
vtrace1; 610; 1756; 0; 610
vtrace1; 610; 1759; 0; 610
vtrace1; 610; 1758; 0; 610
vtrace1; 1824; 1645; -178; 294634
vtrace1; 610; 1729; 0; 610
vtrace1; 1824; 591; -178; 107022
vtrace1; 610; 1728; 0; 610
vtrace1; 610; 1731; 0; 610
vtrace1; 610; 1730; 0; 610
vtrace1; 610; 1733; 0; 610
vtrace1; 610; 1732; 0; 610
vtrace1; 610; 1735; 0; 610
vtrace1; 610; 1734; 0; 610
vtrace1; 610; 1737; 0; 610
vtrace1; 1824; 455; -178; 82814
vtrace1; 610; 1736; 0; 610
vtrace1; 610; 1739; 0; 610
vtrace1; 610; 1738; 0; 610
vtrace1; 610; 1741; 0; 610
vtrace1; 610; 1740; 0; 610
vtrace1; 1824; 957; -178; 172170
vtrace1; 610; 1743; 0; 610
vtrace1; 610; 1742; 0; 610
vtrace1; 610; 1713; 0; 610
vtrace1; 1824; 226; -178; 42052
vtrace1; 610; 1712; 0; 610
vtrace1; 610; 1715; 0; 610
vtrace1; 1824; 1323; -178; 237318
vtrace1; 610; 1714; 0; 610
vtrace1; 610; 1717; 0; 610
vtrace1; 610; 1716; 0; 610
vtrace1; 1824; 821; -178; 147962
vtrace1; 610; 1719; 0; 610
vtrace1; 610; 1718; 0; 610
vtrace1; 610; 1721; 0; 610
vtrace1; 610; 1720; 0; 610
vtrace1; 610; 1723; 0; 610
vtrace1; 1824; 1187; -178; 213110
vtrace1; 610; 1722; 0; 610
vtrace1; 1824; 592; -178; 107200
vtrace1; 1824; 1689; -178; 302466
vtrace1; 610; 1725; 0; 610
vtrace1; 610; 1724; 0; 610
vtrace1; 610; 1727; 0; 610
vtrace1; 610; 1726; 0; 610
vtrace1; 610; 1697; 0; 610
vtrace1; 610; 1696; 0; 610
vtrace1; 610; 1699; 0; 610
vtrace1; 610; 1698; 0; 610
vtrace1; 1824; 133; -178; 25498
vtrace1; 1824; 1553; -178; 278258
vtrace1; 610; 1701; 0; 610
vtrace1; 610; 1700; 0; 610
vtrace1; 1824; 638; -178; 115388
vtrace1; 610; 1703; 0; 610
vtrace1; 610; 1702; 0; 610
vtrace1; 610; 1705; 0; 610
vtrace1; 610; 1704; 0; 610
vtrace1; 610; 1707; 0; 610
vtrace1; 610; 1706; 0; 610
vtrace1; 610; 1709; 0; 610
vtrace1; 610; 1708; 0; 610
vtrace1; 1824; 1599; -178; 286446
vtrace1; 610; 1711; 0; 610
vtrace1; 610; 1710; 0; 610
vtrace1; 610; 1681; 0; 610
vtrace1; 1824; 1004; -178; 180536
vtrace1; 1824; 1782; -178; 319020
vtrace1; 610; 1680; 0; 610
vtrace1; 610; 1683; 0; 610
vtrace1; 610; 1682; 0; 610
vtrace1; 610; 1685; 0; 610
vtrace1; 610; 1684; 0; 610
vtrace1; 610; 1687; 0; 610
vtrace1; 610; 1686; 0; 610
vtrace1; 1824; 1370; -178; 245684
vtrace1; 610; 1689; 0; 610
vtrace1; 610; 1688; 0; 610
vtrace1; 610; 1691; 0; 610
vtrace1; 610; 1690; 0; 610
vtrace1; 610; 1693; 0; 610
vtrace1; 610; 1692; 0; 610
vtrace1; 610; 1695; 0; 610
vtrace1; 1824; 1965; -178; 351594
vtrace1; 610; 1694; 0; 610
vtrace1; 1824; 911; -178; 163982
vtrace1; 610; 1665; 0; 610
vtrace1; 610; 1664; 0; 610
vtrace1; 610; 1667; 0; 610
vtrace1; 610; 1666; 0; 610
vtrace1; 610; 1669; 0; 610
vtrace1; 610; 1668; 0; 610
vtrace1; 610; 1671; 0; 610
vtrace1; 1824; 180; -178; 33864
vtrace1; 1824; 1736; -178; 310832
vtrace1; 610; 1670; 0; 610
vtrace1; 1824; 775; -178; 139774
vtrace1; 610; 1673; 0; 610
vtrace1; 610; 1672; 0; 610
vtrace1; 610; 1675; 0; 610
vtrace1; 610; 1674; 0; 610
vtrace1; 610; 1677; 0; 610
vtrace1; 610; 1676; 0; 610
vtrace1; 610; 1679; 0; 610
vtrace1; 610; 1678; 0; 610
vtrace1; 610; 1905; 0; 610
vtrace1; 610; 1904; 0; 610
vtrace1; 1824; 546; -178; 99012
vtrace1; 610; 1907; 0; 610
vtrace1; 610; 1906; 0; 610
vtrace1; 610; 1909; 0; 610
vtrace1; 1824; 363; -178; 66438
vtrace1; 610; 1908; 0; 610
vtrace1; 610; 1911; 0; 610
vtrace1; 610; 1910; 0; 610
vtrace1; 610; 1913; 0; 610
vtrace1; 610; 1912; 0; 610
vtrace1; 610; 1915; 0; 610
vtrace1; 610; 1914; 0; 610
vtrace1; 610; 1917; 0; 610
vtrace1; 1824; 912; -178; 164160
vtrace1; 610; 1916; 0; 610
vtrace1; 1824; 227; -178; 42230
vtrace1; 610; 1919; 0; 610
vtrace1; 610; 1918; 0; 610
vtrace1; 610; 1889; 0; 610
vtrace1; 610; 1888; 0; 610
vtrace1; 1824; 729; -178; 131586
vtrace1; 610; 1891; 0; 610
vtrace1; 1824; 958; -178; 172348
vtrace1; 610; 1890; 0; 610
vtrace1; 610; 1893; 0; 610
vtrace1; 610; 1892; 0; 610
vtrace1; 610; 1895; 0; 610
vtrace1; 1824; 593; -178; 107378
vtrace1; 610; 1894; 0; 610
vtrace1; 610; 1897; 0; 610
vtrace1; 610; 1896; 0; 610
vtrace1; 610; 1899; 0; 610
vtrace1; 610; 1898; 0; 610
vtrace1; 610; 1901; 0; 610
vtrace1; 610; 1900; 0; 610
vtrace1; 610; 1903; 0; 610
vtrace1; 610; 1902; 0; 610
vtrace1; 610; 1873; 0; 610
vtrace1; 1824; 639; -178; 115566
vtrace1; 610; 1872; 0; 610
vtrace1; 1824; 1324; -178; 237496
vtrace1; 610; 1875; 0; 610
vtrace1; 610; 1874; 0; 610
vtrace1; 610; 1877; 0; 610
vtrace1; 1824; 1690; -178; 302644
vtrace1; 610; 1876; 0; 610
vtrace1; 1824; 1783; -178; 319198
vtrace1; 610; 1879; 0; 610
vtrace1; 610; 1878; 0; 610
vtrace1; 610; 1881; 0; 610
vtrace1; 610; 1880; 0; 610
vtrace1; 610; 1883; 0; 610
vtrace1; 610; 1882; 0; 610
vtrace1; 610; 1885; 0; 610
vtrace1; 1824; 134; -178; 25676
vtrace1; 610; 1884; 0; 610
vtrace1; 1824; 1005; -178; 180714
vtrace1; 610; 1887; 0; 610
vtrace1; 610; 1886; 0; 610
vtrace1; 610; 1857; 0; 610
vtrace1; 610; 1856; 0; 610
vtrace1; 610; 1859; 0; 610
vtrace1; 1824; 1371; -178; 245862
vtrace1; 610; 1858; 0; 610
vtrace1; 610; 1861; 0; 610
vtrace1; 610; 1860; 0; 610
vtrace1; 610; 1863; 0; 610
vtrace1; 610; 1862; 0; 610
vtrace1; 610; 1865; 0; 610
vtrace1; 610; 1864; 0; 610
vtrace1; 610; 1867; 0; 610
vtrace1; 610; 1866; 0; 610
vtrace1; 1824; 317; -178; 58250
vtrace1; 1824; 1737; -178; 311010
vtrace1; 610; 1869; 0; 610
vtrace1; 610; 1868; 0; 610
vtrace1; 610; 1871; 0; 610
vtrace1; 610; 1870; 0; 610
vtrace1; 610; 1841; 0; 610
vtrace1; 610; 1840; 0; 610
vtrace1; 610; 1843; 0; 610
vtrace1; 610; 1842; 0; 610
vtrace1; 1824; 181; -178; 34042
vtrace1; 610; 1845; 0; 610
vtrace1; 1824; 683; -178; 123398
vtrace1; 610; 1844; 0; 610
vtrace1; 610; 1847; 0; 610
vtrace1; 610; 1846; 0; 610
vtrace1; 610; 1849; 0; 610
vtrace1; 610; 1848; 0; 610
vtrace1; 610; 1851; 0; 610
vtrace1; 610; 1850; 0; 610
vtrace1; 610; 1853; 0; 610
vtrace1; 1824; 547; -178; 99190
vtrace1; 610; 1852; 0; 610
vtrace1; 610; 1855; 0; 610
vtrace1; 610; 1854; 0; 610
vtrace1; 610; 1825; 0; 610
vtrace1; 610; 1824; 0; 610
vtrace1; 1824; 1049; -178; 188546
vtrace1; 610; 1827; 0; 610
vtrace1; 610; 1826; 0; 610
vtrace1; 610; 1829; 0; 610
vtrace1; 610; 1828; 0; 610
vtrace1; 610; 1831; 0; 610
vtrace1; 610; 1830; 0; 610
vtrace1; 610; 1833; 0; 610
vtrace1; 610; 1832; 0; 610
vtrace1; 1824; 913; -178; 164338
vtrace1; 610; 1835; 0; 610
vtrace1; 610; 1834; 0; 610
vtrace1; 1824; 1142; -178; 205100
vtrace1; 610; 1837; 0; 610
vtrace1; 610; 1836; 0; 610
vtrace1; 610; 1839; 0; 610
vtrace1; 610; 1838; 0; 610
vtrace1; 1824; 364; -178; 66616
vtrace1; 1824; 959; -178; 172526
vtrace1; 610; 1809; 0; 610
vtrace1; 610; 1808; 0; 610
vtrace1; 610; 1811; 0; 610
vtrace1; 1824; 1508; -178; 270248
vtrace1; 610; 1810; 0; 610
vtrace1; 610; 1813; 0; 610
vtrace1; 610; 1812; 0; 610
vtrace1; 610; 1815; 0; 610
vtrace1; 1824; 730; -178; 131764
vtrace1; 610; 1814; 0; 610
vtrace1; 610; 1817; 0; 610
vtrace1; 610; 1816; 0; 610
vtrace1; 610; 1819; 0; 610
vtrace1; 610; 1818; 0; 610
vtrace1; 610; 1821; 0; 610
vtrace1; 1824; 1325; -178; 237674
vtrace1; 610; 1820; 0; 610
vtrace1; 1824; 1874; -178; 335396
vtrace1; 610; 1823; 0; 610
vtrace1; 610; 1822; 0; 610
vtrace1; 610; 1793; 0; 610
vtrace1; 610; 1792; 0; 610
vtrace1; 1824; 271; -178; 50062
vtrace1; 610; 1795; 0; 610
vtrace1; 610; 1794; 0; 610
vtrace1; 610; 1797; 0; 610
vtrace1; 610; 1796; 0; 610
vtrace1; 1824; 1096; -178; 196912
vtrace1; 610; 1799; 0; 610
vtrace1; 610; 1798; 0; 610
vtrace1; 610; 1801; 0; 610
vtrace1; 610; 1800; 0; 610
vtrace1; 1824; 135; -178; 25854
vtrace1; 1824; 1691; -178; 302822
vtrace1; 610; 1803; 0; 610
vtrace1; 610; 1802; 0; 610
vtrace1; 610; 1805; 0; 610
vtrace1; 610; 1804; 0; 610
vtrace1; 610; 1807; 0; 610
vtrace1; 610; 1806; 0; 610
vtrace1; 1824; 272; -178; 50240
vtrace1; 1824; 89; -178; 17666
vtrace1; 1824; 318; -178; 58428
vtrace1; 1824; 684; -178; 123576
vtrace1; 1824; 1462; -178; 262060
vtrace1; 1824; 1828; -178; 327208
vtrace1; 1824; 1050; -178; 188724
vtrace1; 1824; 1143; -178; 205278
vtrace1; 1824; 365; -178; 66794
vtrace1; 610; 1985; 0; 610
vtrace1; 610; 1984; 0; 610
vtrace1; 610; 1987; 0; 610
vtrace1; 610; 1986; 0; 610
vtrace1; 1824; 731; -178; 131942
vtrace1; 610; 1989; 0; 610
vtrace1; 610; 1988; 0; 610
vtrace1; 1824; 1416; -178; 253872
vtrace1; 610; 1991; 0; 610
vtrace1; 610; 1990; 0; 610
vtrace1; 1824; 1509; -178; 270426
vtrace1; 610; 1993; 0; 610
vtrace1; 610; 1992; 0; 610
vtrace1; 610; 1995; 0; 610
vtrace1; 610; 1994; 0; 610
vtrace1; 610; 1997; 0; 610
vtrace1; 610; 1996; 0; 610
vtrace1; 610; 1998; 0; 610
vtrace1; 610; 1969; 0; 610
vtrace1; 1824; 1097; -178; 197090
vtrace1; 1824; 1875; -178; 335574
vtrace1; 610; 1968; 0; 610
vtrace1; 610; 1971; 0; 610
vtrace1; 610; 1970; 0; 610
vtrace1; 610; 1973; 0; 610
vtrace1; 610; 1972; 0; 610
vtrace1; 1824; 43; -178; 9478
vtrace1; 610; 1975; 0; 610
vtrace1; 610; 1974; 0; 610
vtrace1; 610; 1977; 0; 610
vtrace1; 610; 1976; 0; 610
vtrace1; 610; 1979; 0; 610
vtrace1; 610; 1978; 0; 610
vtrace1; 610; 1981; 0; 610
vtrace1; 610; 1980; 0; 610
vtrace1; 610; 1983; 0; 610
vtrace1; 1824; 409; -178; 74626
vtrace1; 610; 1982; 0; 610
vtrace1; 610; 1953; 0; 610
vtrace1; 610; 1952; 0; 610
vtrace1; 610; 1955; 0; 610
vtrace1; 610; 1954; 0; 610
vtrace1; 610; 1957; 0; 610
vtrace1; 610; 1956; 0; 610
vtrace1; 610; 1959; 0; 610
vtrace1; 610; 1958; 0; 610
vtrace1; 1824; 273; -178; 50418
vtrace1; 610; 1961; 0; 610
vtrace1; 610; 1960; 0; 610
vtrace1; 610; 1963; 0; 610
vtrace1; 610; 1962; 0; 610
vtrace1; 610; 1965; 0; 610
vtrace1; 610; 1964; 0; 610
vtrace1; 1824; 502; -178; 91180
vtrace1; 610; 1967; 0; 610
vtrace1; 610; 1966; 0; 610
vtrace1; 610; 1937; 0; 610
vtrace1; 610; 1936; 0; 610
vtrace1; 1824; 319; -178; 58606
vtrace1; 610; 1939; 0; 610
vtrace1; 610; 1938; 0; 610
vtrace1; 610; 1941; 0; 610
vtrace1; 610; 1940; 0; 610
vtrace1; 1824; 1463; -178; 262238
vtrace1; 610; 1943; 0; 610
vtrace1; 610; 1942; 0; 610
vtrace1; 610; 1945; 0; 610
vtrace1; 1824; 90; -178; 17844
vtrace1; 1824; 868; -178; 156328
vtrace1; 610; 1944; 0; 610
vtrace1; 610; 1947; 0; 610
vtrace1; 1824; 685; -178; 123754
vtrace1; 610; 1946; 0; 610
vtrace1; 610; 1949; 0; 610
vtrace1; 610; 1948; 0; 610
vtrace1; 610; 1951; 0; 610
vtrace1; 610; 1950; 0; 610
vtrace1; 1824; 1234; -178; 221476
vtrace1; 610; 1921; 0; 610
vtrace1; 610; 1920; 0; 610
vtrace1; 610; 1923; 0; 610
vtrace1; 610; 1922; 0; 610
vtrace1; 1824; 456; -178; 82992
vtrace1; 1824; 1051; -178; 188902
vtrace1; 610; 1925; 0; 610
vtrace1; 610; 1924; 0; 610
vtrace1; 610; 1927; 0; 610
vtrace1; 1824; 1829; -178; 327386
vtrace1; 610; 1926; 0; 610
vtrace1; 610; 1929; 0; 610
vtrace1; 610; 1928; 0; 610
vtrace1; 610; 1931; 0; 610
vtrace1; 610; 1930; 0; 610
vtrace1; 610; 1933; 0; 610
vtrace1; 610; 1932; 0; 610
vtrace1; 610; 1935; 0; 610
vtrace1; 1824; 1600; -178; 286624
vtrace1; 610; 1934; 0; 610
vtrace1; 1824; 1417; -178; 254050
vtrace1; 1824; 1646; -178; 294812
vtrace1; 1824; 822; -178; 148140
vtrace1; 1824; 44; -178; 9656
vtrace1; 1824; 503; -178; 91358
vtrace1; 1824; 410; -178; 74804
vtrace1; 1824; 1188; -178; 213288
vtrace1; 1824; 1554; -178; 278436
vtrace1; 1824; 776; -178; 139952
vtrace1; 1824; 91; -178; 18022
vtrace1; 1824; 869; -178; 156506
vtrace1; 1824; 1235; -178; 221654
vtrace1; 1824; 457; -178; 83170
vtrace1; 1824; 1920; -178; 343584
vtrace1; 1824; 1601; -178; 286802
vtrace1; 1824; 1966; -178; 351772
vtrace1; 1824; 1647; -178; 294990
vtrace1; 1824; 228; -178; 42408
vtrace1; 1824; 1784; -178; 319376
vtrace1; 1824; 823; -178; 148318
vtrace1; 1824; 45; -178; 9834
vtrace1; 1824; 594; -178; 107556
vtrace1; 1824; 411; -178; 74982
vtrace1; 1824; 1189; -178; 213466
vtrace1; 1824; 960; -178; 172704
vtrace1; 1824; 777; -178; 140130
vtrace1; 1824; 1555; -178; 278614
vtrace1; 1824; 1006; -178; 180892
vtrace1; 1824; 1921; -178; 343762
vtrace1; 1824; 1967; -178; 351950
vtrace1; 1824; 1372; -178; 246040
vtrace1; 1824; 1738; -178; 311188
vtrace1; 1824; 182; -178; 34220
vtrace1; 1824; 548; -178; 99368
vtrace1; 1824; 1785; -178; 319554
vtrace1; 1824; 914; -178; 164516
vtrace1; 1824; 136; -178; 26032
vtrace1; 1824; 229; -178; 42586
vtrace1; 1824; 595; -178; 107734
vtrace1; 1824; 1280; -178; 229664
vtrace1; 1824; 1326; -178; 237852
vtrace1; 1824; 961; -178; 172882
vtrace1; 1824; 1692; -178; 303000
vtrace1; 1824; 1007; -178; 181070
vtrace1; 1824; 1373; -178; 246218
vtrace1; 1824; 1144; -178; 205456
vtrace1; 1824; 183; -178; 34398
vtrace1; 1824; 1739; -178; 311366
vtrace1; 1824; 549; -178; 99546
vtrace1; 1824; 320; -178; 58784
vtrace1; 1824; 915; -178; 164694
vtrace1; 1824; 137; -178; 26210
vtrace1; 1824; 1786; -178; 319732
vtrace1; 1824; 366; -178; 66972
vtrace1; 1824; 1281; -178; 229842
vtrace1; 1824; 1327; -178; 238030
vtrace1; 1824; 732; -178; 132120
vtrace1; 1824; 1510; -178; 270604
vtrace1; 1824; 1876; -178; 335752
vtrace1; 1824; 1098; -178; 197268
vtrace1; 1824; 1693; -178; 303178
vtrace1; 1824; 1464; -178; 262416
vtrace1; 1824; 274; -178; 50596
vtrace1; 1824; 1145; -178; 205634
vtrace1; 1824; 1374; -178; 246396
vtrace1; 1824; 1740; -178; 311544
vtrace1; 1824; 640; -178; 115744
vtrace1; 1824; 686; -178; 123932
vtrace1; 1824; 321; -178; 58962
vtrace1; 1824; 367; -178; 67150
vtrace1; 1824; 1052; -178; 189080
vtrace1; 1824; 1830; -178; 327564
vtrace1; 1824; 1511; -178; 270782
vtrace1; 1824; 1418; -178; 254228
vtrace1; 1824; 733; -178; 132298
vtrace1; 1824; 1099; -178; 197446
vtrace1; 1824; 504; -178; 91536
vtrace1; 1824; 1877; -178; 335930
vtrace1; 1824; 1465; -178; 262594
vtrace1; 1824; 1648; -178; 295168
vtrace1; 1824; 1694; -178; 303356
vtrace1; 1824; 275; -178; 50774
vtrace1; 1824; 641; -178; 115922
vtrace1; 1824; 1146; -178; 205812
vtrace1; 1824; 870; -178; 156684
vtrace1; 1824; 92; -178; 18200
vtrace1; 1824; 687; -178; 124110
vtrace1; 1824; 1831; -178; 327742
vtrace1; 1824; 1512; -178; 270960
vtrace1; 1824; 458; -178; 83348
vtrace1; 1824; 1236; -178; 221832
vtrace1; 1824; 1602; -178; 286980
vtrace1; 1824; 1053; -178; 189258
vtrace1; 1824; 1419; -178; 254406
vtrace1; 1824; 824; -178; 148496
vtrace1; 1824; 505; -178; 91714
vtrace1; 1824; 1968; -178; 352128
vtrace1; 1824; 734; -178; 132476
vtrace1; 1824; 1649; -178; 295346
vtrace1; 1824; 0; -178; 1824
vtrace1; 1824; 1100; -178; 197624
vtrace1; 1824; 1878; -178; 336108
vtrace1; 1824; 46; -178; 10012
vtrace1; 1824; 1466; -178; 262772
vtrace1; 1824; 1190; -178; 213644
vtrace1; 1824; 412; -178; 75160
vtrace1; 1824; 1556; -178; 278792
vtrace1; 1824; 778; -178; 140308
vtrace1; 1824; 871; -178; 156862
vtrace1; 1824; 1832; -178; 327920
vtrace1; 1824; 93; -178; 18378
vtrace1; 1824; 1922; -178; 343940
vtrace1; 1824; 459; -178; 83526
vtrace1; 1824; 1237; -178; 222010
vtrace1; 1824; 1008; -178; 181248
vtrace1; 1824; 825; -178; 148674
vtrace1; 1824; 1603; -178; 287158
vtrace1; 1824; 1054; -178; 189436
vtrace1; 1824; 1969; -178; 352306
vtrace1; 1824; 1420; -178; 254584
vtrace1; 1824; 1; -178; 2002
vtrace1; 1824; 506; -178; 91892
vtrace1; 1824; 230; -178; 42764
vtrace1; 1824; 1650; -178; 295524
vtrace1; 1824; 47; -178; 10190
vtrace1; 1824; 872; -178; 157040
vtrace1; 1824; 1191; -178; 213822
vtrace1; 1824; 596; -178; 107912
vtrace1; 1824; 413; -178; 75338
vtrace1; 1824; 962; -178; 173060
vtrace1; 1824; 184; -178; 34576
vtrace1; 1824; 779; -178; 140486
vtrace1; 1824; 1557; -178; 278970
vtrace1; 1824; 1328; -178; 238208
vtrace1; 1824; 1923; -178; 344118
vtrace1; 1824; 94; -178; 18556
vtrace1; 1824; 1009; -178; 181426
vtrace1; 1824; 1238; -178; 222188
vtrace1; 1824; 460; -178; 83704
vtrace1; 1824; 1604; -178; 287336
vtrace1; 1824; 826; -178; 148852
vtrace1; 1824; 550; -178; 99724
vtrace1; 1824; 1970; -178; 352484
vtrace1; 1824; 1192; -178; 214000
vtrace1; 1824; 138; -178; 26388
vtrace1; 1824; 916; -178; 164872
