vtrace1; I a; I q; I b; I r
vtrace1; 2353; 269; 1; 2084
vtrace1; 2353; 301; 1; 2052
vtrace1; 2353; 153; 1; 2200
vtrace1; 2353; 1929; 1; 424
vtrace1; 2353; 429; 1; 1924
vtrace1; 2353; 553; 1; 1800
vtrace1; 2353; 413; 1; 1940
vtrace1; 2353; 261; 1; 2092
vtrace1; 2353; 1701; 1; 652
vtrace1; 2353; 1933; 1; 420
vtrace1; 2353; 1417; 1; 936
vtrace1; 2353; 29; 1; 2324
vtrace1; 2353; 1561; 1; 792
vtrace1; 2353; 777; 1; 1576
vtrace1; 2353; 917; 1; 1436
vtrace1; 2353; 937; 1; 1416
vtrace1; 2353; 1817; 1; 536
vtrace1; 2353; 393; 1; 1960
vtrace1; 2353; 541; 1; 1812
vtrace1; 2353; 685; 1; 1668
vtrace1; 2353; 1285; 1; 1068
vtrace1; 2353; 1677; 1; 676
vtrace1; 2353; 1689; 1; 664
vtrace1; 2353; 1293; 1; 1060
vtrace1; 2353; 681; 1; 1672
vtrace1; 2353; 1709; 1; 644
vtrace1; 2353; 1673; 1; 680
vtrace1; 2353; 1157; 1; 1196
vtrace1; 2353; 1581; 1; 772
vtrace1; 2353; 1321; 1; 1032
vtrace1; 2353; 37; 1; 2316
vtrace1; 2353; 1565; 1; 788
vtrace1; 2353; 1421; 1; 932
vtrace1; 2353; 1957; 1; 396
vtrace1; 2353; 1801; 1; 552
vtrace1; 2353; 649; 1; 1704
vtrace1; 2353; 409; 1; 1944
vtrace1; 2353; 521; 1; 1832
vtrace1; 2353; 1453; 1; 900
vtrace1; 2353; 665; 1; 1688
vtrace1; 2353; 781; 1; 1572
vtrace1; 2353; 133; 1; 2220
vtrace1; 2353; 169; 1; 2184
vtrace1; 2353; 1053; 1; 1300
vtrace1; 2353; 1941; 1; 412
vtrace1; 2353; 1049; 1; 1304
vtrace1; 2353; 1705; 1; 648
vtrace1; 2353; 1925; 1; 428
vtrace1; 2353; 1545; 1; 808
vtrace1; 2353; 1305; 1; 1048
vtrace1; 2353; 1437; 1; 916
vtrace1; 2353; 1837; 1; 516
vtrace1; 2353; 661; 1; 1692
vtrace1; 2353; 905; 1; 1448
vtrace1; 2353; 1557; 1; 796
vtrace1; 2353; 1833; 1; 520
vtrace1; 2353; 1181; 1; 1172
vtrace1; 2353; 1289; 1; 1064
vtrace1; 2353; 925; 1; 1428
vtrace1; 2353; 397; 1; 1956
vtrace1; 2353; 421; 1; 1932
vtrace1; 2353; 1449; 1; 904
vtrace1; 2353; 1573; 1; 780
vtrace1; 2353; 941; 1; 1412
vtrace1; 2353; 1669; 1; 684
vtrace1; 2353; 165; 1; 2188
vtrace1; 2353; 525; 1; 1828
vtrace1; 2353; 1805; 1; 548
vtrace1; 2353; 653; 1; 1700
vtrace1; 2353; 677; 1; 1676
vtrace1; 2353; 933; 1; 1420
vtrace1; 2353; 1301; 1; 1052
vtrace1; 2353; 1433; 1; 920
vtrace1; 2353; 285; 1; 2068
vtrace1; 2353; 389; 1; 1964
vtrace1; 2353; 157; 1; 2196
vtrace1; 2353; 1541; 1; 812
vtrace1; 2353; 41; 1; 2312
vtrace1; 2353; 1965; 1; 388
vtrace1; 2353; 1037; 1; 1316
vtrace1; 2353; 557; 1; 1796
vtrace1; 2353; 805; 1; 1548
vtrace1; 2353; 1033; 1; 1320
vtrace1; 2353; 173; 1; 2180
vtrace1; 2353; 265; 1; 2088
vtrace1; 2353; 669; 1; 1684
vtrace1; 2353; 1173; 1; 1180
vtrace1; 2353; 1413; 1; 940
vtrace1; 2353; 793; 1; 1560
vtrace1; 2353; 1069; 1; 1284
vtrace1; 2353; 1197; 1; 1156
vtrace1; 2353; 533; 1; 1820
vtrace1; 2353; 809; 1; 1544
vtrace1; 2353; 1065; 1; 1288
vtrace1; 2353; 297; 1; 2056
vtrace1; 2353; 425; 1; 1928
vtrace1; 2353; 537; 1; 1816
vtrace1; 2353; 1309; 1; 1044
vtrace1; 2353; 1813; 1; 540
vtrace1; 2353; 773; 1; 1580
vtrace1; 2353; 517; 1; 1836
vtrace1; 2353; 549; 1; 1804
vtrace1; 2353; 1165; 1; 1188
vtrace1; 2353; 1577; 1; 776
vtrace1; 2353; 797; 1; 1556
vtrace1; 2353; 1177; 1; 1176
vtrace1; 2353; 1693; 1; 660
vtrace1; 2353; 277; 1; 2076
vtrace1; 2353; 1193; 1; 1160
vtrace1; 2353; 1829; 1; 524
vtrace1; 2353; 1161; 1; 1192
vtrace1; 2353; 1429; 1; 924
vtrace1; 2353; 293; 1; 2060
vtrace1; 2353; 405; 1; 1948
vtrace1; 2353; 1445; 1; 908
vtrace1; 2353; 789; 1; 1564
vtrace1; 2353; 813; 1; 1540
vtrace1; 2353; 1949; 1; 404
vtrace1; 2353; 1945; 1; 408
vtrace1; 2353; 1061; 1; 1292
vtrace1; 2353; 149; 1; 2204
vtrace1; 2353; 1797; 1; 556
vtrace1; 2353; 12; 1; 2341
vtrace1; 2353; 20; 1; 2333
vtrace1; 2353; 1836; 1; 517
vtrace1; 2353; 1176; 1; 1177
vtrace1; 2353; 1796; 1; 557
vtrace1; 2353; 8; 1; 2345
vtrace1; 2353; 172; 1; 2181
vtrace1; 2353; 908; 1; 1445
vtrace1; 2353; 808; 1; 1545
vtrace1; 2353; 1436; 1; 917
vtrace1; 2353; 300; 1; 2053
vtrace1; 2353; 4; 1; 2349
vtrace1; 2353; 1544; 1; 809
vtrace1; 2353; 1672; 1; 681
vtrace1; 2353; 1444; 1; 909
vtrace1; 2353; 1820; 1; 533
vtrace1; 2353; 1052; 1; 1301
vtrace1; 2353; 260; 1; 2093
vtrace1; 2353; 1940; 1; 413
vtrace1; 2353; 1032; 1; 1321
vtrace1; 2353; 44; 1; 2309
vtrace1; 2353; 1288; 1; 1065
vtrace1; 2353; 788; 1; 1565
vtrace1; 2353; 412; 1; 1941
vtrace1; 2353; 676; 1; 1677
vtrace1; 2353; 1420; 1; 933
vtrace1; 2353; 1564; 1; 789
vtrace1; 2353; 1060; 1; 1293
vtrace1; 2353; 168; 1; 2185
vtrace1; 2353; 1320; 1; 1033
vtrace1; 2353; 1676; 1; 677
vtrace1; 2353; 940; 1; 1413
vtrace1; 2353; 396; 1; 1957
vtrace1; 2353; 1668; 1; 685
vtrace1; 2353; 1804; 1; 549
vtrace1; 2353; 536; 1; 1817
vtrace1; 2353; 660; 1; 1693
vtrace1; 2353; 900; 1; 1453
vtrace1; 2353; 1688; 1; 665
vtrace1; 2353; 520; 1; 1833
vtrace1; 2353; 532; 1; 1821
vtrace1; 2353; 932; 1; 1421
vtrace1; 2353; 1048; 1; 1305
vtrace1; 2353; 428; 1; 1925
vtrace1; 2353; 1156; 1; 1197
vtrace1; 2353; 1412; 1; 941
vtrace1; 2353; 1172; 1; 1181
vtrace1; 2353; 284; 1; 2069
vtrace1; 2353; 292; 1; 2061
vtrace1; -986; 1087; -986; 1070796
vtrace1; 2353; 1580; 1; 773
vtrace1; 2353; 1068; 1; 1285
vtrace1; 2353; 812; 1; 1541
vtrace1; 2353; 1036; 1; 1317
vtrace1; 2353; 516; 1; 1837
vtrace1; 2353; 524; 1; 1829
vtrace1; 2353; 668; 1; 1685
vtrace1; 2353; 1572; 1; 781
vtrace1; 2353; 1828; 1; 525
vtrace1; 2353; 548; 1; 1805
vtrace1; 2353; 1448; 1; 905
vtrace1; 2353; 1816; 1; 537
vtrace1; 2353; 1540; 1; 813
vtrace1; 2353; 264; 1; 2089
vtrace1; 2353; 132; 1; 2221
vtrace1; 2353; 140; 1; 2213
vtrace1; 2353; 1928; 1; 425
vtrace1; 2353; 148; 1; 2205
vtrace1; 2353; 280; 1; 2073
vtrace1; 2353; 1192; 1; 1161
vtrace1; 2353; 1316; 1; 1037
vtrace1; 2353; 1932; 1; 421
vtrace1; 2353; 1560; 1; 793
vtrace1; 2353; 920; 1; 1433
vtrace1; 2353; 404; 1; 1949
vtrace1; 2353; 1160; 1; 1193
vtrace1; 2353; 1700; 1; 653
vtrace1; 2353; 776; 1; 1577
vtrace1; 2353; 1180; 1; 1173
vtrace1; 2353; 916; 1; 1437
vtrace1; 2353; 408; 1; 1945
vtrace1; 2353; 1548; 1; 805
vtrace1; 2353; 1284; 1; 1069
vtrace1; 2353; 1300; 1; 1053
vtrace1; 2353; 24; 1; 2329
vtrace1; 2353; 152; 1; 2201
vtrace1; 2353; 1708; 1; 645
vtrace1; 2353; 1684; 1; 669
vtrace1; 2353; 268; 1; 2085
vtrace1; 2353; 392; 1; 1961
vtrace1; 2353; 424; 1; 1929
vtrace1; 2353; 556; 1; 1797
vtrace1; 2353; 780; 1; 1573
vtrace1; 2353; 420; 1; 1933
vtrace1; 2353; 1292; 1; 1061
vtrace1; 2353; 136; 1; 2217
vtrace1; 2353; 552; 1; 1801
vtrace1; 2353; 652; 1; 1701
vtrace1; 2353; 772; 1; 1581
vtrace1; 2353; 1924; 1; 429
vtrace1; 2353; 1308; 1; 1045
vtrace1; 2353; 1944; 1; 409
vtrace1; 2353; 296; 1; 2057
vtrace1; 2353; 644; 1; 1709
vtrace1; 2353; 684; 1; 1669
vtrace1; 2353; 664; 1; 1689
vtrace1; 2353; 1812; 1; 541
vtrace1; 2353; 1428; 1; 925
vtrace1; 2353; 648; 1; 1705
vtrace1; 2353; 28; 1; 2325
vtrace1; 2353; 156; 1; 2197
vtrace1; 2353; 1044; 1; 1309
vtrace1; 2353; 1432; 1; 921
vtrace1; 2353; 1164; 1; 1189
vtrace1; 2353; 804; 1; 1549
vtrace1; 2353; 1800; 1; 553
vtrace1; 2353; 1948; 1; 405
vtrace1; 2353; 924; 1; 1429
vtrace1; 2353; 164; 1; 2189
vtrace1; 2353; 680; 1; 1673
vtrace1; 2353; 1196; 1; 1157
vtrace1; 2353; 1692; 1; 661
vtrace1; 2353; 540; 1; 1813
vtrace1; 2353; 1576; 1; 777
vtrace1; 2353; 1964; 1; 389
vtrace1; 2353; 36; 1; 2317
vtrace1; 2353; 936; 1; 1417
vtrace1; 2353; 792; 1; 1561
vtrace1; 2353; 1028; 1; 1325
vtrace1; 2353; 1960; 1; 393
vtrace1; 2353; 1556; 1; 797
vtrace1; 2353; 1704; 1; 649
vtrace1; 2353; 796; 1; 1557
vtrace1; 2353; 1452; 1; 901
vtrace1; 2353; 276; 1; 2077
vtrace1; 2353; 388; 1; 1965
vtrace1; 2353; 1064; 1; 1289
vtrace1; 2353; 904; 1; 1449
vtrace1; 2353; 1956; 1; 397
vtrace1; 2353; 40; 1; 2313
vtrace1; 2353; 1304; 1; 1049
vtrace1; 2353; 1188; 1; 1165
vtrace1; 2353; 1832; 1; 521
vtrace1; 2353; 1324; 1; 1029
vtrace1; 2353; 1416; 1; 937
vtrace1; -986; 8; -986; 6902
vtrace1; -986; 174; -986; 170578
vtrace1; -986; 340; -986; 334254
vtrace1; -986; 423; -986; 416092
vtrace1; -986; 506; -986; 497930
vtrace1; -986; 91; -986; 88740
vtrace1; -986; 1137; -986; 1120096
vtrace1; -986; 589; -986; 579768
vtrace1; -986; 1004; -986; 988958
vtrace1; -986; 1917; -986; 1889176
vtrace1; -986; 1386; -986; 1365610
vtrace1; -986; 473; -986; 465392
vtrace1; -986; 224; -986; 219878
vtrace1; -986; 888; -986; 874582
vtrace1; -986; 1635; -986; 1611124
vtrace1; -986; 722; -986; 710906
vtrace1; -986; 1884; -986; 1856638
vtrace1; -986; 639; -986; 629068
vtrace1; -986; 1668; -986; 1643662
vtrace1; -986; 257; -986; 252416
vtrace1; -986; 1419; -986; 1398148
vtrace1; -986; 1303; -986; 1283772
vtrace1; -986; 1220; -986; 1201934
vtrace1; -986; 805; -986; 792744
vtrace1; -986; 971; -986; 956420
vtrace1; -986; 1054; -986; 1038258
vtrace1; -986; 307; -986; 301716
vtrace1; -986; 390; -986; 383554
vtrace1; -986; 1552; -986; 1529286
vtrace1; -986; 1718; -986; 1692962
vtrace1; -986; 1801; -986; 1774800
vtrace1; -986; 58; -986; 56202
vtrace1; -986; 141; -986; 138040
vtrace1; -986; 689; -986; 678368
vtrace1; -986; 1469; -986; 1447448
vtrace1; -986; 1967; -986; 1938476
vtrace1; -986; 556; -986; 547230
vtrace1; -986; 938; -986; 923882
vtrace1; -986; 1104; -986; 1087558
vtrace1; -986; 1851; -986; 1824100
vtrace1; -986; 1270; -986; 1251234
vtrace1; -986; 1353; -986; 1333072
vtrace1; -986; 274; -986; 269178
vtrace1; -986; 1187; -986; 1169396
vtrace1; -986; 1768; -986; 1742262
vtrace1; -986; 606; -986; 596530
vtrace1; -986; 855; -986; 842044
vtrace1; -986; 25; -986; 23664
vtrace1; -986; 357; -986; 351016
vtrace1; -986; 440; -986; 432854
vtrace1; -986; 1602; -986; 1578586
vtrace1; -986; 1021; -986; 1005720
vtrace1; -986; 1436; -986; 1414910
vtrace1; -986; 1519; -986; 1496748
vtrace1; -986; 108; -986; 105502
vtrace1; -986; 191; -986; 187340
vtrace1; -986; 241; -986; 236640
vtrace1; -986; 739; -986; 727668
vtrace1; -986; 1901; -986; 1873400
vtrace1; -986; 1652; -986; 1627886
vtrace1; -986; 490; -986; 482154
vtrace1; -986; 1403; -986; 1382372
vtrace1; -986; 988; -986; 973182
vtrace1; -986; 1685; -986; 1660424
vtrace1; -986; 772; -986; 760206
vtrace1; -986; 1934; -986; 1905938
vtrace1; -986; 523; -986; 514692
vtrace1; -986; 1984; -986; 1955238
vtrace1; -986; 1569; -986; 1546048
vtrace1; -986; 905; -986; 891344
vtrace1; -986; 656; -986; 645830
vtrace1; -986; 822; -986; 809506
vtrace1; -986; 1735; -986; 1709724
vtrace1; -986; 1818; -986; 1791562
vtrace1; -986; 1154; -986; 1136858
vtrace1; -986; 158; -986; 154802
vtrace1; -986; 324; -986; 318478
vtrace1; -986; 407; -986; 400316
vtrace1; -986; 75; -986; 72964
vtrace1; -986; 1237; -986; 1218696
vtrace1; -986; 1320; -986; 1300534
vtrace1; -986; 1486; -986; 1464210
vtrace1; -986; 573; -986; 563992
vtrace1; -986; 1619; -986; 1595348
vtrace1; -986; 1785; -986; 1759024
vtrace1; -986; 1071; -986; 1055020
vtrace1; -986; 1121; -986; 1104320
vtrace1; -986; 208; -986; 204102
vtrace1; -986; 457; -986; 449616
vtrace1; -986; 1453; -986; 1431672
vtrace1; -986; 872; -986; 858806
vtrace1; -986; 955; -986; 940644
vtrace1; -986; 291; -986; 285940
vtrace1; -986; 374; -986; 367778
vtrace1; -986; 1868; -986; 1840862
vtrace1; -986; 706; -986; 695130
vtrace1; -986; 1370; -986; 1349834
vtrace1; -986; 42; -986; 40426
vtrace1; -986; 1204; -986; 1186158
vtrace1; -986; 125; -986; 122264
vtrace1; -986; 1918; -986; 1890162
vtrace1; -986; 540; -986; 531454
vtrace1; -986; 623; -986; 613292
vtrace1; -986; 756; -986; 744430
vtrace1; -986; 507; -986; 498916
vtrace1; -986; 1005; -986; 989944
vtrace1; -986; 92; -986; 89726
vtrace1; -986; 1536; -986; 1513510
vtrace1; -986; 1702; -986; 1677186
vtrace1; -986; 789; -986; 776968
vtrace1; -986; 1038; -986; 1022482
vtrace1; -986; 1951; -986; 1922700
vtrace1; -986; 1287; -986; 1267996
vtrace1; -986; 1088; -986; 1071782
vtrace1; -986; 1254; -986; 1235458
vtrace1; -986; 1669; -986; 1644648
vtrace1; -986; 1835; -986; 1808324
vtrace1; -986; 1337; -986; 1317296
vtrace1; -986; 1586; -986; 1562810
vtrace1; -986; 1171; -986; 1153620
vtrace1; -986; 1752; -986; 1726486
vtrace1; -986; 673; -986; 662592
vtrace1; -986; 1420; -986; 1399134
vtrace1; -986; 1503; -986; 1480972
vtrace1; -986; 590; -986; 580754
vtrace1; -986; 839; -986; 826268
vtrace1; -986; 922; -986; 908106
vtrace1; -986; 9; -986; 7888
vtrace1; -986; 258; -986; 253402
vtrace1; -986; 341; -986; 335240
vtrace1; -986; 424; -986; 417078
vtrace1; -986; 1636; -986; 1612110
vtrace1; -986; 175; -986; 171564
vtrace1; -986; 1719; -986; 1693948
vtrace1; -986; 1138; -986; 1121082
vtrace1; -986; 1221; -986; 1202920
vtrace1; -986; 1470; -986; 1448434
vtrace1; -986; 225; -986; 220864
vtrace1; -986; 1387; -986; 1366596
vtrace1; -986; 889; -986; 875568
vtrace1; -986; 723; -986; 711892
vtrace1; -986; 308; -986; 302702
vtrace1; -986; 474; -986; 466378
vtrace1; -986; 59; -986; 57188
vtrace1; -986; 557; -986; 548216
vtrace1; -986; 972; -986; 957406
vtrace1; -986; 1885; -986; 1857624
vtrace1; -986; 1271; -986; 1252220
vtrace1; -986; 1022; -986; 1006706
vtrace1; -986; 109; -986; 106488
vtrace1; -986; 1553; -986; 1530272
vtrace1; -986; 1802; -986; 1775786
vtrace1; -986; 1304; -986; 1284758
vtrace1; -986; 640; -986; 630054
vtrace1; -986; 1968; -986; 1939462
vtrace1; -986; 806; -986; 793730
vtrace1; -986; 142; -986; 139026
vtrace1; -986; 391; -986; 384540
vtrace1; -986; 1105; -986; 1088544
vtrace1; -986; 1055; -986; 1039244
vtrace1; -986; 1354; -986; 1334058
vtrace1; -986; 1188; -986; 1170382
vtrace1; -986; 192; -986; 188326
vtrace1; -986; 773; -986; 761192
vtrace1; -986; 441; -986; 433840
vtrace1; -986; 856; -986; 843030
vtrace1; -986; 939; -986; 924868
vtrace1; -986; 1520; -986; 1497734
vtrace1; -986; 275; -986; 270164
vtrace1; -986; 358; -986; 352002
vtrace1; -986; 1603; -986; 1579572
vtrace1; -986; 1686; -986; 1661410
vtrace1; -986; 690; -986; 679354
vtrace1; -986; 1769; -986; 1743248
vtrace1; -986; 26; -986; 24650
vtrace1; -986; 524; -986; 515678
vtrace1; -986; 1437; -986; 1415896
vtrace1; -986; 1935; -986; 1906924
vtrace1; -986; 607; -986; 597516
vtrace1; -986; 1852; -986; 1825086
vtrace1; -986; 1238; -986; 1219682
vtrace1; -986; 1653; -986; 1628872
vtrace1; -986; 574; -986; 564978
vtrace1; -986; 1736; -986; 1710710
vtrace1; -986; 823; -986; 810492
vtrace1; -986; 242; -986; 237626
vtrace1; -986; 1902; -986; 1874386
vtrace1; -986; 740; -986; 728654
vtrace1; -986; 491; -986; 483140
vtrace1; -986; 325; -986; 319464
vtrace1; -986; 989; -986; 974168
vtrace1; -986; 1404; -986; 1383358
vtrace1; -986; 1487; -986; 1465196
vtrace1; -986; 76; -986; 73950
vtrace1; -986; 375; -986; 368764
vtrace1; -986; 126; -986; 123250
vtrace1; -986; 1985; -986; 1956224
vtrace1; -986; 657; -986; 646816
vtrace1; -986; 1072; -986; 1056006
vtrace1; -986; 1819; -986; 1792548
vtrace1; -986; 1570; -986; 1547034
vtrace1; -986; 1155; -986; 1137844
vtrace1; -986; 906; -986; 892330
vtrace1; -986; 1321; -986; 1301520
vtrace1; -986; 408; -986; 401302
vtrace1; -986; 1952; -986; 1923686
vtrace1; -986; 159; -986; 155788
vtrace1; -986; 209; -986; 205088
vtrace1; -986; 873; -986; 859792
vtrace1; -986; 624; -986; 614278
vtrace1; -986; 707; -986; 696116
vtrace1; -986; 790; -986; 777954
vtrace1; -986; 1869; -986; 1841848
vtrace1; -986; 1620; -986; 1596334
vtrace1; -986; 1786; -986; 1760010
vtrace1; -986; 1122; -986; 1105306
vtrace1; -986; 1703; -986; 1678172
vtrace1; -986; 292; -986; 286926
vtrace1; -986; 458; -986; 450602
vtrace1; -986; 43; -986; 41412
vtrace1; -986; 1205; -986; 1187144
vtrace1; -986; 1288; -986; 1268982
vtrace1; -986; 1371; -986; 1350820
vtrace1; -986; 1454; -986; 1432658
vtrace1; -986; 1504; -986; 1481958
vtrace1; -986; 1039; -986; 1023468
vtrace1; -986; 541; -986; 532440
vtrace1; -986; 956; -986; 941630
vtrace1; -986; 1753; -986; 1727472
vtrace1; -986; 757; -986; 745416
vtrace1; -986; 840; -986; 827254
vtrace1; -986; 1006; -986; 990930
vtrace1; -986; 342; -986; 336226
vtrace1; -986; 1919; -986; 1891148
vtrace1; -986; 1255; -986; 1236444
vtrace1; -986; 93; -986; 90712
vtrace1; -986; 508; -986; 499902
vtrace1; -986; 591; -986; 581740
vtrace1; -986; 1537; -986; 1514496
vtrace1; -986; 1587; -986; 1563796
vtrace1; -986; 1670; -986; 1645634
vtrace1; -986; 1089; -986; 1072768
vtrace1; -986; 259; -986; 254388
vtrace1; -986; 1969; -986; 1940448
vtrace1; -986; 176; -986; 172550
vtrace1; -986; 425; -986; 418064
vtrace1; -986; 1421; -986; 1400120
vtrace1; -986; 923; -986; 909092
vtrace1; -986; 674; -986; 663578
vtrace1; -986; 1836; -986; 1809310
vtrace1; -986; 1338; -986; 1318282
vtrace1; -986; 1172; -986; 1154606
vtrace1; -986; 10; -986; 8874
vtrace1; -986; 1222; -986; 1203906
vtrace1; -986; 1554; -986; 1531258
vtrace1; -986; 1637; -986; 1613096
vtrace1; -986; 1720; -986; 1694934
vtrace1; -986; 1139; -986; 1122068
vtrace1; -986; 1305; -986; 1285744
vtrace1; -986; 1886; -986; 1858610
vtrace1; -986; 1056; -986; 1040230
vtrace1; -986; 1388; -986; 1367582
vtrace1; -986; 1471; -986; 1449420
vtrace1; -986; 558; -986; 549202
vtrace1; -986; 807; -986; 794716
vtrace1; -986; 890; -986; 876554
vtrace1; -986; 226; -986; 221850
vtrace1; -986; 724; -986; 712878
vtrace1; -986; 1521; -986; 1498720
vtrace1; -986; 475; -986; 467364
vtrace1; -986; 309; -986; 303688
vtrace1; -986; 392; -986; 385526
vtrace1; -986; 973; -986; 958392
vtrace1; -986; 60; -986; 58174
vtrace1; -986; 1770; -986; 1744234
vtrace1; -986; 143; -986; 140012
vtrace1; -986; 1106; -986; 1089530
vtrace1; -986; 1272; -986; 1253206
vtrace1; -986; 608; -986; 598502
vtrace1; -986; 857; -986; 844016
vtrace1; -986; 359; -986; 352988
vtrace1; -986; 110; -986; 107474
vtrace1; -986; 1023; -986; 1007692
vtrace1; -986; 1803; -986; 1776772
vtrace1; -986; 641; -986; 631040
vtrace1; -986; 1604; -986; 1580558
vtrace1; -986; 1687; -986; 1662396
vtrace1; -986; 1189; -986; 1171368
vtrace1; -986; 193; -986; 189312
vtrace1; -986; 1355; -986; 1335044
vtrace1; -986; 1438; -986; 1416882
vtrace1; -986; 691; -986; 680340
vtrace1; -986; 774; -986; 762178
vtrace1; -986; 1936; -986; 1907910
vtrace1; -986; 276; -986; 271150
vtrace1; -986; 442; -986; 434826
vtrace1; -986; 27; -986; 25636
vtrace1; -986; 1073; -986; 1056992
vtrace1; -986; 525; -986; 516664
vtrace1; -986; 940; -986; 925854
vtrace1; -986; 1853; -986; 1826072
vtrace1; -986; 1239; -986; 1220668
vtrace1; -986; 1322; -986; 1302506
vtrace1; -986; 243; -986; 238612
vtrace1; -986; 160; -986; 156774
vtrace1; -986; 741; -986; 729640
vtrace1; -986; 409; -986; 402288
vtrace1; -986; 824; -986; 811478
vtrace1; -986; 990; -986; 975154
vtrace1; -986; 1571; -986; 1548020
vtrace1; -986; 326; -986; 320450
vtrace1; -986; 1488; -986; 1466182
vtrace1; -986; 1654; -986; 1629858
vtrace1; -986; 1986; -986; 1957210
vtrace1; -986; 658; -986; 647802
vtrace1; -986; 1737; -986; 1711696
vtrace1; -986; 77; -986; 74936
vtrace1; -986; 492; -986; 484126
vtrace1; -986; 625; -986; 615264
vtrace1; -986; 1405; -986; 1384344
vtrace1; -986; 1903; -986; 1875372
vtrace1; -986; 575; -986; 565964
vtrace1; -986; 1820; -986; 1793534
vtrace1; -986; 1787; -986; 1760996
vtrace1; -986; 874; -986; 860778
vtrace1; -986; 1123; -986; 1106292
vtrace1; -986; 210; -986; 206074
vtrace1; -986; 376; -986; 369750
vtrace1; -986; 1372; -986; 1351806
vtrace1; -986; 127; -986; 124236
vtrace1; -986; 1156; -986; 1138830
vtrace1; -986; 907; -986; 893316
vtrace1; -986; 1953; -986; 1924672
vtrace1; -986; 1040; -986; 1024454
vtrace1; -986; 1206; -986; 1188130
vtrace1; -986; 1538; -986; 1515482
vtrace1; -986; 1621; -986; 1597320
vtrace1; -986; 1704; -986; 1679158
vtrace1; -986; 542; -986; 533426
vtrace1; -986; 791; -986; 778940
vtrace1; -986; 708; -986; 697102
vtrace1; -986; 1289; -986; 1269968
vtrace1; -986; 1870; -986; 1842834
vtrace1; -986; 293; -986; 287912
vtrace1; -986; 459; -986; 451588
vtrace1; -986; 957; -986; 942616
vtrace1; -986; 1455; -986; 1433644
vtrace1; -986; 44; -986; 42398
vtrace1; -986; 1505; -986; 1482944
vtrace1; -986; 177; -986; 173536
vtrace1; -986; 592; -986; 582726
vtrace1; -986; 675; -986; 664564
vtrace1; -986; 758; -986; 746402
vtrace1; -986; 841; -986; 828240
vtrace1; -986; 1837; -986; 1810296
vtrace1; -986; 1754; -986; 1728458
vtrace1; -986; 1090; -986; 1073754
vtrace1; -986; 426; -986; 419050
vtrace1; -986; 343; -986; 337212
vtrace1; -986; 1256; -986; 1237430
vtrace1; -986; 94; -986; 91698
vtrace1; -986; 1588; -986; 1564782
vtrace1; -986; 1339; -986; 1319268
vtrace1; -986; 509; -986; 500888
vtrace1; -986; 1007; -986; 991916
vtrace1; -986; 924; -986; 910078
vtrace1; -986; 227; -986; 222836
vtrace1; -986; 1389; -986; 1368568
vtrace1; -986; 891; -986; 877540
vtrace1; -986; 1140; -986; 1123054
vtrace1; -986; 476; -986; 468350
vtrace1; -986; 1920; -986; 1892134
vtrace1; -986; 1671; -986; 1646620
vtrace1; -986; 1173; -986; 1155592
vtrace1; -986; 11; -986; 9860
vtrace1; -986; 260; -986; 255374
vtrace1; -986; 1422; -986; 1401106
vtrace1; -986; 1057; -986; 1041216
vtrace1; -986; 1555; -986; 1532244
vtrace1; -986; 1472; -986; 1450406
vtrace1; -986; 1638; -986; 1614082
vtrace1; -986; 1970; -986; 1941434
vtrace1; -986; 1721; -986; 1695920
vtrace1; -986; 393; -986; 386512
vtrace1; -986; 144; -986; 140998
vtrace1; -986; 725; -986; 713864
vtrace1; -986; 808; -986; 795702
vtrace1; -986; 974; -986; 959378
vtrace1; -986; 310; -986; 304674
vtrace1; -986; 1887; -986; 1859596
vtrace1; -986; 642; -986; 632026
vtrace1; -986; 1804; -986; 1777758
vtrace1; -986; 1223; -986; 1204892
vtrace1; -986; 1306; -986; 1286730
vtrace1; -986; 1522; -986; 1499706
vtrace1; -986; 61; -986; 59160
vtrace1; -986; 1605; -986; 1581544
vtrace1; -986; 1771; -986; 1745220
vtrace1; -986; 1854; -986; 1827058
vtrace1; -986; 1107; -986; 1090516
vtrace1; -986; 609; -986; 599488
vtrace1; -986; 1273; -986; 1254192
vtrace1; -986; 559; -986; 550188
vtrace1; -986; 1356; -986; 1336030
vtrace1; -986; 858; -986; 845002
vtrace1; -986; 194; -986; 190298
vtrace1; -986; 692; -986; 681326
vtrace1; -986; 360; -986; 353974
vtrace1; -986; 443; -986; 435812
vtrace1; -986; 941; -986; 926840
vtrace1; -986; 28; -986; 26622
vtrace1; -986; 111; -986; 108460
vtrace1; -986; 1655; -986; 1630844
vtrace1; -986; 1406; -986; 1385330
vtrace1; -986; 244; -986; 239598
vtrace1; -986; 493; -986; 485112
vtrace1; -986; 1937; -986; 1908896
vtrace1; -986; 1688; -986; 1663382
vtrace1; -986; 1190; -986; 1172354
vtrace1; -986; 1024; -986; 1008678
vtrace1; -986; 1439; -986; 1417868
vtrace1; -986; 775; -986; 763164
vtrace1; -986; 1489; -986; 1467168
vtrace1; -986; 277; -986; 272136
vtrace1; -986; 526; -986; 517650
vtrace1; -986; 1738; -986; 1712682
vtrace1; -986; 1074; -986; 1057978
vtrace1; -986; 1157; -986; 1139816
vtrace1; -986; 1323; -986; 1303492
