vtrace1; I a; I q; I b; I r
vtrace1; 1939; 1730; -2621; 4536269
vtrace1; 1939; 1680; -2621; 4405219
vtrace1; 1939; 1705; -2621; 4470744
vtrace1; 1939; 1580; -2621; 4143119
vtrace1; 1824; 67; -178; 13750
vtrace1; 1939; 1555; -2621; 4077594
vtrace1; 1824; 433; -178; 78898
vtrace1; 1939; 1605; -2621; 4208644
vtrace1; 1939; 1855; -2621; 4863894
vtrace1; 1939; 1805; -2621; 4732844
vtrace1; 1824; 799; -178; 144046
vtrace1; 1824; 68; -178; 13928
vtrace1; 1824; 1165; -178; 209194
vtrace1; 1939; 1980; -2621; 5191519
vtrace1; 1824; 434; -178; 79076
vtrace1; 1939; 1905; -2621; 4994944
vtrace1; 1824; 251; -178; 46502
vtrace1; 1824; 800; -178; 144224
vtrace1; 1824; 617; -178; 111650
vtrace1; 1939; 1930; -2621; 5060469
vtrace1; 1939; 1830; -2621; 4798369
vtrace1; 1824; 983; -178; 176798
vtrace1; 1939; 1880; -2621; 4929419
vtrace1; 1824; 1349; -178; 241946
vtrace1; 1939; 243; -2621; 638842
vtrace1; 1824; 1715; -178; 307094
vtrace1; 1824; 1166; -178; 209372
vtrace1; 1824; 252; -178; 46680
vtrace1; 1824; 618; -178; 111828
vtrace1; 1824; 984; -178; 176976
vtrace1; 1939; 118; -2621; 311217
vtrace1; 1824; 1350; -178; 242124
vtrace1; 1824; 1716; -178; 307272
vtrace1; 1824; 1533; -178; 274698
vtrace1; 1824; 1899; -178; 339846
vtrace1; 1939; 68; -2621; 180167
vtrace1; 1939; 43; -2621; 114642
vtrace1; 1939; 93; -2621; 245692
vtrace1; 1939; 18; -2621; 49117
vtrace1; 1824; 1351; -178; 242302
vtrace1; 1824; 1717; -178; 307450
vtrace1; 1939; 368; -2621; 966467
vtrace1; 1824; 1534; -178; 274876
vtrace1; 1824; 1900; -178; 340024
vtrace1; 1939; 293; -2621; 769892
vtrace1; 1939; 343; -2621; 900942
vtrace1; 1939; 318; -2621; 835417
vtrace1; 1824; 69; -178; 14106
vtrace1; 1824; 435; -178; 79254
vtrace1; 1824; 1535; -178; 275054
vtrace1; 1824; 801; -178; 144402
vtrace1; 1939; 193; -2621; 507792
vtrace1; 1824; 1901; -178; 340202
vtrace1; 1939; 268; -2621; 704367
vtrace1; 1939; 218; -2621; 573317
vtrace1; 1939; 618; -2621; 1621717
vtrace1; 1939; 593; -2621; 1556192
vtrace1; 1939; 168; -2621; 442267
vtrace1; 1939; 143; -2621; 376742
vtrace1; 1824; 70; -178; 14284
vtrace1; 1939; 568; -2621; 1490667
vtrace1; 1824; 1167; -178; 209550
vtrace1; 1824; 436; -178; 79432
vtrace1; 1824; 253; -178; 46858
vtrace1; 1824; 802; -178; 144580
vtrace1; 1824; 619; -178; 112006
vtrace1; 1824; 1168; -178; 209728
vtrace1; 1824; 985; -178; 177154
vtrace1; 1939; 468; -2621; 1228567
vtrace1; 1939; 543; -2621; 1425142
vtrace1; 1939; 868; -2621; 2276967
vtrace1; 1824; 71; -178; 14462
vtrace1; 1824; 437; -178; 79610
vtrace1; 1939; 443; -2621; 1163042
vtrace1; 1939; 493; -2621; 1294092
vtrace1; 1824; 803; -178; 144758
vtrace1; 1939; 818; -2621; 2145917
vtrace1; 1824; 254; -178; 47036
vtrace1; 1824; 1169; -178; 209906
vtrace1; 1824; 620; -178; 112184
vtrace1; 1939; 418; -2621; 1097517
vtrace1; 1939; 393; -2621; 1031992
vtrace1; 1824; 986; -178; 177332
vtrace1; 1824; 1352; -178; 242480
vtrace1; 1939; 843; -2621; 2211442
vtrace1; 1939; 893; -2621; 2342492
vtrace1; 1939; 693; -2621; 1818292
vtrace1; 1939; 743; -2621; 1949342
vtrace1; 1824; 1718; -178; 307628
vtrace1; 1824; 255; -178; 47214
vtrace1; 1939; 1143; -2621; 2997742
vtrace1; 1824; 621; -178; 112362
vtrace1; 1939; 643; -2621; 1687242
vtrace1; 1824; 987; -178; 177510
vtrace1; 1939; 718; -2621; 1883817
vtrace1; 1824; 1353; -178; 242658
vtrace1; 1939; 993; -2621; 2604592
vtrace1; 1939; 668; -2621; 1752767
vtrace1; 1824; 1719; -178; 307806
vtrace1; 1939; 1018; -2621; 2670117
vtrace1; 1939; 1118; -2621; 2932217
vtrace1; 1939; 518; -2621; 1359617
vtrace1; 1824; 1902; -178; 340380
vtrace1; 1939; 943; -2621; 2473542
vtrace1; 1939; 968; -2621; 2539067
vtrace1; 1939; 918; -2621; 2408017
vtrace1; 1824; 1903; -178; 340558
vtrace1; 1939; 1243; -2621; 3259842
vtrace1; 1824; 72; -178; 14640
vtrace1; 1939; 793; -2621; 2080392
vtrace1; 1939; 1268; -2621; 3325367
vtrace1; 1939; 768; -2621; 2014867
vtrace1; 1824; 438; -178; 79788
vtrace1; 1939; 1093; -2621; 2866692
vtrace1; 1824; 804; -178; 144936
vtrace1; 1824; 1170; -178; 210084
vtrace1; 1939; 1168; -2621; 3063267
vtrace1; 1824; 1536; -178; 275232
vtrace1; 1824; 73; -178; 14818
vtrace1; 1939; 1218; -2621; 3194317
vtrace1; 1939; 1193; -2621; 3128792
vtrace1; 1939; 1443; -2621; 3784042
vtrace1; 1939; 1068; -2621; 2801167
vtrace1; 1939; 1518; -2621; 3980617
vtrace1; 1824; 439; -178; 79966
vtrace1; 1939; 1493; -2621; 3915092
vtrace1; 1824; 805; -178; 145114
vtrace1; 1824; 1171; -178; 210262
vtrace1; 1939; 1043; -2621; 2735642
vtrace1; 1824; 1537; -178; 275410
vtrace1; 1824; 622; -178; 112540
vtrace1; 1939; 1368; -2621; 3587467
vtrace1; 1824; 988; -178; 177688
vtrace1; 1939; 1318; -2621; 3456417
vtrace1; 1824; 1354; -178; 242836
vtrace1; 1939; 1768; -2621; 4635867
vtrace1; 1939; 1718; -2621; 4504817
vtrace1; 1824; 1720; -178; 307984
vtrace1; 1939; 1743; -2621; 4570342
vtrace1; 1939; 1418; -2621; 3718517
vtrace1; 1939; 1393; -2621; 3652992
vtrace1; 1939; 1468; -2621; 3849567
vtrace1; 1824; 623; -178; 112718
vtrace1; 1824; 989; -178; 177866
vtrace1; 1824; 1355; -178; 243014
vtrace1; 1939; 1293; -2621; 3390892
vtrace1; 1824; 1721; -178; 308162
vtrace1; 1824; 1904; -178; 340736
vtrace1; 1939; 1343; -2621; 3521942
vtrace1; 1939; 1593; -2621; 4177192
vtrace1; 1939; 1993; -2621; 5225592
vtrace1; 1939; 1568; -2621; 4111667
vtrace1; 1824; 990; -178; 178044
vtrace1; 1824; 1905; -178; 340914
vtrace1; 1824; 256; -178; 47392
vtrace1; 1939; 1893; -2621; 4963492
vtrace1; 1824; 1356; -178; 243192
vtrace1; 1824; 1722; -178; 308340
vtrace1; 1939; 1643; -2621; 4308242
vtrace1; 1939; 1693; -2621; 4439292
vtrace1; 1939; 1618; -2621; 4242717
vtrace1; 1939; 1543; -2621; 4046142
vtrace1; 1824; 257; -178; 47570
vtrace1; 1824; 1906; -178; 341092
vtrace1; 1824; 74; -178; 14996
vtrace1; 1824; 440; -178; 80144
vtrace1; 1939; 1668; -2621; 4373767
vtrace1; 1824; 806; -178; 145292
vtrace1; 1939; 1918; -2621; 5029017
vtrace1; 1824; 1172; -178; 210440
vtrace1; 1824; 1538; -178; 275588
vtrace1; 1939; 1843; -2621; 4832442
vtrace1; 1824; 75; -178; 15174
vtrace1; 1824; 624; -178; 112896
vtrace1; 1939; 1793; -2621; 4701392
vtrace1; 1824; 441; -178; 80322
vtrace1; 1939; 1868; -2621; 4897967
vtrace1; 1939; 1818; -2621; 4766917
vtrace1; 1939; 1968; -2621; 5160067
vtrace1; 1824; 807; -178; 145470
vtrace1; 1824; 1173; -178; 210618
vtrace1; 1824; 1539; -178; 275766
vtrace1; 1824; 625; -178; 113074
vtrace1; 1824; 76; -178; 15352
vtrace1; 1939; 1943; -2621; 5094542
vtrace1; 1824; 442; -178; 80500
vtrace1; 1939; 81; -2621; 214240
vtrace1; 1824; 808; -178; 145648
vtrace1; 1939; 106; -2621; 279765
vtrace1; 1824; 1174; -178; 210796
vtrace1; 1824; 991; -178; 178222
vtrace1; 1939; 56; -2621; 148715
vtrace1; 1824; 1540; -178; 275944
vtrace1; 1824; 1357; -178; 243370
vtrace1; 1939; 31; -2621; 83190
vtrace1; 1824; 626; -178; 113252
vtrace1; 1824; 1723; -178; 308518
vtrace1; 1824; 992; -178; 178400
vtrace1; 1939; 356; -2621; 935015
vtrace1; 1939; 331; -2621; 869490
vtrace1; 1939; 381; -2621; 1000540
vtrace1; 1824; 258; -178; 47748
vtrace1; 1824; 1907; -178; 341270
vtrace1; 1824; 1358; -178; 243548
vtrace1; 1824; 1724; -178; 308696
vtrace1; 1939; 306; -2621; 803965
vtrace1; 1939; 181; -2621; 476340
vtrace1; 1939; 231; -2621; 607390
vtrace1; 1824; 259; -178; 47926
vtrace1; 1939; 206; -2621; 541865
vtrace1; 1824; 1908; -178; 341448
vtrace1; 1939; 631; -2621; 1655790
vtrace1; 1939; 131; -2621; 345290
vtrace1; 1939; 156; -2621; 410815
vtrace1; 1939; 606; -2621; 1590265
vtrace1; 1939; 506; -2621; 1328165
vtrace1; 1939; 481; -2621; 1262640
vtrace1; 1824; 260; -178; 48104
vtrace1; 1824; 1909; -178; 341626
vtrace1; 1939; 6; -2621; 17665
vtrace1; 1824; 77; -178; 15530
vtrace1; 1939; 456; -2621; 1197115
vtrace1; 1824; 443; -178; 80678
vtrace1; 1939; 406; -2621; 1066065
vtrace1; 1824; 809; -178; 145826
vtrace1; 1939; 431; -2621; 1131590
vtrace1; 1824; 1175; -178; 210974
vtrace1; 1939; 756; -2621; 1983415
vtrace1; 1824; 1541; -178; 276122
vtrace1; 1824; 627; -178; 113430
vtrace1; 1824; 78; -178; 15708
vtrace1; 1824; 993; -178; 178578
vtrace1; 1824; 444; -178; 80856
vtrace1; 1824; 810; -178; 146004
vtrace1; 1939; 256; -2621; 672915
vtrace1; 1939; 731; -2621; 1917890
vtrace1; 1824; 1176; -178; 211152
vtrace1; 1939; 281; -2621; 738440
vtrace1; 1939; 681; -2621; 1786840
vtrace1; 1939; 706; -2621; 1852365
vtrace1; 1939; 656; -2621; 1721315
vtrace1; 1824; 1359; -178; 243726
vtrace1; 1824; 1542; -178; 276300
vtrace1; 1939; 581; -2621; 1524740
vtrace1; 1824; 628; -178; 113608
vtrace1; 1824; 994; -178; 178756
vtrace1; 1824; 1725; -178; 308874
vtrace1; 1824; 1360; -178; 243904
vtrace1; 1939; 1006; -2621; 2638665
vtrace1; 1939; 531; -2621; 1393690
vtrace1; 1939; 931; -2621; 2442090
vtrace1; 1824; 1543; -178; 276478
vtrace1; 1824; 629; -178; 113786
vtrace1; 1939; 981; -2621; 2573140
vtrace1; 1939; 556; -2621; 1459215
vtrace1; 1824; 995; -178; 178934
vtrace1; 1824; 1361; -178; 244082
vtrace1; 1824; 1726; -178; 309052
vtrace1; 1939; 856; -2621; 2245515
vtrace1; 1939; 806; -2621; 2114465
vtrace1; 1939; 881; -2621; 2311040
vtrace1; 1939; 956; -2621; 2507615
vtrace1; 1939; 906; -2621; 2376565
vtrace1; 1824; 261; -178; 48282
vtrace1; 1824; 1727; -178; 309230
vtrace1; 1939; 1231; -2621; 3228390
vtrace1; 1824; 1910; -178; 341804
vtrace1; 1939; 831; -2621; 2179990
vtrace1; 1939; 1256; -2621; 3293915
vtrace1; 1939; 1206; -2621; 3162865
vtrace1; 1939; 781; -2621; 2048940
vtrace1; 1939; 1106; -2621; 2900765
vtrace1; 1939; 1056; -2621; 2769715
vtrace1; 1939; 1531; -2621; 4014690
vtrace1; 1824; 1911; -178; 341982
vtrace1; 1939; 1081; -2621; 2835240
vtrace1; 1939; 1131; -2621; 2966290
vtrace1; 1824; 262; -178; 48460
vtrace1; 1939; 1181; -2621; 3097340
vtrace1; 1824; 79; -178; 15886
vtrace1; 1824; 445; -178; 81034
vtrace1; 1824; 811; -178; 146182
vtrace1; 1824; 80; -178; 16064
vtrace1; 1824; 1177; -178; 211330
vtrace1; 1939; 1381; -2621; 3621540
vtrace1; 1939; 1481; -2621; 3883640
vtrace1; 1824; 263; -178; 48638
vtrace1; 1939; 1506; -2621; 3949165
vtrace1; 1939; 1031; -2621; 2704190
vtrace1; 1939; 1306; -2621; 3424965
vtrace1; 1824; 446; -178; 81212
vtrace1; 1939; 1756; -2621; 4604415
vtrace1; 1824; 81; -178; 16242
vtrace1; 1824; 812; -178; 146360
vtrace1; 1939; 1281; -2621; 3359440
vtrace1; 1939; 1356; -2621; 3556015
vtrace1; 1824; 1178; -178; 211508
vtrace1; 1939; 1331; -2621; 3490490
vtrace1; 1824; 1544; -178; 276656
vtrace1; 1939; 1406; -2621; 3687065
vtrace1; 1939; 1656; -2621; 4342315
vtrace1; 1939; 1606; -2621; 4211265
vtrace1; 1824; 630; -178; 113964
vtrace1; 1939; 1156; -2621; 3031815
vtrace1; 1824; 447; -178; 81390
vtrace1; 1939; 1781; -2621; 4669940
vtrace1; 1824; 996; -178; 179112
vtrace1; 1824; 813; -178; 146538
vtrace1; 1824; 1362; -178; 244260
vtrace1; 1824; 1179; -178; 211686
vtrace1; 1824; 1545; -178; 276834
vtrace1; 1824; 1728; -178; 309408
vtrace1; 1939; 1581; -2621; 4145740
vtrace1; 1824; 631; -178; 114142
vtrace1; 1939; 1556; -2621; 4080215
vtrace1; 1939; 1906; -2621; 4997565
vtrace1; 1824; 997; -178; 179290
vtrace1; 1939; 1856; -2621; 4866515
vtrace1; 1824; 1363; -178; 244438
vtrace1; 1824; 1729; -178; 309586
vtrace1; 1939; 1881; -2621; 4932040
vtrace1; 1939; 1631; -2621; 4276790
vtrace1; 1939; 1431; -2621; 3752590
vtrace1; 1824; 1912; -178; 342160
vtrace1; 1939; 1456; -2621; 3818115
vtrace1; 1939; 1681; -2621; 4407840
vtrace1; 1939; 1706; -2621; 4473365
vtrace1; 1824; 1913; -178; 342338
vtrace1; 1824; 264; -178; 48816
vtrace1; 1939; 1831; -2621; 4800990
vtrace1; 1939; 1806; -2621; 4735465
vtrace1; 1824; 82; -178; 16420
vtrace1; 1824; 448; -178; 81568
vtrace1; 1824; 265; -178; 48994
vtrace1; 1939; 1731; -2621; 4538890
vtrace1; 1824; 1914; -178; 342516
vtrace1; 1939; 1931; -2621; 5063090
vtrace1; 1939; 1981; -2621; 5194140
vtrace1; 1939; 119; -2621; 313838
vtrace1; 1824; 83; -178; 16598
vtrace1; 1824; 814; -178; 146716
vtrace1; 1824; 449; -178; 81746
vtrace1; 1824; 1180; -178; 211864
vtrace1; 1824; 1546; -178; 277012
vtrace1; 1939; 94; -2621; 248313
vtrace1; 1824; 632; -178; 114320
vtrace1; 1939; 1956; -2621; 5128615
vtrace1; 1824; 998; -178; 179468
vtrace1; 1824; 815; -178; 146894
vtrace1; 1824; 1364; -178; 244616
vtrace1; 1824; 1181; -178; 212042
vtrace1; 1824; 1730; -178; 309764
vtrace1; 1824; 1547; -178; 277190
vtrace1; 1824; 633; -178; 114498
vtrace1; 1824; 999; -178; 179646
vtrace1; 1939; 244; -2621; 641463
vtrace1; 1824; 1365; -178; 244794
vtrace1; 1939; 219; -2621; 575938
vtrace1; 1824; 1731; -178; 309942
vtrace1; 1824; 1182; -178; 212220
vtrace1; 1824; 1548; -178; 277368
vtrace1; 1824; 634; -178; 114676
vtrace1; 1939; 144; -2621; 379363
vtrace1; 1939; 194; -2621; 510413
vtrace1; 1824; 1000; -178; 179824
vtrace1; 1939; 169; -2621; 444888
vtrace1; 1824; 1366; -178; 244972
vtrace1; 1824; 1732; -178; 310120
vtrace1; 1939; 69; -2621; 182788
vtrace1; 1824; 266; -178; 49172
vtrace1; 1824; 1915; -178; 342694
vtrace1; 1939; 469; -2621; 1231188
vtrace1; 1939; 19; -2621; 51738
vtrace1; 1939; 44; -2621; 117263
vtrace1; 1939; 419; -2621; 1100138
vtrace1; 1939; 494; -2621; 1296713
vtrace1; 1939; 369; -2621; 969088
vtrace1; 1824; 84; -178; 16776
vtrace1; 1824; 450; -178; 81924
vtrace1; 1939; 394; -2621; 1034613
vtrace1; 1824; 267; -178; 49350
vtrace1; 1939; 444; -2621; 1165663
vtrace1; 1824; 1916; -178; 342872
vtrace1; 1824; 816; -178; 147072
vtrace1; 1939; 294; -2621; 772513
vtrace1; 1939; 344; -2621; 903563
vtrace1; 1939; 694; -2621; 1820913
vtrace1; 1939; 744; -2621; 1951963
vtrace1; 1939; 319; -2621; 838038
vtrace1; 1824; 85; -178; 16954
vtrace1; 1824; 451; -178; 82102
vtrace1; 1939; 269; -2621; 706988
vtrace1; 1824; 817; -178; 147250
vtrace1; 1824; 268; -178; 49528
vtrace1; 1939; 719; -2621; 1886438
vtrace1; 1939; 1019; -2621; 2672738
vtrace1; 1939; 619; -2621; 1624338
vtrace1; 1939; 669; -2621; 1755388
vtrace1; 1939; 569; -2621; 1493288
vtrace1; 1939; 544; -2621; 1427763
vtrace1; 1824; 86; -178; 17132
vtrace1; 1939; 594; -2621; 1558813
vtrace1; 1824; 1183; -178; 212398
vtrace1; 1824; 452; -178; 82280
vtrace1; 1939; 519; -2621; 1362238
vtrace1; 1824; 818; -178; 147428
vtrace1; 1824; 1549; -178; 277546
vtrace1; 1824; 635; -178; 114854
vtrace1; 1824; 1184; -178; 212576
vtrace1; 1824; 1001; -178; 180002
vtrace1; 1939; 869; -2621; 2279588
vtrace1; 1939; 994; -2621; 2607213
vtrace1; 1939; 969; -2621; 2541688
vtrace1; 1824; 1367; -178; 245150
vtrace1; 1939; 844; -2621; 2214063
vtrace1; 1824; 1733; -178; 310298
vtrace1; 1824; 1550; -178; 277724
vtrace1; 1824; 636; -178; 115032
vtrace1; 1939; 794; -2621; 2083013
vtrace1; 1824; 1002; -178; 180180
vtrace1; 1939; 894; -2621; 2345113
vtrace1; 1939; 1269; -2621; 3327988
vtrace1; 1824; 1368; -178; 245328
vtrace1; 1939; 769; -2621; 2017488
vtrace1; 1939; 819; -2621; 2148538
vtrace1; 1939; 1094; -2621; 2869313
vtrace1; 1939; 1144; -2621; 3000363
vtrace1; 1939; 644; -2621; 1689863
vtrace1; 1824; 1734; -178; 310476
vtrace1; 1824; 1917; -178; 343050
vtrace1; 1939; 1244; -2621; 3262463
vtrace1; 1939; 1069; -2621; 2803788
vtrace1; 1939; 1119; -2621; 2934838
vtrace1; 1824; 1735; -178; 310654
vtrace1; 1939; 1044; -2621; 2738263
vtrace1; 1824; 269; -178; 49706
vtrace1; 1939; 1369; -2621; 3590088
vtrace1; 1824; 1918; -178; 343228
vtrace1; 1939; 1344; -2621; 3524563
vtrace1; 1939; 919; -2621; 2410638
vtrace1; 1939; 1394; -2621; 3655613
vtrace1; 1939; 944; -2621; 2476163
vtrace1; 1824; 87; -178; 17310
vtrace1; 1824; 453; -178; 82458
vtrace1; 1939; 1219; -2621; 3196938
vtrace1; 1824; 819; -178; 147606
vtrace1; 1824; 1919; -178; 343406
vtrace1; 1824; 270; -178; 49884
vtrace1; 1939; 1619; -2621; 4245338
vtrace1; 1824; 1185; -178; 212754
vtrace1; 1939; 1294; -2621; 3393513
vtrace1; 1939; 1319; -2621; 3459038
vtrace1; 1939; 1644; -2621; 4310863
vtrace1; 1824; 88; -178; 17488
vtrace1; 1939; 1594; -2621; 4179813
vtrace1; 1939; 1569; -2621; 4114288
vtrace1; 1824; 454; -178; 82636
vtrace1; 1824; 1551; -178; 277902
vtrace1; 1939; 1169; -2621; 3065888
vtrace1; 1824; 820; -178; 147784
vtrace1; 1824; 637; -178; 115210
vtrace1; 1824; 1186; -178; 212932
vtrace1; 1824; 1003; -178; 180358
vtrace1; 1939; 1194; -2621; 3131413
vtrace1; 1824; 1552; -178; 278080
vtrace1; 1939; 1444; -2621; 3786663
vtrace1; 1824; 1369; -178; 245506
vtrace1; 1939; 1919; -2621; 5031638
vtrace1; 1939; 1844; -2621; 4835063
vtrace1; 1939; 1519; -2621; 3983238
vtrace1; 1939; 1494; -2621; 3917713
vtrace1; 1939; 1869; -2621; 4900588
vtrace1; 1939; 1544; -2621; 4048763
vtrace1; 1824; 455; -178; 82814
vtrace1; 1824; 821; -178; 147962
vtrace1; 1824; 1187; -178; 213110
vtrace1; 1824; 1553; -178; 278258
vtrace1; 1824; 638; -178; 115388
vtrace1; 1824; 1004; -178; 180536
vtrace1; 1824; 1370; -178; 245684
vtrace1; 1824; 1736; -178; 310832
vtrace1; 1939; 1419; -2621; 3721138
vtrace1; 1939; 1894; -2621; 4966113
vtrace1; 1939; 1469; -2621; 3852188
vtrace1; 1939; 1694; -2621; 4441913
vtrace1; 1824; 639; -178; 115566
vtrace1; 1824; 1005; -178; 180714
vtrace1; 1824; 1371; -178; 245862
vtrace1; 1824; 1737; -178; 311010
vtrace1; 1939; 1744; -2621; 4572963
vtrace1; 1939; 1769; -2621; 4638488
vtrace1; 1824; 271; -178; 50062
vtrace1; 1939; 1719; -2621; 4507438
vtrace1; 1939; 1669; -2621; 4376388
vtrace1; 1824; 272; -178; 50240
vtrace1; 1824; 89; -178; 17666
vtrace1; 1939; 1819; -2621; 4769538
vtrace1; 1939; 1969; -2621; 5162688
vtrace1; 1824; 273; -178; 50418
vtrace1; 1939; 1994; -2621; 5228213
vtrace1; 1824; 90; -178; 17844
vtrace1; 1824; 456; -178; 82992
vtrace1; 1939; 1944; -2621; 5097163
vtrace1; 1824; 822; -178; 148140
vtrace1; 1824; 1188; -178; 213288
vtrace1; 1824; 1554; -178; 278436
vtrace1; 1824; 91; -178; 18022
vtrace1; 1824; 457; -178; 83170
vtrace1; 1824; 1920; -178; 343584
vtrace1; 1939; 1794; -2621; 4704013
vtrace1; 1939; 182; -2621; 478961
vtrace1; 1939; 232; -2621; 610011
vtrace1; 1824; 823; -178; 148318
vtrace1; 1824; 1189; -178; 213466
vtrace1; 1939; 207; -2621; 544486
vtrace1; 1824; 1555; -178; 278614
vtrace1; 1824; 1006; -178; 180892
vtrace1; 1824; 1921; -178; 343762
vtrace1; 1824; 1372; -178; 246040
vtrace1; 1939; 107; -2621; 282386
vtrace1; 1824; 1738; -178; 311188
vtrace1; 1939; 157; -2621; 413436
vtrace1; 1939; 32; -2621; 85811
vtrace1; 1939; 82; -2621; 216861
vtrace1; 1939; 57; -2621; 151336
vtrace1; 1939; 507; -2621; 1330786
vtrace1; 1824; 1007; -178; 181070
vtrace1; 1939; 457; -2621; 1199736
vtrace1; 1824; 1373; -178; 246218
vtrace1; 1939; 7; -2621; 20286
vtrace1; 1939; 482; -2621; 1265261
vtrace1; 1824; 1739; -178; 311366
vtrace1; 1939; 357; -2621; 937636
vtrace1; 1939; 382; -2621; 1003161
vtrace1; 1939; 757; -2621; 1986036
vtrace1; 1939; 307; -2621; 806586
vtrace1; 1939; 332; -2621; 872111
vtrace1; 1824; 274; -178; 50596
vtrace1; 1824; 1374; -178; 246396
vtrace1; 1939; 257; -2621; 675536
vtrace1; 1824; 1740; -178; 311544
vtrace1; 1824; 640; -178; 115744
vtrace1; 1939; 282; -2621; 741061
vtrace1; 1939; 732; -2621; 1920511
vtrace1; 1939; 582; -2621; 1527361
vtrace1; 1939; 632; -2621; 1658411
vtrace1; 1824; 275; -178; 50774
vtrace1; 1939; 132; -2621; 347911
vtrace1; 1824; 641; -178; 115922
vtrace1; 1824; 92; -178; 18200
vtrace1; 1939; 532; -2621; 1396311
vtrace1; 1824; 458; -178; 83348
vtrace1; 1824; 824; -178; 148496
vtrace1; 1939; 607; -2621; 1592886
vtrace1; 1939; 557; -2621; 1461836
vtrace1; 1824; 1190; -178; 213644
vtrace1; 1939; 832; -2621; 2182611
vtrace1; 1939; 882; -2621; 2313661
vtrace1; 1824; 1556; -178; 278792
vtrace1; 1824; 93; -178; 18378
vtrace1; 1824; 1922; -178; 343940
vtrace1; 1939; 432; -2621; 1134211
vtrace1; 1939; 857; -2621; 2248136
vtrace1; 1824; 459; -178; 83526
vtrace1; 1824; 1008; -178; 181248
vtrace1; 1939; 407; -2621; 1068686
vtrace1; 1824; 825; -178; 148674
vtrace1; 1824; 1191; -178; 213822
vtrace1; 1824; 1557; -178; 278970
vtrace1; 1939; 707; -2621; 1854986
vtrace1; 1824; 1923; -178; 344118
vtrace1; 1824; 94; -178; 18556
vtrace1; 1824; 1009; -178; 181426
vtrace1; 1939; 782; -2621; 2051561
vtrace1; 1824; 460; -178; 83704
vtrace1; 1939; 807; -2621; 2117086
vtrace1; 1824; 826; -178; 148852
vtrace1; 1939; 1132; -2621; 2968911
vtrace1; 1824; 1192; -178; 214000
vtrace1; 1939; 682; -2621; 1789461
vtrace1; 1939; 1057; -2621; 2772336
vtrace1; 1939; 1082; -2621; 2837861
vtrace1; 1939; 657; -2621; 1723936
vtrace1; 1939; 1107; -2621; 2903386
vtrace1; 1824; 1375; -178; 246574
vtrace1; 1824; 1558; -178; 279148
vtrace1; 1824; 1924; -178; 344296
vtrace1; 1824; 1010; -178; 181604
vtrace1; 1824; 1741; -178; 311722
vtrace1; 1939; 1382; -2621; 3624161
vtrace1; 1939; 1007; -2621; 2641286
vtrace1; 1824; 1376; -178; 246752
vtrace1; 1939; 932; -2621; 2444711
vtrace1; 1939; 982; -2621; 2575761
vtrace1; 1939; 1032; -2621; 2706811
vtrace1; 1824; 276; -178; 50952
vtrace1; 1824; 642; -178; 116100
vtrace1; 1939; 1357; -2621; 3558636
vtrace1; 1824; 1742; -178; 311900
vtrace1; 1939; 1332; -2621; 3493111
vtrace1; 1939; 907; -2621; 2379186
vtrace1; 1939; 957; -2621; 2510236
vtrace1; 1939; 1407; -2621; 3689686
vtrace1; 1939; 1207; -2621; 3165486
vtrace1; 1939; 1157; -2621; 3034436
vtrace1; 1939; 1607; -2621; 4213886
vtrace1; 1824; 277; -178; 51130
vtrace1; 1824; 643; -178; 116278
vtrace1; 1939; 1257; -2621; 3296536
vtrace1; 1939; 1232; -2621; 3231011
vtrace1; 1939; 1507; -2621; 3951786
vtrace1; 1939; 1182; -2621; 3099961
vtrace1; 1939; 1632; -2621; 4279411
vtrace1; 1824; 278; -178; 51308
vtrace1; 1824; 95; -178; 18734
vtrace1; 1939; 1657; -2621; 4344936
vtrace1; 1824; 644; -178; 116456
vtrace1; 1824; 461; -178; 83882
vtrace1; 1824; 827; -178; 149030
vtrace1; 1939; 1432; -2621; 3755211
vtrace1; 1824; 96; -178; 18912
vtrace1; 1824; 1193; -178; 214178
vtrace1; 1939; 1782; -2621; 4672561
vtrace1; 1939; 1482; -2621; 3886261
vtrace1; 1939; 1532; -2621; 4017311
vtrace1; 1939; 1732; -2621; 4541511
vtrace1; 1824; 1559; -178; 279326
vtrace1; 1939; 1457; -2621; 3820736
vtrace1; 1824; 1925; -178; 344474
vtrace1; 1824; 1011; -178; 181782
vtrace1; 1939; 1907; -2621; 5000186
vtrace1; 1939; 1307; -2621; 3427586
vtrace1; 1824; 462; -178; 84060
vtrace1; 1824; 1377; -178; 246930
vtrace1; 1824; 828; -178; 149208
vtrace1; 1824; 1194; -178; 214356
vtrace1; 1824; 1560; -178; 279504
vtrace1; 1824; 1743; -178; 312078
vtrace1; 1824; 1926; -178; 344652
vtrace1; 1824; 1012; -178; 181960
vtrace1; 1939; 1957; -2621; 5131236
vtrace1; 1824; 1378; -178; 247108
vtrace1; 1939; 1282; -2621; 3362061
vtrace1; 1824; 1744; -178; 312256
vtrace1; 1939; 1707; -2621; 4475986
vtrace1; 1939; 1757; -2621; 4607036
vtrace1; 1939; 1582; -2621; 4148361
vtrace1; 1939; 1557; -2621; 4082836
vtrace1; 1939; 1682; -2621; 4410461
vtrace1; 1824; 1927; -178; 344830
vtrace1; 1824; 1013; -178; 182138
vtrace1; 1824; 1379; -178; 247286
