vtrace1; I a; I q; I b; I r
vtrace1; -986; 256; -986; 251430
vtrace1; -986; 422; -986; 415106
vtrace1; -986; 920; -986; 906134
vtrace1; -986; 1584; -986; 1560838
vtrace1; 0; 384; -52; 19968
vtrace1; 0; 1626; -52; 84552
vtrace1; -986; 721; -986; 709920
vtrace1; -986; 1717; -986; 1691976
vtrace1; -986; 1219; -986; 1200948
vtrace1; -986; 1385; -986; 1364624
vtrace1; -986; 555; -986; 546244
vtrace1; -986; 57; -986; 55216
vtrace1; -986; 1883; -986; 1855652
vtrace1; -986; 389; -986; 382568
vtrace1; 0; 1625; -52; 84500
vtrace1; 0; 388; -52; 20176
vtrace1; 0; 1007; -52; 52364
vtrace1; -986; 1053; -986; 1037272
vtrace1; -986; 1551; -986; 1528300
vtrace1; -986; 223; -986; 218892
vtrace1; 0; 1011; -52; 52572
vtrace1; -986; 854; -986; 841058
vtrace1; 0; 1629; -52; 84708
vtrace1; -986; 190; -986; 186354
vtrace1; -986; 356; -986; 350030
vtrace1; -986; 1352; -986; 1332086
vtrace1; -986; 1518; -986; 1495762
vtrace1; -986; 1020; -986; 1004734
vtrace1; 0; 1010; -52; 52520
vtrace1; 0; 387; -52; 20124
vtrace1; 0; 1628; -52; 84656
vtrace1; 0; 1014; -52; 52728
vtrace1; 0; 391; -52; 20332
vtrace1; 0; 1013; -52; 52676
vtrace1; 0; 390; -52; 20280
vtrace1; 0; 1012; -52; 52624
vtrace1; 0; 389; -52; 20228
vtrace1; 0; 1631; -52; 84812
vtrace1; 0; 1630; -52; 84760
vtrace1; 0; 1016; -52; 52832
vtrace1; 0; 393; -52; 20436
vtrace1; 0; 1634; -52; 84968
vtrace1; -986; 688; -986; 677382
vtrace1; -986; 1684; -986; 1659438
vtrace1; -986; 1850; -986; 1823114
vtrace1; -986; 1186; -986; 1168410
vtrace1; -986; 24; -986; 22678
vtrace1; -986; 522; -986; 513706
vtrace1; 0; 392; -52; 20384
vtrace1; 0; 1633; -52; 84916
vtrace1; -986; 1651; -986; 1626900
vtrace1; -986; 1817; -986; 1790576
vtrace1; 0; 1015; -52; 52780
vtrace1; -986; 489; -986; 481168
vtrace1; -986; 821; -986; 808520
vtrace1; -986; 987; -986; 972196
vtrace1; -986; 323; -986; 317492
vtrace1; -986; 1485; -986; 1463224
vtrace1; -986; 1983; -986; 1954252
vtrace1; 0; 396; -52; 20592
vtrace1; 0; 1632; -52; 84864
vtrace1; -986; 1319; -986; 1299548
vtrace1; -986; 1120; -986; 1103334
vtrace1; -986; 1784; -986; 1758038
vtrace1; -986; 157; -986; 153816
vtrace1; 0; 1019; -52; 52988
vtrace1; -986; 655; -986; 644844
vtrace1; -986; 1618; -986; 1594362
vtrace1; -986; 622; -986; 612306
vtrace1; 0; 1636; -52; 85072
vtrace1; -986; 456; -986; 448630
vtrace1; 0; 1018; -52; 52936
vtrace1; 0; 395; -52; 20540
vtrace1; -986; 124; -986; 121278
vtrace1; 0; 1017; -52; 52884
vtrace1; 0; 394; -52; 20488
vtrace1; 0; 1635; -52; 85020
vtrace1; 0; 1021; -52; 53092
vtrace1; 0; 398; -52; 20696
vtrace1; 0; 1639; -52; 85228
vtrace1; 0; 1020; -52; 53040
vtrace1; 0; 397; -52; 20644
vtrace1; 0; 1638; -52; 85176
vtrace1; 0; 401; -52; 20852
vtrace1; -986; 1153; -986; 1135872
vtrace1; 0; 1637; -52; 85124
vtrace1; -986; 1286; -986; 1267010
vtrace1; 0; 400; -52; 20800
vtrace1; -986; 1950; -986; 1921714
vtrace1; -986; 954; -986; 939658
vtrace1; -986; 1452; -986; 1430686
vtrace1; -986; 290; -986; 284954
vtrace1; -986; 788; -986; 775982
vtrace1; -986; 1585; -986; 1561824
vtrace1; 0; 1641; -52; 85332
vtrace1; 0; 1023; -52; 53196
vtrace1; -986; 1751; -986; 1725500
vtrace1; -986; 1253; -986; 1234472
vtrace1; -986; 755; -986; 743444
vtrace1; -986; 921; -986; 907120
vtrace1; 0; 1640; -52; 85280
vtrace1; -986; 1087; -986; 1070796
vtrace1; 0; 1022; -52; 53144
vtrace1; -986; 423; -986; 416092
vtrace1; -986; 91; -986; 88740
vtrace1; 0; 399; -52; 20748
vtrace1; -986; 589; -986; 579768
vtrace1; -986; 1917; -986; 1889176
vtrace1; 0; 403; -52; 20956
vtrace1; -986; 1386; -986; 1365610
vtrace1; 0; 1644; -52; 85488
vtrace1; -986; 224; -986; 219878
vtrace1; -986; 888; -986; 874582
vtrace1; -986; 722; -986; 710906
vtrace1; 0; 402; -52; 20904
vtrace1; -986; 1884; -986; 1856638
vtrace1; 0; 1643; -52; 85436
vtrace1; 0; 406; -52; 21112
vtrace1; 0; 1642; -52; 85384
vtrace1; 0; 405; -52; 21060
vtrace1; 0; 404; -52; 21008
vtrace1; 0; 1646; -52; 85592
vtrace1; -986; 257; -986; 252416
vtrace1; -986; 1419; -986; 1398148
vtrace1; 0; 1645; -52; 85540
vtrace1; 0; 408; -52; 21216
vtrace1; 0; 1649; -52; 85748
vtrace1; 0; 1026; -52; 53352
vtrace1; -986; 1220; -986; 1201934
vtrace1; -986; 1054; -986; 1038258
vtrace1; -986; 390; -986; 383554
vtrace1; -986; 1552; -986; 1529286
vtrace1; -986; 1718; -986; 1692962
vtrace1; 0; 1648; -52; 85696
vtrace1; 0; 1025; -52; 53300
vtrace1; -986; 58; -986; 56202
vtrace1; 0; 407; -52; 21164
vtrace1; -986; 689; -986; 678368
vtrace1; -986; 556; -986; 547230
vtrace1; -986; 1851; -986; 1824100
vtrace1; -986; 1353; -986; 1333072
vtrace1; -986; 1187; -986; 1169396
vtrace1; 0; 1024; -52; 53248
vtrace1; -986; 855; -986; 842044
vtrace1; -986; 25; -986; 23664
vtrace1; -986; 357; -986; 351016
vtrace1; 0; 411; -52; 21372
vtrace1; -986; 1021; -986; 1005720
vtrace1; -986; 1519; -986; 1496748
vtrace1; -986; 191; -986; 187340
vtrace1; 0; 1028; -52; 53456
vtrace1; 0; 1647; -52; 85644
vtrace1; -986; 1652; -986; 1627886
vtrace1; 0; 410; -52; 21320
vtrace1; -986; 490; -986; 482154
vtrace1; 0; 1651; -52; 85852
vtrace1; -986; 988; -986; 973182
vtrace1; 0; 409; -52; 21268
vtrace1; 0; 1650; -52; 85800
vtrace1; 0; 1027; -52; 53404
vtrace1; 0; 413; -52; 21476
vtrace1; 0; 1654; -52; 86008
vtrace1; 0; 1031; -52; 53612
vtrace1; 0; 412; -52; 21424
vtrace1; 0; 1653; -52; 85956
vtrace1; 0; 1030; -52; 53560
vtrace1; -986; 1685; -986; 1660424
vtrace1; 0; 1652; -52; 85904
vtrace1; 0; 1029; -52; 53508
vtrace1; -986; 523; -986; 514692
vtrace1; -986; 1984; -986; 1955238
vtrace1; -986; 656; -986; 645830
vtrace1; 0; 1656; -52; 86112
vtrace1; 0; 1033; -52; 53716
vtrace1; -986; 822; -986; 809506
vtrace1; -986; 1818; -986; 1791562
vtrace1; -986; 1154; -986; 1136858
vtrace1; -986; 158; -986; 154802
vtrace1; -986; 324; -986; 318478
vtrace1; -986; 1320; -986; 1300534
vtrace1; 0; 415; -52; 21580
vtrace1; -986; 1486; -986; 1464210
vtrace1; -986; 1619; -986; 1595348
vtrace1; -986; 1785; -986; 1759024
vtrace1; 0; 1032; -52; 53664
vtrace1; -986; 1121; -986; 1104320
vtrace1; -986; 457; -986; 449616
vtrace1; -986; 1453; -986; 1431672
vtrace1; -986; 955; -986; 940644
vtrace1; -986; 291; -986; 285940
vtrace1; 0; 414; -52; 21528
vtrace1; 0; 1655; -52; 86060
vtrace1; 0; 418; -52; 21736
vtrace1; -986; 125; -986; 122264
vtrace1; -986; 1918; -986; 1890162
vtrace1; -986; 623; -986; 613292
vtrace1; 0; 1036; -52; 53872
vtrace1; 0; 417; -52; 21684
vtrace1; 0; 1659; -52; 86268
vtrace1; -986; 756; -986; 744430
vtrace1; -986; 92; -986; 89726
vtrace1; 0; 416; -52; 21632
vtrace1; 0; 1658; -52; 86216
vtrace1; 0; 1035; -52; 53820
vtrace1; 0; 1657; -52; 86164
vtrace1; 0; 1034; -52; 53768
vtrace1; 0; 420; -52; 21840
vtrace1; 0; 1661; -52; 86372
vtrace1; 0; 1038; -52; 53976
vtrace1; 0; 419; -52; 21788
vtrace1; 0; 1660; -52; 86320
vtrace1; 0; 1037; -52; 53924
vtrace1; -986; 789; -986; 776968
vtrace1; -986; 1951; -986; 1922700
vtrace1; 0; 1041; -52; 54132
vtrace1; -986; 1287; -986; 1267996
vtrace1; -986; 1088; -986; 1071782
vtrace1; -986; 1254; -986; 1235458
vtrace1; -986; 1586; -986; 1562810
vtrace1; -986; 1752; -986; 1726486
vtrace1; 0; 423; -52; 21996
vtrace1; -986; 1420; -986; 1399134
vtrace1; -986; 590; -986; 580754
vtrace1; 0; 1040; -52; 54080
vtrace1; -986; 922; -986; 908106
vtrace1; -986; 258; -986; 253402
vtrace1; -986; 424; -986; 417078
vtrace1; 0; 422; -52; 21944
vtrace1; -986; 1719; -986; 1693948
vtrace1; -986; 1221; -986; 1202920
vtrace1; -986; 225; -986; 220864
vtrace1; -986; 1387; -986; 1366596
vtrace1; -986; 889; -986; 875568
vtrace1; -986; 723; -986; 711892
vtrace1; 0; 421; -52; 21892
vtrace1; 0; 1663; -52; 86476
vtrace1; -986; 59; -986; 57188
vtrace1; -986; 557; -986; 548216
vtrace1; -986; 1885; -986; 1857624
vtrace1; 0; 1662; -52; 86424
vtrace1; 0; 1039; -52; 54028
vtrace1; 0; 425; -52; 22100
vtrace1; -986; 1022; -986; 1006706
vtrace1; 0; 1043; -52; 54236
vtrace1; 0; 424; -52; 22048
vtrace1; 0; 1042; -52; 54184
vtrace1; 0; 428; -52; 22256
vtrace1; 0; 1046; -52; 54392
vtrace1; 0; 1045; -52; 54340
vtrace1; -986; 1553; -986; 1530272
vtrace1; 0; 427; -52; 22204
vtrace1; 0; 1044; -52; 54288
vtrace1; 0; 426; -52; 22152
vtrace1; -986; 391; -986; 384540
vtrace1; -986; 1055; -986; 1039244
vtrace1; -986; 1354; -986; 1334058
vtrace1; 0; 1048; -52; 54496
vtrace1; -986; 1188; -986; 1170382
vtrace1; -986; 192; -986; 188326
vtrace1; -986; 856; -986; 843030
vtrace1; -986; 1520; -986; 1497734
vtrace1; -986; 358; -986; 352002
vtrace1; 0; 430; -52; 22360
vtrace1; -986; 1686; -986; 1661410
vtrace1; -986; 690; -986; 679354
vtrace1; 0; 1666; -52; 86632
vtrace1; -986; 26; -986; 24650
vtrace1; -986; 524; -986; 515678
vtrace1; -986; 1852; -986; 1825086
vtrace1; 0; 429; -52; 22308
vtrace1; 0; 1665; -52; 86580
vtrace1; -986; 1653; -986; 1628872
vtrace1; -986; 823; -986; 810492
vtrace1; 0; 1047; -52; 54444
vtrace1; 0; 433; -52; 22516
vtrace1; -986; 491; -986; 483140
vtrace1; -986; 325; -986; 319464
vtrace1; -986; 989; -986; 974168
vtrace1; -986; 1487; -986; 1465196
vtrace1; 0; 1664; -52; 86528
vtrace1; 0; 432; -52; 22464
vtrace1; 0; 1051; -52; 54652
vtrace1; -986; 126; -986; 123250
vtrace1; 0; 1668; -52; 86736
vtrace1; 0; 1050; -52; 54600
vtrace1; 0; 1049; -52; 54548
vtrace1; 0; 431; -52; 22412
vtrace1; 0; 1667; -52; 86684
vtrace1; 0; 435; -52; 22620
vtrace1; 0; 1053; -52; 54756
vtrace1; 0; 1671; -52; 86892
vtrace1; 0; 434; -52; 22568
vtrace1; -986; 1985; -986; 1956224
vtrace1; -986; 657; -986; 646816
vtrace1; 0; 1052; -52; 54704
vtrace1; -986; 1819; -986; 1792548
vtrace1; 0; 1670; -52; 86840
vtrace1; -986; 1155; -986; 1137844
vtrace1; -986; 1321; -986; 1301520
vtrace1; 0; 438; -52; 22776
vtrace1; -986; 1952; -986; 1923686
vtrace1; -986; 159; -986; 155788
vtrace1; 0; 1669; -52; 86788
vtrace1; -986; 624; -986; 614278
vtrace1; -986; 790; -986; 777954
vtrace1; 0; 437; -52; 22724
vtrace1; -986; 1620; -986; 1596334
vtrace1; -986; 1786; -986; 1760010
vtrace1; -986; 1122; -986; 1105306
vtrace1; -986; 292; -986; 286926
vtrace1; -986; 458; -986; 450602
vtrace1; -986; 1288; -986; 1268982
vtrace1; -986; 1454; -986; 1432658
vtrace1; -986; 956; -986; 941630
vtrace1; 0; 1673; -52; 86996
vtrace1; -986; 1753; -986; 1727472
vtrace1; 0; 436; -52; 22672
vtrace1; 0; 1055; -52; 54860
vtrace1; -986; 757; -986; 745416
vtrace1; -986; 1919; -986; 1891148
vtrace1; 0; 1672; -52; 86944
vtrace1; -986; 1255; -986; 1236444
vtrace1; -986; 93; -986; 90712
vtrace1; 0; 1054; -52; 54808
vtrace1; 0; 440; -52; 22880
vtrace1; -986; 591; -986; 581740
vtrace1; 0; 1058; -52; 55016
vtrace1; 0; 1676; -52; 87152
vtrace1; 0; 1057; -52; 54964
vtrace1; 0; 439; -52; 22828
vtrace1; 0; 1056; -52; 54912
vtrace1; 0; 1675; -52; 87100
vtrace1; 0; 443; -52; 23036
vtrace1; 0; 1674; -52; 87048
vtrace1; 0; 1060; -52; 55120
vtrace1; 0; 442; -52; 22984
vtrace1; -986; 1587; -986; 1563796
vtrace1; 0; 1678; -52; 87256
vtrace1; -986; 1089; -986; 1072768
vtrace1; 0; 441; -52; 22932
vtrace1; -986; 259; -986; 254388
vtrace1; -986; 425; -986; 418064
vtrace1; -986; 1421; -986; 1400120
vtrace1; -986; 923; -986; 909092
vtrace1; 0; 1059; -52; 55068
vtrace1; -986; 1222; -986; 1203906
vtrace1; 0; 1677; -52; 87204
vtrace1; -986; 1554; -986; 1531258
vtrace1; -986; 1720; -986; 1694934
vtrace1; -986; 1886; -986; 1858610
vtrace1; 0; 445; -52; 23140
vtrace1; 0; 1681; -52; 87412
vtrace1; -986; 1056; -986; 1040230
vtrace1; -986; 1388; -986; 1367582
vtrace1; -986; 558; -986; 549202
vtrace1; -986; 890; -986; 876554
vtrace1; 0; 1063; -52; 55276
vtrace1; -986; 226; -986; 221850
vtrace1; -986; 724; -986; 712878
vtrace1; -986; 1521; -986; 1498720
vtrace1; -986; 392; -986; 385526
vtrace1; 0; 444; -52; 23088
vtrace1; 0; 1680; -52; 87360
vtrace1; -986; 60; -986; 58174
vtrace1; 0; 1062; -52; 55224
vtrace1; -986; 857; -986; 844016
vtrace1; -986; 359; -986; 352988
vtrace1; -986; 1023; -986; 1007692
vtrace1; 0; 1061; -52; 55172
vtrace1; 0; 1679; -52; 87308
vtrace1; 0; 1065; -52; 55380
vtrace1; 0; 447; -52; 23244
vtrace1; 0; 1683; -52; 87516
vtrace1; 0; 1064; -52; 55328
vtrace1; 0; 446; -52; 23192
vtrace1; 0; 1682; -52; 87464
vtrace1; 0; 450; -52; 23400
vtrace1; 0; 1068; -52; 55536
vtrace1; 0; 1686; -52; 87672
vtrace1; 0; 449; -52; 23348
vtrace1; -986; 1687; -986; 1662396
vtrace1; -986; 1189; -986; 1171368
vtrace1; 0; 1685; -52; 87620
vtrace1; -986; 193; -986; 189312
vtrace1; -986; 1355; -986; 1335044
vtrace1; 0; 448; -52; 23296
vtrace1; 0; 1067; -52; 55484
vtrace1; -986; 691; -986; 680340
vtrace1; -986; 27; -986; 25636
vtrace1; -986; 525; -986; 516664
vtrace1; 0; 1684; -52; 87568
vtrace1; -986; 1853; -986; 1826072
vtrace1; 0; 1066; -52; 55432
vtrace1; 0; 452; -52; 23504
vtrace1; -986; 1322; -986; 1302506
vtrace1; -986; 160; -986; 156774
vtrace1; -986; 824; -986; 811478
vtrace1; -986; 990; -986; 975154
vtrace1; -986; 326; -986; 320450
vtrace1; -986; 1488; -986; 1466182
vtrace1; -986; 1654; -986; 1629858
vtrace1; -986; 1986; -986; 1957210
vtrace1; -986; 658; -986; 647802
vtrace1; 0; 1688; -52; 87776
vtrace1; -986; 492; -986; 484126
vtrace1; -986; 625; -986; 615264
vtrace1; 0; 1070; -52; 55640
vtrace1; -986; 1820; -986; 1793534
vtrace1; 0; 451; -52; 23452
vtrace1; -986; 1787; -986; 1760996
vtrace1; -986; 1123; -986; 1106292
vtrace1; 0; 1069; -52; 55588
vtrace1; 0; 1687; -52; 87724
vtrace1; 0; 1073; -52; 55796
vtrace1; -986; 127; -986; 124236
vtrace1; 0; 455; -52; 23660
vtrace1; 0; 1072; -52; 55744
vtrace1; 0; 1691; -52; 87932
vtrace1; 0; 454; -52; 23608
vtrace1; 0; 1690; -52; 87880
vtrace1; 0; 453; -52; 23556
vtrace1; 0; 1689; -52; 87828
vtrace1; 0; 1071; -52; 55692
vtrace1; -986; 1156; -986; 1138830
vtrace1; 0; 457; -52; 23764
vtrace1; 0; 1075; -52; 55900
vtrace1; -986; 1953; -986; 1924672
vtrace1; 0; 1693; -52; 88036
vtrace1; 0; 456; -52; 23712
vtrace1; 0; 1074; -52; 55848
vtrace1; -986; 1621; -986; 1597320
vtrace1; -986; 791; -986; 778940
vtrace1; -986; 1289; -986; 1269968
vtrace1; -986; 293; -986; 287912
vtrace1; -986; 459; -986; 451588
vtrace1; 0; 1692; -52; 87984
vtrace1; 0; 460; -52; 23920
vtrace1; -986; 957; -986; 942616
vtrace1; -986; 1455; -986; 1433644
vtrace1; 0; 1078; -52; 56056
vtrace1; -986; 592; -986; 582726
vtrace1; -986; 758; -986; 746402
vtrace1; -986; 1754; -986; 1728458
vtrace1; -986; 1090; -986; 1073754
vtrace1; -986; 426; -986; 419050
vtrace1; -986; 1256; -986; 1237430
vtrace1; -986; 94; -986; 91698
vtrace1; -986; 1588; -986; 1564782
vtrace1; -986; 924; -986; 910078
vtrace1; 0; 1077; -52; 56004
vtrace1; 0; 459; -52; 23868
vtrace1; -986; 227; -986; 222836
vtrace1; -986; 1389; -986; 1368568
vtrace1; -986; 891; -986; 877540
vtrace1; 0; 1076; -52; 55952
vtrace1; 0; 1695; -52; 88140
vtrace1; 0; 458; -52; 23816
vtrace1; 0; 1694; -52; 88088
vtrace1; 0; 1080; -52; 56160
vtrace1; 0; 462; -52; 24024
vtrace1; 0; 1698; -52; 88296
vtrace1; 0; 461; -52; 23972
vtrace1; 0; 1697; -52; 88244
vtrace1; 0; 1079; -52; 56108
vtrace1; 0; 465; -52; 24180
vtrace1; -986; 1920; -986; 1892134
vtrace1; 0; 1696; -52; 88192
vtrace1; 0; 464; -52; 24128
vtrace1; 0; 1083; -52; 56316
vtrace1; -986; 260; -986; 255374
vtrace1; -986; 1422; -986; 1401106
vtrace1; -986; 1057; -986; 1041216
vtrace1; -986; 1555; -986; 1532244
vtrace1; 0; 1700; -52; 88400
vtrace1; -986; 1721; -986; 1695920
vtrace1; 0; 1082; -52; 56264
vtrace1; -986; 393; -986; 386512
vtrace1; -986; 725; -986; 713864
vtrace1; -986; 1887; -986; 1859596
vtrace1; -986; 1223; -986; 1204892
vtrace1; 0; 1081; -52; 56212
vtrace1; -986; 1522; -986; 1499706
vtrace1; -986; 61; -986; 59160
vtrace1; -986; 1854; -986; 1827058
vtrace1; 0; 463; -52; 24076
vtrace1; 0; 1699; -52; 88348
vtrace1; -986; 559; -986; 550188
vtrace1; 0; 467; -52; 24284
vtrace1; -986; 1356; -986; 1336030
vtrace1; -986; 858; -986; 845002
vtrace1; -986; 194; -986; 190298
vtrace1; -986; 692; -986; 681326
vtrace1; -986; 360; -986; 353974
vtrace1; 0; 1085; -52; 56420
vtrace1; 0; 1703; -52; 88556
vtrace1; -986; 28; -986; 26622
vtrace1; -986; 1655; -986; 1630844
vtrace1; 0; 466; -52; 24232
vtrace1; 0; 1084; -52; 56368
vtrace1; 0; 1702; -52; 88504
vtrace1; -986; 493; -986; 485112
vtrace1; 0; 470; -52; 24440
vtrace1; 0; 1701; -52; 88452
vtrace1; 0; 469; -52; 24388
vtrace1; 0; 1705; -52; 88660
vtrace1; 0; 468; -52; 24336
vtrace1; 0; 1087; -52; 56524
vtrace1; 0; 1704; -52; 88608
vtrace1; -986; 1688; -986; 1663382
vtrace1; -986; 1190; -986; 1172354
vtrace1; 0; 1086; -52; 56472
vtrace1; 0; 472; -52; 24544
vtrace1; 0; 1090; -52; 56680
vtrace1; -986; 1024; -986; 1008678
vtrace1; -986; 1489; -986; 1467168
vtrace1; -986; 526; -986; 517650
vtrace1; 0; 1708; -52; 88816
vtrace1; 0; 1089; -52; 56628
vtrace1; -986; 1157; -986; 1139816
vtrace1; -986; 1323; -986; 1303492
vtrace1; -986; 161; -986; 157760
vtrace1; 0; 471; -52; 24492
vtrace1; -986; 825; -986; 812464
vtrace1; -986; 659; -986; 648788
vtrace1; -986; 1987; -986; 1958196
vtrace1; -986; 327; -986; 321436
vtrace1; 0; 1088; -52; 56576
vtrace1; 0; 1707; -52; 88764
vtrace1; -986; 991; -986; 976140
vtrace1; -986; 1821; -986; 1794520
vtrace1; 0; 475; -52; 24700
vtrace1; -986; 1124; -986; 1107278
vtrace1; -986; 958; -986; 943602
vtrace1; -986; 1622; -986; 1598306
vtrace1; -986; 626; -986; 616250
vtrace1; 0; 1706; -52; 88712
vtrace1; 0; 1092; -52; 56784
vtrace1; -986; 460; -986; 452574
vtrace1; 0; 474; -52; 24648
vtrace1; -986; 1788; -986; 1761982
vtrace1; -986; 759; -986; 747388
vtrace1; 0; 1710; -52; 88920
vtrace1; 0; 473; -52; 24596
vtrace1; 0; 1091; -52; 56732
vtrace1; 0; 1709; -52; 88868
vtrace1; 0; 477; -52; 24804
vtrace1; 0; 1713; -52; 89076
vtrace1; 0; 1095; -52; 56940
vtrace1; 0; 476; -52; 24752
vtrace1; 0; 1712; -52; 89024
vtrace1; 0; 1094; -52; 56888
vtrace1; 0; 1093; -52; 56836
vtrace1; -986; 1290; -986; 1270954
vtrace1; -986; 128; -986; 125222
vtrace1; -986; 792; -986; 779926
vtrace1; -986; 1456; -986; 1434630
vtrace1; -986; 294; -986; 288898
vtrace1; -986; 1954; -986; 1925658
vtrace1; 0; 1711; -52; 88972
vtrace1; 0; 1097; -52; 57044
vtrace1; -986; 593; -986; 583712
vtrace1; 0; 479; -52; 24908
vtrace1; 0; 1715; -52; 89180
vtrace1; -986; 1755; -986; 1729444
vtrace1; -986; 1091; -986; 1074740
vtrace1; -986; 1257; -986; 1238416
vtrace1; -986; 261; -986; 256360
vtrace1; 0; 1096; -52; 56992
vtrace1; -986; 427; -986; 420036
vtrace1; -986; 1589; -986; 1565768
vtrace1; 0; 478; -52; 24856
vtrace1; -986; 925; -986; 911064
vtrace1; -986; 1888; -986; 1860582
vtrace1; 0; 1714; -52; 89128
vtrace1; -986; 1423; -986; 1402092
vtrace1; -986; 95; -986; 92684
vtrace1; 0; 482; -52; 25064
vtrace1; -986; 726; -986; 714850
vtrace1; 0; 1100; -52; 57200
vtrace1; -986; 62; -986; 60146
vtrace1; -986; 1224; -986; 1205878
vtrace1; -986; 1390; -986; 1369554
vtrace1; -986; 228; -986; 223822
vtrace1; 0; 1718; -52; 89336
vtrace1; 0; 481; -52; 25012
vtrace1; -986; 892; -986; 878526
vtrace1; 0; 1717; -52; 89284
vtrace1; 0; 480; -52; 24960
vtrace1; 0; 1099; -52; 57148
vtrace1; 0; 1716; -52; 89232
vtrace1; 0; 1098; -52; 57096
vtrace1; 0; 484; -52; 25168
vtrace1; 0; 1720; -52; 89440
vtrace1; -986; 1921; -986; 1893120
vtrace1; 0; 1102; -52; 57304
vtrace1; 0; 483; -52; 25116
vtrace1; 0; 1101; -52; 57252
vtrace1; 0; 1719; -52; 89388
vtrace1; 0; 1105; -52; 57460
vtrace1; 0; 487; -52; 25324
vtrace1; -986; 560; -986; 551174
vtrace1; -986; 1058; -986; 1042202
vtrace1; -986; 1722; -986; 1696906
vtrace1; -986; 394; -986; 387498
vtrace1; -986; 1556; -986; 1533230
vtrace1; 0; 1104; -52; 57408
vtrace1; -986; 1523; -986; 1500692
vtrace1; 0; 1723; -52; 89596
vtrace1; -986; 1689; -986; 1664368
vtrace1; 0; 486; -52; 25272
vtrace1; -986; 361; -986; 354960
vtrace1; -986; 195; -986; 191284
vtrace1; -986; 693; -986; 682312
vtrace1; -986; 1357; -986; 1337016
vtrace1; -986; 859; -986; 845988
vtrace1; -986; 1855; -986; 1828044
vtrace1; 0; 1722; -52; 89544
vtrace1; 0; 485; -52; 25220
vtrace1; -986; 1191; -986; 1173340
vtrace1; -986; 527; -986; 518636
vtrace1; -986; 1490; -986; 1468154
vtrace1; -986; 1656; -986; 1631830
vtrace1; -986; 29; -986; 27608
vtrace1; 0; 1721; -52; 89492
vtrace1; -986; 992; -986; 977126
vtrace1; 0; 1103; -52; 57356
vtrace1; -986; 328; -986; 322422
vtrace1; -986; 494; -986; 486098
vtrace1; 0; 489; -52; 25428
vtrace1; 0; 1107; -52; 57564
vtrace1; 0; 1725; -52; 89700
vtrace1; 0; 488; -52; 25376
vtrace1; 0; 1106; -52; 57512
vtrace1; 0; 1724; -52; 89648
vtrace1; 0; 492; -52; 25584
vtrace1; 0; 1110; -52; 57720
vtrace1; -986; 1025; -986; 1009664
vtrace1; 0; 1109; -52; 57668
vtrace1; 0; 491; -52; 25532
vtrace1; 0; 1108; -52; 57616
vtrace1; 0; 1727; -52; 89804
vtrace1; -986; 1822; -986; 1795506
vtrace1; -986; 1988; -986; 1959182
vtrace1; -986; 1158; -986; 1140802
vtrace1; 0; 490; -52; 25480
vtrace1; -986; 826; -986; 813450
vtrace1; -986; 162; -986; 158746
vtrace1; -986; 660; -986; 649774
vtrace1; -986; 1324; -986; 1304478
vtrace1; -986; 1457; -986; 1435616
vtrace1; 0; 1726; -52; 89752
vtrace1; 0; 1112; -52; 57824
vtrace1; 0; 494; -52; 25688
vtrace1; 0; 1730; -52; 89960
vtrace1; -986; 1623; -986; 1599292
vtrace1; -986; 1125; -986; 1108264
vtrace1; -986; 627; -986; 617236
vtrace1; -986; 793; -986; 780912
vtrace1; -986; 1955; -986; 1926644
vtrace1; 0; 493; -52; 25636
vtrace1; 0; 1729; -52; 89908
vtrace1; -986; 295; -986; 289884
vtrace1; 0; 1111; -52; 57772
vtrace1; 0; 497; -52; 25844
vtrace1; -986; 461; -986; 453560
vtrace1; -986; 959; -986; 944588
vtrace1; -986; 1789; -986; 1762968
vtrace1; -986; 1258; -986; 1239402
vtrace1; -986; 96; -986; 93670
vtrace1; -986; 760; -986; 748374
vtrace1; 0; 1728; -52; 89856
vtrace1; -986; 594; -986; 584698
vtrace1; 0; 496; -52; 25792
vtrace1; 0; 1115; -52; 57980
vtrace1; -986; 1756; -986; 1730430
vtrace1; 0; 1732; -52; 90064
vtrace1; 0; 1114; -52; 57928
vtrace1; 0; 1113; -52; 57876
vtrace1; 0; 495; -52; 25740
vtrace1; 0; 1731; -52; 90012
vtrace1; 0; 499; -52; 25948
vtrace1; 0; 1117; -52; 58084
vtrace1; 0; 1735; -52; 90220
vtrace1; -986; 1291; -986; 1271940
vtrace1; -986; 129; -986; 126208
vtrace1; 0; 498; -52; 25896
vtrace1; 0; 1116; -52; 58032
vtrace1; 0; 1734; -52; 90168
vtrace1; 0; 502; -52; 26104
vtrace1; -986; 1092; -986; 1075726
vtrace1; -986; 262; -986; 257346
vtrace1; -986; 1424; -986; 1403078
vtrace1; -986; 1590; -986; 1566754
vtrace1; -986; 926; -986; 912050
vtrace1; 0; 1733; -52; 90116
vtrace1; -986; 1922; -986; 1894106
vtrace1; 0; 501; -52; 26052
vtrace1; -986; 1889; -986; 1861568
vtrace1; -986; 428; -986; 421022
vtrace1; -986; 561; -986; 552160
vtrace1; -986; 1059; -986; 1043188
vtrace1; 0; 1737; -52; 90324
vtrace1; -986; 1723; -986; 1697892
vtrace1; -986; 727; -986; 715836
