vtrace1; I a; I q; I b; I r
vtrace1; -1; 1344; -2334; 3136895
vtrace1; 1824; 290; -178; 53444
vtrace1; 0; 791; -2309; 1826419
vtrace1; 1824; 656; -178; 118592
vtrace1; -1; 137; -2334; 319757
vtrace1; -1419; 641; -2138; 1369039
vtrace1; -1; 1771; -3548; 6283507
vtrace1; -1; 895; -2334; 2088929
vtrace1; 0; 564; -2309; 1302276
vtrace1; -1; 1734; -3548; 6152231
vtrace1; -1419; 1499; -2138; 3203443
vtrace1; 0; 479; -2309; 1106011
vtrace1; -1; 1793; -2334; 4184861
vtrace1; 1824; 291; -178; 53622
vtrace1; 1824; 657; -178; 118770
vtrace1; -1419; 733; -2138; 1565735
vtrace1; -1; 109; -3548; 386731
vtrace1; 0; 1245; -2309; 2874705
vtrace1; -1419; 1836; -2138; 3923949
vtrace1; -1; 530; -2334; 1237019
vtrace1; -1419; 1070; -2138; 2286241
vtrace1; -1419; 825; -2138; 1762431
vtrace1; -1; 1457; -3548; 5169435
vtrace1; -1; 923; -2334; 2154281
vtrace1; -1; 940; -3548; 3335119
vtrace1; -1; 663; -3548; 2352323
vtrace1; -1419; 59; -2138; 124723
vtrace1; 0; 1472; -2309; 3398848
vtrace1; -1; 1494; -3548; 5300711
vtrace1; -1; 1180; -3548; 4186639
vtrace1; 1824; 1390; -178; 249244
vtrace1; -1; 903; -3548; 3203843
vtrace1; -1419; 1162; -2138; 2482937
vtrace1; -1; 1217; -3548; 4317915
vtrace1; 0; 706; -2309; 1630154
vtrace1; 1824; 1756; -178; 314392
vtrace1; -1; 386; -3548; 1369527
vtrace1; -1; 1316; -2334; 3071543
vtrace1; -1; 53; -2334; 123701
vtrace1; -1419; 396; -2138; 845229
vtrace1; -1419; 1254; -2138; 2679633
vtrace1; 1824; 1391; -178; 249422
vtrace1; -1; 146; -3548; 518007
vtrace1; -1; 474; -2334; 1106315
vtrace1; 1824; 1757; -178; 314570
vtrace1; -1419; 1591; -2138; 3400139
vtrace1; -1419; 488; -2138; 1041925
vtrace1; -1; 1737; -2334; 4054157
vtrace1; -1419; 243; -2138; 518115
vtrace1; 0; 167; -2309; 385603
vtrace1; -1; 867; -2334; 2023577
vtrace1; -1; 1709; -2334; 3988805
vtrace1; -1; 446; -2334; 1040963
vtrace1; 0; 1699; -2309; 3922991
vtrace1; -1; 1254; -3548; 4449191
vtrace1; -1; 1288; -2334; 3006191
vtrace1; 1824; 292; -178; 53800
vtrace1; -1; 25; -2334; 58349
vtrace1; 1824; 658; -178; 118948
vtrace1; 1824; 1758; -178; 314748
vtrace1; -1419; 580; -2138; 1238621
vtrace1; 1824; 1024; -178; 184096
vtrace1; -1419; 1928; -2138; 4120645
vtrace1; 0; 933; -2309; 2154297
vtrace1; -1419; 1775; -2138; 3793531
vtrace1; 0; 1387; -2309; 3202583
vtrace1; -1; 977; -3548; 3466395
vtrace1; 1824; 293; -178; 53978
vtrace1; -1; 839; -2334; 1958225
vtrace1; 1824; 659; -178; 119126
vtrace1; -1; 418; -2334; 975611
vtrace1; 0; 621; -2309; 1433889
vtrace1; -1419; 917; -2138; 1959127
vtrace1; -1; 1531; -3548; 5431987
vtrace1; 1824; 1025; -178; 184274
vtrace1; 0; 1841; -2309; 4250869
vtrace1; -1; 700; -3548; 2483599
vtrace1; -1419; 1009; -2138; 2155823
vtrace1; 0; 1926; -2309; 4447134
vtrace1; -1419; 151; -2138; 321419
vtrace1; -1; 1014; -3548; 3597671
vtrace1; -1; 1681; -2334; 3923453
vtrace1; 0; 394; -2309; 909746
vtrace1; -1; 737; -3548; 2614875
vtrace1; -1; 1260; -2334; 2940839
vtrace1; -1; 423; -3548; 1500803
vtrace1; -1; 460; -3548; 1632079
vtrace1; -1; 1232; -2334; 2875487
vtrace1; -1419; 1346; -2138; 2876329
vtrace1; -1; 183; -3548; 649283
vtrace1; -1; 1653; -2334; 3858101
vtrace1; 0; 848; -2309; 1958032
vtrace1; 1824; 1392; -178; 249600
vtrace1; 0; 1160; -2309; 2678440
vtrace1; 0; 1075; -2309; 2482175
vtrace1; 0; 763; -2309; 1761767
vtrace1; 0; 1529; -2309; 3530461
vtrace1; 0; 82; -2309; 189338
vtrace1; 0; 1614; -2309; 3726726
vtrace1; -1; 1568; -3548; 5563263
vtrace1; -1; 1291; -3548; 4580467
vtrace1; 1824; 1393; -178; 249778
vtrace1; -1419; 1683; -2138; 3596835
vtrace1; 0; 1302; -2309; 3006318
vtrace1; -1419; 335; -2138; 714811
vtrace1; -1; 1625; -2334; 3792749
vtrace1; -1; 362; -2334; 844907
vtrace1; -1419; 672; -2138; 1435317
vtrace1; 1824; 1759; -178; 314926
vtrace1; -1; 1808; -3548; 6414783
vtrace1; 0; 536; -2309; 1237624
vtrace1; 1824; 1394; -178; 249956
vtrace1; -1419; 1867; -2138; 3990227
vtrace1; 1824; 1760; -178; 315104
vtrace1; 0; 224; -2309; 517216
vtrace1; 1939; 96; -2621; 253555
vtrace1; 1939; 121; -2621; 319080
vtrace1; -1; 755; -2334; 1762169
vtrace1; 0; 309; -2309; 713481
vtrace1; -1419; 1530; -2138; 3269721
vtrace1; 1824; 294; -178; 54156
vtrace1; 1824; 660; -178; 119304
vtrace1; 1824; 1026; -178; 184452
vtrace1; 1939; 71; -2621; 188030
vtrace1; -1; 497; -3548; 1763355
vtrace1; 0; 1756; -2309; 4054604
vtrace1; -1; 390; -2334; 910259
vtrace1; 0; 990; -2309; 2285910
vtrace1; -1; 811; -2334; 1892873
vtrace1; -1419; 764; -2138; 1632013
vtrace1; -1419; 856; -2138; 1828709
vtrace1; -1; 220; -3548; 780559
vtrace1; -1; 1605; -3548; 5694539
vtrace1; 1824; 295; -178; 54334
vtrace1; 1939; 371; -2621; 974330
vtrace1; -1419; 1438; -2138; 3073025
vtrace1; 1824; 661; -178; 119482
vtrace1; 1824; 1027; -178; 184630
vtrace1; -1419; 1101; -2138; 2352519
vtrace1; -1; 1328; -3548; 4711743
vtrace1; -1; 1845; -3548; 6546059
vtrace1; 1824; 296; -178; 54512
vtrace1; 0; 1217; -2309; 2810053
vtrace1; -1; 1882; -3548; 6677335
vtrace1; 1939; 246; -2621; 646705
vtrace1; -1; 783; -2334; 1827521
vtrace1; -1; 1204; -2334; 2810135
vtrace1; 0; 451; -2309; 1041359
vtrace1; -1419; 90; -2138; 191001
vtrace1; 1824; 662; -178; 119660
vtrace1; 1939; 196; -2621; 515655
vtrace1; -1419; 1193; -2138; 2549215
vtrace1; 1824; 1028; -178; 184808
vtrace1; 1939; 221; -2621; 581180
vtrace1; 1939; 171; -2621; 450130
vtrace1; -1; 811; -3548; 2877427
vtrace1; -1; 1088; -3548; 3860223
vtrace1; -1; 774; -3548; 2746151
vtrace1; -1419; 427; -2138; 911507
vtrace1; 1939; 146; -2621; 384605
vtrace1; -1; 334; -2334; 779555
vtrace1; -1419; 182; -2138; 387697
vtrace1; -1; 1051; -3548; 3728947
vtrace1; 1824; 1395; -178; 250134
vtrace1; 0; 1983; -2309; 4578747
vtrace1; 1939; 496; -2621; 1301955
vtrace1; 1824; 1761; -178; 315282
vtrace1; 1939; 21; -2621; 56980
vtrace1; 1939; 471; -2621; 1236430
vtrace1; 1939; 46; -2621; 122505
vtrace1; 1939; 421; -2621; 1105380
vtrace1; -1; 1176; -2334; 2744783
vtrace1; -1; 257; -3548; 911835
vtrace1; -1419; 1622; -2138; 3466417
vtrace1; -1419; 519; -2138; 1108203
vtrace1; -1; 1597; -2334; 3727397
vtrace1; -1; 534; -3548; 1894631
vtrace1; -1; 306; -2334; 714203
vtrace1; -1; 1148; -2334; 2679431
vtrace1; -1419; 611; -2138; 1304899
vtrace1; 0; 678; -2309; 1565502
vtrace1; 1939; 446; -2621; 1170905
vtrace1; -1; 727; -2334; 1696817
vtrace1; 1939; 396; -2621; 1039855
vtrace1; -1; 1919; -3548; 6808611
vtrace1; 0; 1444; -2309; 3334196
vtrace1; 1939; 321; -2621; 843280
vtrace1; -1; 1569; -2334; 3662045
vtrace1; 1824; 1396; -178; 250312
vtrace1; 1824; 1762; -178; 315460
vtrace1; 0; 1898; -2309; 4382482
vtrace1; 1939; 346; -2621; 908805
vtrace1; -1419; 1959; -2138; 4186923
vtrace1; -1; 1642; -3548; 5825815
vtrace1; 1939; 746; -2621; 1957205
vtrace1; -1; 1990; -2334; 4644659
vtrace1; 1939; 721; -2621; 1891680
vtrace1; -1; 1120; -2334; 2614079
vtrace1; 1939; 296; -2621; 777755
vtrace1; 0; 366; -2309; 845094
vtrace1; 1939; 696; -2621; 1826155
vtrace1; 1939; 271; -2621; 712230
vtrace1; -1419; 948; -2138; 2025405
vtrace1; 1824; 1397; -178; 250490
vtrace1; 1824; 1763; -178; 315638
vtrace1; 1939; 596; -2621; 1564055
vtrace1; -1; 1125; -3548; 3991499
vtrace1; 1824; 297; -178; 54690
vtrace1; 1939; 996; -2621; 2612455
vtrace1; -1; 699; -2334; 1631465
vtrace1; 1939; 671; -2621; 1760630
vtrace1; 0; 1132; -2309; 2613788
vtrace1; 1939; 621; -2621; 1629580
vtrace1; -1419; 1285; -2138; 2745911
vtrace1; 1939; 571; -2621; 1498530
vtrace1; 0; 139; -2309; 320951
vtrace1; 1824; 663; -178; 119838
vtrace1; 1939; 946; -2621; 2481405
vtrace1; -1; 1513; -2334; 3531341
vtrace1; 1939; 521; -2621; 1367480
vtrace1; -1; 1365; -3548; 4843019
vtrace1; -1419; 1377; -2138; 2942607
vtrace1; 1824; 1029; -178; 184986
vtrace1; 0; 905; -2309; 2089645
vtrace1; 1939; 546; -2621; 1433005
vtrace1; -1; 1962; -2334; 4579307
vtrace1; -1; 1402; -3548; 4974295
vtrace1; 1939; 1021; -2621; 2677980
vtrace1; -1; 250; -2334; 583499
vtrace1; 1939; 971; -2621; 2546930
vtrace1; 1824; 298; -178; 54868
vtrace1; -1; 571; -3548; 2025907
vtrace1; 0; 1586; -2309; 3662074
vtrace1; 1824; 664; -178; 120016
vtrace1; 0; 1671; -2309; 3858339
vtrace1; -1; 1092; -2334; 2548727
vtrace1; -1419; 274; -2138; 584393
vtrace1; -1; 848; -3548; 3008703
vtrace1; 1939; 1271; -2621; 3333230
vtrace1; -1; 1906; -2334; 4448603
vtrace1; 1939; 846; -2621; 2219305
vtrace1; -1; 331; -3548; 1174387
vtrace1; 0; 593; -2309; 1369237
vtrace1; -1419; 1469; -2138; 3139303
vtrace1; 0; 1359; -2309; 3137931
vtrace1; -1; 294; -3548; 1043111
vtrace1; 1824; 1030; -178; 185164
vtrace1; -1419; 1714; -2138; 3663113
vtrace1; -1; 608; -3548; 2157183
vtrace1; 1939; 771; -2621; 2022730
vtrace1; -1; 1679; -3548; 5957091
vtrace1; -1; 17; -3548; 60315
vtrace1; -1419; 1132; -2138; 2418797
vtrace1; 0; 508; -2309; 1172972
vtrace1; 1939; 871; -2621; 2284830
vtrace1; 0; 1274; -2309; 2941666
vtrace1; 1939; 821; -2621; 2153780
vtrace1; -1; 1956; -3548; 6939887
vtrace1; -1419; 366; -2138; 781089
vtrace1; -1; 54; -3548; 191591
vtrace1; 0; 1047; -2309; 2417523
vtrace1; 0; 1813; -2309; 4186217
vtrace1; 1939; 1121; -2621; 2940080
vtrace1; -1; 1541; -2334; 3596693
vtrace1; -1419; 1806; -2138; 3859809
vtrace1; 1939; 796; -2621; 2088255
vtrace1; 1939; 1146; -2621; 3005605
vtrace1; 1939; 646; -2621; 1695105
vtrace1; 1824; 1031; -178; 185342
vtrace1; -1419; 121; -2138; 257279
vtrace1; -1; 278; -2334; 648851
vtrace1; 0; 281; -2309; 648829
vtrace1; 1939; 1246; -2621; 3267705
vtrace1; -1419; 1040; -2138; 2222101
vtrace1; -1419; 1898; -2138; 4056505
vtrace1; 1939; 1071; -2621; 2809030
vtrace1; -1419; 458; -2138; 977785
vtrace1; -1419; 703; -2138; 1501595
vtrace1; 0; 820; -2309; 1893380
vtrace1; -1; 1934; -2334; 4513955
vtrace1; 1939; 1046; -2621; 2743505
vtrace1; 0; 54; -2309; 124686
vtrace1; 1939; 1096; -2621; 2874555
vtrace1; 1939; 896; -2621; 2350355
vtrace1; 0; 735; -2309; 1697115
vtrace1; -1; 671; -2334; 1566113
vtrace1; -1; 885; -3548; 3139979
vtrace1; 1824; 1398; -178; 250668
vtrace1; 1939; 921; -2621; 2415880
vtrace1; 1824; 1764; -178; 315816
vtrace1; -1419; 795; -2138; 1698291
vtrace1; 1939; 1371; -2621; 3595330
vtrace1; 1939; 1396; -2621; 3660855
vtrace1; 0; 1501; -2309; 3465809
vtrace1; -1419; 887; -2138; 1894987
vtrace1; 1939; 1221; -2621; 3202180
vtrace1; -1; 1993; -3548; 7071163
vtrace1; -1419; 29; -2138; 60583
vtrace1; 1824; 1399; -178; 250846
vtrace1; 1939; 1621; -2621; 4250580
vtrace1; 1939; 1321; -2621; 3464280
vtrace1; -1; 368; -3548; 1305663
vtrace1; 1939; 1646; -2621; 4316105
vtrace1; 1824; 1765; -178; 315994
vtrace1; -1; 643; -2334; 1500761
vtrace1; 1939; 1346; -2621; 3529805
vtrace1; 1939; 1296; -2621; 3398755
vtrace1; -1; 222; -2334; 518147
vtrace1; 1824; 299; -178; 55046
vtrace1; 1939; 1196; -2621; 3136655
vtrace1; 1939; 1571; -2621; 4119530
vtrace1; 1824; 665; -178; 120194
vtrace1; 0; 962; -2309; 2221258
vtrace1; -1; 91; -3548; 322867
vtrace1; 0; 196; -2309; 452564
vtrace1; 0; 1728; -2309; 3989952
vtrace1; -1; 1485; -2334; 3465989
vtrace1; -1419; 1224; -2138; 2615493
vtrace1; -1; 1064; -2334; 2483375
vtrace1; 1939; 1171; -2621; 3071130
vtrace1; -1; 615; -2334; 1435409
vtrace1; 1939; 1446; -2621; 3791905
vtrace1; 1939; 1496; -2621; 3922955
vtrace1; -1; 1199; -3548; 4254051
vtrace1; 1824; 300; -178; 55224
vtrace1; 1939; 1846; -2621; 4840305
vtrace1; -1; 1036; -2334; 2418023
vtrace1; -1; 194; -2334; 452795
vtrace1; 1939; 1896; -2621; 4971355
vtrace1; -1; 1457; -2334; 3400637
vtrace1; 1824; 666; -178; 120372
vtrace1; -1419; 213; -2138; 453975
vtrace1; 1939; 1546; -2621; 4054005
vtrace1; 1824; 1032; -178; 185520
vtrace1; 1939; 1871; -2621; 4905830
vtrace1; 1939; 1596; -2621; 4185055
vtrace1; -1419; 1990; -2138; 4253201
vtrace1; 1939; 1521; -2621; 3988480
vtrace1; -1419; 1561; -2138; 3335999
vtrace1; -1419; 550; -2138; 1174481
vtrace1; -1; 922; -3548; 3271255
vtrace1; -1; 1753; -3548; 6219643
vtrace1; 1939; 1421; -2621; 3726380
vtrace1; -1; 1716; -3548; 6088367
vtrace1; 1824; 301; -178; 55402
vtrace1; -1; 1878; -2334; 4383251
vtrace1; 1824; 667; -178; 120550
vtrace1; -1; 1439; -3548; 5105571
vtrace1; -1; 166; -2334; 387443
vtrace1; -1419; 1653; -2138; 3532695
vtrace1; 1824; 1033; -178; 185698
vtrace1; -1; 1476; -3548; 5236847
vtrace1; -1; 1162; -3548; 4122775
vtrace1; 1939; 1471; -2621; 3857430
vtrace1; -1; 587; -2334; 1370057
vtrace1; 0; 423; -2309; 976707
vtrace1; 1939; 1671; -2621; 4381630
vtrace1; -1419; 1745; -2138; 3729391
vtrace1; -1; 1008; -2334; 2352671
vtrace1; 0; 1189; -2309; 2745401
vtrace1; -1; 645; -3548; 2288459
vtrace1; -1; 1429; -2334; 3335285
vtrace1; 0; 1643; -2309; 3793687
vtrace1; 1939; 1821; -2621; 4774780
vtrace1; -1; 980; -2334; 2287319
vtrace1; 1939; 1771; -2621; 4643730
vtrace1; -1419; 979; -2138; 2091683
vtrace1; 1824; 1400; -178; 251024
vtrace1; 1939; 1746; -2621; 4578205
vtrace1; -1; 1850; -2334; 4317899
vtrace1; -1; 128; -3548; 454143
vtrace1; 1939; 1696; -2621; 4447155
vtrace1; 0; 1955; -2309; 4514095
vtrace1; 1939; 1721; -2621; 4512680
vtrace1; 0; 111; -2309; 256299
vtrace1; 0; 877; -2309; 2024993
vtrace1; 1824; 1766; -178; 316172
vtrace1; -1; 1513; -3548; 5368123
vtrace1; -1419; 1071; -2138; 2288379
vtrace1; 0; 650; -2309; 1500850
vtrace1; -1; 1236; -3548; 4385327
vtrace1; 1824; 1401; -178; 251202
vtrace1; -1; 1273; -3548; 4516603
vtrace1; -1; 1401; -2334; 3269933
vtrace1; -1419; 1316; -2138; 2812189
vtrace1; 1939; 1796; -2621; 4709255
vtrace1; -1; 1790; -3548; 6350919
vtrace1; 1824; 1767; -178; 316350
vtrace1; -1; 110; -2334; 256739
vtrace1; -1; 1373; -2334; 3204581
vtrace1; 1939; 1971; -2621; 5167930
vtrace1; 0; 1104; -2309; 2549136
vtrace1; 1939; 1996; -2621; 5233455
vtrace1; 0; 1331; -2309; 3073279
vtrace1; 1939; 1921; -2621; 5036880
vtrace1; 1939; 1946; -2621; 5102405
vtrace1; 0; 1416; -2309; 3269544
vtrace1; -1419; 305; -2138; 650671
vtrace1; 1824; 1402; -178; 251380
vtrace1; -1419; 1408; -2138; 3008885
vtrace1; -1; 682; -3548; 2419735
vtrace1; 0; 253; -2309; 584177
vtrace1; -1; 1766; -2334; 4121843
vtrace1; 1824; 1768; -178; 316528
vtrace1; 0; 338; -2309; 780442
vtrace1; 0; 1785; -2309; 4121565
vtrace1; -1; 719; -3548; 2551011
vtrace1; -1; 996; -3548; 3533807
vtrace1; -1; 959; -3548; 3402531
vtrace1; -1419; 642; -2138; 1371177
vtrace1; -1; 503; -2334; 1174001
vtrace1; 1824; 302; -178; 55580
vtrace1; 0; 1019; -2309; 2352871
vtrace1; -1; 1822; -2334; 4252547
vtrace1; -1; 442; -3548; 1568215
vtrace1; 1824; 668; -178; 120728
vtrace1; 0; 1558; -2309; 3597422
vtrace1; 1824; 1034; -178; 185876
vtrace1; -1419; 1837; -2138; 3926087
vtrace1; -1; 405; -3548; 1436939
vtrace1; 0; 1870; -2309; 4317830
vtrace1; -1419; 734; -2138; 1567873
vtrace1; -1419; 1500; -2138; 3205581
vtrace1; 0; 792; -2309; 1828728
vtrace1; -1; 138; -2334; 322091
vtrace1; -1; 165; -3548; 585419
vtrace1; -1; 559; -2334; 1304705
vtrace1; 1824; 303; -178; 55758
vtrace1; 0; 480; -2309; 1108320
vtrace1; 1824; 669; -178; 120906
vtrace1; -1419; 489; -2138; 1044063
vtrace1; 1824; 1035; -178; 186054
vtrace1; 0; 565; -2309; 1304585
vtrace1; -1; 952; -2334; 2221967
vtrace1; -1419; 826; -2138; 1764569
vtrace1; -1419; 1163; -2138; 2485075
vtrace1; -1; 531; -2334; 1239353
vtrace1; -1; 1794; -2334; 4187195
vtrace1; 0; 1246; -2309; 2877014
vtrace1; 1824; 670; -178; 121084
vtrace1; 1824; 1036; -178; 186232
vtrace1; -1; 1345; -2334; 3139229
vtrace1; -1419; 60; -2138; 126861
vtrace1; -1; 82; -2334; 191387
vtrace1; -1419; 397; -2138; 847367
vtrace1; 1824; 1403; -178; 251558
vtrace1; -1419; 1592; -2138; 3402277
vtrace1; 1824; 1769; -178; 316706
vtrace1; 0; 1473; -2309; 3401157
vtrace1; 0; 26; -2309; 60034
vtrace1; -1419; 152; -2138; 323557
vtrace1; -1; 924; -2334; 2156615
vtrace1; -1; 756; -3548; 2682287
vtrace1; -1419; 1255; -2138; 2681771
vtrace1; 0; 707; -2309; 1632463
vtrace1; -1; 479; -3548; 1699491
vtrace1; -1; 896; -2334; 2091263
vtrace1; -1419; 1929; -2138; 4122783
vtrace1; -1; 54; -2334; 126035
vtrace1; -1; 1550; -3548; 5499399
vtrace1; -1; 202; -3548; 716695
vtrace1; -1; 1738; -2334; 4056491
vtrace1; -1; 1587; -3548; 5630675
vtrace1; -1; 239; -3548; 847971
vtrace1; 1824; 304; -178; 55936
vtrace1; 1824; 1404; -178; 251736
vtrace1; 1824; 1770; -178; 316884
vtrace1; -1419; 244; -2138; 520253
vtrace1; -1; 1864; -3548; 6613471
vtrace1; -1; 475; -2334; 1108649
vtrace1; -1; 1317; -2334; 3073877
vtrace1; -1419; 581; -2138; 1240759
vtrace1; -1; 868; -2334; 2025911
vtrace1; 1824; 305; -178; 56114
vtrace1; -1; 447; -2334; 1043297
vtrace1; -1; 1827; -3548; 6482195
vtrace1; -1419; 1684; -2138; 3598973
vtrace1; 0; 168; -2309; 387912
vtrace1; -1; 1033; -3548; 3665083
vtrace1; -1419; 918; -2138; 1961265
vtrace1; 0; 1700; -2309; 3925300
vtrace1; -1; 1710; -2334; 3991139
vtrace1; 1824; 671; -178; 121262
vtrace1; -1419; 1776; -2138; 3795669
vtrace1; 0; 934; -2309; 2156606
vtrace1; 1824; 1037; -178; 186410
vtrace1; 1824; 306; -178; 56292
vtrace1; -1; 1310; -3548; 4647879
vtrace1; -1419; 1347; -2138; 2878467
vtrace1; 1824; 672; -178; 121440
vtrace1; -1; 1261; -2334; 2943173
vtrace1; -1419; 765; -2138; 1634151
vtrace1; -1; 840; -2334; 1960559
vtrace1; -1; 516; -3548; 1830767
vtrace1; -1419; 1010; -2138; 2157961
vtrace1; 0; 622; -2309; 1436198
vtrace1; -1; 793; -3548; 2813563
vtrace1; 0; 1927; -2309; 4449443
vtrace1; 0; 1842; -2309; 4253178
vtrace1; -1419; 1102; -2138; 2354657
vtrace1; 1824; 1038; -178; 186588
vtrace1; -1; 1624; -3548; 5761951
vtrace1; 0; 395; -2309; 912055
vtrace1; 0; 1388; -2309; 3204892
vtrace1; -1; 1347; -3548; 4779155
vtrace1; -1; 1901; -3548; 6744747
vtrace1; -1419; 1439; -2138; 3075163
vtrace1; -1; 1233; -2334; 2877821
vtrace1; -1419; 336; -2138; 716949
vtrace1; 1824; 1405; -178; 251914
vtrace1; 0; 1161; -2309; 2680749
vtrace1; -1; 1654; -2334; 3860435
vtrace1; 1824; 1771; -178; 317062
vtrace1; -1; 1070; -3548; 3796359
vtrace1; -1419; 91; -2138; 193139
vtrace1; -1; 26; -2334; 60683
vtrace1; 0; 1615; -2309; 3729035
vtrace1; 0; 83; -2309; 191647
vtrace1; -1419; 1531; -2138; 3271859
vtrace1; -1; 1107; -3548; 3927635
vtrace1; 0; 849; -2309; 1960341
vtrace1; 0; 1530; -2309; 3532770
vtrace1; -1419; 673; -2138; 1437455
vtrace1; -1; 1289; -2334; 3008525
vtrace1; 0; 764; -2309; 1764076
vtrace1; -1; 830; -3548; 2944839
vtrace1; -1419; 1868; -2138; 3992365
vtrace1; 1824; 1406; -178; 252092
vtrace1; 0; 1303; -2309; 3008627
vtrace1; 1824; 1772; -178; 317240
vtrace1; -1; 1661; -3548; 5893227
vtrace1; -1; 1682; -2334; 3925787
vtrace1; -1; 419; -2334; 977945
vtrace1; -1419; 428; -2138; 913645
vtrace1; -1; 1384; -3548; 4910431
vtrace1; 0; 537; -2309; 1239933
vtrace1; 0; 1076; -2309; 2484484
vtrace1; 1824; 307; -178; 56470
vtrace1; 1824; 1407; -178; 252270
vtrace1; -1; 553; -3548; 1962043
vtrace1; 1824; 673; -178; 121618
vtrace1; -1; 1938; -3548; 6876023
vtrace1; 1824; 1773; -178; 317418
vtrace1; -1; 313; -3548; 1110523
vtrace1; 0; 225; -2309; 519525
vtrace1; -1; 276; -3548; 979247
vtrace1; 0; 310; -2309; 715790
vtrace1; -1; 391; -2334; 912593
vtrace1; -1; 812; -2334; 1895207
vtrace1; -1419; 857; -2138; 1830847
vtrace1; -1; 36; -3548; 127727
vtrace1; -1419; 1194; -2138; 2551353
vtrace1; 1824; 1039; -178; 186766
vtrace1; 1824; 308; -178; 56648
vtrace1; 0; 991; -2309; 2288219
vtrace1; 0; 1757; -2309; 4056913
vtrace1; 1824; 674; -178; 121796
vtrace1; 1824; 1040; -178; 186944
vtrace1; -1; 1205; -2334; 2812469
vtrace1; 0; 1984; -2309; 4581056
vtrace1; -1; 784; -2334; 1829855
vtrace1; 1824; 309; -178; 56826
vtrace1; -1; 363; -2334; 847241
vtrace1; 1824; 675; -178; 121974
vtrace1; -1419; 1623; -2138; 3468555
vtrace1; 1824; 1041; -178; 187122
vtrace1; 0; 1218; -2309; 2812362
vtrace1; -1419; 183; -2138; 389835
vtrace1; 0; 452; -2309; 1043668
vtrace1; -1; 1144; -3548; 4058911
vtrace1; -1; 867; -3548; 3076115
vtrace1; -1; 1626; -2334; 3795083
vtrace1; -1; 335; -2334; 781889
vtrace1; -1; 590; -3548; 2093319
vtrace1; -1; 1177; -2334; 2747117
vtrace1; -1; 756; -2334; 1764503
vtrace1; -1419; 1960; -2138; 4189061
vtrace1; -1419; 520; -2138; 1110341
vtrace1; -1419; 1715; -2138; 3665251
vtrace1; -1; 627; -3548; 2224595
vtrace1; -1; 1598; -2334; 3729731
vtrace1; -1; 1698; -3548; 6024503
vtrace1; -1419; 1378; -2138; 2944745
vtrace1; -1; 1975; -3548; 7007299
vtrace1; -1; 1991; -2334; 4646993
vtrace1; -1; 1570; -2334; 3664379
vtrace1; -1419; 612; -2138; 1307037
vtrace1; -1; 350; -3548; 1241799
vtrace1; -1; 307; -2334; 716537
vtrace1; -1; 73; -3548; 259003
vtrace1; -1419; 367; -2138; 783227
vtrace1; 1824; 1774; -178; 317596
vtrace1; -1419; 704; -2138; 1503733
vtrace1; 0; 679; -2309; 1567811
vtrace1; -1419; 1286; -2138; 2748049
vtrace1; -1; 728; -2334; 1699151
vtrace1; -1419; 949; -2138; 2027543
vtrace1; -1; 1149; -2334; 2681765
vtrace1; 0; 1445; -2309; 3336505
vtrace1; 0; 1899; -2309; 4384791
vtrace1; 1939; 247; -2621; 649326
vtrace1; 1824; 1775; -178; 317774
vtrace1; 1939; 222; -2621; 583801
vtrace1; 0; 1133; -2309; 2616097
vtrace1; -1; 1181; -3548; 4190187
vtrace1; -1; 1458; -3548; 5172983
vtrace1; 1939; 97; -2621; 256176
vtrace1; 1939; 122; -2621; 321701
vtrace1; -1419; 1041; -2138; 2224239
vtrace1; -1; 1421; -3548; 5041707
vtrace1; -1; 1121; -2334; 2616413
vtrace1; 0; 367; -2309; 847403
vtrace1; -1419; 275; -2138; 586531
vtrace1; -1419; 1133; -2138; 2420935
vtrace1; 1824; 310; -178; 57004
vtrace1; 1939; 72; -2621; 190651
vtrace1; 1824; 676; -178; 122152
vtrace1; 1939; 22; -2621; 59601
vtrace1; 1824; 1042; -178; 187300
vtrace1; 1939; 47; -2621; 125126
vtrace1; 0; 906; -2309; 2091954
vtrace1; 1824; 1408; -178; 252448
vtrace1; -1; 904; -3548; 3207391
vtrace1; 0; 140; -2309; 323260
vtrace1; -1; 251; -2334; 585833
vtrace1; 0; 1360; -2309; 3140240
vtrace1; 1939; 372; -2621; 976951
vtrace1; 1824; 311; -178; 57182
vtrace1; 1939; 347; -2621; 911426
vtrace1; -1; 1514; -2334; 3533675
vtrace1; 1824; 677; -178; 122330
vtrace1; 1824; 1043; -178; 187478
vtrace1; -1419; 1470; -2138; 3141441
vtrace1; 0; 1672; -2309; 3860648
vtrace1; -1; 110; -3548; 390279
vtrace1; 1824; 1409; -178; 252626
vtrace1; 0; 1587; -2309; 3664383
vtrace1; 1939; 322; -2621; 845901
vtrace1; -1419; 122; -2138; 259417
vtrace1; 1939; 272; -2621; 714851
vtrace1; 0; 594; -2309; 1371546
vtrace1; 0; 509; -2309; 1175281
vtrace1; -1; 1218; -3548; 4321463
vtrace1; 1939; 297; -2621; 780376
vtrace1; -1419; 1807; -2138; 3861947
vtrace1; 0; 1275; -2309; 2943975
vtrace1; -1; 1963; -2334; 4581641
vtrace1; 1939; 197; -2621; 518276
vtrace1; -1419; 459; -2138; 979923
vtrace1; 0; 1814; -2309; 4188526
