vtrace1; I a; I q; I b; I r
vtrace1; 0; 891; -1550; 1381050
vtrace1; 0; 1044; -1550; 1618200
vtrace1; 0; 257; -1550; 398350
vtrace1; 0; 1707; -1550; 2645850
vtrace1; 0; 1266; -1550; 1962300
vtrace1; 0; 648; -1550; 1004400
vtrace1; 0; 1142; -1550; 1770100
vtrace1; 0; 1369; -1550; 2121950
vtrace1; 0; 920; -1550; 1426000
vtrace1; 0; 273; -1550; 423150
vtrace1; 0; 1229; -1550; 1904950
vtrace1; 0; 767; -1550; 1188850
vtrace1; 0; 545; -1550; 844750
vtrace1; 0; 1419; -1550; 2199450
vtrace1; 0; 1641; -1550; 2543550
vtrace1; 0; 1126; -1550; 1745300
vtrace1; 0; 957; -1550; 1483350
vtrace1; 0; 1794; -1550; 2780700
vtrace1; 0; 67; -1550; 103850
vtrace1; 0; 751; -1550; 1164050
vtrace1; 0; 1332; -1550; 2064600
