vtrace1; I a; I q; I b; I r
vtrace1; -362; 495; -873; 431773
vtrace1; -362; 195; -873; 169873
vtrace1; -1404; 1056; -1404; 1481220
vtrace1; 1517; 878; -1384; 1216669
vtrace1; 363; 407; -1705; 694298
vtrace1; 1484; 881; -2273; 2003997
vtrace1; 417; 1966; -2019; 3969771
vtrace1; 363; 1598; -1705; 2724953
vtrace1; -362; 270; -873; 235348
vtrace1; 0; 794; -873; 693162
vtrace1; -873; 946; -873; 824985
vtrace1; -1404; 1476; -1404; 2070900
vtrace1; -1176; 815; -1176; 957264
vtrace1; 417; 1382; -2019; 2790675
vtrace1; -873; 1096; -873; 955935
vtrace1; 1517; 1919; -1384; 2657413
vtrace1; 0; 1994; -873; 1740762
vtrace1; 363; 1137; -1705; 1938948
vtrace1; 0; 644; -873; 562212
vtrace1; 363; 1635; -2669; 4364178
vtrace1; -873; 796; -873; 694035
vtrace1; -362; 1395; -873; 1217473
vtrace1; 363; 1905; -2669; 5084808
vtrace1; 417; 1025; -2019; 2069892
vtrace1; -1; 1444; -1842; 2659847
vtrace1; -362; 1320; -873; 1151998
vtrace1; -1404; 683; -1404; 957528
vtrace1; -362; 45; -873; 38923
vtrace1; -873; 1996; -873; 1741635
vtrace1; 0; 1769; -873; 1544337
vtrace1; 0; 1919; -873; 1675287
vtrace1; -362; 1170; -873; 1021048
vtrace1; -1; 484; -1842; 891527
vtrace1; 0; 1844; -873; 1609812
vtrace1; 363; 676; -1705; 1152943
vtrace1; 0; 1619; -873; 1413387
vtrace1; 417; 1090; -2019; 2201127
vtrace1; -362; 1095; -873; 955573
vtrace1; -873; 646; -873; 563085
vtrace1; -1297; 588; -1297; 761339
vtrace1; -1297; 487; -1297; 630342
vtrace1; 417; 798; -2019; 1611579
vtrace1; -362; 1245; -873; 1086523
vtrace1; 417; 1674; -2019; 3380223
vtrace1; -1404; 1336; -1404; 1874340
vtrace1; 1517; 121; -1384; 168981
vtrace1; -1; 1373; -1842; 2529065
vtrace1; 1484; 1198; -2273; 2724538
vtrace1; -1404; 1616; -1404; 2267460
vtrace1; -1; 804; -1842; 1480967
vtrace1; 417; 863; -2019; 1742814
vtrace1; -1176; 1873; -1176; 2201472
vtrace1; -362; 945; -873; 824623
vtrace1; -1176; 1706; -1176; 2005080
vtrace1; -1; 1622; -1842; 2987723
vtrace1; 1517; 1162; -1384; 1609725
vtrace1; 0; 1469; -873; 1282437
vtrace1; 363; 555; -2669; 1481658
vtrace1; -1176; 314; -1176; 368088
vtrace1; -1404; 963; -1404; 1350648
vtrace1; 1484; 1688; -2273; 3838308
vtrace1; 363; 285; -2669; 761028
vtrace1; 0; 1694; -873; 1478862
vtrace1; -873; 1696; -873; 1479735
vtrace1; 417; 571; -2019; 1153266
vtrace1; -873; 1846; -873; 1610685
vtrace1; -1176; 481; -1176; 564480
vtrace1; 363; 1406; -1705; 2397593
vtrace1; 0; 1544; -873; 1347912
vtrace1; 363; 506; -2669; 1350877
vtrace1; 1484; 1861; -2273; 4231537
vtrace1; 363; 236; -2669; 630247
vtrace1; 363; 825; -2669; 2202288
vtrace1; 363; 1867; -1705; 3183598
vtrace1; 1484; 1371; -2273; 3117767
vtrace1; 363; 1095; -2669; 2922918
vtrace1; 363; 945; -1705; 1611588
vtrace1; -1297; 285; -1297; 368348
vtrace1; 363; 15; -2669; 40398
vtrace1; -1404; 543; -1404; 760968
vtrace1; -362; 645; -873; 562723
vtrace1; 363; 1365; -2669; 3643548
vtrace1; -1297; 184; -1297; 237351
vtrace1; -362; 795; -873; 693673
vtrace1; -873; 1546; -873; 1348785
vtrace1; -1; 1693; -1842; 3118505
vtrace1; -1; 733; -1842; 1350185
vtrace1; -362; 1845; -873; 1610323
vtrace1; -362; 1995; -873; 1741273
vtrace1; -1404; 1896; -1404; 2660580
vtrace1; -1404; 170; -1404; 237276
vtrace1; -1; 1942; -1842; 3577163
vtrace1; 1484; 103; -2273; 235603
vtrace1; -1176; 648; -1176; 760872
vtrace1; 1484; 564; -2273; 1283456
vtrace1; 363; 100; -1705; 170863
vtrace1; 1517; 405; -1384; 562037
vtrace1; -1404; 823; -1404; 1154088
vtrace1; -1297; 992; -1297; 1285327
vtrace1; -1176; 1205; -1176; 1415904
vtrace1; -362; 1770; -873; 1544848
vtrace1; -1404; 450; -1404; 630396
vtrace1; -1; 1053; -1842; 1939625
vtrace1; 363; 23; -1705; 39578
vtrace1; -362; 1545; -873; 1348423
vtrace1; 1484; 420; -2273; 956144
vtrace1; -362; 1695; -873; 1479373
vtrace1; -1; 164; -1842; 302087
vtrace1; -1297; 689; -1297; 892336
vtrace1; 1517; 1446; -1384; 2002781
vtrace1; -1; 1871; -1842; 3446381
vtrace1; -1297; 790; -1297; 1023333
vtrace1; -1297; 891; -1297; 1154330
vtrace1; -362; 1620; -873; 1413898
vtrace1; 1484; 737; -2273; 1676685
vtrace1; -1176; 1372; -1176; 1612296
vtrace1; -362; 1470; -873; 1282948
vtrace1; 363; 753; -1705; 1284228
vtrace1; 363; 1214; -1705; 2070233
vtrace1; -1; 982; -1842; 1808843
vtrace1; -1176; 147; -1176; 171696
vtrace1; 1517; 263; -1384; 365509
vtrace1; -1404; 30; -1404; 40716
vtrace1; 417; 1155; -2019; 2332362
vtrace1; 1484; 593; -2273; 1349373
vtrace1; -1; 1302; -1842; 2398283
vtrace1; -1176; 704; -1176; 826728
vtrace1; -1; 93; -1842; 171305
vtrace1; -1404; 1103; -1404; 1547208
vtrace1; -873; 1921; -873; 1676160
vtrace1; 1517; 1304; -1384; 1806253
vtrace1; 1484; 1054; -2273; 2397226
vtrace1; -1176; 1539; -1176; 1808688
vtrace1; 1517; 1872; -1384; 2592365
vtrace1; 1517; 689; -1384; 955093
vtrace1; -1404; 1383; -1404; 1940328
vtrace1; -1297; 1396; -1297; 1809315
vtrace1; -1297; 1497; -1297; 1940312
vtrace1; 417; 1447; -2019; 2921910
vtrace1; -1404; 310; -1404; 433836
vtrace1; -1297; 386; -1297; 499345
vtrace1; 363; 292; -1705; 498223
vtrace1; -1404; 1756; -1404; 2464020
vtrace1; 417; 1739; -2019; 3511458
vtrace1; 1484; 1227; -2273; 2790455
vtrace1; -1176; 871; -1176; 1023120
vtrace1; 363; 997; -2669; 2661356
vtrace1; -1; 1231; -1842; 2267501
vtrace1; 363; 776; -2669; 2071507
vtrace1; 417; 279; -2019; 563718
vtrace1; -1; 413; -1842; 760745
vtrace1; 417; 636; -2019; 1284501
vtrace1; -1; 342; -1842; 629963
vtrace1; 363; 1022; -1705; 1742873
vtrace1; 1517; 547; -1384; 758565
vtrace1; 363; 1316; -2669; 3512767
vtrace1; 1517; 1730; -1384; 2395837
vtrace1; -1297; 1295; -1297; 1678318
vtrace1; 417; 1512; -2019; 3053145
vtrace1; 363; 1483; -1705; 2528878
vtrace1; 417; 1220; -2019; 2463597
vtrace1; 363; 1046; -2669; 2792137
vtrace1; 363; 727; -2669; 1940726
vtrace1; 363; 561; -1705; 956868
vtrace1; 363; 1267; -2669; 3381986
vtrace1; -1176; 1595; -1176; 1874544
vtrace1; -1404; 590; -1404; 826956
vtrace1; 363; 1586; -2669; 4233397
vtrace1; -1404; 1243; -1404; 1743768
vtrace1; 417; 344; -2019; 694953
vtrace1; -1; 1551; -1842; 2856941
vtrace1; -1176; 203; -1176; 237552
vtrace1; 363; 1856; -2669; 4954027
vtrace1; -1176; 1038; -1176; 1219512
vtrace1; 1517; 1115; -1384; 1544677
vtrace1; -1297; 1093; -1297; 1416324
vtrace1; 1517; 74; -1384; 103933
vtrace1; 417; 52; -2019; 105405
vtrace1; -1297; 1194; -1297; 1547321
vtrace1; 417; 117; -2019; 236640
vtrace1; -362; 1920; -873; 1675798
vtrace1; 1484; 1400; -2273; 3183684
vtrace1; 1517; 1588; -1384; 2199309
vtrace1; -873; 497; -873; 433008
vtrace1; -1; 662; -1842; 1219403
vtrace1; 1484; 1544; -2273; 3510996
vtrace1; -1176; 370; -1176; 433944
vtrace1; -1176; 1762; -1176; 2070936
vtrace1; -1404; 870; -1404; 1220076
vtrace1; 0; 195; -873; 170235
vtrace1; 1484; 1890; -2273; 4297454
vtrace1; 1517; 973; -1384; 1348149
vtrace1; -1176; 1929; -1176; 2267328
vtrace1; -1176; 537; -1176; 630336
vtrace1; -1404; 77; -1404; 106704
vtrace1; 0; 120; -873; 104760
vtrace1; 1484; 276; -2273; 628832
vtrace1; -873; 347; -873; 302058
vtrace1; 363; 830; -1705; 1415513
vtrace1; -1297; 1901; -1297; 2464300
vtrace1; -1; 591; -1842; 1088621
vtrace1; -1404; 1523; -1404; 2136888
vtrace1; -873; 197; -873; 171108
vtrace1; 0; 45; -873; 39285
vtrace1; -1297; 1800; -1297; 2333303
vtrace1; 1484; 1717; -2273; 3904225
vtrace1; -1297; 1699; -1297; 2202306
vtrace1; 363; 369; -1705; 629508
vtrace1; 363; 1675; -1705; 2856238
vtrace1; 417; 1804; -2019; 3642693
vtrace1; -1176; 1094; -1176; 1285368
vtrace1; -873; 122; -873; 105633
vtrace1; 1517; 358; -1384; 496989
vtrace1; 1517; 831; -1384; 1151621
vtrace1; 1517; 1399; -1384; 1937733
vtrace1; -1404; 357; -1404; 499824
vtrace1; -1; 22; -1842; 40523
vtrace1; -1404; 730; -1404; 1023516
vtrace1; 363; 1944; -1705; 3314883
vtrace1; -873; 47; -873; 40158
vtrace1; -1297; 1598; -1297; 2071309
vtrace1; 1484; 449; -2273; 1022061
vtrace1; -1; 911; -1842; 1678061
vtrace1; -1404; 1010; -1404; 1416636
vtrace1; 363; 1099; -1705; 1874158
vtrace1; 1517; 216; -1384; 300461
vtrace1; 1484; 910; -2273; 2069914
vtrace1; 0; 720; -873; 628560
vtrace1; 417; 1577; -2019; 3184380
vtrace1; -1176; 1261; -1176; 1481760
vtrace1; 363; 1488; -2669; 3971835
vtrace1; 0; 870; -873; 759510
vtrace1; 0; 1020; -873; 890460
vtrace1; 1517; 1257; -1384; 1741205
vtrace1; 417; 928; -2019; 1874049
vtrace1; -1176; 36; -1176; 41160
vtrace1; 363; 638; -1705; 1088153
vtrace1; 363; 1537; -2669; 4102616
vtrace1; -1176; 1428; -1176; 1678152
vtrace1; 1484; 766; -2273; 1742602
vtrace1; -362; 196; -873; 170746
vtrace1; 417; 1869; -2019; 3773928
vtrace1; 363; 177; -1705; 302148
vtrace1; 363; 457; -2669; 1220096
vtrace1; -362; 121; -873; 105271
vtrace1; 363; 187; -2669; 499466
vtrace1; 417; 993; -2019; 2005284
vtrace1; -873; 1022; -873; 891333
vtrace1; 417; 701; -2019; 1415736
vtrace1; -1404; 217; -1404; 303264
vtrace1; 1484; 622; -2273; 1415290
vtrace1; -873; 722; -873; 629433
vtrace1; -362; 46; -873; 39796
vtrace1; -1297; 639; -1297; 827486
vtrace1; -873; 872; -873; 760383
vtrace1; 0; 570; -873; 497610
vtrace1; -1; 271; -1842; 499181
vtrace1; 417; 766; -2019; 1546971
vtrace1; 0; 420; -873; 366660
vtrace1; 417; 409; -2019; 826188
vtrace1; 363; 1758; -2669; 4692465
vtrace1; 1484; 1083; -2273; 2463143
vtrace1; -1297; 437; -1297; 565492
vtrace1; -873; 647; -873; 563958
vtrace1; 0; 1770; -873; 1545210
vtrace1; 0; 495; -873; 432135
vtrace1; -873; 797; -873; 694908
vtrace1; -1404; 1663; -1404; 2333448
vtrace1; 363; 1752; -1705; 2987523
vtrace1; 0; 345; -873; 301185
vtrace1; -1404; 497; -1404; 696384
vtrace1; -1176; 760; -1176; 892584
vtrace1; 363; 1807; -2669; 4823246
vtrace1; -873; 572; -873; 498483
vtrace1; 1517; 500; -1384; 693517
vtrace1; 417; 474; -2019; 957423
vtrace1; -1; 1729; -1842; 3184817
vtrace1; -873; 1772; -873; 1546083
vtrace1; -1297; 336; -1297; 434495
vtrace1; 0; 1620; -873; 1414260
vtrace1; 1484; 1573; -2273; 3576913
vtrace1; 1517; 1541; -1384; 2134261
vtrace1; 0; 270; -873; 235710
vtrace1; -873; 272; -873; 236583
vtrace1; 1484; 1256; -2273; 2856372
vtrace1; -362; 871; -873; 760021
vtrace1; 0; 1395; -873; 1217835
vtrace1; -873; 422; -873; 367533
vtrace1; -1; 1480; -1842; 2726159
vtrace1; -1297; 235; -1297; 303498
vtrace1; -362; 1021; -873; 890971
vtrace1; -1297; 1144; -1297; 1482471
vtrace1; 363; 446; -1705; 760793
vtrace1; -1176; 927; -1176; 1088976
vtrace1; 363; 1291; -1705; 2201518
vtrace1; -1297; 134; -1297; 172501
vtrace1; -1297; 33; -1297; 41504
vtrace1; -1404; 1150; -1404; 1613196
vtrace1; -362; 721; -873; 629071
vtrace1; 1484; 132; -2273; 301520
vtrace1; 1484; 1746; -2273; 3970142
vtrace1; 0; 1170; -873; 1021410
vtrace1; -873; 1397; -873; 1218708
vtrace1; -1404; 1803; -1404; 2530008
vtrace1; 0; 1245; -873; 1086885
vtrace1; -1176; 1651; -1176; 1940400
vtrace1; 0; 1470; -873; 1283310
vtrace1; -873; 1472; -873; 1284183
vtrace1; -873; 1622; -873; 1415133
vtrace1; -1; 1658; -1842; 3054035
vtrace1; 0; 1320; -873; 1152360
vtrace1; 1517; 1825; -1384; 2527317
vtrace1; -362; 496; -873; 432646
vtrace1; 363; 1560; -1705; 2660163
vtrace1; -1; 1800; -1842; 3315599
vtrace1; -362; 421; -873; 367171
vtrace1; -362; 571; -873; 498121
vtrace1; 0; 1095; -873; 955935
vtrace1; -873; 1322; -873; 1153233
vtrace1; -1; 1978; -1842; 3643475
vtrace1; -362; 1621; -873; 1414771
vtrace1; -873; 1247; -873; 1087758
vtrace1; -873; 1172; -873; 1022283
vtrace1; -362; 1771; -873; 1545721
vtrace1; 363; 715; -1705; 1219438
vtrace1; -1176; 1818; -1176; 2136792
vtrace1; 0; 945; -873; 824985
vtrace1; -362; 346; -873; 301696
vtrace1; -873; 947; -873; 825858
vtrace1; 363; 1829; -1705; 3118808
vtrace1; -873; 1097; -873; 956808
vtrace1; 1484; 305; -2273; 694749
vtrace1; 1484; 1919; -2273; 4363371
vtrace1; 363; 1218; -2669; 3251205
vtrace1; 1517; 784; -1384; 1086573
vtrace1; -1176; 1985; -1176; 2333184
vtrace1; -1; 840; -1842; 1547279
vtrace1; 363; 948; -2669; 2530575
vtrace1; -1297; 942; -1297; 1220477
vtrace1; 1517; 1683; -1384; 2330789
vtrace1; -1297; 841; -1297; 1089480
vtrace1; 417; 1350; -2019; 2726067
vtrace1; -1176; 426; -1176; 499800
vtrace1; -1297; 740; -1297; 958483
vtrace1; -1; 1089; -1842; 2005937
vtrace1; 363; 408; -2669; 1089315
vtrace1; 363; 678; -2669; 1809945
vtrace1; 0; 795; -873; 694035
vtrace1; -1176; 593; -1176; 696192
vtrace1; 417; 1285; -2019; 2594832
vtrace1; -1404; 637; -1404; 892944
vtrace1; -362; 271; -873; 236221
vtrace1; -1297; 1649; -1297; 2137456
vtrace1; 363; 254; -1705; 433433
vtrace1; 0; 645; -873; 563085
vtrace1; 1517; 642; -1384; 890045
vtrace1; 363; 89; -2669; 237904
vtrace1; -362; 1321; -873; 1152871
vtrace1; 1484; 939; -2273; 2135831
vtrace1; -362; 1471; -873; 1283821
vtrace1; 363; 359; -2669; 958534
vtrace1; 417; 1123; -2019; 2267754
vtrace1; 363; 138; -2669; 368685
vtrace1; 363; 629; -2669; 1679164
vtrace1; -1; 1409; -1842; 2595377
vtrace1; 0; 1995; -873; 1741635
vtrace1; -362; 1396; -873; 1218346
vtrace1; -1; 1160; -1842; 2136719
vtrace1; -873; 1922; -873; 1677033
vtrace1; 1484; 478; -2273; 1087978
vtrace1; -362; 1246; -873; 1087396
vtrace1; -1; 1907; -1842; 3512693
vtrace1; 417; 1058; -2019; 2136519
vtrace1; -1; 1018; -1842; 1875155
vtrace1; -1297; 538; -1297; 696489
vtrace1; -1297; 1346; -1297; 1744465
vtrace1; -1176; 1317; -1176; 1547616
vtrace1; -362; 1171; -873; 1021921
vtrace1; -1404; 1290; -1404; 1809756
vtrace1; 0; 1845; -873; 1610685
vtrace1; 417; 182; -2019; 367875
vtrace1; 417; 1642; -2019; 3315615
vtrace1; -1176; 1150; -1176; 1351224
vtrace1; 1517; 1210; -1384; 1676157
vtrace1; 363; 1368; -1705; 2332803
vtrace1; 417; 831; -2019; 1678206
vtrace1; 363; 907; -1705; 1546798
vtrace1; -1; 200; -1842; 368399
vtrace1; 0; 1545; -873; 1348785
vtrace1; 1517; 27; -1384; 38885
vtrace1; -1404; 1570; -1404; 2202876
vtrace1; 1484; 1112; -2273; 2529060
vtrace1; -1; 1338; -1842; 2464595
vtrace1; -362; 946; -873; 825496
vtrace1; 363; 1637; -1705; 2791448
vtrace1; -873; 1697; -873; 1480608
vtrace1; -873; 1847; -873; 1611558
vtrace1; 417; 247; -2019; 499110
vtrace1; 0; 1695; -873; 1479735
vtrace1; -873; 1997; -873; 1742508
vtrace1; -362; 1096; -873; 956446
vtrace1; -1404; 1943; -1404; 2726568
vtrace1; -1297; 1043; -1297; 1351474
vtrace1; -1297; 1245; -1297; 1613468
vtrace1; -1; 449; -1842; 827057
vtrace1; -362; 796; -873; 694546
vtrace1; 1517; 1068; -1384; 1479629
vtrace1; 363; 62; -1705; 106073
vtrace1; -1176; 92; -1176; 107016
vtrace1; -1404; 124; -1404; 172692
vtrace1; 1517; 1494; -1384; 2069213
vtrace1; -1176; 259; -1176; 303408
vtrace1; -362; 1996; -873; 1742146
vtrace1; -1404; 777; -1404; 1089504
vtrace1; 363; 1176; -1705; 2005443
vtrace1; 1517; 453; -1384; 628469
vtrace1; -1; 520; -1842; 957839
vtrace1; -1176; 1484; -1176; 1744008
vtrace1; -873; 1547; -873; 1349658
vtrace1; -1176; 816; -1176; 958440
vtrace1; -1; 769; -1842; 1416497
vtrace1; -362; 646; -873; 563596
vtrace1; -1; 1267; -1842; 2333813
vtrace1; 1484; 1429; -2273; 3249601
vtrace1; -362; 1921; -873; 1676671
vtrace1; 1517; 1967; -1384; 2723845
vtrace1; 1517; 926; -1384; 1283101
vtrace1; -1; 378; -1842; 696275
vtrace1; 1517; 1352; -1384; 1872685
vtrace1; 1517; 311; -1384; 431941
vtrace1; 363; 899; -2669; 2399794
vtrace1; -1176; 983; -1176; 1154832
vtrace1; 417; 1934; -2019; 3905163
vtrace1; 363; 1660; -2669; 4430903
vtrace1; -1404; 1430; -1404; 2006316
vtrace1; 363; 1906; -1705; 3250093
vtrace1; -362; 1696; -873; 1480246
vtrace1; 363; 1445; -1705; 2464088
vtrace1; -362; 1846; -873; 1611196
vtrace1; 363; 1169; -2669; 3120424
vtrace1; 363; 331; -1705; 564718
vtrace1; 0; 1920; -873; 1676160
vtrace1; -1; 698; -1842; 1285715
vtrace1; -1297; 1851; -1297; 2399450
vtrace1; 1484; 1602; -2273; 3642830
vtrace1; 1517; 737; -1384; 1021525
vtrace1; -1297; 1750; -1297; 2268453
vtrace1; 1484; 161; -2273; 367437
vtrace1; -362; 1546; -873; 1349296
vtrace1; -1; 1587; -1842; 2923253
vtrace1; 363; 984; -1705; 1678083
vtrace1; -1; 627; -1842; 1154933
vtrace1; 417; 1772; -2019; 3578085
vtrace1; 1517; 169; -1384; 235413
vtrace1; 363; 580; -2669; 1548383
vtrace1; -1404; 1710; -1404; 2399436
vtrace1; 1484; 1775; -2273; 4036059
vtrace1; 363; 310; -2669; 827753
vtrace1; 363; 40; -2669; 107123
vtrace1; -1176; 315; -1176; 369264
vtrace1; -1404; 264; -1404; 369252
vtrace1; -1404; 917; -1404; 1286064
vtrace1; 363; 850; -2669; 2269013
vtrace1; 363; 1120; -2669; 2989643
vtrace1; 363; 1979; -2669; 5282314
vtrace1; 363; 1439; -2669; 3841054
vtrace1; -1176; 1707; -1176; 2006256
vtrace1; 417; 1415; -2019; 2857302
vtrace1; 1517; 595; -1384; 824997
vtrace1; 363; 1390; -2669; 3710273
vtrace1; 363; 1709; -2669; 4561684
vtrace1; -1297; 1447; -1297; 1875462
vtrace1; 1517; 1778; -1384; 2462269
vtrace1; 417; 1707; -2019; 3446850
vtrace1; -1; 129; -1842; 237617
vtrace1; -1297; 1548; -1297; 2006459
vtrace1; -1176; 1874; -1176; 2202648
vtrace1; -1; 947; -1842; 1744373
vtrace1; -1404; 1990; -1404; 2792556
vtrace1; 363; 1714; -1705; 2922733
vtrace1; 1484; 795; -2273; 1808519
vtrace1; -1176; 482; -1176; 565656
vtrace1; 363; 523; -1705; 892078
vtrace1; 417; 539; -2019; 1088658
vtrace1; 1484; 334; -2273; 760666
vtrace1; 363; 1253; -1705; 2136728
vtrace1; 417; 604; -2019; 1219893
vtrace1; 1517; 122; -1384; 170365
vtrace1; 417; 1480; -2019; 2988537
vtrace1; -1176; 649; -1176; 762048
vtrace1; -1; 58; -1842; 106835
vtrace1; 1517; 1636; -1384; 2265741
vtrace1; 1484; 651; -2273; 1481207
vtrace1; 417; 312; -2019; 630345
vtrace1; 1517; 1021; -1384; 1414581
vtrace1; 363; 792; -1705; 1350723
vtrace1; 1484; 1285; -2273; 2922289
vtrace1; -1297; 1952; -1297; 2530447
vtrace1; -1404; 1197; -1404; 1679184
vtrace1; -1297; 488; -1297; 631639
vtrace1; 417; 20; -2019; 40797
vtrace1; 1484; 507; -2273; 1153895
vtrace1; 0; 496; -873; 433008
vtrace1; 1484; 968; -2273; 2201748
vtrace1; 417; 377; -2019; 761580
vtrace1; -1176; 1206; -1176; 1417080
vtrace1; -1404; 404; -1404; 565812
vtrace1; 363; 1522; -1705; 2595373
vtrace1; 363; 1881; -2669; 5020752
vtrace1; 1517; 879; -1384; 1218053
vtrace1; -1176; 1373; -1176; 1613472
vtrace1; 1484; 1458; -2273; 3315518
vtrace1; 363; 1930; -2669; 5151533
vtrace1; -1; 307; -1842; 565493
vtrace1; -1404; 1057; -1404; 1482624
vtrace1; 363; 1611; -2669; 4300122
vtrace1; 0; 346; -873; 302058
vtrace1; -1404; 1477; -1404; 2072304
vtrace1; -873; 498; -873; 433881
vtrace1; -1404; 1850; -1404; 2595996
vtrace1; 0; 196; -873; 171108
vtrace1; 363; 1061; -1705; 1809368
vtrace1; 1484; 1141; -2273; 2594977
vtrace1; -1297; 286; -1297; 369645
vtrace1; -1297; 185; -1297; 238648
vtrace1; -1297; 993; -1297; 1286624
vtrace1; -1176; 148; -1176; 172872
vtrace1; -1297; 84; -1297; 107651
vtrace1; 0; 121; -873; 105633
vtrace1; -873; 348; -873; 302931
vtrace1; 1517; 1920; -1384; 2658797
vtrace1; -1404; 684; -1404; 958932
vtrace1; 363; 1791; -1705; 3054018
vtrace1; 363; 600; -1705; 1023363
vtrace1; -1176; 1540; -1176; 1809864
vtrace1; 1484; 17; -2273; 40125
vtrace1; 363; 1071; -2669; 2858862
vtrace1; 0; 46; -873; 40158
vtrace1; -873; 48; -873; 41031
vtrace1; -873; 198; -873; 171981
vtrace1; -1; 1516; -1842; 2792471
vtrace1; 363; 1341; -2669; 3579492
vtrace1; -873; 123; -873; 106506
vtrace1; 363; 801; -2669; 2138232
vtrace1; -1404; 1337; -1404; 1875744
vtrace1; 363; 1330; -1705; 2268013
vtrace1; -1176; 872; -1176; 1024296
vtrace1; -1297; 791; -1297; 1024630
vtrace1; 1517; 1163; -1384; 1611109
vtrace1; -362; 497; -873; 433519
vtrace1; -1297; 892; -1297; 1155627
vtrace1; -873; 1248; -873; 1088631
vtrace1; -1404; 964; -1404; 1352052
vtrace1; -873; 1398; -873; 1219581
vtrace1; 0; 1021; -873; 891333
vtrace1; 363; 139; -1705; 237358
vtrace1; -1; 1765; -1842; 3251129
vtrace1; 417; 896; -2019; 1809441
vtrace1; -1404; 544; -1404; 762372
vtrace1; -1297; 690; -1297; 893633
vtrace1; -1176; 1039; -1176; 1220688
vtrace1; -873; 1098; -873; 957681
vtrace1; 1484; 1631; -2273; 3708747
vtrace1; 363; 869; -1705; 1482008
vtrace1; 0; 871; -873; 760383
vtrace1; 417; 1253; -2019; 2530224
vtrace1; -362; 197; -873; 171619
vtrace1; -362; 347; -873; 302569
vtrace1; 1484; 190; -2273; 433354
vtrace1; 417; 1188; -2019; 2398989
vtrace1; 417; 961; -2019; 1940676
vtrace1; -1; 1836; -1842; 3381911
vtrace1; -1404; 1617; -1404; 2268864
vtrace1; 417; 669; -2019; 1351128
vtrace1; -873; 948; -873; 826731
vtrace1; 0; 721; -873; 629433
vtrace1; -362; 122; -873; 106144
vtrace1; -1404; 171; -1404; 238680
vtrace1; 363; 1983; -1705; 3381378
vtrace1; -1176; 371; -1176; 435120
vtrace1; 363; 408; -1705; 696003
vtrace1; -1; 876; -1842; 1613591
vtrace1; -873; 723; -873; 630306
vtrace1; -873; 873; -873; 761256
vtrace1; 417; 85; -2019; 172032
vtrace1; -873; 1023; -873; 892206
vtrace1; 0; 646; -873; 563958
vtrace1; -1297; 387; -1297; 500642
vtrace1; 0; 796; -873; 694908
vtrace1; -1404; 1897; -1404; 2661984
vtrace1; -1297; 589; -1297; 762636
vtrace1; 417; 734; -2019; 1482363
vtrace1; 1484; 363; -2273; 826583
vtrace1; 0; 571; -873; 498483
vtrace1; 1517; 1589; -1384; 2200693
vtrace1; 1484; 1948; -2273; 4429288
vtrace1; 1484; 824; -2273; 1874436
vtrace1; -1176; 1763; -1176; 2072112
vtrace1; -362; 47; -873; 40669
vtrace1; -1404; 824; -1404; 1155492
vtrace1; -873; 798; -873; 695781
vtrace1; -1297; 1498; -1297; 1941609
vtrace1; -1297; 1397; -1297; 1810612
vtrace1; 1484; 997; -2273; 2267665
vtrace1; 0; 421; -873; 367533
vtrace1; 1517; 1447; -1384; 2004165
vtrace1; -1404; 451; -1404; 631800
vtrace1; -1297; 1296; -1297; 1679615
vtrace1; 1517; 406; -1384; 563421
vtrace1; 0; 1771; -873; 1546083
vtrace1; -873; 648; -873; 564831
vtrace1; -1176; 1930; -1176; 2268504
vtrace1; 1484; 680; -2273; 1547124
vtrace1; 363; 1832; -2669; 4889971
vtrace1; -873; 423; -873; 368406
vtrace1; -1176; 538; -1176; 631512
vtrace1; -873; 573; -873; 499356
vtrace1; 0; 271; -873; 236583
vtrace1; -1297; 1094; -1297; 1417621
vtrace1; 363; 677; -1705; 1154648
vtrace1; -1; 1196; -1842; 2203031
vtrace1; -873; 273; -873; 237456
vtrace1; -1404; 31; -1404; 42120
vtrace1; -1404; 1104; -1404; 1548612
vtrace1; -1; 1125; -1842; 2072249
vtrace1; -1176; 705; -1176; 827904
vtrace1; -1297; 1195; -1297; 1548618
vtrace1; 363; 1138; -1705; 1940653
vtrace1; 0; 1621; -873; 1415133
vtrace1; -362; 1022; -873; 891844
vtrace1; 0; 1321; -873; 1153233
vtrace1; -1; 1445; -1842; 2661689
vtrace1; 363; 1022; -2669; 2728081
vtrace1; 1517; 832; -1384; 1153005
vtrace1; 363; 1562; -2669; 4169341
vtrace1; -1; 236; -1842; 434711
vtrace1; 1517; 1305; -1384; 1807637
vtrace1; -873; 1623; -873; 1416006
vtrace1; -362; 722; -873; 629944
vtrace1; -873; 1773; -873; 1546956
vtrace1; 0; 1396; -873; 1218708
vtrace1; 363; 531; -2669; 1417602
vtrace1; 363; 1407; -1705; 2399298
vtrace1; 0; 1471; -873; 1284183
vtrace1; -362; 872; -873; 760894
vtrace1; 1517; 264; -1384; 366893
vtrace1; 363; 216; -1705; 368643
vtrace1; -873; 1473; -873; 1285056
vtrace1; -362; 647; -873; 564469
vtrace1; 363; 261; -2669; 696972
vtrace1; -1404; 1384; -1404; 1941732
vtrace1; 1517; 1873; -1384; 2593749
vtrace1; -1176; 1262; -1176; 1482936
vtrace1; -362; 797; -873; 695419
vtrace1; -1404; 311; -1404; 435240
vtrace1; 1484; 1314; -2273; 2988206
vtrace1; 363; 212; -2669; 566191
