vtrace1; I a; I ab; I bc; I b; I ac; I c
vtrace1; 0; 488; 2006; 488; 1518; 1518
vtrace1; -144; -288; -288; -144; -288; -144
vtrace1; -2177; -1751; 2798; 426; 195; 2372
vtrace1; -1358; -1391; 98; -33; -1227; 131
vtrace1; 1178; 743; 743; -435; 2356; 1178
vtrace1; -1392; -1392; 0; 0; -1392; 0
vtrace1; 1; -202; 1237; -203; 1441; 1440
vtrace1; 1; 1; 1792; 0; 1793; 1792
vtrace1; -399; -1284; -885; -885; -399; 0
vtrace1; 0; 0; 1793; 0; 1793; 1793
vtrace1; 0; -1350; -1350; -1350; 0; 0
vtrace1; -1289; -1288; 2; 1; -1288; 1
vtrace1; -923; -1180; -257; -257; -923; 0
vtrace1; 0; 285; 1884; 285; 1599; 1599
vtrace1; -409; -2168; -134; -1759; 1216; 1625
vtrace1; -3331; -6662; -6662; -3331; -6662; -3331
vtrace1; -1593; -6; 1713; 1587; -1467; 126
vtrace1; 0; -1; 2613; -1; 2614; 2614
vtrace1; -142; -1969; -1703; -1827; -18; 124
vtrace1; -1808; -1809; -79; -1; -1886; -78
vtrace1; -4357; -2635; 3791; 1722; -2288; 2069
vtrace1; -116; 224; 680; 340; 224; 340
vtrace1; -1403; -1403; 0; 0; -1403; 0
vtrace1; -2060; -2060; 1425; 0; -635; 1425
vtrace1; -516; -511; 1107; 5; 586; 1102
vtrace1; -379; -758; 222; -379; 222; 601
vtrace1; -1018; -1516; 384; -498; -136; 882
vtrace1; 0; 0; 1805; 0; 1805; 1805
vtrace1; -147; 926; 2744; 1073; 1524; 1671
vtrace1; -1725; -1275; 450; 450; -1725; 0
vtrace1; 612; -638; -1250; -1250; 612; 0
vtrace1; -776; -1552; 46; -776; 46; 822
vtrace1; -3906; -7812; -4219; -3906; -4219; -313
vtrace1; -291; -101; 380; 190; -101; 190
vtrace1; 489; 401; 769; -88; 1346; 857
vtrace1; -472; -822; 345; -350; 223; 695
vtrace1; -1; 319; 640; 320; 319; 320
vtrace1; -2977; -8374; -6494; -5397; -4074; -1097
vtrace1; 49; -3479; -2013; -3528; 1564; 1515
vtrace1; -1755; -1946; -191; -191; -1755; 0
vtrace1; -1305; -1305; 0; 0; -1305; 0
vtrace1; -322; -644; -322; -322; -322; 0
vtrace1; -150; -352; 111; -202; 163; 313
vtrace1; -1349; -1349; 0; 0; -1349; 0
vtrace1; -1111; -2222; 5042; -1111; 5042; 6153
vtrace1; -3332; -606; 2726; 2726; -3332; 0
vtrace1; -906; -2654; -1748; -1748; -906; 0
vtrace1; -847; -1694; -397; -847; -397; 450
vtrace1; 0; -670; 1353; -670; 2023; 2023
vtrace1; -527; -607; -80; -80; -527; 0
vtrace1; -2122; -1076; 2092; 1046; -1076; 1046
vtrace1; -6; -1815; -1815; -1809; -12; -6
vtrace1; -2186; 3967; 12306; 6153; 3967; 6153
vtrace1; -1110; -2220; -861; -1110; -861; 249
vtrace1; 46; -180; 2481; -226; 2753; 2707
vtrace1; -1708; -1095; 1226; 613; -1095; 613
vtrace1; -292; -493; -317; -201; -408; -116
vtrace1; 369; 368; 368; -1; 738; 369
vtrace1; -2590; -3034; -687; -444; -2833; -243
vtrace1; 1; -644; 1996; -645; 2642; 2641
vtrace1; -1108; -1997; -247; -889; -466; 642
vtrace1; 2739; 364; -81; -2375; 5033; 2294
vtrace1; 1; 0; 567; -1; 569; 568
vtrace1; 0; 1937; 3874; 1937; 1937; 1937
vtrace1; -2791; -2790; 2; 1; -2790; 1
vtrace1; -276; -552; -276; -276; -276; 0
vtrace1; -340; -680; -340; -340; -340; 0
vtrace1; -129; -2527; -1870; -2398; 399; 528
vtrace1; -343; -679; -336; -336; -343; 0
vtrace1; 533; -711; -1146; -1244; 631; 98
vtrace1; 2194; 32; -321; -2162; 4035; 1841
vtrace1; -693; -694; 1394; -1; 702; 1395
vtrace1; -3148; -1529; 1232; 1619; -3535; -387
vtrace1; -3391; -6782; -6782; -3391; -6782; -3391
vtrace1; 521; -1339; -1861; -1860; 520; -1
vtrace1; -2543; -1831; 541; 712; -2714; -171
vtrace1; 371; -1751; -2949; -2122; -456; -827
vtrace1; -3423; -1849; 4724; 1574; -273; 3150
vtrace1; 1; -1343; -1343; -1344; 2; 1
vtrace1; 0; -425; -658; -425; -233; -233
vtrace1; -2823; -2828; 1544; -5; -1274; 1549
vtrace1; -1773; -2198; 1219; -425; -129; 1644
vtrace1; 3974; 1812; -92; -2162; 6044; 2070
vtrace1; -2176; -40; 4777; 2136; 465; 2641
vtrace1; -1725; -2711; -986; -986; -1725; 0
vtrace1; -2212; -1967; 245; 245; -2212; 0
vtrace1; 418; -1118; -1701; -1536; 253; -165
vtrace1; -2153; -4306; 1489; -2153; 1489; 3642
vtrace1; -1133; -1013; -216; 120; -1469; -336
vtrace1; 0; 300; 600; 300; 300; 300
vtrace1; 46; 92; 514; 46; 514; 468
vtrace1; -703; -3848; -1243; -3145; 1199; 1902
vtrace1; -1145; -1145; 415; 0; -730; 415
vtrace1; 771; -420; -75; -1191; 1887; 1116
vtrace1; -46; -584; -538; -538; -46; 0
vtrace1; -582; -583; -1; -1; -582; 0
vtrace1; -1; 376; 754; 377; 376; 377
vtrace1; 0; 6042; 12084; 6042; 6042; 6042
vtrace1; -1382; -1820; 2672; -438; 1728; 3110
vtrace1; -59; -47; 24; 12; -47; 12
vtrace1; -1; -335; 2040; -334; 2373; 2374
vtrace1; 188; -2640; -2828; -2828; 188; 0
vtrace1; -512; 979; 2489; 1491; 486; 998
vtrace1; -53; -106; 1389; -53; 1389; 1442
vtrace1; -2715; -2715; 12; 0; -2703; 12
vtrace1; 92; -702; 603; -794; 1489; 1397
vtrace1; 5; -981; 608; -986; 1599; 1594
vtrace1; -1147; -934; -212; 213; -1572; -425
vtrace1; -1070; -628; 3068; 442; 1556; 2626
vtrace1; 2233; -2706; -2967; -4939; 4205; 1972
vtrace1; -317; -634; -317; -317; -317; 0
vtrace1; -129; -2809; -1808; -2680; 743; 872
vtrace1; 0; -633; -719; -633; -86; -86
vtrace1; -727; -1337; -611; -610; -728; -1
vtrace1; -317; -317; -317; 0; -634; -317
vtrace1; 5; 5; 611; 0; 616; 611
vtrace1; -1; -2235; 2004; -2234; 4237; 4238
vtrace1; -2178; -4356; 3013; -2178; 3013; 5191
vtrace1; -3745; -7364; -5683; -3619; -5809; -2064
vtrace1; -3761; -2727; 3742; 1034; -1053; 2708
vtrace1; -576; -576; 533; 0; -43; 533
vtrace1; -903; -208; 1012; 695; -586; 317
vtrace1; 1849; 497; -527; -1352; 2674; 825
vtrace1; -817; -1242; -483; -425; -875; -58
vtrace1; -397; -1749; 1039; -1352; 1994; 2391
vtrace1; -524; -577; -53; -53; -524; 0
vtrace1; -644; -2569; -571; -1925; 710; 1354
vtrace1; 0; 35; 576; 35; 541; 541
vtrace1; -1474; -1967; 1305; -493; 324; 1798
vtrace1; 0; -279; -558; -279; -279; -279
vtrace1; 12; -235; -102; -247; 157; 145
vtrace1; -1; -2; 2735; -1; 2735; 2736
vtrace1; -2349; 395; 3655; 2744; -1438; 911
vtrace1; 0; -36; 1262; -36; 1298; 1298
vtrace1; 627; -731; 743; -1358; 2728; 2101
vtrace1; -3195; -534; 2634; 2661; -3222; -27
vtrace1; -1; -1927; -2628; -1926; -703; -702
vtrace1; -2226; 937; 4302; 3163; -1087; 1139
vtrace1; -3625; -7250; -5810; -3625; -5810; -2185
vtrace1; 1; 2; 582; 1; 582; 581
vtrace1; 567; -3965; -3965; -4532; 1134; 567
vtrace1; 1465; -1250; -2114; -2715; 2066; 601
vtrace1; 222; -1881; -1512; -2103; 813; 591
vtrace1; -1381; -1856; -676; -475; -1582; -201
vtrace1; -53; -53; 0; 0; -53; 0
vtrace1; -1; -2121; -1952; -2120; 167; 168
vtrace1; -1; -628; -628; -627; -2; -1
vtrace1; -356; 415; 1542; 771; 415; 771
vtrace1; 1; 2; 628; 1; 628; 627
vtrace1; 1198; -291; 52; -1489; 2739; 1541
vtrace1; 1311; -1160; -2688; -2471; 1094; -217
vtrace1; -1035; -1034; -920; 1; -1956; -921
vtrace1; -1; -1976; -2636; -1975; -662; -661
vtrace1; -1; -1; 1316; 0; 1315; 1316
vtrace1; 1; -2704; -2705; -2705; 1; 0
vtrace1; -2228; -1888; 224; 340; -2344; -116
vtrace1; -606; -606; 2626; 0; 2020; 2626
vtrace1; -2178; 3975; 12306; 6153; 3975; 6153
vtrace1; -291; -582; -324; -291; -324; -33
vtrace1; -16; -321; 11; -305; 300; 316
vtrace1; -4270; -4344; 2269; -74; -1927; 2343
vtrace1; -350; -638; -287; -288; -349; 1
vtrace1; 1; -549; -17; -550; 534; 533
vtrace1; 0; 0; 592; 0; 592; 592
vtrace1; -2226; -2225; 221; 1; -2006; 220
vtrace1; 0; 0; 636; 0; 636; 636
vtrace1; -1; -1; 0; 0; -1; 0
vtrace1; 0; -1312; -661; -1312; 651; 651
vtrace1; 459; -224; 1566; -683; 2708; 2249
vtrace1; 1; -110; -110; -111; 2; 1
vtrace1; 1074; 944; 954; -130; 2158; 1084
vtrace1; -3176; -2003; 1081; 1173; -3268; -92
vtrace1; -2627; -1430; 2624; 1197; -1200; 1427
vtrace1; -1561; 23; 2864; 1584; -281; 1280
vtrace1; -245; -251; 248; -6; 9; 254
vtrace1; -3423; -729; 2694; 2694; -3423; 0
vtrace1; -4919; -3816; 2206; 1103; -3816; 1103
vtrace1; 5; -628; -94; -633; 544; 539
vtrace1; 355; 355; 355; 0; 710; 355
vtrace1; -147; -3735; 1603; -3588; 5044; 5191
vtrace1; 1076; -1083; -1083; -2159; 2152; 1076
vtrace1; 12; -235; -81; -247; 178; 166
vtrace1; -116; -116; 0; 0; -116; 0
vtrace1; -2265; -2854; 252; -589; -1424; 841
vtrace1; -2341; -2340; 326; 1; -2016; 325
vtrace1; -2381; -2910; -974; -529; -2826; -445
vtrace1; -4532; -3965; 1134; 567; -3965; 567
vtrace1; 0; 0; 561; 0; 561; 561
vtrace1; -4270; -1086; 6368; 3184; -1086; 3184
vtrace1; 325; 325; 325; 0; 650; 325
vtrace1; 970; -1125; -1643; -2095; 1422; 452
vtrace1; 22; -1414; -1358; -1436; 100; 78
vtrace1; -1298; -1178; 69; 120; -1349; -51
vtrace1; -1189; -1189; 2547; 0; 1358; 2547
vtrace1; 1037; -1120; -1092; -2157; 2102; 1065
vtrace1; -121; -121; 0; 0; -121; 0
vtrace1; 1572; 3144; 5246; 1572; 5246; 3674
vtrace1; 493; -884; 844; -1377; 2714; 2221
vtrace1; -1557; -1400; 197; 157; -1517; 40
vtrace1; 1; 409; 1295; 408; 888; 887
vtrace1; 0; 0; 524; 0; 524; 524
vtrace1; -805; -1894; -556; -1089; -272; 533
vtrace1; -1; -2; 39; -1; 39; 40
vtrace1; -848; -1471; -533; -623; -758; 90
vtrace1; -346; -2693; -3000; -2347; -999; -653
vtrace1; -1937; -1677; 2004; 260; -193; 1744
vtrace1; -2378; -2377; 375; 1; -2004; 374
vtrace1; -2179; -1077; 2204; 1102; -1077; 1102
vtrace1; -3027; -10239; -7211; -7212; -3026; 1
vtrace1; 0; -1; -1; -1; 0; 0
vtrace1; 1; -7; -4; -8; 5; 4
vtrace1; -445; -186; 487; 259; -217; 228
vtrace1; -2269; -4423; 199; -2154; 84; 2353
vtrace1; -1818; -1818; -170; 0; -1988; -170
vtrace1; -649; -1954; -1954; -1305; -1298; -649
vtrace1; -2162; -720; 1476; 1442; -2128; 34
vtrace1; -28; -27; 2; 1; -27; 1
vtrace1; 0; 1; 534; 1; 533; 533
vtrace1; -132; -77; 2185; 55; 1998; 2130
vtrace1; -28; -28; 0; 0; -28; 0
vtrace1; 8; 8; 632; 0; 640; 632
vtrace1; -2176; -1092; 2168; 1084; -1092; 1084
vtrace1; 1; -89; -89; -90; 2; 1
vtrace1; 166; 166; 415; 0; 581; 415
vtrace1; 0; -4918; -8239; -4918; -3321; -3321
vtrace1; 70; -847; 726; -917; 1713; 1643
vtrace1; 0; 0; 1991; 0; 1991; 1991
vtrace1; 387; -707; -1095; -1094; 386; -1
vtrace1; -270; -271; -271; -1; -540; -270
vtrace1; 0; -9; -9; -9; 0; 0
vtrace1; 0; -12; -12; -12; 0; 0
vtrace1; -298; -596; -329; -298; -329; -31
vtrace1; -229; -38; 177; 191; -243; -14
vtrace1; 1; -9; -9; -10; 2; 1
vtrace1; 1; -32; -32; -33; 2; 1
vtrace1; 0; 0; 540; 0; 540; 540
vtrace1; 0; -56; -54; -56; 2; 2
vtrace1; -1635; -5898; -7252; -4263; -4624; -2989
vtrace1; 27; -1398; -1425; -1425; 27; 0
vtrace1; 1; -90; -13; -91; 79; 78
vtrace1; -270; -540; -298; -270; -298; -28
vtrace1; 8; -23; -23; -31; 16; 8
vtrace1; -4817; -9634; -4817; -4817; -4817; 0
vtrace1; -2179; -4358; 177; -2179; 177; 2356
vtrace1; 1; 975; 2044; 974; 1071; 1070
vtrace1; -623; -1884; 639; -1261; 1277; 1900
vtrace1; -289; -2651; -1733; -2362; 340; 629
vtrace1; 103; -170; -98; -273; 278; 175
vtrace1; 0; -453; -745; -453; -292; -292
vtrace1; -716; -1432; -716; -716; -716; 0
vtrace1; -2469; -2469; 3769; 0; 1300; 3769
vtrace1; 0; -1474; -1474; -1474; 0; 0
vtrace1; -273; -672; 1722; -399; 1848; 2121
vtrace1; -1412; -1412; 0; 0; -1412; 0
vtrace1; 0; 4372; 8744; 4372; 4372; 4372
vtrace1; 562; -1454; -2016; -2016; 562; 0
vtrace1; -2060; -2824; -740; -764; -2036; 24
vtrace1; -2739; -5478; -5478; -2739; -5478; -2739
vtrace1; 0; -28; -28; -28; 0; 0
vtrace1; 0; -27; -27; -27; 0; 0
vtrace1; 0; -1338; -710; -1338; 628; 628
vtrace1; 0; 0; 2009; 0; 2009; 2009
vtrace1; -1523; -1523; 0; 0; -1523; 0
vtrace1; -717; -717; -717; 0; -1434; -717
vtrace1; 1; -141; 90; -142; 233; 232
vtrace1; 847; -1369; -149; -2216; 2914; 2067
vtrace1; -573; -2119; 1308; -1546; 2281; 2854
vtrace1; 0; -4352; -7588; -4352; -3236; -3236
vtrace1; -593; -490; 1373; 103; 677; 1270
vtrace1; 0; 0; 1928; 0; 1928; 1928
vtrace1; 690; -14; -704; -704; 690; 0
vtrace1; 0; -3956; -1442; -3956; 2514; 2514
vtrace1; 604; -1574; -2006; -2178; 776; 172
vtrace1; 3; 193; 1995; 190; 1808; 1805
vtrace1; 0; -1868; -2812; -1868; -944; -944
vtrace1; -2837; -2791; 92; 46; -2791; 46
vtrace1; -91; -182; 84; -91; 84; 175
vtrace1; -452; -440; -291; 12; -755; -303
vtrace1; 124; 125; 575; 1; 698; 574
vtrace1; -305; -750; 364; -445; 504; 809
vtrace1; 450; -1813; -1813; -2263; 900; 450
vtrace1; 2774; 3576; 5500; 802; 7472; 4698
vtrace1; -1481; -292; 1420; 1189; -1250; 231
vtrace1; 0; -1713; 661; -1713; 2374; 2374
vtrace1; 0; -1; 104; -1; 105; 105
vtrace1; -951; -1364; -412; -413; -950; 1
vtrace1; -1011; -709; 2996; 302; 1683; 2694
vtrace1; -804; -1409; 35; -605; -164; 640
vtrace1; -1283; -2566; 2776; -1283; 2776; 4059
vtrace1; 1408; -2820; -2820; -4228; 2816; 1408
vtrace1; 1; 0; -1; -1; 1; 0
vtrace1; 0; 694; 1388; 694; 694; 694
vtrace1; -305; -610; -421; -305; -421; -116
vtrace1; -2051; -4278; -5482; -2227; -5306; -3255
vtrace1; -421; -421; -371; 0; -792; -371
vtrace1; 1770; -730; -2500; -2500; 1770; 0
vtrace1; -1; -306; -24; -305; 280; 281
vtrace1; -247; -108; 138; 139; -248; -1
vtrace1; 2494; -1498; -3863; -3992; 2623; 129
vtrace1; 2248; -23; -2272; -2271; 2247; -1
vtrace1; 222; -111; -332; -333; 223; 1
vtrace1; 1; -2177; 115; -2178; 2294; 2293
vtrace1; 820; 825; 1215; 5; 2030; 1210
vtrace1; -847; -1481; -634; -634; -847; 0
vtrace1; 320; -1731; 433; -2051; 2804; 2484
vtrace1; -1; -1802; -1396; -1801; 404; 405
vtrace1; -2172; -2537; 2096; -365; 289; 2461
vtrace1; -1045; -2892; -1698; -1847; -896; 149
vtrace1; -650; -650; -1; 0; -651; -1
vtrace1; -1512; -1417; 1418; 95; -189; 1323
vtrace1; 1073; -1106; -1106; -2179; 2146; 1073
vtrace1; -43; -737; -694; -694; -43; 0
vtrace1; 462; 924; 1660; 462; 1660; 1198
vtrace1; 103; -50; -50; -153; 206; 103
vtrace1; -820; -4904; -1946; -4084; 1318; 2138
vtrace1; -270; -386; 368; -116; 214; 484
vtrace1; -2630; 774; 4692; 3404; -1342; 1288
vtrace1; -185; 136; 946; 321; 440; 625
vtrace1; -565; -374; -154; 191; -910; -345
vtrace1; 64; 151; 656; 87; 633; 569
vtrace1; -836; -2879; -2042; -2043; -835; 1
vtrace1; -927; -1997; -1073; -1070; -930; -3
vtrace1; 2361; 171; -1616; -2190; 2935; 574
vtrace1; -2141; -2319; 54; -178; -1909; 232
vtrace1; -2172; -2537; 2083; -365; 276; 2448
vtrace1; -2129; -1789; 680; 340; -1789; 340
vtrace1; -1; -2; 127; -1; 127; 128
vtrace1; -1; 0; 658; 1; 656; 657
vtrace1; -606; -606; 1946; 0; 1340; 1946
vtrace1; 964; -747; -1711; -1711; 964; 0
vtrace1; -459; -809; -349; -350; -458; 1
vtrace1; 122; 156; 561; 34; 649; 527
vtrace1; -425; -850; -257; -425; -257; 168
vtrace1; 77; -536; -779; -613; -89; -166
vtrace1; 0; -799; -1429; -799; -630; -630
vtrace1; 188; 134; 514; -54; 756; 568
vtrace1; -1; 0; 1; 1; -1; 0
vtrace1; -1; -44; -1; -43; 41; 42
vtrace1; 739; 739; 739; 0; 1478; 739
vtrace1; 25; -1687; 65; -1712; 1802; 1777
vtrace1; -747; -748; 1521; -1; 775; 1522
vtrace1; -1133; -1469; -1006; -336; -1803; -670
vtrace1; 1; -2929; -2930; -2930; 1; 0
vtrace1; 272; -822; -1088; -1094; 278; 6
vtrace1; 1; 305; 728; 304; 425; 424
vtrace1; -879; -1758; 202; -879; 202; 1081
vtrace1; -2143; -2150; 2049; -7; -87; 2056
vtrace1; 0; -1; 94; -1; 95; 95
vtrace1; 0; -667; -668; -667; -1; -1
vtrace1; 871; -1550; -3010; -2421; 282; -589
vtrace1; -726; -2888; -8; -2162; 1428; 2154
vtrace1; 1522; -597; -2235; -2119; 1406; -116
vtrace1; -165; -165; 28; 0; -137; 28
vtrace1; -239; -1393; -1839; -1154; -924; -685
vtrace1; 0; -2850; -2850; -2850; 0; 0
vtrace1; -1363; -1364; -651; -1; -2013; -650
vtrace1; 340; -2289; -1781; -2629; 1188; 848
vtrace1; 0; -2849; -2849; -2849; 0; 0
vtrace1; -1453; -756; 696; 697; -1454; -1
vtrace1; 15; 270; 765; 255; 525; 510
vtrace1; 124; -78; -202; -202; 124; 0
vtrace1; -2176; -5378; 51; -3202; 1077; 3253
vtrace1; -5252; -7395; -2376; -2143; -5485; -233
vtrace1; -716; -720; -3; -4; -715; 1
vtrace1; 383; -1510; -1892; -1893; 384; 1
vtrace1; -4917; -3844; 2146; 1073; -3844; 1073
vtrace1; -1250; -1245; 2674; 5; 1419; 2669
vtrace1; -367; -460; -460; -93; -734; -367
vtrace1; -1141; -1141; 334; 0; -807; 334
vtrace1; -3036; -2814; 222; 222; -3036; 0
vtrace1; -452; -462; 619; -10; 177; 629
vtrace1; 0; -2858; -2858; -2858; 0; 0
vtrace1; 0; -1606; 19; -1606; 1625; 1625
vtrace1; -1748; -594; 1022; 1154; -1880; -132
vtrace1; 0; -191; -86; -191; 105; 105
vtrace1; -981; -3562; -489; -2581; 1111; 2092
vtrace1; -2877; -723; 1471; 2154; -3560; -683
vtrace1; 1; -19; -21; -20; 0; -1
vtrace1; 34; -148; 50; -182; 266; 232
vtrace1; 1; -133; -84; -134; 51; 50
vtrace1; -343; -344; 258; -1; -84; 259
vtrace1; -1594; -1647; 186; -53; -1355; 239
vtrace1; 695; 695; 695; 0; 1390; 695
vtrace1; -27; -26; 1522; 1; 1494; 1521
vtrace1; 0; -2; 22; -2; 24; 24
vtrace1; 749; 749; 749; 0; 1498; 749
vtrace1; -3613; -2918; 1496; 695; -2812; 801
vtrace1; -2089; -4178; -5467; -2089; -5467; -3378
vtrace1; -515; -89; 427; 426; -514; 1
vtrace1; -663; -664; -664; -1; -1326; -663
vtrace1; 629; -711; 850; -1340; 2819; 2190
vtrace1; -3; 225; 821; 228; 590; 593
vtrace1; -2156; -2156; 1357; 0; -799; 1357
vtrace1; -1; -40; 93; -39; 131; 132
vtrace1; -2178; -1104; 2148; 1074; -1104; 1074
vtrace1; 1200; -1305; -2660; -2505; 1045; -155
vtrace1; -2122; -2584; 640; -462; -1020; 1102
vtrace1; -435; -436; 617; -1; 183; 618
vtrace1; -2178; -1105; 2146; 1073; -1105; 1073
vtrace1; 408; 409; 901; 1; 1308; 900
vtrace1; -3202; -96; 3107; 3106; -3201; 1
vtrace1; -1890; -1143; 2519; 747; -118; 1772
vtrace1; -3111; -6222; -3111; -3111; -3111; 0
vtrace1; 1377; -718; -2094; -2095; 1378; 1
vtrace1; 2596; -1199; -1178; -3795; 5213; 2617
vtrace1; -962; -1547; 1060; -585; 683; 1645
vtrace1; -386; -614; 483; -228; 325; 711
vtrace1; -2469; -2981; 943; -512; -1014; 1455
vtrace1; -170; -99; 71; 71; -170; 0
vtrace1; -3801; -2174; 5247; 1627; -181; 3620
vtrace1; -1; 0; 6202; 1; 6200; 6201
vtrace1; -2244; -4488; 112; -2244; 112; 2356
vtrace1; 0; -922; -60; -922; 862; 862
vtrace1; 0; -144; -64; -144; 80; 80
vtrace1; -150; -80; 297; 70; 77; 227
vtrace1; 0; -152; -62; -152; 90; 90
vtrace1; -2630; -2097; 1138; 533; -2025; 605
vtrace1; -524; -2678; -924; -2154; 706; 1230
vtrace1; -247; -247; 12; 0; -235; 12
vtrace1; -1; -65; -63; -64; 0; 1
vtrace1; -130; -64; 67; 66; -129; 1
vtrace1; -1667; -1470; 899; 197; -965; 702
vtrace1; -1035; -3253; 1231; -2218; 2414; 3449
vtrace1; -1088; -2176; 1172; -1088; 1172; 2260
vtrace1; -2775; -5550; -5550; -2775; -5550; -2775
vtrace1; -1381; -405; 1952; 976; -405; 976
vtrace1; -324; -648; 433; -324; 433; 757
vtrace1; 0; 0; 685; 0; 685; 685
vtrace1; -3619; -5369; 2101; -1750; 232; 3851
vtrace1; -1339; -1463; 1410; -124; 195; 1534
vtrace1; -1035; -3271; 1213; -2236; 2414; 3449
vtrace1; -2121; -3002; 1470; -881; 230; 2351
vtrace1; -2; 3161; 6347; 3163; 3182; 3184
vtrace1; 0; 0; 689; 0; 689; 689
vtrace1; -140; -140; 1; 0; -139; 1
vtrace1; -2029; -1448; 1892; 581; -718; 1311
vtrace1; 1028; -1273; -1273; -2301; 2056; 1028
vtrace1; 0; 201; 734; 201; 533; 533
vtrace1; -4817; -9045; -4752; -4228; -5341; -524
vtrace1; -1883; -181; 1703; 1702; -1882; 1
vtrace1; -2004; -2003; -826; 1; -2831; -827
vtrace1; -86; -408; 1548; -322; 1784; 1870
vtrace1; -141; -141; 0; 0; -141; 0
vtrace1; 11; -1592; -1603; -1603; 11; 0
vtrace1; -703; -703; 1442; 0; 739; 1442
vtrace1; -1; -2; 248; -1; 248; 249
vtrace1; -559; -1465; -906; -906; -559; 0
vtrace1; -1; -2; 207; -1; 207; 208
vtrace1; 0; 0; 653; 0; 653; 653
vtrace1; -518; -610; 661; -92; 235; 753
vtrace1; -147; -998; -1343; -851; -639; -492
vtrace1; -147; -145; 2; 2; -147; 0
vtrace1; -2728; -2728; 3552; 0; 824; 3552
vtrace1; -147; -147; 0; 0; -147; 0
vtrace1; 2426; 65; -2259; -2361; 2528; 102
vtrace1; -1070; -489; 1899; 581; 248; 1318
vtrace1; -1; -655; -655; -654; -2; -1
vtrace1; 0; -425; -850; -425; -425; -425
vtrace1; -2342; -2492; 166; -150; -2026; 316
vtrace1; -4918; -7208; -2762; -2290; -5390; -472
vtrace1; -152; -152; 1; 0; -151; 1
vtrace1; -194; -194; 0; 0; -194; 0
vtrace1; 191; -1971; 623; -2162; 2976; 2785
vtrace1; -3435; -6870; -5613; -3435; -5613; -2178
vtrace1; 0; -220; -220; -220; 0; 0
vtrace1; 157; -2964; -3064; -3121; 214; 57
vtrace1; -239; -855; -621; -616; -244; -5
vtrace1; -181; 648; 1658; 829; 648; 829
vtrace1; 22; -1885; -158; -1907; 1771; 1749
vtrace1; -2119; -667; 1320; 1452; -2251; -132
vtrace1; -1863; -6129; -8532; -4266; -6129; -4266
vtrace1; -354; -2985; -1873; -2631; 404; 758
vtrace1; 488; -3667; -1927; -4155; 2716; 2228
vtrace1; 238; -1417; 537; -1655; 2430; 2192
vtrace1; 0; -2371; 114; -2371; 2485; 2485
vtrace1; 684; -810; -1503; -1494; 675; -9
vtrace1; -1827; -1778; 322; 49; -1554; 273
vtrace1; 1593; -1182; -369; -2775; 3999; 2406
vtrace1; -728; -1385; 190; -657; 119; 847
vtrace1; 2; -2160; 2722; -2162; 4886; 4884
vtrace1; -2082; -4164; -4164; -2082; -4164; -2082
vtrace1; -302; -181; 242; 121; -181; 121
vtrace1; 0; -192; -145; -192; 47; 47
vtrace1; -1; -2; 2943; -1; 2943; 2944
vtrace1; -239; -239; 366; 0; 127; 366
vtrace1; 220; -304; -372; -524; 372; 152
vtrace1; 2094; -1869; -2222; -3963; 3835; 1741
vtrace1; -408; -4902; -316; -4494; 3770; 4178
vtrace1; 169; -290; 1984; -459; 2612; 2443
vtrace1; 0; -3677; -1601; -3677; 2076; 2076
vtrace1; 0; 0; 6185; 0; 6185; 6185
vtrace1; -2929; -5109; 69; -2180; -680; 2249
vtrace1; 1645; -1596; -3800; -3241; 1086; -559
vtrace1; 0; -1603; -1603; -1603; 0; 0
vtrace1; -911; -1822; -1822; -911; -1822; -911
vtrace1; -1102; -2204; 1252; -1102; 1252; 2354
vtrace1; -426; -5458; -7194; -5032; -2588; -2162
vtrace1; -350; -350; 500; 0; 150; 500
vtrace1; -129; -818; -1367; -689; -807; -678
vtrace1; -220; -220; 0; 0; -220; 0
vtrace1; -2064; -4214; -4214; -2150; -4128; -2064
vtrace1; -7202; -7203; -7203; -1; -14404; -7202
vtrace1; -309; -730; -508; -421; -396; -87
vtrace1; 0; -242; 93; -242; 335; 335
vtrace1; 2113; -1389; -1209; -3502; 4406; 2293
vtrace1; 0; -2964; -1521; -2964; 1443; 1443
vtrace1; -1546; -1545; 2; 1; -1545; 1
vtrace1; 799; -794; -1594; -1593; 798; -1
vtrace1; -2051; -4102; -4102; -2051; -4102; -2051
vtrace1; -1; -632; -778; -631; -148; -147
vtrace1; -686; -802; 1440; -116; 870; 1556
vtrace1; -1; -2770; -818; -2769; 1950; 1951
vtrace1; -387; -195; 269; 192; -310; 77
vtrace1; -2184; -1924; 1318; 260; -1126; 1058
vtrace1; -3869; -6805; -5872; -2936; -6805; -2936
vtrace1; 245; -512; -470; -757; 532; 287
vtrace1; -326; -163; 2517; 163; 2028; 2354
vtrace1; -48; -3179; -6262; -3131; -3179; -3131
vtrace1; -228; -227; 0; 1; -229; -1
vtrace1; -1; -1; 229; 0; 228; 229
vtrace1; -2129; -2129; 3663; 0; 1534; 3663
vtrace1; 0; 735; 1470; 735; 735; 735
vtrace1; 736; -58; -795; -794; 735; -1
vtrace1; -1; -2; 1576; -1; 1576; 1577
vtrace1; 220; 220; 629; 0; 849; 629
vtrace1; -2204; -1754; 1414; 450; -1240; 964
vtrace1; 1350; -913; -2248; -2263; 1365; 15
