vtrace1; I a; I q; I b; I r
vtrace1; 250; 1892; -747; 1413574
vtrace1; 0; 982; -4915; 4826530
vtrace1; -3048; 850; -3371; 2862302
vtrace1; 22226129; 1144; 1991; 19948425
vtrace1; 1; 25; -4330; 108251
vtrace1; 0; 922; -2531; 2333582
vtrace1; -216; 94; -2531; 237698
vtrace1; -2281; 106; -2281; 239505
vtrace1; 0; 1023; -2281; 2333463
vtrace1; 7631794; 1234; 390; 7150534
vtrace1; -216; 1647; -2531; 4168341
vtrace1; -2531; 294; -5292; 1553317
vtrace1; -3371; 306; -3371; 1028155
vtrace1; 0; 1509; -3371; 5086839
vtrace1; -1437; 631; -4330; 2730793
vtrace1; -747; 871; -2531; 2203754
vtrace1; -747; 1719; -747; 1283346
vtrace1; 0; 1198; -3371; 4038458
vtrace1; -747; 142; -747; 105327
vtrace1; 0; 1062; -4915; 5219730
vtrace1; 250; 1191; -747; 889927
vtrace1; -747; 405; -2531; 1024308
vtrace1; -3048; 1744; -3371; 5875976
vtrace1; 0; 715; -2531; 1809665
vtrace1; 1; 1629; -4330; 7053571
vtrace1; 0; 1382; -4915; 6792530
vtrace1; -1437; 1660; -4330; 7186363
vtrace1; -747; 1751; -2531; 4431034
vtrace1; 4193; 321; -5214; 1677887
vtrace1; 1; 1054; -4330; 4563821
vtrace1; 0; 621; -2281; 1416501
vtrace1; 1992; 849; -2281; 1938561
vtrace1; 41993326; 1786; -5214; 51305530
vtrace1; 4965; 1493; -238; 360299
vtrace1; 1; 479; -4330; 2074071
vtrace1; 4193; 1075; -5214; 5609243
vtrace1; 7631794; 1570; 390; 7019494
vtrace1; -1437; 1206; -4330; 5220543
vtrace1; 0; 1142; -4915; 5612930
vtrace1; 4965; 395; -238; 98975
vtrace1; 4193; 698; -5214; 3643565
vtrace1; -216; 1233; -2531; 3120507
vtrace1; -2281; 623; -2281; 1418782
vtrace1; 250; 1016; -747; 759202
vtrace1; 1; 1175; -4330; 5087751
vtrace1; -2531; 715; -5292; 3781249
vtrace1; -2531; 616; -5292; 3257341
vtrace1; -747; 1285; -2531; 3251588
vtrace1; 0; 615; -3371; 2073165
vtrace1; 7631794; 1233; 390; 7150924
vtrace1; 7631794; 1907; 390; 6888064
vtrace1; -3048; 539; -3371; 1813921
vtrace1; -747; 198; -2531; 500391
vtrace1; 22226129; 90; 1991; 22046939
vtrace1; -747; 1544; -747; 1152621
vtrace1; 7631794; 222; 390; 7545214
vtrace1; -1437; 896; -1437; 1286115
vtrace1; 22226129; 1539; 1991; 19161980
vtrace1; -1437; 56; -4330; 241043
vtrace1; 0; 219; -2281; 499539
vtrace1; 250; 315; -747; 235555
vtrace1; -3371; 1239; -3371; 4173298
vtrace1; 0; 1138; -2281; 2595778
vtrace1; 4965; 944; -238; 229637
vtrace1; 0; 304; -3371; 1024784
vtrace1; 4965; 945; -238; 229875
vtrace1; -2531; 195; -5292; 1029409
vtrace1; 2015092; 642; 2445; 445402
vtrace1; -747; 1369; -747; 1021896
vtrace1; 22226129; 1078; 1991; 20079831
vtrace1; 4193; 120; -5214; 629873
vtrace1; -216; 560; -2531; 1417144
vtrace1; 4193; 497; -5214; 2595551
vtrace1; 250; 841; -747; 628477
vtrace1; 2015092; 52; 2445; 1887952
vtrace1; 1992; 447; -2281; 1021599
vtrace1; -3371; 1822; -3371; 6138591
vtrace1; 0; 301; -2531; 761831
vtrace1; 0; 736; -2281; 1678816
vtrace1; 22226129; 156; 1991; 21915533
vtrace1; -2281; 221; -2281; 501820
vtrace1; -1437; 1443; -1437; 2072154
vtrace1; 0; 1302; -4915; 6399330
vtrace1; 7631794; 897; 390; 7281964
vtrace1; 1; 1508; -4330; 6529641
vtrace1; 4193; 1452; -5214; 7574921
vtrace1; -2281; 1025; -2281; 2335744
vtrace1; -2281; 1140; -2281; 2598059
vtrace1; 1992; 1366; -2281; 3117838
vtrace1; 0; 1854; -2531; 4692474
vtrace1; 0; 1942; -2281; 4429702
vtrace1; -2281; 1657; -2281; 3777336
vtrace1; 1992; 964; -2281; 2200876
vtrace1; 22226129; 287; 1991; 21654712
vtrace1; 0; 1540; -2281; 3512740
vtrace1; -747; 668; -747; 498249
vtrace1; 0; 1820; -3371; 6135220
vtrace1; 7631794; 1232; 390; 7151314
vtrace1; 250; 140; -747; 104830
vtrace1; -2531; 1557; -5292; 8237113
vtrace1; -2281; 738; -2281; 1681097
vtrace1; 0; 1655; -2281; 3775055
vtrace1; -3048; 267; -3371; 897009
vtrace1; 0; 1647; -2531; 4168557
vtrace1; -1437; 510; -4330; 2206863
vtrace1; -216; 1440; -2531; 3644424
vtrace1; 22226129; 1802; 1991; 18638347
vtrace1; -3371; 928; -3371; 3124917
vtrace1; 1; 358; -4330; 1550141
vtrace1; 0; 94; -2531; 237914
vtrace1; 250; 1717; -747; 1282849
vtrace1; 0; 1181; -2531; 2989111
vtrace1; -216; 353; -2531; 893227
vtrace1; -3048; 1472; -3371; 4959064
vtrace1; 4965; 1494; -238; 360537
vtrace1; 1; 1962; -4330; 8495461
vtrace1; 1992; 45; -2281; 104637
vtrace1; 22226129; 1736; 1991; 18769753
vtrace1; 0; 1862; -4915; 9151730
vtrace1; 0; 1237; -3371; 4169927
vtrace1; 0; 974; -2531; 2465194
vtrace1; -2281; 1542; -2281; 3515021
vtrace1; -747; 493; -747; 367524
vtrace1; -3371; 345; -3371; 1159624
vtrace1; -1437; 1085; -4330; 4696613
vtrace1; -216; 1906; -2531; 4823870
vtrace1; 4193; 874; -5214; 4561229
vtrace1; -1437; 258; -1437; 369309
vtrace1; 0; 1462; -4915; 7185730
vtrace1; 1992; 1883; -2281; 4297115
vtrace1; 4965; 396; -238; 99213
vtrace1; 1; 933; -4330; 4039891
vtrace1; -1437; 1990; -1437; 2858193
vtrace1; 4965; 397; -238; 99451
vtrace1; 4193; 1251; -5214; 6526907
vtrace1; 0; 32; -3371; 107872
vtrace1; -2531; 1978; -5292; 10465045
vtrace1; -3048; 889; -3371; 2993771
vtrace1; 250; 1542; -747; 1152124
vtrace1; -747; 1019; -747; 760446
vtrace1; 1992; 562; -2281; 1283914
vtrace1; -2531; 1037; -5292; 5485273
vtrace1; 7631794; 896; 390; 7282354
vtrace1; -2281; 1255; -2281; 2860374
vtrace1; -747; 664; -2531; 1679837
vtrace1; 1992; 1481; -2281; 3380153
vtrace1; -1437; 167; -1437; 238542
vtrace1; 7631794; 559; 390; 7413784
vtrace1; 41993326; 2; -5214; 42003754
vtrace1; 0; 1253; -2281; 2858093
vtrace1; -3048; 578; -3371; 1945390
vtrace1; 2015092; 481; 2445; 839047
vtrace1; -2281; 336; -2281; 764135
vtrace1; 0; 334; -2281; 761854
vtrace1; -3048; 1161; -3371; 3910683
vtrace1; -1437; 805; -1437; 1155348
vtrace1; 22226129; 748; 1991; 20736861
vtrace1; 0; 1542; -4915; 7578930
vtrace1; -2531; 96; -5292; 505501
vtrace1; -3371; 34; -3371; 111243
vtrace1; 22226129; 814; 1991; 20605455
vtrace1; 0; 767; -2531; 1941277
vtrace1; 0; 1770; -2281; 4037370
vtrace1; -747; 318; -747; 236799
vtrace1; -747; 1895; -747; 1414818
vtrace1; -3048; 1783; -3371; 6007445
vtrace1; 4965; 946; -238; 230113
vtrace1; 4193; 1628; -5214; 8492585
vtrace1; -1437; 76; -1437; 107775
vtrace1; 0; 926; -3371; 3121546
vtrace1; 250; 1367; -747; 1021399
vtrace1; -747; 457; -2531; 1155920
vtrace1; -3371; 1861; -3371; 6270060
vtrace1; -1437; 389; -4330; 1682933
vtrace1; -747; 1544; -2531; 3907117
vtrace1; 1; 1387; -4330; 6005711
vtrace1; -216; 1026; -2531; 2596590
vtrace1; -1437; 714; -1437; 1024581
vtrace1; 0; 1622; -4915; 7972130
vtrace1; -216; 819; -2531; 2072673
vtrace1; -1437; 843; -4330; 3648753
vtrace1; -2281; 853; -2281; 1943412
vtrace1; -3371; 1550; -3371; 5221679
vtrace1; 1992; 160; -2281; 366952
vtrace1; 22226129; 1209; 1991; 19819010
vtrace1; -3048; 1511; -3371; 5090533
vtrace1; 0; 1942; -4915; 9544930
vtrace1; -2531; 517; -5292; 2733433
vtrace1; 2015092; 749; 2445; 183787
vtrace1; -747; 1194; -747; 891171
vtrace1; -1437; 964; -4330; 4172683
vtrace1; -216; 1699; -2531; 4299953
vtrace1; -1437; 1993; -4330; 8628253
vtrace1; 250; 666; -747; 497752
vtrace1; 0; 1859; -3371; 6266689
vtrace1; -2281; 1772; -2281; 4039651
vtrace1; -747; 250; -2531; 632003
vtrace1; -1437; 623; -1437; 893814
vtrace1; -1437; 1352; -1437; 1941387
vtrace1; 1992; 1079; -2281; 2463191
vtrace1; -2531; 1879; -5292; 9941137
vtrace1; 0; 1702; -4915; 8365330
vtrace1; 0; 343; -3371; 1156253
vtrace1; 7631794; 221; 390; 7545604
vtrace1; -747; 1337; -2531; 3383200
vtrace1; -747; 1130; -2531; 2859283
vtrace1; -3371; 1278; -3371; 4304767
vtrace1; 1; 812; -4330; 3515961
vtrace1; -2531; 1458; -5292; 7713205
vtrace1; 4965; 1495; -238; 360775
vtrace1; 2015092; 320; 2445; 1232692
vtrace1; 1; 237; -4330; 1026211
vtrace1; -747; 1720; -747; 1284093
vtrace1; 1992; 1998; -2281; 4559430
vtrace1; -1437; 1539; -4330; 6662433
vtrace1; -3371; 967; -3371; 3256386
vtrace1; 250; 491; -747; 367027
vtrace1; 22226129; 616; 1991; 20999673
vtrace1; 1992; 677; -2281; 1546229
vtrace1; -3048; 306; -3371; 1028478
vtrace1; 0; 1440; -2531; 3644640
vtrace1; -1437; 1261; -1437; 1810620
vtrace1; 4193; 1804; -5214; 9410249
vtrace1; 0; 1782; -4915; 8758530
vtrace1; 41993326; 1887; -5214; 51832144
vtrace1; 0; 1276; -3371; 4301396
vtrace1; 0; 1233; -2531; 3120723
vtrace1; 4965; 398; -238; 99689
vtrace1; -216; 146; -2531; 369310
vtrace1; -216; 612; -2531; 1548756
vtrace1; 4193; 1050; -5214; 5478893
vtrace1; 0; 654; -3371; 2204634
vtrace1; -1437; 1899; -1437; 2727426
vtrace1; 4193; 673; -5214; 3513215
vtrace1; 1; 1841; -4330; 7971531
vtrace1; 1992; 1596; -2281; 3642468
vtrace1; 4193; 1427; -5214; 7444571
vtrace1; 1; 1266; -4330; 5481781
vtrace1; -747; 844; -747; 629721
vtrace1; 41993326; 379; -5214; 43969432
vtrace1; -3371; 656; -3371; 2208005
vtrace1; 22226129; 221; 1991; 21786118
vtrace1; 0; 851; -2281; 1941131
vtrace1; 7631794; 895; 390; 7282744
vtrace1; 0; 71; -3371; 239341
vtrace1; 4965; 947; -238; 230351
vtrace1; 7631794; 1906; 390; 6888454
vtrace1; 41993326; 756; -5214; 45935110
vtrace1; -3048; 1200; -3371; 4042152
vtrace1; 7631794; 1569; 390; 7019884
vtrace1; -216; 1492; -2531; 3776036
vtrace1; 250; 1893; -747; 1414321
vtrace1; 22226129; 1143; 1991; 19950416
vtrace1; -2531; 938; -5292; 4961365
vtrace1; 0; 965; -3371; 3253015
vtrace1; 0; 49; -4915; 240835
vtrace1; 4193; 1603; -5214; 8362235
vtrace1; 22226129; 419; 1991; 21391900
vtrace1; 22226129; 1868; 1991; 18506941
vtrace1; -1437; 268; -4330; 1159003
vtrace1; -3371; 73; -3371; 242712
vtrace1; -3048; 617; -3371; 2076859
vtrace1; 0; 1906; -2531; 4824086
vtrace1; -747; 143; -747; 106074
vtrace1; -1437; 722; -4330; 3124823
vtrace1; 0; 560; -2531; 1417360
vtrace1; 41993326; 731; -5214; 45804760
vtrace1; -747; 716; -2531; 1811449
vtrace1; -1437; 1297; -4330; 5614573
vtrace1; 250; 1192; -747; 890674
vtrace1; 41993326; 1485; -5214; 49736116
vtrace1; -3371; 1589; -3371; 5353148
vtrace1; -2531; 418; -5292; 2209525
vtrace1; 4193; 1980; -5214; 10327913
vtrace1; -2531; 1780; -5292; 9417229
vtrace1; -1437; 1418; -4330; 6138503
vtrace1; 0; 1548; -3371; 5218308
vtrace1; 0; 1368; -2281; 3120408
vtrace1; -747; 1596; -2531; 4038729
vtrace1; 1; 116; -4330; 502281
vtrace1; -747; 1803; -2531; 4562646
vtrace1; 7631794; 1568; 390; 7020274
vtrace1; -2531; 1359; -5292; 7189297
vtrace1; 4965; 1496; -238; 361013
vtrace1; 7631794; 1905; 390; 6888844
vtrace1; 4193; 296; -5214; 1547537
vtrace1; 0; 382; -3371; 1287722
vtrace1; 0; 353; -2531; 893443
vtrace1; 0; 449; -2281; 1024169
vtrace1; 7631794; 894; 390; 7283134
vtrace1; 41993326; 1108; -5214; 47770438
vtrace1; -2281; 451; -2281; 1026450
vtrace1; -3371; 1900; -3371; 6401529
vtrace1; 7631794; 1231; 390; 7151704
vtrace1; -1437; 1808; -1437; 2596659
vtrace1; 22226129; 880; 1991; 20474049
vtrace1; -216; 1958; -2531; 4955482
vtrace1; 0; 209; -4915; 1027235
vtrace1; -747; 509; -2531; 1287532
vtrace1; 1; 1145; -4330; 4957851
vtrace1; 0; 1898; -3371; 6398158
vtrace1; -3371; 384; -3371; 1291093
vtrace1; -747; 43; -2531; 108086
vtrace1; 1; 1720; -4330; 7447601
vtrace1; 250; 1017; -747; 759949
vtrace1; 4965; 399; -238; 99927
vtrace1; 0; 1885; -2281; 4299685
vtrace1; -747; 1545; -747; 1153368
vtrace1; -1437; 1170; -1437; 1679853
vtrace1; -3048; 928; -3371; 3125240
vtrace1; -2281; 1370; -2281; 3122689
vtrace1; 1; 691; -4330; 2992031
vtrace1; -3048; 1822; -3371; 6138914
vtrace1; 2015092; 159; 2445; 1626337
vtrace1; 1992; 1194; -2281; 2725506
vtrace1; 0; 146; -2531; 369526
vtrace1; 41993326; 1862; -5214; 51701794
vtrace1; -1437; 1751; -4330; 7580393
vtrace1; 0; 129; -4915; 634035
vtrace1; -2531; 839; -5292; 4437457
vtrace1; 22226129; 1341; 1991; 19556198
vtrace1; -216; 871; -2531; 2204285
vtrace1; 0; 693; -3371; 2336103
vtrace1; 250; 316; -747; 236302
vtrace1; -747; 1370; -747; 1022643
vtrace1; 0; 449; -4915; 2206835
vtrace1; 22226129; 353; 1991; 21523306
vtrace1; 7631794; 558; 390; 7414174
vtrace1; 0; 47; -2281; 107207
vtrace1; -747; 1389; -2531; 3514812
vtrace1; 1992; 275; -2281; 629267
vtrace1; -2281; 49; -2281; 109488
vtrace1; 250; 842; -747; 629224
vtrace1; -216; 405; -2531; 1024839
vtrace1; 0; 966; -2281; 2203446
vtrace1; -747; 923; -2531; 2335366
vtrace1; -1437; 1872; -4330; 8104323
vtrace1; -3371; 1006; -3371; 3387855
vtrace1; -1437; 1717; -1437; 2465892
vtrace1; -1437; 147; -4330; 635073
vtrace1; 4193; 472; -5214; 2465201
vtrace1; 4965; 948; -238; 230589
vtrace1; 2015092; 588; 2445; 577432
vtrace1; 4193; 849; -5214; 4430879
vtrace1; -216; 1285; -2531; 3252119
vtrace1; 4193; 95; -5214; 499523
vtrace1; 0; 369; -4915; 1813635
vtrace1; -747; 669; -747; 498996
vtrace1; 7631794; 893; 390; 7283524
vtrace1; -2531; 319; -5292; 1685617
vtrace1; 4193; 1226; -5214; 6396557
vtrace1; 0; 1026; -2531; 2596806
vtrace1; 41993326; 1686; -5214; 50784130
vtrace1; -3048; 1239; -3371; 4173621
vtrace1; 250; 141; -747; 105577
vtrace1; 0; 1492; -2531; 3776252
vtrace1; -2281; 968; -2281; 2205727
vtrace1; -3371; 695; -3371; 2339474
vtrace1; 41993326; 932; -5214; 46852774
vtrace1; -1437; 532; -1437; 763047
vtrace1; 0; 110; -3371; 370810
vtrace1; -3048; 34; -3371; 111566
vtrace1; -216; 198; -2531; 500922
vtrace1; 1992; 792; -2281; 1808544
vtrace1; 1992; 1711; -2281; 3904783
vtrace1; 250; 1718; -747; 1283596
vtrace1; 41993326; 178; -5214; 42921418
vtrace1; -3371; 112; -3371; 374181
vtrace1; -1437; 601; -4330; 2600893
vtrace1; -2531; 1260; -5292; 6665389
vtrace1; 0; 564; -2281; 1286484
vtrace1; -2281; 1887; -2281; 4301966
vtrace1; 0; 289; -4915; 1420435
vtrace1; 41993326; 555; -5214; 44887096
vtrace1; 4965; 1497; -238; 361251
vtrace1; 0; 609; -4915; 2993235
vtrace1; 0; 1587; -3371; 5349777
vtrace1; -216; 1751; -2531; 4431565
vtrace1; 0; 1483; -2281; 3382723
vtrace1; 0; 819; -2531; 2072889
vtrace1; -1437; 441; -1437; 632280
vtrace1; -3371; 1628; -3371; 5484617
vtrace1; 1; 449; -4330; 1944171
vtrace1; -747; 494; -747; 368271
vtrace1; -747; 1855; -2531; 4694258
vtrace1; -1437; 1630; -4330; 7056463
vtrace1; 250; 1543; -747; 1152871
vtrace1; 7631794; 557; 390; 7414564
vtrace1; 4965; 400; -238; 100165
vtrace1; -2281; 566; -2281; 1288765
vtrace1; 0; 1081; -2281; 2465761
vtrace1; -747; 1020; -747; 761193
vtrace1; -1437; 1079; -1437; 1549086
vtrace1; 0; 529; -4915; 2600035
vtrace1; 0; 162; -2281; 369522
vtrace1; -216; 1078; -2531; 2728202
vtrace1; 1; 570; -4330; 2468101
vtrace1; -2281; 1485; -2281; 3385004
vtrace1; 0; 1004; -3371; 3384484
vtrace1; 7631794; 220; 390; 7545994
vtrace1; -2531; 740; -5292; 3913549
vtrace1; 0; 1315; -3371; 4432865
vtrace1; -3048; 345; -3371; 1159947
vtrace1; -3371; 423; -3371; 1422562
vtrace1; 0; 612; -2531; 1548972
vtrace1; 1992; 1309; -2281; 2987821
vtrace1; -2281; 1083; -2281; 2468042
vtrace1; 41993326; 1309; -5214; 48818452
vtrace1; -1437; 1176; -4330; 5090643
vtrace1; 1992; 505; -2281; 1153897
vtrace1; -747; 319; -747; 237546
vtrace1; 22226129; 1275; 1991; 19687604
vtrace1; -3048; 1550; -3371; 5222002
vtrace1; 250; 1368; -747; 1022146
vtrace1; 41993326; 354; -5214; 43839082
vtrace1; -2281; 164; -2281; 371803
vtrace1; 0; 1699; -2531; 4300169
vtrace1; 1992; 390; -2281; 891582
vtrace1; -2531; 220; -5292; 1161709
vtrace1; -747; 302; -2531; 763615
vtrace1; -1437; 988; -1437; 1418319
vtrace1; 1992; 1826; -2281; 4167098
vtrace1; 7631794; 556; 390; 7414954
vtrace1; -2531; 1681; -5292; 8893321
vtrace1; 4965; 949; -238; 230827
vtrace1; -747; 1182; -2531; 2990895
vtrace1; 1992; 1022; -2281; 2333174
vtrace1; -747; 1896; -747; 1415565
vtrace1; -3048; 1861; -3371; 6270383
vtrace1; 7631794; 219; 390; 7546384
vtrace1; 250; 667; -747; 498499
vtrace1; -216; 664; -2531; 1680368
vtrace1; 0; 679; -2281; 1548799
vtrace1; -3048; 1278; -3371; 4305090
vtrace1; 0; 689; -4915; 3386435
vtrace1; -747; 1648; -2531; 4170341
vtrace1; -1437; 1626; -1437; 2335125
vtrace1; -1437; 26; -4330; 111143
vtrace1; 2015092; 427; 2445; 971077
vtrace1; 0; 1285; -2531; 3252335
vtrace1; -747; 95; -2531; 239698
vtrace1; 4193; 1402; -5214; 7314221
vtrace1; 22226129; 484; 1991; 21262485
vtrace1; -1437; 480; -4330; 2076963
vtrace1; -216; 1544; -2531; 3907648
vtrace1; -2281; 681; -2281; 1551080
vtrace1; -747; 1195; -747; 891918
vtrace1; 1992; 907; -2281; 2070859
vtrace1; -747; 1721; -747; 1284840
vtrace1; -1437; 1535; -1437; 2204358
vtrace1; -3048; 656; -3371; 2208328
vtrace1; 1; 1599; -4330; 6923671
vtrace1; 0; 732; -3371; 2467572
vtrace1; -2281; 1600; -2281; 3647319
vtrace1; 0; 1598; -2281; 3645038
vtrace1; 1; 1478; -4330; 6399741
vtrace1; -3371; 1317; -3371; 4436236
vtrace1; -216; 457; -2531; 1156451
vtrace1; 4965; 1498; -238; 361489
vtrace1; 0; 1089; -4915; 5352435
vtrace1; 22226129; 1472; 1991; 19295377
vtrace1; -3048; 73; -3371; 243035
vtrace1; 4965; 401; -238; 100403
vtrace1; 1992; 1424; -2281; 3250136
vtrace1; 22226129; 23; 1991; 22180336
vtrace1; 250; 492; -747; 367774
vtrace1; 0; 1078; -2531; 2728418
vtrace1; -3371; 734; -3371; 2470943
vtrace1; -747; 975; -2531; 2466978
vtrace1; 0; 421; -3371; 1419191
vtrace1; 1; 328; -4330; 1420241
vtrace1; 4193; 1779; -5214; 9279899
vtrace1; -1437; 350; -1437; 501513
vtrace1; 250; 1018; -747; 760696
vtrace1; 4193; 1025; -5214; 5348543
vtrace1; 4965; 1499; -238; 361727
vtrace1; -1437; 1509; -4330; 6532533
vtrace1; 0; 1958; -2531; 4955698
vtrace1; 0; 849; -4915; 4172835
vtrace1; 7631794; 1230; 390; 7152094
vtrace1; 41993326; 1535; -5214; 49996816
vtrace1; 7631794; 1904; 390; 6889234
vtrace1; -3371; 1045; -3371; 3519324
vtrace1; 2015092; 266; 2445; 1364722
vtrace1; -747; 845; -747; 630468
vtrace1; 4193; 271; -5214; 1417187
vtrace1; -2531; 121; -5292; 637801
vtrace1; -216; 1337; -2531; 3383731
vtrace1; 1; 903; -4330; 3909991
vtrace1; 250; 317; -747; 237049
vtrace1; -1437; 1055; -4330; 4566713
vtrace1; -3048; 967; -3371; 3256709
vtrace1; 4193; 648; -5214; 3382865
vtrace1; 7631794; 1567; 390; 7020664
vtrace1; -2281; 1198; -2281; 2730357
vtrace1; 0; 769; -4915; 3779635
vtrace1; 1; 1024; -4330; 4433921
vtrace1; 0; 1626; -3371; 5481246
vtrace1; -216; 250; -2531; 632534
vtrace1; 250; 1894; -747; 1415068
vtrace1; -747; 144; -747; 106821
vtrace1; 0; 929; -4915; 4566035
vtrace1; 41993326; 52; -5214; 42264454
vtrace1; 0; 1249; -4915; 6138835
vtrace1; -216; 1130; -2531; 2859814
vtrace1; 0; 1751; -2531; 4431781
vtrace1; 22226129; 418; 1991; 21393891
vtrace1; -3371; 1939; -3371; 6532998
vtrace1; 1; 1932; -4330; 8365561
vtrace1; 4965; 950; -238; 231065
vtrace1; 0; 1354; -3371; 4564334
vtrace1; 1992; 103; -2281; 236935
vtrace1; 0; 871; -2531; 2204501
vtrace1; 0; 405; -2531; 1025055
vtrace1; 4193; 1955; -5214; 10197563
vtrace1; 0; 1937; -3371; 6529627
vtrace1; -1437; 1444; -1437; 2073591
vtrace1; 0; 1009; -4915; 4959235
vtrace1; 250; 1719; -747; 1284343
vtrace1; -3371; 462; -3371; 1554031
vtrace1; -3048; 1589; -3371; 5353471
vtrace1; 250; 1193; -747; 891421
vtrace1; -2531; 1161; -5292; 6141481
vtrace1; -747; 1441; -2531; 3646424
vtrace1; 1992; 1941; -2281; 4429413
vtrace1; 7631794; 1903; 390; 6889624
vtrace1; 41993326; 1359; -5214; 49079152
vtrace1; 7631794; 1229; 390; 7152484
vtrace1; 22226129; 1406; 1991; 19426783
vtrace1; 7631794; 1566; 390; 7021054
vtrace1; -2531; 641; -5292; 3389641
vtrace1; 0; 198; -2531; 501138
vtrace1; 1; 1357; -4330; 5875811
vtrace1; -2531; 1904; -5292; 10073437
vtrace1; 41993326; 1912; -5214; 51962494
vtrace1; -747; 354; -2531; 895227
vtrace1; -747; 1546; -747; 1154115
vtrace1; 2015092; 695; 2445; 315817
vtrace1; -1437; 934; -4330; 4042783
vtrace1; 0; 1043; -3371; 3515953
vtrace1; -1437; 359; -4330; 1553033
vtrace1; -747; 495; -747; 369018
vtrace1; -3371; 151; -3371; 505650
vtrace1; 0; 1196; -2281; 2728076
vtrace1; -216; 1803; -2531; 4563177
vtrace1; 7631794; 892; 390; 7283914
vtrace1; 0; 277; -2281; 631837
vtrace1; 4193; 1578; -5214; 8231885
vtrace1; -1437; 1388; -4330; 6008603
vtrace1; 41993326; 982; -5214; 47113474
vtrace1; 4965; 402; -238; 100641
vtrace1; 41993326; 228; -5214; 43182118
vtrace1; 1992; 620; -2281; 1416212
vtrace1; -2531; 1062; -5292; 5617573
vtrace1; -1437; 259; -1437; 370746
vtrace1; -1437; 238; -4330; 1029103
vtrace1; -3048; 695; -3371; 2339797
vtrace1; 41993326; 1736; -5214; 51044830
vtrace1; 4965; 1500; -238; 361965
vtrace1; -2281; 279; -2281; 634118
vtrace1; 4193; 824; -5214; 4300529
vtrace1; -3048; 112; -3371; 374504
vtrace1; 41993326; 605; -5214; 45147796
vtrace1; 22226129; 945; 1991; 20344634
vtrace1; -3371; 1356; -3371; 4567705
vtrace1; 0; 1169; -4915; 5745635
vtrace1; -747; 768; -2531; 1943061
vtrace1; 1992; 1137; -2281; 2595489
vtrace1; 1; 207; -4330; 896311
vtrace1; -747; 1234; -2531; 3122507
vtrace1; 250; 843; -747; 629971
vtrace1; 4193; 1201; -5214; 6266207
vtrace1; -1437; 168; -1437; 239979
vtrace1; -1437; 897; -1437; 1287552
vtrace1; -2531; 1582; -5292; 8369413
vtrace1; -3048; 1900; -3371; 6401852
vtrace1; -1437; 1991; -1437; 2859630
vtrace1; 22226129; 1933; 1991; 18377526
vtrace1; 7631794; 891; 390; 7284304
vtrace1; 4193; 1754; -5214; 9149549
vtrace1; 0; 794; -2281; 1811114
vtrace1; 41993326; 203; -5214; 43051768
vtrace1; -1437; 806; -1437; 1156785
vtrace1; 41993326; 957; -5214; 46983124
vtrace1; -747; 1371; -747; 1023390
vtrace1; 1992; 218; -2281; 499250
vtrace1; 1; 1811; -4330; 7841631
vtrace1; -747; 1897; -747; 1416312
vtrace1; -3048; 384; -3371; 1291416
vtrace1; -3048; 1006; -3371; 3388178
vtrace1; 0; 460; -3371; 1550660
vtrace1; 0; 1976; -3371; 6661096
vtrace1; 1; 782; -4330; 3386061
vtrace1; -2281; 796; -2281; 1813395
vtrace1; -2281; 1715; -2281; 3909634
vtrace1; -2531; 1483; -5292; 7845505
vtrace1; 4965; 951; -238; 231303
vtrace1; 41993326; 1334; -5214; 48948802
vtrace1; 4193; 1377; -5214; 7183871
vtrace1; 2015092; 105; 2445; 1758367
vtrace1; -2531; 1384; -5292; 7321597
vtrace1; 250; 142; -747; 106324
vtrace1; 41993326; 580; -5214; 45017446
vtrace1; -747; 561; -2531; 1419144
vtrace1; -747; 1907; -2531; 4825870
vtrace1; 0; 1713; -2281; 3907353
vtrace1; 0; 1729; -4915; 8498035
vtrace1; -747; 670; -747; 499743
vtrace1; -1437; 715; -1437; 1026018
vtrace1; 4965; 952; -238; 231541
vtrace1; 22226129; 1670; 1991; 18901159
vtrace1; -3371; 1667; -3371; 5616086
vtrace1; 4193; 70; -5214; 369173
vtrace1; 4193; 447; -5214; 2334851
vtrace1; -216; 43; -2531; 108617
vtrace1; -747; 1196; -747; 892665
vtrace1; 0; 1329; -4915; 6532035
vtrace1; -3371; 501; -3371; 1685500
vtrace1; -3371; 1084; -3371; 3650793
vtrace1; 22226129; 1604; 1991; 19032565
vtrace1; 1; 1236; -4330; 5351881
vtrace1; 0; 507; -2281; 1156467
vtrace1; -216; 509; -2531; 1288063
vtrace1; -2531; 542; -5292; 2865733
vtrace1; 0; 149; -3371; 502279
vtrace1; -216; 1596; -2531; 4039260
vtrace1; 1992; 735; -2281; 1678527
vtrace1; -3048; 1317; -3371; 4436559
vtrace1; 0; 392; -2281; 894152
vtrace1; -3371; 1395; -3371; 4699174
vtrace1; -1437; 1353; -1437; 1942824
vtrace1; 41993326; 1510; -5214; 49866466
vtrace1; -1437; 1963; -4330; 8498353
vtrace1; -216; 1389; -2531; 3515343
vtrace1; -747; 1021; -747; 761940
vtrace1; 22226129; 682; 1991; 20868267
vtrace1; -3371; 773; -3371; 2602412
vtrace1; 0; 664; -2531; 1680584
vtrace1; -2281; 1313; -2281; 2992672
vtrace1; 7631794; 218; 390; 7546774
