vtrace1; I a; I b; I c
vtrace1; 281; -2178; -325
vtrace1; 820; 5; 1210
vtrace1; 1210; 1594; -767
vtrace1; -1145; -1145; -3
vtrace1; 2356; 1162; -1473
vtrace1; 244; 4238; -2182
vtrace1; 1; 2334; -350
vtrace1; -1011; 302; 2694
vtrace1; -3395; -116; 1270
vtrace1; -606; 3204; -613
vtrace1; -2176; -36; -36
vtrace1; 2100; 590; -446
vtrace1; -1200; 0; -1110
vtrace1; -5; 78; 2238
vtrace1; 2245; -1; 0
vtrace1; -793; 4679; -1638
vtrace1; -1836; -1836; 1421
vtrace1; 1112; -6; -3098
vtrace1; -2179; 126; 126
vtrace1; -2178; 121; 121
vtrace1; 3; 190; 1805
vtrace1; 765; -717; -2298
vtrace1; 115; -5242; 2872
vtrace1; 0; 0; 1928
vtrace1; 325; -170; 2100
vtrace1; -785; -425; -785
vtrace1; 1930; 0; 0
vtrace1; -927; -1070; -3
vtrace1; -2328; 0; 0
vtrace1; -446; 2233; 471
vtrace1; -976; 105; -1390
vtrace1; 1853; 151; 1
vtrace1; 2590; 0; -585
vtrace1; -1; 1936; -4133
vtrace1; -1608; -663; 0
vtrace1; 5; 5192; 5192
vtrace1; 2121; 1; 77
vtrace1; -1053; -351; 3607
vtrace1; 112; 2129; 25
vtrace1; -1863; -4266; -4266
vtrace1; 1073; 126; 1073
vtrace1; -3033; 757; 0
vtrace1; 2374; -2543; 2374
vtrace1; -2213; 11; -1
vtrace1; 1946; 0; 0
vtrace1; 0; 1625; 581
vtrace1; -1; -1108; -1108
vtrace1; 0; -342; -1935
vtrace1; 1496; 712; 0
vtrace1; 249; 2062; -96
vtrace1; -764; 3594; -872
vtrace1; 0; 191; 2024
vtrace1; -2603; 5191; -366
vtrace1; 1; 2568; -413
vtrace1; 202; -2260; -161
vtrace1; 28; 1351; -3603
vtrace1; 110; 0; 2109
vtrace1; 0; -1276; -1276
vtrace1; 250; 2296; -1
vtrace1; -2603; -1; 440
vtrace1; -90; 2248; 0
vtrace1; 1368; 327; 533
vtrace1; 11; 1772; 445
vtrace1; 0; 46; 2121
vtrace1; 103; 1034; 1034
vtrace1; -1069; -1094; -1
vtrace1; 2657; -492; 0
vtrace1; -2332; 67; 28
vtrace1; 113; -2362; 12
vtrace1; 6185; 6185; 6185
vtrace1; 471; 1154; 548
vtrace1; -2342; -150; 316
vtrace1; -31; -1097; -1111
vtrace1; -664; -664; -664
vtrace1; -75; 0; 2248
vtrace1; 660; 660; 660
vtrace1; -367; -1704; -367
vtrace1; -1; -1593; -581
vtrace1; 533; 999; 648
vtrace1; 426; -142; 2157
vtrace1; -1340; -4; -847
vtrace1; 0; -424; 2604
vtrace1; 0; -350; 2474
vtrace1; 0; 191; 1997
vtrace1; 666; 666; 666
vtrace1; -350; 5494; 5494
vtrace1; -2176; -6; -6
vtrace1; -326; 163; 2354
vtrace1; -325; 316; -2375
vtrace1; -1352; -1097; 1
vtrace1; 192; -832; -1618
vtrace1; -2518; 0; 0
vtrace1; 3184; 3184; 4270
vtrace1; 0; 2130; 3
vtrace1; 2348; 227; -185
vtrace1; -2927; 132; 341
vtrace1; 423; 1012; 1012
vtrace1; 377; 377; 1698
vtrace1; 316; 2508; -630
vtrace1; 2886; -262; -170
vtrace1; 0; -1226; -1226
vtrace1; 2356; -2376; -2376
vtrace1; 1; 1; 2129
vtrace1; 2101; 93; 0
vtrace1; -170; -1; 2624
vtrace1; -194; -694; -1508
vtrace1; -12; -12; -2119
vtrace1; 1; 2138; 1
vtrace1; -2466; 0; 0
vtrace1; 2; 2138; 2
vtrace1; 2137; -2425; -2170
vtrace1; 1; 2137; 0
vtrace1; 2343; -204; 0
vtrace1; 2138; 1; 1
vtrace1; 1279; -86; 1279
vtrace1; 0; 1074; 1074
vtrace1; -1; -2143; -1
vtrace1; -2234; 1; -239
vtrace1; -2332; 105; 8
vtrace1; -247; -2227; 0
vtrace1; -7; -1070; -1070
vtrace1; -142; -1061; 3673
vtrace1; 169; -459; 2443
vtrace1; 6201; 6201; 6201
vtrace1; -7212; -1540; -1540
vtrace1; 871; 871; 871
vtrace1; -871; -871; -871
vtrace1; 1081; 1081; 1
vtrace1; -2271; 0; -220
vtrace1; 3745; 6; -1641
vtrace1; -630; 63; 2739
vtrace1; -1; 72; 2354
vtrace1; -305; 316; -2375
vtrace1; 358; -201; -2327
vtrace1; -1; -2221; 117
vtrace1; -2049; -1; -53
vtrace1; -196; 1034; -3202
vtrace1; 70; 2355; -59
vtrace1; -58; -1; 2488
vtrace1; -2089; 2262; 2262
vtrace1; 340; 2293; -201
vtrace1; -31; -31; -2119
vtrace1; 2372; -342; 340
vtrace1; -173; -694; -1508
vtrace1; 11; -2797; 157
vtrace1; -1658; 531; -1508
vtrace1; -1026; -1026; -1
vtrace1; 0; -2135; -310
vtrace1; 166; 166; -2773
vtrace1; 1; -2581; 4902
vtrace1; 2296; -452; 602
vtrace1; -2125; 832; -1094
vtrace1; 327; 3325; -1266
vtrace1; 520; 1871; -1
vtrace1; 1787; -610; 1279
vtrace1; -1261; 1667; 1667
vtrace1; 3; 539; 1594
vtrace1; 602; -452; 2296
vtrace1; 160; -1; 2228
vtrace1; -2390; 1; -1
vtrace1; -576; 0; -1883
vtrace1; -2036; 6201; -2036
vtrace1; 593; -1; 1800
vtrace1; 2354; -2263; 2296
vtrace1; -2342; -365; 377
vtrace1; 2169; -379; 601
vtrace1; 1; -2318; -74
vtrace1; 6153; 6153; 6153
vtrace1; 262; -637; -2278
vtrace1; 488; -153; -2480
vtrace1; -4020; 1063; 557
vtrace1; 520; -2469; -386
vtrace1; -887; -2705; 1188
vtrace1; -2120; -365; -111
vtrace1; -2428; -239; 0
vtrace1; 1690; 1; -4296
vtrace1; 0; 0; 2276
vtrace1; -1712; -350; -350
vtrace1; 0; -2676; 0
vtrace1; -1; 377; 2293
vtrace1; -82; -1261; -1261
vtrace1; -2143; 1871; -2143
vtrace1; 0; -2452; 92
vtrace1; -2052; -111; -129
vtrace1; 340; -1724; -977
vtrace1; 2293; 0; 0
vtrace1; -2257; -34; -1
vtrace1; 1; 857; -3223
vtrace1; -1; 2361; 0
vtrace1; -1589; -780; 0
vtrace1; -2365; 1; -1
vtrace1; 209; 2094; 0
vtrace1; -1557; 2944; 919
vtrace1; -1768; -2122; 1331
vtrace1; 3376; -406; -406
vtrace1; -1; 1; 2306
vtrace1; -1; 2305; 0
vtrace1; 2061; 666; -413
vtrace1; -418; -2906; 1014
vtrace1; 2354; -2146; -2774
vtrace1; 2138; 1; 169
vtrace1; -278; -2188; 151
vtrace1; -1; -752; -1561
vtrace1; 1; 1; 2248
vtrace1; 2293; -2206; 2488
vtrace1; 2154; 796; -630
vtrace1; 1147; 66; 1368
vtrace1; -1167; -2150; 994
vtrace1; 0; -280; 2792
vtrace1; -16; -2298; -16
vtrace1; 660; -3176; -12
vtrace1; -418; 468; -2318
vtrace1; -2728; -2176; 2313
vtrace1; 2190; 2190; -2052
vtrace1; -153; 0; -2178
vtrace1; -150; -2120; -1
vtrace1; 1782; -2153; -2153
vtrace1; -11; 2610; -1
vtrace1; -150; 485; -2674
vtrace1; 416; -1248; -1768
vtrace1; -1540; 6; -998
vtrace1; -1570; 358; 3745
vtrace1; 3592; 1213; -2468
vtrace1; 601; 4170; -2236
vtrace1; 0; -605; 2822
vtrace1; 2944; 1777; -2185
vtrace1; 1; 2238; 46
vtrace1; -401; 2293; 647
vtrace1; -2178; -2178; 2137
vtrace1; -2179; -2179; 2137
vtrace1; 245; -1390; -1390
vtrace1; 739; -871; -2405
vtrace1; 1622; -3121; -788
vtrace1; -194; 1819; 727
vtrace1; -90; -1; 2632
vtrace1; 0; 2548; -5
vtrace1; 378; -1; -2603
vtrace1; 628; -2135; -785
vtrace1; -7; 1; -2542
vtrace1; -64; -64; 2610
vtrace1; -1; 2172; 443
vtrace1; -2540; -14; 0
vtrace1; -2347; 2293; -2184
vtrace1; -2179; -2179; 2121
vtrace1; -1184; -1184; 1
vtrace1; 0; 1279; 1279
vtrace1; -1283; -33; -913
vtrace1; 197; 1; -2755
vtrace1; 0; 1; 2228
vtrace1; 72; 126; 2356
vtrace1; -519; 0; -2037
vtrace1; -59; -59; -2185
vtrace1; 0; 1079; 1160
vtrace1; -1058; 3552; 0
vtrace1; -343; -1110; -1110
vtrace1; -3148; 407; 5054
vtrace1; -1873; -2627; 1989
vtrace1; -1873; -233; -397
vtrace1; 2785; -12; -12
vtrace1; -740; 4017; 7171
vtrace1; 2306; -1258; 1210
vtrace1; 0; 0; 2190
vtrace1; 582; 1069; -4172
vtrace1; -12; -2179; -12
vtrace1; 10382; 0; 0
vtrace1; 338; -150; -2452
vtrace1; -11; -2179; -11
vtrace1; -1; -2627; 175
vtrace1; 0; 2192; 0
vtrace1; -583; 2306; 739
vtrace1; -202; -519; -1738
vtrace1; -1390; 0; -1390
vtrace1; 2404; 2612; -2500
vtrace1; 1627; 887; 8
vtrace1; 346; -17; 2192
vtrace1; -1; 2944; -417
vtrace1; -1037; -1037; -132
vtrace1; 2285; -2174; 2354
vtrace1; -399; 12; 2908
vtrace1; -1; -147; -2064
vtrace1; 0; 2694; -488
vtrace1; 87; 87; 2356
vtrace1; 2353; -7175; 2353
vtrace1; 2353; 115; 1
vtrace1; -170; 417; 2218
vtrace1; 191; 191; 2154
vtrace1; -2176; -177; -177
vtrace1; -445; 316; -2342
vtrace1; 5135; -1561; -1097
vtrace1; 1046; 191; 1046
vtrace1; -689; 50; -1836
vtrace1; 316; 1343; 883
vtrace1; -116; 2328; 0
vtrace1; -3131; 0; 590
vtrace1; -2176; -2176; 1549
vtrace1; -2282; 0; -453
vtrace1; -164; -1210; -1108
vtrace1; 2354; -1615; -3223
vtrace1; 1310; 1310; -330
vtrace1; -2176; -2176; 1544
vtrace1; 1; 1103; 1318
vtrace1; 159; 0; 2070
vtrace1; -287; -1582; -613
vtrace1; -27; -2178; -27
vtrace1; 3179; -178; -313
vtrace1; 1; -2478; -10
vtrace1; -2269; 79; -298
vtrace1; 2382; 358; -54
vtrace1; 2137; 197; 156
vtrace1; 0; 2443; -10
vtrace1; -399; -2269; 173
vtrace1; 8; -1352; -1352
vtrace1; -226; -2466; 1
vtrace1; 1319; 557; 557
vtrace1; 77; -2252; -263
vtrace1; 72; 72; -2645
vtrace1; -191; 2563; 0
vtrace1; -2176; -130; -130
vtrace1; 0; 0; -2763
vtrace1; -7212; 6153; -1637
vtrace1; 417; 4698; -2676
vtrace1; 2238; 471; -201
vtrace1; 3106; 796; -1462
vtrace1; -1357; 17; -1357
vtrace1; -686; -1070; -686
vtrace1; -593; -166; -1681
vtrace1; -668; -3374; 1593
vtrace1; 2372; 5; 5
vtrace1; -229; 2750; -1
vtrace1; 1; 993; 1644
vtrace1; 1686; 1686; -917
vtrace1; 5662; 3138; 1850
vtrace1; 1644; -1224; 2290
vtrace1; 103; 2351; 197
vtrace1; -141; -141; -2174
vtrace1; -667; 1744; 1574
vtrace1; -452; -1755; -452
vtrace1; -422; 5; -2302
vtrace1; -2676; 25; -5
vtrace1; -64; -221; -2178
vtrace1; -141; -2328; 0
vtrace1; 1083; 1318; 0
vtrace1; 2129; 138; 138
vtrace1; 820; 820; 820
vtrace1; -4919; -2870; -2870
vtrace1; -3683; -3683; -3683
vtrace1; -170; -2499; 1
vtrace1; 0; -17; 2681
vtrace1; 1; 2343; 0
vtrace1; 1; -53; -2674
vtrace1; 1; 1103; 1310
vtrace1; 2739; -134; 66
vtrace1; 826; 826; 826
vtrace1; 2129; 3; 286
vtrace1; -1; -1; 2736
vtrace1; 63; -8; 2682
vtrace1; -11; 2698; -11
vtrace1; 0; 2336; 12
vtrace1; -2152; 861; -1321
vtrace1; -224; -2168; -350
vtrace1; 0; 2354; 1
vtrace1; 63; -848; 3207
vtrace1; -1390; -1218; -1
vtrace1; -4172; -4172; -2466
vtrace1; 829; 829; 829
vtrace1; -711; 0; -1975
vtrace1; -130; 175; 2641
vtrace1; 0; -1; 2626
vtrace1; -132; -2500; 1
vtrace1; 2626; -1; 0
vtrace1; 0; 2306; 0
vtrace1; -1; 0; -2631
vtrace1; 2; 2306; 0
vtrace1; -1318; 0; -1318
vtrace1; 188; -2828; 0
vtrace1; 5485; 4816; 520
vtrace1; 0; 0; 2309
vtrace1; 0; 0; -2703
vtrace1; -2715; 0; 12
vtrace1; -116; 2610; -116
vtrace1; 67; -5; 2578
vtrace1; -3179; 3242; 2323
vtrace1; 2293; -2159; -2775
vtrace1; 1; -2705; 0
vtrace1; -1; 3745; -1108
vtrace1; 228; 57; 2355
vtrace1; -365; -365; -2172
vtrace1; -1; -2645; 1
vtrace1; 57; -1543; -1098
vtrace1; 1971; 685; -11
vtrace1; 1; 1; 2324
vtrace1; -2089; -2089; 1594
vtrace1; 132; 2061; 132
vtrace1; 139; 1087; 1175
vtrace1; 2565; -1546; 1575
vtrace1; -1551; 1084; -2122
vtrace1; 2356; -2064; 2356
vtrace1; 1792; -1809; 2610
vtrace1; -529; -1340; -529
vtrace1; 676; 676; 1238
vtrace1; -2321; -359; 87
vtrace1; 2739; -2375; 2294
vtrace1; -147; 1073; 1671
vtrace1; 145; 1872; 578
vtrace1; -3701; -3701; -3701
vtrace1; 2334; 0; 0
vtrace1; -48; 0; 2641
vtrace1; 1; 1899; 702
vtrace1; 2694; -488; 132
vtrace1; 5084; 685; 5084
vtrace1; -2620; 0; -50
vtrace1; -2630; 220; -135
vtrace1; -2176; 2136; 2641
vtrace1; 66; -1344; -1394
vtrace1; -1815; -401; -129
vtrace1; 959; -2342; -1160
vtrace1; 0; -1; 2614
vtrace1; 0; 2361; 249
vtrace1; -2178; -132; -247
vtrace1; 72; -1618; -1070
vtrace1; 78; -1; -2630
vtrace1; -1069; 1627; -3109
vtrace1; 2586; -322; 358
vtrace1; 219; 2575; -170
vtrace1; -1184; -1184; -4
vtrace1; -2253; -561; 192
vtrace1; 2290; -2332; -2332
vtrace1; -1098; -627; -1098
vtrace1; 23; 23; 2334
vtrace1; -54; -6190; -4520
vtrace1; 0; 4698; -2121
vtrace1; -59; -2321; -196
vtrace1; 1; 1; 2511
vtrace1; 206; -2773; -12
vtrace1; -793; -793; -793
vtrace1; -285; -285; -1813
vtrace1; 799; 799; 799
vtrace1; 796; 796; 796
vtrace1; -799; -799; -799
vtrace1; 1238; 4185; -2581
vtrace1; -1; 1293; 1293
vtrace1; 2032; 3150; -2339
vtrace1; 1652; 814; 377
vtrace1; -1075; 3241; 614
vtrace1; -524; -1483; -524
vtrace1; 625; 2262; -37
vtrace1; 322; 322; 2137
vtrace1; 1489; -130; 1489
vtrace1; 35; 0; 2488
vtrace1; 1563; -4; 1034
vtrace1; -4494; -711; 2671
vtrace1; 2356; 250; 250
vtrace1; 3663; 3663; 3663
vtrace1; 0; 0; -2863
vtrace1; -1445; 758; 3551
vtrace1; -3188; 87; 305
vtrace1; -2162; -704; 0
vtrace1; -1; -1; -2469
vtrace1; -2185; 1559; -2170
vtrace1; -196; 2739; 0
vtrace1; 2356; -2172; 2356
vtrace1; -2172; -704; 0
vtrace1; 2480; 0; 0
vtrace1; -2480; -8; -8
vtrace1; 2678; -1; 133
vtrace1; -3036; 222; 0
vtrace1; -2153; 0; -664
vtrace1; 3642; 904; 6201
vtrace1; -2129; 2343; 2542
vtrace1; 1; 906; 1594
vtrace1; -1; 7; 2813
vtrace1; 286; 1988; 286
vtrace1; -202; 2698; 0
vtrace1; 6274; 6274; 6274
vtrace1; 1; 2130; 630
vtrace1; 2563; -1; 197
vtrace1; 1708; 789; 0
vtrace1; -2004; 1; -827
vtrace1; -820; -4084; 2138
vtrace1; -1366; -1366; -36
vtrace1; 2872; 2872; -3176
vtrace1; 121; 2646; 1
vtrace1; 1627; 601; 601
vtrace1; -4917; 1073; 1073
vtrace1; -1154; -144; -1154
vtrace1; 321; -93; 2480
vtrace1; 0; -1; -2769
vtrace1; -581; -581; -1552
vtrace1; 581; 581; 1549
vtrace1; 2944; -492; 0
vtrace1; 46; -226; 2707
vtrace1; 7; 4718; 6185
vtrace1; -1390; -1218; -365
vtrace1; -2734; -54; 0
vtrace1; 0; -1523; -1523
vtrace1; 0; 1362; 1362
vtrace1; -2425; -409; 49
vtrace1; 1; 1; 2657
vtrace1; 1408; -36; -4104
vtrace1; -3619; -3619; -3619
vtrace1; -2375; 2023; -2375
vtrace1; 316; 40; 2368
vtrace1; -2941; 1; -116
vtrace1; 209; -639; -2365
vtrace1; 1367; 1367; 0
vtrace1; -3457; -7402; -1
vtrace1; 3620; 3620; 3620
vtrace1; -603; -2204; 0
vtrace1; -1; -204; -2469
vtrace1; 314; 2626; -195
vtrace1; -2837; 46; 46
vtrace1; 191; 191; -3317
vtrace1; 2276; -2515; -2515
vtrace1; 2708; -1023; 996
vtrace1; 2723; -28; 249
vtrace1; 1; 2626; 0
vtrace1; 727; 423; 1546
vtrace1; 1319; 690; 690
vtrace1; -147; -2620; 1
vtrace1; 1822; -4918; 138
vtrace1; 2361; 2351; 6185
vtrace1; 1625; -285; 1625
vtrace1; -816; -2688; 539
vtrace1; 1; -3035; 1
vtrace1; 560; 0; 2087
vtrace1; 625; -12; 2353
vtrace1; -1771; 620; -1562
vtrace1; -2480; -1358; 1125
vtrace1; -1; 0; -2715
vtrace1; 157; -3121; 57
vtrace1; 1742; 1530; -298
vtrace1; 5914; -1133; -2062
vtrace1; -4919; 1103; 1103
vtrace1; 970; 820; 926
vtrace1; 2694; 0; -42
vtrace1; 1490; 1490; -1
vtrace1; 591; 1034; 1034
vtrace1; 0; -534; -2188
vtrace1; -1745; -581; -581
vtrace1; 657; 2070; -1
vtrace1; 2354; -2082; 10641
vtrace1; 0; 2470; 188
vtrace1; 1147; 4884; 4884
vtrace1; 0; -2298; -686
vtrace1; 2218; 2218; -1771
vtrace1; 516; 0; 2087
vtrace1; 3642; 3642; 3642
vtrace1; -1300; -1439; 1
vtrace1; 2681; -900; 1210
vtrace1; -7202; 2741; 1594
vtrace1; -3072; 78; 2
vtrace1; -3852; -116; 1033
vtrace1; 0; 2604; 0
vtrace1; -8; -2603; -8
vtrace1; 0; 2610; 4
vtrace1; -3857; -116; 1033
vtrace1; -2715; -226; 0
vtrace1; 1795; 826; 0
vtrace1; -1; -1; 2944
vtrace1; -716; -2129; -34
vtrace1; 0; -2332; -613
vtrace1; 2613; 1; 8
vtrace1; 2610; 11; 11
vtrace1; -1218; -1218; -445
vtrace1; 1368; 1368; 209
vtrace1; -33; 3110; -185
vtrace1; -178; -2722; 15
vtrace1; -1; -1926; -702
vtrace1; 1; 1; 2565
vtrace1; -365; -1390; -1390
vtrace1; 26; -3179; 3
vtrace1; -1; -1975; -661
vtrace1; -991; -409; -1304
vtrace1; 1102; -1681; -2064
vtrace1; 5; 2565; 5
vtrace1; -2703; -194; 1
vtrace1; -3387; 423; 0
vtrace1; 372; 3620; -1094
vtrace1; 1; -207; -2700
vtrace1; -1; 3551; -583
vtrace1; 0; -1449; -1449
vtrace1; -2179; 2669; 2669
vtrace1; -75; 2483; 503
vtrace1; 191; 191; -3223
vtrace1; 1293; 1293; 0
vtrace1; -639; 494; -2762
vtrace1; 2006; -1094; 2006
vtrace1; -305; -387; -2162
vtrace1; 191; -5397; 2354
vtrace1; -1; 459; 2657
vtrace1; -2929; -2180; 2249
vtrace1; -1; 3392; -6251
vtrace1; 3110; 4770; 3110
vtrace1; 191; 607; 2128
vtrace1; 2343; -712; -4494
vtrace1; 0; -793; -2136
vtrace1; -1076; 2105; 1829
vtrace1; 2726; 79; 56
vtrace1; -839; -2282; 0
vtrace1; -1850; -1099; 72
vtrace1; 1; 0; 2806
vtrace1; -2645; -1618; 1395
vtrace1; -1980; -56; -841
vtrace1; -1276; -1276; -586
vtrace1; -1184; 2130; 2130
vtrace1; 685; 2356; -222
vtrace1; 1412; -6; 1412
vtrace1; 103; 191; -3109
vtrace1; -2896; 2708; -2896
vtrace1; 1504; 1504; 0
vtrace1; 2798; 51; 228
vtrace1; 917; 985; 985
vtrace1; 0; 629; -3468
vtrace1; 0; -807; 3642
vtrace1; 1804; 614; 614
vtrace1; 1988; 791; 1
vtrace1; 2534; 12; 484
vtrace1; -1173; 472; -2082
vtrace1; 377; 484; 2177
vtrace1; -2916; -93; -93
vtrace1; -1; 2192; 657
vtrace1; 4673; -2129; 507
vtrace1; -2770; -10; -10
vtrace1; -3176; 121; 0
vtrace1; 1079; -1733; -2389
vtrace1; 250; -977; -2066
vtrace1; 0; 3178; -185
vtrace1; -5; -2645; -147
vtrace1; 2908; 2276; -2129
vtrace1; -3078; 10; 10
vtrace1; 2945; -387; 503
vtrace1; 5629; 494; 5135
vtrace1; 1; -1004; -2064
vtrace1; -2295; 322; 4972
vtrace1; 1; 1074; -4133
vtrace1; -2295; 10; -773
vtrace1; -1637; 22; -1637
vtrace1; -12; 1638; 1638
vtrace1; 1109; -4172; 55
vtrace1; 1; 0; 2689
vtrace1; -3098; 10; 10
vtrace1; 5; 0; 2689
vtrace1; -876; 0; -2404
vtrace1; -4939; -2518; -3751
vtrace1; 985; 1; 2032
vtrace1; -1184; 2100; 2100
vtrace1; -2176; -151; -761
vtrace1; -470; 525; -3083
vtrace1; -1; 813; 2214
vtrace1; -213; -2818; 0
vtrace1; 191; -2118; -1037
vtrace1; 191; 1293; 1293
vtrace1; 0; -663; -2378
vtrace1; 3038; -1; 0
vtrace1; -898; 3175; 1021
vtrace1; -3067; -236; 0
vtrace1; -50; 1024; -4024
vtrace1; -78; 3138; -78
vtrace1; 1489; 1; 1489
vtrace1; 55; -2751; -350
vtrace1; 2; -2162; 4884
vtrace1; 0; 1489; 1489
vtrace1; 209; 1489; 1280
vtrace1; 629; 2226; 129
vtrace1; -87; -2890; -1
vtrace1; 1490; 1; 1489
vtrace1; 909; 909; 909
vtrace1; -911; -911; -911
vtrace1; 991; 1096; 903
vtrace1; 0; -397; -2653
vtrace1; 0; -579; -2676
vtrace1; 293; 2116; 523
vtrace1; -147; -147; 3551
vtrace1; 1; -2347; -653
vtrace1; 0; -2863; -142
vtrace1; -201; 3137; 1
vtrace1; 5135; -576; -1618
vtrace1; 1350; 2273; -425
vtrace1; 2293; 1307; -591
vtrace1; 919; 919; 919
vtrace1; -286; -2184; -286
vtrace1; 860; 2720; -639
vtrace1; 2626; 581; -5
vtrace1; -2094; -1041; 190
vtrace1; 2154; 0; 789
vtrace1; 801; 1073; 1073
vtrace1; 132; 2157; 657
vtrace1; -2711; 2100; -2342
vtrace1; 1193; 1193; 566
vtrace1; -1097; -2119; 0
vtrace1; 1; -695; -2332
vtrace1; -4; -359; -2790
vtrace1; 2282; 2854; -1981
vtrace1; -2179; 2568; 2568
vtrace1; 2353; -2252; -3317
vtrace1; 628; 2739; -152
vtrace1; -1502; 1; -1781
vtrace1; -7212; 2121; 2121
vtrace1; -125; -3161; 1
vtrace1; 0; -453; -2775
vtrace1; -2176; 2669; 2669
vtrace1; 2351; -128; 685
vtrace1; -2172; 2669; 2669
vtrace1; -86; 2672; 581
vtrace1; 5133; -2177; 25
vtrace1; 500; -1712; -1712
vtrace1; 0; 79; -3319
vtrace1; 2662; 2662; -2146
vtrace1; 0; -1546; 4727
vtrace1; 3088; -586; 423
vtrace1; -7212; 5192; 5192
vtrace1; 517; 216; 2190
vtrace1; 1318; 1318; 482
vtrace1; 2854; 1; 0
vtrace1; 0; 0; 2856
vtrace1; 1627; -1; 1627
vtrace1; -2176; -2176; 1102
vtrace1; -3062; -96; -96
vtrace1; -2176; -2176; 1103
vtrace1; -291; 2306; -5200
vtrace1; 485; 2673; 24
vtrace1; -2341; 1777; -2365
vtrace1; -1125; -1125; -1125
vtrace1; -1028; -2162; 1
vtrace1; -2645; 24; 5554
vtrace1; 2560; 484; 77
vtrace1; -686; 0; 3811
vtrace1; 2356; 259; 259
vtrace1; 0; -1632; -1632
vtrace1; -3027; 103; -9
vtrace1; -1028; -2172; 1
vtrace1; -2774; -2774; 2354
vtrace1; 1810; 567; 567
vtrace1; 1471; 1; 1471
vtrace1; -3454; 249; 0
vtrace1; -2052; -2226; 1403
vtrace1; 377; 1114; 1708
vtrace1; 0; -3202; 1
vtrace1; -1; 3204; -1
vtrace1; 157; 4065; -1087
vtrace1; 1678; -470; 1678
vtrace1; 1568; -2385; -2385
vtrace1; 157; 1379; 1611
vtrace1; -1409; -2159; 426
vtrace1; 2610; 1041; -765
vtrace1; 1625; -2; 1584
vtrace1; 2840; 46; 1
vtrace1; 963; 1449; 728
vtrace1; 3663; 103; -613
vtrace1; 581; 2568; -3
vtrace1; 2987; -2154; 2061
vtrace1; 316; -305; 3137
vtrace1; -2176; -613; -613
vtrace1; 0; -527; -2627
vtrace1; -2104; 11; -1059
vtrace1; 1468; -1597; 3280
vtrace1; 0; 0; -3223
vtrace1; -22; 0; 3110
vtrace1; -2177; -459; -459
vtrace1; 1137; 1137; 1137
vtrace1; -4659; 531; 975
vtrace1; -2162; -549; -387
vtrace1; 202; -3666; 302
vtrace1; 178; -613; -2924
vtrace1; -287; 1393; 2254
vtrace1; 3745; 3745; 3745
vtrace1; -133; 2662; 842
vtrace1; -408; -591; -2119
vtrace1; -771; -3876; 1593
vtrace1; -671; 1819; 1968
vtrace1; -3202; 46; 32
vtrace1; 2806; 286; 93
vtrace1; 106; -1108; -2121
vtrace1; -2896; -2896; 2661
vtrace1; 3789; -1; -404
vtrace1; 0; -1074; -2055
vtrace1; 493; 1291; 1291
vtrace1; -2797; -239; -289
vtrace1; -2425; -1058; 157
vtrace1; 872; -2446; -1307
vtrace1; -2674; -727; 1
vtrace1; -1092; -1092; -1092
vtrace1; -2119; 2; -1277
vtrace1; 590; 1920; 571
vtrace1; 2356; 202; 531
vtrace1; 1688; 1116; 340
vtrace1; 4146; -2544; 1482
vtrace1; -2052; 625; -1604
vtrace1; 0; -1089; -2253
vtrace1; -3223; 32; 32
vtrace1; -1094; -1094; -1094
vtrace1; 5644; 5644; -6
vtrace1; 1826; -5242; 0
vtrace1; 1; 1702; 1333
vtrace1; 1; 1137; 2154
vtrace1; 0; 1231; 1805
vtrace1; -2064; -2064; 1084
vtrace1; -125; -1250; -1984
vtrace1; -91; -91; -3179
vtrace1; -2176; -2176; -7202
vtrace1; -1098; -1098; -1098
vtrace1; -1097; -1097; -1097
vtrace1; -2176; -2176; -7212
vtrace1; 1103; 1103; 1103
vtrace1; 3642; 1584; -2119
vtrace1; 1102; 1102; 1102
vtrace1; 1159; -4319; -215
vtrace1; 0; 2987; 0
vtrace1; -2631; -2255; 1575
vtrace1; -1047; -2143; 71
vtrace1; 1928; 1063; 0
vtrace1; 1739; 1739; -164
vtrace1; -150; 12; 3449
vtrace1; 1434; -245; 1868
vtrace1; -1108; -1108; -1108
vtrace1; -3512; 1638; 5135
vtrace1; 1660; 1660; 3
vtrace1; -2051; -1264; 54
vtrace1; 0; 963; 2296
vtrace1; -1112; -1112; -1112
vtrace1; 4727; -1; -1395
vtrace1; -1111; -1111; -1111
vtrace1; -2500; -985; 216
vtrace1; -1110; -1110; -1110
vtrace1; -1695; -1283; -33
vtrace1; -2143; 5022; 138
vtrace1; 3268; 5; -1
vtrace1; -298; -1593; -1386
vtrace1; 1318; 1318; 581
vtrace1; -411; 3620; 11
vtrace1; 1681; -43; 1644
vtrace1; -399; 3620; 1
vtrace1; -2122; 1; -1174
vtrace1; -1; -1721; -1506
vtrace1; 1530; 1530; 494
vtrace1; -631; -1561; -1110
vtrace1; -2122; 998; -2122
vtrace1; 591; 2470; 188
vtrace1; -2342; -910; 0
vtrace1; 414; 2228; 414
vtrace1; 0; 79; -3332
vtrace1; -939; -1250; -1250
vtrace1; -571; -2176; -571
vtrace1; -2263; -1036; 40
vtrace1; -3580; 0; 1
